wall_time_us,profile_time_s,seq,v_lead_mps,a_lead_mps2
1783805120439065,53.460,2918,16.4094,-0.9400
1783805120459051,53.480,2919,16.3906,-0.9400
1783805120479056,53.500,2920,16.3718,-1.1100
1783805120498963,53.520,2921,16.3496,-1.1100
1783805120519201,53.540,2922,16.3272,-1.1100
1783805120539048,53.560,2923,16.3052,-1.1100
1783805120558918,53.580,2924,16.2830,-1.1100
1783805120578914,53.600,2925,16.2608,-1.2800
1783805120599061,53.620,2926,16.2352,-1.2800
1783805120619356,53.640,2927,16.2095,-1.2800
1783805120639048,53.660,2928,16.1840,-1.2800
1783805120659051,53.680,2929,16.1583,-1.2800
1783805120678967,53.700,2930,16.1328,-1.4500
1783805120699051,53.720,2931,16.1038,-1.4500
1783805120718969,53.740,2932,16.0748,-1.4500
1783805120738963,53.760,2933,16.0458,-1.4500
1783805120759228,53.780,2934,16.0168,-1.4500
1783805120779056,53.800,2935,15.9877,-1.6100
1783805120798964,53.820,2936,15.9556,-1.6100
1783805120819162,53.840,2937,15.9231,-1.6100
1783805120839051,53.860,2938,15.8911,-1.6100
1783805120859942,53.881,2939,15.8575,-1.6100
1783805120878777,53.900,2940,15.8268,-1.7800
1783805120898919,53.920,2941,15.7912,-1.7800
1783805120918791,53.940,2942,15.7556,-1.7800
1783805120939114,53.960,2943,15.7199,-1.7800
1783805120958941,53.980,2944,15.6844,-1.7800
1783805120978939,54.000,2945,15.6487,-1.9200
1783805120999020,54.020,2946,15.6103,-1.9200
1783805121019022,54.040,2947,15.5719,-1.9200
1783805121039062,54.060,2948,15.5335,-1.9200
1783805121059027,54.080,2949,15.4951,-1.9200
1783805121079030,54.100,2950,15.4567,-2.0500
1783805121098935,54.120,2951,15.4157,-2.0500
1783805121119020,54.140,2952,15.3747,-2.0500
1783805121139026,54.160,2953,15.3337,-2.0500
1783805121159022,54.180,2954,15.2927,-2.0500
1783805121179016,54.200,2955,15.2517,-2.1800
1783805121199055,54.220,2956,15.2080,-2.1800
1783805121219023,54.240,2957,15.1645,-2.1800
1783805121239019,54.260,2958,15.1209,-2.1800
1783805121258937,54.280,2959,15.0773,-2.1800
1783805121279042,54.300,2960,15.0336,-2.2800
1783805121299026,54.320,2961,14.9880,-2.2800
1783805121319016,54.340,2962,14.9425,-2.2800
1783805121339048,54.360,2963,14.8968,-2.2800
1783805121359021,54.380,2964,14.8512,-2.2800
1783805121379023,54.400,2965,14.8056,-2.3700
1783805121399022,54.420,2966,14.7582,-2.3700
1783805121419020,54.440,2967,14.7108,-2.3700
1783805121439023,54.460,2968,14.6634,-2.3700
1783805121459092,54.480,2969,14.6160,-2.3700
1783805121479078,54.500,2970,14.5686,-2.4400
1783805121499122,54.520,2971,14.5198,-2.4400
1783805121519408,54.540,2972,14.4710,-2.4400
1783805121539184,54.560,2973,14.4222,-2.4400
1783805121558938,54.580,2974,14.3735,-2.4400
1783805121578935,54.600,2975,14.3247,-2.4800
1783805121599018,54.620,2976,14.2750,-2.4800
1783805121618973,54.640,2977,14.2254,-2.4800
1783805121639529,54.660,2978,14.1753,-2.4800
1783805121659242,54.680,2979,14.1260,-2.4800
1783805121678905,54.700,2980,14.0767,-2.5000
1783805121698983,54.720,2981,14.0266,-2.5000
1783805121718919,54.740,2982,13.9767,-2.5000
1783805121739032,54.760,2983,13.9266,-2.5000
1783805121759025,54.780,2984,13.8766,-2.5000
1783805121779026,54.800,2985,13.8266,-2.4900
1783805121799023,54.820,2986,13.7768,-2.4900
1783805121819017,54.840,2987,13.7270,-2.4900
1783805121839019,54.860,2988,13.6772,-2.4900
1783805121859017,54.880,2989,13.6274,-2.4900
1783805121879022,54.900,2990,13.5776,-2.4600
1783805121899017,54.920,2991,13.5284,-2.4600
1783805121919020,54.940,2992,13.4792,-2.4600
1783805121939018,54.960,2993,13.4300,-2.4600
1783805121959017,54.980,2994,13.3808,-2.4600
1783805121979067,55.000,2995,13.3316,-2.4000
1783805121999028,55.020,2996,13.2836,-2.4000
1783805122019019,55.040,2997,13.2356,-2.4000
1783805122039058,55.060,2998,13.1876,-2.4000
1783805122059026,55.080,2999,13.1396,-2.4000
1783805122079050,55.100,3000,13.0916,-2.3200
1783805122099026,55.120,3001,13.0453,-2.3200
1783805122119020,55.140,3002,12.9988,-2.3200
1783805122139062,55.160,3003,12.9524,-2.3200
1783805122158875,55.180,3004,12.9061,-2.3200
1783805122178818,55.200,3005,12.8598,-2.2300
1783805122200837,55.222,3006,12.8110,-2.2300
1783805122218872,55.240,3007,12.7705,-2.2300
1783805122238891,55.260,3008,12.7259,-2.2300
1783805122258853,55.280,3009,12.6813,-2.2300
1783805122278686,55.300,3010,12.6368,-2.1200
1783805122298669,55.320,3011,12.5944,-2.1200
1783805122319010,55.340,3012,12.5516,-2.1200
1783805122338985,55.360,3013,12.5095,-2.1200
1783805122359010,55.380,3014,12.4670,-2.1200
1783805122378802,55.400,3015,12.4248,-2.0200
1783805122399157,55.420,3016,12.3837,-2.0200
1783805122419707,55.441,3017,12.3431,-2.0200
1783805122439237,55.461,3018,12.3027,-2.0200
1783805122459768,55.481,3019,12.2622,-2.0200
1783805122479019,55.500,3020,12.2228,-1.9000
1783805122499045,55.520,3021,12.1847,-1.9000
1783805122519025,55.540,3022,12.1467,-1.9000
1783805122538828,55.560,3023,12.1088,-1.9000
1783805122558788,55.580,3024,12.0708,-1.9000
1783805122578975,55.600,3025,12.0328,-1.8000
1783805122598825,55.620,3026,11.9968,-1.8000
1783805122618824,55.640,3027,11.9608,-1.8000
1783805122638780,55.660,3028,11.9248,-1.8000
1783805122658885,55.680,3029,11.8888,-1.8000
1783805122678728,55.700,3030,11.8528,-1.7000
1783805122698826,55.720,3031,11.8188,-1.7000
1783805122718916,55.740,3032,11.7848,-1.7000
1783805122739040,55.760,3033,11.7508,-1.7000
1783805122758816,55.780,3034,11.7168,-1.7000
1783805122778775,55.800,3035,11.6828,-1.6200
1783805122798816,55.820,3036,11.6504,-1.6200
1783805122818735,55.840,3037,11.6180,-1.6200
1783805122839009,55.860,3038,11.5856,-1.6200
1783805122858794,55.880,3039,11.5532,-1.6200
1783805122878782,55.900,3040,11.5208,-1.5600
1783805122898802,55.920,3041,11.4896,-1.5600
1783805122919196,55.940,3042,11.4583,-1.5600
1783805122938843,55.960,3043,11.4272,-1.5600
1783805122958945,55.980,3044,11.3960,-1.5600
1783805122978932,56.000,3045,11.3648,-1.5200
1783805122998836,56.020,3046,11.3344,-1.5200
1783805123020074,56.041,3047,11.3022,-1.5200
1783805123038957,56.060,3048,11.2736,-1.5200
1783805123058962,56.080,3049,11.2432,-1.5200
1783805123078807,56.100,3050,11.2128,-1.5000
1783805123098847,56.120,3051,11.1828,-1.5000
1783805123118851,56.140,3052,11.1528,-1.5000
1783805123139087,56.160,3053,11.1228,-1.5000
1783805123159050,56.180,3054,11.0928,-1.5000
1783805123178901,56.200,3055,11.0628,-1.4800
1783805123201203,56.220,3056,11.0332,-1.4800
1783805123218991,56.240,3057,11.0036,-1.4800
1783805123238965,56.260,3058,10.9740,-1.4800
1783805123258965,56.280,3059,10.9444,-1.4800
1783805123278791,56.300,3060,10.9148,-1.4800
1783805123298721,56.320,3061,10.8853,-1.4800
1783805123319063,56.340,3062,10.8556,-1.4800
1783805123339032,56.360,3063,10.8260,-1.4800
1783805123358943,56.380,3064,10.7964,-1.4800
1783805123379066,56.400,3065,10.7667,-1.4900
1783805123399065,56.420,3066,10.7369,-1.4900
1783805123418899,56.440,3067,10.7072,-1.4900
1783805123438892,56.460,3068,10.6774,-1.4900
1783805123459101,56.480,3069,10.6476,-1.4900
1783805123479086,56.500,3070,10.6178,-1.4800
1783805123499082,56.520,3071,10.5882,-1.4800
1783805123519117,56.540,3072,10.5585,-1.4800
1783805123539088,56.560,3073,10.5290,-1.4800
1783805123559047,56.580,3074,10.4994,-1.4800
1783805123578862,56.600,3075,10.4698,-1.4600
1783805123599313,56.620,3076,10.4406,-1.4600
1783805123619208,56.640,3077,10.4113,-1.4600
1783805123638962,56.660,3078,10.3822,-1.4600
1783805123659087,56.680,3079,10.3530,-1.4600
1783805123678995,56.700,3080,10.3238,-1.4500
1783805123698954,56.720,3081,10.2948,-1.4500
1783805123718906,56.740,3082,10.2658,-1.4500
1783805123738865,56.760,3083,10.2368,-1.4500
1783805123758959,56.780,3084,10.2078,-1.4500
1783805123779036,56.800,3085,10.1788,-1.3900
1783805123798994,56.820,3086,10.1510,-1.3900
1783805123818898,56.840,3087,10.1232,-1.3900
1783805123838964,56.860,3088,10.0954,-1.3900
1783805123859043,56.880,3089,10.0676,-1.3900
1783805123879060,56.900,3090,10.0398,-1.3310
1783805123898954,56.920,3091,10.0132,-1.3310
1783805123919047,56.940,3092,9.9865,-1.3310
1783805123938912,56.960,3093,9.9600,-1.3310
1783805123959065,56.980,3094,9.9333,-1.3310
1783805123978931,57.000,3095,9.9067,-1.2450
1783805123998826,57.020,3096,9.8819,-1.2450
1783805124018748,57.040,3097,9.8570,-1.2450
1783805124039147,57.060,3098,9.8320,-1.2450
1783805124059205,57.080,3099,9.8069,-1.2450
1783805124078813,57.100,3100,9.7823,-1.1390
1783805124099071,57.120,3101,9.7594,-1.1390
1783805124118937,57.140,3102,9.7367,-1.1390
1783805124138923,57.160,3103,9.7139,-1.1390
1783805124158982,57.180,3104,9.6911,-1.1390
1783805124179075,57.200,3105,9.6683,-1.0200
1783805124199081,57.220,3106,9.6479,-1.0200
1783805124218880,57.240,3107,9.6276,-1.0200
1783805124239133,57.260,3108,9.6071,-1.0200
1783805124259181,57.280,3109,9.5867,-1.0200
1783805124278964,57.300,3110,9.5664,-0.8900
1783805124299102,57.320,3111,9.5485,-0.8900
1783805124319080,57.340,3112,9.5307,-0.8900
1783805124339038,57.360,3113,9.5130,-0.8900
1783805124358884,57.380,3114,9.4952,-0.8900
1783805124378859,57.400,3115,9.4774,-0.7560
1783805124399589,57.421,3116,9.4619,-0.7560
1783805124418927,57.440,3117,9.4472,-0.7560
1783805124438914,57.460,3118,9.4320,-0.7560
1783805124458882,57.480,3119,9.4169,-0.7560
1783805124478869,57.500,3120,9.4018,-0.6230
1783805124499247,57.520,3121,9.3893,-0.6230
1783805124519091,57.540,3122,9.3769,-0.6230
1783805124539050,57.560,3123,9.3644,-0.6230
1783805124559050,57.580,3124,9.3520,-0.6230
1783805124578964,57.600,3125,9.3395,-0.4980
1783805124598932,57.620,3126,9.3296,-0.4980
1783805124618914,57.640,3127,9.3196,-0.4980
1783805124639493,57.660,3128,9.3096,-0.4980
1783805124658872,57.680,3129,9.2997,-0.4980
1783805124679690,57.700,3130,9.2897,-0.3830
1783805124699175,57.720,3131,9.2821,-0.3830
1783805124718917,57.740,3132,9.2744,-0.3830
1783805124739057,57.760,3133,9.2668,-0.3830
1783805124759063,57.780,3134,9.2590,-0.3830
1783805124778899,57.800,3135,9.2515,-0.2830
1783805124798779,57.820,3136,9.2458,-0.2830
1783805124819184,57.840,3137,9.2401,-0.2830
1783805124841449,57.863,3138,9.2338,-0.2830
1783805124858878,57.880,3139,9.2288,-0.2830
1783805124878847,57.900,3140,9.2232,-0.1980
1783805124898959,57.920,3141,9.2192,-0.1980
1783805124919187,57.940,3142,9.2152,-0.1980
1783805124939197,57.960,3143,9.2113,-0.1980
1783805124959044,57.980,3144,9.2073,-0.1980
1783805124979070,58.000,3145,9.2034,-0.1300
1783805124999047,58.020,3146,9.2008,-0.1300
1783805125018948,58.040,3147,9.1982,-0.1300
1783805125038790,58.060,3148,9.1956,-0.1300
1783805125059213,58.080,3149,9.1930,-0.1300
1783805125079080,58.100,3150,9.1904,-0.0770
1783805125099047,58.120,3151,9.1888,-0.0770
1783805125118773,58.140,3152,9.1873,-0.0770
1783805125139126,58.160,3153,9.1858,-0.0770
1783805125159174,58.180,3154,9.1842,-0.0770
1783805125178928,58.200,3155,9.1827,-0.0410
1783805125199091,58.220,3156,9.1819,-0.0410
1783805125219090,58.240,3157,9.1811,-0.0410
1783805125239048,58.260,3158,9.1802,-0.0410
1783805125258947,58.280,3159,9.1794,-0.0410
1783805125278911,58.300,3160,9.1786,-0.0170
1783805125299077,58.320,3161,9.1783,-0.0170
1783805125319058,58.340,3162,9.1779,-0.0170
1783805125339047,58.360,3163,9.1776,-0.0170
1783805125358939,58.380,3164,9.1772,-0.0170
1783805125379134,58.400,3165,9.1769,-0.0050
1783805125399194,58.420,3166,9.1768,-0.0050
1783805125419040,58.440,3167,9.1767,-0.0050
1783805125439062,58.460,3168,9.1766,-0.0050
1783805125459123,58.480,3169,9.1765,-0.0050
1783805125479115,58.500,3170,9.1764,-0.0010
1783805125499021,58.520,3171,9.1764,-0.0010
1783805125521406,58.540,3172,9.1764,-0.0010
1783805125538860,58.560,3173,9.1763,-0.0010
1783805125558880,58.580,3174,9.1763,-0.0010
1783805125579063,58.600,3175,9.1763,-0.0040
1783805125599031,58.620,3176,9.1762,-0.0040
1783805125619099,58.640,3177,9.1761,-0.0040
1783805125638780,58.660,3178,9.1761,-0.0040
1783805125659277,58.680,3179,9.1760,-0.0040
1783805125679067,58.700,3180,9.1759,-0.0080
1783805125699389,58.720,3181,9.1757,-0.0080
1783805125718960,58.740,3182,9.1756,-0.0080
1783805125738967,58.760,3183,9.1754,-0.0080
1783805125758966,58.780,3184,9.1753,-0.0080
1783805125779180,58.800,3185,9.1751,-0.0150
1783805125799056,58.820,3186,9.1748,-0.0150
1783805125818966,58.840,3187,9.1745,-0.0150
1783805125839071,58.860,3188,9.1742,-0.0150
1783805125859120,58.880,3189,9.1739,-0.0150
1783805125879207,58.900,3190,9.1736,-0.0190
1783805125899051,58.920,3191,9.1732,-0.0190
1783805125918911,58.940,3192,9.1728,-0.0190
1783805125938917,58.960,3193,9.1725,-0.0190
1783805125959056,58.980,3194,9.1721,-0.0190
1783805125979050,59.000,3195,9.1717,-0.0210
1783805125998971,59.020,3196,9.1713,-0.0210
1783805126018959,59.040,3197,9.1709,-0.0210
1783805126039060,59.060,3198,9.1704,-0.0210
1783805126058871,59.080,3199,9.1700,-0.0210
1783805126078863,59.100,3200,9.1696,-0.0210
1783805126099301,59.120,3201,9.1692,-0.0210
1783805126118863,59.140,3202,9.1688,-0.0210
1783805126138866,59.160,3203,9.1683,-0.0210
1783805126159051,59.180,3204,9.1679,-0.0210
1783805126179171,59.200,3205,9.1675,-0.0130
1783805126199059,59.220,3206,9.1672,-0.0130
1783805126218792,59.240,3207,9.1670,-0.0130
1783805126238759,59.260,3208,9.1667,-0.0130
1783805126258740,59.280,3209,9.1665,-0.0130
1783805126278734,59.300,3210,9.1662,0.0000
1783805126299127,59.320,3211,9.1662,0.0000
1783805126318946,59.340,3212,9.1662,0.0000
1783805126338737,59.360,3213,9.1662,0.0000
1783805126358815,59.380,3214,9.1662,0.0000
1783805126378780,59.400,3215,9.1662,0.0260
1783805126399183,59.420,3216,9.1667,0.0260
1783805126419012,59.440,3217,9.1672,0.0260
1783805126438975,59.460,3218,9.1678,0.0260
1783805126458804,59.480,3219,9.1683,0.0260
1783805126478846,59.500,3220,9.1688,0.0620
1783805126498848,59.520,3221,9.1700,0.0620
1783805126521147,59.540,3222,9.1713,0.0620
1783805126538867,59.560,3223,9.1725,0.0620
1783805126559016,59.580,3224,9.1738,0.0620
1783805126579030,59.600,3225,9.1750,0.1140
1783805126599012,59.620,3226,9.1773,0.1140
1783805126618831,59.640,3227,9.1796,0.1140
1783805126638716,59.660,3228,9.1819,0.1140
1783805126659505,59.681,3229,9.1842,0.1140
1783805126678993,59.700,3230,9.1864,0.1810
1783805126699153,59.720,3231,9.1900,0.1810
1783805126718889,59.740,3232,9.1937,0.1810
1783805126739780,59.761,3233,9.1974,0.1810
1783805126758960,59.780,3234,9.2009,0.1810
1783805126778862,59.800,3235,9.2045,0.2590
1783805126798911,59.820,3236,9.2097,0.2590
1783805126818880,59.840,3237,9.2149,0.2590
1783805126838958,59.860,3238,9.2201,0.2590
1783805126859029,59.880,3239,9.2253,0.2590
1783805126878697,59.900,3240,9.2304,0.3510
1783805126898869,59.920,3241,9.2375,0.3510
1783805126918722,59.940,3242,9.2445,0.3510
1783805126938680,59.960,3243,9.2515,0.3510
1783805126958717,59.980,3244,9.2585,0.3510
1783805126978713,60.000,3245,9.2655,0.4490
1783805126998688,60.020,3246,9.2745,0.4490
1783805127018705,60.040,3247,9.2835,0.4490
1783805127038733,60.060,3248,9.2925,0.4490
1783805127058714,60.080,3249,9.3015,0.4490
1783805127079260,60.100,3250,9.3106,0.5530
1783805127099096,60.120,3251,9.3216,0.5530
1783805127119016,60.140,3252,9.3326,0.5530
1783805127138897,60.160,3253,9.3436,0.5530
1783805127158824,60.180,3254,9.3547,0.5530
1783805127178830,60.200,3255,9.3658,0.6580
1783805127198733,60.220,3256,9.3789,0.6580
1783805127219232,60.240,3257,9.3922,0.6580
1783805127238902,60.260,3258,9.4053,0.6580
1783805127259296,60.280,3259,9.4184,0.6580
1783805127278902,60.300,3260,9.4316,0.7580
1783805127298853,60.320,3261,9.4467,0.7580
1783805127318724,60.340,3262,9.4619,0.7580
1783805127339170,60.360,3263,9.4771,0.7580
1783805127359243,60.380,3264,9.4923,0.7580
1783805127378710,60.400,3265,9.5074,0.8510
1783805127398682,60.420,3266,9.5244,0.8510
1783805127419111,60.440,3267,9.5415,0.8510
1783805127439162,60.460,3268,9.5585,0.8510
1783805127459102,60.480,3269,9.5755,0.8510
1783805127479111,60.500,3270,9.5926,0.9280
1783805127499091,60.520,3271,9.6111,0.9280
1783805127519141,60.540,3272,9.6297,0.9280
1783805127539115,60.560,3273,9.6482,0.9280
1783805127559053,60.580,3274,9.6668,0.9280
1783805127578970,60.600,3275,9.6854,0.9870
1783805127598968,60.620,3276,9.7051,0.9870
1783805127618969,60.640,3277,9.7248,0.9870
1783805127639048,60.660,3278,9.7446,0.9870
1783805127659050,60.680,3279,9.7643,0.9870
1783805127678967,60.700,3280,9.7841,1.0200
1783805127698969,60.720,3281,9.8045,1.0200
1783805127719375,60.740,3282,9.8248,1.0200
1783805127739051,60.760,3283,9.8453,1.0200
1783805127759049,60.780,3284,9.8657,1.0200
1783805127778962,60.800,3285,9.8861,1.0270
1783805127798841,60.820,3286,9.9066,1.0270
1783805127818968,60.840,3287,9.9271,1.0270
1783805127847279,60.868,3288,9.9559,1.0270
1783805127858869,60.880,3289,9.9682,1.0270
1783805127879061,60.900,3290,9.9888,1.0040
1783805127898962,60.920,3291,10.0088,1.0040
1783805127918925,60.940,3292,10.0289,1.0040
1783805127939059,60.960,3293,10.0490,1.0040
1783805127958971,60.980,3294,10.0691,1.0040
1783805127979056,61.000,3295,10.0892,0.9600
1783805127998966,61.020,3296,10.1083,0.9600
1783805128018963,61.040,3297,10.1275,0.9600
1783805128038965,61.060,3298,10.1467,0.9600
1783805128059054,61.080,3299,10.1660,0.9600
1783805128078967,61.100,3300,10.1851,0.8900
1783805128099050,61.120,3301,10.2029,0.8900
1783805128119082,61.140,3302,10.2208,0.8900
1783805128139049,61.160,3303,10.2385,0.8900
1783805128159062,61.180,3304,10.2563,0.8900
1783805128178963,61.200,3305,10.2741,0.8000
1783805128205553,61.220,3306,10.2901,0.8000
1783805128219191,61.240,3307,10.3062,0.8000
1783805128239200,61.260,3308,10.3222,0.8000
1783805128259056,61.280,3309,10.3381,0.8000
1783805128278970,61.300,3310,10.3541,0.7100
1783805128298965,61.320,3311,10.3683,0.7100
1783805128319092,61.340,3312,10.3825,0.7100
1783805128339094,61.360,3313,10.3967,0.7100
1783805128359031,61.380,3314,10.4109,0.7100
1783805128379022,61.400,3315,10.4251,0.6100
1783805128399022,61.420,3316,10.4373,0.6100
1783805128419018,61.440,3317,10.4495,0.6100
1783805128439019,61.460,3318,10.4617,0.6100
1783805128459024,61.480,3319,10.4739,0.6100
1783805128479021,61.500,3320,10.4861,0.5100
1783805128499017,61.520,3321,10.4963,0.5100
1783805128519022,61.540,3322,10.5065,0.5100
1783805128539017,61.560,3323,10.5167,0.5100
1783805128559021,61.580,3324,10.5269,0.5100
1783805128579019,61.600,3325,10.5371,0.4100
1783805128599018,61.620,3326,10.5453,0.4100
1783805128618786,61.640,3327,10.5534,0.4100
1783805128638884,61.660,3328,10.5616,0.4100
1783805128658764,61.680,3329,10.5698,0.4100
1783805128679041,61.700,3330,10.5780,0.3100
1783805128699034,61.720,3331,10.5842,0.3100
1783805128719225,61.740,3332,10.5904,0.3100
1783805128739106,61.760,3333,10.5967,0.3100
1783805128759055,61.780,3334,10.6028,0.3100
1783805128779041,61.800,3335,10.6090,0.2400
1783805128799033,61.820,3336,10.6138,0.2400
1783805128819024,61.840,3337,10.6186,0.2400
1783805128839066,61.860,3338,10.6234,0.2400
1783805128859037,61.880,3339,10.6282,0.2400
1783805128879029,61.900,3340,10.6330,0.1700
1783805128899025,61.920,3341,10.6364,0.1700
1783805128919023,61.940,3342,10.6398,0.1700
1783805128939056,61.960,3343,10.6432,0.1700
1783805128959028,61.980,3344,10.6466,0.1700
1783805128979024,62.000,3345,10.6500,0.1100
1783805128999027,62.020,3346,10.6522,0.1100
1783805129018938,62.040,3347,10.6544,0.1100
1783805129039053,62.060,3348,10.6566,0.1100
1783805129059029,62.080,3349,10.6588,0.1100
1783805129079023,62.100,3350,10.6610,0.0600
1783805129099022,62.120,3351,10.6622,0.0600
1783805129119019,62.140,3352,10.6634,0.0600
1783805129139055,62.160,3353,10.6646,0.0600
1783805129159024,62.180,3354,10.6658,0.0600
1783805129179023,62.200,3355,10.6670,0.0200
1783805129199019,62.220,3356,10.6674,0.0200
1783805129219016,62.240,3357,10.6678,0.0200
1783805129239050,62.260,3358,10.6682,0.0200
1783805129259028,62.280,3359,10.6686,0.0200
1783805129279025,62.300,3360,10.6690,-0.0200
1783805129299023,62.320,3361,10.6686,-0.0200
1783805129319056,62.340,3362,10.6682,-0.0200
1783805129339057,62.360,3363,10.6678,-0.0200
1783805129359120,62.380,3364,10.6674,-0.0200
1783805129378964,62.400,3365,10.6670,-0.0600
1783805129398978,62.420,3366,10.6658,-0.0600
1783805129420362,62.441,3367,10.6645,-0.0600
1783805129438836,62.460,3368,10.6634,-0.0600
1783805129458827,62.480,3369,10.6622,-0.0600
1783805129479217,62.500,3370,10.6610,-0.0900
1783805129499466,62.520,3371,10.6592,-0.0900
1783805129518958,62.540,3372,10.6574,-0.0900
1783805129538954,62.560,3373,10.6556,-0.0900
1783805129559045,62.580,3374,10.6538,-0.0900
1783805129579077,62.600,3375,10.6520,-0.1400
1783805129598963,62.620,3376,10.6492,-0.1400
1783805129618972,62.640,3377,10.6464,-0.1400
1783805129638962,62.660,3378,10.6436,-0.1400
1783805129659054,62.680,3379,10.6408,-0.1400
1783805129679049,62.700,3380,10.6380,-0.1800
1783805129698967,62.720,3381,10.6344,-0.1800
1783805129720225,62.740,3382,10.6308,-0.1800
1783805129739043,62.760,3383,10.6272,-0.1800
1783805129759099,62.780,3384,10.6235,-0.1800
1783805129779048,62.800,3385,10.6200,-0.2100
1783805129799047,62.820,3386,10.6158,-0.2100
1783805129818968,62.840,3387,10.6116,-0.2100
1783805129838959,62.860,3388,10.6074,-0.2100
1783805129858956,62.880,3389,10.6032,-0.2100
1783805129879203,62.900,3390,10.5989,-0.2400
1783805129899053,62.920,3391,10.5942,-0.2400
1783805129918969,62.940,3392,10.5894,-0.2400
1783805129939048,62.960,3393,10.5846,-0.2400
1783805129959053,62.980,3394,10.5798,-0.2400
1783805129979366,63.000,3395,10.5749,-0.2400
1783805129999054,63.020,3396,10.5702,-0.2400
1783805130018969,63.040,3397,10.5654,-0.2400
1783805130038964,63.060,3398,10.5606,-0.2400
1783805130059049,63.080,3399,10.5558,-0.2400
1783805130079064,63.100,3400,10.5510,-0.2500
1783805130098960,63.120,3401,10.5460,-0.2500
1783805130118957,63.140,3402,10.5410,-0.2500
1783805130139047,63.160,3403,10.5360,-0.2500
1783805130159042,63.180,3404,10.5310,-0.2500
1783805130179402,63.201,3405,10.5259,-0.2200
1783805130198870,63.220,3406,10.5216,-0.2200
1783805130219033,63.240,3407,10.5172,-0.2200
1783805130239083,63.260,3408,10.5127,-0.2200
1783805130259051,63.280,3409,10.5084,-0.2200
1783805130279058,63.300,3410,10.5040,-0.1700
1783805130299124,63.320,3411,10.5006,-0.1700
1783805130318816,63.340,3412,10.4972,-0.1700
1783805130338782,63.360,3413,10.4938,-0.1700
1783805130358810,63.380,3414,10.4904,-0.1700
1783805130379214,63.400,3415,10.4870,-0.1200
1783805130399093,63.420,3416,10.4846,-0.1200
1783805130418727,63.440,3417,10.4822,-0.1200
1783805130438682,63.460,3418,10.4798,-0.1200
1783805130458678,63.480,3419,10.4774,-0.1200
1783805130478761,63.500,3420,10.4750,-0.0600
1783805130499032,63.520,3421,10.4738,-0.0600
1783805130519011,63.540,3422,10.4726,-0.0600
1783805130538701,63.560,3423,10.4714,-0.0600
1783805130559930,63.580,3424,10.4702,-0.0600
1783805130582308,63.600,3425,10.4690,0.0200
1783805130599466,63.620,3426,10.4694,0.0200
1783805130619012,63.640,3427,10.4698,0.0200
1783805130639019,63.660,3428,10.4702,0.0200
1783805130658795,63.680,3429,10.4706,0.0200
1783805130678826,63.700,3430,10.4710,0.0700
1783805130698782,63.720,3431,10.4724,0.0700
1783805130719041,63.740,3432,10.4738,0.0700
1783805130739016,63.760,3433,10.4752,0.0700
1783805130759356,63.780,3434,10.4766,0.0700
1783805130779547,63.801,3435,10.4781,0.0900
1783805130798885,63.820,3436,10.4798,0.0900
1783805130818891,63.840,3437,10.4816,0.0900
1783805130838998,63.860,3438,10.4834,0.0900
1783805130858890,63.880,3439,10.4852,0.0900
1783805130878820,63.900,3440,10.4870,0.0800
1783805130898684,63.920,3441,10.4886,0.0800
1783805130918682,63.940,3442,10.4902,0.0800
1783805130941281,63.962,3443,10.4919,0.0800
1783805130959459,63.981,3444,10.4935,0.0800
1783805130979134,64.000,3445,10.4950,0.0100
1783805130998720,64.020,3446,10.4952,0.0100
1783805131018995,64.040,3447,10.4954,0.0100
1783805131039046,64.060,3448,10.4956,0.0100
1783805131058847,64.080,3449,10.4958,0.0100
1783805131078991,64.100,3450,10.4960,-0.0900
1783805131098930,64.120,3451,10.4942,-0.0900
1783805131118943,64.140,3452,10.4924,-0.0900
1783805131138831,64.160,3453,10.4906,-0.0900
1783805131158880,64.180,3454,10.4888,-0.0900
1783805131178781,64.200,3455,10.4870,-0.2400
1783805131198874,64.220,3456,10.4822,-0.2400
1783805131218807,64.240,3457,10.4774,-0.2400
1783805131238988,64.260,3458,10.4726,-0.2400
1783805131258880,64.280,3459,10.4678,-0.2400
1783805131278882,64.300,3460,10.4630,-0.4200
1783805131298779,64.320,3461,10.4546,-0.4200
1783805131320076,64.341,3462,10.4457,-0.4200
1783805131338745,64.360,3463,10.4378,-0.4200
1783805131358704,64.380,3464,10.4294,-0.4200
1783805131379135,64.400,3465,10.4209,-0.6100
1783805131399117,64.420,3466,10.4087,-0.6100
1783805131418960,64.440,3467,10.3965,-0.6100
1783805131439118,64.460,3468,10.3843,-0.6100
1783805131459106,64.480,3469,10.3721,-0.6100
1783805131479083,64.500,3470,10.3599,-0.7900
1783805131499080,64.520,3471,10.3441,-0.7900
1783805131519103,64.540,3472,10.3283,-0.7900
1783805131539083,64.560,3473,10.3125,-0.7900
1783805131559021,64.580,3474,10.2967,-0.7900
1783805131578890,64.600,3475,10.2809,-0.9600
1783805131598891,64.620,3476,10.2617,-0.9600
1783805131619279,64.640,3477,10.2424,-0.9600
1783805131639179,64.660,3478,10.2232,-0.9600
1783805131658922,64.680,3479,10.2041,-0.9600
1783805131679050,64.700,3480,10.1848,-1.0900
1783805131699101,64.720,3481,10.1630,-1.0900
1783805131719039,64.740,3482,10.1412,-1.0900
