recv_wall_time_us,event_type,role,device_id,source_host,source_port,dest_host,dest_port,seq,a_lead,v_lead,forwarded,reason
1783805081660885,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,981,-0.0140000000000027,7.057218482708004,True,forwarded
1783805081668083,hello,ego,hcc-ego,127.0.0.1,60878,,,,,,False,registered_peer
1783805081678658,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,982,-0.0140000000000027,7.056938594273996,True,forwarded
1783805081707817,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,983,-0.0140000000000027,7.056639604575996,True,forwarded
1783805081720795,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,984,-0.0140000000000027,7.056376795413997,True,forwarded
1783805081738398,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,985,-0.050999999999996784,7.056094759596976,True,forwarded
1783805081761630,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,986,-0.050999999999996784,7.055072653195012,True,forwarded
1783805081778502,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,987,-0.050999999999996784,7.054053787384032,True,forwarded
1783805081798974,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,988,-0.050999999999996784,7.053032897586981,True,forwarded
1783805081818528,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,989,-0.050999999999996784,7.052014161928016,True,forwarded
1783805081840847,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,990,-0.0750000000000031,7.050991899025017,True,forwarded
1783805081860384,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,991,-0.0750000000000031,7.049492707600062,True,forwarded
1783805081878718,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,992,-0.0750000000000031,7.047983738800063,True,forwarded
1783805081898457,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,993,-0.0750000000000031,7.0464908247999904,True,forwarded
1783805081918527,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,994,-0.0750000000000031,7.044990563049929,True,forwarded
1783805081938900,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,995,-0.08799999999999951,7.043488533159924,True,forwarded
1783805081961386,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,996,-0.08799999999999951,7.041729596463966,True,forwarded
1783805081980574,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,997,-0.08799999999999951,7.039971131888017,True,forwarded
1783805081998931,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,998,-0.08799999999999951,7.038207983159944,True,forwarded
1783805082018542,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,999,-0.08799999999999951,7.036447034431974,True,forwarded
1783805082038415,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,1000,-0.08899999999999718,7.034690465607972,True,forwarded
1783805082060967,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,1001,-0.08899999999999718,7.032911601248066,True,forwarded
1783805082078286,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,1002,-0.08899999999999718,7.031132245608012,True,forwarded
1783805082098204,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,1003,-0.08899999999999718,7.029351610592929,True,forwarded
1783805082118590,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,1004,-0.08899999999999718,7.027568569730035,True,forwarded
1783805082141329,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,1005,-0.08100000000000547,7.025791647441973,True,forwarded
1783805082161542,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,1006,-0.08100000000000547,7.02417078260506,True,forwarded
1783805082178586,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,1007,-0.08100000000000547,7.022550445158982,True,forwarded
1783805082210272,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,1008,-0.08100000000000547,7.020822672957984,True,forwarded
1783805082218455,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,1009,-0.08100000000000547,7.0193109176319615,True,forwarded
1783805082241092,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,1010,-0.06899999999999931,7.01769083286697,True,forwarded
1783805082261739,hello,lead,hcc-lead,10.42.0.60,34351,,,,,,False,registered_peer
1783805082262260,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,1011,-0.06899999999999931,7.0163122488160585,True,forwarded
1783805082281115,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,1012,-0.06899999999999931,7.014931332427024,True,forwarded
1783805082298415,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,1013,-0.06899999999999931,7.013551900228045,True,forwarded
1783805082318358,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,1014,-0.06899999999999931,7.012172374602987,True,forwarded
1783805082339737,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,1015,-0.055999999999994034,7.010789955448048,True,forwarded
1783805082361059,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,1016,-0.055999999999994034,7.009591817920017,True,forwarded
1783805082378359,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,1017,-0.055999999999994034,7.008553849183948,True,forwarded
1783805082398573,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,1018,-0.055999999999994034,7.007433163744042,True,forwarded
1783805082418455,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,1019,-0.055999999999994034,7.006313700448047,True,forwarded
1783805082438296,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,1020,-0.04300000000000652,7.005195969093977,True,forwarded
1783805082460107,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,1021,-0.04300000000000652,7.004333162870972,True,forwarded
1783805082478347,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,1022,-0.04300000000000652,7.0034753330380175,True,forwarded
1783805082498934,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,1023,-0.04300000000000652,7.002615091163034,True,forwarded
1783805082518553,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,1024,-0.04300000000000652,7.001754831356986,True,forwarded
1783805082539921,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,1025,-0.02899999999999469,7.000895162365005,True,forwarded
1783805082563001,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,1026,-0.02899999999999469,7.000314997731979,True,forwarded
1783805082578445,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,1027,-0.02899999999999469,6.999735962881006,True,forwarded
1783805082598433,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,1028,-0.02899999999999469,6.999156224171,True,forwarded
1783805082618672,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,1029,-0.02899999999999469,6.998574725856981,True,forwarded
1783805082640897,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,1030,-0.01599999999999801,6.997997331791988,True,forwarded
1783805082662907,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,1031,-0.01599999999999801,6.997677756784013,True,forwarded
1783805082675335,hello,ego,hcc-ego,127.0.0.1,60878,,,,,,False,registered_peer
1783805082678488,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,1032,-0.01599999999999801,6.997357376783993,True,forwarded
1783805082698555,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,1033,-0.01599999999999801,6.997037462623988,True,forwarded
1783805082723648,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,1034,-0.01599999999999801,6.9967169576160035,True,forwarded
1783805082738822,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,1035,-0.003000000000001901,6.996399573771998,True,forwarded
1783805082762111,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,1036,-0.003000000000001901,6.99633958018,True,forwarded
1783805082778583,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,1037,-0.003000000000001901,6.996279515647,True,forwarded
1783805082798620,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,1038,-0.003000000000001901,6.996219437211998,True,forwarded
1783805082818573,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,1039,-0.003000000000001901,6.996159534553002,True,forwarded
1783805082838495,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,1040,0.00899999999999682,6.996101335402008,True,forwarded
1783805082861796,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,1041,0.00899999999999682,6.9962815003990055,True,forwarded
1783805082878730,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,1042,0.00899999999999682,6.99646222462,True,forwarded
1783805082898406,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,1043,0.00899999999999682,6.996641012428005,True,forwarded
1783805082918309,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,1044,0.00899999999999682,6.996820925245002,True,forwarded
1783805082938877,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,1045,0.02100000000000405,6.997003796233002,True,forwarded
1783805082963140,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,1046,0.02100000000000405,6.997423918746995,True,forwarded
1783805082978489,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,1047,0.02100000000000405,6.997843334673983,True,forwarded
1783805082998472,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,1048,0.02100000000000405,6.998263117030002,True,forwarded
1783805083018591,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,1049,0.02100000000000405,6.99868350093101,True,forwarded
1783805083038502,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,1050,0.032999999999994846,6.999104850043017,True,forwarded
1783805083060118,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,1051,0.032999999999994846,6.999764965212984,True,forwarded
1783805083078600,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,1052,0.032999999999994846,7.000426916008002,True,forwarded
1783805083116497,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,1053,0.032999999999994846,7.001085403486014,True,forwarded
1783805083125150,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,1054,0.032999999999994846,7.001749334280983,True,forwarded
1783805083140590,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,1055,0.049999999999998226,7.002408252199968,True,forwarded
1783805083163867,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,1056,0.049999999999998226,7.0034083667999605,True,forwarded
1783805083178809,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,1057,0.049999999999998226,7.004407884999984,True,forwarded
1783805083198881,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,1058,0.049999999999998226,7.005408317300027,True,forwarded
1783805083218572,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,1059,0.049999999999998226,7.006408351149987,True,forwarded
1783805083239758,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,1060,0.07000000000000711,7.007420452599961,True,forwarded
1783805083262717,hello,lead,hcc-lead,10.42.0.60,34351,,,,,,False,registered_peer
1783805083263124,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,1061,0.07000000000000711,7.008811757270049,True,forwarded
1783805083278476,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,1062,0.07000000000000711,7.010211330689943,True,forwarded
1783805083298559,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,1063,0.07000000000000711,7.011617663520009,True,forwarded
1783805083318576,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,1064,0.07000000000000711,7.013011531239953,True,forwarded
1783805083338847,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,1065,0.0969999999999946,7.014414443106075,True,forwarded
1783805083362940,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,1066,0.0969999999999946,7.016354710922976,True,forwarded
1783805083378483,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,1067,0.0969999999999946,7.018294362305088,True,forwarded
1783805083398617,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,1068,0.0969999999999946,7.020235933511011,True,forwarded
1783805083418618,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,1069,0.0969999999999946,7.022176105297957,True,forwarded
1783805083439840,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,1070,0.1310000000000037,7.02413874626311,True,forwarded
1783805083460283,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,1071,0.1310000000000037,7.026742112014046,True,forwarded
1783805083478529,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,1072,0.1310000000000037,7.029359608080013,True,forwarded
1783805083498535,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,1073,0.1310000000000037,7.031981934640011,True,forwarded
1783805083518472,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,1074,0.1310000000000037,7.034599894576898,True,forwarded
1783805083538472,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,1075,0.1709999999999959,7.037225336898942,True,forwarded
1783805083562741,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,1076,0.1709999999999959,7.040648801359082,True,forwarded
1783805083578503,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,1077,0.1709999999999959,7.044064303716975,True,forwarded
1783805083610324,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,1078,0.1709999999999959,7.047867165705954,True,forwarded
1783805083618630,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,1079,0.1709999999999959,7.050904980706041,True,forwarded
1783805083638541,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,1080,0.21699999999999744,7.0543322995821285,True,forwarded
1783805083661159,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,1081,0.21699999999999744,7.058666320797902,True,forwarded
1783805083678463,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,1082,0.21699999999999744,7.0630082987529,True,forwarded
1783805083685621,hello,ego,hcc-ego,127.0.0.1,60878,,,,,,False,registered_peer
1783805083698610,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,1083,0.21699999999999744,7.067346026979843,True,forwarded
1783805083721066,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,1084,0.21699999999999744,7.071695995309008,True,forwarded
1783805083739736,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,1085,0.26600000000000745,7.076040645864007,True,forwarded
1783805083760487,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,1086,0.26600000000000745,7.081360798282084,True,forwarded
1783805083778444,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,1087,0.26600000000000745,7.086676268035845,True,forwarded
1783805083798537,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,1088,0.26600000000000745,7.092001075454046,True,forwarded
1783805083818541,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,1089,0.26600000000000745,7.097320895372011,True,forwarded
1783805083840587,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,1090,0.31899999999999806,7.102649159814085,True,forwarded
1783805083860002,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,1091,0.31899999999999806,7.109026933513123,True,forwarded
1783805083878505,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,1092,0.31899999999999806,7.115408894087127,True,forwarded
1783805083898431,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,1093,0.31899999999999806,7.121784740387949,True,forwarded
1783805083919458,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,1094,0.31899999999999806,7.128164225522021,True,forwarded
1783805083938528,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,1095,0.37199999999999817,7.134557211368108,True,forwarded
1783805083962479,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,1096,0.37199999999999817,7.141997250055861,True,forwarded
1783805083983045,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,1097,0.37199999999999817,7.149436571899922,True,forwarded
1783805083998509,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,1098,0.37199999999999817,7.156877230711714,True,forwarded
1783805084018521,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,1099,0.37199999999999817,7.164317540588152,True,forwarded
1783805084039813,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,1100,0.42300000000000904,7.171765164841883,True,forwarded
1783805084060440,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,1101,0.42300000000000904,7.180218401494844,True,forwarded
1783805084078538,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,1102,0.42300000000000904,7.188699661474869,True,forwarded
1783805084098750,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,1103,0.42300000000000904,7.197192531959219,True,forwarded
1783805084118471,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,1104,0.42300000000000904,7.205605891978665,True,forwarded
1783805084140628,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,1105,0.4699999999999904,7.2140703491297735,True,forwarded
1783805084163459,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,1106,0.4699999999999904,7.223476762750118,True,forwarded
1783805084178551,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,1107,0.4699999999999904,7.232893849130445,True,forwarded
1783805084198802,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,1108,0.4699999999999904,7.24227992068026,True,forwarded
1783805084218615,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,1109,0.4699999999999904,7.251732575249965,True,forwarded
1783805084238501,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,1110,0.5080000000000082,7.26107640726395,True,forwarded
1783805084260805,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,1111,0.5080000000000082,7.271233232264021,True,forwarded
1783805084278135,hello,lead,hcc-lead,10.42.0.60,34351,,,,,,False,registered_peer
1783805084278654,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,1112,0.5080000000000082,7.281402307683674,True,forwarded
1783805084298629,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,1113,0.5080000000000082,7.291565429851682,True,forwarded
1783805084318526,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,1114,0.5080000000000082,7.301724794851689,True,forwarded
1783805084339898,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,1115,0.5359999999999955,7.3118807307121765,True,forwarded
1783805084360884,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,1116,0.5359999999999955,7.322654525815918,True,forwarded
1783805084378558,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,1117,0.5359999999999955,7.333345604328352,True,forwarded
1783805084398501,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,1118,0.5359999999999955,7.344049468583632,True,forwarded
1783805084421162,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,1119,0.5359999999999955,7.356248074431963,True,forwarded
1783805084438299,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,1120,0.547999999999994,7.365458134580284,True,forwarded
1783805084460258,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,1121,0.547999999999994,7.376412654579664,True,forwarded
1783805084478449,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,1122,0.547999999999994,7.387394831591871,True,forwarded
1783805084498282,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,1123,0.547999999999994,7.398354860087809,True,forwarded
1783805084518453,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,1124,0.547999999999994,7.409292198095976,True,forwarded
1783805084538157,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,1125,0.5460000000000093,7.420251239915891,True,forwarded
1783805084562080,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,1126,0.5460000000000093,7.431170784552476,True,forwarded
1783805084578155,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,1127,0.5460000000000093,7.442090500631744,True,forwarded
1783805084610955,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,1128,0.5460000000000093,7.45301106901818,True,forwarded
1783805084618227,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,1129,0.5460000000000093,7.463932519740221,True,forwarded
1783805084639951,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,1130,0.52699999999999,7.474850280016489,True,forwarded
1783805084660947,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,1131,0.52699999999999,7.485390554582972,True,forwarded
