wall_time_us,v_ego_mps,a_ego_mps2,engaged,long_state,hccc_accel,manual_accel,planner_accel,cmd_accel,out_accel,gas_pressed,brake_pressed,standstill,carstate_valid,controlsstate_valid,selfdrivestate_valid
1783805117590479,16.9977,0.3710,1,pid,0.2565,0.0000,-0.9278,0.2565,0.2734,0,0,0,1,1,1
1783805117641295,17.0095,0.3422,1,pid,0.2529,0.0000,-0.9292,0.2529,0.2448,0,0,0,1,1,1
1783805117690580,17.0352,0.3919,1,pid,0.2187,0.0000,-0.9307,0.2187,0.2246,0,0,0,1,1,1
1783805117741540,17.0500,0.3373,1,pid,0.2199,0.0000,-0.9322,0.2199,0.1932,0,0,0,1,1,1
1783805117790933,17.0580,0.2974,1,pid,0.1909,0.0000,-0.9338,0.1909,0.2035,0,0,0,1,1,1
1783805117840600,17.0607,0.1899,1,pid,0.2214,0.0000,-0.9353,0.2214,0.1956,0,0,0,1,1,1
1783805117890797,17.0794,0.2700,1,pid,0.1627,0.0000,-0.9369,0.1627,0.1834,0,0,0,1,1,1
1783805117941166,17.0745,0.1062,1,pid,0.2122,0.0000,-0.9386,0.2122,0.2011,0,0,0,1,1,1
1783805117990838,17.0848,0.1575,1,pid,0.1649,0.0000,-0.9402,0.1649,0.1667,0,0,0,1,1,1
1783805118040765,17.0874,0.1140,1,pid,0.1660,0.0000,-0.9419,0.1660,0.1911,0,0,0,1,1,1
1783805118090856,17.0819,0.0296,1,pid,0.1746,0.0000,-0.9436,0.1746,0.1931,0,0,0,1,1,1
1783805118140971,17.0820,0.0232,1,pid,0.1790,0.0000,-0.9453,0.1790,0.1697,0,0,0,1,1,1
1783805118190952,17.1029,0.1903,1,pid,0.1445,0.0000,-0.9470,0.1445,0.1469,0,0,0,1,1,1
1783805118241591,17.1059,0.1683,1,pid,0.1515,0.0000,-0.9488,0.1515,0.1587,0,0,0,1,1,1
1783805118290399,17.1470,0.4443,1,pid,0.1038,0.0000,-0.9505,0.1038,0.0893,0,0,0,1,1,1
1783805118340680,17.1042,-0.0474,1,pid,0.1757,0.0000,-0.9523,0.1757,0.2154,0,0,0,1,1,1
1783805118390827,17.1170,0.0564,1,pid,0.1581,0.0000,-0.9540,0.1581,0.1483,0,0,0,1,1,1
1783805118440870,17.1076,-0.0132,1,pid,0.1316,0.0000,-0.9558,0.1316,0.1518,0,0,0,1,1,1
1783805118490937,17.1078,-0.0052,1,pid,0.1467,0.0000,-0.9576,0.1467,0.1619,0,0,0,1,1,1
1783805118541375,17.1285,0.1560,1,pid,0.1262,0.0000,-0.9593,0.1262,0.1250,0,0,0,1,1,1
1783805118590859,17.1349,0.1570,1,pid,0.1221,0.0000,-0.9611,0.1221,0.1321,0,0,0,1,1,1
1783805118640894,17.1437,0.1513,1,pid,0.1148,0.0000,-0.9629,0.1148,0.1345,0,0,0,1,1,1
1783805118690861,17.1627,0.2442,1,pid,0.1050,0.0000,-0.9646,0.1050,0.0998,0,0,0,1,1,1
1783805118741809,17.1785,0.2562,1,pid,0.0973,0.0000,-0.9664,0.0973,0.0923,0,0,0,1,1,1
1783805118790719,17.1873,0.2513,1,pid,0.0730,0.0000,-0.9681,0.0730,0.0804,0,0,0,1,1,1
1783805118840683,17.1921,0.1834,1,pid,0.0873,0.0000,-0.9699,0.0873,0.0801,0,0,0,1,1,1
1783805118890538,17.2084,0.2452,1,pid,0.0725,0.0000,-0.9716,0.0725,0.0353,0,0,0,1,1,1
1783805118940864,17.2333,0.3157,1,pid,0.0506,0.0000,-0.9734,0.0506,0.0382,0,0,0,1,1,1
1783805118991032,17.2360,0.2209,1,pid,0.0494,0.0000,-0.9751,0.0494,0.0474,0,0,0,1,1,1
1783805119041409,17.2484,0.2317,1,pid,0.0361,0.0000,-0.9768,0.0361,0.0337,0,0,0,1,1,1
1783805119091252,17.2366,0.0561,1,pid,0.0502,0.0000,-0.9785,0.0502,0.0561,0,0,0,1,1,1
1783805119141771,17.2482,0.1149,1,pid,0.0172,0.0000,-0.9802,0.0172,0.0339,0,0,0,1,1,1
1783805119191726,17.2544,0.1178,1,pid,0.0274,0.0000,-0.9819,0.0274,0.0261,0,0,0,1,1,1
1783805119240787,17.2521,0.0414,1,pid,0.0381,0.0000,-0.9836,0.0381,0.0306,0,0,0,1,1,1
1783805119290754,17.2416,-0.0462,1,pid,0.0369,0.0000,-0.9853,0.0369,0.0500,0,0,0,1,1,1
1783805119340877,17.2472,0.0137,1,pid,0.0251,0.0000,-0.9869,0.0251,0.0226,0,0,0,1,1,1
1783805119391607,17.2470,0.0043,1,pid,0.0206,0.0000,-0.9886,0.0206,0.0212,0,0,0,1,1,1
1783805119441263,17.2575,0.0948,1,pid,-0.0031,0.0000,-0.9902,-0.0031,0.0071,0,0,0,1,1,1
1783805119491063,17.2558,0.0424,1,pid,0.0198,0.0000,-0.9918,0.0198,0.0032,0,0,0,1,1,1
1783805119541337,17.2530,0.0077,1,pid,0.0166,0.0000,-0.9934,0.0166,0.0076,0,0,0,1,1,1
1783805119590537,17.2570,0.0376,1,pid,-0.0138,0.0000,-0.9950,-0.0138,0.0054,0,0,0,1,1,1
1783805119640986,17.2718,0.1489,1,pid,-0.0322,0.0000,-0.9966,-0.0322,-0.0450,0,0,0,1,1,1
1783805119691235,17.2565,-0.0414,1,pid,-0.0016,0.0000,-0.9981,-0.0016,-0.0260,0,0,0,1,1,1
1783805119740411,17.2474,-0.0976,1,pid,-0.0162,0.0000,-0.9997,-0.0162,-0.0249,0,0,0,1,1,1
1783805119790933,17.2438,-0.0775,1,pid,-0.0457,0.0000,-1.0012,-0.0457,-0.0274,0,0,0,1,1,1
1783805119840562,17.2586,0.0769,1,pid,-0.0693,0.0000,-1.0027,-0.0693,-0.0850,0,0,0,1,1,1
1783805119890378,17.2648,0.0712,1,pid,-0.0915,0.0000,-1.0041,-0.0915,-0.0720,0,0,0,1,1,1
1783805119940572,17.2491,-0.0894,1,pid,-0.0428,0.0000,-1.0056,-0.0428,-0.1127,0,0,0,1,1,1
1783805119991490,17.2357,-0.1581,1,pid,-0.0994,0.0000,-1.0070,-0.0994,-0.1126,0,0,0,1,1,1
1783805120040949,17.2354,-0.1064,1,pid,-0.1056,0.0000,-1.0084,-0.1056,-0.1244,0,0,0,1,1,1
1783805120090857,17.2270,-0.1180,1,pid,-0.1742,0.0000,-1.0098,-0.1742,-0.1590,0,0,0,1,1,1
1783805120140965,17.2267,-0.0745,1,pid,-0.1369,0.0000,-1.0111,-0.1369,-0.1972,0,0,0,1,1,1
1783805120191590,17.2201,-0.0885,1,pid,-0.2238,0.0000,-1.0124,-0.2238,-0.2160,0,0,0,1,1,1
1783805120241375,17.2012,-0.2151,1,pid,-0.1841,0.0000,-1.0137,-0.1841,-0.1817,0,0,0,1,1,1
1783805120290368,17.2212,0.0446,1,pid,-0.3223,0.0000,-1.0149,-0.3223,-0.3136,0,0,0,1,1,1
1783805120341181,17.2116,-0.0343,1,pid,-0.2805,0.0000,-1.0161,-0.2805,-0.3001,0,0,0,1,1,1
1783805120390518,17.2210,0.0222,1,pid,-0.4038,0.0000,-1.0173,-0.4038,-0.3820,0,0,0,1,1,1
1783805120441591,17.1797,-0.2740,1,pid,-0.2995,0.0000,-1.0185,-0.2995,-0.3296,0,0,0,1,1,1
1783805120490410,17.1774,-0.2013,1,pid,-0.4602,0.0000,-1.0196,-0.4602,-0.4416,0,0,0,1,1,1
1783805120541062,17.1765,-0.1084,1,pid,-0.4239,0.0000,-1.0206,-0.4239,-0.4848,0,0,0,1,1,1
1783805120591536,17.1732,-0.0859,1,pid,-0.5564,0.0000,-1.0217,-0.5564,-0.5616,0,0,0,1,1,1
1783805120640935,17.1579,-0.1846,1,pid,-0.4850,0.0000,-1.0227,-0.4850,-0.5918,0,0,0,1,1,1
1783805120691223,17.1354,-0.2818,1,pid,-0.6612,0.0000,-1.0236,-0.6612,-0.6464,0,0,0,1,1,1
1783805120740517,17.1270,-0.2456,1,pid,-0.6082,0.0000,-1.0246,-0.6082,-0.7104,0,0,0,1,1,1
1783805120791226,17.1210,-0.2095,1,pid,-0.7892,0.0000,-1.0254,-0.7892,-0.7626,0,0,0,1,1,1
1783805120840939,17.0911,-0.3337,1,pid,-0.6949,0.0000,-1.0263,-0.6949,-0.8074,0,0,0,1,1,1
1783805120890996,17.0804,-0.3203,1,pid,-0.8980,0.0000,-1.0271,-0.8980,-0.7639,0,0,0,1,1,1
1783805120940977,17.0627,-0.3145,1,pid,-0.8164,0.0000,-1.0278,-0.8164,-0.9653,0,0,0,1,1,1
1783805120991642,17.0522,-0.2723,1,pid,-1.0634,0.0000,-1.0285,-1.0634,-1.0385,0,0,0,1,1,1
1783805121040820,17.0491,-0.2073,1,pid,-0.9684,0.0000,-1.0292,-0.9684,-1.1224,0,0,0,1,1,1
1783805121091461,17.0318,-0.2191,1,pid,-1.2132,0.0000,-1.0298,-1.2132,-1.1954,0,0,0,1,1,1
1783805121141087,17.0064,-0.3616,1,pid,-1.0696,0.0000,-1.0303,-1.0696,-1.2412,0,0,0,1,1,1
1783805121191575,16.9849,-0.3818,1,pid,-1.3542,0.0000,-1.0309,-1.3542,-1.3240,0,0,0,1,1,1
1783805121241331,16.9512,-0.5200,1,pid,-1.1989,0.0000,-1.0313,-1.1989,-1.3564,0,0,0,1,1,1
1783805121290479,16.9145,-0.5984,1,pid,-1.2643,0.0000,-1.0317,-1.2643,-1.4498,0,0,0,1,1,1
1783805121341538,16.8882,-0.5269,1,pid,-1.3576,0.0000,-1.0321,-1.3576,-1.5443,0,0,0,1,1,1
1783805121391117,16.8532,-0.6331,1,pid,-1.6273,0.0000,-1.0324,-1.6273,-1.5763,0,0,0,1,1,1
1783805121440492,16.8142,-0.6609,1,pid,-1.4872,0.0000,-1.0326,-1.4872,-1.6736,0,0,0,1,1,1
1783805121490560,16.7594,-0.9053,1,pid,-1.7049,0.0000,-1.0328,-1.7049,-1.6971,0,0,0,1,1,1
1783805121541740,16.6884,-1.0843,1,pid,-1.6001,0.0000,-1.0329,-1.6001,-1.7336,0,0,0,1,1,1
1783805121590950,16.6443,-1.0076,1,pid,-1.8407,0.0000,-1.0329,-1.8407,-1.6374,0,0,0,1,1,1
1783805121640408,16.5701,-1.1881,1,pid,-1.6780,0.0000,-1.0328,-1.6780,-1.8706,0,0,0,1,1,1
1783805121690824,16.5135,-1.0908,1,pid,-1.9384,0.0000,-1.0327,-1.9384,-1.9596,0,0,0,1,1,1
1783805121741227,16.3967,-1.5609,1,pid,-1.7223,0.0000,-1.0325,-1.7223,-1.9158,0,0,0,1,1,1
1783805121791636,16.3434,-1.4934,1,pid,-2.0008,0.0000,-1.0322,-2.0008,-1.9951,0,0,0,1,1,1
1783805121841182,16.2490,-1.5170,1,pid,-1.8556,0.0000,-1.0318,-1.8556,-2.0390,0,0,0,1,1,1
1783805121891269,16.1388,-1.7949,1,pid,-2.0431,0.0000,-1.0312,-2.0431,-2.0215,0,0,0,1,1,1
1783805121941178,16.0538,-1.9003,1,pid,-1.8696,0.0000,-1.0306,-1.8696,-2.0697,0,0,0,1,1,1
1783805121990601,15.9619,-1.8851,1,pid,-2.1016,0.0000,-1.0298,-2.1016,-2.0768,0,0,0,1,1,1
1783805122041279,15.8768,-1.8179,1,pid,-1.9315,0.0000,-1.0289,-1.9315,-2.1463,0,0,0,1,1,1
1783805122090600,15.7801,-1.8559,1,pid,-2.1589,0.0000,-1.0278,-2.1589,-1.9535,0,0,0,1,1,1
1783805122140619,15.6660,-1.8873,1,pid,-1.9791,0.0000,-1.0266,-1.9791,-2.1793,0,0,0,1,1,1
1783805122191385,15.5550,-2.0185,1,pid,-2.1447,0.0000,-1.0252,-2.1447,-1.9828,0,0,0,1,1,1
1783805122241181,15.4796,-1.9701,1,pid,-2.0246,0.0000,-1.0237,-2.0246,-2.1936,0,0,0,1,1,1
1783805122291390,15.3605,-1.9838,1,pid,-2.1971,0.0000,-1.0220,-2.1971,-2.1985,0,0,0,1,1,1
1783805122341169,15.2692,-2.0823,1,pid,-2.0206,0.0000,-1.0201,-2.0206,-2.2009,0,0,0,1,1,1
1783805122390845,15.1386,-2.1238,1,pid,-2.1971,0.0000,-1.0180,-2.1971,-2.1838,0,0,0,1,1,1
1783805122441439,15.0329,-2.1238,1,pid,-2.0290,0.0000,-1.0157,-2.0290,-2.2210,0,0,0,1,1,1
1783805122490616,14.9131,-2.2313,1,pid,-2.1751,0.0000,-1.0132,-2.1751,-2.1641,0,0,0,1,1,1
1783805122540195,14.8431,-2.0676,1,pid,-2.0612,0.0000,-1.0105,-2.0612,-2.2276,0,0,0,1,1,1
1783805122590768,14.7514,-1.9833,1,pid,-2.1985,0.0000,-1.0076,-2.1985,-2.2075,0,0,0,1,1,1
1783805122641574,14.6084,-2.1638,1,pid,-2.0366,0.0000,-1.0045,-2.0366,-2.1785,0,0,0,1,1,1
1783805122690385,14.5301,-2.0954,1,pid,-2.1944,0.0000,-1.0011,-2.1944,-2.1693,0,0,0,1,1,1
1783805122740743,14.4088,-2.0466,1,pid,-2.0531,0.0000,-0.9976,-2.0531,-2.1916,0,0,0,1,1,1
1783805122791317,14.3289,-2.0311,1,pid,-2.1764,0.0000,-0.9938,-2.1764,-2.1682,0,0,0,1,1,1
1783805122840697,14.2403,-1.9301,1,pid,-2.0629,0.0000,-0.9897,-2.0629,-2.1841,0,0,0,1,1,1
1783805122890769,14.1538,-1.8527,1,pid,-2.1948,0.0000,-0.9853,-2.1948,-2.1785,0,0,0,1,1,1
1783805122941155,14.0041,-2.1492,1,pid,-2.0080,0.0000,-0.9806,-2.0080,-2.1443,0,0,0,1,1,1
1783805122991370,13.9176,-2.1566,1,pid,-2.1449,0.0000,-0.9756,-2.1449,-2.1364,0,0,0,1,1,1
1783805123041222,13.8066,-1.9656,1,pid,-2.0343,0.0000,-0.9703,-2.0343,-2.1256,0,0,0,1,1,1
1783805123091590,13.6908,-2.1213,1,pid,-2.1088,0.0000,-0.9647,-2.1088,-2.0891,0,0,0,1,1,1
1783805123141160,13.5932,-2.0711,1,pid,-2.0077,0.0000,-0.9587,-2.0077,-2.1355,0,0,0,1,1,1
1783805123190832,13.5183,-2.0001,1,pid,-2.1405,0.0000,-0.9524,-2.1405,-2.1168,0,0,0,1,1,1
1783805123241164,13.3980,-2.1904,1,pid,-1.9356,0.0000,-0.9458,-1.9356,-2.0678,0,0,0,1,1,1
1783805123291337,13.2581,-2.1980,1,pid,-2.1077,0.0000,-0.9388,-2.1077,-2.0783,0,0,0,1,1,1
1783805123341330,13.1584,-2.1156,1,pid,-1.9615,0.0000,-0.9315,-1.9615,-2.0819,0,0,0,1,1,1
1783805123390889,13.0599,-2.0750,1,pid,-2.0745,0.0000,-0.9239,-2.0745,-2.0851,0,0,0,1,1,1
1783805123440813,12.9610,-2.2088,1,pid,-1.9126,0.0000,-0.9160,-1.9126,-2.0526,0,0,0,1,1,1
1783805123490686,12.8401,-2.2906,1,pid,-2.0256,0.0000,-0.9077,-2.0256,-2.0182,0,0,0,1,1,1
1783805123540686,12.7418,-2.1682,1,pid,-1.9025,0.0000,-0.8991,-1.9025,-2.0416,0,0,0,1,1,1
1783805123591536,12.6231,-2.0900,1,pid,-2.0219,0.0000,-0.8902,-2.0219,-2.0179,0,0,0,1,1,1
1783805123641154,12.5457,-2.0401,1,pid,-1.8945,0.0000,-0.8810,-1.8945,-2.0258,0,0,0,1,1,1
1783805123691047,12.4621,-1.8830,1,pid,-2.0458,0.0000,-0.8713,-2.0458,-2.0366,0,0,0,1,1,1
1783805123740667,12.3659,-1.8993,1,pid,-1.9033,0.0000,-0.8613,-1.9033,-2.0160,0,0,0,1,1,1
1783805123791163,12.2496,-2.0737,1,pid,-1.9778,0.0000,-0.8509,-1.9778,-1.9549,0,0,0,1,1,1
1783805123840859,12.1282,-2.2105,1,pid,-1.8336,0.0000,-0.8401,-1.8336,-1.9503,0,0,0,1,1,1
1783805123890878,12.0132,-2.0810,1,pid,-1.9437,0.0000,-0.8290,-1.9437,-1.9345,0,0,0,1,1,1
1783805123941895,11.9123,-2.0515,1,pid,-1.8145,0.0000,-0.8175,-1.8145,-1.9297,0,0,0,1,1,1
1783805123991396,11.8382,-1.9876,1,pid,-1.9104,0.0000,-0.8056,-1.9104,-1.9058,0,0,0,1,1,1
1783805124040896,11.7542,-1.8616,1,pid,-1.8073,0.0000,-0.7934,-1.8073,-2.0212,0,0,0,1,1,1
1783805124090814,11.6621,-1.8579,1,pid,-1.8755,0.0000,-0.7808,-1.8755,-1.8736,0,0,0,1,1,1
1783805124140709,11.5651,-1.8970,1,pid,-1.7468,0.0000,-0.7679,-1.7468,-1.8599,0,0,0,1,1,1
1783805124191624,11.4603,-1.9682,1,pid,-1.8080,0.0000,-0.7547,-1.8080,-1.8107,0,0,0,1,1,1
1783805124240876,11.3697,-1.8570,1,pid,-1.7754,0.0000,-0.7412,-1.7754,-1.7913,0,0,0,1,1,1
1783805124290908,11.2596,-1.8474,1,pid,-1.7653,0.0000,-0.7272,-1.7653,-1.7286,0,0,0,1,1,1
1783805124341185,11.1511,-2.0002,1,pid,-1.6202,0.0000,-0.7129,-1.6202,-1.7105,0,0,0,1,1,1
1783805124391095,11.0485,-2.0341,1,pid,-1.6479,0.0000,-0.6982,-1.6479,-1.6796,0,0,0,1,1,1
1783805124440636,10.9617,-1.9095,1,pid,-1.5863,0.0000,-0.6832,-1.5863,-1.6590,0,0,0,1,1,1
1783805124490639,10.8510,-2.2018,1,pid,-1.5093,0.0000,-0.6679,-1.5093,-1.5292,0,0,0,1,1,1
1783805124540701,10.7701,-1.9639,1,pid,-1.4703,0.0000,-0.6523,-1.4703,-1.5422,0,0,0,1,1,1
1783805124591877,10.6471,-1.9849,1,pid,-1.4487,0.0000,-0.6363,-1.4487,-1.4465,0,0,0,1,1,1
1783805124641105,10.5726,-1.9440,1,pid,-1.3590,0.0000,-0.6201,-1.3590,-1.4107,0,0,0,1,1,1
1783805124691125,10.4725,-1.9678,1,pid,-1.3278,0.0000,-0.6036,-1.3278,-1.3265,0,0,0,1,1,1
1783805124741065,10.3602,-1.9156,1,pid,-1.2463,0.0000,-0.5867,-1.2463,-1.2988,0,0,0,1,1,1
1783805124790604,10.2798,-1.9515,1,pid,-1.1963,0.0000,-0.5695,-1.1963,-1.2208,0,0,0,1,1,1
1783805124840223,10.1683,-2.0463,1,pid,-1.1270,0.0000,-0.5520,-1.1270,-1.1509,0,0,0,1,1,1
1783805124890839,10.0778,-1.7919,1,pid,-1.1179,0.0000,-0.5343,-1.1179,-1.1161,0,0,0,1,1,1
1783805124940716,10.0066,-1.7938,1,pid,-1.0303,0.0000,-0.5163,-1.0303,-1.0502,0,0,0,1,1,1
1783805124991639,9.9297,-1.5460,1,pid,-1.0301,0.0000,-0.4981,-1.0301,-1.0265,0,0,0,1,1,1
1783805125041040,9.8859,-1.4017,1,pid,-0.9814,0.0000,-0.4796,-0.9814,-1.0016,0,0,0,1,1,1
1783805125091432,9.8356,-1.1348,1,pid,-0.9763,0.0000,-0.4609,-0.9763,-0.9863,0,0,0,1,1,1
1783805125141549,9.8015,-0.9577,1,pid,-0.9621,0.0000,-0.4419,-0.9621,-0.9668,0,0,0,1,1,1
1783805125190457,9.7774,-0.8415,1,pid,-0.9435,0.0000,-0.4229,-0.9435,-0.9551,0,0,0,1,1,1
1783805125240892,9.7282,-0.8970,1,pid,-0.9058,0.0000,-0.4036,-0.9058,-0.9095,0,0,0,1,1,1
1783805125291433,9.6844,-0.8027,1,pid,-0.9022,0.0000,-0.3843,-0.9022,-0.8917,0,0,0,1,1,1
1783805125341635,9.6478,-0.7790,1,pid,-0.8675,0.0000,-0.3648,-0.8675,-0.8740,0,0,0,1,1,1
1783805125391017,9.6213,-0.7427,1,pid,-0.8457,0.0000,-0.3453,-0.8457,-0.8557,0,0,0,1,1,1
1783805125442267,9.5833,-0.7554,1,pid,-0.8186,0.0000,-0.3257,-0.8186,-0.8310,0,0,0,1,1,1
1783805125490594,9.5489,-0.7193,1,pid,-0.8173,0.0000,-0.3061,-0.8173,-0.8109,0,0,0,1,1,1
1783805125540727,9.5118,-0.6688,1,pid,-0.7965,0.0000,-0.2865,-0.7965,-0.7906,0,0,0,1,1,1
1783805125591386,9.4836,-0.6294,1,pid,-0.7757,0.0000,-0.2669,-0.7757,-0.7824,0,0,0,1,1,1
1783805125641005,9.4560,-0.6499,1,pid,-0.7537,0.0000,-0.2474,-0.7537,-0.7565,0,0,0,1,1,1
1783805125690962,9.4126,-0.7368,1,pid,-0.7199,0.0000,-0.2279,-0.7199,-0.7258,0,0,0,1,1,1
1783805125740899,9.3699,-0.7259,1,pid,-0.6968,0.0000,-0.2086,-0.6968,-0.7093,0,0,0,1,1,1
1783805125791696,9.3358,-0.7102,1,pid,-0.6786,0.0000,-0.1894,-0.6786,-0.6993,0,0,0,1,1,1
1783805125840853,9.3108,-0.6835,1,pid,-0.6650,0.0000,-0.1703,-0.6650,-0.6731,0,0,0,1,1,1
1783805125890956,9.2828,-0.6328,1,pid,-0.6551,0.0000,-0.1514,-0.6551,-0.6660,0,0,0,1,1,1
1783805125941053,9.2333,-0.7223,1,pid,-0.6177,0.0000,-0.1326,-0.6177,-0.6253,0,0,0,1,1,1
1783805125991591,9.1927,-0.7532,1,pid,-0.6007,0.0000,-0.1140,-0.6007,-0.5939,0,0,0,1,1,1
1783805126040865,9.1574,-0.7351,1,pid,-0.5694,0.0000,-0.0956,-0.5694,-0.5784,0,0,0,1,1,1
1783805126090684,9.1376,-0.6551,1,pid,-0.5696,0.0000,-0.0774,-0.5696,-0.5742,0,0,0,1,1,1
1783805126140558,9.1093,-0.6154,1,pid,-0.5480,0.0000,-0.0595,-0.5480,-0.5607,0,0,0,1,1,1
1783805126191182,9.0916,-0.5142,1,pid,-0.5423,0.0000,-0.0417,-0.5423,-0.5503,0,0,0,1,1,1
1783805126241242,9.0670,-0.5091,1,pid,-0.5209,0.0000,-0.0242,-0.5209,-0.5263,0,0,0,1,1,1
1783805126290359,9.0541,-0.4041,1,pid,-0.5278,0.0000,-0.0070,-0.5278,-0.5236,0,0,0,1,1,1
1783805126341710,9.0396,-0.3622,1,pid,-0.5141,0.0000,0.0100,-0.5141,-0.5135,0,0,0,1,1,1
1783805126390924,9.0097,-0.4201,1,pid,-0.4810,0.0000,0.0267,-0.4810,-0.4774,0,0,0,1,1,1
1783805126440684,9.0083,-0.2999,1,pid,-0.4852,0.0000,0.0431,-0.4852,-0.5011,0,0,0,1,1,1
1783805126490404,8.9906,-0.2811,1,pid,-0.4763,0.0000,0.0592,-0.4763,-0.4760,0,0,0,1,1,1
1783805126541182,8.9919,-0.1776,1,pid,-0.4860,0.0000,0.0749,-0.4860,-0.4775,0,0,0,1,1,1
1783805126590778,8.9866,-0.1502,1,pid,-0.4675,0.0000,0.0904,-0.4675,-0.4547,0,0,0,1,1,1
1783805126640237,8.9899,-0.0726,1,pid,-0.4642,0.0000,0.1055,-0.4642,-0.4607,0,0,0,1,1,1
1783805126690609,8.9704,-0.2013,1,pid,-0.4244,0.0000,0.1203,-0.4244,-0.4247,0,0,0,1,1,1
1783805126741156,8.9586,-0.2011,1,pid,-0.4402,0.0000,0.1348,-0.4402,-0.4089,0,0,0,1,1,1
1783805126790910,8.9590,-0.1316,1,pid,-0.4070,0.0000,0.1489,-0.4070,-0.3990,0,0,0,1,1,1
1783805126841282,8.9488,-0.1615,1,pid,-0.4076,0.0000,0.1627,-0.4076,-0.3770,0,0,0,1,1,1
1783805126890187,8.9446,-0.1361,1,pid,-0.3505,0.0000,0.1762,-0.3505,-0.3628,0,0,0,1,1,1
1783805126942631,8.9324,-0.1587,1,pid,-0.3682,0.0000,0.1893,-0.3682,-0.3339,0,0,0,1,1,1
1783805126990759,8.9347,-0.0845,1,pid,-0.3226,0.0000,0.2021,-0.3226,-0.3198,0,0,0,1,1,1
1783805127047721,8.9406,-0.0024,1,pid,-0.3465,0.0000,0.2145,-0.3465,-0.3093,0,0,0,1,1,1
1783805127090939,8.9487,0.0627,1,pid,-0.2891,0.0000,0.2265,-0.2891,-0.2877,0,0,0,1,1,1
1783805127140480,8.9533,0.0754,1,pid,-0.3018,0.0000,0.2382,-0.3018,-0.2732,0,0,0,1,1,1
1783805127191450,8.9542,0.0593,1,pid,-0.2346,0.0000,0.2496,-0.2346,-0.2383,0,0,0,1,1,1
1783805127241324,8.9595,0.0673,1,pid,-0.2551,0.0000,0.2606,-0.2551,-0.2160,0,0,0,1,1,1
1783805127290849,8.9534,-0.0070,1,pid,-0.1597,0.0000,0.2712,-0.1597,-0.1806,0,0,0,1,1,1
1783805127340729,8.9489,-0.0330,1,pid,-0.1938,0.0000,0.2815,-0.1938,-0.1298,0,0,0,1,1,1
1783805127391638,8.9346,-0.1426,1,pid,-0.0692,0.0000,0.2914,-0.0692,-0.1613,0,0,0,1,1,1
1783805127441438,8.9257,-0.1629,1,pid,-0.1213,0.0000,0.3010,-0.1213,-0.0496,0,0,0,1,1,1
1783805127491077,8.9163,-0.1742,1,pid,0.0033,0.0000,0.3103,0.0033,-0.0078,0,0,0,1,1,1
1783805127541348,8.9113,-0.1396,1,pid,-0.0437,0.0000,0.3192,-0.0437,0.0281,0,0,0,1,1,1
1783805127590782,8.9204,-0.0202,1,pid,0.0771,0.0000,0.3278,0.0771,0.0434,0,0,0,1,1,1
1783805127640571,8.9177,-0.0427,1,pid,0.0475,0.0000,0.3360,0.0475,0.0848,0,0,0,1,1,1
1783805127690589,8.9174,-0.0180,1,pid,0.1483,0.0000,0.3440,0.1483,0.0477,0,0,0,1,1,1
1783805127741584,8.9213,0.0198,1,pid,0.0970,0.0000,0.3516,0.0970,0.1715,0,0,0,1,1,1
1783805127791156,8.9336,0.1128,1,pid,0.2080,0.0000,0.3589,0.2080,0.1924,0,0,0,1,1,1
1783805127841350,8.9365,0.0944,1,pid,0.1647,0.0000,0.3659,0.1647,0.3261,0,0,0,1,1,1
1783805127890310,8.9475,0.1485,1,pid,0.2713,0.0000,0.3726,0.2713,0.2460,0,0,0,1,1,1
1783805127940543,8.9515,0.1199,1,pid,0.2283,0.0000,0.3790,0.2283,0.3049,0,0,0,1,1,1
1783805127991336,8.9671,0.1830,1,pid,0.2406,0.0000,0.3851,0.2406,0.3177,0,0,0,1,1,1
1783805128040715,8.9775,0.1969,1,pid,0.2822,0.0000,0.3909,0.2822,0.3562,0,0,0,1,1,1
1783805128090425,8.9837,0.1796,1,pid,0.3804,0.0000,0.3964,0.3804,0.3823,0,0,0,1,1,1
1783805128140517,9.0078,0.3081,1,pid,0.3079,0.0000,0.4017,0.3079,0.3829,0,0,0,1,1,1
1783805128191185,9.0180,0.2664,1,pid,0.4132,0.0000,0.4066,0.4132,0.4047,0,0,0,1,1,1
1783805128241371,9.0284,0.2286,1,pid,0.3706,0.0000,0.4113,0.3706,0.4420,0,0,0,1,1,1
1783805128290772,9.0483,0.2962,1,pid,0.4347,0.0000,0.4157,0.4347,0.4272,0,0,0,1,1,1
1783805128341655,9.0700,0.3552,1,pid,0.3846,0.0000,0.4198,0.3846,0.4716,0,0,0,1,1,1
1783805128391305,9.0904,0.4037,1,pid,0.4603,0.0000,0.4236,0.4603,0.4239,0,0,0,1,1,1
1783805128440711,9.1229,0.4554,1,pid,0.4220,0.0000,0.4272,0.4220,0.4410,0,0,0,1,1,1
1783805128490966,9.1509,0.5397,1,pid,0.4343,0.0000,0.4305,0.4343,0.4266,0,0,0,1,1,1
1783805128540846,9.1904,0.5943,1,pid,0.4006,0.0000,0.4336,0.4006,0.4403,0,0,0,1,1,1
1783805128591537,9.2155,0.6083,1,pid,0.4142,0.0000,0.4364,0.4142,0.4241,0,0,0,1,1,1
