recv_wall_time_us,event_type,role,device_id,source_host,source_port,dest_host,dest_port,seq,a_lead,v_lead,forwarded,reason
1783803099469389,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,758,0.4999999999999911,5.080069945000104,True,forwarded
1783803099488861,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,759,0.4999999999999911,5.0900724189996245,True,forwarded
1783803099508459,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,760,0.5000000000000089,5.100067705499895,True,forwarded
1783803099536909,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,761,0.5000000000000089,5.1100772629997655,True,forwarded
1783803099550589,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,762,0.5000000000000089,5.120074190000195,True,forwarded
1783803099569058,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,763,0.5000000000000089,5.130069580500276,True,forwarded
1783803099588343,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,764,0.5000000000000089,5.1400739814998815,True,forwarded
1783803099609087,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,765,0.5,5.150077809499635,True,forwarded
1783803099630771,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,766,0.5,5.1600768460002655,True,forwarded
1783803099650624,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,767,0.5,5.17006952849988,True,forwarded
1783803099669282,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,768,0.5,5.180068695000045,True,forwarded
1783803099688740,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,769,0.5,5.190076298999884,True,forwarded
1783803099708368,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,770,0.5,5.20007757500025,True,forwarded
1783803099737153,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,771,0.5,5.210077080500014,True,forwarded
1783803099750461,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,772,0.5,5.220076377499936,True,forwarded
1783803099769067,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,773,0.5,5.230070231499667,True,forwarded
1783803099788915,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,774,0.5,5.240069528499589,True,forwarded
1783803099808273,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,775,0.5,5.250066871999479,True,forwarded
1783803099830026,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,776,0.5,5.260084007500154,True,forwarded
1783803099850610,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,777,0.5,5.270048772999871,True,forwarded
1783803099867932,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,778,0.5,5.280046846000005,True,forwarded
1783803099888068,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,779,0.5,5.290052705499875,True,forwarded
1783803099907980,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,780,0.4999999999999911,5.300045439999849,True,forwarded
1783803099929472,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,781,0.4999999999999911,5.310083225999733,True,forwarded
1783803099950856,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,782,0.4999999999999911,5.320088877499984,True,forwarded
1783803099968392,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,783,0.4999999999999911,5.330055413500303,True,forwarded
1783803099989771,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,784,0.4999999999999911,5.340044996999494,True,forwarded
1783803100010609,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,785,0.5000000000000089,5.350049111500083,True,forwarded
1783803100029657,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,786,0.5000000000000089,5.360045830499984,True,forwarded
1783803100050852,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,787,0.5000000000000089,5.370066611500078,True,forwarded
1783803100069269,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,788,0.5000000000000089,5.380056220999904,True,forwarded
1783803100094326,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,789,0.5000000000000089,5.391882340999473,True,forwarded
1783803100108302,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,790,0.5,5.400056637499802,True,forwarded
1783803100129775,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,791,0.5,5.4100751269998,True,forwarded
1783803100150540,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,792,0.5,5.4200610124999,True,forwarded
1783803100167977,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,793,0.5,5.430049892999705,True,forwarded
1783803100188021,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,794,0.5,5.440051116999712,True,forwarded
1783803100210247,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,795,0.5,5.450077001999489,True,forwarded
1783803100229390,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,796,0.5,5.460448122000344,True,forwarded
1783803100250223,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,797,0.5,5.470056793999902,True,forwarded
1783803100268541,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,798,0.5,5.480058955499771,True,forwarded
1783803100289395,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,799,0.5,5.490056741999979,True,forwarded
1783803100308503,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,800,0.5,5.500137809500302,True,forwarded
1783803100328228,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,801,0.5,5.510051897999801,True,forwarded
1783803100350138,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,802,0.5,5.5200506479995965,True,forwarded
1783803100368060,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,803,0.5,5.53004687199973,True,forwarded
1783803100389294,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,804,0.5,5.540044684499662,True,forwarded
1783803100389841,hello,ego,hcc-ego,127.0.0.1,39018,,,,,,False,registered_peer
1783803100410353,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,805,0.4999999999999911,5.550045934500304,True,forwarded
1783803100429046,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,806,0.4999999999999911,5.560069762499552,True,forwarded
1783803100450570,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,807,0.4999999999999911,5.570048356499683,True,forwarded
1783803100467886,hello,lead,hcc-lead,10.42.0.60,56007,,,,,,False,registered_peer
1783803100468344,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,808,0.4999999999999911,5.580075621999639,True,forwarded
1783803100488521,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,809,0.4999999999999911,5.590091924000261,True,forwarded
1783803100508044,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,810,0.5000000000000089,5.600049319999925,True,forwarded
1783803100533541,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,811,0.5000000000000089,5.612485595999714,True,forwarded
1783803100551822,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,812,0.5000000000000089,5.620064294000257,True,forwarded
1783803100568652,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,813,0.5000000000000089,5.630308564499501,True,forwarded
1783803100588189,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,814,0.5000000000000089,5.640060413499668,True,forwarded
1783803100608008,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,815,0.5,5.650048642999536,True,forwarded
1783803100628323,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,816,0.5,5.6600483305001035,True,forwarded
1783803100651084,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,817,0.5,5.670102366500032,True,forwarded
1783803100668950,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,818,0.5,5.680088382499889,True,forwarded
1783803100687992,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,819,0.5,5.69004905949987,True,forwarded
1783803100710271,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,820,0.5,5.700047600999824,True,forwarded
1783803100728129,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,821,0.5,5.7100608299997475,True,forwarded
1783803100751279,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,822,0.5,5.720073251999565,True,forwarded
1783803100768110,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,823,0.5,5.73005879900029,True,forwarded
1783803100788159,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,824,0.5,5.740064450000318,True,forwarded
1783803100808104,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,825,0.5,5.7500713769995855,True,forwarded
1783803100828526,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,826,0.5,5.760061038499771,True,forwarded
1783803100850880,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,827,0.5,5.770054710499608,True,forwarded
1783803100868178,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,828,0.5,5.780078017500273,True,forwarded
1783803100888270,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,829,0.5,5.7900859604997095,True,forwarded
1783803100908161,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,830,0.4999999999999911,5.800076949999493,True,forwarded
1783803100928361,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,831,0.4999999999999911,5.810077132499828,True,forwarded
1783803100951246,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,832,0.4999999999999911,5.820077392500025,True,forwarded
1783803100968085,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,833,0.4999999999999911,5.830070205000083,True,forwarded
1783803100988080,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,834,0.4999999999999911,5.840069320000111,True,forwarded
1783803101008172,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,835,0.5000000000000089,5.850095230999613,True,forwarded
1783803101028162,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,836,0.5000000000000089,5.860074892500051,True,forwarded
1783803101051691,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,837,0.5000000000000089,5.87007335599992,True,forwarded
1783803101068883,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,838,0.5000000000000089,5.880085908499495,True,forwarded
1783803101088318,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,839,0.5000000000000089,5.890081845999703,True,forwarded
1783803101108160,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,840,0.5,5.900081220999709,True,forwarded
1783803101128616,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,841,0.5,5.910074997000265,True,forwarded
1783803101151366,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,842,0.5,5.920071298999574,True,forwarded
1783803101168821,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,843,0.5,5.930084710499614,True,forwarded
1783803101188237,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,844,0.5,5.940083043499726,True,forwarded
1783803101208194,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,845,0.5,5.9500808559996585,True,forwarded
1783803101228259,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,846,0.5,5.960083173999919,True,forwarded
1783803101251160,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,847,0.5,5.9700813509998625,True,forwarded
1783803101268892,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,848,0.5,5.980085387500367,True,forwarded
1783803101288215,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,849,0.5,5.990081142499548,True,forwarded
1783803101310979,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,850,0.5,6.000081350999608,True,forwarded
1783803101328914,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,851,0.5,6.010133538499758,True,forwarded
1783803101352024,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,852,0.5,6.0200753355002234,True,forwarded
1783803101368557,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,853,0.5,6.030074293499638,True,forwarded
1783803101388185,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,854,0.5,6.040082236499984,True,forwarded
1783803101408317,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,855,0.4999999999999911,6.050138980999691,True,forwarded
1783803101410681,hello,ego,hcc-ego,127.0.0.1,39018,,,,,,False,registered_peer
1783803101429952,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,856,0.4999999999999911,6.0600738769999225,True,forwarded
1783803101450990,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,857,0.4999999999999911,6.0700756999995065,True,forwarded
1783803101468530,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,858,0.4999999999999911,6.08007629900021,True,forwarded
1783803101487873,hello,lead,hcc-lead,10.42.0.60,56007,,,,,,False,registered_peer
1783803101488685,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,859,0.4999999999999911,6.0900808039996255,True,forwarded
1783803101507956,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,860,0.5000000000000089,6.10005541349983,True,forwarded
1783803101531601,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,861,0.5000000000000089,6.110052887499477,True,forwarded
1783803101551700,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,862,0.5000000000000089,6.120050569499653,True,forwarded
1783803101568877,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,863,0.5000000000000089,6.130096506999507,True,forwarded
1783803101588249,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,864,0.5000000000000089,6.140091559000211,True,forwarded
1783803101608087,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,865,0.5,6.150074137500269,True,forwarded
1783803101628132,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,866,0.5,6.1600757260002865,True,forwarded
1783803101651389,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,867,0.5,6.170078746499712,True,forwarded
1783803101667989,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,868,0.5,6.1801156999999876,True,forwarded
1783803101688165,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,869,0.5,6.190081376999842,True,forwarded
1783803101708239,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,870,0.5,6.200079033000293,True,forwarded
1783803101728567,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,871,0.5,6.2100766374996965,True,forwarded
1783803101751348,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,872,0.5,6.220074970499809,True,forwarded
1783803101768533,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,873,0.5,6.2300778090002495,True,forwarded
1783803101788163,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,874,0.5,6.24008171550031,True,forwarded
1783803101808332,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,875,0.5,6.2500805954996395,True,forwarded
1783803101828393,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,876,0.5,6.26007593400027,True,forwarded
1783803101850884,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,877,0.5,6.270075153000107,True,forwarded
1783803101868907,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,878,0.5,6.280087131999608,True,forwarded
1783803101888115,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,879,0.5,6.290072183999655,True,forwarded
1783803101908179,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,880,0.4999999999999911,6.3000740329998735,True,forwarded
1783803101928543,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,881,0.4999999999999911,6.310075387499637,True,forwarded
1783803101951367,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,882,0.4999999999999911,6.32007546549994,True,forwarded
1783803101968517,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,883,0.4999999999999911,6.330073174000062,True,forwarded
1783803101988909,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,884,0.4999999999999911,6.3400834599997316,True,forwarded
1783803102009511,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,885,0.5000000000000089,6.3501428350000415,True,forwarded
1783803102028953,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,886,0.5000000000000089,6.360391350999634,True,forwarded
1783803102051640,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,887,0.5000000000000089,6.370074371499867,True,forwarded
1783803102068264,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,888,0.5000000000000089,6.38008650699976,True,forwarded
1783803102088135,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,889,0.5000000000000089,6.39007043950005,True,forwarded
1783803102108259,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,890,0.5,6.400090439499763,True,forwarded
1783803102131174,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,891,0.5,6.410085777999484,True,forwarded
1783803102151392,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,892,0.5,6.420082704999913,True,forwarded
1783803102168138,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,893,0.5,6.4300811425000575,True,forwarded
1783803102189099,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,894,0.5,6.440080595500149,True,forwarded
1783803102208144,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,895,0.5,6.450080673499542,True,forwarded
1783803102228273,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,896,0.5,6.460078642499866,True,forwarded
1783803102251995,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,897,0.5,6.47008267900037,True,forwarded
1783803102268212,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,898,0.5,6.48008299150024,True,forwarded
1783803102288098,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,899,0.5,6.490060829999493,True,forwarded
1783803102307937,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,900,0.5,6.500053720499636,True,forwarded
1783803102328497,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,901,0.5,6.510047808999843,True,forwarded
1783803102351048,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,902,0.5,6.520083434000298,True,forwarded
1783803102368107,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,903,0.5,6.530073564499617,True,forwarded
1783803102388197,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,904,0.5,6.540087002000291,True,forwarded
1783803102408063,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,905,0.4999999999999911,6.550071116499566,True,forwarded
1783803102428285,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,906,0.4999999999999911,6.560070777999499,True,forwarded
1783803102429896,hello,ego,hcc-ego,127.0.0.1,39018,,,,,,False,registered_peer
1783803102451242,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,907,0.4999999999999911,6.570084580000184,True,forwarded
1783803102468075,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,908,0.4999999999999911,6.580073147500115,True,forwarded
1783803102488130,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,909,0.4999999999999911,6.590076220500122,True,forwarded
1783803102507828,hello,lead,hcc-lead,10.42.0.60,56007,,,,,,False,registered_peer
1783803102508280,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,910,0.5000000000000089,6.600078824500087,True,forwarded
1783803102528798,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,911,0.5000000000000089,6.610075673499522,True,forwarded
1783803102550819,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,912,0.5000000000000089,6.6200769235001635,True,forwarded
1783803102568558,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,913,0.5000000000000089,6.63007978800033,True,forwarded
1783803102589055,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,914,0.5000000000000089,6.640085048499714,True,forwarded
1783803102608140,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,915,0.5,6.650070777999645,True,forwarded
1783803102628856,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,916,0.5,6.660069032999672,True,forwarded
1783803102650442,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,917,0.5,6.670080048499585,True,forwarded
1783803102668225,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,918,0.5,6.680077574499592,True,forwarded
1783803102692952,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,919,0.5,6.690084162999483,True,forwarded
1783803102708244,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,920,0.5,6.700078121500155,True,forwarded
1783803102728560,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,921,0.5,6.710077001499485,True,forwarded
1783803102750172,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,922,0.5,6.72007903299982,True,forwarded
1783803102768279,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,923,0.5,6.730073304000143,True,forwarded
