wall_time_us,long_active,cmd_accel,out_accel,hccc_accel,planner_accel,a_ego,v_ego,long_state
1783801298896855,1,-0.2438,-0.2440,-0.2438,1.3865,0.2739,0.3311,pid
1783801298902215,1,-0.2434,-0.2440,-0.2434,1.3865,0.2739,0.3311,pid
1783801298906623,1,-0.2434,-0.2438,-0.2434,1.3865,0.2719,0.3336,pid
1783801298910753,1,-0.2498,-0.2438,-0.2498,1.3865,0.2719,0.3336,pid
1783801298917127,1,-0.2498,-0.2434,-0.2498,1.3865,0.2729,0.3364,pid
1783801298921484,1,-0.2498,-0.2434,-0.2532,1.3865,0.2729,0.3364,pid
1783801298921733,1,-0.2532,-0.2434,-0.2532,1.3865,0.2729,0.3364,pid
1783801298927913,1,-0.2532,-0.2498,-0.2532,1.3865,0.2800,0.3399,pid
1783801298931035,1,-0.2585,-0.2498,-0.2585,1.4102,0.2800,0.3399,pid
1783801298938006,1,-0.2585,-0.2532,-0.2585,1.4102,0.2800,0.3399,pid
1783801298938193,1,-0.2585,-0.2532,-0.2585,1.4102,0.2813,0.3428,pid
1783801298944514,1,-0.2587,-0.2532,-0.2587,1.4102,0.2813,0.3428,pid
1783801298946254,1,-0.2587,-0.2585,-0.2587,1.4102,0.2813,0.3428,pid
1783801298946526,1,-0.2587,-0.2585,-0.2587,1.4102,0.2778,0.3453,pid
1783801298950680,1,-0.2588,-0.2585,-0.2588,1.4102,0.2778,0.3453,pid
1783801298957663,1,-0.2588,-0.2587,-0.2588,1.4102,0.2702,0.3473,pid
1783801298962324,1,-0.2587,-0.2587,-0.2587,1.4102,0.2702,0.3473,pid
1783801298966893,1,-0.2587,-0.2588,-0.2587,1.4102,0.2702,0.3473,pid
1783801298967025,1,-0.2587,-0.2588,-0.2587,1.4102,0.2665,0.3496,pid
1783801298970986,1,-0.2587,-0.2588,-0.2619,1.4102,0.2665,0.3496,pid
1783801298971115,1,-0.2619,-0.2588,-0.2619,1.4102,0.2665,0.3496,pid
1783801298978023,1,-0.2619,-0.2587,-0.2619,1.4102,0.2665,0.3496,pid
1783801298978265,1,-0.2619,-0.2587,-0.2619,1.4102,0.2770,0.3533,pid
1783801298982555,1,-0.2705,-0.2587,-0.2705,1.4326,0.2770,0.3533,pid
1783801298986496,1,-0.2705,-0.2619,-0.2705,1.4326,0.2770,0.3533,pid
1783801298986684,1,-0.2705,-0.2619,-0.2705,1.4326,0.2812,0.3566,pid
1783801298992655,1,-0.2709,-0.2619,-0.2709,1.4326,0.2812,0.3566,pid
1783801298996868,1,-0.2709,-0.2705,-0.2709,1.4326,0.2801,0.3593,pid
1783801299002306,1,-0.2710,-0.2705,-0.2710,1.4326,0.2801,0.3593,pid
1783801299006819,1,-0.2710,-0.2709,-0.2710,1.4326,0.2746,0.3615,pid
1783801299011090,1,-0.2710,-0.2709,-0.2710,1.4326,0.2746,0.3615,pid
1783801299016797,1,-0.2710,-0.2710,-0.2710,1.4326,0.2746,0.3615,pid
1783801299016920,1,-0.2710,-0.2710,-0.2710,1.4326,0.2653,0.3633,pid
1783801299021309,1,-0.2709,-0.2710,-0.2709,1.4326,0.2653,0.3633,pid
1783801299026695,1,-0.2709,-0.2710,-0.2709,1.4326,0.2603,0.3654,pid
1783801299031366,1,-0.2741,-0.2710,-0.2741,1.4539,0.2603,0.3654,pid
1783801299038102,1,-0.2741,-0.2709,-0.2741,1.4539,0.2770,0.3697,pid
1783801299046224,1,-0.2861,-0.2709,-0.2861,1.4539,0.2770,0.3697,pid
1783801299046674,1,-0.2861,-0.2741,-0.2861,1.4539,0.2865,0.3735,pid
1783801299050934,1,-0.2867,-0.2741,-0.2867,1.4539,0.2865,0.3735,pid
1783801299057503,1,-0.2867,-0.2861,-0.2867,1.4539,0.2865,0.3735,pid
1783801299057645,1,-0.2867,-0.2861,-0.2867,1.4539,0.2897,0.3767,pid
1783801299061905,1,-0.2871,-0.2861,-0.2871,1.4539,0.2897,0.3767,pid
1783801299066916,1,-0.2871,-0.2867,-0.2871,1.4539,0.2897,0.3767,pid
1783801299067173,1,-0.2871,-0.2867,-0.2871,1.4539,0.2876,0.3794,pid
1783801299071124,1,-0.2871,-0.2867,-0.2872,1.4539,0.2876,0.3794,pid
1783801299071638,1,-0.2872,-0.2867,-0.2872,1.4539,0.2876,0.3794,pid
1783801299078173,1,-0.2872,-0.2871,-0.2872,1.4539,0.2954,0.3831,pid
1783801299082567,1,-0.2941,-0.2871,-0.2941,1.4740,0.2954,0.3831,pid
1783801299087703,1,-0.2941,-0.2872,-0.2941,1.4740,0.2972,0.3862,pid
1783801299092587,1,-0.2944,-0.2872,-0.2944,1.4740,0.2972,0.3862,pid
1783801299097166,1,-0.2944,-0.2941,-0.2944,1.4740,0.2972,0.3862,pid
1783801299097510,1,-0.2944,-0.2941,-0.2944,1.4740,0.2937,0.3888,pid
1783801299102425,1,-0.2945,-0.2941,-0.2945,1.4740,0.2937,0.3888,pid
1783801299106944,1,-0.2945,-0.2944,-0.2945,1.4740,0.2967,0.3921,pid
1783801299111241,1,-0.2945,-0.2944,-0.2996,1.4740,0.2967,0.3921,pid
1783801299111371,1,-0.2996,-0.2944,-0.2996,1.4740,0.2967,0.3921,pid
1783801299117054,1,-0.2996,-0.2945,-0.2996,1.4740,0.2967,0.3921,pid
1783801299117173,1,-0.2996,-0.2945,-0.2996,1.4740,0.2943,0.3948,pid
1783801299121590,1,-0.2996,-0.2945,-0.2998,1.4740,0.2943,0.3948,pid
1783801299121732,1,-0.2998,-0.2945,-0.2998,1.4740,0.2943,0.3948,pid
1783801299126844,1,-0.2998,-0.2996,-0.2998,1.4740,0.2943,0.3948,pid
1783801299127073,1,-0.2998,-0.2996,-0.2998,1.4740,0.2874,0.3970,pid
1783801299131347,1,-0.2997,-0.2996,-0.2997,1.4930,0.2874,0.3970,pid
1783801299138204,1,-0.2997,-0.2998,-0.2997,1.4930,0.2768,0.3988,pid
1783801299147649,1,-0.2996,-0.2998,-0.2996,1.4930,0.2768,0.3988,pid
1783801299148067,1,-0.2996,-0.2997,-0.2996,1.4930,0.2777,0.4016,pid
1783801299152723,1,-0.3062,-0.2997,-0.3062,1.4930,0.2777,0.4016,pid
1783801299156949,1,-0.3062,-0.2996,-0.3062,1.4930,0.2810,0.4048,pid
1783801299161344,1,-0.3097,-0.2996,-0.3097,1.4930,0.2810,0.4048,pid
1783801299166082,1,-0.3097,-0.3062,-0.3097,1.4930,0.2810,0.4048,pid
1783801299166224,1,-0.3097,-0.3062,-0.3097,1.4930,0.2864,0.4081,pid
1783801299170304,1,-0.3097,-0.3062,-0.3134,1.4930,0.2864,0.4081,pid
1783801299171055,1,-0.3134,-0.3062,-0.3134,1.4930,0.2864,0.4081,pid
1783801299178766,1,-0.3134,-0.3097,-0.3134,1.4930,0.2862,0.4110,pid
1783801299183229,1,-0.3137,-0.3097,-0.3137,1.5110,0.2862,0.4110,pid
1783801299187131,1,-0.3137,-0.3134,-0.3137,1.5110,0.2812,0.4133,pid
1783801299193292,1,-0.3137,-0.3134,-0.3137,1.5110,0.2812,0.4133,pid
1783801299196802,1,-0.3137,-0.3137,-0.3137,1.5110,0.2796,0.4160,pid
1783801299201401,1,-0.3137,-0.3137,-0.3171,1.5110,0.2796,0.4160,pid
1783801299201700,1,-0.3171,-0.3137,-0.3171,1.5110,0.2796,0.4160,pid
1783801299207761,1,-0.3171,-0.3137,-0.3171,1.5110,0.2796,0.4160,pid
1783801299208046,1,-0.3171,-0.3137,-0.3171,1.5110,0.2736,0.4181,pid
1783801299211988,1,-0.3171,-0.3137,-0.3171,1.5110,0.2736,0.4181,pid
1783801299217367,1,-0.3171,-0.3171,-0.3171,1.5110,0.2736,0.4181,pid
1783801299217481,1,-0.3171,-0.3171,-0.3171,1.5110,0.2784,0.4214,pid
1783801299221833,1,-0.3239,-0.3171,-0.3239,1.5110,0.2784,0.4214,pid
1783801299228184,1,-0.3239,-0.3171,-0.3239,1.5110,0.2784,0.4214,pid
1783801299228420,1,-0.3239,-0.3171,-0.3239,1.5110,0.2778,0.4241,pid
1783801299232660,1,-0.3242,-0.3171,-0.3242,1.5280,0.2778,0.4241,pid
1783801299237074,1,-0.3242,-0.3239,-0.3242,1.5280,0.2778,0.4241,pid
1783801299237304,1,-0.3242,-0.3239,-0.3242,1.5280,0.2727,0.4263,pid
1783801299243304,1,-0.3243,-0.3239,-0.3243,1.5280,0.2727,0.4263,pid
1783801299246903,1,-0.3243,-0.3242,-0.3243,1.5280,0.2727,0.4263,pid
1783801299247145,1,-0.3243,-0.3242,-0.3243,1.5280,0.2639,0.4281,pid
1783801299251543,1,-0.3242,-0.3242,-0.3242,1.5280,0.2639,0.4281,pid
1783801299256972,1,-0.3242,-0.3243,-0.3242,1.5280,0.2639,0.4281,pid
1783801299257289,1,-0.3242,-0.3243,-0.3242,1.5280,0.2701,0.4314,pid
1783801299261655,1,-0.3327,-0.3243,-0.3327,1.5280,0.2701,0.4314,pid
1783801299266503,1,-0.3327,-0.3242,-0.3327,1.5280,0.2852,0.4357,pid
1783801299270611,1,-0.3399,-0.3242,-0.3399,1.5280,0.2852,0.4357,pid
1783801299277603,1,-0.3399,-0.3327,-0.3399,1.5280,0.2852,0.4357,pid
1783801299277867,1,-0.3399,-0.3327,-0.3399,1.5280,0.2932,0.4394,pid
1783801299282524,1,-0.3405,-0.3327,-0.3405,1.5441,0.2932,0.4394,pid
1783801299286414,1,-0.3405,-0.3399,-0.3405,1.5441,0.2951,0.4425,pid
1783801299292409,1,-0.3409,-0.3399,-0.3409,1.5441,0.2951,0.4425,pid
1783801299296697,1,-0.3409,-0.3405,-0.3409,1.5441,0.2951,0.4425,pid
1783801299297007,1,-0.3409,-0.3405,-0.3409,1.5441,0.2918,0.4451,pid
1783801299301822,1,-0.3411,-0.3405,-0.3411,1.5441,0.2918,0.4451,pid
1783801299306332,1,-0.3411,-0.3409,-0.3411,1.5441,0.2918,0.4451,pid
1783801299306463,1,-0.3411,-0.3409,-0.3411,1.5441,0.2950,0.4484,pid
1783801299310687,1,-0.3463,-0.3409,-0.3463,1.5441,0.2950,0.4484,pid
1783801299316711,1,-0.3463,-0.3411,-0.3463,1.5441,0.2950,0.4484,pid
1783801299316951,1,-0.3463,-0.3411,-0.3463,1.5441,0.3108,0.4530,pid
1783801299321370,1,-0.3551,-0.3411,-0.3551,1.5441,0.3108,0.4530,pid
1783801299326664,1,-0.3551,-0.3463,-0.3551,1.5441,0.3189,0.4570,pid
1783801299330809,1,-0.3558,-0.3463,-0.3558,1.5441,0.3189,0.4570,pid
1783801299338964,1,-0.3558,-0.3551,-0.3558,1.5441,0.3205,0.4603,pid
1783801299344219,1,-0.3561,-0.3551,-0.3561,1.5592,0.3205,0.4603,pid
1783801299347888,1,-0.3561,-0.3558,-0.3561,1.5592,0.3165,0.4631,pid
1783801299350687,1,-0.3563,-0.3558,-0.3563,1.5592,0.3165,0.4631,pid
1783801299357524,1,-0.3563,-0.3561,-0.3563,1.5592,0.3165,0.4631,pid
1783801299358066,1,-0.3563,-0.3561,-0.3563,1.5592,0.3223,0.4669,pid
1783801299362250,1,-0.3631,-0.3561,-0.3631,1.5592,0.3223,0.4669,pid
1783801299367490,1,-0.3631,-0.3563,-0.3631,1.5592,0.3326,0.4712,pid
1783801299371847,1,-0.3686,-0.3563,-0.3686,1.5592,0.3326,0.4712,pid
1783801299378357,1,-0.3686,-0.3631,-0.3686,1.5592,0.3358,0.4748,pid
1783801299382706,1,-0.3691,-0.3631,-0.3691,1.5736,0.3358,0.4748,pid
1783801299386595,1,-0.3691,-0.3686,-0.3691,1.5736,0.3329,0.4779,pid
1783801299392757,1,-0.3693,-0.3686,-0.3693,1.5736,0.3329,0.4779,pid
1783801299397380,1,-0.3693,-0.3691,-0.3693,1.5736,0.3322,0.4811,pid
1783801299402605,1,-0.3727,-0.3691,-0.3727,1.5736,0.3322,0.4811,pid
1783801299407383,1,-0.3727,-0.3693,-0.3727,1.5736,0.3404,0.4853,pid
1783801299412239,1,-0.3797,-0.3693,-0.3797,1.5736,0.3404,0.4853,pid
1783801299417593,1,-0.3797,-0.3727,-0.3797,1.5736,0.3489,0.4896,pid
1783801299421864,1,-0.3835,-0.3727,-0.3835,1.5736,0.3489,0.4896,pid
1783801299427172,1,-0.3835,-0.3797,-0.3835,1.5736,0.3503,0.4933,pid
1783801299431434,1,-0.3839,-0.3797,-0.3839,1.5804,0.3503,0.4933,pid
1783801299438674,1,-0.3839,-0.3835,-0.3839,1.5804,0.3601,0.4978,pid
1783801299444962,1,-0.3910,-0.3835,-0.3910,1.5804,0.3601,0.4978,pid
1783801299446471,1,-0.3910,-0.3839,-0.3910,1.5804,0.3601,0.4978,pid
1783801299446715,1,-0.3910,-0.3839,-0.3910,1.5804,0.3623,0.5016,pid
1783801299451096,1,-0.3914,-0.3839,-0.3914,1.5804,0.3623,0.5016,pid
1783801299456864,1,-0.3914,-0.3910,-0.3914,1.5804,0.3623,0.5016,pid
1783801299457129,1,-0.3914,-0.3910,-0.3914,1.5804,0.3690,0.5059,pid
1783801299461457,1,-0.3967,-0.3910,-0.3967,1.5804,0.3690,0.5059,pid
1783801299466245,1,-0.3967,-0.3914,-0.3967,1.5804,0.3690,0.5059,pid
1783801299466525,1,-0.3967,-0.3914,-0.3967,1.5804,0.3685,0.5096,pid
1783801299470488,1,-0.3970,-0.3914,-0.3970,1.5804,0.3685,0.5096,pid
1783801299478503,1,-0.3970,-0.3967,-0.3970,1.5804,0.3685,0.5096,pid
1783801299478747,1,-0.3970,-0.3967,-0.3970,1.5804,0.3692,0.5133,pid
1783801299483124,1,-0.4005,-0.3967,-0.4005,1.5796,0.3692,0.5133,pid
1783801299486916,1,-0.4005,-0.3970,-0.4005,1.5796,0.3636,0.5164,pid
1783801299492883,1,-0.4006,-0.3970,-0.4006,1.5796,0.3636,0.5164,pid
1783801299497070,1,-0.4006,-0.4005,-0.4006,1.5796,0.3637,0.5201,pid
1783801299502143,1,-0.4057,-0.4005,-0.4057,1.5796,0.3637,0.5201,pid
1783801299506774,1,-0.4057,-0.4006,-0.4057,1.5796,0.3649,0.5239,pid
1783801299511070,1,-0.4093,-0.4006,-0.4093,1.5796,0.3649,0.5239,pid
1783801299516965,1,-0.4093,-0.4057,-0.4093,1.5796,0.3599,0.5270,pid
1783801299521396,1,-0.4093,-0.4057,-0.4094,1.5796,0.3599,0.5270,pid
1783801299521630,1,-0.4094,-0.4057,-0.4094,1.5796,0.3599,0.5270,pid
1783801299526614,1,-0.4094,-0.4093,-0.4094,1.5796,0.3599,0.5270,pid
1783801299526856,1,-0.4094,-0.4093,-0.4094,1.5796,0.3569,0.5303,pid
1783801299531430,1,-0.4128,-0.4093,-0.4128,1.5789,0.3569,0.5303,pid
1783801299538300,1,-0.4128,-0.4094,-0.4128,1.5789,0.3665,0.5348,pid
1783801299544185,1,-0.4215,-0.4094,-0.4215,1.5789,0.3665,0.5348,pid
1783801299546391,1,-0.4215,-0.4128,-0.4215,1.5789,0.3685,0.5387,pid
1783801299550751,1,-0.4219,-0.4128,-0.4219,1.5789,0.3685,0.5387,pid
1783801299556610,1,-0.4219,-0.4215,-0.4219,1.5789,0.3685,0.5387,pid
1783801299556959,1,-0.4219,-0.4215,-0.4219,1.5789,0.3640,0.5419,pid
1783801299561287,1,-0.4221,-0.4215,-0.4221,1.5789,0.3640,0.5419,pid
1783801299566325,1,-0.4221,-0.4219,-0.4221,1.5789,0.3542,0.5445,pid
1783801299570713,1,-0.4221,-0.4219,-0.4220,1.5789,0.3542,0.5445,pid
1783801299570841,1,-0.4220,-0.4219,-0.4220,1.5789,0.3542,0.5445,pid
1783801299578477,1,-0.4220,-0.4221,-0.4220,1.5789,0.3542,0.5445,pid
1783801299578736,1,-0.4220,-0.4221,-0.4220,1.5789,0.3545,0.5481,pid
1783801299582989,1,-0.4288,-0.4221,-0.4288,1.5782,0.3545,0.5481,pid
1783801299587399,1,-0.4288,-0.4220,-0.4288,1.5782,0.3488,0.5511,pid
1783801299592783,1,-0.4289,-0.4220,-0.4289,1.5782,0.3488,0.5511,pid
1783801299596447,1,-0.4289,-0.4288,-0.4289,1.5782,0.3488,0.5511,pid
1783801299596705,1,-0.4289,-0.4288,-0.4289,1.5782,0.3455,0.5542,pid
1783801299601356,1,-0.4323,-0.4288,-0.4323,1.5782,0.3455,0.5542,pid
1783801299607570,1,-0.4323,-0.4289,-0.4323,1.5782,0.3369,0.5568,pid
1783801299611800,1,-0.4323,-0.4289,-0.4323,1.5782,0.3369,0.5568,pid
1783801299617497,1,-0.4323,-0.4323,-0.4323,1.5782,0.3278,0.5592,pid
1783801299621914,1,-0.4339,-0.4323,-0.4339,1.5782,0.3278,0.5592,pid
1783801299628379,1,-0.4339,-0.4323,-0.4339,1.5782,0.3254,0.5622,pid
1783801299632618,1,-0.4390,-0.4323,-0.4390,1.5776,0.3254,0.5622,pid
1783801299637111,1,-0.4390,-0.4339,-0.4390,1.5776,0.3254,0.5622,pid
1783801299637332,1,-0.4390,-0.4339,-0.4390,1.5776,0.3180,0.5647,pid
1783801299643522,1,-0.4390,-0.4339,-0.4390,1.5776,0.3180,0.5647,pid
1783801299646995,1,-0.4390,-0.4390,-0.4390,1.5776,0.3065,0.5666,pid
1783801299651509,1,-0.4390,-0.4390,-0.4390,1.5776,0.3065,0.5666,pid
1783801299656985,1,-0.4390,-0.4390,-0.4390,1.5776,0.3065,0.5666,pid
1783801299657304,1,-0.4390,-0.4390,-0.4390,1.5776,0.2989,0.5689,pid
1783801299661529,1,-0.4422,-0.4390,-0.4422,1.5776,0.2989,0.5689,pid
1783801299666492,1,-0.4422,-0.4390,-0.4422,1.5776,0.2983,0.5718,pid
1783801299670576,1,-0.4422,-0.4390,-0.4474,1.5776,0.2983,0.5718,pid
1783801299670834,1,-0.4474,-0.4390,-0.4474,1.5776,0.2983,0.5718,pid
1783801299677787,1,-0.4474,-0.4422,-0.4474,1.5776,0.3001,0.5750,pid
1783801299682109,1,-0.4510,-0.4422,-0.4510,1.5771,0.3001,0.5750,pid
1783801299686221,1,-0.4510,-0.4474,-0.4510,1.5771,0.2966,0.5776,pid
1783801299692294,1,-0.4513,-0.4474,-0.4513,1.5771,0.2966,0.5776,pid
1783801299696782,1,-0.4513,-0.4510,-0.4513,1.5771,0.2924,0.5802,pid
1783801299701724,1,-0.4532,-0.4510,-0.4532,1.5771,0.2924,0.5802,pid
1783801299706549,1,-0.4532,-0.4513,-0.4532,1.5771,0.2912,0.5830,pid
1783801299711148,1,-0.4567,-0.4513,-0.4567,1.5771,0.2912,0.5830,pid
1783801299717028,1,-0.4567,-0.4532,-0.4567,1.5771,0.2889,0.5856,pid
1783801299721404,1,-0.4586,-0.4532,-0.4586,1.5771,0.2889,0.5856,pid
1783801299726532,1,-0.4586,-0.4567,-0.4586,1.5771,0.2822,0.5878,pid
1783801299730686,1,-0.4588,-0.4567,-0.4588,1.5771,0.2822,0.5878,pid
1783801299737562,1,-0.4588,-0.4586,-0.4588,1.5771,0.2822,0.5878,pid
1783801299737803,1,-0.4588,-0.4586,-0.4588,1.5771,0.2719,0.5896,pid
1783801299743965,1,-0.4588,-0.4586,-0.4588,1.5766,0.2719,0.5896,pid
1783801299746175,1,-0.4588,-0.4588,-0.4588,1.5766,0.2659,0.5916,pid
1783801299750791,1,-0.4622,-0.4588,-0.4622,1.5766,0.2659,0.5916,pid
1783801299757458,1,-0.4622,-0.4588,-0.4622,1.5766,0.2600,0.5937,pid
1783801299761816,1,-0.4640,-0.4588,-0.4640,1.5766,0.2600,0.5937,pid
1783801299766808,1,-0.4640,-0.4622,-0.4640,1.5766,0.2600,0.5937,pid
1783801299767032,1,-0.4640,-0.4622,-0.4640,1.5766,0.2507,0.5953,pid
1783801299771095,1,-0.4640,-0.4622,-0.4640,1.5766,0.2507,0.5953,pid
1783801299778064,1,-0.4640,-0.4640,-0.4640,1.5766,0.2496,0.5977,pid
1783801299782989,1,-0.4692,-0.4640,-0.4692,1.5762,0.2496,0.5977,pid
1783801299786563,1,-0.4692,-0.4640,-0.4692,1.5762,0.2444,0.5997,pid
1783801299792657,1,-0.4695,-0.4640,-0.4695,1.5762,0.2444,0.5997,pid
1783801299797409,1,-0.4695,-0.4692,-0.4695,1.5762,0.2397,0.6016,pid
1783801299802225,1,-0.4695,-0.4692,-0.4713,1.5762,0.2397,0.6016,pid
1783801299802387,1,-0.4713,-0.4692,-0.4713,1.5762,0.2397,0.6016,pid
1783801299807094,1,-0.4713,-0.4695,-0.4713,1.5762,0.2353,0.6035,pid
1783801299811434,1,-0.4732,-0.4695,-0.4732,1.5762,0.2353,0.6035,pid
1783801299817129,1,-0.4732,-0.4713,-0.4732,1.5762,0.2353,0.6035,pid
1783801299817408,1,-0.4732,-0.4713,-0.4732,1.5762,0.2313,0.6055,pid
1783801299821558,1,-0.4751,-0.4713,-0.4751,1.5762,0.2313,0.6055,pid
1783801299828081,1,-0.4751,-0.4732,-0.4751,1.5762,0.2277,0.6074,pid
1783801299832346,1,-0.4770,-0.4732,-0.4770,1.5758,0.2277,0.6074,pid
1783801299836776,1,-0.4770,-0.4751,-0.4770,1.5758,0.2208,0.6090,pid
1783801299843001,1,-0.4772,-0.4751,-0.4772,1.5758,0.2208,0.6090,pid
1783801299846699,1,-0.4772,-0.4770,-0.4772,1.5758,0.2150,0.6106,pid
1783801299851206,1,-0.4790,-0.4770,-0.4790,1.5758,0.2150,0.6106,pid
1783801299856846,1,-0.4790,-0.4772,-0.4790,1.5758,0.2102,0.6122,pid
1783801299861332,1,-0.4809,-0.4772,-0.4809,1.5758,0.2102,0.6122,pid
1783801299866203,1,-0.4809,-0.4790,-0.4809,1.5758,0.2102,0.6122,pid
1783801299866525,1,-0.4809,-0.4790,-0.4809,1.5758,0.2026,0.6135,pid
1783801299870398,1,-0.4811,-0.4790,-0.4811,1.5758,0.2026,0.6135,pid
1783801299878427,1,-0.4811,-0.4809,-0.4811,1.5758,0.2026,0.6135,pid
1783801299878685,1,-0.4811,-0.4809,-0.4811,1.5758,0.1964,0.6149,pid
1783801299882962,1,-0.4829,-0.4809,-0.4829,1.5755,0.1964,0.6149,pid
1783801299886869,1,-0.4829,-0.4811,-0.4829,1.5755,0.1880,0.6160,pid
1783801299892792,1,-0.4829,-0.4811,-0.4831,1.5755,0.1880,0.6160,pid
1783801299893054,1,-0.4831,-0.4811,-0.4831,1.5755,0.1880,0.6160,pid
1783801299896443,1,-0.4831,-0.4829,-0.4831,1.5755,0.1850,0.6175,pid
1783801299901433,1,-0.4867,-0.4829,-0.4867,1.5755,0.1850,0.6175,pid
1783801299907435,1,-0.4867,-0.4831,-0.4867,1.5755,0.1829,0.6192,pid
1783801299911537,1,-0.4887,-0.4831,-0.4887,1.5755,0.1829,0.6192,pid
1783801299917452,1,-0.4887,-0.4867,-0.4887,1.5755,0.1782,0.6205,pid
1783801299921793,1,-0.4890,-0.4867,-0.4890,1.5755,0.1782,0.6205,pid
1783801299927165,1,-0.4890,-0.4887,-0.4890,1.5755,0.1749,0.6219,pid
1783801299931459,1,-0.4910,-0.4887,-0.4910,1.5752,0.1749,0.6219,pid
1783801299939031,1,-0.4910,-0.4890,-0.4910,1.5752,0.1799,0.6242,pid
1783801299945511,1,-0.4964,-0.4890,-0.4964,1.5752,0.1799,0.6242,pid
1783801299946570,1,-0.4964,-0.4910,-0.4964,1.5752,0.1812,0.6262,pid
1783801299951180,1,-0.4970,-0.4910,-0.4970,1.5752,0.1812,0.6262,pid
1783801299956814,1,-0.4970,-0.4964,-0.4970,1.5752,0.1829,0.6281,pid
1783801299961317,1,-0.4992,-0.4964,-0.4992,1.5752,0.1829,0.6281,pid
1783801299966294,1,-0.4992,-0.4970,-0.4992,1.5752,0.1849,0.6302,pid
1783801299970569,1,-0.5014,-0.4970,-0.5014,1.5752,0.1849,0.6302,pid
1783801299978637,1,-0.5014,-0.4992,-0.5014,1.5752,0.1907,0.6326,pid
1783801299983116,1,-0.5053,-0.4992,-0.5053,1.5748,0.1907,0.6326,pid
1783801299987117,1,-0.5053,-0.5014,-0.5053,1.5748,0.1924,0.6347,pid
1783801299993394,1,-0.5059,-0.5014,-0.5059,1.5748,0.1924,0.6347,pid
1783801299997444,1,-0.5059,-0.5053,-0.5059,1.5748,0.1907,0.6365,pid
1783801300002728,1,-0.5064,-0.5053,-0.5064,1.5748,0.1907,0.6365,pid
1783801300007372,1,-0.5064,-0.5059,-0.5064,1.5748,0.1861,0.6379,pid
1783801300011691,1,-0.5067,-0.5059,-0.5067,1.5748,0.1861,0.6379,pid
1783801300017342,1,-0.5067,-0.5064,-0.5067,1.5748,0.1791,0.6390,pid
1783801300021710,1,-0.5070,-0.5064,-0.5070,1.5748,0.1791,0.6390,pid
1783801300027943,1,-0.5070,-0.5067,-0.5070,1.5748,0.1702,0.6399,pid
1783801300032598,1,-0.5072,-0.5067,-0.5072,1.5744,0.1702,0.6399,pid
1783801300036998,1,-0.5072,-0.5070,-0.5072,1.5744,0.1702,0.6399,pid
1783801300037144,1,-0.5072,-0.5070,-0.5072,1.5744,0.1599,0.6405,pid
1783801300043120,1,-0.5073,-0.5070,-0.5073,1.5744,0.1599,0.6405,pid
1783801300046653,1,-0.5073,-0.5072,-0.5073,1.5744,0.1558,0.6417,pid
1783801300051548,1,-0.5108,-0.5072,-0.5108,1.5744,0.1558,0.6417,pid
1783801300056797,1,-0.5108,-0.5073,-0.5108,1.5744,0.1534,0.6430,pid
1783801300061167,1,-0.5129,-0.5073,-0.5129,1.5744,0.1534,0.6430,pid
1783801300066050,1,-0.5129,-0.5108,-0.5129,1.5744,0.1534,0.6430,pid
1783801300066164,1,-0.5129,-0.5108,-0.5129,1.5744,0.1524,0.6444,pid
1783801300070351,1,-0.5150,-0.5108,-0.5150,1.5744,0.1524,0.6444,pid
1783801300079627,1,-0.5150,-0.5129,-0.5150,1.5744,0.1562,0.6463,pid
1783801300083218,1,-0.5188,-0.5129,-0.5188,1.5742,0.1562,0.6463,pid
1783801300086927,1,-0.5188,-0.5150,-0.5188,1.5742,0.1568,0.6480,pid
1783801300092951,1,-0.5194,-0.5150,-0.5194,1.5742,0.1568,0.6480,pid
1783801300096274,1,-0.5194,-0.5188,-0.5194,1.5742,0.1568,0.6480,pid
1783801300096541,1,-0.5194,-0.5188,-0.5194,1.5742,0.1547,0.6493,pid
1783801300101490,1,-0.5199,-0.5188,-0.5199,1.5742,0.1547,0.6493,pid
1783801300107195,1,-0.5199,-0.5194,-0.5199,1.5742,0.1504,0.6504,pid
1783801300111463,1,-0.5203,-0.5194,-0.5203,1.5742,0.1504,0.6504,pid
1783801300117208,1,-0.5203,-0.5199,-0.5203,1.5742,0.1443,0.6513,pid
1783801300121575,1,-0.5206,-0.5199,-0.5206,1.5742,0.1443,0.6513,pid
1783801300128216,1,-0.5206,-0.5203,-0.5206,1.5742,0.1443,0.6513,pid
1783801300128486,1,-0.5206,-0.5203,-0.5206,1.5742,0.1367,0.6519,pid
1783801300132297,1,-0.5208,-0.5203,-0.5208,1.5739,0.1367,0.6519,pid
1783801300136930,1,-0.5208,-0.5206,-0.5208,1.5739,0.1353,0.6531,pid
1783801300143255,1,-0.5245,-0.5206,-0.5245,1.5739,0.1353,0.6531,pid
1783801300147653,1,-0.5245,-0.5208,-0.5245,1.5739,0.1318,0.6541,pid
1783801300151336,1,-0.5250,-0.5208,-0.5250,1.5739,0.1318,0.6541,pid
1783801300156813,1,-0.5250,-0.5245,-0.5250,1.5739,0.1267,0.6549,pid
1783801300161207,1,-0.5253,-0.5245,-0.5253,1.5739,0.1267,0.6549,pid
1783801300166233,1,-0.5253,-0.5250,-0.5253,1.5739,0.1203,0.6555,pid
1783801300170493,1,-0.5256,-0.5250,-0.5256,1.5739,0.1203,0.6555,pid
