wall_time_us,profile_time_s,seq,v_lead_mps,a_lead_mps2
1783801327251447,23.440,1667,5.7169,-0.4900
1783801327271391,23.460,1668,5.7071,-0.4900
1783801327291426,23.480,1669,5.6973,-0.4900
1783801327311403,23.500,1670,5.6875,-0.6120
1783801327331826,23.520,1671,5.6751,-0.6120
1783801327351407,23.540,1672,5.6630,-0.6120
1783801327371395,23.560,1673,5.6508,-0.6120
1783801327391540,23.580,1674,5.6385,-0.6120
1783801327411512,23.600,1675,5.6263,-0.7390
1783801327431389,23.620,1676,5.6115,-0.7390
1783801327451403,23.640,1677,5.5968,-0.7390
1783801327471406,23.660,1678,5.5820,-0.7390
1783801327492026,23.680,1679,5.5672,-0.7390
1783801327511440,23.700,1680,5.5524,-0.8660
1783801327531655,23.720,1681,5.5349,-0.8660
1783801327551999,23.741,1682,5.5173,-0.8660
1783801327571341,23.760,1683,5.5004,-0.8660
1783801327591436,23.780,1684,5.4831,-0.8660
1783801327611422,23.800,1685,5.4658,-0.9850
1783801327631701,23.820,1686,5.4459,-0.9850
1783801327652107,23.840,1687,5.4264,-0.9850
1783801327671436,23.860,1688,5.4067,-0.9850
1783801327691421,23.880,1689,5.3870,-0.9850
1783801327711476,23.900,1690,5.3672,-1.0910
1783801327732065,23.920,1691,5.3450,-1.0910
1783801327751408,23.940,1692,5.3236,-1.0910
1783801327771404,23.960,1693,5.3018,-1.0910
1783801327791420,23.980,1694,5.2800,-1.0910
1783801327811456,24.000,1695,5.2582,-1.1780
1783801327831389,24.020,1696,5.2346,-1.1780
1783801327851407,24.040,1697,5.2110,-1.1780
1783801327871405,24.060,1698,5.1875,-1.1780
1783801327892000,24.080,1699,5.1639,-1.1780
1783801327911399,24.100,1700,5.1404,-1.2350
1783801327931387,24.120,1701,5.1157,-1.2350
1783801327953327,24.140,1702,5.0909,-1.2350
1783801327971443,24.160,1703,5.0663,-1.2350
1783801327991413,24.180,1704,5.0416,-1.2350
1783801328012047,24.200,1705,5.0168,-1.2590
1783801328033231,24.220,1706,4.9917,-1.2590
1783801328052428,24.240,1707,4.9665,-1.2590
1783801328071527,24.260,1708,4.9412,-1.2590
1783801328091515,24.280,1709,4.9161,-1.2590
1783801328111393,24.300,1710,4.8910,-1.2480
1783801328131462,24.320,1711,4.8659,-1.2480
1783801328151478,24.340,1712,4.8410,-1.2480
1783801328171396,24.360,1713,4.8161,-1.2480
1783801328191442,24.380,1714,4.7911,-1.2480
1783801328211630,24.400,1715,4.7661,-1.2010
1783801328231636,24.420,1716,4.7418,-1.2010
1783801328253375,24.442,1717,4.7161,-1.2010
1783801328271395,24.460,1718,4.6941,-1.2010
1783801328291426,24.480,1719,4.6701,-1.2010
1783801328311496,24.500,1720,4.6460,-1.1250
1783801328331628,24.520,1721,4.6233,-1.1250
1783801328351488,24.540,1722,4.6011,-1.1250
1783801328371474,24.560,1723,4.5785,-1.1250
1783801328392292,24.581,1724,4.5552,-1.1250
1783801328411398,24.600,1725,4.5336,-1.0240
1783801328431381,24.620,1726,4.5131,-1.0240
1783801328453293,24.640,1727,4.4926,-1.0240
1783801328471404,24.660,1728,4.4721,-1.0240
1783801328491441,24.680,1729,4.4516,-1.0240
1783801328511475,24.700,1730,4.4312,-0.9090
1783801328531675,24.720,1731,4.4130,-0.9090
1783801328551446,24.740,1732,4.3948,-0.9090
1783801328571319,24.760,1733,4.3767,-0.9090
1783801328591485,24.780,1734,4.3585,-0.9090
1783801328611392,24.800,1735,4.3403,-0.7840
1783801328631649,24.820,1736,4.3245,-0.7840
1783801328651421,24.840,1737,4.3089,-0.7840
1783801328671395,24.860,1738,4.2933,-0.7840
1783801328691476,24.880,1739,4.2776,-0.7840
1783801328711586,24.900,1740,4.2619,-0.6570
1783801328731652,24.920,1741,4.2486,-0.6570
1783801328751419,24.940,1742,4.2356,-0.6570
1783801328771403,24.960,1743,4.2225,-0.6570
1783801328791493,24.980,1744,4.2093,-0.6570
1783801328811410,25.000,1745,4.1962,-0.5330
1783801328831387,25.020,1746,4.1856,-0.5330
1783801328852198,25.040,1747,4.1749,-0.5330
1783801328871397,25.060,1748,4.1643,-0.5330
1783801328891427,25.080,1749,4.1536,-0.5330
1783801328911432,25.100,1750,4.1429,-0.4150
1783801328931688,25.120,1751,4.1346,-0.4150
1783801328951436,25.140,1752,4.1263,-0.4150
1783801328971393,25.160,1753,4.1181,-0.4150
1783801328991453,25.180,1754,4.1098,-0.4150
1783801329011401,25.200,1755,4.1015,-0.3090
1783801329031388,25.220,1756,4.0953,-0.3090
1783801329051401,25.240,1757,4.0891,-0.3090
1783801329071396,25.260,1758,4.0829,-0.3090
1783801329091452,25.280,1759,4.0767,-0.3090
1783801329111414,25.300,1760,4.0706,-0.2180
1783801329131623,25.320,1761,4.0662,-0.2180
1783801329151443,25.340,1762,4.0618,-0.2180
1783801329171404,25.360,1763,4.0575,-0.2180
1783801329191422,25.380,1764,4.0531,-0.2180
1783801329211446,25.400,1765,4.0488,-0.1440
1783801329231395,25.420,1766,4.0459,-0.1440
1783801329252909,25.441,1767,4.0430,-0.1440
1783801329271620,25.460,1768,4.0401,-0.1440
1783801329291552,25.480,1769,4.0373,-0.1440
1783801329311392,25.500,1770,4.0344,-0.0870
1783801329332737,25.520,1771,4.0326,-0.0870
1783801329351552,25.540,1772,4.0309,-0.0870
1783801329371402,25.560,1773,4.0292,-0.0870
1783801329391504,25.580,1774,4.0274,-0.0870
1783801329411469,25.600,1775,4.0257,-0.0440
1783801329431616,25.620,1776,4.0248,-0.0440
1783801329451409,25.640,1777,4.0239,-0.0440
1783801329471406,25.660,1778,4.0231,-0.0440
1783801329491429,25.680,1779,4.0222,-0.0440
1783801329511459,25.700,1780,4.0213,-0.0130
1783801329531803,25.721,1781,4.0210,-0.0130
1783801329551414,25.740,1782,4.0208,-0.0130
1783801329571304,25.760,1783,4.0205,-0.0130
1783801329591427,25.780,1784,4.0203,-0.0130
1783801329611397,25.800,1785,4.0200,0.0120
1783801329631659,25.820,1786,4.0202,0.0120
1783801329651467,25.840,1787,4.0205,0.0120
1783801329671404,25.860,1788,4.0207,0.0120
1783801329693081,25.880,1789,4.0210,0.0120
1783801329711911,25.901,1790,4.0212,0.0410
1783801329731507,25.920,1791,4.0220,0.0410
1783801329751437,25.940,1792,4.0228,0.0410
1783801329771444,25.960,1793,4.0237,0.0410
1783801329791417,25.980,1794,4.0245,0.0410
1783801329811401,26.000,1795,4.0253,0.0740
1783801329831623,26.020,1796,4.0268,0.0740
1783801329851410,26.040,1797,4.0283,0.0740
1783801329871385,26.060,1798,4.0297,0.0740
1783801329891430,26.080,1799,4.0312,0.0740
1783801329911416,26.100,1800,4.0327,0.1180
1783801329931414,26.120,1801,4.0351,0.1180
1783801329951421,26.140,1802,4.0374,0.1180
1783801329971507,26.160,1803,4.0398,0.1180
1783801329991407,26.180,1804,4.0422,0.1180
1783801330011423,26.200,1805,4.0445,0.1730
1783801330031627,26.220,1806,4.0480,0.1730
1783801330051483,26.240,1807,4.0514,0.1730
1783801330071422,26.260,1808,4.0549,0.1730
1783801330091423,26.280,1809,4.0584,0.1730
1783801330111390,26.300,1810,4.0618,0.2410
1783801330131378,26.320,1811,4.0666,0.2410
1783801330151850,26.340,1812,4.0715,0.2410
1783801330171420,26.360,1813,4.0763,0.2410
1783801330191425,26.380,1814,4.0811,0.2410
1783801330211374,26.400,1815,4.0859,0.3160
1783801330231649,26.420,1816,4.0923,0.3160
1783801330253195,26.442,1817,4.0991,0.3160
1783801330271402,26.460,1818,4.1049,0.3160
1783801330291438,26.480,1819,4.1112,0.3160
1783801330311422,26.500,1820,4.1175,0.4000
1783801330331626,26.520,1821,4.1256,0.4000
1783801330351418,26.540,1822,4.1335,0.4000
1783801330371476,26.560,1823,4.1415,0.4000
1783801330391431,26.580,1824,4.1496,0.4000
1783801330411359,26.600,1825,4.1576,0.4850
1783801330431651,26.620,1826,4.1674,0.4850
1783801330451454,26.640,1827,4.1770,0.4850
1783801330471418,26.660,1828,4.1867,0.4850
1783801330491470,26.680,1829,4.1964,0.4850
1783801330511423,26.700,1830,4.2061,0.5730
1783801330531624,26.720,1831,4.2177,0.5730
1783801330551629,26.740,1832,4.2291,0.5730
1783801330571397,26.760,1833,4.2404,0.5730
1783801330591471,26.780,1834,4.2519,0.5730
1783801330611447,26.800,1835,4.2634,0.6530
1783801330631631,26.820,1836,4.2766,0.6530
1783801330652414,26.841,1837,4.2902,0.6530
1783801330671449,26.860,1838,4.3026,0.6530
1783801330691436,26.880,1839,4.3156,0.6530
1783801330711435,26.900,1840,4.3287,0.7250
1783801330731389,26.920,1841,4.3432,0.7250
1783801330751404,26.940,1842,4.3577,0.7250
1783801330771399,26.960,1843,4.3722,0.7250
1783801330791408,26.980,1844,4.3867,0.7250
1783801330811405,27.000,1845,4.4012,0.7820
1783801330831393,27.020,1846,4.4168,0.7820
1783801330851398,27.040,1847,4.4325,0.7820
1783801330871380,27.060,1848,4.4481,0.7820
1783801330893477,27.080,1849,4.4638,0.7820
1783801330911406,27.100,1850,4.4794,0.8180
1783801330931747,27.120,1851,4.4960,0.8180
1783801330951651,27.140,1852,4.5122,0.8180
1783801330972135,27.160,1853,4.5285,0.8180
1783801330991525,27.180,1854,4.5449,0.8180
1783801331011419,27.200,1855,4.5612,0.8310
1783801331031380,27.220,1856,4.5778,0.8310
1783801331051424,27.240,1857,4.5945,0.8310
1783801331071413,27.260,1858,4.6111,0.8310
1783801331091408,27.280,1859,4.6277,0.8310
1783801331111513,27.300,1860,4.6443,0.8200
1783801331131604,27.320,1861,4.6609,0.8200
1783801331155466,27.341,1862,4.6781,0.8200
1783801331171401,27.360,1863,4.6935,0.8200
1783801331191478,27.380,1864,4.7099,0.8200
1783801331211565,27.400,1865,4.7264,0.7850
1783801331231367,27.420,1866,4.7420,0.7850
1783801331251426,27.440,1867,4.7577,0.7850
1783801331271410,27.460,1868,4.7734,0.7850
1783801331291454,27.480,1869,4.7891,0.7850
1783801331311372,27.500,1870,4.8048,0.7300
1783801331331606,27.520,1871,4.8195,0.7300
1783801331351507,27.540,1872,4.8340,0.7300
1783801331371420,27.560,1873,4.8486,0.7300
1783801331391598,27.580,1874,4.8632,0.7300
1783801331411386,27.600,1875,4.8778,0.6600
1783801331431362,27.620,1876,4.8910,0.6600
1783801331452792,27.641,1877,4.9050,0.6600
1783801331471359,27.660,1878,4.9174,0.6600
1783801331491506,27.680,1879,4.9306,0.6600
1783801331511390,27.700,1880,4.9438,0.5790
1783801331537054,27.725,1881,4.9581,0.5790
1783801331551487,27.740,1882,4.9669,0.5790
1783801331571413,27.760,1883,4.9785,0.5790
1783801331591451,27.780,1884,4.9901,0.5790
1783801331611489,27.800,1885,5.0017,0.4940
1783801331631604,27.820,1886,5.0117,0.4940
1783801331651518,27.840,1887,5.0214,0.4940
1783801331671433,27.860,1888,5.0313,0.4940
1783801331691613,27.880,1889,5.0413,0.4940
1783801331711786,27.901,1890,5.0512,0.4090
1783801331731374,27.920,1891,5.0592,0.4090
1783801331751470,27.940,1892,5.0674,0.4090
1783801331771417,27.960,1893,5.0756,0.4090
1783801331791767,27.980,1894,5.0838,0.4090
1783801331811503,28.000,1895,5.0920,0.3290
1783801331831627,28.020,1896,5.0986,0.3290
1783801331851446,28.040,1897,5.1051,0.3290
1783801331871415,28.060,1898,5.1117,0.3290
1783801331891519,28.080,1899,5.1183,0.3290
1783801331911416,28.100,1900,5.1248,0.2570
1783801331931601,28.120,1901,5.1300,0.2570
1783801331951425,28.140,1902,5.1351,0.2570
1783801331971457,28.160,1903,5.1403,0.2570
1783801331991563,28.180,1904,5.1454,0.2570
1783801332011372,28.200,1905,5.1505,0.1970
1783801332031664,28.220,1906,5.1545,0.1970
1783801332051545,28.240,1907,5.1584,0.1970
1783801332071387,28.260,1908,5.1623,0.1970
1783801332091490,28.280,1909,5.1663,0.1970
1783801332111430,28.300,1910,5.1702,0.1510
1783801332131401,28.320,1911,5.1732,0.1510
1783801332151779,28.340,1912,5.1763,0.1510
1783801332171416,28.360,1913,5.1793,0.1510
1783801332191543,28.380,1914,5.1823,0.1510
1783801332211365,28.400,1915,5.1853,0.1170
1783801332231404,28.420,1916,5.1877,0.1170
1783801332251529,28.440,1917,5.1900,0.1170
1783801332271395,28.460,1918,5.1923,0.1170
1783801332291458,28.480,1919,5.1947,0.1170
1783801332311375,28.500,1920,5.1970,0.0930
1783801332331723,28.520,1921,5.1989,0.0930
1783801332351491,28.540,1922,5.2007,0.0930
1783801332371410,28.560,1923,5.2026,0.0930
1783801332391446,28.580,1924,5.2045,0.0930
1783801332411443,28.600,1925,5.2063,0.0770
1783801332432003,28.621,1926,5.2079,0.0770
1783801332451679,28.640,1927,5.2094,0.0770
1783801332471437,28.660,1928,5.2109,0.0770
1783801332491439,28.680,1929,5.2125,0.0770
1783801332511410,28.700,1930,5.2140,0.0580
1783801332532266,28.721,1931,5.2152,0.0580
1783801332551785,28.740,1932,5.2163,0.0580
1783801332571421,28.760,1933,5.2175,0.0580
1783801332591560,28.780,1934,5.2186,0.0580
1783801332611368,28.800,1935,5.2198,0.0350
1783801332631621,28.820,1936,5.2205,0.0350
1783801332651798,28.841,1937,5.2212,0.0350
1783801332671408,28.860,1938,5.2219,0.0350
1783801332691489,28.880,1939,5.2226,0.0350
1783801332711367,28.900,1940,5.2233,0.0000
1783801332731605,28.920,1941,5.2233,0.0000
1783801332751428,28.940,1942,5.2233,0.0000
1783801332771418,28.960,1943,5.2233,0.0000
1783801332791438,28.980,1944,5.2233,0.0000
1783801332811381,29.000,1945,5.2233,-0.0510
1783801332831610,29.020,1946,5.2223,-0.0510
1783801332851905,29.041,1947,5.2212,-0.0510
1783801332871406,29.060,1948,5.2202,-0.0510
1783801332891618,29.080,1949,5.2192,-0.0510
1783801332911390,29.100,1950,5.2182,-0.1160
1783801332931620,29.120,1951,5.2158,-0.1160
1783801332951494,29.140,1952,5.2135,-0.1160
1783801332971422,29.160,1953,5.2112,-0.1160
1783801332991423,29.180,1954,5.2089,-0.1160
1783801333011380,29.200,1955,5.2066,-0.2000
1783801333031718,29.220,1956,5.2026,-0.2000
1783801333051631,29.240,1957,5.1985,-0.2000
1783801333071409,29.260,1958,5.1946,-0.2000
1783801333091446,29.280,1959,5.1906,-0.2000
1783801333112016,29.300,1960,5.1866,-0.2970
1783801333131372,29.320,1961,5.1806,-0.2970
1783801333151612,29.340,1962,5.1747,-0.2970
1783801333171425,29.360,1963,5.1687,-0.2970
1783801333191472,29.380,1964,5.1628,-0.2970
1783801333211429,29.400,1965,5.1569,-0.4070
1783801333231722,29.420,1966,5.1486,-0.4070
1783801333251616,29.440,1967,5.1405,-0.4070
1783801333271417,29.460,1968,5.1324,-0.4070
1783801333291407,29.480,1969,5.1243,-0.4070
1783801333311392,29.500,1970,5.1161,-0.5280
1783801333331642,29.520,1971,5.1054,-0.5280
1783801333351448,29.540,1972,5.0950,-0.5280
1783801333371427,29.560,1973,5.0845,-0.5280
1783801333391587,29.580,1974,5.0739,-0.5280
1783801333411375,29.600,1975,5.0633,-0.6550
1783801333432429,29.620,1976,5.0502,-0.6550
1783801333451639,29.640,1977,5.0370,-0.6550
1783801333471416,29.660,1978,5.0240,-0.6550
1783801333491600,29.680,1979,5.0109,-0.6550
1783801333511419,29.700,1980,4.9978,-0.7860
1783801333531381,29.720,1981,4.9821,-0.7860
1783801333551811,29.741,1982,4.9660,-0.7860
1783801333571359,29.760,1983,4.9506,-0.7860
1783801333591484,29.780,1984,4.9349,-0.7860
1783801333611392,29.800,1985,4.9192,-0.9130
1783801333631611,29.820,1986,4.9007,-0.9130
1783801333651435,29.840,1987,4.8827,-0.9130
1783801333671409,29.860,1988,4.8644,-0.9130
1783801333691475,29.880,1989,4.8462,-0.9130
1783801333711507,29.900,1990,4.8278,-1.0290
1783801333731657,29.920,1991,4.8070,-1.0290
1783801333751431,29.940,1992,4.7867,-1.0290
1783801333771408,29.960,1993,4.7661,-1.0290
1783801333791436,29.980,1994,4.7456,-1.0290
1783801333811370,30.000,1995,4.7250,-1.1270
1783801333831626,30.020,1996,4.7021,-1.1270
1783801333851638,30.040,1997,4.6796,-1.1270
1783801333871449,30.060,1998,4.6573,-1.1270
1783801333891502,30.080,1999,4.6348,-1.1270
1783801333911380,30.100,2000,4.6123,-1.2000
1783801333931540,30.120,2001,4.5880,-1.2000
1783801333952147,30.141,2002,4.5635,-1.2000
1783801333971375,30.160,2003,4.5403,-1.2000
1783801333991438,30.180,2004,4.5163,-1.2000
1783801334011435,30.200,2005,4.4922,-1.2440
1783801334031382,30.220,2006,4.4674,-1.2440
1783801334051434,30.240,2007,4.4425,-1.2440
1783801334071501,30.260,2008,4.4176,-1.2440
1783801334091496,30.280,2009,4.3927,-1.2440
1783801334111380,30.300,2010,4.3679,-1.2580
1783801334131619,30.320,2011,4.3424,-1.2580
1783801334151635,30.340,2012,4.3173,-1.2580
1783801334171414,30.360,2013,4.2924,-1.2580
1783801334191476,30.380,2014,4.2672,-1.2580
1783801334211420,30.400,2015,4.2420,-1.2460
1783801334231596,30.420,2016,4.2169,-1.2460
1783801334251450,30.440,2017,4.1922,-1.2460
1783801334271406,30.460,2018,4.1673,-1.2460
1783801334291435,30.480,2019,4.1423,-1.2460
1783801334311389,30.500,2020,4.1175,-1.2100
1783801334331558,30.520,2021,4.0930,-1.2100
1783801334351497,30.540,2022,4.0690,-1.2100
1783801334371412,30.560,2023,4.0449,-1.2100
1783801334391444,30.580,2024,4.0207,-1.2100
1783801334411381,30.600,2025,3.9965,-1.1530
1783801334431783,30.620,2026,3.9730,-1.1530
1783801334451868,30.641,2027,3.9498,-1.1530
1783801334471460,30.660,2028,3.9273,-1.1530
1783801334491458,30.680,2029,3.9042,-1.1530
1783801334511383,30.700,2030,3.8812,-1.0780
1783801334531372,30.720,2031,3.8596,-1.0780
1783801334551430,30.740,2032,3.8380,-1.0780
1783801334571422,30.760,2033,3.8165,-1.0780
1783801334591499,30.780,2034,3.7949,-1.0780
1783801334614347,30.801,2035,3.7729,-0.9910
1783801334631594,30.820,2036,3.7533,-0.9910
1783801334651531,30.840,2037,3.7336,-0.9910
1783801334671455,30.860,2038,3.7139,-0.9910
1783801334691761,30.880,2039,3.6941,-0.9910
1783801334711450,30.900,2040,3.6743,-0.8910
1783801334731635,30.920,2041,3.6563,-0.8910
1783801334751432,30.940,2042,3.6386,-0.8910
1783801334771427,30.960,2043,3.6208,-0.8910
1783801334791434,30.980,2044,3.6030,-0.8910
1783801334811383,31.000,2045,3.5852,-0.7840
1783801334831616,31.020,2046,3.5693,-0.7840
1783801334852015,31.041,2047,3.5534,-0.7840
1783801334871395,31.060,2048,3.5382,-0.7840
1783801334891450,31.080,2049,3.5225,-0.7840
1783801334911382,31.100,2050,3.5068,-0.6760
1783801334931397,31.120,2051,3.4933,-0.6760
1783801334951534,31.140,2052,3.4797,-0.6760
1783801334971442,31.160,2053,3.4662,-0.6760
1783801334991420,31.180,2054,3.4527,-0.6760
1783801335011384,31.200,2055,3.4392,-0.5760
1783801335033377,31.220,2056,3.4275,-0.5760
1783801335051770,31.240,2057,3.4162,-0.5760
1783801335071463,31.260,2058,3.4047,-0.5760
1783801335091489,31.280,2059,3.3931,-0.5760
1783801335111382,31.300,2060,3.3816,-0.4930
1783801335131628,31.320,2061,3.3716,-0.4930
1783801335151536,31.340,2062,3.3619,-0.4930
1783801335171415,31.360,2063,3.3521,-0.4930
1783801335191476,31.380,2064,3.3422,-0.4930
1783801335211544,31.400,2065,3.3323,-0.4320
1783801335231628,31.420,2066,3.3236,-0.4320
1783801335251415,31.440,2067,3.3151,-0.4320
1783801335271407,31.460,2068,3.3064,-0.4320
1783801335291471,31.480,2069,3.2978,-0.4320
1783801335311383,31.500,2070,3.2892,-0.4010
1783801335331596,31.520,2071,3.2810,-0.4010
1783801335351438,31.540,2072,3.2731,-0.4010
1783801335371855,31.561,2073,3.2649,-0.4010
1783801335391455,31.580,2074,3.2571,-0.4010
1783801335411381,31.600,2075,3.2491,-0.4000
1783801335431369,31.620,2076,3.2411,-0.4000
1783801335451890,31.641,2077,3.2329,-0.4000
1783801335471467,31.660,2078,3.2250,-0.4000
1783801335491518,31.680,2079,3.2170,-0.4000
1783801335511389,31.700,2080,3.2090,-0.4280
1783801335531399,31.720,2081,3.2005,-0.4280
1783801335551485,31.740,2082,3.1919,-0.4280
1783801335571433,31.760,2083,3.1834,-0.4280
1783801335591456,31.780,2084,3.1748,-0.4280
1783801335611421,31.800,2085,3.1662,-0.4830
1783801335631377,31.820,2086,3.1566,-0.4830
1783801335651480,31.840,2087,3.1469,-0.4830
1783801335671423,31.860,2088,3.1373,-0.4830
1783801335691492,31.880,2089,3.1276,-0.4830
1783801335711435,31.900,2090,3.1179,-0.5590
1783801335731416,31.920,2091,3.1067,-0.5590
1783801335751419,31.940,2092,3.0956,-0.5590
1783801335771429,31.960,2093,3.0844,-0.5590
1783801335791451,31.980,2094,3.0732,-0.5590
1783801335811400,32.000,2095,3.0620,-0.6530
1783801335831603,32.020,2096,3.0488,-0.6530
1783801335851714,32.040,2097,3.0357,-0.6530
1783801335871412,32.060,2098,3.0228,-0.6530
1783801335891592,32.080,2099,3.0098,-0.6530
1783801335911389,32.100,2100,2.9967,-0.7570
1783801335932104,32.120,2101,2.9814,-0.7570
1783801335951495,32.140,2102,2.9664,-0.7570
1783801335971429,32.160,2103,2.9513,-0.7570
1783801335991470,32.180,2104,2.9361,-0.7570
1783801336011433,32.200,2105,2.9210,-0.8690
1783801336031628,32.220,2106,2.9034,-0.8690
1783801336052196,32.241,2107,2.8856,-0.8690
1783801336071411,32.260,2108,2.8689,-0.8690
1783801336091440,32.280,2109,2.8515,-0.8690
1783801336111422,32.300,2110,2.8341,-0.9810
1783801336131423,32.320,2111,2.8144,-0.9810
1783801336151439,32.340,2112,2.7948,-0.9810
1783801336171412,32.360,2113,2.7752,-0.9810
1783801336191487,32.380,2114,2.7556,-0.9810
1783801336211310,32.400,2115,2.7359,-1.0840
1783801336231642,32.420,2116,2.7141,-1.0840
1783801336252565,32.441,2117,2.6921,-1.0840
1783801336271356,32.460,2118,2.6709,-1.0840
1783801336291497,32.480,2119,2.6492,-1.0840
1783801336311383,32.500,2120,2.6276,-1.1700
1783801336331622,32.520,2121,2.6039,-1.1700
1783801336351739,32.540,2122,2.5804,-1.1700
1783801336371411,32.560,2123,2.5574,-1.1700
1783801336391441,32.580,2124,2.5340,-1.1700
1783801336411724,32.600,2125,2.5102,-1.2320
1783801336431602,32.620,2126,2.4856,-1.2320
1783801336451423,32.640,2127,2.4613,-1.2320
1783801336471539,32.660,2128,2.4366,-1.2320
1783801336491438,32.680,2129,2.4120,-1.2320
1783801336511384,32.700,2130,2.3874,-1.2610
