wall_time_us,profile_time_s,seq,v_lead_mps,a_lead_mps2
1783804876671364,53.180,2904,12.0448,0.2100
1783804876692816,53.201,2905,12.0492,0.1600
1783804876712131,53.221,2906,12.0523,0.1600
1783804876731965,53.241,2907,12.0555,0.1600
1783804876751594,53.260,2908,12.0586,0.1600
1783804876771743,53.280,2909,12.0619,0.1600
1783804876791812,53.300,2910,12.0651,0.1300
1783804876812965,53.322,2911,12.0678,0.1300
1783804876831676,53.340,2912,12.0703,0.1300
1783804876851913,53.360,2913,12.0729,0.1300
1783804876871865,53.380,2914,12.0754,0.1300
1783804876891930,53.401,2915,12.0781,0.1100
1783804876911596,53.420,2916,12.0802,0.1100
1783804876932088,53.441,2917,12.0825,0.1100
1783804876951990,53.460,2918,12.0847,0.1100
1783804876971843,53.481,2919,12.0869,0.1100
1783804876992039,53.501,2920,12.0891,0.1400
1783804877011708,53.520,2921,12.0918,0.1400
1783804877031934,53.541,2922,12.0947,0.1400
1783804877051795,53.560,2923,12.0975,0.1400
1783804877071716,53.580,2924,12.1002,0.1400
1783804877091707,53.600,2925,12.1031,0.1700
1783804877111896,53.620,2926,12.1065,0.1700
1783804877131850,53.641,2927,12.1099,0.1700
1783804877151604,53.660,2928,12.1132,0.1700
1783804877171592,53.680,2929,12.1166,0.1700
1783804877191627,53.700,2930,12.1201,0.2400
1783804877211820,53.720,2931,12.1249,0.2400
1783804877231723,53.740,2932,12.1297,0.2400
1783804877251924,53.760,2933,12.1345,0.2400
1783804877271536,53.780,2934,12.1392,0.2400
1783804877291928,53.801,2935,12.1442,0.3400
1783804877311960,53.821,2936,12.1510,0.3400
1783804877331560,53.840,2937,12.1577,0.3400
1783804877351558,53.860,2938,12.1645,0.3400
1783804877371553,53.880,2939,12.1713,0.3400
1783804877391719,53.900,2940,12.1781,0.4300
1783804877411564,53.920,2941,12.1867,0.4300
1783804877431377,53.940,2942,12.1952,0.4300
1783804877451331,53.960,2943,12.2038,0.4300
1783804877472014,53.980,2944,12.2126,0.4300
1783804877491840,54.000,2945,12.2212,0.5500
1783804877511614,54.020,2946,12.2321,0.5500
1783804877531718,54.040,2947,12.2432,0.5500
1783804877551714,54.060,2948,12.2542,0.5500
1783804877571569,54.080,2949,12.2652,0.5500
1783804877591208,54.100,2950,12.2761,0.6600
1783804877611301,54.120,2951,12.2893,0.6600
1783804877631232,54.140,2952,12.3025,0.6600
1783804877651222,54.160,2953,12.3157,0.6600
1783804877671240,54.180,2954,12.3289,0.6600
1783804877691245,54.200,2955,12.3421,0.7700
1783804877711217,54.220,2956,12.3575,0.7700
1783804877731239,54.240,2957,12.3729,0.7700
1783804877751219,54.260,2958,12.3883,0.7700
1783804877771247,54.280,2959,12.4037,0.7700
1783804877791848,54.301,2960,12.4196,0.8700
1783804877811229,54.320,2961,12.4365,0.8700
1783804877831996,54.340,2962,12.4542,0.8700
1783804877851838,54.360,2963,12.4715,0.8700
1783804877872151,54.381,2964,12.4892,0.8700
1783804877891724,54.400,2965,12.5063,0.9700
1783804877911560,54.420,2966,12.5255,0.9700
1783804877931593,54.440,2967,12.5450,0.9700
1783804877951722,54.460,2968,12.5645,0.9700
1783804877971863,54.480,2969,12.5840,0.9700
1783804877991717,54.500,2970,12.6033,1.0400
1783804878011554,54.520,2971,12.6240,1.0400
1783804878031582,54.540,2972,12.6448,1.0400
1783804878051750,54.560,2973,12.6657,1.0400
1783804878071865,54.580,2974,12.6867,1.0400
1783804878091724,54.600,2975,12.7073,1.0900
1783804878111558,54.620,2976,12.7290,1.0900
1783804878131593,54.640,2977,12.7508,1.0900
1783804878151751,54.660,2978,12.7728,1.0900
1783804878171558,54.680,2979,12.7944,1.0900
1783804878191383,54.700,2980,12.8162,1.1200
1783804878211481,54.720,2981,12.8386,1.1200
1783804878231625,54.740,2982,12.8610,1.1200
1783804878251524,54.760,2983,12.8834,1.1200
1783804878272056,54.780,2984,12.9058,1.1200
1783804878291568,54.800,2985,12.9282,1.1100
1783804878311941,54.821,2986,12.9509,1.1100
1783804878331596,54.840,2987,12.9726,1.1100
1783804878351626,54.860,2988,12.9948,1.1100
1783804878371714,54.880,2989,13.0170,1.1100
1783804878391839,54.900,2990,13.0393,1.0700
1783804878411697,54.920,2991,13.0606,1.0700
1783804878431625,54.940,2992,13.0820,1.0700
1783804878451781,54.960,2993,13.1035,1.0700
1783804878471772,54.980,2994,13.1249,1.0700
1783804878491538,55.000,2995,13.1462,1.0300
1783804878511614,55.020,2996,13.1668,1.0300
1783804878531661,55.040,2997,13.1874,1.0300
1783804878551838,55.060,2998,13.2082,1.0300
1783804878571922,55.081,2999,13.2289,1.0300
1783804878591711,55.100,3000,13.2493,0.9500
1783804878611559,55.120,3001,13.2681,0.9500
1783804878631555,55.140,3002,13.2871,0.9500
1783804878651663,55.160,3003,13.3062,0.9500
1783804878671724,55.180,3004,13.3253,0.9500
1783804878691712,55.200,3005,13.3443,0.8800
1783804878711598,55.220,3006,13.3618,0.8800
1783804878731584,55.240,3007,13.3793,0.8800
1783804878751933,55.261,3008,13.3973,0.8800
1783804878771712,55.280,3009,13.4147,0.8800
1783804878791581,55.300,3010,13.4321,0.8200
1783804878811594,55.320,3011,13.4485,0.8200
1783804878831671,55.340,3012,13.4649,0.8200
1783804878851659,55.360,3013,13.4813,0.8200
1783804878871523,55.380,3014,13.4977,0.8200
1783804878891342,55.400,3015,13.5141,0.7500
1783804878911346,55.420,3016,13.5291,0.7500
1783804878931299,55.440,3017,13.5441,0.7500
1783804878951738,55.460,3018,13.5591,0.7500
1783804878971741,55.480,3019,13.5742,0.7500
1783804878991310,55.500,3020,13.5891,0.7200
1783804879011275,55.520,3021,13.6035,0.7200
1783804879031252,55.540,3022,13.6179,0.7200
1783804879051335,55.560,3023,13.6323,0.7200
1783804879071297,55.580,3024,13.6467,0.7200
1783804879091389,55.600,3025,13.6611,0.6900
1783804879112191,55.621,3026,13.6754,0.6900
1783804879132178,55.641,3027,13.6892,0.6900
1783804879151343,55.660,3028,13.7025,0.6900
1783804879175080,55.680,3029,13.7163,0.6900
1783804879191528,55.700,3030,13.7301,0.6900
1783804879211553,55.720,3031,13.7439,0.6900
1783804879232235,55.741,3032,13.7582,0.6900
1783804879251306,55.760,3033,13.7715,0.6900
1783804879271298,55.780,3034,13.7853,0.6900
1783804879291878,55.800,3035,13.7991,0.7100
1783804879311394,55.820,3036,13.8133,0.7100
1783804879331256,55.840,3037,13.8275,0.7100
1783804879351405,55.860,3038,13.8417,0.7100
1783804879371489,55.880,3039,13.8559,0.7100
1783804879391274,55.900,3040,13.8701,0.7400
1783804879411230,55.920,3041,13.8849,0.7400
1783804879431406,55.940,3042,13.8997,0.7400
1783804879451304,55.960,3043,13.9145,0.7400
1783804879471283,55.980,3044,13.9293,0.7400
1783804879491318,56.000,3045,13.9441,0.7800
1783804879511274,56.020,3046,13.9597,0.7800
1783804879531488,56.040,3047,13.9753,0.7800
1783804879551554,56.060,3048,13.9909,0.7800
1783804879571212,56.080,3049,14.0065,0.7800
1783804879591204,56.100,3050,14.0221,0.8400
1783804879611235,56.120,3051,14.0389,0.8400
1783804879631278,56.140,3052,14.0557,0.8400
1783804879651553,56.160,3053,14.0725,0.8400
1783804879671613,56.180,3054,14.0893,0.8400
1783804879691359,56.200,3055,14.1061,0.9100
1783804879711330,56.220,3056,14.1243,0.9100
1783804879731875,56.241,3057,14.1429,0.9100
1783804879751462,56.260,3058,14.1607,0.9100
1783804879772214,56.281,3059,14.1793,0.9100
1783804879792536,56.301,3060,14.1981,0.9600
1783804879811513,56.320,3061,14.2164,0.9600
1783804879831335,56.340,3062,14.2355,0.9600
1783804879851465,56.360,3063,14.2548,0.9600
1783804879871611,56.380,3064,14.2740,0.9600
1783804879891391,56.400,3065,14.2931,0.9900
1783804879912392,56.421,3066,14.3138,0.9900
1783804879931457,56.440,3067,14.3327,0.9900
1783804879951335,56.460,3068,14.3525,0.9900
1783804879971719,56.480,3069,14.3724,0.9900
1783804879991696,56.500,3070,14.3922,1.0200
1783804880011897,56.520,3071,14.4128,1.0200
1783804880031491,56.540,3072,14.4329,1.0200
1783804880052757,56.561,3073,14.4546,1.0200
1783804880071590,56.580,3074,14.4737,1.0200
1783804880091670,56.600,3075,14.4943,1.0200
1783804880111852,56.621,3076,14.5149,1.0200
1783804880132133,56.641,3077,14.5354,1.0200
1783804880151673,56.660,3078,14.5554,1.0200
1783804880171570,56.680,3079,14.5758,1.0200
1783804880191722,56.700,3080,14.5963,0.9900
1783804880211781,56.720,3081,14.6162,0.9900
1783804880231693,56.740,3082,14.6359,0.9900
1783804880251711,56.760,3083,14.6557,0.9900
1783804880271558,56.780,3084,14.6754,0.9900
1783804880291878,56.800,3085,14.6953,0.9300
1783804880311554,56.820,3086,14.7137,0.9300
1783804880331714,56.840,3087,14.7325,0.9300
1783804880351703,56.860,3088,14.7511,0.9300
1783804880371705,56.880,3089,14.7697,0.9300
1783804880391708,56.900,3090,14.7883,0.8700
1783804880411728,56.920,3091,14.8055,0.8700
1783804880432151,56.940,3092,14.8231,0.8700
1783804880451980,56.961,3093,14.8407,0.8700
1783804880471619,56.980,3094,14.8577,0.8700
1783804880491776,57.000,3095,14.8752,0.7700
1783804880511639,57.020,3096,14.8905,0.7700
1783804880532761,57.042,3097,14.9070,0.7700
1783804880551741,57.060,3098,14.9215,0.7700
1783804880571693,57.080,3099,14.9369,0.7700
1783804880592188,57.101,3100,14.9525,0.6800
1783804880611647,57.120,3101,14.9657,0.6800
1783804880633749,57.140,3102,14.9795,0.6800
1783804880651951,57.161,3103,14.9932,0.6800
1783804880671580,57.180,3104,15.0065,0.6800
1783804880691570,57.200,3105,15.0201,0.5800
1783804880711563,57.220,3106,15.0317,0.5800
1783804880731793,57.240,3107,15.0435,0.5800
1783804880751593,57.260,3108,15.0549,0.5800
1783804880771562,57.280,3109,15.0665,0.5800
1783804880791555,57.300,3110,15.0781,0.4800
1783804880811556,57.320,3111,15.0877,0.4800
1783804880831564,57.340,3112,15.0973,0.4800
1783804880851753,57.360,3113,15.1070,0.4800
1783804880871673,57.380,3114,15.1165,0.4800
1783804880891712,57.400,3115,15.1261,0.4000
1783804880911554,57.420,3116,15.1341,0.4000
1783804880931752,57.440,3117,15.1421,0.4000
1783804880951873,57.460,3118,15.1502,0.4000
1783804880971934,57.481,3119,15.1582,0.4000
1783804880991560,57.500,3120,15.1660,0.3200
1783804881011556,57.520,3121,15.1724,0.3200
1783804881031661,57.540,3122,15.1788,0.3200
1783804881051586,57.560,3123,15.1853,0.3200
1783804881071720,57.580,3124,15.1917,0.3200
1783804881091713,57.600,3125,15.1981,0.2800
1783804881111554,57.620,3126,15.2036,0.2800
1783804881131561,57.640,3127,15.2092,0.2800
1783804881151591,57.660,3128,15.2148,0.2800
1783804881171681,57.680,3129,15.2205,0.2800
1783804881191699,57.700,3130,15.2261,0.2400
1783804881211869,57.721,3131,15.2309,0.2400
1783804881231696,57.740,3132,15.2356,0.2400
1783804881251807,57.760,3133,15.2405,0.2400
1783804881271801,57.780,3134,15.2453,0.2400
1783804881291446,57.800,3135,15.2500,0.2400
1783804881311432,57.820,3136,15.2548,0.2400
1783804881331304,57.840,3137,15.2596,0.2400
1783804881352005,57.860,3138,15.2645,0.2400
1783804881371909,57.880,3139,15.2693,0.2400
1783804881391561,57.900,3140,15.2740,0.2500
1783804881411424,57.920,3141,15.2790,0.2500
1783804881432020,57.941,3142,15.2841,0.2500
1783804881451499,57.960,3143,15.2890,0.2500
1783804881471553,57.980,3144,15.2940,0.2500
1783804881491560,58.000,3145,15.2990,0.2900
1783804881511552,58.020,3146,15.3048,0.2900
1783804881532079,58.041,3147,15.3108,0.2900
1783804881551829,58.060,3148,15.3165,0.2900
1783804881571510,58.080,3149,15.3222,0.2900
1783804881591569,58.100,3150,15.3281,0.3300
1783804881611554,58.120,3151,15.3347,0.3300
1783804881631711,58.140,3152,15.3413,0.3300
1783804881651709,58.160,3153,15.3479,0.3300
1783804881671703,58.180,3154,15.3545,0.3300
1783804881691514,58.200,3155,15.3611,0.3800
1783804881711477,58.220,3156,15.3687,0.3800
1783804881732049,58.241,3157,15.3764,0.3800
1783804881751829,58.260,3158,15.3839,0.3800
1783804881771838,58.280,3159,15.3916,0.3800
1783804881791859,58.300,3160,15.3991,0.4500
1783804881811225,58.320,3161,15.4080,0.4500
1783804881831240,58.340,3162,15.4170,0.4500
1783804881851781,58.361,3163,15.4263,0.4500
1783804881871233,58.380,3164,15.4350,0.4500
1783804881891222,58.400,3165,15.4440,0.4900
1783804881911243,58.420,3166,15.4538,0.4900
1783804881931229,58.440,3167,15.4636,0.4900
1783804881951241,58.460,3168,15.4734,0.4900
1783804881971222,58.480,3169,15.4832,0.4900
1783804881991212,58.500,3170,15.4930,0.5400
1783804882011297,58.520,3171,15.5039,0.5400
1783804882031561,58.540,3172,15.5148,0.5400
1783804882051958,58.560,3173,15.5256,0.5400
1783804882071727,58.580,3174,15.5363,0.5400
1783804882091431,58.600,3175,15.5471,0.5600
1783804882111319,58.620,3176,15.5583,0.5600
1783804882131695,58.640,3177,15.5695,0.5600
1783804882151662,58.660,3178,15.5807,0.5600
1783804882171599,58.680,3179,15.5919,0.5600
1783804882191715,58.700,3180,15.6032,0.5700
1783804882211572,58.720,3181,15.6145,0.5700
1783804882232091,58.741,3182,15.6261,0.5700
1783804882251563,58.760,3183,15.6373,0.5700
1783804882271571,58.780,3184,15.6487,0.5700
1783804882291752,58.800,3185,15.6602,0.5700
1783804882311723,58.820,3186,15.6715,0.5700
1783804882331656,58.840,3187,15.6829,0.5700
1783804882351647,58.860,3188,15.6943,0.5700
1783804882371979,58.881,3189,15.7059,0.5700
1783804882391595,58.900,3190,15.7171,0.5500
1783804882411642,58.920,3191,15.7281,0.5500
1783804882431778,58.940,3192,15.7392,0.5500
1783804882451765,58.960,3193,15.7502,0.5500
1783804882471831,58.980,3194,15.7612,0.5500
1783804882491681,59.000,3195,15.7721,0.5200
1783804882511657,59.020,3196,15.7825,0.5200
1783804882531835,59.040,3197,15.7930,0.5200
1783804882551502,59.060,3198,15.8033,0.5200
1783804882571559,59.080,3199,15.8137,0.5200
1783804882591745,59.100,3200,15.8242,0.4800
1783804882611561,59.120,3201,15.8337,0.4800
1783804882631359,59.140,3202,15.8433,0.4800
1783804882651463,59.160,3203,15.8529,0.4800
1783804882671656,59.180,3204,15.8625,0.4800
1783804882691708,59.200,3205,15.8721,0.4400
1783804882712015,59.221,3206,15.8810,0.4400
1783804882731594,59.240,3207,15.8897,0.4400
1783804882751606,59.260,3208,15.8985,0.4400
1783804882771707,59.280,3209,15.9073,0.4400
1783804882791697,59.300,3210,15.9161,0.4000
1783804882811626,59.320,3211,15.9241,0.4000
1783804882831668,59.340,3212,15.9321,0.4000
1783804882851383,59.360,3213,15.9401,0.4000
1783804882871377,59.380,3214,15.9480,0.4000
1783804882891341,59.400,3215,15.9560,0.3700
1783804882912094,59.420,3216,15.9636,0.3700
1783804882931915,59.440,3217,15.9709,0.3700
1783804882951388,59.460,3218,15.9783,0.3700
1783804882971397,59.480,3219,15.9857,0.3700
1783804882991267,59.500,3220,15.9930,0.3500
1783804883011273,59.520,3221,16.0000,0.3500
1783804883031902,59.540,3222,16.0071,0.3500
1783804883051351,59.560,3223,16.0141,0.3500
1783804883071257,59.580,3224,16.0210,0.3500
1783804883091436,59.600,3225,16.0281,0.3300
1783804883113154,59.622,3226,16.0352,0.3300
1783804883131322,59.640,3227,16.0412,0.3300
1783804883151467,59.660,3228,16.0478,0.3300
1783804883171530,59.680,3229,16.0544,0.3300
1783804883191324,59.700,3230,16.0610,0.3300
1783804883211860,59.720,3231,16.0677,0.3300
1783804883231722,59.740,3232,16.0743,0.3300
1783804883251322,59.760,3233,16.0808,0.3300
1783804883271332,59.780,3234,16.0874,0.3300
1783804883291765,59.800,3235,16.0941,0.3400
1783804883311779,59.820,3236,16.1009,0.3400
1783804883331842,59.840,3237,16.1078,0.3400
1783804883351372,59.860,3238,16.1144,0.3400
1783804883371493,59.880,3239,16.1212,0.3400
1783804883391680,59.900,3240,16.1281,0.3600
1783804883411556,59.920,3241,16.1353,0.3600
1783804883431405,59.940,3242,16.1425,0.3600
1783804883451902,59.961,3243,16.1498,0.3600
1783804883473258,59.982,3244,16.1575,0.3600
1783804883491382,60.000,3245,16.1640,0.3700
1783804883511280,60.020,3246,16.1714,0.3700
1783804883534247,60.040,3247,16.1788,0.3700
1783804883551292,60.060,3248,16.1862,0.3700
1783804883571255,60.080,3249,16.1936,0.3700
1783804883591712,60.100,3250,16.2011,0.3800
1783804883612204,60.121,3251,16.2088,0.3800
1783804883631910,60.140,3252,16.2163,0.3800
1783804883651433,60.160,3253,16.2238,0.3800
1783804883671305,60.180,3254,16.2314,0.3800
1783804883691223,60.200,3255,16.2390,0.3600
1783804883711210,60.220,3256,16.2462,0.3600
1783804883731444,60.240,3257,16.2534,0.3600
1783804883751449,60.260,3258,16.2607,0.3600
1783804883771261,60.280,3259,16.2678,0.3600
1783804883791676,60.301,3260,16.2752,0.3300
1783804883811372,60.320,3261,16.2816,0.3300
1783804883831464,60.340,3262,16.2882,0.3300
1783804883851497,60.360,3263,16.2948,0.3300
1783804883871597,60.380,3264,16.3015,0.3300
1783804883891376,60.400,3265,16.3080,0.2600
1783804883911361,60.420,3266,16.3132,0.2600
1783804883931573,60.440,3267,16.3185,0.2600
1783804883951586,60.460,3268,16.3236,0.2600
1783804883971671,60.480,3269,16.3288,0.2600
1783804883991347,60.500,3270,16.3340,0.1800
1783804884012019,60.521,3271,16.3377,0.1800
1783804884031411,60.540,3272,16.3412,0.1800
1783804884051685,60.560,3273,16.3448,0.1800
1783804884071638,60.580,3274,16.3484,0.1800
1783804884091496,60.600,3275,16.3520,0.0600
1783804884111475,60.620,3276,16.3532,0.0600
1783804884131651,60.640,3277,16.3544,0.0600
1783804884152132,60.661,3278,16.3556,0.0600
1783804884171781,60.680,3279,16.3568,0.0600
1783804884192035,60.701,3280,16.3580,-0.0600
1783804884212025,60.721,3281,16.3568,-0.0600
1783804884231928,60.740,3282,16.3556,-0.0600
1783804884251804,60.760,3283,16.3544,-0.0600
1783804884271511,60.780,3284,16.3532,-0.0600
1783804884291628,60.800,3285,16.3520,-0.2000
1783804884311582,60.820,3286,16.3480,-0.2000
1783804884332270,60.841,3287,16.3439,-0.2000
1783804884351859,60.860,3288,16.3399,-0.2000
1783804884371882,60.881,3289,16.3359,-0.2000
1783804884391511,60.900,3290,16.3320,-0.3400
1783804884411440,60.920,3291,16.3251,-0.3400
1783804884431775,60.940,3292,16.3183,-0.3400
1783804884452000,60.961,3293,16.3114,-0.3400
1783804884471699,60.980,3294,16.3047,-0.3400
1783804884491646,61.000,3295,16.2979,-0.4900
1783804884513813,61.022,3296,16.2870,-0.4900
1783804884531726,61.040,3297,16.2782,-0.4900
1783804884551748,61.060,3298,16.2684,-0.4900
1783804884571593,61.080,3299,16.2587,-0.4900
1783804884591679,61.100,3300,16.2489,-0.6200
1783804884611562,61.120,3301,16.2365,-0.6200
1783804884631755,61.140,3302,16.2240,-0.6200
1783804884651558,61.160,3303,16.2117,-0.6200
1783804884671574,61.180,3304,16.1993,-0.6200
1783804884691669,61.200,3305,16.1868,-0.7300
1783804884711554,61.220,3306,16.1723,-0.7300
1783804884731570,61.240,3307,16.1576,-0.7300
1783804884751569,61.260,3308,16.1431,-0.7300
1783804884771664,61.280,3309,16.1284,-0.7300
1783804884791664,61.300,3310,16.1138,-0.8400
1783804884811557,61.320,3311,16.0971,-0.8400
1783804884831663,61.340,3312,16.0802,-0.8400
1783804884851557,61.360,3313,16.0635,-0.8400
1783804884871624,61.380,3314,16.0466,-0.8400
1783804884891656,61.400,3315,16.0298,-0.9000
1783804884911557,61.420,3316,16.0119,-0.9000
1783804884931662,61.440,3317,15.9938,-0.9000
1783804884951552,61.460,3318,15.9759,-0.9000
1783804884971711,61.480,3319,15.9577,-0.9000
1783804884991710,61.500,3320,15.9397,-0.9400
1783804885011558,61.520,3321,15.9211,-0.9400
1783804885031557,61.540,3322,15.9023,-0.9400
1783804885051576,61.560,3323,15.8834,-0.9400
1783804885071720,61.580,3324,15.8645,-0.9400
1783804885091709,61.600,3325,15.8457,-0.9300
1783804885111559,61.620,3326,15.8273,-0.9300
1783804885132084,61.641,3327,15.8082,-0.9300
1783804885151644,61.660,3328,15.7900,-0.9300
1783804885171402,61.680,3329,15.7714,-0.9300
1783804885191644,61.700,3330,15.7529,-0.8900
1783804885211339,61.720,3331,15.7351,-0.8900
1783804885232517,61.741,3332,15.7165,-0.8900
1783804885251835,61.760,3333,15.6993,-0.8900
1783804885271570,61.780,3334,15.6817,-0.8900
1783804885291721,61.800,3335,15.6637,-0.8400
1783804885311558,61.820,3336,15.6471,-0.8400
1783804885331568,61.840,3337,15.6303,-0.8400
1783804885351797,61.860,3338,15.6134,-0.8400
1783804885371382,61.880,3339,15.5967,-0.8400
1783804885391317,61.900,3340,15.5799,-0.7500
1783804885411594,61.920,3341,15.5648,-0.7500
1783804885431732,61.940,3342,15.5499,-0.7500
1783804885451708,61.960,3343,15.5349,-0.7500
1783804885471525,61.980,3344,15.5199,-0.7500
1783804885491601,62.000,3345,15.5049,-0.6600
1783804885511955,62.021,3346,15.4914,-0.6600
1783804885531430,62.040,3347,15.4785,-0.6600
1783804885551959,62.061,3348,15.4649,-0.6600
1783804885571350,62.080,3349,15.4521,-0.6600
1783804885591347,62.100,3350,15.4389,-0.5600
1783804885612346,62.120,3351,15.4277,-0.5600
1783804885631373,62.140,3352,15.4165,-0.5600
1783804885651595,62.160,3353,15.4053,-0.5600
1783804885671638,62.180,3354,15.3941,-0.5600
1783804885691345,62.200,3355,15.3829,-0.4600
1783804885711285,62.220,3356,15.3738,-0.4600
1783804885731680,62.240,3357,15.3645,-0.4600
1783804885751842,62.260,3358,15.3552,-0.4600
1783804885771520,62.280,3359,15.3461,-0.4600
1783804885791617,62.300,3360,15.3369,-0.3700
1783804885811509,62.320,3361,15.3295,-0.3700
1783804885831743,62.340,3362,15.3221,-0.3700
1783804885851709,62.360,3363,15.3147,-0.3700
1783804885871554,62.380,3364,15.3073,-0.3700
1783804885891712,62.400,3365,15.2999,-0.2800
1783804885911589,62.420,3366,15.2944,-0.2800
1783804885932092,62.441,3367,15.2886,-0.2800
1783804885951425,62.460,3368,15.2832,-0.2800
1783804885971386,62.480,3369,15.2776,-0.2800
1783804885991344,62.500,3370,15.2720,-0.2000
1783804886011873,62.520,3371,15.2680,-0.2000
1783804886032028,62.541,3372,15.2639,-0.2000
1783804886051379,62.560,3373,15.2600,-0.2000
1783804886071298,62.580,3374,15.2560,-0.2000
1783804886091241,62.600,3375,15.2520,-0.1300
1783804886111298,62.620,3376,15.2494,-0.1300
1783804886131232,62.640,3377,15.2468,-0.1300
1783804886151229,62.660,3378,15.2442,-0.1300
1783804886171235,62.680,3379,15.2416,-0.1300
1783804886191235,62.700,3380,15.2390,-0.0600
1783804886211296,62.720,3381,15.2378,-0.0600
1783804886231231,62.740,3382,15.2366,-0.0600
1783804886251253,62.760,3383,15.2354,-0.0600
1783804886271275,62.780,3384,15.2342,-0.0600
1783804886291714,62.800,3385,15.2330,-0.0300
1783804886312120,62.821,3386,15.2324,-0.0300
1783804886331639,62.840,3387,15.2318,-0.0300
1783804886352449,62.861,3388,15.2312,-0.0300
1783804886371631,62.880,3389,15.2306,-0.0300
1783804886391577,62.900,3390,15.2300,0.0100
1783804886412013,62.920,3391,15.2302,0.0100
1783804886431761,62.940,3392,15.2304,0.0100
1783804886451968,62.961,3393,15.2306,0.0100
1783804886472007,62.981,3394,15.2308,0.0100
1783804886491561,63.000,3395,15.2310,0.0200
1783804886511478,63.020,3396,15.2314,0.0200
1783804886532011,63.041,3397,15.2318,0.0200
1783804886551716,63.060,3398,15.2322,0.0200
1783804886571556,63.080,3399,15.2326,0.0200
1783804886591692,63.100,3400,15.2330,0.0400
1783804886611561,63.120,3401,15.2338,0.0400
1783804886632229,63.141,3402,15.2346,0.0400
1783804886651716,63.160,3403,15.2354,0.0400
1783804886671707,63.180,3404,15.2362,0.0400
1783804886691539,63.200,3405,15.2370,0.0400
1783804886711869,63.221,3406,15.2378,0.0400
1783804886731505,63.240,3407,15.2386,0.0400
1783804886751391,63.260,3408,15.2394,0.0400
1783804886771258,63.280,3409,15.2402,0.0400
1783804886791677,63.300,3410,15.2410,0.0400
1783804886811653,63.320,3411,15.2418,0.0400
1783804886831936,63.341,3412,15.2426,0.0400
1783804886851542,63.360,3413,15.2434,0.0400
1783804886871551,63.380,3414,15.2442,0.0400
1783804886891558,63.400,3415,15.2450,0.0400
1783804886911558,63.420,3416,15.2458,0.0400
1783804886931713,63.440,3417,15.2466,0.0400
1783804886951834,63.460,3418,15.2474,0.0400
1783804886971949,63.481,3419,15.2482,0.0400
1783804886991557,63.500,3420,15.2490,0.0300
1783804887011554,63.520,3421,15.2496,0.0300
1783804887031312,63.540,3422,15.2502,0.0300
1783804887051355,63.560,3423,15.2508,0.0300
1783804887071271,63.580,3424,15.2514,0.0300
1783804887091459,63.600,3425,15.2520,0.0300
1783804887111463,63.620,3426,15.2526,0.0300
1783804887131476,63.640,3427,15.2532,0.0300
1783804887151238,63.660,3428,15.2538,0.0300
1783804887171207,63.680,3429,15.2544,0.0300
1783804887191219,63.700,3430,15.2550,0.0200
1783804887211495,63.720,3431,15.2554,0.0200
1783804887231550,63.740,3432,15.2558,0.0200
1783804887260883,63.769,3433,15.2564,0.0200
1783804887271244,63.780,3434,15.2566,0.0200
1783804887291522,63.800,3435,15.2570,0.0200
1783804887311357,63.820,3436,15.2574,0.0200
1783804887331482,63.840,3437,15.2578,0.0200
1783804887351551,63.860,3438,15.2582,0.0200
1783804887371592,63.880,3439,15.2586,0.0200
1783804887391319,63.900,3440,15.2590,0.0300
1783804887411329,63.920,3441,15.2596,0.0300
1783804887431228,63.940,3442,15.2602,0.0300
1783804887451669,63.960,3443,15.2608,0.0300
1783804887471371,63.980,3444,15.2614,0.0300
1783804887491838,64.000,3445,15.2620,0.0300
1783804887511472,64.020,3446,15.2626,0.0300
1783804887531733,64.040,3447,15.2632,0.0300
1783804887551547,64.060,3448,15.2638,0.0300
1783804887571310,64.080,3449,15.2644,0.0300
1783804887591481,64.100,3450,15.2650,0.0600
1783804887612779,64.121,3451,15.2663,0.0600
1783804887633396,64.141,3452,15.2675,0.0600
1783804887651240,64.160,3453,15.2686,0.0600
1783804887671214,64.180,3454,15.2698,0.0600
1783804887691212,64.200,3455,15.2710,0.0900
1783804887711277,64.220,3456,15.2728,0.0900
1783804887731976,64.240,3457,15.2746,0.0900
1783804887751889,64.260,3458,15.2764,0.0900
1783804887771831,64.281,3459,15.2783,0.0900
1783804887791784,64.300,3460,15.2801,0.1400
1783804887813031,64.321,3461,15.2829,0.1400
1783804887831396,64.340,3462,15.2856,0.1400
1783804887851335,64.360,3463,15.2884,0.1400
1783804887871219,64.380,3464,15.2912,0.1400
1783804887893264,64.402,3465,15.2944,0.1900
1783804887911482,64.420,3466,15.2978,0.1900
1783804887931444,64.440,3467,15.3016,0.1900
1783804887951611,64.460,3468,15.3054,0.1900
1783804887971385,64.480,3469,15.3092,0.1900
1783804887991302,64.500,3470,15.3130,0.2600
1783804888011360,64.520,3471,15.3182,0.2600
1783804888031702,64.540,3472,15.3234,0.2600
1783804888051390,64.560,3473,15.3286,0.2600
1783804888071400,64.580,3474,15.3338,0.2600
1783804888091263,64.600,3475,15.3390,0.3200
1783804888111401,64.620,3476,15.3454,0.3200
1783804888131404,64.640,3477,15.3518,0.3200
1783804888151242,64.660,3478,15.3582,0.3200
1783804888171924,64.680,3479,15.3647,0.3200
1783804888191303,64.700,3480,15.3710,0.3700
