recv_wall_time_us,event_type,role,device_id,source_host,source_port,dest_host,dest_port,seq,a_lead,v_lead,forwarded,reason
1783804838998447,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,1022,0.27099999999999996,6.315674903444621,True,forwarded
1783804839019107,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,1023,0.27099999999999996,6.32115896947077,True,forwarded
1783804839044964,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,1024,0.27099999999999996,6.326562229529582,True,forwarded
1783804839059013,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,1025,0.32800000000000057,6.331955791815598,True,forwarded
1783804839078639,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,1026,0.32800000000000057,6.3385115209280105,True,forwarded
1783804839098610,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,1027,0.32800000000000057,6.345070649759821,True,forwarded
1783804839118769,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,1028,0.32800000000000057,6.351683881207491,True,forwarded
1783804839144693,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,1029,0.32800000000000057,6.358239473871558,True,forwarded
1783804839158788,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,1030,0.3839999999999967,6.364764337279555,True,forwarded
1783804839194941,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,1031,0.3839999999999967,6.372437937151827,True,forwarded
1783804839198756,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,1032,0.3839999999999967,6.380177537023742,True,forwarded
1783804839219003,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,1033,0.3839999999999967,6.38779953727983,True,forwarded
1783804839245229,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,1034,0.3839999999999967,6.3955400572157926,True,forwarded
1783804839259277,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,1035,0.4369999999999956,6.403240405914345,True,forwarded
1783804839278600,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,1036,0.4369999999999956,6.411907162529684,True,forwarded
1783804839298837,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,1037,0.4369999999999956,6.420646525383857,True,forwarded
1783804839318926,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,1038,0.4369999999999956,6.42938611547801,True,forwarded
1783804839344509,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,1039,0.4369999999999956,6.438196399935747,True,forwarded
1783804839359525,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,1040,0.4870000000000036,6.446956089830488,True,forwarded
1783804839378966,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,1041,0.4870000000000036,6.456615658858877,True,forwarded
1783804839399292,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,1042,0.4870000000000036,6.4665771425629925,True,forwarded
1783804839418645,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,1043,0.4870000000000036,6.476101670386623,True,forwarded
1783804839444648,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,1044,0.4870000000000036,6.4859121836037925,True,forwarded
1783804839461640,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,1045,0.5259999999999924,6.495581498439997,True,forwarded
1783804839478504,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,1046,0.5259999999999924,6.506082047485501,True,forwarded
1783804839498354,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,1047,0.5259999999999924,6.516592157633551,True,forwarded
1783804839520428,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,1048,0.5259999999999924,6.527113472633269,True,forwarded
1783804839544635,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,1049,0.5259999999999924,6.537633883439221,True,forwarded
1783804839563240,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,1050,0.5530000000000108,6.548154403033538,True,forwarded
1783804839578310,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,1051,0.5530000000000108,6.559219154962067,True,forwarded
1783804839598327,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,1052,0.5530000000000108,6.570272242462987,True,forwarded
1783804839618802,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,1053,0.5530000000000108,6.581334143676737,True,forwarded
1783804839644740,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,1054,0.5530000000000108,6.59239296302164,True,forwarded
1783804839661525,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,1055,0.5669999999999938,6.603453860463926,True,forwarded
1783804839678298,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,1056,0.5669999999999938,6.614797729104226,True,forwarded
1783804839698283,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,1057,0.5669999999999938,6.626134067418521,True,forwarded
1783804839719286,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,1058,0.5669999999999938,6.637473595107349,True,forwarded
1783804839745435,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,1059,0.5669999999999938,6.648812354511308,True,forwarded
1783804839761706,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,1060,0.564000000000012,6.660205451643099,True,forwarded
1783804839778254,hello,lead,hcc-lead,10.42.0.60,51934,,,,,,False,registered_peer
1783804839778599,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,1061,0.564000000000012,6.671475904816025,True,forwarded
1783804839779083,hello,ego,hcc-ego,127.0.0.1,55819,,,,,,False,registered_peer
1783804839798844,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,1062,0.564000000000012,6.682747973847507,True,forwarded
1783804839819214,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,1063,0.564000000000012,6.694028825487466,True,forwarded
1783804839844845,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,1064,0.564000000000012,6.7053873156753525,True,forwarded
1783804839858983,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,1065,0.5459999999999898,6.716674687239509,True,forwarded
1783804839894710,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,1066,0.5459999999999898,6.727504426887853,True,forwarded
1783804839898609,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,1067,0.5459999999999898,6.7385113599159165,True,forwarded
1783804839918563,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,1068,0.5459999999999898,6.74934388634759,True,forwarded
1783804839944817,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,1069,0.5459999999999898,6.760348402779884,True,forwarded
1783804839958881,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,1070,0.510999999999992,6.77118614744522,True,forwarded
1783804839978591,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,1071,0.510999999999992,6.781399068051485,True,forwarded
1783804839999004,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,1072,0.510999999999992,6.79170029559002,True,forwarded
1783804840018756,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,1073,0.510999999999992,6.801915957199183,True,forwarded
1783804840045609,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,1074,0.510999999999992,6.812137101839385,True,forwarded
1783804840059730,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,1075,0.4650000000000098,6.822275219794389,True,forwarded
1783804840078587,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,1076,0.4650000000000098,6.831572458624612,True,forwarded
1783804840098683,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,1077,0.4650000000000098,6.840875631319884,True,forwarded
1783804840118802,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,1078,0.4650000000000098,6.850250879015027,True,forwarded
1783804840144803,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,1079,0.4650000000000098,6.859543686394325,True,forwarded
1783804840158806,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,1080,0.40999999999999787,6.8688322643597495,True,forwarded
1783804840178580,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,1081,0.40999999999999787,6.876963802969963,True,forwarded
1783804840198722,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,1082,0.40999999999999787,6.8852273956095775,True,forwarded
1783804840219006,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,1083,0.40999999999999787,6.893424918799661,True,forwarded
1783804840245650,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,1084,0.40999999999999787,6.90154648456944,True,forwarded
1783804840259028,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,1085,0.35000000000000886,6.909740939849423,True,forwarded
1783804840278842,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,1086,0.35000000000000886,6.91682557789946,True,forwarded
1783804840300710,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,1087,0.35000000000000886,6.92376642439968,True,forwarded
1783804840319837,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,1088,0.35000000000000886,6.930766806949767,True,forwarded
1783804840340322,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,1089,0.35000000000000886,6.937762505099734,True,forwarded
1783804840359840,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,1090,0.2869999999999932,6.944741612703809,True,forwarded
1783804840378969,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,1091,0.2869999999999932,6.950550358101009,True,forwarded
1783804840398820,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,1092,0.2869999999999932,6.956229251208544,True,forwarded
1783804840420417,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,1093,0.2869999999999932,6.962014169578966,True,forwarded
1783804840440991,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,1094,0.2869999999999932,6.967708174958952,True,forwarded
1783804840459320,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,1095,0.22600000000000298,6.973442608683665,True,forwarded
1783804840479290,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,1096,0.22600000000000298,6.978072701194011,True,forwarded
1783804840507734,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,1097,0.22600000000000298,6.982479159697647,True,forwarded
1783804840518954,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,1098,0.22600000000000298,6.987033765947745,True,forwarded
1783804840543678,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,1099,0.22600000000000298,6.991543901951948,True,forwarded
1783804840558846,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,1100,0.16699999999999626,6.996029371458915,True,forwarded
1783804840579317,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,1101,0.16699999999999626,6.99945337596591,True,forwarded
1783804840602945,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,1102,0.16699999999999626,7.002749016591002,True,forwarded
1783804840620877,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,1103,0.16699999999999626,7.006070133399815,True,forwarded
1783804840639577,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,1104,0.16699999999999626,7.009384091920994,True,forwarded
1783804840661978,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,1105,0.11500000000000568,7.01271665613982,True,forwarded
1783804840679690,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,1106,0.11500000000000568,7.0150893037098205,True,forwarded
1783804840700348,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,1107,0.11500000000000568,7.017330198539995,True,forwarded
1783804840719074,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,1108,0.11500000000000568,7.019619662814813,True,forwarded
1783804840743352,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,1109,0.11500000000000568,7.021932073269829,True,forwarded
1783804840763190,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,1110,0.07099999999999591,7.0242334618739815,True,forwarded
1783804840779791,hello,lead,hcc-lead,10.42.0.60,51934,,,,,,False,registered_peer
1783804840788151,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,1111,0.07099999999999591,7.02565994431597,True,forwarded
1783804840788367,hello,ego,hcc-ego,127.0.0.1,55819,,,,,,False,registered_peer
1783804840802084,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,1112,0.07099999999999591,7.027053090056967,True,forwarded
1783804840819079,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,1113,0.07099999999999591,7.028483163181986,True,forwarded
1783804840844876,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,1114,0.07099999999999591,7.029918528007931,True,forwarded
1783804840862555,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,1115,0.036000000000004403,7.031305600339961,True,forwarded
1783804840881505,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,1116,0.036000000000004403,7.032040311595956,True,forwarded
1783804840898890,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,1117,0.036000000000004403,7.032746687827952,True,forwarded
1783804840921282,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,1118,0.036000000000004403,7.033471772827987,True,forwarded
1783804840944821,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,1119,0.036000000000004403,7.034196780967999,True,forwarded
1783804840959473,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,1120,0.015000000000000355,7.034904273319986,True,forwarded
1783804840978942,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,1121,0.015000000000000355,7.035208578005001,True,forwarded
1783804840998618,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,1122,0.015000000000000355,7.0355025342499875,True,forwarded
1783804841018648,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,1123,0.015000000000000355,7.035801690499981,True,forwarded
1783804841044854,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,1124,0.015000000000000355,7.036102442059979,True,forwarded
1783804841058826,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,1125,0.007999999999999289,7.036401085767989,True,forwarded
1783804841094968,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,1126,0.007999999999999289,7.036565738679993,True,forwarded
1783804841098362,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,1127,0.007999999999999289,7.036721393263992,True,forwarded
1783804841118643,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,1128,0.007999999999999289,7.036882301599987,True,forwarded
1783804841144703,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,1129,0.007999999999999289,7.037041957431988,True,forwarded
1783804841159447,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,1130,0.023999999999997017,7.0372127097999595,True,forwarded
1783804841178642,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,1131,0.023999999999997017,7.037684926047962,True,forwarded
1783804841198540,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,1132,0.023999999999997017,7.038163668544,True,forwarded
1783804841219078,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,1133,0.023999999999997017,7.038647574807966,True,forwarded
1783804841245443,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,1134,0.023999999999997017,7.039127334807982,True,forwarded
1783804841259599,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,1135,0.06599999999999857,7.0396124122899115,True,forwarded
1783804841278585,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,1136,0.06599999999999857,7.040931360381959,True,forwarded
1783804841299699,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,1137,0.06599999999999857,7.042329560085922,True,forwarded
1783804841319250,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,1138,0.06599999999999857,7.0435968700419425,True,forwarded
1783804841342637,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,1139,0.06599999999999857,7.0449029963139855,True,forwarded
1783804841360016,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,1140,0.1390000000000027,7.046308093071859,True,forwarded
1783804841378737,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,1141,0.1390000000000027,7.049003469593921,True,forwarded
1783804841400964,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,1142,0.1390000000000027,7.051843492990774,True,forwarded
1783804841420433,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,1143,0.1390000000000027,7.05461188788081,True,forwarded
1783804841440886,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,1144,0.1390000000000027,7.057382425734002,True,forwarded
1783804841459048,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,1145,0.24699999999999817,7.060141601962921,True,forwarded
1783804841478851,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,1146,0.24699999999999817,7.065088883275743,True,forwarded
1783804841498674,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,1147,0.24699999999999817,7.0700231842448025,True,forwarded
1783804841518857,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,1148,0.24699999999999817,7.074961293212691,True,forwarded
1783804841540932,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,1149,0.24699999999999817,7.0799781077429955,True,forwarded
1783804841563916,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,1150,0.39200000000000074,7.084860042247817,True,forwarded
1783804841578702,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,1151,0.39200000000000074,7.092701736863715,True,forwarded
1783804841601042,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,1152,0.39200000000000074,7.10071442070379,True,forwarded
1783804841619291,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,1153,0.39200000000000074,7.108419629935697,True,forwarded
1783804841641055,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,1154,0.39200000000000074,7.116270491863977,True,forwarded
1783804841659319,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,1155,0.5709999999999934,7.124112648592968,True,forwarded
1783804841679105,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,1156,0.5709999999999934,7.1357206623336,True,forwarded
1783804841699831,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,1157,0.5709999999999934,7.147026700440437,True,forwarded
1783804841719615,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,1158,0.5709999999999934,7.158357808873518,True,forwarded
1783804841742204,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,1159,0.5709999999999934,7.169867978909657,True,forwarded
1783804841759569,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,1160,0.7830000000000215,7.181524729736246,True,forwarded
1783804841778783,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,1161,0.7830000000000215,7.1970410985659194,True,forwarded
1783804841800761,hello,lead,hcc-lead,10.42.0.60,51934,,,,,,False,registered_peer
1783804841801210,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,1162,0.7830000000000215,7.2126393558827635,True,forwarded
1783804841807664,hello,ego,hcc-ego,127.0.0.1,55819,,,,,,False,registered_peer
1783804841819031,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,1163,0.7830000000000215,7.228211594112023,True,forwarded
1783804841845265,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,1164,0.7830000000000215,7.2438677198280335,True,forwarded
1783804841859560,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,1165,1.0189999999999821,7.259541854989537,True,forwarded
1783804841878679,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,1166,1.0189999999999821,7.280300848601884,True,forwarded
1783804841898264,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,1167,1.0189999999999821,7.300257061786697,True,forwarded
1783804841918450,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,1168,1.0189999999999821,7.320812043448873,True,forwarded
1783804841944883,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,1169,1.0189999999999821,7.341187107411765,True,forwarded
