wall_time_us,v_ego_mps,a_ego_mps2,engaged,long_state,hccc_accel,manual_accel,planner_accel,cmd_accel,out_accel,gas_pressed,brake_pressed,standstill,carstate_valid,controlsstate_valid,selfdrivestate_valid
1783804873961811,12.9299,0.0658,1,pid,-0.2639,0.0000,-0.2866,-0.2639,-0.1990,0,0,0,1,1,1
1783804874014121,12.9217,-0.0335,1,pid,-0.2775,0.0000,-0.2909,-0.2775,-0.2259,0,0,0,1,1,1
1783804874064648,12.9003,-0.1836,1,pid,-0.2891,0.0000,-0.2950,-0.2891,-0.2251,0,0,0,1,1,1
1783804874113931,12.8976,-0.1053,1,pid,-0.3277,0.0000,-0.2990,-0.3277,-0.2439,0,0,0,1,1,1
1783804874163850,12.8757,-0.2630,1,pid,-0.2890,0.0000,-0.3029,-0.2890,-0.2526,0,0,0,1,1,1
1783804874214142,12.8732,-0.1831,1,pid,-0.3662,0.0000,-0.3066,-0.3662,-0.3098,0,0,0,1,1,1
1783804874261947,12.8565,-0.2230,1,pid,-0.3712,0.0000,-0.3101,-0.3712,-0.2807,0,0,0,1,1,1
1783804874311800,12.8232,-0.4382,1,pid,-0.3413,0.0000,-0.3135,-0.3413,-0.2974,0,0,0,1,1,1
1783804874362180,12.8432,-0.1017,1,pid,-0.4451,0.0000,-0.3167,-0.4451,-0.3801,0,0,0,1,1,1
1783804874414227,12.8179,-0.2541,1,pid,-0.4167,0.0000,-0.3198,-0.4167,-0.3392,0,0,0,1,1,1
1783804874461899,12.8182,-0.1501,1,pid,-0.4596,0.0000,-0.3227,-0.4596,-0.3777,0,0,0,1,1,1
1783804874513461,12.8191,-0.0864,1,pid,-0.4802,0.0000,-0.3255,-0.4802,-0.4030,0,0,0,1,1,1
1783804874563624,12.7996,-0.2153,1,pid,-0.4712,0.0000,-0.3282,-0.4712,-0.4042,0,0,0,1,1,1
1783804874614165,12.7756,-0.3187,1,pid,-0.4714,0.0000,-0.3306,-0.4714,-0.4094,0,0,0,1,1,1
1783804874661834,12.7714,-0.2314,1,pid,-0.4997,0.0000,-0.3330,-0.4997,-0.4419,0,0,0,1,1,1
1783804874714094,12.7644,-0.1963,1,pid,-0.5138,0.0000,-0.3351,-0.5138,-0.4578,0,0,0,1,1,1
1783804874762195,12.7501,-0.2276,1,pid,-0.5110,0.0000,-0.3372,-0.5110,-0.4597,0,0,0,1,1,1
1783804874813654,12.7353,-0.2518,1,pid,-0.5182,0.0000,-0.3391,-0.5182,-0.4601,0,0,0,1,1,1
1783804874863997,12.7233,-0.2487,1,pid,-0.5169,0.0000,-0.3408,-0.5169,-0.4734,0,0,0,1,1,1
1783804874913614,12.7018,-0.3202,1,pid,-0.4936,0.0000,-0.3424,-0.4936,-0.4676,0,0,0,1,1,1
1783804874961886,12.6812,-0.3594,1,pid,-0.4912,0.0000,-0.3438,-0.4912,-0.4741,0,0,0,1,1,1
1783804875013659,12.6644,-0.3514,1,pid,-0.4743,0.0000,-0.3451,-0.4743,-0.4646,0,0,0,1,1,1
1783804875062462,12.6518,-0.3099,1,pid,-0.4873,0.0000,-0.3463,-0.4873,-0.4765,0,0,0,1,1,1
1783804875114050,12.6347,-0.3282,1,pid,-0.4571,0.0000,-0.3473,-0.4571,-0.4583,0,0,0,1,1,1
1783804875164276,12.6141,-0.3425,1,pid,-0.4495,0.0000,-0.3482,-0.4495,-0.4307,0,0,0,1,1,1
1783804875213833,12.6071,-0.2587,1,pid,-0.4296,0.0000,-0.3489,-0.4296,-0.4492,0,0,0,1,1,1
1783804875264255,12.5927,-0.2728,1,pid,-0.4317,0.0000,-0.3495,-0.4317,-0.4204,0,0,0,1,1,1
1783804875313858,12.5807,-0.2523,1,pid,-0.3979,0.0000,-0.3500,-0.3979,-0.4190,0,0,0,1,1,1
1783804875364454,12.5634,-0.2876,1,pid,-0.3936,0.0000,-0.3503,-0.3936,-0.3894,0,0,0,1,1,1
1783804875414002,12.5433,-0.3323,1,pid,-0.3363,0.0000,-0.3505,-0.3363,-0.3805,0,0,0,1,1,1
1783804875461602,12.5171,-0.4100,1,pid,-0.3388,0.0000,-0.3505,-0.3388,-0.3189,0,0,0,1,1,1
1783804875514178,12.4949,-0.4251,1,pid,-0.2682,0.0000,-0.3504,-0.2682,-0.3256,0,0,0,1,1,1
1783804875563878,12.4750,-0.4180,1,pid,-0.2835,0.0000,-0.3502,-0.2835,-0.2917,0,0,0,1,1,1
1783804875613748,12.4515,-0.4643,1,pid,-0.2100,0.0000,-0.3499,-0.2100,-0.2598,0,0,0,1,1,1
1783804875661722,12.4454,-0.3501,1,pid,-0.2223,0.0000,-0.3494,-0.2223,-0.2559,0,0,0,1,1,1
1783804875714235,12.4431,-0.2137,1,pid,-0.1901,0.0000,-0.3489,-0.1901,-0.2337,0,0,0,1,1,1
1783804875762132,12.4444,-0.1210,1,pid,-0.1769,0.0000,-0.3482,-0.1769,-0.2291,0,0,0,1,1,1
1783804875813344,12.4088,-0.3538,1,pid,-0.0989,0.0000,-0.3474,-0.0989,-0.1573,0,0,0,1,1,1
1783804875862125,12.3951,-0.3367,1,pid,-0.0933,0.0000,-0.3464,-0.0933,-0.1608,0,0,0,1,1,1
1783804875913795,12.3843,-0.2754,1,pid,-0.0835,0.0000,-0.3454,-0.0835,-0.1168,0,0,0,1,1,1
1783804875964256,12.3671,-0.3076,1,pid,-0.0452,0.0000,-0.3443,-0.0452,-0.0939,0,0,0,1,1,1
1783804876014888,12.3444,-0.3600,1,pid,-0.0115,0.0000,-0.3430,-0.0115,-0.0533,0,0,0,1,1,1
1783804876064410,12.3320,-0.3100,1,pid,0.0106,0.0000,-0.3417,0.0106,-0.0379,0,0,0,1,1,1
1783804876113180,12.3049,-0.4363,1,pid,0.0561,0.0000,-0.3402,0.0561,-0.0363,0,0,0,1,1,1
1783804876163766,12.3267,-0.0794,1,pid,-0.1010,0.0000,-0.3387,-0.1010,0.0890,0,0,0,1,1,1
1783804876213756,12.2768,-0.4624,1,pid,0.1042,0.0000,-0.3371,0.1042,0.0908,0,0,0,1,1,1
1783804876262010,12.2889,-0.2045,1,pid,0.0534,0.0000,-0.3354,0.0534,0.0007,0,0,0,1,1,1
1783804876313844,12.2900,-0.0974,1,pid,0.0586,0.0000,-0.3336,0.0586,0.0409,0,0,0,1,1,1
1783804876364331,12.2087,-0.7748,1,pid,0.1919,0.0000,-0.3317,0.1919,0.1234,0,0,0,1,1,1
1783804876413986,12.2578,-0.0271,1,pid,0.0285,0.0000,-0.3298,0.0285,0.0168,0,0,0,1,1,1
1783804876464425,12.2528,-0.0618,1,pid,0.1288,0.0000,-0.3277,0.1288,0.1178,0,0,0,1,1,1
1783804876514225,12.2728,0.1055,1,pid,0.0983,0.0000,-0.3257,0.0983,0.0721,0,0,0,1,1,1
1783804876564271,12.3076,0.3401,1,pid,0.0592,0.0000,-0.3235,0.0592,0.0399,0,0,0,1,1,1
1783804876611785,12.2819,-0.0127,1,pid,0.1368,0.0000,-0.3214,0.1368,0.1042,0,0,0,1,1,1
1783804876661763,12.2863,0.0423,1,pid,0.0882,0.0000,-0.3192,0.0882,0.0695,0,0,0,1,1,1
1783804876713616,12.2795,-0.0339,1,pid,0.1130,0.0000,-0.3169,0.1130,0.0996,0,0,0,1,1,1
1783804876764089,12.2628,-0.1466,1,pid,0.1292,0.0000,-0.3146,0.1292,0.1272,0,0,0,1,1,1
1783804876813431,12.2430,-0.2363,1,pid,0.1765,0.0000,-0.3123,0.1765,0.1102,0,0,0,1,1,1
1783804876863863,12.2525,-0.0866,1,pid,0.1390,0.0000,-0.3100,0.1390,0.1119,0,0,0,1,1,1
1783804876913633,12.2470,-0.0950,1,pid,0.1541,0.0000,-0.3077,0.1541,0.1140,0,0,0,1,1,1
1783804876964269,12.2616,0.0617,1,pid,0.1168,0.0000,-0.3053,0.1168,0.1036,0,0,0,1,1,1
1783804877014043,12.2699,0.1083,1,pid,0.1376,0.0000,-0.3029,0.1376,0.1116,0,0,0,1,1,1
1783804877061686,12.2397,-0.1504,1,pid,0.1832,0.0000,-0.3006,0.1832,0.1671,0,0,0,1,1,1
1783804877113561,12.2550,0.0334,1,pid,0.1518,0.0000,-0.2982,0.1518,0.1390,0,0,0,1,1,1
1783804877161922,12.2537,-0.0023,1,pid,0.1766,0.0000,-0.2958,0.1766,0.1483,0,0,0,1,1,1
1783804877213496,12.2705,0.1370,1,pid,0.1552,0.0000,-0.2935,0.1552,0.1285,0,0,0,1,1,1
1783804877261992,12.2626,0.0165,1,pid,0.1933,0.0000,-0.2911,0.1933,0.1636,0,0,0,1,1,1
1783804877313136,12.2649,0.0262,1,pid,0.1675,0.0000,-0.2888,0.1675,0.1746,0,0,0,1,1,1
1783804877364419,12.2684,0.0571,1,pid,0.2069,0.0000,-0.2864,0.2069,0.1865,0,0,0,1,1,1
1783804877413695,12.2826,0.1320,1,pid,0.2280,0.0000,-0.2842,0.2280,0.1823,0,0,0,1,1,1
1783804877464448,12.2795,0.0588,1,pid,0.2522,0.0000,-0.2819,0.2522,0.2067,0,0,0,1,1,1
1783804877513877,12.2747,0.0002,1,pid,0.2954,0.0000,-0.2797,0.2954,0.2426,0,0,0,1,1,1
1783804877564316,12.2804,0.0443,1,pid,0.2970,0.0000,-0.2774,0.2970,0.2502,0,0,0,1,1,1
1783804877613423,12.2780,0.0024,1,pid,0.3482,0.0000,-0.2753,0.3482,0.2856,0,0,0,1,1,1
1783804877661782,12.2776,0.0045,1,pid,0.3572,0.0000,-0.2732,0.3572,0.2990,0,0,0,1,1,1
1783804877711674,12.2916,0.1111,1,pid,0.4071,0.0000,-0.2711,0.4071,0.3185,0,0,0,1,1,1
1783804877762345,12.2810,-0.0403,1,pid,0.5116,0.0000,-0.2690,0.5116,0.3195,0,0,0,1,1,1
1783804877813310,12.3202,0.2887,1,pid,0.4620,0.0000,-0.2670,0.4620,0.3197,0,0,0,1,1,1
1783804877862015,12.3085,0.1149,1,pid,0.4923,0.0000,-0.2651,0.4923,0.4185,0,0,0,1,1,1
1783804877913319,12.3305,0.2522,1,pid,0.5195,0.0000,-0.2632,0.5195,0.4260,0,0,0,1,1,1
1783804877962034,12.3584,0.3971,1,pid,0.5057,0.0000,-0.2614,0.5057,0.4267,0,0,0,1,1,1
1783804878013479,12.3572,0.1203,1,pid,0.6598,0.0000,-0.2596,0.6598,0.5224,0,0,0,1,1,1
1783804878062111,12.4032,0.4579,1,pid,0.5336,0.0000,-0.2579,0.5336,0.4499,0,0,0,1,1,1
1783804878114104,12.4171,0.3902,1,pid,0.6113,0.0000,-0.2563,0.6113,0.5304,0,0,0,1,1,1
1783804878161860,12.4376,0.3844,1,pid,0.6311,0.0000,-0.2548,0.6311,0.5248,0,0,0,1,1,1
1783804878213319,12.4578,0.4046,1,pid,0.6510,0.0000,-0.2534,0.6510,0.5805,0,0,0,1,1,1
1783804878262078,12.4816,0.4659,1,pid,0.6696,0.0000,-0.2520,0.6696,0.5833,0,0,0,1,1,1
1783804878313459,12.5440,0.7229,1,pid,0.6633,0.0000,-0.2508,0.6633,0.5645,0,0,0,1,1,1
1783804878361857,12.5890,0.7933,1,pid,0.5838,0.0000,-0.2496,0.5838,0.6765,0,0,0,1,1,1
1783804878413859,12.6341,0.8271,1,pid,0.6766,0.0000,-0.2486,0.6766,0.5734,0,0,0,1,1,1
1783804878461821,12.6581,0.7022,1,pid,0.7091,0.0000,-0.2477,0.7091,0.6098,0,0,0,1,1,1
1783804878511865,12.6940,0.6981,1,pid,0.7258,0.0000,-0.2469,0.7258,0.6165,0,0,0,1,1,1
1783804878562002,12.7066,0.5225,1,pid,0.7626,0.0000,-0.2463,0.7626,0.6597,0,0,0,1,1,1
1783804878613983,12.7421,0.6010,1,pid,0.7465,0.0000,-0.2458,0.7465,0.6557,0,0,0,1,1,1
1783804878661679,12.7789,0.6626,1,pid,0.7492,0.0000,-0.2455,0.7492,0.6596,0,0,0,1,1,1
1783804878711979,12.8036,0.5864,1,pid,0.7692,0.0000,-0.2452,0.7692,0.6848,0,0,0,1,1,1
1783804878764141,12.8450,0.6872,1,pid,0.6691,0.0000,-0.2452,0.6691,0.7541,0,0,0,1,1,1
1783804878813503,12.8802,0.6876,1,pid,0.7596,0.0000,-0.2453,0.7596,0.6849,0,0,0,1,1,1
1783804878861675,12.9204,0.7224,1,pid,0.6870,0.0000,-0.2455,0.6870,0.7486,0,0,0,1,1,1
1783804878913545,12.9469,0.6562,1,pid,0.7533,0.0000,-0.2459,0.7533,0.7150,0,0,0,1,1,1
1783804878963819,12.9782,0.6365,1,pid,0.7138,0.0000,-0.2464,0.7138,0.7737,0,0,0,1,1,1
1783804879014031,13.0218,0.7362,1,pid,0.7449,0.0000,-0.2471,0.7449,0.6862,0,0,0,1,1,1
1783804879064189,13.0597,0.7241,1,pid,0.7029,0.0000,-0.2480,0.7029,0.7542,0,0,0,1,1,1
1783804879113313,13.0776,0.5726,1,pid,0.7781,0.0000,-0.2490,0.7781,0.7132,0,0,0,1,1,1
1783804879162027,13.0961,0.5182,1,pid,0.7894,0.0000,-0.2502,0.7894,0.7370,0,0,0,1,1,1
1783804879213676,13.1329,0.5913,1,pid,0.7925,0.0000,-0.2515,0.7925,0.7880,0,0,0,1,1,1
1783804879263879,13.1533,0.5257,1,pid,0.7495,0.0000,-0.2530,0.7495,0.8262,0,0,0,1,1,1
1783804879313896,13.2146,0.8117,1,pid,0.7699,0.0000,-0.2546,0.7699,0.7097,0,0,0,1,1,1
1783804879361904,13.2763,0.9792,1,pid,0.7040,0.0000,-0.2564,0.7040,0.7527,0,0,0,1,1,1
1783804879411746,13.3238,0.9763,1,pid,0.7709,0.0000,-0.2583,0.7709,0.7067,0,0,0,1,1,1
1783804879461671,13.3776,1.0919,1,pid,0.7488,0.0000,-0.2604,0.7488,0.6571,0,0,0,1,1,1
1783804879511734,13.4337,1.1011,1,pid,0.7442,0.0000,-0.2627,0.7442,0.6825,0,0,0,1,1,1
1783804879564368,13.4838,0.9923,1,pid,0.7381,0.0000,-0.2651,0.7381,0.6855,0,0,0,1,1,1
1783804879613349,13.5233,0.9041,1,pid,0.7802,0.0000,-0.2677,0.7802,0.7005,0,0,0,1,1,1
1783804879662516,13.5777,0.9655,1,pid,0.7405,0.0000,-0.2705,0.7405,0.6665,0,0,0,1,1,1
1783804879714623,13.6218,0.9215,1,pid,0.7779,0.0000,-0.2735,0.7779,0.6909,0,0,0,1,1,1
1783804879761997,13.6546,0.8875,1,pid,0.7769,0.0000,-0.2766,0.7769,0.6985,0,0,0,1,1,1
1783804879812051,13.7308,1.0716,1,pid,0.7581,0.0000,-0.2799,0.7581,0.6824,0,0,0,1,1,1
1783804879861738,13.8037,1.2206,1,pid,0.7278,0.0000,-0.2833,0.7278,0.6517,0,0,0,1,1,1
1783804879914311,13.8482,1.0831,1,pid,0.7657,0.0000,-0.2870,0.7657,0.6912,0,0,0,1,1,1
1783804879964685,13.8986,1.0545,1,pid,0.7646,0.0000,-0.2908,0.7646,0.6786,0,0,0,1,1,1
1783804880013891,13.9501,1.0385,1,pid,0.7759,0.0000,-0.2948,0.7759,0.6854,0,0,0,1,1,1
1783804880062126,13.9869,1.0049,1,pid,0.7637,0.0000,-0.2990,0.7637,0.6870,0,0,0,1,1,1
1783804880113351,14.0473,0.9754,1,pid,0.7872,0.0000,-0.3033,0.7872,0.7027,0,0,0,1,1,1
1783804880163958,14.0996,1.0118,1,pid,0.7734,0.0000,-0.3078,0.7734,0.6832,0,0,0,1,1,1
1783804880211676,14.1533,1.0415,1,pid,0.7751,0.0000,-0.3125,0.7751,0.7018,0,0,0,1,1,1
1783804880264346,14.1881,0.9004,1,pid,0.7952,0.0000,-0.3174,0.7952,0.6982,0,0,0,1,1,1
1783804880313859,14.2448,1.0219,1,pid,0.7625,0.0000,-0.3224,0.7625,0.7070,0,0,0,1,1,1
1783804880362124,14.2447,0.5948,1,pid,0.7975,0.0000,-0.3276,0.7975,0.8549,0,0,0,1,1,1
1783804880413436,14.3121,0.8957,1,pid,0.7355,0.0000,-0.3329,0.7355,0.6982,0,0,0,1,1,1
1783804880463991,14.3735,1.0866,1,pid,0.6678,0.0000,-0.3383,0.6678,0.8173,0,0,0,1,1,1
1783804880513819,14.3523,0.4547,1,pid,0.8696,0.0000,-0.3438,0.8696,0.8525,0,0,0,1,1,1
1783804880561714,14.4108,0.6846,1,pid,0.7840,0.0000,-0.3495,0.7840,0.6922,0,0,0,1,1,1
1783804880613403,14.4455,0.7585,1,pid,0.7738,0.0000,-0.3552,0.7738,0.7537,0,0,0,1,1,1
1783804880663800,14.4479,0.4234,1,pid,0.8740,0.0000,-0.3611,0.8740,0.7892,0,0,0,1,1,1
1783804880713717,14.4888,0.5633,1,pid,0.8174,0.0000,-0.3670,0.8174,0.7134,0,0,0,1,1,1
1783804880764450,14.5019,0.4759,1,pid,0.8156,0.0000,-0.3731,0.8156,0.7769,0,0,0,1,1,1
1783804880813583,14.5158,0.3870,1,pid,0.8361,0.0000,-0.3792,0.8361,0.7780,0,0,0,1,1,1
1783804880861884,14.5398,0.4210,1,pid,0.8073,0.0000,-0.3854,0.8073,0.7716,0,0,0,1,1,1
1783804880914000,14.5692,0.4840,1,pid,0.7925,0.0000,-0.3917,0.7925,0.7687,0,0,0,1,1,1
1783804880962181,14.5951,0.5020,1,pid,0.8214,0.0000,-0.3980,0.8214,0.7629,0,0,0,1,1,1
1783804881014076,14.6018,0.3784,1,pid,0.8321,0.0000,-0.4043,0.8321,0.7741,0,0,0,1,1,1
1783804881061694,14.6046,0.2729,1,pid,0.8378,0.0000,-0.4107,0.8378,0.7781,0,0,0,1,1,1
1783804881113580,14.6229,0.2861,1,pid,0.7920,0.0000,-0.4171,0.7920,0.7783,0,0,0,1,1,1
1783804881161791,14.6090,0.0543,1,pid,0.8058,0.0000,-0.4236,0.8058,0.8527,0,0,0,1,1,1
1783804881214325,14.6353,0.2668,1,pid,0.8009,0.0000,-0.4300,0.8009,0.8333,0,0,0,1,1,1
1783804881261847,14.6716,0.4328,1,pid,0.8331,0.0000,-0.4365,0.8331,0.8159,0,0,0,1,1,1
1783804881314019,14.7077,0.5311,1,pid,0.8116,0.0000,-0.4430,0.8116,0.7484,0,0,0,1,1,1
1783804881361855,14.7168,0.4387,1,pid,0.7858,0.0000,-0.4494,0.7858,0.7818,0,0,0,1,1,1
1783804881413889,14.7385,0.3971,1,pid,0.8196,0.0000,-0.4559,0.8196,0.7967,0,0,0,1,1,1
1783804881461657,14.7437,0.2470,1,pid,0.8096,0.0000,-0.4624,0.8096,0.8171,0,0,0,1,1,1
1783804881511698,14.7494,0.2070,1,pid,0.8209,0.0000,-0.4688,0.8209,0.8051,0,0,0,1,1,1
1783804881561918,14.7912,0.4882,1,pid,0.7581,0.0000,-0.4752,0.7581,0.7876,0,0,0,1,1,1
1783804881613936,14.7867,0.2527,1,pid,0.8259,0.0000,-0.4815,0.8259,0.8272,0,0,0,1,1,1
1783804881664451,14.8373,0.5572,1,pid,0.7751,0.0000,-0.4879,0.7751,0.7859,0,0,0,1,1,1
1783804881714270,14.8560,0.4497,1,pid,0.8597,0.0000,-0.4942,0.8597,0.7914,0,0,0,1,1,1
1783804881761957,14.8879,0.5854,1,pid,0.7862,0.0000,-0.5004,0.7862,0.7268,0,0,0,1,1,1
1783804881811655,14.8633,0.1471,1,pid,0.8934,0.0000,-0.5067,0.8934,0.8565,0,0,0,1,1,1
1783804881861782,14.8745,0.1353,1,pid,0.8816,0.0000,-0.5129,0.8816,0.8581,0,0,0,1,1,1
1783804881913888,14.8870,0.2096,1,pid,0.8751,0.0000,-0.5190,0.8751,0.8562,0,0,0,1,1,1
1783804881961875,14.9369,0.5205,1,pid,0.8574,0.0000,-0.5251,0.8574,0.8169,0,0,0,1,1,1
1783804882011758,14.9818,0.6539,1,pid,0.8694,0.0000,-0.5311,0.8694,0.7907,0,0,0,1,1,1
1783804882061664,14.9879,0.4557,1,pid,0.8954,0.0000,-0.5371,0.8954,0.8572,0,0,0,1,1,1
1783804882113489,14.9952,0.3217,1,pid,0.9341,0.0000,-0.5429,0.9341,0.8647,0,0,0,1,1,1
1783804882164499,15.0140,0.3443,1,pid,0.9211,0.0000,-0.5487,0.9211,0.8399,0,0,0,1,1,1
1783804882213804,15.0287,0.3421,1,pid,0.9289,0.0000,-0.5545,0.9289,0.8806,0,0,0,1,1,1
1783804882261995,15.0327,0.2554,1,pid,0.9730,0.0000,-0.5601,0.9730,0.8876,0,0,0,1,1,1
1783804882313544,15.0526,0.2678,1,pid,0.9722,0.0000,-0.5657,0.9722,0.8971,0,0,0,1,1,1
1783804882364009,15.0684,0.2953,1,pid,0.9560,0.0000,-0.5712,0.9560,0.9294,0,0,0,1,1,1
1783804882413879,15.0886,0.3395,1,pid,0.9926,0.0000,-0.5766,0.9926,0.9258,0,0,0,1,1,1
1783804882462027,15.1166,0.4298,1,pid,0.9890,0.0000,-0.5819,0.9890,0.9146,0,0,0,1,1,1
1783804882513288,15.1277,0.3425,1,pid,0.9903,0.0000,-0.5872,0.9903,0.9632,0,0,0,1,1,1
1783804882564672,15.1418,0.3099,1,pid,0.9950,0.0000,-0.5923,0.9950,0.9530,0,0,0,1,1,1
1783804882613175,15.1497,0.2483,1,pid,1.0387,0.0000,-0.5974,1.0387,0.9661,0,0,0,1,1,1
1783804882664078,15.1711,0.3177,1,pid,1.0099,0.0000,-0.6024,1.0099,0.9671,0,0,0,1,1,1
1783804882713933,15.1914,0.3541,1,pid,1.0067,0.0000,-0.6074,1.0067,0.9783,0,0,0,1,1,1
1783804882762044,15.2101,0.3633,1,pid,1.0296,0.0000,-0.6122,1.0296,0.9825,0,0,0,1,1,1
1783804882814067,15.2208,0.2872,1,pid,1.0362,0.0000,-0.6170,1.0362,0.9842,0,0,0,1,1,1
1783804882861892,15.2419,0.3646,1,pid,1.0174,0.0000,-0.6217,1.0174,0.9852,0,0,0,1,1,1
1783804882911610,15.2511,0.3074,1,pid,1.0175,0.0000,-0.6264,1.0175,1.0116,0,0,0,1,1,1
1783804882962078,15.2546,0.1999,1,pid,1.0620,0.0000,-0.6309,1.0620,1.0384,0,0,0,1,1,1
1783804883013717,15.2525,0.0823,1,pid,1.0441,0.0000,-0.6354,1.0441,1.0536,0,0,0,1,1,1
1783804883061687,15.2658,0.1707,1,pid,1.0499,0.0000,-0.6398,1.0499,1.0448,0,0,0,1,1,1
1783804883111730,15.2716,0.1546,1,pid,1.0898,0.0000,-0.6442,1.0898,1.0691,0,0,0,1,1,1
1783804883162096,15.2996,0.3105,1,pid,1.0720,0.0000,-0.6484,1.0720,1.0412,0,0,0,1,1,1
1783804883213484,15.3213,0.3405,1,pid,1.0701,0.0000,-0.6526,1.0701,1.0451,0,0,0,1,1,1
1783804883261612,15.3486,0.4348,1,pid,1.0586,0.0000,-0.6567,1.0586,1.0367,0,0,0,1,1,1
1783804883313886,15.3633,0.3700,1,pid,1.0819,0.0000,-0.6608,1.0819,1.0454,0,0,0,1,1,1
1783804883361635,15.3927,0.4531,1,pid,1.0410,0.0000,-0.6648,1.0410,1.0714,0,0,0,1,1,1
1783804883412373,15.4261,0.5314,1,pid,1.0618,0.0000,-0.6687,1.0618,1.0200,0,0,0,1,1,1
1783804883463808,15.4568,0.5735,1,pid,1.0522,0.0000,-0.6726,1.0522,1.0264,0,0,0,1,1,1
1783804883514067,15.4886,0.5905,1,pid,1.0529,0.0000,-0.6764,1.0529,1.0193,0,0,0,1,1,1
1783804883561844,15.5161,0.5700,1,pid,1.0398,0.0000,-0.6802,1.0398,1.0214,0,0,0,1,1,1
1783804883611735,15.5584,0.6800,1,pid,1.0337,0.0000,-0.6839,1.0337,0.9972,0,0,0,1,1,1
1783804883664572,15.5915,0.6902,1,pid,1.0363,0.0000,-0.6876,1.0363,0.9876,0,0,0,1,1,1
1783804883711619,15.6256,0.7317,1,pid,1.0281,0.0000,-0.6913,1.0281,0.9701,0,0,0,1,1,1
1783804883761711,15.6542,0.6636,1,pid,0.9922,0.0000,-0.6949,0.9922,1.0132,0,0,0,1,1,1
1783804883814003,15.7151,0.8548,1,pid,0.9693,0.0000,-0.6985,0.9693,0.9321,0,0,0,1,1,1
1783804883864677,15.7272,0.6372,1,pid,1.0074,0.0000,-0.7021,1.0074,0.9859,0,0,0,1,1,1
1783804883913859,15.7734,0.7446,1,pid,0.9566,0.0000,-0.7056,0.9566,0.9301,0,0,0,1,1,1
1783804883964331,15.8082,0.7185,1,pid,0.9543,0.0000,-0.7092,0.9543,0.9187,0,0,0,1,1,1
1783804884013840,15.8431,0.7425,1,pid,0.8976,0.0000,-0.7127,0.8976,0.9185,0,0,0,1,1,1
1783804884063871,15.8842,0.7671,1,pid,0.8969,0.0000,-0.7162,0.8969,0.8841,0,0,0,1,1,1
1783804884113921,15.9322,0.8431,1,pid,0.8342,0.0000,-0.7197,0.8342,0.8436,0,0,0,1,1,1
1783804884161596,15.9618,0.7508,1,pid,0.8505,0.0000,-0.7233,0.8505,0.8477,0,0,0,1,1,1
1783804884214144,15.9946,0.7127,1,pid,0.7936,0.0000,-0.7268,0.7936,0.8254,0,0,0,1,1,1
1783804884264351,16.0398,0.7756,1,pid,0.7658,0.0000,-0.7304,0.7658,0.7654,0,0,0,1,1,1
1783804884314128,16.0813,0.7990,1,pid,0.6974,0.0000,-0.7340,0.6974,0.7275,0,0,0,1,1,1
1783804884361910,16.1327,0.8826,1,pid,0.6562,0.0000,-0.7376,0.6562,0.6862,0,0,0,1,1,1
1783804884414081,16.1657,0.7979,1,pid,0.6384,0.0000,-0.7412,0.6384,0.6478,0,0,0,1,1,1
1783804884463906,16.2093,0.8276,1,pid,0.5952,0.0000,-0.7448,0.5952,0.5904,0,0,0,1,1,1
1783804884513365,16.2283,0.6503,1,pid,0.5463,0.0000,-0.7485,0.5463,0.5778,0,0,0,1,1,1
1783804884563954,16.2669,0.7093,1,pid,0.4920,0.0000,-0.7522,0.4920,0.5427,0,0,0,1,1,1
1783804884614688,16.3009,0.6910,1,pid,0.4133,0.0000,-0.7559,0.4133,0.5025,0,0,0,1,1,1
1783804884664181,16.3422,0.7312,1,pid,0.3772,0.0000,-0.7597,0.3772,0.4348,0,0,0,1,1,1
1783804884713640,16.3650,0.6176,1,pid,0.3206,0.0000,-0.7635,0.3206,0.3867,0,0,0,1,1,1
1783804884763893,16.4006,0.6651,1,pid,0.2786,0.0000,-0.7674,0.2786,0.3392,0,0,0,1,1,1
1783804884811722,16.4310,0.6899,1,pid,0.2058,0.0000,-0.7712,0.2058,0.2692,0,0,0,1,1,1
1783804884864572,16.4853,0.7860,1,pid,0.1343,0.0000,-0.7752,0.1343,0.2133,0,0,0,1,1,1
1783804884913933,16.5228,0.7690,1,pid,0.0722,0.0000,-0.7791,0.0722,0.1526,0,0,0,1,1,1
1783804884961852,16.5572,0.7412,1,pid,0.0209,0.0000,-0.7831,0.0209,0.1116,0,0,0,1,1,1
1783804885011634,16.6007,0.7981,1,pid,-0.0581,0.0000,-0.7872,-0.0581,0.0218,0,0,0,1,1,1
1783804885063717,16.6304,0.7217,1,pid,-0.1001,0.0000,-0.7912,-0.1001,-0.0045,0,0,0,1,1,1
1783804885114268,16.6698,0.7437,1,pid,-0.1887,0.0000,-0.7953,-0.1887,-0.0763,0,0,0,1,1,1
1783804885164096,16.7126,0.7871,1,pid,-0.2455,0.0000,-0.7994,-0.2455,-0.1446,0,0,0,1,1,1
1783804885212370,16.7550,0.8101,1,pid,-0.3076,0.0000,-0.8036,-0.3076,-0.2039,0,0,0,1,1,1
1783804885264325,16.7861,0.7254,1,pid,-0.3322,0.0000,-0.8077,-0.3322,-0.2493,0,0,0,1,1,1
1783804885314041,16.8005,0.5378,1,pid,-0.3764,0.0000,-0.8118,-0.3764,-0.2906,0,0,0,1,1,1
