recv_wall_time_us,event_type,role,device_id,source_host,source_port,dest_host,dest_port,seq,a_lead,v_lead,forwarded,reason
1783802598885173,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,976,0.5,7.2600571835000665,True,forwarded
1783802598907001,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,977,0.5,7.27021692299968,True,forwarded
1783802598925226,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,978,0.5,7.2800571574998685,True,forwarded
1783802598946410,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,979,0.5,7.290058250999209,True,forwarded
1783802598965352,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,980,0.4999999999999911,7.3000755690000005,True,forwarded
1783802598991233,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,981,0.4999999999999911,7.3100648919999,True,forwarded
1783802599005749,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,982,0.4999999999999911,7.320062652499473,True,forwarded
1783802599025155,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,983,0.4999999999999911,7.330050829499668,True,forwarded
1783802599048854,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,984,0.4999999999999911,7.340054891999897,True,forwarded
1783802599065297,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,985,0.5000000000000089,7.350054162499872,True,forwarded
1783802599089332,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,986,0.5000000000000089,7.360071506499479,True,forwarded
1783802599105192,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,987,0.5000000000000089,7.370056740999643,True,forwarded
1783802599125188,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,988,0.5000000000000089,7.380062079500021,True,forwarded
1783802599149673,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,989,0.5000000000000089,7.390066141999341,True,forwarded
1783802599165386,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,990,0.5,7.400060776999453,True,forwarded
1783802599185103,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,991,0.5,7.410052157499194,True,forwarded
1783802599207899,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,992,0.5,7.4200532249997195,True,forwarded
1783802599224972,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,993,0.5,7.43004671449944,True,forwarded
1783802599248549,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,994,0.5,7.440069943999333,True,forwarded
1783802599265477,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,995,0.5,7.45007871999951,True,forwarded
1783802599286661,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,996,0.5,7.460047053499693,True,forwarded
1783802599313035,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,997,0.5,7.470046323999668,True,forwarded
1783802599324829,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,998,0.5,7.480044787499537,True,forwarded
1783802599346201,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,999,0.5,7.490047339500052,True,forwarded
1783802599365773,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,1000,0.5,7.50006345949987,True,forwarded
1783802599388919,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,1001,0.5,7.510059891999845,True,forwarded
1783802599412708,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,1002,0.5,7.520074058499631,True,forwarded
1783802599424845,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,1003,0.5,7.530047573999582,True,forwarded
1783802599446234,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,1004,0.5,7.54004715749943,True,forwarded
1783802599466205,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,1005,0.4999999999999911,7.550067547999788,True,forwarded
1783802599488816,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,1006,0.4999999999999911,7.560061115499593,True,forwarded
1783802599512883,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,1007,0.4999999999999911,7.5700588760000755,True,forwarded
1783802599517369,hello,ego,hcc-ego,127.0.0.1,39018,,,,,,False,registered_peer
1783802599527893,hello,lead,hcc-lead,10.42.0.60,36994,,,,,,False,registered_peer
1783802599528446,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,1008,0.4999999999999911,7.580048719999467,True,forwarded
1783802599550153,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,1009,0.4999999999999911,7.590055855499485,True,forwarded
1783802599566834,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,1010,0.5000000000000089,7.6000490584992795,True,forwarded
1783802599586614,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,1011,0.5000000000000089,7.610099943999557,True,forwarded
1783802599608608,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,1012,0.5000000000000089,7.620092573999499,True,forwarded
1783802599626453,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,1013,0.5000000000000089,7.630056584499471,True,forwarded
1783802599648457,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,1014,0.5000000000000089,7.6400599959997635,True,forwarded
1783802599665410,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,1015,0.5,7.650063407500056,True,forwarded
1783802599685086,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,1016,0.5,7.660047938499702,True,forwarded
1783802599708339,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,1017,0.5,7.670047860499835,True,forwarded
1783802599726419,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,1018,0.5,7.680113953999353,True,forwarded
1783802599746064,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,1019,0.5,7.690051245999712,True,forwarded
1783802599765364,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,1020,0.5,7.700074136500007,True,forwarded
1783802599785201,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,1021,0.5,7.710058511499483,True,forwarded
1783802599812745,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,1022,0.5,7.720084995999969,True,forwarded
1783802599825087,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,1023,0.5,7.7300726779994875,True,forwarded
1783802599846031,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,1024,0.5,7.740068667500054,True,forwarded
1783802599865457,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,1025,0.5,7.750085099999524,True,forwarded
1783802599885113,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,1026,0.5,7.760078797999995,True,forwarded
1783802599912633,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,1027,0.5,7.770076011499441,True,forwarded
1783802599925189,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,1028,0.5,7.780075854999268,True,forwarded
1783802599946084,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,1029,0.5,7.79007705299955,True,forwarded
1783802599966968,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,1030,0.4999999999999911,7.800071610499799,True,forwarded
1783802599985194,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,1031,0.4999999999999911,7.810071219999372,True,forwarded
1783802600005406,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,1032,0.4999999999999911,7.820076037499348,True,forwarded
1783802600025364,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,1033,0.4999999999999911,7.830075750999639,True,forwarded
1783802600047646,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,1034,0.4999999999999911,7.840077964499868,True,forwarded
1783802600065770,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,1035,0.5000000000000089,7.850076792499748,True,forwarded
1783802600088997,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,1036,0.5000000000000089,7.860077209499649,True,forwarded
1783802600105367,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,1037,0.5000000000000089,7.870076792499275,True,forwarded
1783802600125564,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,1038,0.5000000000000089,7.880084474999421,True,forwarded
1783802600146589,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,1039,0.5000000000000089,7.890076922999469,True,forwarded
1783802600165323,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,1040,0.5,7.900059526999939,True,forwarded
1783802600186442,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,1041,0.5,7.910063198999524,True,forwarded
1783802600205421,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,1042,0.5,7.92008403249929,True,forwarded
1783802600225198,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,1043,0.5,7.930068771999686,True,forwarded
1783802600246285,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,1044,0.5,7.940076948999376,True,forwarded
1783802600265473,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,1045,0.4999999999999911,7.950080594499924,True,forwarded
1783802600285299,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,1046,0.4999999999999911,7.96007533449938,True,forwarded
1783802600305364,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,1047,0.4999999999999911,7.970076870999947,True,forwarded
1783802600325193,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,1048,0.4999999999999911,7.980068537499392,True,forwarded
1783802600348047,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,1049,0.4999999999999911,7.990077183500034,True,forwarded
1783802600365516,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,1050,0.5000000000000178,8.000077261499428,True,forwarded
1783802600386186,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,1051,0.5000000000000178,8.010076792499603,True,forwarded
1783802600406275,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,1052,0.5000000000000178,8.020076479999261,True,forwarded
1783802600425188,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,1053,0.5000000000000178,8.030083380999715,True,forwarded
1783802600448473,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,1054,0.5000000000000178,8.040055412499898,True,forwarded
1783802600465240,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,1055,0.49999999999998224,8.050044474999597,True,forwarded
1783802600489021,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,1056,0.49999999999998224,8.060083927999587,True,forwarded
1783802600505361,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,1057,0.49999999999998224,8.070079266499308,True,forwarded
1783802600524845,hello,lead,hcc-lead,10.42.0.60,36994,,,,,,False,registered_peer
1783802600526195,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,1058,0.49999999999998224,8.08007041249948,True,forwarded
1783802600526675,hello,ego,hcc-ego,127.0.0.1,39018,,,,,,False,registered_peer
1783802600550921,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,1059,0.49999999999998224,8.090069448999202,True,forwarded
1783802600566873,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,1060,0.5000000000000178,8.100070047999907,True,forwarded
1783802600588913,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,1061,0.5000000000000178,8.11009569899943,True,forwarded
1783802600608176,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,1062,0.5000000000000178,8.120067130999814,True,forwarded
1783802600625324,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,1063,0.5000000000000178,8.130077391499983,True,forwarded
1783802600650001,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,1064,0.5000000000000178,8.140076219499862,True,forwarded
1783802600665450,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,1065,0.49999999999998224,8.15007733950006,True,forwarded
1783802600685336,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,1066,0.49999999999998224,8.160083406999549,True,forwarded
1783802600705004,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,1067,0.49999999999998224,8.170047990499372,True,forwarded
1783802600725032,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,1068,0.49999999999998224,8.18005775599977,True,forwarded
1783802600749026,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,1069,0.49999999999998224,8.190045333999478,True,forwarded
1783802600764808,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,1070,0.5,8.200044006000098,True,forwarded
1783802600786113,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,1071,0.5,8.21004632399945,True,forwarded
1783802600804797,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,1072,0.5,8.220044943499488,True,forwarded
1783802600824709,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,1073,0.5,8.230048823999823,True,forwarded
1783802600850435,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,1074,0.5,8.240046219500073,True,forwarded
1783802600864948,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,1075,0.5000000000000178,8.250046375999773,True,forwarded
1783802600884812,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,1076,0.5000000000000178,8.260046870499536,True,forwarded
1783802600904917,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,1077,0.5000000000000178,8.270057052999618,True,forwarded
1783802600928233,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,1078,0.5000000000000178,8.280058328999987,True,forwarded
1783802600948921,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,1079,0.5000000000000178,8.290059292499793,True,forwarded
1783802600965360,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,1080,0.49999999999998224,8.300076219499717,True,forwarded
1783802600985072,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,1081,0.49999999999998224,8.310078328999227,True,forwarded
1783802601005167,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,1082,0.49999999999998224,8.320077287499773,True,forwarded
1783802601025119,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,1083,0.49999999999998224,8.33007575099964,True,forwarded
1783802601049446,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,1084,0.49999999999998224,8.34006564650008,True,forwarded
1783802601065042,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,1085,0.5000000000000178,8.350066870500086,True,forwarded
1783802601086158,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,1086,0.5000000000000178,8.360068901999512,True,forwarded
1783802601105197,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,1087,0.5000000000000178,8.370084891499573,True,forwarded
1783802601125176,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,1088,0.5000000000000178,8.380083901999571,True,forwarded
1783802601150742,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,1089,0.5000000000000178,8.390070021499925,True,forwarded
1783802601165044,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,1090,0.49999999999998224,8.40007575099935,True,forwarded
1783802601188815,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,1091,0.49999999999998224,8.410084500999803,True,forwarded
1783802601204888,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,1092,0.49999999999998224,8.420054266499394,True,forwarded
1783802601224920,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,1093,0.49999999999998224,8.43005200099924,True,forwarded
1783802601248861,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,1094,0.49999999999998224,8.44004760000007,True,forwarded
1783802601265386,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,1095,0.5,8.450084813499416,True,forwarded
1783802601289375,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,1096,0.5,8.460086479999518,True,forwarded
1783802601305152,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,1097,0.5,8.470075594499576,True,forwarded
1783802601329531,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,1098,0.5,8.480076792499858,True,forwarded
1783802601350579,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,1099,0.5,8.490077521500098,True,forwarded
1783802601364978,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,1100,0.4960000000000092,8.500063338703388,True,forwarded
1783802601384955,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,1101,0.4960000000000092,8.509984217120014,True,forwarded
1783802601405085,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,1102,0.4960000000000092,8.519916332911992,True,forwarded
1783802601425104,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,1103,0.4960000000000092,8.529836694991538,True,forwarded
1783802601450440,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,1104,0.4960000000000092,8.53975488657548,True,forwarded
1783802601465732,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,1105,0.48199999999998894,8.549667977905562,True,forwarded
1783802601484998,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,1106,0.48199999999998894,8.559306596975253,True,forwarded
1783802601505094,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,1107,0.48199999999998894,8.568954203417903,True,forwarded
1783802601524945,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,1108,0.48199999999998894,8.578578764475651,True,forwarded
1783802601526885,hello,ego,hcc-ego,127.0.0.1,39018,,,,,,False,registered_peer
1783802601548041,hello,lead,hcc-lead,10.42.0.60,36994,,,,,,False,registered_peer
1783802601549047,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,1109,0.48199999999998894,8.588218789539598,True,forwarded
1783802601566500,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,1110,0.4500000000000089,8.59786196454966,True,forwarded
1783802601586217,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,1111,0.4500000000000089,8.606862597699504,True,forwarded
1783802601606368,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,1112,0.4500000000000089,8.61586833969955,True,forwarded
1783802601625783,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,1113,0.4500000000000089,8.624869089849792,True,forwarded
1783802601648474,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,1114,0.4500000000000089,8.633862925749284,True,forwarded
1783802601665759,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,1115,0.3949999999999975,8.642866796869955,True,forwarded
1783802601686240,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,1116,0.3949999999999975,8.65074684107475,True,forwarded
1783802601709156,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,1117,0.3949999999999975,8.658674408519916,True,forwarded
1783802601727129,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,1118,0.3949999999999975,8.666561612494794,True,forwarded
1783802601748110,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,1119,0.3949999999999975,8.674461241984934,True,forwarded
1783802601765396,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,1120,0.32199999999999107,8.682350846375849,True,forwarded
1783802601786194,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,1121,0.32199999999999107,8.68878854858369,True,forwarded
1783802601808490,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,1122,0.32199999999999107,8.695230108351733,True,forwarded
1783802601826715,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,1123,0.32199999999999107,8.701668666114044,True,forwarded
1783802601848622,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,1124,0.32199999999999107,8.708110041375551,True,forwarded
1783802601865419,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,1125,0.23200000000001492,8.71453590965594,True,forwarded
1783802601885808,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,1126,0.23200000000001492,8.719175571167929,True,forwarded
1783802601905427,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,1127,0.23200000000001492,8.7238142661678,True,forwarded
1783802601925406,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,1128,0.23200000000001492,8.7284552329117,True,forwarded
1783802601948380,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,1129,0.23200000000001492,8.733095982040002,True,forwarded
1783802601965524,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,1130,0.12999999999999715,8.73771859155994,True,forwarded
1783802601985235,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,1131,0.12999999999999715,8.740316675359924,True,forwarded
1783802602005143,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,1132,0.12999999999999715,8.742914996149945,True,forwarded
1783802602025051,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,1133,0.12999999999999715,8.745513445639906,True,forwarded
1783802602048695,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,1134,0.12999999999999715,8.748122796149863,True,forwarded
1783802602065498,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,1135,0.022000000000002486,8.750703809695985,True,forwarded
