wall_time_us,profile_time_s,seq,v_lead_mps,a_lead_mps2
1783802613707949,29.480,1719,5.1243,-0.4070
1783802613728118,29.500,1720,5.1161,-0.5280
1783802613748106,29.520,1721,5.1056,-0.5280
1783802613768147,29.540,1722,5.0950,-0.5280
1783802613788112,29.560,1723,5.0844,-0.5280
1783802613808095,29.580,1724,5.0739,-0.5280
1783802613828097,29.600,1725,5.0633,-0.6550
1783802613848147,29.620,1726,5.0502,-0.6550
1783802613868211,29.640,1727,5.0371,-0.6550
1783802613888154,29.660,1728,5.0240,-0.6550
1783802613908202,29.680,1729,5.0109,-0.6550
1783802613928158,29.700,1730,4.9978,-0.7860
1783802613948411,29.720,1731,4.9821,-0.7860
1783802613968043,29.740,1732,4.9663,-0.7860
1783802613988009,29.760,1733,4.9506,-0.7860
1783802614008126,29.780,1734,4.9349,-0.7860
1783802614028017,29.800,1735,4.9192,-0.9130
1783802614048031,29.820,1736,4.9009,-0.9130
1783802614068132,29.840,1737,4.8826,-0.9130
1783802614088097,29.860,1738,4.8644,-0.9130
1783802614108130,29.880,1739,4.8461,-0.9130
1783802614128099,29.900,1740,4.8278,-1.0290
1783802614148124,29.920,1741,4.8073,-1.0290
1783802614168133,29.940,1742,4.7867,-1.0290
1783802614188097,29.960,1743,4.7661,-1.0290
1783802614208129,29.980,1744,4.7455,-1.0290
1783802614228099,30.000,1745,4.7249,-1.1270
1783802614248115,30.020,1746,4.7024,-1.1270
1783802614268125,30.040,1747,4.6798,-1.1270
1783802614288094,30.060,1748,4.6573,-1.1270
1783802614308097,30.080,1749,4.6348,-1.1270
1783802614328305,30.100,1750,4.6118,-1.2000
1783802614348061,30.120,1751,4.5881,-1.2000
1783802614367822,30.140,1752,4.5643,-1.2000
1783802614388131,30.160,1753,4.5402,-1.2000
1783802614408128,30.180,1754,4.5162,-1.2000
1783802614428036,30.200,1755,4.4922,-1.2440
1783802614448038,30.220,1756,4.4673,-1.2440
1783802614468981,30.240,1757,4.4424,-1.2440
1783802614488145,30.260,1758,4.4175,-1.2440
1783802614508095,30.280,1759,4.3927,-1.2440
1783802614528203,30.300,1760,4.3678,-1.2580
1783802614548183,30.320,1761,4.3426,-1.2580
1783802614568190,30.340,1762,4.3175,-1.2580
1783802614588092,30.360,1763,4.2923,-1.2580
1783802614608125,30.380,1764,4.2671,-1.2580
1783802614628014,30.400,1765,4.2420,-1.2460
1783802614648126,30.420,1766,4.2171,-1.2460
1783802614668136,30.440,1767,4.1921,-1.2460
1783802614688508,30.460,1768,4.1672,-1.2460
1783802614707890,30.480,1769,4.1424,-1.2460
1783802614727831,30.500,1770,4.1175,-1.2100
1783802614747824,30.520,1771,4.0933,-1.2100
1783802614768811,30.540,1772,4.0690,-1.2100
1783802614788048,30.560,1773,4.0448,-1.2100
1783802614808034,30.580,1774,4.0206,-1.2100
1783802614827749,30.600,1775,3.9965,-1.1530
1783802614847752,30.620,1776,3.9734,-1.1530
1783802614867759,30.640,1777,3.9504,-1.1530
1783802614887820,30.660,1778,3.9273,-1.1530
1783802614907840,30.680,1779,3.9042,-1.1530
1783802614927992,30.700,1780,3.8812,-1.0780
1783802614947958,30.720,1781,3.8596,-1.0780
1783802614968549,30.740,1782,3.8381,-1.0780
1783802614991844,30.764,1783,3.8123,-1.0780
1783802615009385,30.781,1784,3.7935,-1.0780
1783802615028096,30.800,1785,3.7734,-0.9910
1783802615048090,30.820,1786,3.7536,-0.9910
1783802615067882,30.840,1787,3.7338,-0.9910
1783802615087933,30.860,1788,3.7139,-0.9910
1783802615107945,30.880,1789,3.6941,-0.9910
1783802615128008,30.900,1790,3.6743,-0.8910
1783802615148046,30.920,1791,3.6565,-0.8910
1783802615168068,30.940,1792,3.6386,-0.8910
1783802615190539,30.961,1793,3.6204,-0.8910
1783802615208011,30.980,1794,3.6030,-0.8910
1783802615228044,31.000,1795,3.5852,-0.7840
1783802615251242,31.023,1796,3.5669,-0.7840
1783802615267867,31.040,1797,3.5539,-0.7840
1783802615287838,31.060,1798,3.5382,-0.7840
1783802615307916,31.080,1799,3.5225,-0.7840
1783802615328130,31.100,1800,3.5068,-0.6760
1783802615347932,31.120,1801,3.4933,-0.6760
1783802615368749,31.140,1802,3.4797,-0.6760
1783802615388164,31.160,1803,3.4662,-0.6760
1783802615407771,31.180,1804,3.4528,-0.6760
1783802615427757,31.200,1805,3.4392,-0.5760
1783802615447947,31.220,1806,3.4277,-0.5760
1783802615469029,31.241,1807,3.4156,-0.5760
1783802615488044,31.260,1808,3.4047,-0.5760
1783802615508000,31.280,1809,3.3931,-0.5760
1783802615527889,31.300,1810,3.3816,-0.4930
1783802615547883,31.320,1811,3.3718,-0.4930
1783802615567778,31.340,1812,3.3619,-0.4930
1783802615588092,31.360,1813,3.3520,-0.4930
1783802615607940,31.380,1814,3.3422,-0.4930
1783802615627959,31.400,1815,3.3323,-0.4320
1783802615647953,31.420,1816,3.3237,-0.4320
1783802615667898,31.440,1817,3.3151,-0.4320
1783802615687861,31.460,1818,3.3064,-0.4320
1783802615709007,31.480,1819,3.2977,-0.4320
1783802615728382,31.500,1820,3.2891,-0.4010
1783802615748343,31.520,1821,3.2811,-0.4010
1783802615768223,31.540,1822,3.2731,-0.4010
1783802615788246,31.560,1823,3.2651,-0.4010
1783802615807970,31.580,1824,3.2571,-0.4010
1783802615827987,31.600,1825,3.2490,-0.4000
1783802615848099,31.620,1826,3.2410,-0.4000
1783802615868619,31.640,1827,3.2330,-0.4000
1783802615887979,31.660,1828,3.2251,-0.4000
1783802615907815,31.680,1829,3.2171,-0.4000
1783802615928218,31.700,1830,3.2090,-0.4280
1783802615948162,31.720,1831,3.2005,-0.4280
1783802615968091,31.740,1832,3.1919,-0.4280
1783802615988140,31.760,1833,3.1833,-0.4280
1783802616008095,31.780,1834,3.1748,-0.4280
1783802616028117,31.800,1835,3.1662,-0.4830
1783802616048098,31.820,1836,3.1566,-0.4830
1783802616068014,31.840,1837,3.1469,-0.4830
1783802616088040,31.860,1838,3.1372,-0.4830
1783802616108094,31.880,1839,3.1276,-0.4830
1783802616128120,31.900,1840,3.1179,-0.5590
1783802616148097,31.920,1841,3.1067,-0.5590
1783802616168123,31.940,1842,3.0955,-0.5590
1783802616188139,31.960,1843,3.0844,-0.5590
1783802616208099,31.980,1844,3.0732,-0.5590
1783802616228117,32.000,1845,3.0620,-0.6530
1783802616248102,32.020,1846,3.0489,-0.6530
1783802616268090,32.040,1847,3.0359,-0.6530
1783802616288131,32.060,1848,3.0228,-0.6530
1783802616308013,32.080,1849,3.0098,-0.6530
1783802616328035,32.100,1850,2.9967,-0.7570
1783802616348191,32.120,1851,2.9815,-0.7570
1783802616368293,32.140,1852,2.9664,-0.7570
1783802616388122,32.160,1853,2.9513,-0.7570
1783802616408013,32.180,1854,2.9361,-0.7570
1783802616428180,32.200,1855,2.9210,-0.8690
1783802616448227,32.220,1856,2.9036,-0.8690
1783802616468094,32.240,1857,2.8862,-0.8690
1783802616488918,32.261,1858,2.8681,-0.8690
1783802616508015,32.280,1859,2.8515,-0.8690
1783802616528187,32.300,1860,2.8340,-0.9810
1783802616548231,32.320,1861,2.8144,-0.9810
1783802616568097,32.340,1862,2.7948,-0.9810
1783802616588092,32.360,1863,2.7752,-0.9810
1783802616608036,32.380,1864,2.7556,-0.9810
1783802616628269,32.400,1865,2.7359,-1.0840
1783802616647945,32.420,1866,2.7143,-1.0840
1783802616667883,32.440,1867,2.6926,-1.0840
1783802616687767,32.460,1868,2.6710,-1.0840
1783802616708719,32.480,1869,2.6491,-1.0840
1783802616728401,32.500,1870,2.6275,-1.1700
1783802616747949,32.520,1871,2.6041,-1.1700
1783802616768098,32.540,1872,2.5807,-1.1700
1783802616788095,32.560,1873,2.5573,-1.1700
1783802616808132,32.580,1874,2.5339,-1.1700
1783802616828097,32.600,1875,2.5105,-1.2320
1783802616848132,32.620,1876,2.4858,-1.2320
1783802616868094,32.640,1877,2.4612,-1.2320
1783802616888092,32.660,1878,2.4366,-1.2320
1783802616908098,32.680,1879,2.4119,-1.2320
1783802616928092,32.700,1880,2.3873,-1.2610
1783802616948129,32.720,1881,2.3621,-1.2610
1783802616968096,32.740,1882,2.3369,-1.2610
1783802616988090,32.760,1883,2.3116,-1.2610
1783802617008272,32.780,1884,2.2864,-1.2610
1783802617028093,32.800,1885,2.2612,-1.2540
1783802617048126,32.820,1886,2.2361,-1.2540
1783802617068094,32.840,1887,2.2110,-1.2540
1783802617088102,32.860,1888,2.1860,-1.2540
1783802617108123,32.880,1889,2.1609,-1.2540
1783802617128100,32.900,1890,2.1358,-1.2120
1783802617148189,32.920,1891,2.1115,-1.2120
1783802617168193,32.940,1892,2.0873,-1.2120
1783802617188092,32.960,1893,2.0631,-1.2120
1783802617208125,32.980,1894,2.0388,-1.2120
1783802617228098,33.000,1895,2.0146,-1.1410
1783802617249081,33.020,1896,1.9918,-1.1410
1783802617268127,33.040,1897,1.9690,-1.1410
1783802617288096,33.060,1898,1.9462,-1.1410
1783802617308114,33.080,1899,1.9233,-1.1410
1783802617328019,33.100,1900,1.9006,-1.0480
1783802617348003,33.120,1901,1.8796,-1.0480
1783802617368123,33.140,1902,1.8586,-1.0480
1783802617388020,33.160,1903,1.8377,-1.0480
1783802617408053,33.180,1904,1.8167,-1.0480
1783802617428207,33.200,1905,1.7958,-0.9430
1783802617447891,33.220,1906,1.7769,-0.9430
1783802617468125,33.240,1907,1.7580,-0.9430
1783802617488101,33.260,1908,1.7392,-0.9430
1783802617508091,33.280,1909,1.7203,-0.9430
1783802617528276,33.300,1910,1.7014,-0.8360
1783802617547940,33.320,1911,1.6848,-0.8360
1783802617567789,33.340,1912,1.6681,-0.8360
1783802617587780,33.360,1913,1.6514,-0.8360
1783802617607756,33.380,1914,1.6346,-0.8360
1783802617627807,33.400,1915,1.6179,-0.7350
1783802617647759,33.420,1916,1.6032,-0.7350
1783802617667877,33.440,1917,1.5885,-0.7350
1783802617687787,33.460,1918,1.5738,-0.7350
1783802617707764,33.480,1919,1.5591,-0.7350
1783802617727835,33.500,1920,1.5444,-0.6440
1783802617747751,33.520,1921,1.5316,-0.6440
1783802617767788,33.540,1922,1.5187,-0.6440
1783802617787748,33.560,1923,1.5058,-0.6440
1783802617808384,33.580,1924,1.4928,-0.6440
1783802617828382,33.600,1925,1.4800,-0.5670
1783802617847962,33.620,1926,1.4687,-0.5670
1783802617868258,33.640,1927,1.4573,-0.5670
1783802617888261,33.660,1928,1.4460,-0.5670
1783802617908153,33.680,1929,1.4347,-0.5670
1783802617928096,33.700,1930,1.4233,-0.5020
1783802617948162,33.720,1931,1.4133,-0.5020
1783802617968093,33.740,1932,1.4032,-0.5020
1783802617988125,33.760,1933,1.3932,-0.5020
1783802618008097,33.780,1934,1.3832,-0.5020
1783802618028136,33.800,1935,1.3731,-0.4490
1783802618048123,33.820,1936,1.3641,-0.4490
1783802618068097,33.840,1937,1.3552,-0.4490
1783802618087910,33.860,1938,1.3462,-0.4490
1783802618107886,33.880,1939,1.3372,-0.4490
1783802618128214,33.900,1940,1.3282,-0.4040
1783802618148100,33.920,1941,1.3202,-0.4040
1783802618168122,33.940,1942,1.3121,-0.4040
1783802618188162,33.960,1943,1.3040,-0.4040
1783802618208002,33.980,1944,1.2959,-0.4040
1783802618227844,34.000,1945,1.2879,-0.3650
1783802618247973,34.020,1946,1.2806,-0.3650
1783802618268092,34.040,1947,1.2732,-0.3650
1783802618288133,34.060,1948,1.2659,-0.3650
1783802618308011,34.080,1949,1.2586,-0.3650
1783802618328741,34.101,1950,1.2511,-0.3280
1783802618348094,34.120,1951,1.2448,-0.3280
1783802618368091,34.140,1952,1.2382,-0.3280
1783802618388118,34.160,1953,1.2317,-0.3280
1783802618408020,34.180,1954,1.2251,-0.3280
1783802618428009,34.200,1955,1.2186,-0.2890
1783802618448129,34.220,1956,1.2128,-0.2890
1783802618468095,34.240,1957,1.2070,-0.2890
1783802618488119,34.260,1958,1.2012,-0.2890
1783802618508019,34.280,1959,1.1954,-0.2890
1783802618528011,34.300,1960,1.1897,-0.2450
1783802618548220,34.320,1961,1.1848,-0.2450
1783802618568018,34.340,1962,1.1799,-0.2450
1783802618588046,34.360,1963,1.1750,-0.2450
1783802618608018,34.380,1964,1.1701,-0.2450
1783802618628011,34.400,1965,1.1652,-0.1880
1783802618648185,34.420,1966,1.1614,-0.1880
1783802618668034,34.440,1967,1.1577,-0.1880
1783802618688010,34.460,1968,1.1539,-0.1880
1783802618708098,34.480,1969,1.1501,-0.1880
1783802618728285,34.500,1970,1.1464,-0.0380
1783802618747909,34.520,1971,1.1456,-0.0380
1783802618767792,34.540,1972,1.1449,-0.0380
1783802618787811,34.560,1973,1.1441,-0.0380
1783802618808047,34.580,1974,1.1434,-0.0380
1783802618828025,34.600,1975,1.1426,-0.0030
1783802618847772,34.620,1976,1.1425,-0.0030
1783802618867739,34.640,1977,1.1425,-0.0030
1783802618887757,34.660,1978,1.1424,-0.0030
1783802618907741,34.680,1979,1.1424,-0.0030
1783802618928189,34.700,1980,1.1423,0.0190
1783802618948470,34.720,1981,1.1427,0.0190
1783802618967925,34.740,1982,1.1431,0.0190
1783802618988046,34.760,1983,1.1434,0.0190
1783802619007857,34.780,1984,1.1438,0.0190
1783802619027863,34.800,1985,1.1442,0.1580
1783802619048061,34.820,1986,1.1474,0.1580
1783802619068036,34.840,1987,1.1505,0.1580
1783802619088102,34.860,1988,1.1537,0.1580
1783802619108100,34.880,1989,1.1569,0.1580
1783802619127964,34.900,1990,1.1600,0.3170
1783802619147886,34.920,1991,1.1664,0.3170
1783802619168687,34.941,1992,1.1730,0.3170
1783802619187903,34.960,1993,1.1791,0.3170
1783802619208048,34.980,1994,1.1854,0.3170
1783802619228061,35.000,1995,1.1917,0.4270
1783802619247833,35.020,1996,1.2003,0.4270
1783802619267822,35.040,1997,1.2088,0.4270
1783802619287803,35.060,1998,1.2174,0.4270
1783802619308358,35.080,1999,1.2261,0.4270
1783802619327805,35.100,2000,1.2345,0.5170
1783802619347767,35.120,2001,1.2448,0.5170
1783802619367753,35.140,2002,1.2551,0.5170
1783802619387745,35.160,2003,1.2655,0.5170
1783802619408188,35.180,2004,1.2758,0.5170
1783802619427884,35.200,2005,1.2862,0.5830
1783802619448010,35.220,2006,1.2978,0.5830
1783802619467933,35.240,2007,1.3095,0.5830
1783802619487865,35.260,2008,1.3211,0.5830
1783802619507959,35.280,2009,1.3328,0.5830
1783802619528096,35.300,2010,1.3445,0.6210
1783802619547990,35.320,2011,1.3569,0.6210
1783802619567887,35.340,2012,1.3693,0.6210
1783802619587972,35.360,2013,1.3817,0.6210
1783802619607866,35.380,2014,1.3941,0.6210
1783802619627995,35.400,2015,1.4066,0.6300
1783802619647936,35.420,2016,1.4192,0.6300
1783802619667907,35.440,2017,1.4318,0.6300
1783802619688356,35.460,2018,1.4446,0.6300
1783802619708050,35.480,2019,1.4570,0.6300
1783802619728589,35.500,2020,1.4696,0.6150
1783802619748071,35.520,2021,1.4819,0.6150
1783802619768079,35.540,2022,1.4942,0.6150
1783802619787983,35.560,2023,1.5065,0.6150
1783802619808006,35.580,2024,1.5188,0.6150
1783802619827843,35.600,2025,1.5311,0.5820
1783802619848249,35.620,2026,1.5427,0.5820
1783802619868166,35.640,2027,1.5544,0.5820
1783802619888031,35.660,2028,1.5660,0.5820
1783802619908430,35.680,2029,1.5777,0.5820
1783802619928162,35.700,2030,1.5893,0.5320
1783802619948154,35.720,2031,1.5999,0.5320
1783802619968104,35.740,2032,1.6106,0.5320
1783802619988011,35.760,2033,1.6212,0.5320
1783802620008090,35.780,2034,1.6318,0.5320
1783802620028101,35.800,2035,1.6425,0.4700
1783802620048096,35.820,2036,1.6519,0.4700
1783802620068012,35.840,2037,1.6613,0.4700
1783802620088093,35.860,2038,1.6707,0.4700
1783802620108088,35.880,2039,1.6801,0.4700
1783802620128090,35.900,2040,1.6895,0.3980
1783802620148090,35.920,2041,1.6974,0.3980
1783802620168091,35.940,2042,1.7054,0.3980
1783802620188088,35.960,2043,1.7133,0.3980
1783802620208090,35.980,2044,1.7213,0.3980
1783802620227924,36.000,2045,1.7292,0.3230
1783802620248015,36.020,2046,1.7357,0.3230
1783802620268011,36.040,2047,1.7422,0.3230
1783802620287958,36.060,2048,1.7486,0.3230
1783802620307954,36.080,2049,1.7551,0.3230
1783802620328127,36.100,2050,1.7615,0.2470
1783802620348100,36.120,2051,1.7665,0.2470
1783802620368037,36.140,2052,1.7714,0.2470
1783802620388101,36.160,2053,1.7764,0.2470
1783802620408182,36.180,2054,1.7813,0.2470
1783802620428181,36.200,2055,1.7863,0.3870
1783802620448241,36.220,2056,1.7940,0.3870
1783802620468760,36.240,2057,1.8018,0.3870
1783802620488032,36.260,2058,1.8095,0.3870
1783802620508178,36.280,2059,1.8173,0.3870
1783802620528000,36.300,2060,1.8249,0.2710
1783802620547845,36.320,2061,1.8303,0.2710
1783802620567812,36.340,2062,1.8358,0.2710
1783802620588230,36.360,2063,1.8412,0.2710
1783802620608309,36.380,2064,1.8466,0.2710
1783802620628039,36.400,2065,1.8520,0.1900
1783802620648037,36.420,2066,1.8558,0.1900
1783802620668043,36.440,2067,1.8596,0.1900
1783802620688037,36.460,2068,1.8634,0.1900
1783802620708120,36.480,2069,1.8672,0.1900
1783802620728124,36.500,2070,1.8710,0.2920
1783802620748591,36.520,2071,1.8769,0.2920
1783802620768032,36.540,2072,1.8827,0.2920
1783802620788966,36.561,2073,1.8888,0.2920
1783802620808013,36.580,2074,1.8944,0.2920
1783802620828097,36.600,2075,1.9003,0.4230
1783802620848093,36.620,2076,1.9087,0.4230
1783802620868091,36.640,2077,1.9172,0.4230
1783802620888091,36.660,2078,1.9256,0.4230
1783802620908089,36.680,2079,1.9341,0.4230
1783802620928091,36.700,2080,1.9426,0.5790
1783802620948089,36.720,2081,1.9542,0.5790
1783802620968084,36.740,2082,1.9657,0.5790
1783802620988092,36.760,2083,1.9773,0.5790
1783802621008084,36.780,2084,1.9889,0.5790
1783802621028089,36.800,2085,2.0005,0.7600
1783802621048007,36.820,2086,2.0157,0.7600
1783802621068004,36.840,2087,2.0309,0.7600
1783802621088113,36.860,2088,2.0461,0.7600
1783802621108095,36.880,2089,2.0613,0.7600
1783802621128093,36.900,2090,2.0765,0.9550
1783802621148010,36.920,2091,2.0956,0.9550
1783802621168127,36.940,2092,2.1148,0.9550
1783802621188097,36.960,2093,2.1339,0.9550
1783802621208090,36.980,2094,2.1529,0.9550
1783802621228090,37.000,2095,2.1721,1.1600
1783802621248087,37.020,2096,2.1953,1.1600
1783802621268089,37.040,2097,2.2185,1.1600
1783802621287924,37.060,2098,2.2416,1.1600
1783802621307948,37.080,2099,2.2648,1.1600
1783802621327799,37.100,2100,2.2880,1.3660
1783802621348212,37.120,2101,2.3154,1.3660
1783802621368189,37.140,2102,2.3428,1.3660
1783802621388012,37.160,2103,2.3701,1.3660
1783802621408093,37.180,2104,2.3974,1.3660
1783802621428180,37.200,2105,2.4248,1.5630
1783802621448131,37.220,2106,2.4560,1.5630
1783802621467984,37.240,2107,2.4872,1.5630
1783802621487986,37.260,2108,2.5185,1.5630
1783802621508035,37.280,2109,2.5498,1.5630
1783802621528097,37.300,2110,2.5811,1.7430
1783802621548124,37.320,2111,2.6160,1.7430
1783802621568988,37.340,2112,2.6508,1.7430
1783802621588127,37.360,2113,2.6857,1.7430
1783802621608045,37.380,2114,2.7205,1.7430
1783802621628094,37.400,2115,2.7554,1.8910
1783802621648093,37.420,2116,2.7932,1.8910
1783802621668089,37.440,2117,2.8310,1.8910
1783802621688083,37.460,2118,2.8688,1.8910
1783802621708128,37.480,2119,2.9067,1.8910
1783802621728095,37.500,2120,2.9445,1.9980
1783802621748130,37.520,2121,2.9845,1.9980
1783802621768279,37.540,2122,3.0244,1.9980
1783802621787795,37.560,2123,3.0643,1.9980
1783802621807784,37.580,2124,3.1042,1.9980
1783802621827759,37.600,2125,3.1442,2.0540
1783802621847793,37.620,2126,3.1853,2.0540
1783802621867782,37.640,2127,3.2263,2.0540
1783802621887772,37.660,2128,3.2674,2.0540
1783802621907793,37.680,2129,3.3085,2.0540
1783802621927781,37.700,2130,3.3496,2.0540
1783802621947829,37.720,2131,3.3907,2.0540
1783802621967975,37.740,2132,3.4318,2.0540
1783802621987777,37.760,2133,3.4728,2.0540
1783802622007995,37.780,2134,3.5140,2.0540
1783802622027967,37.800,2135,3.5551,1.9980
1783802622048195,37.820,2136,3.5951,1.9980
1783802622067865,37.840,2137,3.6349,1.9980
1783802622087865,37.860,2138,3.6749,1.9980
1783802622107798,37.880,2139,3.7148,1.9980
1783802622128105,37.900,2140,3.7549,1.8910
1783802622148094,37.920,2141,3.7927,1.8910
1783802622168008,37.940,2142,3.8305,1.8910
1783802622188006,37.960,2143,3.8683,1.8910
1783802622208090,37.980,2144,3.9062,1.8910
1783802622227965,38.000,2145,3.9439,1.7420
1783802622248090,38.020,2146,3.9788,1.7420
1783802622268083,38.040,2147,4.0136,1.7420
1783802622288090,38.060,2148,4.0485,1.7420
1783802622308086,38.080,2149,4.0833,1.7420
1783802622328085,38.100,2150,4.1181,1.5620
1783802622348400,38.120,2151,4.1498,1.5620
1783802622368098,38.140,2152,4.1806,1.5620
1783802622388088,38.160,2153,4.2119,1.5620
1783802622408088,38.180,2154,4.2431,1.5620
1783802622428090,38.200,2155,4.2743,1.3630
1783802622448088,38.220,2156,4.3016,1.3630
1783802622468088,38.240,2157,4.3288,1.3630
1783802622488089,38.260,2158,4.3561,1.3630
1783802622508086,38.280,2159,4.3833,1.3630
1783802622528184,38.300,2160,4.4106,1.1560
1783802622548220,38.320,2161,4.4337,1.1560
1783802622568095,38.340,2162,4.4568,1.1560
1783802622588094,38.360,2163,4.4799,1.1560
1783802622608093,38.380,2164,4.5031,1.1560
1783802622628092,38.400,2165,4.5261,0.9530
1783802622648090,38.420,2166,4.5452,0.9530
1783802622668089,38.440,2167,4.5643,0.9530
1783802622688008,38.460,2168,4.5833,0.9530
1783802622708176,38.480,2169,4.6024,0.9530
1783802622728185,38.500,2170,4.6214,0.7640
1783802622748087,38.520,2171,4.6367,0.7640
1783802622768087,38.540,2172,4.6520,0.7640
1783802622788249,38.560,2173,4.6673,0.7640
1783802622808168,38.580,2174,4.6826,0.7640
1783802622827911,38.600,2175,4.6978,0.5990
1783802622849673,38.622,2176,4.7107,0.5990
1783802622867865,38.640,2177,4.7217,0.5990
1783802622887759,38.660,2178,4.7337,0.5990
1783802622908192,38.680,2179,4.7457,0.5990
1783802622928103,38.700,2180,4.7577,0.4690
1783802622948098,38.720,2181,4.7671,0.4690
1783802622967780,38.740,2182,4.7764,0.4690
1783802622987739,38.760,2183,4.7858,0.4690
1783802623007745,38.780,2184,4.7952,0.4690
1783802623027743,38.800,2185,4.8045,0.3750
