recv_wall_time_us,event_type,role,device_id,source_host,source_port,dest_host,dest_port,seq,a_lead,v_lead,forwarded,reason
1783805449192747,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1701,-0.11600000000000746,5.21586217857194,True,forwarded
1783805449213374,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1702,-0.11600000000000746,5.213541912699958,True,forwarded
1783805449232366,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1703,-0.11600000000000746,5.211222118136003,True,forwarded
1783805449252064,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1704,-0.11600000000000746,5.208904166232026,True,forwarded
1783805449274417,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1705,-0.1999999999999929,5.206573419199813,True,forwarded
1783805449292466,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1706,-0.1999999999999929,5.202564689999819,True,forwarded
1783805449313154,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1707,-0.1999999999999929,5.198566012999837,True,forwarded
1783805449332140,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1708,-0.1999999999999929,5.194571617199873,True,forwarded
1783805449352422,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1709,-0.1999999999999929,5.19056470039981,True,forwarded
1783805449374646,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1710,-0.2970000000000069,5.186540696524859,True,forwarded
1783805449392644,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1711,-0.2970000000000069,5.1806095447486165,True,forwarded
1783805449424784,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1712,-0.2970000000000069,5.174286631261988,True,forwarded
1783805449432054,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1713,-0.2970000000000069,5.168750272973026,True,forwarded
1783805449451883,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1714,-0.2970000000000069,5.162811788861072,True,forwarded
1783805449474471,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1715,-0.40699999999999603,5.156830052166063,True,forwarded
1783805449493085,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1716,-0.40699999999999603,5.148689543415713,True,forwarded
1783805449513419,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1717,-0.40699999999999603,5.140556856799114,True,forwarded
1783805449531776,hello,lead,hcc-lead,10.42.0.60,50496,,,,,,False,registered_peer
1783805449532205,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1718,-0.40699999999999603,5.132422580032747,True,forwarded
1783805449552351,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1719,-0.40699999999999603,5.124279125009647,True,forwarded
1783805449575165,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1720,-0.5279999999999965,5.11611918432007,True,forwarded
1783805449593159,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1721,-0.5279999999999965,5.10557345668745,True,forwarded
1783805449624680,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1722,-0.5279999999999965,5.094919764143857,True,forwarded
1783805449632681,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1723,-0.5279999999999965,5.084437011599546,True,forwarded
1783805449652087,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1724,-0.5279999999999965,5.073885371951741,True,forwarded
1783805449674934,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1725,-0.6550000000000151,5.063305920384781,True,forwarded
1783805449692673,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1726,-0.6550000000000151,5.0501896135041875,True,forwarded
1783805449721252,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1727,-0.6550000000000151,5.037099438504844,True,forwarded
1783805449733280,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1728,-0.6550000000000151,5.0239988247697935,True,forwarded
1783805449751997,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1729,-0.6550000000000151,5.0109187131900645,True,forwarded
1783805449774619,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1730,-0.7859999999999866,4.997800531700066,True,forwarded
1783805449792482,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1731,-0.7859999999999866,4.9820487238521185,True,forwarded
1783805449825139,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1732,-0.7859999999999866,4.966337811584175,True,forwarded
1783805449832141,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1733,-0.7859999999999866,4.950603933967332,True,forwarded
1783805449852231,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1734,-0.7859999999999866,4.934908373852023,True,forwarded
1783805449874691,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1735,-0.9130000000000144,4.919142614321108,True,forwarded
1783805449892823,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1736,-0.9130000000000144,4.900881806315535,True,forwarded
1783805449924701,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1737,-0.9130000000000144,4.882638306964428,True,forwarded
1783805449932717,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1738,-0.9130000000000144,4.864363518191147,True,forwarded
1783805449952313,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1739,-0.9130000000000144,4.846115881122958,True,forwarded
1783805449974491,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1740,-1.0289999999999853,4.82781522246981,True,forwarded
1783805449992394,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1741,-1.0289999999999853,4.807244707791188,True,forwarded
1783805450024874,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1742,-1.0289999999999853,4.786698739907678,True,forwarded
1783805450033171,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1743,-1.0289999999999853,4.766088566541597,True,forwarded
1783805450052159,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1744,-1.0289999999999853,4.745519768235541,True,forwarded
1783805450074866,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1745,-1.1269999999999865,4.724919107482719,True,forwarded
1783805450093018,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1746,-1.1269999999999865,4.702382042191991,True,forwarded
1783805450112715,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1747,-1.1269999999999865,4.679848441296452,True,forwarded
1783805450132335,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1748,-1.1269999999999865,4.65728625292091,True,forwarded
1783805450152760,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1749,-1.1269999999999865,4.634712091296891,True,forwarded
1783805450174594,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1750,-1.2000000000000266,4.612219265599217,True,forwarded
1783805450179838,hello,ego,hcc-ego,127.0.0.1,59863,,,,,,False,registered_peer
1783805450193297,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1751,-1.2000000000000266,4.588257453200296,True,forwarded
1783805450224715,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1752,-1.2000000000000266,4.564271828000002,True,forwarded
1783805450232174,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1753,-1.2000000000000266,4.5402017035983775,True,forwarded
1783805450252987,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1754,-1.2000000000000266,4.516203953599707,True,forwarded
1783805450274646,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1755,-1.2439999999999785,4.492217109608101,True,forwarded
1783805450292658,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1756,-1.2439999999999785,4.467329918044374,True,forwarded
1783805450312370,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1757,-1.2439999999999785,4.442432164920329,True,forwarded
1783805450332227,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1758,-1.2439999999999785,4.41742931991893,True,forwarded
1783805450352825,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1759,-1.2439999999999785,4.3926693136719805,True,forwarded
1783805450374605,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1760,-1.258000000000026,4.367795264274098,True,forwarded
1783805450393998,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1761,-1.258000000000026,4.342625763857334,True,forwarded
1783805450424423,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1762,-1.258000000000026,4.317469039688465,True,forwarded
1783805450432672,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1763,-1.258000000000026,4.292330399272286,True,forwarded
1783805450452914,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1764,-1.258000000000026,4.2671675813517895,True,forwarded
1783805450474710,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1765,-1.2459999999999827,4.242036933486354,True,forwarded
1783805450492521,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1766,-1.2459999999999827,4.2170274420296705,True,forwarded
1783805450524977,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1767,-1.2459999999999827,4.1921437841115265,True,forwarded
1783805450531921,hello,lead,hcc-lead,10.42.0.60,50496,,,,,,False,registered_peer
1783805450532183,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1768,-1.2459999999999827,4.167246821404433,True,forwarded
1783805450552246,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1769,-1.2459999999999827,4.1423185803620495,True,forwarded
1783805450574895,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1770,-1.2099999999999873,4.117414924449368,True,forwarded
1783805450592847,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1771,-1.2099999999999873,4.093206164049043,True,forwarded
1783805450612522,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1772,-1.2099999999999873,4.069016246980282,True,forwarded
1783805450632125,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1773,-1.2099999999999873,4.044813663629012,True,forwarded
1783805450652140,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1774,-1.2099999999999873,4.020607550709302,True,forwarded
1783805450674656,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1775,-1.1530000000000242,3.9964247232445644,True,forwarded
1783805450692518,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1776,-1.1530000000000242,3.973356736414157,True,forwarded
1783805450712178,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1777,-1.1530000000000242,3.950304843156386,True,forwarded
1783805450732217,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1778,-1.1530000000000242,3.927242381502272,True,forwarded
1783805450752283,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1779,-1.1530000000000242,3.904174634495426,True,forwarded
1783805450774560,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1780,-1.0779999999999859,3.8811365180645145,True,forwarded
1783805450792299,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1781,-1.0779999999999859,3.8595734295948416,True,forwarded
1783805450825418,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1782,-1.0779999999999859,3.83799619345376,True,forwarded
1783805450832085,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1783,-1.0779999999999859,3.8164676344011568,True,forwarded
1783805450852159,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1784,-1.0779999999999859,3.794887309788912,True,forwarded
1783805450874755,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1785,-0.9910000000000208,3.773334691289845,True,forwarded
1783805450892263,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1786,-0.9910000000000208,3.753519130969329,True,forwarded
1783805450924665,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1787,-0.9910000000000208,3.732705601938203,True,forwarded
1783805450932664,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1788,-0.9910000000000208,3.7138897118757783,True,forwarded
1783805450953097,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1789,-0.9910000000000208,3.6940811698178497,True,forwarded
1783805450974527,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1790,-0.8909999999999847,3.674293185137804,True,forwarded
1783805450992850,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1791,-0.8909999999999847,3.656501539429985,True,forwarded
1783805451024718,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1792,-0.8909999999999847,3.6386693808449517,True,forwarded
1783805451032880,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1793,-0.8909999999999847,3.6208413983761085,True,forwarded
1783805451052120,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1794,-0.8909999999999847,3.602992534430057,True,forwarded
1783805451075333,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1795,-0.7839999999999914,3.5852028678869297,True,forwarded
1783805451093198,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1796,-0.7839999999999914,3.569548347888083,True,forwarded
1783805451112744,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1797,-0.7839999999999914,3.553867286350845,True,forwarded
1783805451131987,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1798,-0.7839999999999914,3.538186551744211,True,forwarded
1783805451151961,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1799,-0.7839999999999914,3.522497404815984,True,forwarded
1783805451174473,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1800,-0.6760000000000155,3.5068339933319206,True,forwarded
1783805451179977,hello,ego,hcc-ego,127.0.0.1,59863,,,,,,False,registered_peer
1783805451193423,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1801,-0.6760000000000155,3.49329579067938,True,forwarded
1783805451213398,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1802,-0.6760000000000155,3.4797693477238987,True,forwarded
1783805451233586,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1803,-0.6760000000000155,3.46627966226795,True,forwarded
1783805451252083,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1804,-0.6760000000000155,3.452748747572111,True,forwarded
1783805451274562,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1805,-0.5759999999999905,3.4392254275839993,True,forwarded
1783805451292622,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1806,-0.5759999999999905,3.4276983180157594,True,forwarded
1783805451325151,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1807,-0.5759999999999905,3.4161864476799724,True,forwarded
1783805451333050,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1808,-0.5759999999999905,3.404667557631246,True,forwarded
1783805451351915,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1809,-0.5759999999999905,3.3931641775357764,True,forwarded
1783805451374224,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1810,-0.4930000000000117,3.3816495000376765,True,forwarded
1783805451392606,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1811,-0.4930000000000117,3.371763873897646,True,forwarded
1783805451412377,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1812,-0.4930000000000117,3.361926110662443,True,forwarded
1783805451431971,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1813,-0.4930000000000117,3.3520625926146654,True,forwarded
1783805451452412,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1814,-0.4930000000000117,3.3422006413209084,True,forwarded
1783805451474704,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1815,-0.43199999999999067,3.332349605903494,True,forwarded
1783805451492725,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1816,-0.43199999999999067,3.323438233440013,True,forwarded
1783805451512912,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1817,-0.43199999999999067,3.315071315759501,True,forwarded
1783805451531986,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1818,-0.43199999999999067,3.306429448223614,True,forwarded
1783805451552666,hello,lead,hcc-lead,10.42.0.60,50496,,,,,,False,registered_peer
1783805451553096,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1819,-0.43199999999999067,3.2977986057596276,True,forwarded
1783805451575193,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1820,-0.40099999999999675,3.2891638109530987,True,forwarded
1783805451592945,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1821,-0.40099999999999675,3.2811381512386006,True,forwarded
1783805451611905,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1822,-0.40099999999999675,3.2731250640778082,True,forwarded
1783805451631928,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1823,-0.40099999999999675,3.265092240498759,True,forwarded
1783805451652221,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1824,-0.40099999999999675,3.257079989021882,True,forwarded
1783805451674546,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1825,-0.4000000000000089,3.2490348803998144,True,forwarded
1783805451693031,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1826,-0.4000000000000089,3.2410536927998703,True,forwarded
1783805451712501,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1827,-0.4000000000000089,3.2330491512000674,True,forwarded
1783805451732145,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1828,-0.4000000000000089,3.225052088800113,True,forwarded
1783805451752268,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1829,-0.4000000000000089,3.217050755600031,True,forwarded
1783805451774457,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1830,-0.42799999999999117,3.2090564702598834,True,forwarded
1783805451792843,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1831,-0.42799999999999117,3.200497094283715,True,forwarded
1783805451812777,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1832,-0.42799999999999117,3.1919411739799814,True,forwarded
1783805451832223,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1833,-0.42799999999999117,3.1833441027596545,True,forwarded
1783805451852201,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1834,-0.42799999999999117,3.17479239525955,True,forwarded
1783805451874461,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1835,-0.4830000000000126,3.1662249152346904,True,forwarded
1783805451893108,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1836,-0.4830000000000126,3.156564437064704,True,forwarded
1783805451924603,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1837,-0.4830000000000126,3.1439131576893917,True,forwarded
1783805451933156,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1838,-0.4830000000000126,3.1372572921092936,True,forwarded
1783805451951996,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1839,-0.4830000000000126,3.1275955310916954,True,forwarded
1783805451974570,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1840,-0.5589999999999904,3.1179318506329357,True,forwarded
1783805451992646,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1841,-0.5589999999999904,3.1067492881763368,True,forwarded
1783805452013366,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1842,-0.5589999999999904,3.0955699287909444,True,forwarded
1783805452033286,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1843,-0.5589999999999904,3.0843568253692357,True,forwarded
1783805452052631,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1844,-0.5589999999999904,3.0732045718934207,True,forwarded
1783805452075241,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1845,-0.652999999999992,3.0620393682961384,True,forwarded
1783805452093854,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1846,-0.652999999999992,3.048978926215668,True,forwarded
1783805452124819,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1847,-0.652999999999992,3.0359186199589496,True,forwarded
1783805452131901,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1848,-0.652999999999992,3.022855661215181,True,forwarded
1783805452151822,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1849,-0.652999999999992,3.0097966139422137,True,forwarded
