wall_time_us,v_ego_mps,a_ego_mps2,engaged,long_state,hccc_accel,manual_accel,planner_accel,cmd_accel,out_accel,gas_pressed,brake_pressed,standstill,carstate_valid,controlsstate_valid,selfdrivestate_valid
1783805470558764,8.3909,-0.5802,1,pid,-0.6691,0.0000,0.4023,-0.6691,-0.6680,0,0,0,1,1,1
1783805470608066,8.3658,-0.5497,1,pid,-0.6675,0.0000,0.4036,-0.6675,-0.6436,0,0,0,1,1,1
1783805470657991,8.3425,-0.5190,1,pid,-0.6721,0.0000,0.4051,-0.6721,-0.6693,0,0,0,1,1,1
1783805470707371,8.3072,-0.5899,1,pid,-0.6654,0.0000,0.4051,-0.6654,-0.6366,0,0,0,1,1,1
1783805470759175,8.2720,-0.6379,1,pid,-0.6506,0.0000,0.4084,-0.6506,-0.6539,0,0,0,1,1,1
1783805470813755,8.2413,-0.6312,1,pid,-0.6305,0.0000,0.4103,-0.6305,-0.6491,0,0,0,1,1,1
1783805470857908,8.2265,-0.4963,1,pid,-0.6646,0.0000,0.4123,-0.6646,-0.6627,0,0,0,1,1,1
1783805470907374,8.2001,-0.5051,1,pid,-0.6594,0.0000,0.4123,-0.6594,-0.6499,0,0,0,1,1,1
1783805470957607,8.1621,-0.6090,1,pid,-0.6260,0.0000,0.4144,-0.6260,-0.6495,0,0,0,1,1,1
1783805471008138,8.1191,-0.7098,1,pid,-0.6331,0.0000,0.4191,-0.6331,-0.6131,0,0,0,1,1,1
1783805471058569,8.0765,-0.7606,1,pid,-0.6307,0.0000,0.4216,-0.6097,-0.6273,0,0,0,1,1,1
1783805471107539,8.0569,-0.6075,1,pid,-0.6292,0.0000,0.4243,-0.6292,-0.6474,0,0,0,1,1,1
1783805471159687,8.0271,-0.5809,1,pid,-0.6570,0.0000,0.4271,-0.6570,-0.6378,0,0,0,1,1,1
1783805471209065,7.9983,-0.6000,1,pid,-0.6054,0.0000,0.4300,-0.6054,-0.6379,0,0,0,1,1,1
1783805471257595,7.9715,-0.5614,1,pid,-0.6267,0.0000,0.4300,-0.6267,-0.6539,0,0,0,1,1,1
1783805471308718,7.9318,-0.6423,1,pid,-0.6218,0.0000,0.4362,-0.6218,-0.6482,0,0,0,1,1,1
1783805471358444,7.9105,-0.5629,1,pid,-0.6526,0.0000,0.4395,-0.6526,-0.6510,0,0,0,1,1,1
1783805471407569,7.8882,-0.5299,1,pid,-0.6289,0.0000,0.4430,-0.6289,-0.6788,0,0,0,1,1,1
1783805471457577,7.8749,-0.4126,1,pid,-0.6892,0.0000,0.4465,-0.6892,-0.6732,0,0,0,1,1,1
1783805471507807,7.8109,-0.7722,1,pid,-0.6089,0.0000,0.4501,-0.6089,-0.5941,0,0,0,1,1,1
1783805471558734,7.7921,-0.6074,1,pid,-0.6767,0.0000,0.4539,-0.6767,-0.6799,0,0,0,1,1,1
1783805471607370,7.7489,-0.7128,1,pid,-0.6275,0.0000,0.4577,-0.6275,-0.6822,0,0,0,1,1,1
1783805471657290,7.7233,-0.6365,1,pid,-0.6815,0.0000,0.4617,-0.6815,-0.6726,0,0,0,1,1,1
1783805471707694,7.6999,-0.5632,1,pid,-0.6572,0.0000,0.4658,-0.6572,-0.7091,0,0,0,1,1,1
1783805471758176,7.6816,-0.4872,1,pid,-0.7069,0.0000,0.4699,-0.6642,-0.7031,0,0,0,1,1,1
1783805471808059,7.6493,-0.5478,1,pid,-0.6675,0.0000,0.4742,-0.6675,-0.6596,0,0,0,1,1,1
1783805471863475,7.6118,-0.6330,1,pid,-0.6589,0.0000,0.4785,-0.6589,-0.6649,0,0,0,1,1,1
1783805471907476,7.5741,-0.6716,1,pid,-0.6755,0.0000,0.4830,-0.6755,-0.6612,0,0,0,1,1,1
1783805471959056,7.5419,-0.6564,1,pid,-0.7270,0.0000,0.4875,-0.7270,-0.7097,0,0,0,1,1,1
1783805472007834,7.5084,-0.6571,1,pid,-0.7322,0.0000,0.4875,-0.7322,-0.7264,0,0,0,1,1,1
1783805472059554,7.4707,-0.6893,1,pid,-0.7337,0.0000,0.4968,-0.7337,-0.7251,0,0,0,1,1,1
1783805472108643,7.4137,-0.8722,1,pid,-0.6743,0.0000,0.5016,-0.6743,-0.7079,0,0,0,1,1,1
1783805472158075,7.3953,-0.6735,1,pid,-0.7343,0.0000,0.5064,-0.7343,-0.7415,0,0,0,1,1,1
1783805472208921,7.3566,-0.6991,1,pid,-0.7409,0.0000,0.5112,-0.7409,-0.6765,0,0,0,1,1,1
1783805472259252,7.3160,-0.7370,1,pid,-0.7385,0.0000,0.5161,-0.7385,-0.7163,0,0,0,1,1,1
1783805472308513,7.2789,-0.7445,1,pid,-0.6833,0.0000,0.5211,-0.6833,-0.6948,0,0,0,1,1,1
1783805472359412,7.2496,-0.6787,1,pid,-0.7396,0.0000,0.5261,-0.7396,-0.7385,0,0,0,1,1,1
1783805472407665,7.2109,-0.7104,1,pid,-0.7304,0.0000,0.5261,-0.7304,-0.6904,0,0,0,1,1,1
1783805472457313,7.1735,-0.7239,1,pid,-0.7248,0.0000,0.5363,-0.7248,-0.7245,0,0,0,1,1,1
1783805472507149,7.1031,-1.0013,1,pid,-0.6759,0.0000,0.5363,-0.6759,-0.6568,0,0,0,1,1,1
1783805472558764,7.0797,-0.7853,1,pid,-0.7136,0.0000,0.5468,-0.7136,-0.7189,0,0,0,1,1,1
1783805472607428,7.0479,-0.7258,1,pid,-0.6781,0.0000,0.5521,-0.6685,-0.6678,0,0,0,1,1,1
1783805472657364,7.0194,-0.6609,1,pid,-0.6780,0.0000,0.5521,-0.6780,-0.6988,0,0,0,1,1,1
1783805472709290,6.9857,-0.6711,1,pid,-0.6630,0.0000,0.5629,-0.6630,-0.6608,0,0,0,1,1,1
1783805472759370,6.9493,-0.6986,1,pid,-0.6788,0.0000,0.5683,-0.6788,-0.6866,0,0,0,1,1,1
1783805472807469,6.9152,-0.6843,1,pid,-0.6539,0.0000,0.5738,-0.6539,-0.6570,0,0,0,1,1,1
1783805472858513,6.8793,-0.6918,1,pid,-0.6604,0.0000,0.5794,-0.6604,-0.6612,0,0,0,1,1,1
1783805472907563,6.8506,-0.6423,1,pid,-0.6489,0.0000,0.5794,-0.6489,-0.6123,0,0,0,1,1,1
1783805472958588,6.8218,-0.6205,1,pid,-0.6356,0.0000,0.5906,-0.6356,-0.6430,0,0,0,1,1,1
1783805473007474,6.7960,-0.5771,1,pid,-0.6209,0.0000,0.5963,-0.6209,-0.5874,0,0,0,1,1,1
1783805473058335,6.7601,-0.6307,1,pid,-0.6077,0.0000,0.6020,-0.6082,-0.6014,0,0,0,1,1,1
1783805473108428,6.7214,-0.6943,1,pid,-0.5801,0.0000,0.6078,-0.5801,-0.5941,0,0,0,1,1,1
1783805473159182,6.6782,-0.7610,1,pid,-0.5578,0.0000,0.6136,-0.5578,-0.5588,0,0,0,1,1,1
1783805473207441,6.6365,-0.7921,1,pid,-0.5426,0.0000,0.6195,-0.5426,-0.5453,0,0,0,1,1,1
1783805473257719,6.6031,-0.7488,1,pid,-0.5290,0.0000,0.6195,-0.5290,-0.5296,0,0,0,1,1,1
1783805473307349,6.5740,-0.6776,1,pid,-0.5163,0.0000,0.6313,-0.5163,-0.5212,0,0,0,1,1,1
1783805473358422,6.5390,-0.6826,1,pid,-0.4753,0.0000,0.6372,-0.4753,-0.4754,0,0,0,1,1,1
1783805473408255,6.5037,-0.6878,1,pid,-0.4696,0.0000,0.6432,-0.4696,-0.4354,0,0,0,1,1,1
1783805473459268,6.4649,-0.7258,1,pid,-0.4190,0.0000,0.6492,-0.4190,-0.4293,0,0,0,1,1,1
1783805473507587,6.4266,-0.7392,1,pid,-0.4243,0.0000,0.6552,-0.4243,-0.3905,0,0,0,1,1,1
1783805473559081,6.3927,-0.7199,1,pid,-0.3733,0.0000,0.6613,-0.3733,-0.3856,0,0,0,1,1,1
1783805473611633,6.3618,-0.6828,1,pid,-0.3815,0.0000,0.6674,-0.3815,-0.3947,0,0,0,1,1,1
1783805473659013,6.3305,-0.6575,1,pid,-0.3341,0.0000,0.6735,-0.3341,-0.3422,0,0,0,1,1,1
1783805473708551,6.2955,-0.6745,1,pid,-0.3377,0.0000,0.6796,-0.3377,-0.3477,0,0,0,1,1,1
1783805473758081,6.2590,-0.6968,1,pid,-0.2848,0.0000,0.6858,-0.2848,-0.2917,0,0,0,1,1,1
1783805473807845,6.2276,-0.6680,1,pid,-0.2940,0.0000,0.6920,-0.2940,-0.2845,0,0,0,1,1,1
1783805473857883,6.1975,-0.6387,1,pid,-0.2776,0.0000,0.6982,-0.2807,-0.2542,0,0,0,1,1,1
1783805473908037,6.1650,-0.6496,1,pid,-0.2502,0.0000,0.7044,-0.2502,-0.2633,0,0,0,1,1,1
1783805473958939,6.1338,-0.6382,1,pid,-0.2363,0.0000,0.7107,-0.2363,-0.2123,0,0,0,1,1,1
1783805474007702,6.1091,-0.5807,1,pid,-0.2192,0.0000,0.7169,-0.2192,-0.2271,0,0,0,1,1,1
1783805474057992,6.0867,-0.5309,1,pid,-0.1774,0.0000,0.7232,-0.1774,-0.1887,0,0,0,1,1,1
1783805474109351,6.0632,-0.5052,1,pid,-0.1879,0.0000,0.7295,-0.1879,-0.1957,0,0,0,1,1,1
1783805474158246,6.0375,-0.5121,1,pid,-0.1456,0.0000,0.7358,-0.1456,-0.1590,0,0,0,1,1,1
1783805474207395,6.0137,-0.4939,1,pid,-0.1578,0.0000,0.7420,-0.1578,-0.1631,0,0,0,1,1,1
1783805474258793,5.9908,-0.4777,1,pid,-0.1259,0.0000,0.7483,-0.1259,-0.1287,0,0,0,1,1,1
1783805474307888,5.9724,-0.4318,1,pid,-0.1339,0.0000,0.7546,-0.1339,-0.1399,0,0,0,1,1,1
1783805474358761,5.9631,-0.3337,1,pid,-0.1303,0.0000,0.7546,-0.1303,-0.1189,0,0,0,1,1,1
1783805474426595,5.9389,-0.3473,1,pid,-0.1178,0.0000,0.7671,-0.1178,-0.1178,0,0,0,1,1,1
1783805474457717,5.9285,-0.3456,1,pid,-0.1076,0.0000,0.7671,-0.1076,-0.0978,0,0,0,1,1,1
1783805474509231,5.9111,-0.3469,1,pid,-0.0963,0.0000,0.7793,-0.0963,-0.1112,0,0,0,1,1,1
1783805474559358,5.8916,-0.3624,1,pid,-0.0801,0.0000,0.7853,-0.0801,-0.0841,0,0,0,1,1,1
1783805474608811,5.8778,-0.3292,1,pid,-0.0758,0.0000,0.7913,-0.0758,-0.0906,0,0,0,1,1,1
1783805474657953,5.8660,-0.2929,1,pid,-0.0763,0.0000,0.7972,-0.0763,-0.0750,0,0,0,1,1,1
1783805474707792,5.8588,-0.2318,1,pid,-0.0760,0.0000,0.8031,-0.0760,-0.0780,0,0,0,1,1,1
1783805474758979,5.8535,-0.1838,1,pid,-0.0670,0.0000,0.8089,-0.0670,-0.0673,0,0,0,1,1,1
1783805474807688,5.8468,-0.1680,1,pid,-0.0638,0.0000,0.8146,-0.0638,-0.0705,0,0,0,1,1,1
1783805474858599,5.8363,-0.1822,1,pid,-0.0569,0.0000,0.8202,-0.0569,-0.0574,0,0,0,1,1,1
1783805474908448,5.8312,-0.1447,1,pid,-0.0593,0.0000,0.8257,-0.0593,-0.0518,0,0,0,1,1,1
1783805474958832,5.8347,-0.0609,1,pid,-0.0576,0.0000,0.8312,-0.0576,-0.0596,0,0,0,1,1,1
1783805475007293,5.8368,-0.0165,1,pid,-0.0579,0.0000,0.8312,-0.0579,-0.0552,0,0,0,1,1,1
1783805475058992,5.8315,-0.0500,1,pid,-0.0520,0.0000,0.8419,-0.0520,-0.0462,0,0,0,1,1,1
1783805475108277,5.8307,-0.0396,1,pid,-0.0448,0.0000,0.8471,-0.0448,-0.0515,0,0,0,1,1,1
1783805475158926,5.8293,-0.0389,1,pid,-0.0392,0.0000,0.8522,-0.0392,-0.0432,0,0,0,1,1,1
1783805475207696,5.8267,-0.0413,1,pid,-0.0420,0.0000,0.8572,-0.0420,-0.0430,0,0,0,1,1,1
1783805475259596,5.8309,0.0082,1,pid,-0.0366,0.0000,0.8621,-0.0366,-0.0375,0,0,0,1,1,1
1783805475308784,5.8332,0.0149,1,pid,-0.0315,0.0000,0.8669,-0.0302,-0.0413,0,0,0,1,1,1
1783805475358243,5.8230,-0.0704,1,pid,-0.0164,0.0000,0.8716,-0.0164,-0.0156,0,0,0,1,1,1
1783805475408517,5.8173,-0.0832,1,pid,-0.0178,0.0000,0.8762,-0.0178,-0.0214,0,0,0,1,1,1
1783805475459265,5.7946,-0.2363,1,pid,0.0177,0.0000,0.8807,0.0177,0.0115,0,0,0,1,1,1
1783805475507665,5.8059,-0.0624,1,pid,-0.0084,0.0000,0.8807,-0.0084,-0.0219,0,0,0,1,1,1
1783805475559064,5.7988,-0.0664,1,pid,0.0103,0.0000,0.8894,0.0103,0.0336,0,0,0,1,1,1
1783805475607454,5.7961,-0.0758,1,pid,0.0421,0.0000,0.8894,0.0421,0.0565,0,0,0,1,1,1
1783805475658986,5.7996,-0.0268,1,pid,0.0506,0.0000,0.8976,0.0506,0.0334,0,0,0,1,1,1
1783805475708664,5.7805,-0.1703,1,pid,0.0588,0.0000,0.9016,0.0588,0.0467,0,0,0,1,1,1
1783805475758658,5.7758,-0.1406,1,pid,0.0857,0.0000,0.9055,0.0572,0.0761,0,0,0,1,1,1
1783805475808945,5.7549,-0.2540,1,pid,0.0940,0.0000,0.9093,0.0940,0.1304,0,0,0,1,1,1
1783805475858197,5.7494,-0.1979,1,pid,0.0994,0.0000,0.9130,0.0994,0.1168,0,0,0,1,1,1
1783805475907443,5.7588,-0.0425,1,pid,0.1472,0.0000,0.9166,0.1472,0.1601,0,0,0,1,1,1
1783805475960006,5.7171,-0.3353,1,pid,0.1784,0.0000,0.9201,0.1784,0.2041,0,0,0,1,1,1
1783805476008174,5.7297,-0.1105,1,pid,0.1598,0.0000,0.9235,0.1598,0.1503,0,0,0,1,1,1
1783805476059499,5.7249,-0.1028,1,pid,0.2222,0.0000,0.9268,0.2222,0.2132,0,0,0,1,1,1
1783805476108812,5.7265,-0.0478,1,pid,0.2039,0.0000,0.9300,0.2039,0.2638,0,0,0,1,1,1
1783805476160171,5.7301,0.0033,1,pid,0.2188,0.0000,0.9300,0.2188,0.2632,0,0,0,1,1,1
1783805476207204,5.7386,0.0634,1,pid,0.2929,0.0000,0.9332,0.2929,0.2336,0,0,0,1,1,1
1783805476258349,5.7450,0.0918,1,pid,0.2595,0.0000,0.9392,0.2595,0.3095,0,0,0,1,1,1
1783805476307917,5.7560,0.1408,1,pid,0.2891,0.0000,0.9420,0.2891,0.3439,0,0,0,1,1,1
1783805476357515,5.7670,0.1696,1,pid,0.3054,0.0000,0.9420,0.3054,0.3546,0,0,0,1,1,1
1783805476415101,5.7814,0.2239,1,pid,0.3278,0.0000,0.9475,0.3278,0.3866,0,0,0,1,1,1
1783805476459148,5.7889,0.1889,1,pid,0.4252,0.0000,0.9501,0.4252,0.4125,0,0,0,1,1,1
1783805476508336,5.8045,0.2455,1,pid,0.3755,0.0000,0.9526,0.3755,0.3746,0,0,0,1,1,1
1783805476561310,5.8256,0.3102,1,pid,0.4687,0.0000,0.9550,0.4687,0.4574,0,0,0,1,1,1
1783805476607721,5.8441,0.3370,1,pid,0.4893,0.0000,0.9550,0.4893,0.4819,0,0,0,1,1,1
1783805476658191,5.8677,0.3876,1,pid,0.4393,0.0000,0.9596,0.4393,0.5050,0,0,0,1,1,1
1783805476709207,5.8994,0.4823,1,pid,0.5211,0.0000,0.9617,0.5211,0.4496,0,0,0,1,1,1
1783805476758147,5.9275,0.5124,1,pid,0.5369,0.0000,0.9617,0.5369,0.4690,0,0,0,1,1,1
1783805476807687,5.9558,0.5371,1,pid,0.4964,0.0000,0.9656,0.4964,0.4921,0,0,0,1,1,1
1783805476858685,5.9841,0.5435,1,pid,0.5857,0.0000,0.9674,0.5177,0.5759,0,0,0,1,1,1
1783805476913704,6.0318,0.6698,1,pid,0.5212,0.0000,0.9690,0.5212,0.5814,0,0,0,1,1,1
1783805476959347,6.0628,0.7007,1,pid,0.6035,0.0000,0.9706,0.6035,0.5878,0,0,0,1,1,1
1783805477007569,6.0953,0.6831,1,pid,0.5514,0.0000,0.9720,0.5514,0.5468,0,0,0,1,1,1
1783805477059177,6.1356,0.7323,1,pid,0.6173,0.0000,0.9733,0.6173,0.6104,0,0,0,1,1,1
1783805477107416,6.1847,0.8308,1,pid,0.6028,0.0000,0.9744,0.6028,0.5509,0,0,0,1,1,1
1783805477158768,6.2270,0.8365,1,pid,0.6186,0.0000,0.9754,0.6186,0.6108,0,0,0,1,1,1
1783805477213179,6.2661,0.8078,1,pid,0.5749,0.0000,0.9763,0.5749,0.6156,0,0,0,1,1,1
1783805477258151,6.3070,0.8123,1,pid,0.6211,0.0000,0.9770,0.6211,0.6196,0,0,0,1,1,1
1783805477307948,6.3437,0.7827,1,pid,0.5766,0.0000,0.9776,0.5766,0.5742,0,0,0,1,1,1
1783805477357698,6.3792,0.7604,1,pid,0.6196,0.0000,0.9780,0.6196,0.6304,0,0,0,1,1,1
1783805477407522,6.4201,0.7845,1,pid,0.5802,0.0000,0.9783,0.5802,0.5964,0,0,0,1,1,1
1783805477458751,6.4585,0.7738,1,pid,0.6266,0.0000,0.9784,0.6266,0.6224,0,0,0,1,1,1
1783805477513888,6.4957,0.7025,1,pid,0.6232,0.0000,0.9783,0.6232,0.5869,0,0,0,1,1,1
1783805477559335,6.5139,0.6162,1,pid,0.6426,0.0000,0.9781,0.6426,0.6322,0,0,0,1,1,1
1783805477607731,6.5400,0.5773,1,pid,0.6070,0.0000,0.9778,0.6070,0.6216,0,0,0,1,1,1
1783805477658491,6.5626,0.5294,1,pid,0.6439,0.0000,0.9773,0.6439,0.6485,0,0,0,1,1,1
1783805477707328,6.5825,0.4829,1,pid,0.6218,0.0000,0.9766,0.6218,0.6297,0,0,0,1,1,1
1783805477758101,6.6064,0.4829,1,pid,0.6283,0.0000,0.9766,0.6283,0.6549,0,0,0,1,1,1
1783805477814946,6.6330,0.4737,1,pid,0.6401,0.0000,0.9748,0.6401,0.6668,0,0,0,1,1,1
1783805477857550,6.6559,0.5057,1,pid,0.6365,0.0000,0.9748,0.6365,0.6638,0,0,0,1,1,1
1783805477907593,6.6750,0.4544,1,pid,0.6582,0.0000,0.9725,0.6582,0.6924,0,0,0,1,1,1
1783805477959655,6.6998,0.4626,1,pid,0.7013,0.0000,0.9711,0.7013,0.6854,0,0,0,1,1,1
1783805478008008,6.7292,0.5109,1,pid,0.6708,0.0000,0.9696,0.6708,0.7007,0,0,0,1,1,1
1783805478058936,6.7620,0.5643,1,pid,0.7078,0.0000,0.9680,0.7078,0.6969,0,0,0,1,1,1
1783805478114073,6.7977,0.6234,1,pid,0.6737,0.0000,0.9663,0.6737,0.7220,0,0,0,1,1,1
1783805478157709,6.8288,0.6133,1,pid,0.6916,0.0000,0.9663,0.6916,0.7144,0,0,0,1,1,1
1783805478210121,6.8535,0.5715,1,pid,0.6970,0.0000,0.9624,0.6970,0.7582,0,0,0,1,1,1
1783805478258601,6.8807,0.5648,1,pid,0.7562,0.0000,0.9603,0.7562,0.7471,0,0,0,1,1,1
1783805478308198,6.9071,0.5476,1,pid,0.7337,0.0000,0.9581,0.7337,0.7865,0,0,0,1,1,1
1783805478358093,6.9388,0.5808,1,pid,0.7355,0.0000,0.9557,0.7355,0.7831,0,0,0,1,1,1
1783805478407145,6.9809,0.6762,1,pid,0.7407,0.0000,0.9533,0.7407,0.7984,0,0,0,1,1,1
1783805478458928,7.0197,0.7150,1,pid,0.7974,0.0000,0.9507,0.7974,0.7980,0,0,0,1,1,1
1783805478508625,7.0511,0.6803,1,pid,0.7657,0.0000,0.9480,0.7657,0.7655,0,0,0,1,1,1
1783805478558885,7.0836,0.6691,1,pid,0.8372,0.0000,0.9452,0.8372,0.8270,0,0,0,1,1,1
1783805478609033,7.1220,0.7039,1,pid,0.7906,0.0000,0.9422,0.7906,0.8348,0,0,0,1,1,1
1783805478658687,7.1607,0.7262,1,pid,0.8530,0.0000,0.9391,0.7976,0.8433,0,0,0,1,1,1
1783805478707856,7.2076,0.8035,1,pid,0.7993,0.0000,0.9359,0.7993,0.8296,0,0,0,1,1,1
1783805478758954,7.2431,0.7662,1,pid,0.8674,0.0000,0.9325,0.8674,0.8614,0,0,0,1,1,1
1783805478807163,7.2797,0.7522,1,pid,0.8238,0.0000,0.9290,0.8238,0.8563,0,0,0,1,1,1
1783805478859052,7.3179,0.7603,1,pid,0.8775,0.0000,0.9254,0.8775,0.8801,0,0,0,1,1,1
1783805478908934,7.3475,0.6888,1,pid,0.8437,0.0000,0.9216,0.9073,0.8700,0,0,0,1,1,1
1783805478958245,7.3719,0.6232,1,pid,0.9077,0.0000,0.9178,0.9077,0.9035,0,0,0,1,1,1
1783805479007078,7.3979,0.5832,1,pid,0.8785,0.0000,0.9138,0.8785,0.8720,0,0,0,1,1,1
1783805479057528,7.4442,0.7237,1,pid,0.8651,0.0000,0.9138,0.8651,0.9118,0,0,0,1,1,1
1783805479108137,7.4928,0.8131,1,pid,0.9135,0.0000,0.9097,0.9135,0.8804,0,0,0,1,1,1
1783805479158623,7.5313,0.7937,1,pid,0.8720,0.0000,0.9011,0.8720,0.9085,0,0,0,1,1,1
1783805479207754,7.5750,0.8247,1,pid,0.8643,0.0000,0.8967,0.8643,0.8811,0,0,0,1,1,1
1783805479258923,7.6172,0.8351,1,pid,0.9027,0.0000,0.8921,0.9027,0.9123,0,0,0,1,1,1
1783805479308765,7.6534,0.7913,1,pid,0.8753,0.0000,0.8874,0.8753,0.8732,0,0,0,1,1,1
1783805479359137,7.6996,0.8422,1,pid,0.9019,0.0000,0.8827,0.9019,0.8946,0,0,0,1,1,1
1783805479407170,7.7407,0.8267,1,pid,0.8611,0.0000,0.8827,0.8611,0.8635,0,0,0,1,1,1
1783805479458586,7.7775,0.7933,1,pid,0.8915,0.0000,0.8728,0.8915,0.9030,0,0,0,1,1,1
1783805479508384,7.8152,0.7763,1,pid,0.8512,0.0000,0.8677,0.8512,0.8579,0,0,0,1,1,1
1783805479559561,7.8581,0.8104,1,pid,0.8766,0.0000,0.8626,0.8766,0.8756,0,0,0,1,1,1
1783805479607490,7.9041,0.8547,1,pid,0.8289,0.0000,0.8573,0.8289,0.8300,0,0,0,1,1,1
1783805479658364,7.9550,0.9087,1,pid,0.8438,0.0000,0.8519,0.8438,0.8357,0,0,0,1,1,1
1783805479708471,8.0044,0.9450,1,pid,0.7929,0.0000,0.8465,0.7929,0.8038,0,0,0,1,1,1
1783805479757883,8.0463,0.9001,1,pid,0.8185,0.0000,0.8465,0.8185,0.8092,0,0,0,1,1,1
1783805479807883,8.0913,0.8973,1,pid,0.7726,0.0000,0.8353,0.7726,0.7674,0,0,0,1,1,1
1783805479858383,8.1363,0.9042,1,pid,0.7473,0.0000,0.8295,0.7473,0.7818,0,0,0,1,1,1
1783805479907465,8.1946,1.0125,1,pid,0.7182,0.0000,0.8237,0.7182,0.7543,0,0,0,1,1,1
1783805479958049,8.2440,1.0012,1,pid,0.7245,0.0000,0.8178,0.7245,0.7369,0,0,0,1,1,1
1783805480008597,8.2915,0.9792,1,pid,0.6926,0.0000,0.8118,0.6979,0.7028,0,0,0,1,1,1
1783805480060129,8.3449,1.0086,1,pid,0.6840,0.0000,0.8057,0.6840,0.6705,0,0,0,1,1,1
1783805480113117,8.3671,0.7662,1,pid,0.6937,0.0000,0.7995,0.6937,0.7066,0,0,0,1,1,1
1783805480159090,8.4306,0.9614,1,pid,0.6451,0.0000,0.7933,0.6451,0.6359,0,0,0,1,1,1
1783805480208126,8.4751,0.9322,1,pid,0.6157,0.0000,0.7869,0.6157,0.6289,0,0,0,1,1,1
1783805480257360,8.5172,0.8912,1,pid,0.6095,0.0000,0.7869,0.6095,0.6241,0,0,0,1,1,1
1783805480308395,8.5503,0.8047,1,pid,0.5971,0.0000,0.7740,0.5971,0.6077,0,0,0,1,1,1
1783805480359436,8.5852,0.7648,1,pid,0.5946,0.0000,0.7674,0.5946,0.6056,0,0,0,1,1,1
1783805480407460,8.6238,0.7659,1,pid,0.5721,0.0000,0.7608,0.5721,0.6073,0,0,0,1,1,1
1783805480459875,8.6602,0.7497,1,pid,0.5772,0.0000,0.7541,0.5772,0.5812,0,0,0,1,1,1
1783805480508704,8.6961,0.7365,1,pid,0.5539,0.0000,0.7473,0.5539,0.5952,0,0,0,1,1,1
1783805480558298,8.7247,0.6682,1,pid,0.5570,0.0000,0.7473,0.5570,0.5713,0,0,0,1,1,1
1783805480608136,8.7469,0.5696,1,pid,0.5702,0.0000,0.7335,0.5702,0.5993,0,0,0,1,1,1
1783805480658580,8.7628,0.4711,1,pid,0.5672,0.0000,0.7335,0.5672,0.5910,0,0,0,1,1,1
1783805480713686,8.7765,0.3945,1,pid,0.5756,0.0000,0.7194,0.5756,0.6079,0,0,0,1,1,1
1783805480759210,8.7905,0.3439,1,pid,0.6189,0.0000,0.7122,0.6189,0.6111,0,0,0,1,1,1
1783805480807704,8.8056,0.3270,1,pid,0.6002,0.0000,0.7050,0.6002,0.5966,0,0,0,1,1,1
1783805480858550,8.8215,0.3227,1,pid,0.6468,0.0000,0.6978,0.6468,0.6403,0,0,0,1,1,1
1783805480913687,8.8517,0.4347,1,pid,0.6071,0.0000,0.6905,0.6071,0.6520,0,0,0,1,1,1
1783805480959519,8.8821,0.5019,1,pid,0.6536,0.0000,0.6832,0.6536,0.6645,0,0,0,1,1,1
1783805481007703,8.9180,0.5802,1,pid,0.6222,0.0000,0.6759,0.6222,0.7027,0,0,0,1,1,1
1783805481058692,8.9477,0.5819,1,pid,0.6882,0.0000,0.6686,0.6882,0.6781,0,0,0,1,1,1
1783805481107994,8.9640,0.4861,1,pid,0.6580,0.0000,0.6612,0.6580,0.7600,0,0,0,1,1,1
1783805481159359,8.9827,0.4386,1,pid,0.7384,0.0000,0.6539,0.7384,0.6640,0,0,0,1,1,1
1783805481207713,9.0118,0.4976,1,pid,0.6876,0.0000,0.6465,0.6876,0.7968,0,0,0,1,1,1
1783805481258920,9.0442,0.5516,1,pid,0.7947,0.0000,0.6392,0.7947,0.7703,0,0,0,1,1,1
1783805481308235,9.0731,0.5826,1,pid,0.7166,0.0000,0.6318,0.7166,0.7481,0,0,0,1,1,1
1783805481357856,9.1001,0.5628,1,pid,0.7388,0.0000,0.6318,0.7388,0.8342,0,0,0,1,1,1
1783805481408932,9.1437,0.6799,1,pid,0.7613,0.0000,0.6172,0.7613,0.7467,0,0,0,1,1,1
1783805481458360,9.1924,0.8026,1,pid,0.8399,0.0000,0.6099,0.8399,0.8531,0,0,0,1,1,1
1783805481507719,9.2394,0.8582,1,pid,0.7766,0.0000,0.6026,0.7766,0.7753,0,0,0,1,1,1
1783805481558375,9.2767,0.8038,1,pid,0.7941,0.0000,0.6026,0.7941,0.8818,0,0,0,1,1,1
1783805481607833,9.2924,0.6022,1,pid,0.9407,0.0000,0.5881,0.9407,0.9329,0,0,0,1,1,1
1783805481659107,9.3266,0.6223,1,pid,0.9657,0.0000,0.5808,0.9657,0.8378,0,0,0,1,1,1
1783805481707553,9.3616,0.6581,1,pid,0.9482,0.0000,0.5736,0.9482,0.9516,0,0,0,1,1,1
1783805481759268,9.4074,0.7572,1,pid,0.9786,0.0000,0.5664,0.9786,0.9600,0,0,0,1,1,1
1783805481807861,9.4282,0.6307,1,pid,0.9102,0.0000,0.5592,0.9102,0.9876,0,0,0,1,1,1
1783805481858094,9.4785,0.7626,1,pid,0.9031,0.0000,0.5520,0.9031,0.8916,0,0,0,1,1,1
1783805481908492,9.5093,0.7277,1,pid,0.9192,0.0000,0.5449,1.0070,1.1642,0,0,0,1,1,1
