wall_time_us,profile_time_s,seq,v_lead_mps,a_lead_mps2
1783805450284177,30.160,1753,4.5402,-1.2000
1783805450304788,30.180,1754,4.5162,-1.2000
1783805450324052,30.200,1755,4.4922,-1.2440
1783805450344078,30.220,1756,4.4673,-1.2440
1783805450364244,30.240,1757,4.4424,-1.2440
1783805450384170,30.260,1758,4.4174,-1.2440
1783805450404800,30.280,1759,4.3927,-1.2440
1783805450424134,30.300,1760,4.3678,-1.2580
1783805450444141,30.320,1761,4.3426,-1.2580
1783805450464138,30.340,1762,4.3175,-1.2580
1783805450484120,30.360,1763,4.2923,-1.2580
1783805450504899,30.380,1764,4.2672,-1.2580
1783805450524085,30.400,1765,4.2420,-1.2460
1783805450544351,30.420,1766,4.2170,-1.2460
1783805450564282,30.440,1767,4.1921,-1.2460
1783805450584272,30.460,1768,4.1672,-1.2460
1783805450604118,30.480,1769,4.1423,-1.2460
1783805450624112,30.500,1770,4.1174,-1.2100
1783805450644114,30.520,1771,4.0932,-1.2100
1783805450664111,30.540,1772,4.0690,-1.2100
1783805450684108,30.560,1773,4.0448,-1.2100
1783805450704115,30.580,1774,4.0206,-1.2100
1783805450724105,30.600,1775,3.9964,-1.1530
1783805450744112,30.620,1776,3.9734,-1.1530
1783805450764107,30.640,1777,3.9503,-1.1530
1783805450784104,30.660,1778,3.9272,-1.1530
1783805450804112,30.680,1779,3.9042,-1.1530
1783805450824102,30.700,1780,3.8811,-1.0780
1783805450844105,30.720,1781,3.8596,-1.0780
1783805450864148,30.740,1782,3.8380,-1.0780
1783805450884033,30.760,1783,3.8165,-1.0780
1783805450904116,30.780,1784,3.7949,-1.0780
1783805450924148,30.800,1785,3.7733,-0.9910
1783805450944124,30.820,1786,3.7535,-0.9910
1783805450965137,30.841,1787,3.7327,-0.9910
1783805450984115,30.860,1788,3.7139,-0.9910
1783805451004051,30.880,1789,3.6941,-0.9910
1783805451024087,30.900,1790,3.6743,-0.8910
1783805451043842,30.920,1791,3.6565,-0.8910
1783805451063867,30.940,1792,3.6387,-0.8910
1783805451083952,30.960,1793,3.6208,-0.8910
1783805451104119,30.980,1794,3.6030,-0.8910
1783805451123944,31.000,1795,3.5852,-0.7840
1783805451143765,31.020,1796,3.5695,-0.7840
1783805451163768,31.040,1797,3.5539,-0.7840
1783805451183912,31.060,1798,3.5382,-0.7840
1783805451203900,31.080,1799,3.5225,-0.7840
1783805451223811,31.100,1800,3.5068,-0.6760
1783805451244157,31.120,1801,3.4933,-0.6760
1783805451264015,31.140,1802,3.4798,-0.6760
1783805451283765,31.160,1803,3.4663,-0.6760
1783805451304060,31.180,1804,3.4527,-0.6760
1783805451323993,31.200,1805,3.4392,-0.5760
1783805451344123,31.220,1806,3.4277,-0.5760
1783805451364114,31.240,1807,3.4162,-0.5760
1783805451384048,31.260,1808,3.4047,-0.5760
1783805451403893,31.280,1809,3.3932,-0.5760
1783805451423844,31.300,1810,3.3816,-0.4930
1783805451444137,31.320,1811,3.3718,-0.4930
1783805451463903,31.340,1812,3.3619,-0.4930
1783805451483969,31.360,1813,3.3521,-0.4930
1783805451504362,31.380,1814,3.3422,-0.4930
1783805451524078,31.400,1815,3.3323,-0.4320
1783805451544538,31.421,1816,3.3234,-0.4320
1783805451563934,31.440,1817,3.3151,-0.4320
1783805451583996,31.460,1818,3.3064,-0.4320
1783805451603854,31.480,1819,3.2978,-0.4320
1783805451623793,31.500,1820,3.2892,-0.4010
1783805451643809,31.520,1821,3.2811,-0.4010
1783805451663783,31.540,1822,3.2731,-0.4010
1783805451683935,31.560,1823,3.2651,-0.4010
1783805451703880,31.580,1824,3.2571,-0.4010
1783805451723960,31.600,1825,3.2490,-0.4000
1783805451744017,31.620,1826,3.2411,-0.4000
1783805451764052,31.640,1827,3.2330,-0.4000
1783805451784028,31.660,1828,3.2251,-0.4000
1783805451804096,31.680,1829,3.2171,-0.4000
1783805451823905,31.700,1830,3.2091,-0.4280
1783805451843918,31.720,1831,3.2005,-0.4280
1783805451863790,31.740,1832,3.1919,-0.4280
1783805451884253,31.760,1833,3.1833,-0.4280
1783805451904155,31.780,1834,3.1748,-0.4280
1783805451924141,31.800,1835,3.1662,-0.4830
1783805451944140,31.820,1836,3.1566,-0.4830
1783805451970214,31.846,1837,3.1439,-0.4830
1783805451983925,31.860,1838,3.1373,-0.4830
1783805452004032,31.880,1839,3.1276,-0.4830
1783805452024017,31.900,1840,3.1179,-0.5590
1783805452044043,31.920,1841,3.1067,-0.5590
1783805452064005,31.940,1842,3.0956,-0.5590
1783805452084314,31.960,1843,3.0844,-0.5590
1783805452104036,31.980,1844,3.0732,-0.5590
1783805452123787,32.000,1845,3.0620,-0.6530
1783805452143800,32.020,1846,3.0490,-0.6530
1783805452163795,32.040,1847,3.0359,-0.6530
1783805452183812,32.060,1848,3.0229,-0.6530
1783805452203828,32.080,1849,3.0098,-0.6530
1783805452223782,32.100,1850,2.9967,-0.7570
1783805452243799,32.120,1851,2.9816,-0.7570
1783805452263781,32.140,1852,2.9664,-0.7570
1783805452283793,32.160,1853,2.9513,-0.7570
1783805452303774,32.180,1854,2.9362,-0.7570
1783805452323791,32.200,1855,2.9210,-0.8690
1783805452343802,32.220,1856,2.9036,-0.8690
1783805452364270,32.240,1857,2.8862,-0.8690
1783805452384419,32.260,1858,2.8688,-0.8690
1783805452404128,32.280,1859,2.8515,-0.8690
1783805452424129,32.300,1860,2.8340,-0.9810
1783805452444123,32.320,1861,2.8144,-0.9810
1783805452464221,32.340,1862,2.7948,-0.9810
1783805452484208,32.360,1863,2.7752,-0.9810
1783805452504229,32.380,1864,2.7555,-0.9810
1783805452524184,32.400,1865,2.7359,-1.0840
1783805452544221,32.420,1866,2.7142,-1.0840
1783805452563964,32.440,1867,2.6926,-1.0840
1783805452584011,32.460,1868,2.6709,-1.0840
1783805452604061,32.480,1869,2.6493,-1.0840
1783805452624255,32.500,1870,2.6275,-1.1700
1783805452644285,32.520,1871,2.6041,-1.1700
1783805452664048,32.540,1872,2.5807,-1.1700
1783805452684040,32.560,1873,2.5573,-1.1700
1783805452704151,32.580,1874,2.5339,-1.1700
1783805452724121,32.600,1875,2.5105,-1.2320
1783805452744146,32.620,1876,2.4859,-1.2320
1783805452764118,32.640,1877,2.4612,-1.2320
1783805452784111,32.660,1878,2.4366,-1.2320
1783805452804143,32.680,1879,2.4119,-1.2320
1783805452824120,32.700,1880,2.3873,-1.2610
1783805452844116,32.720,1881,2.3621,-1.2610
1783805452864152,32.740,1882,2.3368,-1.2610
1783805452884115,32.760,1883,2.3116,-1.2610
1783805452904142,32.780,1884,2.2864,-1.2610
1783805452924120,32.800,1885,2.2612,-1.2540
1783805452944119,32.820,1886,2.2361,-1.2540
1783805452964147,32.840,1887,2.2110,-1.2540
1783805452984123,32.860,1888,2.1860,-1.2540
1783805453004111,32.880,1889,2.1609,-1.2540
1783805453024026,32.900,1890,2.1358,-1.2120
1783805453044032,32.920,1891,2.1116,-1.2120
1783805453064111,32.940,1892,2.0873,-1.2120
1783805453084107,32.960,1893,2.0631,-1.2120
1783805453104295,32.980,1894,2.0389,-1.2120
1783805453123864,33.000,1895,2.0147,-1.1410
1783805453143894,33.020,1896,1.9919,-1.1410
1783805453163866,33.040,1897,1.9690,-1.1410
1783805453184224,33.060,1898,1.9462,-1.1410
1783805453204235,33.080,1899,1.9233,-1.1410
1783805453224038,33.100,1900,1.9006,-1.0480
1783805453244031,33.120,1901,1.8796,-1.0480
1783805453264140,33.140,1902,1.8586,-1.0480
1783805453283885,33.160,1903,1.8377,-1.0480
1783805453303870,33.180,1904,1.8168,-1.0480
1783805453326138,33.202,1905,1.7945,-0.9430
1783805453344036,33.220,1906,1.7769,-0.9430
1783805453363902,33.240,1907,1.7581,-0.9430
1783805453383861,33.260,1908,1.7392,-0.9430
1783805453404006,33.280,1909,1.7204,-0.9430
1783805453424096,33.300,1910,1.7015,-0.8360
1783805453444189,33.320,1911,1.6847,-0.8360
1783805453464152,33.340,1912,1.6680,-0.8360
1783805453484107,33.360,1913,1.6512,-0.8360
1783805453504388,33.380,1914,1.6346,-0.8360
1783805453524138,33.400,1915,1.6179,-0.7350
1783805453544147,33.420,1916,1.6032,-0.7350
1783805453564051,33.440,1917,1.5885,-0.7350
1783805453584215,33.460,1918,1.5738,-0.7350
1783805453605139,33.480,1919,1.5591,-0.7350
1783805453624053,33.500,1920,1.5444,-0.6440
1783805453644143,33.520,1921,1.5315,-0.6440
1783805453664142,33.540,1922,1.5186,-0.6440
1783805453684049,33.560,1923,1.5058,-0.6440
1783805453704479,33.580,1924,1.4929,-0.6440
1783805453724141,33.600,1925,1.4800,-0.5670
1783805453744178,33.620,1926,1.4686,-0.5670
1783805453764054,33.640,1927,1.4573,-0.5670
1783805453784240,33.660,1928,1.4459,-0.5670
1783805453804650,33.680,1929,1.4346,-0.5670
1783805453824057,33.700,1930,1.4233,-0.5020
1783805453844054,33.720,1931,1.4133,-0.5020
1783805453864135,33.740,1932,1.4032,-0.5020
1783805453884178,33.760,1933,1.3931,-0.5020
1783805453904479,33.780,1934,1.3832,-0.5020
1783805453924136,33.800,1935,1.3731,-0.4490
1783805453944058,33.820,1936,1.3642,-0.4490
1783805453964046,33.840,1937,1.3552,-0.4490
1783805453984135,33.860,1938,1.3462,-0.4490
1783805454004652,33.880,1939,1.3372,-0.4490
1783805454024052,33.900,1940,1.3282,-0.4040
1783805454044054,33.920,1941,1.3202,-0.4040
1783805454064135,33.940,1942,1.3121,-0.4040
1783805454084153,33.960,1943,1.3040,-0.4040
1783805454105335,33.981,1944,1.2955,-0.4040
1783805454123887,34.000,1945,1.2879,-0.3650
1783805454144167,34.020,1946,1.2805,-0.3650
1783805454164143,34.040,1947,1.2732,-0.3650
1783805454184007,34.060,1948,1.2659,-0.3650
1783805454204386,34.080,1949,1.2587,-0.3650
1783805454224143,34.100,1950,1.2513,-0.3280
1783805454244144,34.120,1951,1.2448,-0.3280
1783805454264140,34.140,1952,1.2382,-0.3280
1783805454284058,34.160,1953,1.2317,-0.3280
1783805454304535,34.180,1954,1.2251,-0.3280
1783805454324139,34.200,1955,1.2186,-0.2890
1783805454344085,34.220,1956,1.2128,-0.2890
1783805454364051,34.240,1957,1.2070,-0.2890
1783805454384144,34.260,1958,1.2012,-0.2890
1783805454404619,34.280,1959,1.1954,-0.2890
1783805454424134,34.300,1960,1.1897,-0.2450
1783805454444144,34.320,1961,1.1848,-0.2450
1783805454464136,34.340,1962,1.1799,-0.2450
1783805454484243,34.360,1963,1.1749,-0.2450
1783805454504686,34.380,1964,1.1701,-0.2450
1783805454524100,34.400,1965,1.1652,-0.1880
1783805454544207,34.420,1966,1.1614,-0.1880
1783805454564681,34.440,1967,1.1576,-0.1880
1783805454584142,34.460,1968,1.1539,-0.1880
1783805454605366,34.480,1969,1.1501,-0.1880
1783805454624051,34.500,1970,1.1464,-0.0380
1783805454644143,34.520,1971,1.1456,-0.0380
1783805454664138,34.540,1972,1.1449,-0.0380
1783805454684056,34.560,1973,1.1441,-0.0380
1783805454704497,34.580,1974,1.1434,-0.0380
1783805454724140,34.600,1975,1.1426,-0.0030
1783805454744050,34.620,1976,1.1425,-0.0030
1783805454764045,34.640,1977,1.1425,-0.0030
1783805454784054,34.660,1978,1.1424,-0.0030
1783805454804649,34.680,1979,1.1424,-0.0030
1783805454824143,34.700,1980,1.1423,0.0190
1783805454843928,34.720,1981,1.1427,0.0190
1783805454867624,34.744,1982,1.1431,0.0190
1783805454883994,34.760,1983,1.1434,0.0190
1783805454904065,34.780,1984,1.1438,0.0190
1783805454924143,34.800,1985,1.1442,0.1580
1783805454944148,34.820,1986,1.1474,0.1580
1783805454964054,34.840,1987,1.1505,0.1580
1783805454984062,34.860,1988,1.1537,0.1580
1783805455004395,34.880,1989,1.1569,0.1580
1783805455024087,34.900,1990,1.1600,0.3170
1783805455044281,34.920,1991,1.1664,0.3170
1783805455063980,34.940,1992,1.1727,0.3170
1783805455083814,34.960,1993,1.1791,0.3170
1783805455103851,34.980,1994,1.1854,0.3170
1783805455123962,35.000,1995,1.1918,0.4270
1783805455143850,35.020,1996,1.2003,0.4270
1783805455163843,35.040,1997,1.2088,0.4270
1783805455184329,35.060,1998,1.2174,0.4270
1783805455204195,35.080,1999,1.2259,0.4270
1783805455224116,35.100,2000,1.2345,0.5170
1783805455243772,35.120,2001,1.2448,0.5170
1783805455263762,35.140,2002,1.2551,0.5170
1783805455283770,35.160,2003,1.2655,0.5170
1783805455303780,35.180,2004,1.2758,0.5170
1783805455324216,35.200,2005,1.2862,0.5830
1783805455344265,35.220,2006,1.2979,0.5830
1783805455363833,35.240,2007,1.3095,0.5830
1783805455383843,35.260,2008,1.3211,0.5830
1783805455403990,35.280,2009,1.3328,0.5830
1783805455423955,35.300,2010,1.3445,0.6210
1783805455444070,35.320,2011,1.3569,0.6210
1783805455464123,35.340,2012,1.3693,0.6210
1783805455483980,35.360,2013,1.3817,0.6210
1783805455503922,35.380,2014,1.3941,0.6210
1783805455523827,35.400,2015,1.4066,0.6300
1783805455544019,35.420,2016,1.4192,0.6300
1783805455564131,35.440,2017,1.4318,0.6300
1783805455583976,35.460,2018,1.4444,0.6300
1783805455604023,35.480,2019,1.4570,0.6300
1783805455624151,35.500,2020,1.4696,0.6150
1783805455644533,35.520,2021,1.4820,0.6150
1783805455664026,35.540,2022,1.4942,0.6150
1783805455684066,35.560,2023,1.5065,0.6150
1783805455703802,35.580,2024,1.5188,0.6150
1783805455723770,35.600,2025,1.5311,0.5820
1783805455743790,35.620,2026,1.5427,0.5820
1783805455763972,35.640,2027,1.5544,0.5820
1783805455783924,35.660,2028,1.5660,0.5820
1783805455803811,35.680,2029,1.5776,0.5820
1783805455823826,35.700,2030,1.5893,0.5320
1783805455848269,35.724,2031,1.6021,0.5320
1783805455865135,35.741,2032,1.6111,0.5320
1783805455884075,35.760,2033,1.6212,0.5320
1783805455904009,35.780,2034,1.6318,0.5320
1783805455923932,35.800,2035,1.6425,0.4700
1783805455944200,35.820,2036,1.6520,0.4700
1783805455963807,35.840,2037,1.6612,0.4700
1783805455983903,35.860,2038,1.6707,0.4700
1783805456003991,35.880,2039,1.6801,0.4700
1783805456023943,35.900,2040,1.6894,0.3980
1783805456044013,35.920,2041,1.6974,0.3980
1783805456064221,35.940,2042,1.7054,0.3980
1783805456084172,35.960,2043,1.7133,0.3980
1783805456104138,35.980,2044,1.7213,0.3980
1783805456124102,36.000,2045,1.7293,0.3230
1783805456144052,36.020,2046,1.7357,0.3230
1783805456163937,36.040,2047,1.7422,0.3230
1783805456184067,36.060,2048,1.7486,0.3230
1783805456204442,36.080,2049,1.7551,0.3230
1783805456224036,36.100,2050,1.7615,0.2470
1783805456244033,36.120,2051,1.7665,0.2470
1783805456264207,36.140,2052,1.7714,0.2470
1783805456284113,36.160,2053,1.7764,0.2470
1783805456304111,36.180,2054,1.7813,0.2470
1783805456324137,36.200,2055,1.7863,0.3870
1783805456343779,36.220,2056,1.7940,0.3870
1783805456363819,36.240,2057,1.8017,0.3870
1783805456383797,36.260,2058,1.8095,0.3870
1783805456404839,36.281,2059,1.8176,0.3870
1783805456424005,36.300,2060,1.8249,0.2710
1783805456443803,36.320,2061,1.8303,0.2710
1783805456463805,36.340,2062,1.8358,0.2710
1783805456483811,36.360,2063,1.8412,0.2710
1783805456503803,36.380,2064,1.8466,0.2710
1783805456523814,36.400,2065,1.8520,0.1900
1783805456543809,36.420,2066,1.8558,0.1900
1783805456564208,36.440,2067,1.8597,0.1900
1783805456583984,36.460,2068,1.8634,0.1900
1783805456604202,36.480,2069,1.8672,0.1900
1783805456624433,36.500,2070,1.8711,0.2920
1783805456644046,36.520,2071,1.8769,0.2920
1783805456664117,36.540,2072,1.8827,0.2920
1783805456684112,36.560,2073,1.8886,0.2920
1783805456704116,36.580,2074,1.8944,0.2920
1783805456724166,36.600,2075,1.9003,0.4230
1783805456743915,36.620,2076,1.9087,0.4230
1783805456763901,36.640,2077,1.9172,0.4230
1783805456784201,36.660,2078,1.9257,0.4230
1783805456804207,36.680,2079,1.9341,0.4230
1783805456824159,36.700,2080,1.9426,0.5790
1783805456844121,36.720,2081,1.9542,0.5790
1783805456864113,36.740,2082,1.9657,0.5790
1783805456884026,36.760,2083,1.9773,0.5790
1783805456904113,36.780,2084,1.9889,0.5790
1783805456924145,36.800,2085,2.0005,0.7600
1783805456944124,36.820,2086,2.0157,0.7600
1783805456964112,36.840,2087,2.0309,0.7600
1783805456984110,36.860,2088,2.0461,0.7600
1783805457004114,36.880,2089,2.0613,0.7600
1783805457024244,36.900,2090,2.0766,0.9550
1783805457044218,36.920,2091,2.0957,0.9550
1783805457064030,36.940,2092,2.1147,0.9550
1783805457084110,36.960,2093,2.1338,0.9550
1783805457104112,36.980,2094,2.1530,0.9550
1783805457124007,37.000,2095,2.1721,1.1600
1783805457144119,37.020,2096,2.1953,1.1600
1783805457164114,37.040,2097,2.2185,1.1600
1783805457184043,37.060,2098,2.2417,1.1600
1783805457204184,37.080,2099,2.2648,1.1600
1783805457223859,37.100,2100,2.2881,1.3660
1783805457244254,37.120,2101,2.3155,1.3660
1783805457264235,37.140,2102,2.3428,1.3660
1783805457284054,37.160,2103,2.3701,1.3660
1783805457304484,37.180,2104,2.3974,1.3660
1783805457324144,37.200,2105,2.4248,1.5630
1783805457344087,37.220,2106,2.4560,1.5630
1783805457364140,37.240,2107,2.4873,1.5630
1783805457384140,37.260,2108,2.5185,1.5630
1783805457404495,37.280,2109,2.5498,1.5630
1783805457424145,37.300,2110,2.5811,1.7430
1783805457444143,37.320,2111,2.6160,1.7430
1783805457464135,37.340,2112,2.6508,1.7430
1783805457484150,37.360,2113,2.6857,1.7430
1783805457504111,37.380,2114,2.7204,1.7430
1783805457524131,37.400,2115,2.7554,1.8910
1783805457544132,37.420,2116,2.7932,1.8910
1783805457564047,37.440,2117,2.8310,1.8910
1783805457584194,37.460,2118,2.8688,1.8910
1783805457604648,37.480,2119,2.9067,1.8910
1783805457624145,37.500,2120,2.9445,1.9980
1783805457644623,37.520,2121,2.9845,1.9980
1783805457664048,37.540,2122,3.0244,1.9980
1783805457684152,37.560,2123,3.0644,1.9980
1783805457704478,37.580,2124,3.1043,1.9980
1783805457724053,37.600,2125,3.1443,2.0540
1783805457744136,37.620,2126,3.1854,2.0540
1783805457764046,37.640,2127,3.2265,2.0540
1783805457784048,37.660,2128,3.2675,2.0540
1783805457804644,37.680,2129,3.3087,2.0540
1783805457824140,37.700,2130,3.3498,2.0540
1783805457844056,37.720,2131,3.3908,2.0540
1783805457864135,37.740,2132,3.4319,2.0540
1783805457884137,37.760,2133,3.4730,2.0540
1783805457904482,37.780,2134,3.5140,2.0540
1783805457924053,37.800,2135,3.5551,1.9980
1783805457951241,37.827,2136,3.6096,1.9980
1783805457964011,37.840,2137,3.6351,1.9980
1783805457983920,37.860,2138,3.6749,1.9980
1783805458004705,37.880,2139,3.7150,1.9980
1783805458024146,37.900,2140,3.7549,1.8910
1783805458044058,37.920,2141,3.7927,1.8910
1783805458064140,37.940,2142,3.8306,1.8910
1783805458085465,37.962,2143,3.8710,1.8910
1783805458104064,37.980,2144,3.9063,1.8910
1783805458123767,38.000,2145,3.9439,1.7420
1783805458143767,38.020,2146,3.9787,1.7420
1783805458163768,38.040,2147,4.0135,1.7420
1783805458183765,38.060,2148,4.0484,1.7420
1783805458203766,38.080,2149,4.0832,1.7420
1783805458223764,38.100,2150,4.1180,1.5620
1783805458243765,38.120,2151,4.1493,1.5620
1783805458263767,38.140,2152,4.1805,1.5620
1783805458283763,38.160,2153,4.2118,1.5620
1783805458303767,38.180,2154,4.2430,1.5620
1783805458323766,38.200,2155,4.2742,1.3630
1783805458343764,38.220,2156,4.3015,1.3630
1783805458363768,38.240,2157,4.3287,1.3630
1783805458383766,38.260,2158,4.3560,1.3630
1783805458403767,38.280,2159,4.3833,1.3630
1783805458423765,38.300,2160,4.4105,1.1560
1783805458443768,38.320,2161,4.4336,1.1560
1783805458463768,38.340,2162,4.4568,1.1560
1783805458483804,38.360,2163,4.4799,1.1560
1783805458504080,38.380,2164,4.5031,1.1560
1783805458524044,38.400,2165,4.5261,0.9530
1783805458543991,38.420,2166,4.5452,0.9530
1783805458564136,38.440,2167,4.5643,0.9530
1783805458584119,38.460,2168,4.5833,0.9530
1783805458606202,38.481,2169,4.6036,0.9530
1783805458623898,38.500,2170,4.6214,0.7640
1783805458643854,38.520,2171,4.6367,0.7640
1783805458664163,38.540,2172,4.6520,0.7640
1783805458684076,38.560,2173,4.6673,0.7640
1783805458703919,38.580,2174,4.6825,0.7640
1783805458723887,38.600,2175,4.6978,0.5990
1783805458743929,38.620,2176,4.7097,0.5990
1783805458763827,38.640,2177,4.7217,0.5990
1783805458784212,38.660,2178,4.7337,0.5990
1783805458804206,38.680,2179,4.7457,0.5990
1783805458824030,38.700,2180,4.7577,0.4690
1783805458844032,38.720,2181,4.7670,0.4690
1783805458866209,38.740,2182,4.7764,0.4690
1783805458884281,38.760,2183,4.7858,0.4690
1783805458903987,38.780,2184,4.7952,0.4690
1783805458924201,38.800,2185,4.8046,0.3750
1783805458944206,38.820,2186,4.8121,0.3750
1783805458964108,38.840,2187,4.8196,0.3750
1783805458984108,38.860,2188,4.8271,0.3750
1783805459004103,38.880,2189,4.8346,0.3750
1783805459024111,38.900,2190,4.8421,0.3240
1783805459044111,38.920,2191,4.8485,0.3240
1783805459064210,38.940,2192,4.8550,0.3240
1783805459083896,38.960,2193,4.8615,0.3240
1783805459103816,38.980,2194,4.8680,0.3240
1783805459123875,39.000,2195,4.8744,0.3130
1783805459144032,39.020,2196,4.8807,0.3130
1783805459164026,39.040,2197,4.8870,0.3130
1783805459183950,39.060,2198,4.8932,0.3130
1783805459203763,39.080,2199,4.8995,0.3130
1783805459223789,39.100,2200,4.9057,0.3360
1783805459243780,39.120,2201,4.9125,0.3360
1783805459263771,39.140,2202,4.9192,0.3360
1783805459284240,39.160,2203,4.9259,0.3360
1783805459304851,39.180,2204,4.9326,0.3360
1783805459323939,39.200,2205,4.9393,0.3880
1783805459343820,39.220,2206,4.9471,0.3880
1783805459364124,39.240,2207,4.9549,0.3880
1783805459384053,39.260,2208,4.9626,0.3880
1783805459403768,39.280,2209,4.9704,0.3880
1783805459428448,39.300,2210,4.9781,0.4580
1783805459444477,39.321,2211,4.9876,0.4580
1783805459464115,39.340,2212,4.9965,0.4580
1783805459485935,39.362,2213,5.0065,0.4580
1783805459504100,39.380,2214,5.0148,0.4580
1783805459523942,39.400,2215,5.0240,0.5400
1783805459543949,39.420,2216,5.0348,0.5400
1783805459563896,39.440,2217,5.0456,0.5400
1783805459583960,39.460,2218,5.0564,0.5400
1783805459603872,39.480,2219,5.0672,0.5400
