recv_wall_time_us,event_type,role,device_id,source_host,source_port,dest_host,dest_port,seq,a_lead,v_lead,forwarded,reason
1781462434305227,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,712,0.49999999999999556,2.12005601300001,True,forwarded
1781462434325461,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,713,0.49999999999999556,2.1300601794999916,True,forwarded
1781462434345339,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,714,0.49999999999999556,2.1400612995000183,True,forwarded
1781462434365715,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,715,0.5000000000000044,2.150060856499976,True,forwarded
1781462434385526,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,716,0.5000000000000044,2.1600615600000306,True,forwarded
1781462434405224,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,717,0.5000000000000044,2.1700477315000053,True,forwarded
1781462434425319,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,718,0.5000000000000044,2.1800664814999777,True,forwarded
1781462434445860,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,719,0.5000000000000044,2.190066455500016,True,forwarded
1781462434466290,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,720,0.5,2.200064815000019,True,forwarded
1781462434486341,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,721,0.5,2.210066585999982,True,forwarded
1781462434505177,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,722,0.5,2.2200482785000304,True,forwarded
1781462434525350,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,723,0.5,2.230069216000004,True,forwarded
1781462434545326,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,724,0.5,2.2400662210000064,True,forwarded
1781462434565608,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,725,0.49999999999999556,2.2500656220000224,True,forwarded
1781462434585525,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,726,0.49999999999999556,2.260072184500018,True,forwarded
1781462434605373,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,727,0.49999999999999556,2.2700710650000246,True,forwarded
1781462434625323,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,728,0.49999999999999556,2.280070518000002,True,forwarded
1781462434645219,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,729,0.49999999999999556,2.2900561949999765,True,forwarded
1781462434652454,hello,ego,hcc-ego,127.0.0.1,34604,,,,,,False,registered_peer
1781462434665542,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,730,0.5000000000000044,2.3000570285000204,True,forwarded
1781462434685419,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,731,0.5000000000000044,2.310070492000022,True,forwarded
1781462434705151,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,732,0.5000000000000044,2.320050726500028,True,forwarded
1781462434725341,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,733,0.5000000000000044,2.330059215999995,True,forwarded
1781462434745925,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,734,0.5000000000000044,2.340048356500006,True,forwarded
1781462434765920,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,735,0.49999999999999556,2.3500489295000193,True,forwarded
1781462434785954,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,736,0.49999999999999556,2.3600772629999938,True,forwarded
1781462434805428,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,737,0.49999999999999556,2.370077913999978,True,forwarded
1781462434826951,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,738,0.49999999999999556,2.3800711169999995,True,forwarded
1781462434845342,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,739,0.49999999999999556,2.3900671585000164,True,forwarded
1781462434865311,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,740,0.5000000000000044,2.400065309500007,True,forwarded
1781462434887374,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,741,0.5000000000000044,2.4100618979999804,True,forwarded
1781462434906112,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,742,0.5000000000000044,2.4200603355000108,True,forwarded
1781462434925361,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,743,0.5000000000000044,2.430069580500003,True,forwarded
1781462434945568,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,744,0.5000000000000044,2.440065726499995,True,forwarded
1781462434965597,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,745,0.5,2.450065440000003,True,forwarded
1781462434985591,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,746,0.5,2.4600657005000244,True,forwarded
1781462435005128,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,747,0.5,2.470050049000008,True,forwarded
1781462435025287,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,748,0.5,2.480064841000001,True,forwarded
1781462435045443,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,749,0.5,2.4900734084999954,True,forwarded
1781462435066929,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,750,0.49999999999999556,2.500860361500031,True,forwarded
1781462435087174,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,751,0.49999999999999556,2.5107805700000085,True,forwarded
1781462435105859,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,752,0.49999999999999556,2.5204011690000243,True,forwarded
1781462435126191,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,753,0.49999999999999556,2.530074893000005,True,forwarded
1781462435146085,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,754,0.49999999999999556,2.540068539000003,True,forwarded
1781462435165614,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,755,0.5000000000000044,2.5500647365000186,True,forwarded
1781462435184957,hello,lead,hcc-lead,10.42.0.60,57756,,,,,,False,registered_peer
1781462435185451,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,756,0.5000000000000044,2.560066507499982,True,forwarded
1781462435205126,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,757,0.5000000000000044,2.570049007500017,True,forwarded
1781462435226126,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,758,0.5000000000000044,2.5800594240000123,True,forwarded
1781462435245540,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,759,0.5000000000000044,2.5900759864999827,True,forwarded
1781462435269327,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,760,0.49999999999999556,2.6000512730000196,True,forwarded
1781462435285413,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,761,0.49999999999999556,2.6100759084999936,True,forwarded
1781462435306393,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,762,0.49999999999999556,2.620086298999979,True,forwarded
1781462435325231,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,763,0.49999999999999556,2.6300492160000313,True,forwarded
1781462435345166,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,764,0.49999999999999556,2.6400483305000075,True,forwarded
1781462435367424,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,765,0.5000000000000044,2.650047367000013,True,forwarded
1781462435387904,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,766,0.5000000000000044,2.661157627500017,True,forwarded
1781462435406030,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,767,0.5000000000000044,2.670086403500022,True,forwarded
1781462435425113,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,768,0.5000000000000044,2.680049684499977,True,forwarded
1781462435445087,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,769,0.5000000000000044,2.690047548999985,True,forwarded
1781462435465111,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,770,0.5,2.7000483565000195,True,forwarded
1781462435485373,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,771,0.5,2.7100643719999766,True,forwarded
1781462435508440,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,772,0.5,2.721513121999976,True,forwarded
1781462435530181,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,773,0.5,2.730050257500011,True,forwarded
1781462435545896,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,774,0.5,2.740048148000028,True,forwarded
1781462435565574,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,775,0.49999999999999556,2.7500824709999847,True,forwarded
1781462435586512,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,776,0.49999999999999556,2.760084762500014,True,forwarded
1781462435609138,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,777,0.49999999999999556,2.7700605699999983,True,forwarded
1781462435625390,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,778,0.49999999999999556,2.7800670545000226,True,forwarded
1781462435645769,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,779,0.49999999999999556,2.790073278500017,True,forwarded
1781462435652811,hello,ego,hcc-ego,127.0.0.1,34604,,,,,,False,registered_peer
1781462435665627,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,780,0.5000000000000044,2.800061012500009,True,forwarded
1781462435685475,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,781,0.5000000000000044,2.810054241999978,True,forwarded
1781462435708275,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,782,0.5000000000000044,2.8213285644999924,True,forwarded
1781462435725236,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,783,0.5000000000000044,2.8300543980000157,True,forwarded
1781462435748811,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,784,0.5000000000000044,2.840063851000025,True,forwarded
1781462435765880,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,785,0.49999999999999556,2.8500582519999966,True,forwarded
1781462435785542,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,786,0.49999999999999556,2.860059554500026,True,forwarded
1781462435805308,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,787,0.49999999999999556,2.87005515300001,True,forwarded
1781462435825186,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,788,0.49999999999999556,2.880049684500022,True,forwarded
1781462435847479,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,789,0.49999999999999556,2.890069137500006,True,forwarded
1781462435865627,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,790,0.5000000000000044,2.9001171584999947,True,forwarded
1781462435885583,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,791,0.5000000000000044,2.9100692939999813,True,forwarded
1781462435905339,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,792,0.5000000000000044,2.920068564500013,True,forwarded
1781462435925863,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,793,0.5000000000000044,2.930113017999986,True,forwarded
1781462435945258,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,794,0.5000000000000044,2.9400583825000126,True,forwarded
1781462435965601,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,795,0.5,2.950050726000029,True,forwarded
1781462435985274,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,796,0.5,2.9600461429999996,True,forwarded
1781462436005041,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,797,0.5,2.9700476269999854,True,forwarded
1781462436025397,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,798,0.5,2.9800707780000266,True,forwarded
1781462436045227,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,799,0.5,2.990055335500017,True,forwarded
1781462436065153,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,800,0.49999999999999556,3.0000593720000097,True,forwarded
1781462436086339,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,801,0.49999999999999556,3.010079085500024,True,forwarded
1781462436109215,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,802,0.49999999999999556,3.0200553094999805,True,forwarded
1781462436125321,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,803,0.49999999999999556,3.0300600229999755,True,forwarded
1781462436145673,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,804,0.49999999999999556,3.040060283499997,True,forwarded
1781462436168834,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,805,0.5000000000000044,3.0500696065000166,True,forwarded
1781462436189287,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,806,0.5000000000000044,3.0600547884999965,True,forwarded
1781462436210388,hello,lead,hcc-lead,10.42.0.60,57756,,,,,,False,registered_peer
1781462436210821,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,807,0.5000000000000044,3.07097234050002,True,forwarded
1781462436225313,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,808,0.5000000000000044,3.080060413500007,True,forwarded
1781462436247964,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,809,0.5000000000000044,3.0900747365000143,True,forwarded
1781462436265484,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,810,0.49999999999999556,3.1000541634999763,True,forwarded
1781462436285798,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,811,0.49999999999999556,3.1100515594999933,True,forwarded
1781462436305277,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,812,0.49999999999999556,3.1200616114999775,True,forwarded
1781462436325603,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,813,0.49999999999999556,3.1301627314999787,True,forwarded
1781462436345329,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,814,0.49999999999999556,3.1400562989999794,True,forwarded
1781462436365613,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,815,0.5000000000000044,3.15008301749998,True,forwarded
1781462436385756,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,816,0.5000000000000044,3.160079606500005,True,forwarded
1781462436405396,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,817,0.5000000000000044,3.1700779395000036,True,forwarded
1781462436425181,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,818,0.5000000000000044,3.1800616895000076,True,forwarded
1781462436445302,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,819,0.5000000000000044,3.190072288500005,True,forwarded
1781462436465292,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,820,0.5,3.2000711425000077,True,forwarded
1781462436485421,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,821,0.5,3.210066220999977,True,forwarded
1781462436505366,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,822,0.5,3.2200661685000114,True,forwarded
1781462436526611,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,823,0.5,3.230068980999988,True,forwarded
1781462436546087,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,824,0.5,3.24006392900003,True,forwarded
1781462436565286,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,825,0.49999999999999556,3.2500686949999817,True,forwarded
1781462436585296,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,826,0.49999999999999556,3.260070361500027,True,forwarded
1781462436605438,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,827,0.49999999999999556,3.2701163250000036,True,forwarded
1781462436625313,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,828,0.49999999999999556,3.2800699184999753,True,forwarded
1781462436645340,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,829,0.49999999999999556,3.2900642674999854,True,forwarded
1781462436666932,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,830,0.5000000000000044,3.3000690595000033,True,forwarded
1781462436673548,hello,ego,hcc-ego,127.0.0.1,34604,,,,,,False,registered_peer
1781462436685334,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,831,0.5000000000000044,3.310070752000001,True,forwarded
1781462436705297,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,832,0.5000000000000044,3.320111194499986,True,forwarded
1781462436725168,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,833,0.5000000000000044,3.330065960500008,True,forwarded
1781462436745481,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,834,0.5000000000000044,3.3400569240000095,True,forwarded
1781462436769237,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,835,0.49999999999999556,3.3500697884999795,True,forwarded
1781462436785414,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,836,0.49999999999999556,3.3600704395000207,True,forwarded
1781462436805343,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,837,0.49999999999999556,3.370069241500005,True,forwarded
1781462436825308,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,838,0.49999999999999556,3.380069918499998,True,forwarded
1781462436845766,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,839,0.49999999999999556,3.3900730435000237,True,forwarded
1781462436865255,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,840,0.5000000000000044,3.4000646060000004,True,forwarded
1781462436885487,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,841,0.5000000000000044,3.4100661424999994,True,forwarded
1781462436905327,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,842,0.5000000000000044,3.420064918500031,True,forwarded
1781462436927456,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,843,0.5000000000000044,3.430057782999995,True,forwarded
1781462436945641,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,844,0.5000000000000044,3.4400660645000016,True,forwarded
1781462436965701,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,845,0.5,3.4501125749999915,True,forwarded
1781462436986158,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,846,0.5,3.4600862204999885,True,forwarded
1781462437007507,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,847,0.5,3.470058955000013,True,forwarded
1781462437025213,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,848,0.5,3.480066064500022,True,forwarded
1781462437045632,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,849,0.5,3.4900628875000166,True,forwarded
1781462437065938,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,850,0.49999999999999556,3.5000611424999875,True,forwarded
1781462437085380,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,851,0.49999999999999556,3.5100617935000287,True,forwarded
1781462437105312,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,852,0.49999999999999556,3.520076012499999,True,forwarded
1781462437125326,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,853,0.49999999999999556,3.5300732780000312,True,forwarded
1781462437145242,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,854,0.49999999999999556,3.540062028000022,True,forwarded
1781462437165225,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,855,0.5000000000000044,3.550064163499996,True,forwarded
1781462437185282,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,856,0.5000000000000044,3.5600666634999807,True,forwarded
1781462437205205,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,857,0.5000000000000044,3.5700652310000005,True,forwarded
1781462437224763,hello,lead,hcc-lead,10.42.0.60,57756,,,,,,False,registered_peer
1781462437225207,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,858,0.5000000000000044,3.5800472624999884,True,forwarded
1781462437245391,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,859,0.5000000000000044,3.5900664029999803,True,forwarded
1781462437265625,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,860,0.49999999999999556,3.600064762499983,True,forwarded
1781462437285346,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,861,0.49999999999999556,3.6100593979999758,True,forwarded
1781462437305515,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,862,0.49999999999999556,3.620070178999981,True,forwarded
1781462437325302,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,863,0.49999999999999556,3.6300715589999863,True,forwarded
1781462437345700,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,864,0.49999999999999556,3.640066376999982,True,forwarded
1781462437365560,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,865,0.5000000000000044,3.65006648100001,True,forwarded
1781462437386011,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,866,0.5000000000000044,3.6600656740000086,True,forwarded
1781462437405177,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,867,0.5000000000000044,3.670062054000027,True,forwarded
