recv_wall_time_us,event_type,role,device_id,source_host,source_port,dest_host,dest_port,seq,a_lead,v_lead,forwarded,reason
1781460103827824,hello,lead,hcc-lead,10.42.0.60,36513,,,,,,False,registered_peer
1781460103828270,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,808,0.5000000000000044,3.0800554135000766,True,forwarded
1781460103838753,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,809,0.5000000000000044,3.090049997000051,True,forwarded
1781460103862335,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,810,0.49999999999999556,3.1000645020000093,True,forwarded
1781460103878922,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,811,0.49999999999999556,3.110096924000004,True,forwarded
1781460103901196,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,812,0.49999999999999556,3.1200709605000156,True,forwarded
1781460103927690,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,813,0.49999999999999556,3.130068721000043,True,forwarded
1781460103939833,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,814,0.49999999999999556,3.1400541895000056,True,forwarded
1781460103963402,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,815,0.5000000000000044,3.150069684500067,True,forwarded
1781460103981591,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,816,0.5000000000000044,3.160056820000022,True,forwarded
1781460104000850,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,817,0.5000000000000044,3.1700730434999964,True,forwarded
1781460104020941,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,818,0.5000000000000044,3.1800661424999817,True,forwarded
1781460104041182,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,819,0.5000000000000044,3.1900519760000634,True,forwarded
1781460104062199,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,820,0.5,3.2000665075000825,True,forwarded
1781460104079006,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,821,0.5,3.2100716895000687,True,forwarded
1781460104100385,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,822,0.5,3.2200784865000287,True,forwarded
1781460104126266,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,823,0.5,3.2300705435000054,True,forwarded
1781460104140546,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,824,0.5,3.24037353850008,True,forwarded
1781460104161841,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,825,0.49999999999999556,3.250084137500039,True,forwarded
1781460104181405,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,826,0.49999999999999556,3.2600610645000643,True,forwarded
1781460104199744,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,827,0.49999999999999556,3.2700638510000317,True,forwarded
1781460104227822,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,828,0.49999999999999556,3.280074866500058,True,forwarded
1781460104239077,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,829,0.49999999999999556,3.290094241500014,True,forwarded
1781460104262321,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,830,0.5000000000000044,3.300074293500074,True,forwarded
1781460104279118,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,831,0.5000000000000044,3.3100667415000085,True,forwarded
1781460104281628,hello,ego,hcc-ego,127.0.0.1,39069,,,,,,False,registered_peer
1781460104300806,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,832,0.5000000000000044,3.3200693979999865,True,forwarded
1781460104321643,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,833,0.5000000000000044,3.3300747365000234,True,forwarded
1781460104341048,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,834,0.5000000000000044,3.34004947599999,True,forwarded
1781460104361826,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,835,0.49999999999999556,3.3500592415000483,True,forwarded
1781460104379282,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,836,0.49999999999999556,3.360067731000072,True,forwarded
1781460104399258,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,837,0.49999999999999556,3.3700634345000253,True,forwarded
1781460104428113,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,838,0.49999999999999556,3.3800803615000627,True,forwarded
1781460104440119,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,839,0.49999999999999556,3.3900825489999984,True,forwarded
1781460104461902,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,840,0.5000000000000044,3.400064476000011,True,forwarded
1781460104479121,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,841,0.5000000000000044,3.410071090500082,True,forwarded
1781460104502953,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,842,0.5000000000000044,3.420070804000033,True,forwarded
1781460104528268,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,843,0.5000000000000044,3.430069554000056,True,forwarded
1781460104538912,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,844,0.5000000000000044,3.440067444500073,True,forwarded
1781460104564382,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,845,0.5,3.4500815330000023,True,forwarded
1781460104578979,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,846,0.5,3.4600681215000577,True,forwarded
1781460104599898,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,847,0.5,3.470072236500073,True,forwarded
1781460104628523,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,848,0.5,3.4800687730000845,True,forwarded
1781460104639391,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,849,0.5,3.4900696580000385,True,forwarded
1781460104662328,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,850,0.49999999999999556,3.500078148000057,True,forwarded
1781460104679009,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,851,0.49999999999999556,3.5100706215000628,True,forwarded
1781460104714935,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,852,0.49999999999999556,3.520072184000014,True,forwarded
1781460104727469,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,853,0.49999999999999556,3.5300690330000175,True,forwarded
1781460104738924,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,854,0.49999999999999556,3.5400697885000905,True,forwarded
1781460104762078,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,855,0.5000000000000044,3.5500727050000473,True,forwarded
1781460104779032,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,856,0.5000000000000044,3.560070934000009,True,forwarded
1781460104800322,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,857,0.5000000000000044,3.5700709080000474,True,forwarded
1781460104828031,hello,lead,hcc-lead,10.42.0.60,36513,,,,,,False,registered_peer
1781460104828481,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,858,0.5000000000000044,3.580070726000031,True,forwarded
1781460104839096,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,859,0.5000000000000044,3.590069528000072,True,forwarded
1781460104862331,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,860,0.49999999999999556,3.6000848925000355,True,forwarded
1781460104879044,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,861,0.49999999999999556,3.6100555175000864,True,forwarded
1781460104900535,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,862,0.49999999999999556,3.6200549965000164,True,forwarded
1781460104928430,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,863,0.49999999999999556,3.630074085000046,True,forwarded
1781460104938904,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,864,0.49999999999999556,3.6400742415000873,True,forwarded
1781460104962188,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,865,0.5000000000000044,3.650080595500071,True,forwarded
1781460104978992,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,866,0.5000000000000044,3.6600626530000677,True,forwarded
1781460105000990,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,867,0.5000000000000044,3.670064007000064,True,forwarded
1781460105027722,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,868,0.5000000000000044,3.6800736685000857,True,forwarded
1781460105042661,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,869,0.5000000000000044,3.6900737465000475,True,forwarded
1781460105062319,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,870,0.5,3.700081950000026,True,forwarded
1781460105079075,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,871,0.5,3.710068069500039,True,forwarded
1781460105101079,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,872,0.5,3.7200720020000517,True,forwarded
1781460105128497,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,873,0.5,3.7300691374999815,True,forwarded
1781460105138925,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,874,0.5,3.7400677310000674,True,forwarded
1781460105161863,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,875,0.49999999999999556,3.7500681215000213,True,forwarded
1781460105182987,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,876,0.49999999999999556,3.760067079999999,True,forwarded
1781460105199941,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,877,0.49999999999999556,3.77006773100004,True,forwarded
1781460105227855,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,878,0.49999999999999556,3.7800690330000175,True,forwarded
1781460105243583,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,879,0.49999999999999556,3.790067679000003,True,forwarded
1781460105262157,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,880,0.5000000000000044,3.800074293500074,True,forwarded
1781460105279312,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,881,0.5000000000000044,3.81006853849999,True,forwarded
1781460105307331,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,882,0.5000000000000044,3.820072783,True,forwarded
1781460105312825,hello,ego,hcc-ego,127.0.0.1,39069,,,,,,False,registered_peer
1781460105322227,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,883,0.5000000000000044,3.8300690590000386,True,forwarded
1781460105339514,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,884,0.5000000000000044,3.8400702830000455,True,forwarded
1781460105362252,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,885,0.49999999999999556,3.8500590330000932,True,forwarded
1781460105379313,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,886,0.49999999999999556,3.860054709999986,True,forwarded
1781460105400695,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,887,0.49999999999999556,3.8700528090000716,True,forwarded
1781460105428590,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,888,0.49999999999999556,3.880078512000068,True,forwarded
1781460105438882,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,889,0.49999999999999556,3.8900624705000832,True,forwarded
1781460105464422,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,890,0.5000000000000044,3.900070361000075,True,forwarded
1781460105479043,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,891,0.5000000000000044,3.9100664549999915,True,forwarded
1781460105499995,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,892,0.5000000000000044,3.9200683300000487,True,forwarded
1781460105527955,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,893,0.5000000000000044,3.9300744235000593,True,forwarded
1781460105542332,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,894,0.5000000000000044,3.9400664810000308,True,forwarded
1781460105561832,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,895,0.5,3.950131272500016,True,forwarded
1781460105579091,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,896,0.5,3.9600701269999945,True,forwarded
1781460105599898,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,897,0.5,3.9700721579999936,True,forwarded
1781460105628287,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,898,0.5,3.980069371500008,True,forwarded
1781460105638957,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,899,0.5,3.990062887000022,True,forwarded
1781460105661909,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,900,0.5,4.00006697550009,True,forwarded
1781460105678998,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,901,0.5,4.0100687464999965,True,forwarded
1781460105699948,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,902,0.5,4.020073303999993,True,forwarded
1781460105727666,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,903,0.5,4.030069215500021,True,forwarded
1781460105738940,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,904,0.5,4.040069684000059,True,forwarded
1781460105762257,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,905,0.4999999999999911,4.050071975500032,True,forwarded
1781460105779048,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,906,0.4999999999999911,4.060066403000064,True,forwarded
1781460105800367,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,907,0.4999999999999911,4.0700684340000635,True,forwarded
1781460105827658,hello,lead,hcc-lead,10.42.0.60,36513,,,,,,False,registered_peer
1781460105828185,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,908,0.4999999999999911,4.080071142500059,True,forwarded
1781460105838911,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,909,0.4999999999999911,4.090070595500037,True,forwarded
1781460105862311,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,910,0.5000000000000089,4.1000533559999885,True,forwarded
1781460105878964,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,911,0.5000000000000089,4.110053147500024,True,forwarded
1781460105900645,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,912,0.5000000000000089,4.120050908000052,True,forwarded
1781460105928146,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,913,0.5000000000000089,4.130081949499981,True,forwarded
1781460105939002,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,914,0.5000000000000089,4.1400835120000465,True,forwarded
1781460105964454,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,915,0.5,4.15006267900003,True,forwarded
1781460105978991,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,916,0.5,4.160071429000027,True,forwarded
1781460106002086,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,917,0.5,4.1700629650000565,True,forwarded
1781460106021737,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,918,0.5,4.180065231000071,True,forwarded
1781460106040963,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,919,0.5,4.190065074500012,True,forwarded
1781460106062270,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,920,0.5,4.200073434000046,True,forwarded
1781460106080695,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,921,0.5,4.210070205000079,True,forwarded
1781460106100406,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,922,0.5,4.220071064000081,True,forwarded
1781460106128255,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,923,0.5,4.230069918500021,True,forwarded
1781460106142841,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,924,0.5,4.240070621500081,True,forwarded
1781460106161761,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,925,0.5,4.25006632450004,True,forwarded
1781460106178881,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,926,0.5,4.260065335000036,True,forwarded
1781460106199854,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,927,0.5,4.2700664285000585,True,forwarded
1781460106227776,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,928,0.5,4.280069762000039,True,forwarded
1781460106238899,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,929,0.5,4.290071194500001,True,forwarded
1781460106261876,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,930,0.4999999999999911,4.30007166300004,True,forwarded
1781460106279074,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,931,0.4999999999999911,4.31006981400003,True,forwarded
1781460106302099,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,932,0.4999999999999911,4.32007241849999,True,forwarded
1781460106327445,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,933,0.4999999999999911,4.330065257,True,forwarded
1781460106332107,hello,ego,hcc-ego,127.0.0.1,39069,,,,,,False,registered_peer
1781460106338858,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,934,0.4999999999999911,4.340070387000082,True,forwarded
1781460106362253,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,935,0.5000000000000089,4.350060178500029,True,forwarded
1781460106378978,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,936,0.5000000000000089,4.360055126500014,True,forwarded
1781460106400224,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,937,0.5000000000000089,4.370069814000089,True,forwarded
1781460106428425,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,938,0.5000000000000089,4.3800701005000064,True,forwarded
1781460106443773,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,939,0.5000000000000089,4.392426897500059,True,forwarded
1781460106460026,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,940,0.5,4.4000640589999875,True,forwarded
1781460106479447,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,941,0.5,4.4102790069999855,True,forwarded
1781460106499245,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,942,0.5,4.420065673500062,True,forwarded
1781460106528058,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,943,0.5,4.430065361000061,True,forwarded
1781460106538890,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,944,0.5,4.440069345500092,True,forwarded
1781460106561853,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,945,0.5,4.450088251500006,True,forwarded
1781460106579058,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,946,0.5,4.460069266999994,True,forwarded
1781460106599973,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,947,0.5,4.470069579500091,True,forwarded
1781460106628729,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,948,0.5,4.480064736000031,True,forwarded
1781460106644181,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,949,0.5,4.490070517000049,True,forwarded
1781460106664367,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,950,0.5,4.500074215000041,True,forwarded
1781460106678953,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,951,0.5,4.510068355500039,True,forwarded
1781460106702068,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,952,0.5,4.520070309000062,True,forwarded
1781460106728047,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,953,0.5,4.530065204500033,True,forwarded
1781460106738729,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,954,0.5,4.540065048500082,True,forwarded
1781460106763149,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,955,0.4999999999999911,4.550076220500046,True,forwarded
1781460106779008,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,956,0.4999999999999911,4.560068746500065,True,forwarded
1781460106798919,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,957,0.4999999999999911,4.5700724965000745,True,forwarded
1781460106818791,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,958,0.4999999999999911,4.580052079500091,True,forwarded
1781460106838413,hello,lead,hcc-lead,10.42.0.60,36513,,,,,,False,registered_peer
1781460106838780,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,959,0.4999999999999911,4.590048512000066,True,forwarded
1781460106864776,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,960,0.5000000000000089,4.6000662205000244,True,forwarded
1781460106878885,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,961,0.5000000000000089,4.6100596580000675,True,forwarded
1781460106898766,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,962,0.5000000000000089,4.6200575485000845,True,forwarded
1781460106918634,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,963,0.5000000000000089,4.630045439000014,True,forwarded
1781460106939664,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,964,0.5000000000000089,4.640537965000021,True,forwarded
1781460106962853,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,965,0.5,4.650048459999994,True,forwarded
