recv_wall_time_us,event_type,role,device_id,source_host,source_port,dest_host,dest_port,seq,a_lead,v_lead,forwarded,reason
1783797219842127,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,758,0.5000000000000044,2.5800945545001923,True,forwarded
1783797219855706,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,759,0.5000000000000044,2.590049293999982,True,forwarded
1783797219875752,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,760,0.49999999999999556,2.600049788999968,True,forwarded
1783797219896048,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,761,0.49999999999999556,2.6100497370002813,True,forwarded
1783797219917496,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,762,0.49999999999999556,2.620048851500087,True,forwarded
1783797219941575,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,763,0.49999999999999556,2.6300755699999168,True,forwarded
1783797219956151,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,764,0.49999999999999556,2.640125362000162,True,forwarded
1783797219975661,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,765,0.5000000000000044,2.650047679499948,True,forwarded
1783797219995841,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,766,0.5000000000000044,2.6600471585002192,True,forwarded
1783797220017499,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,767,0.5000000000000044,2.6700996845002005,True,forwarded
1783797220041052,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,768,0.5000000000000044,2.6800915335002173,True,forwarded
1783797220055654,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,769,0.5000000000000044,2.690049841000018,True,forwarded
1783797220076640,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,770,0.5,2.7000523410001733,True,forwarded
1783797220096933,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,771,0.5,2.710071065000193,True,forwarded
1783797220117199,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,772,0.5,2.7205130960001043,True,forwarded
1783797220142024,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,773,0.5,2.73005689799993,True,forwarded
1783797220156777,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,774,0.5,2.7400699449999593,True,forwarded
1783797220176112,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,775,0.49999999999999556,2.7500599969998802,True,forwarded
1783797220196815,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,776,0.49999999999999556,2.7601368199998433,True,forwarded
1783797220217068,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,777,0.49999999999999556,2.7700573410002107,True,forwarded
1783797220242868,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,778,0.49999999999999556,2.7806778355002275,True,forwarded
1783797220258484,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,779,0.49999999999999556,2.7901023150002398,True,forwarded
1783797220275872,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,780,0.5000000000000044,2.800057757499871,True,forwarded
1783797220298506,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,781,0.5000000000000044,2.8101939295002007,True,forwarded
1783797220317291,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,782,0.5000000000000044,2.820061533499938,True,forwarded
1783797220342431,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,783,0.5000000000000044,2.830046768000102,True,forwarded
1783797220360956,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,784,0.5000000000000044,2.8400514294999084,True,forwarded
1783797220375862,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,785,0.49999999999999556,2.8500606480001807,True,forwarded
1783797220395945,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,786,0.49999999999999556,2.8601160389998768,True,forwarded
1783797220416858,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,787,0.49999999999999556,2.870051246999992,True,forwarded
1783797220442344,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,788,0.49999999999999556,2.8800470285000297,True,forwarded
1783797220456078,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,789,0.49999999999999556,2.890047939999931,True,forwarded
1783797220478016,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,790,0.5000000000000044,2.9000673929999716,True,forwarded
1783797220495757,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,791,0.5000000000000044,2.91005650750003,True,forwarded
1783797220519863,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,792,0.5000000000000044,2.9201157785000755,True,forwarded
1783797220543064,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,793,0.5000000000000044,2.9300616374998754,True,forwarded
1783797220556822,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,794,0.5000000000000044,2.940053955499934,True,forwarded
1783797220561201,hello,ego,hcc-ego,127.0.0.1,45922,,,,,,False,registered_peer
1783797220578183,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,795,0.5,2.9502868200002013,True,forwarded
1783797220595995,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,796,0.5,2.960055804499916,True,forwarded
1783797220617094,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,797,0.5,2.97006757500003,True,forwarded
1783797220642227,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,798,0.5,2.9800542940001833,True,forwarded
1783797220655671,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,799,0.5,2.9900489814999673,True,forwarded
1783797220676634,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,800,0.49999999999999556,3.0000543720002497,True,forwarded
1783797220695964,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,801,0.49999999999999556,3.0100828614999955,True,forwarded
1783797220723503,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,802,0.49999999999999556,3.020075205500234,True,forwarded
1783797220742116,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,803,0.49999999999999556,3.030193877500096,True,forwarded
1783797220758954,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,804,0.49999999999999556,3.0400541375001917,True,forwarded
1783797220776092,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,805,0.5000000000000044,3.0500641375001574,True,forwarded
1783797220796107,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,806,0.5000000000000044,3.06006145550009,True,forwarded
1783797220817102,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,807,0.5000000000000044,3.070070492000013,True,forwarded
1783797220842002,hello,lead,hcc-lead,10.42.0.60,51041,,,,,,False,registered_peer
1783797220842427,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,808,0.5000000000000044,3.080070752499978,True,forwarded
1783797220855949,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,809,0.5000000000000044,3.0900576274998457,True,forwarded
1783797220875988,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,810,0.49999999999999556,3.1000481740002215,True,forwarded
1783797220896226,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,811,0.49999999999999556,3.1100703355000405,True,forwarded
1783797220917056,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,812,0.49999999999999556,3.120070596000005,True,forwarded
1783797220942778,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,813,0.49999999999999556,3.1300710909999903,True,forwarded
1783797220961129,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,814,0.49999999999999556,3.1400734865001136,True,forwarded
1783797220981662,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,815,0.5000000000000044,3.1500829920000792,True,forwarded
1783797221001681,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,816,0.5000000000000044,3.1600568200001358,True,forwarded
1783797221020789,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,817,0.5000000000000044,3.170049059499888,True,forwarded
1783797221042937,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,818,0.5000000000000044,3.1800503614999798,True,forwarded
1783797221057018,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,819,0.5000000000000044,3.190085466000255,True,forwarded
1783797221076667,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,820,0.5,3.2000838510002723,True,forwarded
1783797221096276,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,821,0.5,3.2100779395000245,True,forwarded
1783797221117131,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,822,0.5,3.220064684499903,True,forwarded
1783797221142600,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,823,0.5,3.2300933565002197,True,forwarded
1783797221156099,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,824,0.5,3.240078382500087,True,forwarded
1783797221176093,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,825,0.49999999999999556,3.250073929500104,True,forwarded
1783797221196239,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,826,0.49999999999999556,3.2600836950000485,True,forwarded
1783797221217254,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,827,0.49999999999999556,3.270068199999969,True,forwarded
1783797221243397,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,828,0.49999999999999556,3.2800686169998694,True,forwarded
1783797221256387,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,829,0.49999999999999556,3.290082861500195,True,forwarded
1783797221276309,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,830,0.5000000000000044,3.3000848145002233,True,forwarded
1783797221296565,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,831,0.5000000000000044,3.3100762210001444,True,forwarded
1783797221317057,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,832,0.5000000000000044,3.3200752054999607,True,forwarded
1783797221341908,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,833,0.5000000000000044,3.330076143000042,True,forwarded
1783797221356324,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,834,0.5000000000000044,3.3400761430002603,True,forwarded
1783797221376658,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,835,0.49999999999999556,3.3500757259998863,True,forwarded
1783797221396463,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,836,0.49999999999999556,3.3600925750001807,True,forwarded
1783797221416728,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,837,0.49999999999999556,3.3700759345001643,True,forwarded
1783797221441773,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,838,0.49999999999999556,3.3800679655000745,True,forwarded
1783797221457295,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,839,0.49999999999999556,3.390070934500272,True,forwarded
1783797221476169,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,840,0.5000000000000044,3.400077027999941,True,forwarded
1783797221499050,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,841,0.5000000000000044,3.4100770805002862,True,forwarded
1783797221523756,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,842,0.5000000000000044,3.4200753875002188,True,forwarded
1783797221542136,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,843,0.5000000000000044,3.4300577574999807,True,forwarded
1783797221556392,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,844,0.5000000000000044,3.4400838770002338,True,forwarded
1783797221577303,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,845,0.5,3.4500846844998705,True,forwarded
1783797221583379,hello,ego,hcc-ego,127.0.0.1,45922,,,,,,False,registered_peer
1783797221597120,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,846,0.5,3.4600838770002156,True,forwarded
1783797221616507,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,847,0.5,3.4700837210002646,True,forwarded
1783797221642366,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,848,0.5,3.480068799000037,True,forwarded
1783797221660115,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,849,0.5,3.4900836950000667,True,forwarded
1783797221676683,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,850,0.49999999999999556,3.5000839029999042,True,forwarded
1783797221696578,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,851,0.49999999999999556,3.5100754654999946,True,forwarded
1783797221716592,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,852,0.49999999999999556,3.520075439500033,True,forwarded
1783797221742883,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,853,0.49999999999999556,3.530060205000154,True,forwarded
1783797221756151,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,854,0.49999999999999556,3.540082575000269,True,forwarded
1783797221776653,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,855,0.5000000000000044,3.55006176750021,True,forwarded
1783797221795933,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,856,0.5000000000000044,3.5600558040000574,True,forwarded
1783797221817139,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,857,0.5000000000000044,3.5700496325002855,True,forwarded
1783797221841868,hello,lead,hcc-lead,10.42.0.60,51041,,,,,,False,registered_peer
1783797221842318,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,858,0.5000000000000044,3.580080179000106,True,forwarded
1783797221856417,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,859,0.5000000000000044,3.590076793499975,True,forwarded
1783797221876702,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,860,0.49999999999999556,3.6000682779999806,True,forwarded
1783797221896269,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,861,0.49999999999999556,3.610081611499936,True,forwarded
1783797221917338,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,862,0.49999999999999556,3.620075725999868,True,forwarded
1783797221942298,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,863,0.49999999999999556,3.630061845999989,True,forwarded
1783797221956627,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,864,0.49999999999999556,3.64008325199984,True,forwarded
1783797221976656,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,865,0.5000000000000044,3.6500840335002063,True,forwarded
1783797221996223,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,866,0.5000000000000044,3.6600764549998526,True,forwarded
1783797222016191,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,867,0.5000000000000044,3.6700748665002716,True,forwarded
1783797222042240,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,868,0.5000000000000044,3.680075309499898,True,forwarded
1783797222056202,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,869,0.5000000000000044,3.6900754915000107,True,forwarded
1783797222075602,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,870,0.5,3.7000449444999504,True,forwarded
1783797222095982,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,871,0.5,3.710050543500074,True,forwarded
1783797222117328,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,872,0.5,3.720046715499848,True,forwarded
1783797222142604,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,873,0.5,3.7300466374999814,True,forwarded
1783797222155582,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,874,0.5,3.740047678999872,True,forwarded
1783797222176638,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,875,0.49999999999999556,3.750045673999921,True,forwarded
1783797222195838,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,876,0.49999999999999556,3.7600497104999704,True,forwarded
1783797222217123,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,877,0.49999999999999556,3.7700467674999345,True,forwarded
1783797222242778,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,878,0.49999999999999556,3.780048824999994,True,forwarded
1783797222255542,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,879,0.49999999999999556,3.790046689500286,True,forwarded
1783797222276635,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,880,0.5000000000000044,3.8000482520001237,True,forwarded
1783797222298143,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,881,0.5000000000000044,3.810064840500217,True,forwarded
1783797222324761,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,882,0.5000000000000044,3.8200746060001616,True,forwarded
1783797222342055,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,883,0.5000000000000044,3.8300745540000207,True,forwarded
1783797222356077,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,884,0.5000000000000044,3.840074241500133,True,forwarded
1783797222377788,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,885,0.49999999999999556,3.850080439499834,True,forwarded
1783797222396002,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,886,0.49999999999999556,3.8600724705001994,True,forwarded
1783797222416790,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,887,0.49999999999999556,3.870076012500249,True,forwarded
1783797222442146,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,888,0.49999999999999556,3.8801275230002825,True,forwarded
1783797222456056,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,889,0.49999999999999556,3.89008317400021,True,forwarded
1783797222477669,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,890,0.5000000000000044,3.9001189810001047,True,forwarded
1783797222496494,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,891,0.5000000000000044,3.91008069999998,True,forwarded
1783797222519254,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,892,0.5000000000000044,3.9201544239999744,True,forwarded
1783797222542067,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,893,0.5000000000000044,3.930072835500141,True,forwarded
1783797222556113,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,894,0.5000000000000044,3.9401022625002042,True,forwarded
1783797222575680,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,895,0.5,3.9500530694999725,True,forwarded
1783797222596075,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,896,0.5,3.960066064500097,True,forwarded
1783797222601286,hello,ego,hcc-ego,127.0.0.1,45922,,,,,,False,registered_peer
1783797222616966,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,897,0.5,3.970064085499871,True,forwarded
1783797222641816,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,898,0.5,3.980071246499847,True,forwarded
1783797222656214,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,899,0.5,3.9900755955000022,True,forwarded
1783797222676007,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,900,0.5,4.000075569500041,True,forwarded
1783797222696128,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,901,0.5,4.0100732780001636,True,forwarded
1783797222718784,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,902,0.5,4.02007314750017,True,forwarded
1783797222743126,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,903,0.5,4.03007530900004,True,forwarded
1783797222755765,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,904,0.5,4.040064059000088,True,forwarded
1783797222776214,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,905,0.4999999999999911,4.050075517499863,True,forwarded
1783797222796664,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,906,0.4999999999999911,4.060075101000166,True,forwarded
1783797222824461,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,907,0.4999999999999911,4.070084006999878,True,forwarded
1783797222842123,hello,lead,hcc-lead,10.42.0.60,51041,,,,,,False,registered_peer
1783797222842533,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,908,0.4999999999999911,4.080095700000128,True,forwarded
1783797222859046,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,909,0.4999999999999911,4.090064840499962,True,forwarded
1783797222876645,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,910,0.5000000000000089,4.100082549000034,True,forwarded
1783797222896433,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,911,0.5000000000000089,4.1100989289998315,True,forwarded
1783797222916942,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,912,0.5000000000000089,4.1200540590002666,True,forwarded
1783797222942667,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,913,0.5000000000000089,4.130065153000032,True,forwarded
1783797222956671,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,914,0.5000000000000089,4.140064371500102,True,forwarded
