recv_wall_time_us,event_type,role,device_id,source_host,source_port,dest_host,dest_port,seq,a_lead,v_lead,forwarded,reason
1783803532311326,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,692,0.5,4.420079789000738,True,forwarded
1783803532334102,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,693,0.5,4.430080335500861,True,forwarded
1783803532360215,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,694,0.5,4.440085101500699,True,forwarded
1783803532371107,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,695,0.5,4.450078903500071,True,forwarded
1783803532392386,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,696,0.5,4.460077888000342,True,forwarded
1783803532413321,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,697,0.5,4.470078278500296,True,forwarded
1783803532432813,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,698,0.5,4.480079190000652,True,forwarded
1783803532451406,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,699,0.5,4.490077419000045,True,forwarded
1783803532471209,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,700,0.5,4.500085596000645,True,forwarded
1783803532490994,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,701,0.5,4.510070674000417,True,forwarded
1783803532511203,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,702,0.5,4.520077679500901,True,forwarded
1783803532532690,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,703,0.5,4.5300602055003765,True,forwarded
1783803532551183,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,704,0.5,4.5400543200003085,True,forwarded
1783803532571220,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,705,0.4999999999999911,4.550085856500118,True,forwarded
1783803532591029,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,706,0.4999999999999911,4.560070778500631,True,forwarded
1783803532611327,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,707,0.4999999999999911,4.570079294000607,True,forwarded
1783803532632454,hello,lead,hcc-lead,10.42.0.60,48135,,,,,,False,registered_peer
1783803532632948,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,708,0.4999999999999911,4.580088955500286,True,forwarded
1783803532654273,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,709,0.4999999999999911,4.590081351500884,True,forwarded
1783803532671063,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,710,0.5000000000000089,4.600075570000626,True,forwarded
1783803532691042,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,711,0.5000000000000089,4.610078330500072,True,forwarded
1783803532711114,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,712,0.5000000000000089,4.6200722625007975,True,forwarded
1783803532732541,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,713,0.5000000000000089,4.630087002500659,True,forwarded
1783803532751148,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,714,0.5000000000000089,4.640080778500305,True,forwarded
1783803532771086,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,715,0.5,4.650077158500608,True,forwarded
1783803532792112,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,716,0.5,4.6600787210009,True,forwarded
1783803532811204,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,717,0.5,4.67008088250077,True,forwarded
1783803532832778,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,718,0.5,4.680080492000343,True,forwarded
1783803532851295,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,719,0.5,4.6900898930007315,True,forwarded
1783803532871181,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,720,0.5,4.700084137500198,True,forwarded
1783803532890996,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,721,0.5,4.71007445000032,True,forwarded
1783803532911290,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,722,0.5,4.720079867000095,True,forwarded
1783803532932837,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,723,0.5,4.730088252500536,True,forwarded
1783803532951155,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,724,0.5,4.740080622000278,True,forwarded
1783803532971073,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,725,0.5,4.750076377500591,True,forwarded
1783803532991109,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,726,0.5,4.760085882500789,True,forwarded
1783803533011270,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,727,0.5,4.77007978850088,True,forwarded
1783803533032654,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,728,0.5,4.7800875490002,True,forwarded
1783803533051253,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,729,0.5,4.790080231500724,True,forwarded
1783803533074031,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,730,0.4999999999999911,4.800076742000783,True,forwarded
1783803533091068,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,731,0.4999999999999911,4.810077731500314,True,forwarded
1783803533111272,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,732,0.4999999999999911,4.820079945000543,True,forwarded
1783803533132940,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,733,0.4999999999999911,4.830079658500835,True,forwarded
1783803533153541,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,734,0.4999999999999911,4.840078382499995,True,forwarded
1783803533171189,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,735,0.5000000000000089,4.850101742000333,True,forwarded
1783803533171681,hello,ego,hcc-ego,127.0.0.1,39018,,,,,,False,registered_peer
1783803533191157,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,736,0.5000000000000089,4.860140726000281,True,forwarded
1783803533211152,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,737,0.5000000000000089,4.8700676010003,True,forwarded
1783803533233113,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,738,0.5000000000000089,4.8800868460002675,True,forwarded
1783803533260105,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,739,0.5000000000000089,4.890087757500623,True,forwarded
1783803533270996,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,740,0.5,4.9000824710001325,True,forwarded
1783803533291017,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,741,0.5,4.910162184500223,True,forwarded
1783803533311049,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,742,0.5,4.920055648000016,True,forwarded
1783803533332692,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,743,0.5,4.930051429500054,True,forwarded
1783803533360346,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,744,0.5,4.940086924000752,True,forwarded
1783803533371990,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,745,0.5,4.950082497000039,True,forwarded
1783803533391111,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,746,0.5,4.96019348650043,True,forwarded
1783803533410997,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,747,0.5,4.970078122000814,True,forwarded
1783803533432622,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,748,0.5,4.980086611500155,True,forwarded
1783803533452841,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,749,0.5,4.9900850490002995,True,forwarded
1783803533471115,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,750,0.5,5.000084085500021,True,forwarded
1783803533490991,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,751,0.5,5.010105908500009,True,forwarded
1783803533510989,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,752,0.5,5.020054997000443,True,forwarded
1783803533532620,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,753,0.5,5.030051768000703,True,forwarded
1783803533553741,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,754,0.5,5.040050465500826,True,forwarded
1783803533571213,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,755,0.4999999999999911,5.050087393000467,True,forwarded
1783803533591287,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,756,0.4999999999999911,5.060109554000519,True,forwarded
1783803533611077,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,757,0.4999999999999911,5.070051195000815,True,forwarded
1783803533632341,hello,lead,hcc-lead,10.42.0.60,48135,,,,,,False,registered_peer
1783803533632833,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,758,0.4999999999999911,5.080403148000186,True,forwarded
1783803533651781,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,759,0.4999999999999911,5.0900652055006494,True,forwarded
1783803533670957,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,760,0.5000000000000089,5.100066325000625,True,forwarded
1783803533690895,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,761,0.5000000000000089,5.1100531220008625,True,forwarded
1783803533711404,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,762,0.5000000000000089,5.120048512500033,True,forwarded
1783803533733190,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,763,0.5000000000000089,5.1300531480001155,True,forwarded
1783803533753765,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,764,0.5000000000000089,5.140352757500295,True,forwarded
1783803533770799,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,765,0.5,5.150051325000277,True,forwarded
1783803533790757,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,766,0.5,5.160048200000347,True,forwarded
1783803533811168,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,767,0.5,5.1700603095005135,True,forwarded
1783803533832507,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,768,0.5,5.1800610125001185,True,forwarded
1783803533851089,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,769,0.5,5.190073356500761,True,forwarded
1783803533871131,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,770,0.5,5.200097887500306,True,forwarded
1783803533890706,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,771,0.5,5.210057601000699,True,forwarded
1783803533913983,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,772,0.5,5.220047054000133,True,forwarded
1783803533937426,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,773,0.5,5.230053747000056,True,forwarded
1783803533953193,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,774,0.5,5.240068460500879,True,forwarded
1783803533971069,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,775,0.5,5.2500673925005685,True,forwarded
1783803533991027,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,776,0.5,5.260067549000269,True,forwarded
1783803534011038,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,777,0.5,5.270060543500222,True,forwarded
1783803534032611,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,778,0.5,5.2800550490001115,True,forwarded
1783803534051048,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,779,0.5,5.2900566635007635,True,forwarded
1783803534074418,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,780,0.4999999999999911,5.300074215500899,True,forwarded
1783803534090830,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,781,0.4999999999999911,5.310059918500883,True,forwarded
1783803534111000,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,782,0.4999999999999911,5.320052965500508,True,forwarded
1783803534132547,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,783,0.4999999999999911,5.330275543500647,True,forwarded
1783803534160360,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,784,0.4999999999999911,5.340069241500713,True,forwarded
1783803534170669,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,785,0.5000000000000089,5.35005721050038,True,forwarded
1783803534190647,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,786,0.5000000000000089,5.360051689500323,True,forwarded
1783803534191103,hello,ego,hcc-ego,127.0.0.1,39018,,,,,,False,registered_peer
1783803534212118,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,787,0.5000000000000089,5.370048981000763,True,forwarded
1783803534234286,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,788,0.5000000000000089,5.380056846000116,True,forwarded
1783803534257848,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,789,0.5000000000000089,5.390063616500811,True,forwarded
1783803534270729,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,790,0.5,5.400052757000594,True,forwarded
1783803534290711,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,791,0.5,5.4100492935003786,True,forwarded
1783803534311171,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,792,0.5,5.420064007000292,True,forwarded
1783803534332631,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,793,0.5,5.43006538750069,True,forwarded
1783803534351148,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,794,0.5,5.44005142900005,True,forwarded
1783803534370816,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,795,0.5,5.450050231000205,True,forwarded
1783803534390923,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,796,0.5,5.460055439500138,True,forwarded
1783803534411085,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,797,0.5,5.470054840500779,True,forwarded
1783803534432625,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,798,0.5,5.480058955000459,True,forwarded
1783803534451002,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,799,0.5,5.490054424000846,True,forwarded
1783803534470987,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,800,0.5,5.500056168500123,True,forwarded
1783803534490826,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,801,0.5,5.510054658000627,True,forwarded
1783803534511746,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,802,0.5,5.520050752000316,True,forwarded
1783803534539768,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,803,0.5,5.530054267500418,True,forwarded
1783803534560028,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,804,0.5,5.5400528875006785,True,forwarded
1783803534570663,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,805,0.4999999999999911,5.550053382000442,True,forwarded
1783803534590802,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,806,0.4999999999999911,5.560055179000301,True,forwarded
1783803534611655,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,807,0.4999999999999911,5.570051246500043,True,forwarded
1783803534632451,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,808,0.4999999999999911,5.580084814500878,True,forwarded
1783803534660618,hello,lead,hcc-lead,10.42.0.60,48135,,,,,,False,registered_peer
1783803534661030,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,809,0.4999999999999911,5.590084866500546,True,forwarded
1783803534670767,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,810,0.5000000000000089,5.600072731000181,True,forwarded
1783803534690756,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,811,0.5000000000000089,5.610064996500113,True,forwarded
1783803534710970,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,812,0.5000000000000089,5.620063460500204,True,forwarded
1783803534732422,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,813,0.5000000000000089,5.630078069500087,True,forwarded
1783803534760415,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,814,0.5000000000000089,5.640079736500411,True,forwarded
1783803534770889,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,815,0.5,5.650084840500313,True,forwarded
1783803534790789,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,816,0.5,5.660070465500212,True,forwarded
1783803534811259,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,817,0.5,5.670074606000526,True,forwarded
1783803534830725,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,818,0.5,5.680065127000489,True,forwarded
1783803534860185,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,819,0.5,5.690054736500315,True,forwarded
1783803534870587,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,820,0.5,5.700044658000479,True,forwarded
1783803534892392,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,821,0.5,5.71008062150031,True,forwarded
1783803534911258,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,822,0.5,5.720096715500404,True,forwarded
1783803534930855,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,823,0.5,5.730080179000652,True,forwarded
1783803534960303,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,824,0.5,5.740089085000363,True,forwarded
1783803534970859,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,825,0.5,5.750077392500316,True,forwarded
1783803534991177,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,826,0.5,5.7600772885007245,True,forwarded
1783803535010991,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,827,0.5,5.7700745020001705,True,forwarded
1783803535030817,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,828,0.5,5.78007296550004,True,forwarded
1783803535060137,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,829,0.5,5.790098200000102,True,forwarded
1783803535070845,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,830,0.4999999999999911,5.800073981000423,True,forwarded
1783803535091201,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,831,0.4999999999999911,5.8100770280007055,True,forwarded
1783803535111781,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,832,0.4999999999999911,5.8200785905000885,True,forwarded
1783803535132617,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,833,0.4999999999999911,5.830067392500495,True,forwarded
1783803535160280,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,834,0.4999999999999911,5.840077887500228,True,forwarded
1783803535170944,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,835,0.5000000000000089,5.850088200000754,True,forwarded
1783803535191060,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,836,0.5000000000000089,5.860069059000124,True,forwarded
1783803535191520,hello,ego,hcc-ego,127.0.0.1,39018,,,,,,False,registered_peer
1783803535211188,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,837,0.5000000000000089,5.870077835000301,True,forwarded
1783803535230926,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,838,0.5000000000000089,5.880082106000373,True,forwarded
1783803535260510,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,839,0.5000000000000089,5.8900893195004755,True,forwarded
1783803535270726,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,840,0.5,5.900081689500439,True,forwarded
1783803535290985,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,841,0.5,5.910077991500657,True,forwarded
1783803535311076,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,842,0.5,5.920087653000337,True,forwarded
1783803535332894,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,843,0.5,5.930076116500459,True,forwarded
1783803535360139,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,844,0.5,5.940088720500171,True,forwarded
1783803535370836,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,845,0.5,5.9500744760007365,True,forwarded
1783803535390712,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,846,0.5,5.960078069500014,True,forwarded
1783803535411181,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,847,0.5,5.97008648100018,True,forwarded
1783803535432463,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,848,0.5,5.9800846580001235,True,forwarded
1783803535460108,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,849,0.5,5.990098408000449,True,forwarded
1783803535470847,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,850,0.5,6.000078512000073,True,forwarded
1783803535490837,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,851,0.5,6.010077705000185,True,forwarded
1783803535513457,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,852,0.5,6.020086038000045,True,forwarded
1783803535532501,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,853,0.5,6.030077314500886,True,forwarded
1783803535560172,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,854,0.5,6.0400862985006825,True,forwarded
1783803535572898,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,855,0.4999999999999911,6.050080804000572,True,forwarded
1783803535590748,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,856,0.4999999999999911,6.060068043499996,True,forwarded
