wall_time_us,profile_time_s,seq,v_lead_mps,a_lead_mps2
1783804199462061,32.061,1848,3.0225,-0.6530
1783804199481461,32.080,1849,3.0097,-0.6530
1783804199501394,32.100,1850,2.9967,-0.7570
1783804199521543,32.120,1851,2.9815,-0.7570
1783804199541475,32.140,1852,2.9664,-0.7570
1783804199561565,32.160,1853,2.9512,-0.7570
1783804199581389,32.180,1854,2.9361,-0.7570
1783804199601393,32.200,1855,2.9210,-0.8690
1783804199621511,32.220,1856,2.9036,-0.8690
1783804199641544,32.240,1857,2.8862,-0.8690
1783804199661333,32.260,1858,2.8689,-0.8690
1783804199681675,32.280,1859,2.8512,-0.8690
1783804199701700,32.300,1860,2.8337,-0.9810
1783804199721500,32.320,1861,2.8144,-0.9810
1783804199741482,32.340,1862,2.7948,-0.9810
1783804199761344,32.360,1863,2.7752,-0.9810
1783804199781340,32.380,1864,2.7556,-0.9810
1783804199801846,32.400,1865,2.7359,-1.0840
1783804199821280,32.420,1866,2.7143,-1.0840
1783804199841568,32.440,1867,2.6926,-1.0840
1783804199862312,32.461,1868,2.6701,-1.0840
1783804199881391,32.480,1869,2.6492,-1.0840
1783804199901391,32.500,1870,2.6275,-1.1700
1783804199921756,32.520,1871,2.6038,-1.1700
1783804199941479,32.540,1872,2.5807,-1.1700
1783804199961218,32.560,1873,2.5574,-1.1700
1783804199981518,32.580,1874,2.5339,-1.1700
1783804200001480,32.600,1875,2.5105,-1.2320
1783804200021939,32.621,1876,2.4852,-1.2320
1783804200041392,32.640,1877,2.4612,-1.2320
1783804200061536,32.660,1878,2.4366,-1.2320
1783804200081474,32.680,1879,2.4119,-1.2320
1783804200101533,32.700,1880,2.3873,-1.2610
1783804200121598,32.720,1881,2.3620,-1.2610
1783804200141545,32.740,1882,2.3369,-1.2610
1783804200161473,32.760,1883,2.3116,-1.2610
1783804200181509,32.780,1884,2.2864,-1.2610
1783804200201480,32.800,1885,2.2612,-1.2540
1783804200221788,32.820,1886,2.2358,-1.2540
1783804200241483,32.840,1887,2.2110,-1.2540
1783804200261485,32.860,1888,2.1860,-1.2540
1783804200281532,32.880,1889,2.1608,-1.2540
1783804200301482,32.900,1890,2.1358,-1.2120
1783804200321504,32.920,1891,2.1116,-1.2120
1783804200341480,32.940,1892,2.0873,-1.2120
1783804200361471,32.960,1893,2.0631,-1.2120
1783804200381469,32.980,1894,2.0389,-1.2120
1783804200401646,33.000,1895,2.0146,-1.1410
1783804200421302,33.020,1896,1.9918,-1.1410
1783804200441276,33.040,1897,1.9690,-1.1410
1783804200461152,33.060,1898,1.9462,-1.1410
1783804200481835,33.080,1899,1.9233,-1.1410
1783804200501482,33.100,1900,1.9005,-1.0480
1783804200521514,33.120,1901,1.8796,-1.0480
1783804200541479,33.140,1902,1.8586,-1.0480
1783804200561474,33.160,1903,1.8377,-1.0480
1783804200581638,33.180,1904,1.8167,-1.0480
1783804200601472,33.200,1905,1.7958,-0.9430
1783804200621810,33.220,1906,1.7766,-0.9430
1783804200641483,33.240,1907,1.7580,-0.9430
1783804200661467,33.260,1908,1.7392,-0.9430
1783804200681467,33.280,1909,1.7203,-0.9430
1783804200701474,33.300,1910,1.7015,-0.8360
1783804200721620,33.320,1911,1.6847,-0.8360
1783804200741481,33.340,1912,1.6680,-0.8360
1783804200761476,33.360,1913,1.6513,-0.8360
1783804200781469,33.380,1914,1.6346,-0.8360
1783804200801479,33.400,1915,1.6179,-0.7350
1783804200821633,33.420,1916,1.6032,-0.7350
1783804200841561,33.440,1917,1.5885,-0.7350
1783804200861929,33.461,1918,1.5735,-0.7350
1783804200881419,33.480,1919,1.5591,-0.7350
1783804200901413,33.500,1920,1.5444,-0.6440
1783804200921422,33.520,1921,1.5315,-0.6440
1783804200941500,33.540,1922,1.5186,-0.6440
1783804200961789,33.561,1923,1.5055,-0.6440
1783804200981413,33.580,1924,1.4929,-0.6440
1783804201001414,33.600,1925,1.4800,-0.5670
1783804201021509,33.620,1926,1.4686,-0.5670
1783804201041583,33.640,1927,1.4573,-0.5670
1783804201061925,33.661,1928,1.4457,-0.5670
1783804201081505,33.680,1929,1.4346,-0.5670
1783804201101417,33.700,1930,1.4233,-0.5020
1783804201121417,33.720,1931,1.4133,-0.5020
1783804201141918,33.741,1932,1.4030,-0.5020
1783804201161408,33.760,1933,1.3932,-0.5020
1783804201181396,33.780,1934,1.3832,-0.5020
1783804201201352,33.800,1935,1.3731,-0.4490
1783804201221211,33.820,1936,1.3642,-0.4490
1783804201241499,33.840,1937,1.3552,-0.4490
1783804201261481,33.860,1938,1.3462,-0.4490
1783804201281476,33.880,1939,1.3372,-0.4490
1783804201301518,33.900,1940,1.3282,-0.4040
1783804201321482,33.920,1941,1.3202,-0.4040
1783804201341474,33.940,1942,1.3121,-0.4040
1783804201361397,33.960,1943,1.3040,-0.4040
1783804201381382,33.980,1944,1.2959,-0.4040
1783804201401617,34.000,1945,1.2878,-0.3650
1783804201421480,34.020,1946,1.2805,-0.3650
1783804201441476,34.040,1947,1.2732,-0.3650
1783804201461472,34.060,1948,1.2659,-0.3650
1783804201481473,34.080,1949,1.2586,-0.3650
1783804201501674,34.100,1950,1.2513,-0.3280
1783804201521397,34.120,1951,1.2448,-0.3280
1783804201541390,34.140,1952,1.2382,-0.3280
1783804201561530,34.160,1953,1.2317,-0.3280
1783804201581482,34.180,1954,1.2251,-0.3280
1783804201601509,34.200,1955,1.2185,-0.2890
1783804201621888,34.220,1956,1.2128,-0.2890
1783804201641673,34.240,1957,1.2069,-0.2890
1783804201661628,34.260,1958,1.2012,-0.2890
1783804201681323,34.280,1959,1.1954,-0.2890
1783804201701404,34.300,1960,1.1897,-0.2450
1783804201721432,34.320,1961,1.1848,-0.2450
1783804201741579,34.340,1962,1.1799,-0.2450
1783804201761567,34.360,1963,1.1750,-0.2450
1783804201781475,34.380,1964,1.1701,-0.2450
1783804201801837,34.400,1965,1.1651,-0.1880
1783804201821473,34.420,1966,1.1614,-0.1880
1783804201841406,34.440,1967,1.1577,-0.1880
1783804201861421,34.460,1968,1.1539,-0.1880
1783804201881169,34.480,1969,1.1501,-0.1880
1783804201901149,34.500,1970,1.1464,-0.0380
1783804201921136,34.520,1971,1.1456,-0.0380
1783804201941154,34.540,1972,1.1449,-0.0380
1783804201961386,34.560,1973,1.1441,-0.0380
1783804201981285,34.580,1974,1.1434,-0.0380
1783804202001190,34.600,1975,1.1426,-0.0030
1783804202021194,34.620,1976,1.1425,-0.0030
1783804202041418,34.640,1977,1.1425,-0.0030
1783804202061261,34.660,1978,1.1424,-0.0030
1783804202081188,34.680,1979,1.1424,-0.0030
1783804202101344,34.700,1980,1.1423,0.0190
1783804202121214,34.720,1981,1.1427,0.0190
1783804202141227,34.740,1982,1.1431,0.0190
1783804202161465,34.760,1983,1.1434,0.0190
1783804202181479,34.780,1984,1.1438,0.0190
1783804202201434,34.800,1985,1.1442,0.1580
1783804202221606,34.820,1986,1.1474,0.1580
1783804202241594,34.840,1987,1.1505,0.1580
1783804202261149,34.860,1988,1.1537,0.1580
1783804202281139,34.880,1989,1.1569,0.1580
1783804202301137,34.900,1990,1.1600,0.3170
1783804202321529,34.920,1991,1.1664,0.3170
1783804202341173,34.940,1992,1.1727,0.3170
1783804202361305,34.960,1993,1.1791,0.3170
1783804202381473,34.980,1994,1.1854,0.3170
1783804202401453,35.000,1995,1.1917,0.4270
1783804202422688,35.020,1996,1.2003,0.4270
1783804202442070,35.041,1997,1.2091,0.4270
1783804202461439,35.060,1998,1.2174,0.4270
1783804202481786,35.080,1999,1.2260,0.4270
1783804202503150,35.102,2000,1.2354,0.5170
1783804202522095,35.121,2001,1.2452,0.5170
1783804202541309,35.140,2002,1.2551,0.5170
1783804202561663,35.160,2003,1.2656,0.5170
1783804202581432,35.180,2004,1.2758,0.5170
1783804202602290,35.201,2005,1.2868,0.5830
1783804202621304,35.220,2006,1.2979,0.5830
1783804202641800,35.241,2007,1.3097,0.5830
1783804202661697,35.260,2008,1.3213,0.5830
1783804202681169,35.280,2009,1.3328,0.5830
1783804202701280,35.300,2010,1.3445,0.6210
1783804202721199,35.320,2011,1.3569,0.6210
1783804202742077,35.341,2012,1.3698,0.6210
1783804202761726,35.360,2013,1.3819,0.6210
1783804202781455,35.380,2014,1.3942,0.6210
1783804202801593,35.400,2015,1.4067,0.6300
1783804202821201,35.420,2016,1.4192,0.6300
1783804202841865,35.440,2017,1.4318,0.6300
1783804202861800,35.461,2018,1.4446,0.6300
1783804202881146,35.480,2019,1.4570,0.6300
1783804202901478,35.500,2020,1.4696,0.6150
1783804202921335,35.520,2021,1.4819,0.6150
1783804202941546,35.540,2022,1.4942,0.6150
1783804202961689,35.560,2023,1.5067,0.6150
1783804202981679,35.580,2024,1.5190,0.6150
1783804203001310,35.600,2025,1.5311,0.5820
1783804203021365,35.620,2026,1.5427,0.5820
1783804203041374,35.640,2027,1.5544,0.5820
1783804203061580,35.660,2028,1.5661,0.5820
1783804203081412,35.680,2029,1.5776,0.5820
1783804203101644,35.700,2030,1.5893,0.5320
1783804203123126,35.722,2031,1.6008,0.5320
1783804203141900,35.741,2032,1.6108,0.5320
1783804203161491,35.760,2033,1.6212,0.5320
1783804203181320,35.780,2034,1.6318,0.5320
1783804203201235,35.800,2035,1.6425,0.4700
1783804203221584,35.820,2036,1.6519,0.4700
1783804203241483,35.840,2037,1.6613,0.4700
1783804203261476,35.860,2038,1.6707,0.4700
1783804203281470,35.880,2039,1.6801,0.4700
1783804203301505,35.900,2040,1.6895,0.3980
1783804203321483,35.920,2041,1.6974,0.3980
1783804203341484,35.940,2042,1.7054,0.3980
1783804203361476,35.960,2043,1.7133,0.3980
1783804203381468,35.980,2044,1.7213,0.3980
1783804203401473,36.000,2045,1.7293,0.3230
1783804203421474,36.020,2046,1.7357,0.3230
1783804203441478,36.040,2047,1.7422,0.3230
1783804203461469,36.060,2048,1.7486,0.3230
1783804203481467,36.080,2049,1.7551,0.3230
1783804203503651,36.100,2050,1.7615,0.2470
1783804203521328,36.120,2051,1.7665,0.2470
1783804203541214,36.140,2052,1.7714,0.2470
1783804203561595,36.160,2053,1.7764,0.2470
1783804203581566,36.180,2054,1.7813,0.2470
1783804203601393,36.200,2055,1.7863,0.3870
1783804203621436,36.220,2056,1.7940,0.3870
1783804203641393,36.240,2057,1.8017,0.3870
1783804203661422,36.260,2058,1.8095,0.3870
1783804203681477,36.280,2059,1.8172,0.3870
1783804203701483,36.300,2060,1.8249,0.2710
1783804203721515,36.320,2061,1.8304,0.2710
1783804203741869,36.341,2062,1.8359,0.2710
1783804203761479,36.360,2063,1.8412,0.2710
1783804203781474,36.380,2064,1.8466,0.2710
1783804203801466,36.400,2065,1.8520,0.1900
1783804203821498,36.420,2066,1.8558,0.1900
1783804203841640,36.440,2067,1.8596,0.1900
1783804203861393,36.460,2068,1.8634,0.1900
1783804203881567,36.480,2069,1.8672,0.1900
1783804203901510,36.500,2070,1.8711,0.2920
1783804203921504,36.520,2071,1.8769,0.2920
1783804203941418,36.540,2072,1.8827,0.2920
1783804203961555,36.560,2073,1.8886,0.2920
1783804203981486,36.580,2074,1.8944,0.2920
1783804204001425,36.600,2075,1.9003,0.4230
1783804204021421,36.620,2076,1.9087,0.4230
1783804204041755,36.640,2077,1.9173,0.4230
1783804204061605,36.660,2078,1.9256,0.4230
1783804204081531,36.680,2079,1.9341,0.4230
1783804204101470,36.700,2080,1.9426,0.5790
1783804204121581,36.720,2081,1.9542,0.5790
1783804204141991,36.741,2082,1.9660,0.5790
1783804204161480,36.760,2083,1.9773,0.5790
1783804204181474,36.780,2084,1.9889,0.5790
1783804204201741,36.800,2085,2.0007,0.7600
1783804204221511,36.820,2086,2.0157,0.7600
1783804204241481,36.840,2087,2.0309,0.7600
1783804204261985,36.861,2088,2.0465,0.7600
1783804204281318,36.880,2089,2.0613,0.7600
1783804204301375,36.900,2090,2.0765,0.9550
1783804204321277,36.920,2091,2.0956,0.9550
1783804204341515,36.940,2092,2.1148,0.9550
1783804204361676,36.960,2093,2.1341,0.9550
1783804204381634,36.980,2094,2.1530,0.9550
1783804204401508,37.000,2095,2.1721,1.1600
1783804204421425,37.020,2096,2.1953,1.1600
1783804204441519,37.040,2097,2.2185,1.1600
1783804204461467,37.060,2098,2.2417,1.1600
1783804204481476,37.080,2099,2.2649,1.1600
1783804204501225,37.100,2100,2.2880,1.3660
1783804204521340,37.120,2101,2.3154,1.3660
1783804204541837,37.140,2102,2.3432,1.3660
1783804204561997,37.161,2103,2.3707,1.3660
1783804204581552,37.180,2104,2.3976,1.3660
1783804204601424,37.200,2105,2.4247,1.5630
1783804204621440,37.220,2106,2.4560,1.5630
1783804204641383,37.240,2107,2.4873,1.5630
1783804204661408,37.260,2108,2.5187,1.5630
1783804204681343,37.280,2109,2.5497,1.5630
1783804204702175,37.301,2110,2.5823,1.7430
1783804204721299,37.320,2111,2.6159,1.7430
1783804204741234,37.340,2112,2.6507,1.7430
1783804204761656,37.360,2113,2.6861,1.7430
1783804204781262,37.380,2114,2.7204,1.7430
1783804204801231,37.400,2115,2.7553,1.8910
1783804204821620,37.420,2116,2.7933,1.8910
1783804204842184,37.440,2117,2.8311,1.8910
1783804204861478,37.460,2118,2.8689,1.8910
1783804204881481,37.480,2119,2.9067,1.8910
1783804204901387,37.500,2120,2.9445,1.9980
1783804204921386,37.520,2121,2.9844,1.9980
1783804204941473,37.540,2122,3.0244,1.9980
1783804204961600,37.560,2123,3.0646,1.9980
1783804204981557,37.580,2124,3.1044,1.9980
1783804205001523,37.600,2125,3.1444,2.0540
1783804205021535,37.620,2126,3.1855,2.0540
1783804205041482,37.640,2127,3.2265,2.0540
1783804205061315,37.660,2128,3.2675,2.0540
1783804205081293,37.680,2129,3.3086,2.0540
1783804205101519,37.700,2130,3.3497,2.0540
1783804205121488,37.720,2131,3.3908,2.0540
1783804205141475,37.740,2132,3.4319,2.0540
1783804205161465,37.760,2133,3.4730,2.0540
1783804205181397,37.780,2134,3.5140,2.0540
1783804205201478,37.800,2135,3.5551,1.9980
1783804205221515,37.820,2136,3.5951,1.9980
1783804205241475,37.840,2137,3.6350,1.9980
1783804205261475,37.860,2138,3.6750,1.9980
1783804205281410,37.880,2139,3.7149,1.9980
1783804205301748,37.900,2140,3.7555,1.8910
1783804205321468,37.920,2141,3.7927,1.8910
1783804205341472,37.940,2142,3.8305,1.8910
1783804205361623,37.960,2143,3.8686,1.8910
1783804205381481,37.980,2144,3.9062,1.8910
1783804205401473,38.000,2145,3.9440,1.7420
1783804205421469,38.020,2146,3.9788,1.7420
1783804205441469,38.040,2147,4.0137,1.7420
1783804205461469,38.060,2148,4.0485,1.7420
1783804205481473,38.080,2149,4.0833,1.7420
1783804205501471,38.100,2150,4.1181,1.5620
1783804205521961,38.121,2151,4.1500,1.5620
1783804205541573,38.140,2152,4.1807,1.5620
1783804205561391,38.160,2153,4.2118,1.5620
1783804205581468,38.180,2154,4.2431,1.5620
1783804205601473,38.200,2155,4.2743,1.3630
1783804205621464,38.220,2156,4.3016,1.3630
1783804205641474,38.240,2157,4.3288,1.3630
1783804205661822,38.260,2158,4.3565,1.3630
1783804205681469,38.280,2159,4.3833,1.3630
1783804205701474,38.300,2160,4.4106,1.1560
1783804205721473,38.320,2161,4.4337,1.1560
1783804205741563,38.340,2162,4.4568,1.1560
1783804205761564,38.360,2163,4.4800,1.1560
1783804205781404,38.380,2164,4.5031,1.1560
1783804205801480,38.400,2165,4.5262,0.9530
1783804205821660,38.420,2166,4.5452,0.9530
1783804205841307,38.440,2167,4.5642,0.9530
1783804205861225,38.460,2168,4.5833,0.9530
1783804205881592,38.480,2169,4.6024,0.9530
1783804205901474,38.500,2170,4.6214,0.7640
1783804205921473,38.520,2171,4.6367,0.7640
1783804205941473,38.540,2172,4.6520,0.7640
1783804205961386,38.560,2173,4.6672,0.7640
1783804205981383,38.580,2174,4.6825,0.7640
1783804206001505,38.600,2175,4.6978,0.5990
1783804206021481,38.620,2176,4.7098,0.5990
1783804206041534,38.640,2177,4.7218,0.5990
1783804206061549,38.660,2178,4.7337,0.5990
1783804206081213,38.680,2179,4.7457,0.5990
1783804206101345,38.700,2180,4.7577,0.4690
1783804206121218,38.720,2181,4.7670,0.4690
1783804206141281,38.740,2182,4.7764,0.4690
1783804206161385,38.760,2183,4.7859,0.4690
1783804206181158,38.780,2184,4.7952,0.4690
1783804206201133,38.800,2185,4.8045,0.3750
1783804206221124,38.820,2186,4.8120,0.3750
1783804206241175,38.840,2187,4.8195,0.3750
1783804206261289,38.860,2188,4.8271,0.3750
1783804206281247,38.880,2189,4.8345,0.3750
1783804206301270,38.900,2190,4.8420,0.3240
1783804206321290,38.920,2191,4.8485,0.3240
1783804206341349,38.940,2192,4.8550,0.3240
1783804206361711,38.960,2193,4.8616,0.3240
1783804206381499,38.980,2194,4.8680,0.3240
1783804206401404,39.000,2195,4.8744,0.3130
1783804206423982,39.023,2196,4.8815,0.3130
1783804206441215,39.040,2197,4.8870,0.3130
1783804206461353,39.060,2198,4.8932,0.3130
1783804206481443,39.080,2199,4.8995,0.3130
1783804206501366,39.100,2200,4.9057,0.3360
1783804206522004,39.121,2201,4.9127,0.3360
1783804206541384,39.140,2202,4.9192,0.3360
1783804206561252,39.160,2203,4.9259,0.3360
1783804206581144,39.180,2204,4.9326,0.3360
1783804206601332,39.200,2205,4.9393,0.3880
1783804206621216,39.220,2206,4.9471,0.3880
1783804206641173,39.240,2207,4.9549,0.3880
1783804206661124,39.260,2208,4.9626,0.3880
1783804206681120,39.280,2209,4.9704,0.3880
1783804206701515,39.300,2210,4.9782,0.4580
1783804206721313,39.320,2211,4.9873,0.4580
1783804206741161,39.340,2212,4.9965,0.4580
1783804206761601,39.360,2213,5.0057,0.4580
1783804206781659,39.380,2214,5.0148,0.4580
1783804206801146,39.400,2215,5.0240,0.5400
1783804206821132,39.420,2216,5.0348,0.5400
1783804206841384,39.440,2217,5.0456,0.5400
1783804206867190,39.466,2218,5.0594,0.5400
1783804206881256,39.480,2219,5.0672,0.5400
1783804206901625,39.500,2220,5.0780,0.6270
1783804206921269,39.520,2221,5.0905,0.6270
1783804206941296,39.540,2222,5.1030,0.6270
1783804206961173,39.560,2223,5.1156,0.6270
1783804206981714,39.580,2224,5.1282,0.6270
1783804207001874,39.601,2225,5.1410,0.7090
1783804207021339,39.620,2226,5.1549,0.7090
1783804207043656,39.642,2227,5.1707,0.7090
1783804207061396,39.660,2228,5.1832,0.7090
1783804207081532,39.680,2229,5.1974,0.7090
1783804207101296,39.700,2230,5.2116,0.7810
1783804207121306,39.720,2231,5.2272,0.7810
1783804207141667,39.740,2232,5.2430,0.7810
1783804207161783,39.760,2233,5.2587,0.7810
1783804207181467,39.780,2234,5.2742,0.7810
1783804207201362,39.800,2235,5.2897,0.8350
1783804207221503,39.820,2236,5.3064,0.8350
1783804207241512,39.840,2237,5.3231,0.8350
1783804207261774,39.861,2238,5.3401,0.8350
1783804207281414,39.880,2239,5.3565,0.8350
1783804207301717,39.900,2240,5.3734,0.8670
1783804207321363,39.920,2241,5.3906,0.8670
1783804207341365,39.940,2242,5.4079,0.8670
1783804207361569,39.960,2243,5.4253,0.8670
1783804207381319,39.980,2244,5.4426,0.8670
1783804207401285,40.000,2245,5.4599,0.8710
1783804207421207,40.020,2246,5.4773,0.8710
1783804207441593,40.040,2247,5.4948,0.8710
1783804207461571,40.060,2248,5.5122,0.8710
1783804207481397,40.080,2249,5.5296,0.8710
1783804207501385,40.100,2250,5.5470,0.8500
1783804207521387,40.120,2251,5.5640,0.8500
1783804207541795,40.140,2252,5.5812,0.8500
1783804207561854,40.160,2253,5.5983,0.8500
1783804207581392,40.180,2254,5.6150,0.8500
1783804207601394,40.200,2255,5.6320,0.8060
1783804207621821,40.220,2256,5.6482,0.8060
1783804207641279,40.240,2257,5.6642,0.8060
1783804207661404,40.260,2258,5.6804,0.8060
1783804207681372,40.280,2259,5.6965,0.8060
1783804207701488,40.300,2260,5.7126,0.7410
1783804207721478,40.320,2261,5.7274,0.7410
1783804207741472,40.340,2262,5.7423,0.7410
1783804207761506,40.360,2263,5.7571,0.7410
1783804207781471,40.380,2264,5.7719,0.7410
1783804207801476,40.400,2265,5.7867,0.6660
1783804207821473,40.420,2266,5.8000,0.6660
1783804207841569,40.440,2267,5.8134,0.6660
1783804207861738,40.460,2268,5.8267,0.6660
1783804207881641,40.480,2269,5.8400,0.6660
1783804207901476,40.500,2270,5.8533,0.5800
1783804207921804,40.520,2271,5.8651,0.5800
1783804207941482,40.540,2272,5.8765,0.5800
1783804207961499,40.560,2273,5.8881,0.5800
1783804207981509,40.580,2274,5.8997,0.5800
1783804208001483,40.600,2275,5.9113,0.4920
1783804208021539,40.620,2276,5.9211,0.4920
1783804208041478,40.640,2277,5.9310,0.4920
1783804208061572,40.660,2278,5.9408,0.4920
1783804208081751,40.680,2279,5.9506,0.4920
1783804208101536,40.700,2280,5.9605,0.4050
1783804208121527,40.720,2281,5.9686,0.4050
1783804208141413,40.740,2282,5.9767,0.4050
1783804208161333,40.760,2283,5.9847,0.4050
1783804208181180,40.780,2284,5.9928,0.4050
1783804208201452,40.800,2285,6.0009,0.3230
1783804208221566,40.820,2286,6.0074,0.3230
1783804208241476,40.840,2287,6.0139,0.3230
1783804208261524,40.860,2288,6.0203,0.3230
1783804208281394,40.880,2289,6.0268,0.3230
1783804208301388,40.900,2290,6.0332,0.2520
1783804208321470,40.920,2291,6.0383,0.2520
1783804208341380,40.940,2292,6.0433,0.2520
1783804208361424,40.960,2293,6.0484,0.2520
1783804208381478,40.980,2294,6.0534,0.2520
1783804208401475,41.000,2295,6.0584,0.1980
1783804208421470,41.020,2296,6.0624,0.1980
1783804208441463,41.040,2297,6.0663,0.1980
1783804208461516,41.060,2298,6.0703,0.1980
1783804208481476,41.080,2299,6.0743,0.1980
1783804208501481,41.100,2300,6.0782,0.1660
1783804208521462,41.120,2301,6.0815,0.1660
1783804208541475,41.140,2302,6.0849,0.1660
1783804208561514,41.160,2303,6.0882,0.1660
1783804208581480,41.180,2304,6.0915,0.1660
1783804208601474,41.200,2305,6.0948,0.1600
1783804208621473,41.220,2306,6.0980,0.1600
1783804208641474,41.240,2307,6.1012,0.1600
1783804208661517,41.260,2308,6.1044,0.1600
1783804208681478,41.280,2309,6.1076,0.1600
1783804208701479,41.300,2310,6.1108,0.1800
1783804208721476,41.320,2311,6.1144,0.1800
1783804208741571,41.340,2312,6.1180,0.1800
1783804208761610,41.360,2313,6.1216,0.1800
1783804208781475,41.380,2314,6.1252,0.1800
1783804208801475,41.400,2315,6.1288,0.2270
1783804208821476,41.420,2316,6.1334,0.2270
1783804208841565,41.440,2317,6.1379,0.2270
