wall_time_us,v_ego_mps,a_ego_mps2,engaged,long_state,hccc_accel,manual_accel,planner_accel,cmd_accel,out_accel,gas_pressed,brake_pressed,standstill,carstate_valid,controlsstate_valid,selfdrivestate_valid
1783804198789297,4.7386,-0.4598,1,pid,-0.5919,0.0000,1.1203,-0.5919,-0.6087,0,0,0,1,1,1
1783804198838960,4.7173,-0.4482,1,pid,-0.5911,0.0000,1.1203,-0.5911,-0.6043,0,0,0,1,1,1
1783804198889313,4.6922,-0.4667,1,pid,-0.6020,0.0000,1.1204,-0.6020,-0.5875,0,0,0,1,1,1
1783804198938285,4.6650,-0.4963,1,pid,-0.5834,0.0000,1.1205,-0.5834,-0.5965,0,0,0,1,1,1
1783804198988309,4.6471,-0.4428,1,pid,-0.5877,0.0000,1.1207,-0.5877,-0.5990,0,0,0,1,1,1
1783804199038761,4.6257,-0.4345,1,pid,-0.5849,0.0000,1.1210,-0.5849,-0.5857,0,0,0,1,1,1
1783804199088622,4.6023,-0.4490,1,pid,-0.5838,0.0000,1.1213,-0.5838,-0.5957,0,0,0,1,1,1
1783804199138669,4.5811,-0.4768,1,pid,-0.5931,0.0000,1.1217,-0.5931,-0.5935,0,0,0,1,1,1
1783804199189025,4.5534,-0.4676,1,pid,-0.5933,0.0000,1.1222,-0.5933,-0.5812,0,0,0,1,1,1
1783804199238487,4.5314,-0.4575,1,pid,-0.5947,0.0000,1.1227,-0.5947,-0.5817,0,0,0,1,1,1
1783804199289247,4.5114,-0.4723,1,pid,-0.5918,0.0000,1.1233,-0.5918,-0.5777,0,0,0,1,1,1
1783804199338744,4.4825,-0.4781,1,pid,-0.5777,0.0000,1.1239,-0.5777,-0.5960,0,0,0,1,1,1
1783804199388899,4.4653,-0.4604,1,pid,-0.5954,0.0000,1.1247,-0.5954,-0.5786,0,0,0,1,1,1
1783804199438256,4.4340,-0.4876,1,pid,-0.5981,0.0000,1.1255,-0.5981,-0.5935,0,0,0,1,1,1
1783804199488273,4.4138,-0.4956,1,pid,-0.5938,0.0000,1.1263,-0.5938,-0.5764,0,0,0,1,1,1
1783804199538612,4.3837,-0.4975,1,pid,-0.6003,0.0000,1.1273,-0.6003,-0.5801,0,0,0,1,1,1
1783804199588605,4.3558,-0.5189,1,pid,-0.5781,0.0000,1.1283,-0.5781,-0.5978,0,0,0,1,1,1
1783804199638944,4.3252,-0.5545,1,pid,-0.6002,0.0000,1.1294,-0.6002,-0.5758,0,0,0,1,1,1
1783804199689062,4.3034,-0.5536,1,pid,-0.5982,0.0000,1.1306,-0.5982,-0.5759,0,0,0,1,1,1
1783804199738143,4.2720,-0.5356,1,pid,-0.5786,0.0000,1.1318,-0.5786,-0.6034,0,0,0,1,1,1
1783804199789420,4.2447,-0.5381,1,pid,-0.6030,0.0000,1.1332,-0.6030,-0.5770,0,0,0,1,1,1
1783804199838705,4.2246,-0.5268,1,pid,-0.6085,0.0000,1.1346,-0.6085,-0.5802,0,0,0,1,1,1
1783804199888966,4.2047,-0.4757,1,pid,-0.5839,0.0000,1.1361,-0.5839,-0.6100,0,0,0,1,1,1
1783804199938251,4.1769,-0.4734,1,pid,-0.6138,0.0000,1.1376,-0.6138,-0.6134,0,0,0,1,1,1
1783804199989136,4.1513,-0.4895,1,pid,-0.5855,0.0000,1.1393,-0.5855,-0.6141,0,0,0,1,1,1
1783804200038117,4.1270,-0.5276,1,pid,-0.6133,0.0000,1.1410,-0.6133,-0.6124,0,0,0,1,1,1
1783804200089051,4.1029,-0.5085,1,pid,-0.6140,0.0000,1.1428,-0.6140,-0.5850,0,0,0,1,1,1
1783804200138683,4.0816,-0.4805,1,pid,-0.5850,0.0000,1.1446,-0.5850,-0.6159,0,0,0,1,1,1
1783804200188953,4.0559,-0.4962,1,pid,-0.6123,0.0000,1.1466,-0.6123,-0.5869,0,0,0,1,1,1
1783804200238202,4.0345,-0.4648,1,pid,-0.6153,0.0000,1.1486,-0.6153,-0.5885,0,0,0,1,1,1
1783804200288367,4.0083,-0.4856,1,pid,-0.5864,0.0000,1.1507,-0.5864,-0.6130,0,0,0,1,1,1
1783804200338626,3.9809,-0.5158,1,pid,-0.6078,0.0000,1.1528,-0.6078,-0.5822,0,0,0,1,1,1
1783804200389311,3.9450,-0.5489,1,pid,-0.6054,0.0000,1.1550,-0.6054,-0.5804,0,0,0,1,1,1
1783804200438509,3.9133,-0.5788,1,pid,-0.5991,0.0000,1.1572,-0.5991,-0.5759,0,0,0,1,1,1
1783804200488718,3.8838,-0.5886,1,pid,-0.5734,0.0000,1.1595,-0.5734,-0.5979,0,0,0,1,1,1
1783804200538551,3.8563,-0.6185,1,pid,-0.5680,0.0000,1.1618,-0.5680,-0.5898,0,0,0,1,1,1
1783804200588321,3.8203,-0.6623,1,pid,-0.5814,0.0000,1.1641,-0.5814,-0.5625,0,0,0,1,1,1
1783804200638770,3.7850,-0.6236,1,pid,-0.5775,0.0000,1.1664,-0.5775,-0.5607,0,0,0,1,1,1
1783804200688966,3.7673,-0.5615,1,pid,-0.5589,0.0000,1.1688,-0.5589,-0.5761,0,0,0,1,1,1
1783804200737921,3.7360,-0.5456,1,pid,-0.5688,0.0000,1.1712,-0.5688,-0.5695,0,0,0,1,1,1
1783804200789089,3.7145,-0.5430,1,pid,-0.5502,0.0000,1.1737,-0.5502,-0.5657,0,0,0,1,1,1
1783804200838840,3.6791,-0.5692,1,pid,-0.5580,0.0000,1.1762,-0.5580,-0.5588,0,0,0,1,1,1
1783804200888680,3.6550,-0.5814,1,pid,-0.5524,0.0000,1.1787,-0.5524,-0.5411,0,0,0,1,1,1
1783804200939249,3.6158,-0.6101,1,pid,-0.5346,0.0000,1.1812,-0.5346,-0.5466,0,0,0,1,1,1
1783804200988970,3.5950,-0.5796,1,pid,-0.5426,0.0000,1.1838,-0.5426,-0.5318,0,0,0,1,1,1
1783804201038708,3.5638,-0.5456,1,pid,-0.5375,0.0000,1.1864,-0.5375,-0.5276,0,0,0,1,1,1
1783804201088368,3.5337,-0.5682,1,pid,-0.5218,0.0000,1.1891,-0.5218,-0.5313,0,0,0,1,1,1
1783804201138577,3.5110,-0.5692,1,pid,-0.5259,0.0000,1.1917,-0.5259,-0.5181,0,0,0,1,1,1
1783804201188871,3.4843,-0.5563,1,pid,-0.5130,0.0000,1.1944,-0.5130,-0.5227,0,0,0,1,1,1
1783804201238240,3.4532,-0.5361,1,pid,-0.5174,0.0000,1.1972,-0.5174,-0.5180,0,0,0,1,1,1
1783804201289147,3.4361,-0.4994,1,pid,-0.5073,0.0000,1.1999,-0.5073,-0.5147,0,0,0,1,1,1
1783804201338635,3.4120,-0.4937,1,pid,-0.5029,0.0000,1.2027,-0.5029,-0.5103,0,0,0,1,1,1
1783804201388877,3.3821,-0.5345,1,pid,-0.5033,0.0000,1.2055,-0.5033,-0.4985,0,0,0,1,1,1
1783804201438128,3.3538,-0.5448,1,pid,-0.4988,0.0000,1.2083,-0.4988,-0.4996,0,0,0,1,1,1
1783804201489006,3.3304,-0.5141,1,pid,-0.4901,0.0000,1.2112,-0.4901,-0.4956,0,0,0,1,1,1
1783804201538354,3.3083,-0.4863,1,pid,-0.4915,0.0000,1.2141,-0.4915,-0.4875,0,0,0,1,1,1
1783804201589110,3.2844,-0.4830,1,pid,-0.4878,0.0000,1.2170,-0.4878,-0.4836,0,0,0,1,1,1
1783804201638656,3.2479,-0.5393,1,pid,-0.4771,0.0000,1.2200,-0.4771,-0.4775,0,0,0,1,1,1
1783804201688507,3.2182,-0.5590,1,pid,-0.4762,0.0000,1.2229,-0.4762,-0.4727,0,0,0,1,1,1
1783804201738601,3.1980,-0.5412,1,pid,-0.4682,0.0000,1.2259,-0.4682,-0.4731,0,0,0,1,1,1
1783804201788910,3.1699,-0.5502,1,pid,-0.4673,0.0000,1.2290,-0.4673,-0.4638,0,0,0,1,1,1
1783804201838018,3.1496,-0.4918,1,pid,-0.4646,0.0000,1.2320,-0.4646,-0.4654,0,0,0,1,1,1
1783804201888115,3.1214,-0.5230,1,pid,-0.4552,0.0000,1.2351,-0.4552,-0.4600,0,0,0,1,1,1
1783804201938531,3.0937,-0.5331,1,pid,-0.4534,0.0000,1.2382,-0.4534,-0.4535,0,0,0,1,1,1
1783804201988785,3.0667,-0.5372,1,pid,-0.4485,0.0000,1.2413,-0.4485,-0.4494,0,0,0,1,1,1
1783804202037956,3.0362,-0.5239,1,pid,-0.4450,0.0000,1.2444,-0.4450,-0.4459,0,0,0,1,1,1
1783804202088595,3.0168,-0.5090,1,pid,-0.4422,0.0000,1.2475,-0.4422,-0.4424,0,0,0,1,1,1
1783804202138812,2.9937,-0.4915,1,pid,-0.4385,0.0000,1.2507,-0.4385,-0.4388,0,0,0,1,1,1
1783804202188856,2.9624,-0.5481,1,pid,-0.4318,0.0000,1.2539,-0.4318,-0.4332,0,0,0,1,1,1
1783804202238210,2.9341,-0.5538,1,pid,-0.4267,0.0000,1.2571,-0.4267,-0.4286,0,0,0,1,1,1
1783804202289054,2.8949,-0.6457,1,pid,-0.4215,0.0000,1.2603,-0.4215,-0.4202,0,0,0,1,1,1
1783804202338667,2.8607,-0.6599,1,pid,-0.4134,0.0000,1.2636,-0.4134,-0.4181,0,0,0,1,1,1
1783804202388815,2.8335,-0.6160,1,pid,-0.4142,0.0000,1.2668,-0.4142,-0.4107,0,0,0,1,1,1
1783804202438363,2.7965,-0.6176,1,pid,-0.4034,0.0000,1.2701,-0.4034,-0.4048,0,0,0,1,1,1
1783804202489263,2.7698,-0.5862,1,pid,-0.4071,0.0000,1.2734,-0.4071,-0.4015,0,0,0,1,1,1
1783804202538430,2.7425,-0.6189,1,pid,-0.4005,0.0000,1.2767,-0.4005,-0.3950,0,0,0,1,1,1
1783804202588293,2.7049,-0.6695,1,pid,-0.3876,0.0000,1.2801,-0.3876,-0.3955,0,0,0,1,1,1
1783804202638798,2.6707,-0.6761,1,pid,-0.3813,0.0000,1.2834,-0.3813,-0.3825,0,0,0,1,1,1
1783804202688808,2.6361,-0.6826,1,pid,-0.3842,0.0000,1.2868,-0.3842,-0.3767,0,0,0,1,1,1
1783804202737904,2.6067,-0.6461,1,pid,-0.3708,0.0000,1.2902,-0.3708,-0.3721,0,0,0,1,1,1
1783804202789130,2.5736,-0.6548,1,pid,-0.3646,0.0000,1.2936,-0.3646,-0.3756,0,0,0,1,1,1
1783804202838918,2.5320,-0.6704,1,pid,-0.3592,0.0000,1.2970,-0.3592,-0.3699,0,0,0,1,1,1
1783804202889157,2.5008,-0.6444,1,pid,-0.3550,0.0000,1.3005,-0.3550,-0.3637,0,0,0,1,1,1
1783804202938511,2.4755,-0.6441,1,pid,-0.3478,0.0000,1.3040,-0.3478,-0.3498,0,0,0,1,1,1
1783804202988475,2.4395,-0.6740,1,pid,-0.3416,0.0000,1.3074,-0.3416,-0.3520,0,0,0,1,1,1
1783804203037970,2.3945,-0.7068,1,pid,-0.3353,0.0000,1.3110,-0.3353,-0.3363,0,0,0,1,1,1
1783804203088741,2.3646,-0.7200,1,pid,-0.3371,0.0000,1.3145,-0.3371,-0.3294,0,0,0,1,1,1
1783804203138151,2.3254,-0.6840,1,pid,-0.3247,0.0000,1.3181,-0.3247,-0.3238,0,0,0,1,1,1
1783804203188506,2.3022,-0.6503,1,pid,-0.3264,0.0000,1.3217,-0.3264,-0.3196,0,0,0,1,1,1
1783804203238414,2.2747,-0.6085,1,pid,-0.3152,0.0000,1.3253,-0.3152,-0.3230,0,0,0,1,1,1
1783804203288821,2.2486,-0.5282,1,pid,-0.3192,0.0000,1.3289,-0.3192,-0.3126,0,0,0,1,1,1
1783804203338323,2.2224,-0.5228,1,pid,-0.3074,0.0000,1.3326,-0.3074,-0.3080,0,0,0,1,1,1
1783804203389401,2.2046,-0.4560,1,pid,-0.3050,0.0000,1.3362,-0.3050,-0.3114,0,0,0,1,1,1
1783804203438618,2.1890,-0.4347,1,pid,-0.3073,0.0000,1.3399,-0.3073,-0.3028,0,0,0,1,1,1
1783804203488517,2.1684,-0.4253,1,pid,-0.3032,0.0000,1.3437,-0.3032,-0.2991,0,0,0,1,1,1
1783804203537969,2.1501,-0.3682,1,pid,-0.2978,0.0000,1.3474,-0.2978,-0.2979,0,0,0,1,1,1
1783804203588789,2.1377,-0.3486,1,pid,-0.2981,0.0000,1.3511,-0.2981,-0.2954,0,0,0,1,1,1
1783804203638166,2.1134,-0.3740,1,pid,-0.2930,0.0000,1.3549,-0.2930,-0.2879,0,0,0,1,1,1
1783804203689124,2.1009,-0.3546,1,pid,-0.2842,0.0000,1.3587,-0.2842,-0.2908,0,0,0,1,1,1
1783804203738584,2.0794,-0.3551,1,pid,-0.2827,0.0000,1.3624,-0.2827,-0.2875,0,0,0,1,1,1
1783804203788583,2.0669,-0.3409,1,pid,-0.2799,0.0000,1.3662,-0.2799,-0.2846,0,0,0,1,1,1
1783804203837926,2.0503,-0.3377,1,pid,-0.2811,0.0000,1.3700,-0.2811,-0.2786,0,0,0,1,1,1
1783804203889005,2.0334,-0.3409,1,pid,-0.2770,0.0000,1.3738,-0.2770,-0.2749,0,0,0,1,1,1
1783804203938360,2.0177,-0.3033,1,pid,-0.2704,0.0000,1.3775,-0.2704,-0.2754,0,0,0,1,1,1
1783804203988437,2.0087,-0.2771,1,pid,-0.2725,0.0000,1.3813,-0.2725,-0.2687,0,0,0,1,1,1
1783804204038785,1.9855,-0.3282,1,pid,-0.2591,0.0000,1.3851,-0.2591,-0.2608,0,0,0,1,1,1
1783804204089783,1.9674,-0.3418,1,pid,-0.2626,0.0000,1.3888,-0.2626,-0.2568,0,0,0,1,1,1
1783804204140296,1.9496,-0.3463,1,pid,-0.2472,0.0000,1.3926,-0.2472,-0.2485,0,0,0,1,1,1
1783804204188954,1.9358,-0.3469,1,pid,-0.2524,0.0000,1.3963,-0.2524,-0.2434,0,0,0,1,1,1
1783804204238239,1.9153,-0.3466,1,pid,-0.2458,0.0000,1.4000,-0.2458,-0.2354,0,0,0,1,1,1
1783804204288347,1.9029,-0.3341,1,pid,-0.2290,0.0000,1.4037,-0.2290,-0.2425,0,0,0,1,1,1
1783804204338659,1.8853,-0.3125,1,pid,-0.2349,0.0000,1.4073,-0.2349,-0.2349,0,0,0,1,1,1
1783804204388668,1.8734,-0.3081,1,pid,-0.2117,0.0000,1.4109,-0.2117,-0.2291,0,0,0,1,1,1
1783804204438009,1.8565,-0.2968,1,pid,-0.1980,0.0000,1.4144,-0.1980,-0.2001,0,0,0,1,1,1
1783804204489152,1.8478,-0.2698,1,pid,-0.2119,0.0000,1.4178,-0.2119,-0.1921,0,0,0,1,1,1
1783804204538404,1.8391,-0.2323,1,pid,-0.1757,0.0000,1.4212,-0.1757,-0.2040,0,0,0,1,1,1
1783804204588176,1.8247,-0.2549,1,pid,-0.1670,0.0000,1.4246,-0.1670,-0.1942,0,0,0,1,1,1
1783804204638815,1.8120,-0.2532,1,pid,-0.1801,0.0000,1.4278,-0.1801,-0.1521,0,0,0,1,1,1
1783804204688743,1.8003,-0.2245,1,pid,-0.1386,0.0000,1.4310,-0.1386,-0.1715,0,0,0,1,1,1
1783804204738206,1.7897,-0.2218,1,pid,-0.1155,0.0000,1.4342,-0.1155,-0.1225,0,0,0,1,1,1
1783804204788840,1.7816,-0.2150,1,pid,-0.1373,0.0000,1.4373,-0.1373,-0.1048,0,0,0,1,1,1
1783804204838688,1.7710,-0.1973,1,pid,-0.0787,0.0000,1.4403,-0.0787,-0.0850,0,0,0,1,1,1
1783804204888524,1.7649,-0.1824,1,pid,-0.0647,0.0000,1.4432,-0.0647,-0.1096,0,0,0,1,1,1
1783804204938970,1.7558,-0.1689,1,pid,-0.0859,0.0000,1.4461,-0.0859,-0.0457,0,0,0,1,1,1
1783804204988733,1.7496,-0.1636,1,pid,-0.0636,0.0000,1.4490,-0.0636,-0.0211,0,0,0,1,1,1
1783804205037909,1.7434,-0.1477,1,pid,-0.0455,0.0000,1.4517,-0.0455,-0.0008,0,0,0,1,1,1
1783804205088815,1.7402,-0.1156,1,pid,0.0252,0.0000,1.4544,0.0252,-0.0289,0,0,0,1,1,1
1783804205138097,1.7403,-0.0674,1,pid,-0.0040,0.0000,1.4571,-0.0040,-0.0042,0,0,0,1,1,1
1783804205188289,1.7475,0.0112,1,pid,0.0224,0.0000,1.4597,0.0224,0.0687,0,0,0,1,1,1
1783804205238424,1.7476,0.0101,1,pid,0.0969,0.0000,1.4622,0.0969,0.0397,0,0,0,1,1,1
1783804205288819,1.7464,-0.0044,1,pid,0.0705,0.0000,1.4647,0.0705,0.1188,0,0,0,1,1,1
1783804205338108,1.7541,0.0609,1,pid,0.0842,0.0000,1.4671,0.0842,0.1309,0,0,0,1,1,1
1783804205388538,1.7671,0.1402,1,pid,0.1585,0.0000,1.4695,0.1585,0.1018,0,0,0,1,1,1
1783804205438431,1.7769,0.1737,1,pid,0.1256,0.0000,1.4718,0.1256,0.1701,0,0,0,1,1,1
1783804205488591,1.7918,0.2263,1,pid,0.1961,0.0000,1.4741,0.1961,0.1414,0,0,0,1,1,1
1783804205538798,1.8073,0.2592,1,pid,0.1631,0.0000,1.4763,0.1631,0.2056,0,0,0,1,1,1
1783804205588723,1.8254,0.3025,1,pid,0.2284,0.0000,1.4785,0.2284,0.1782,0,0,0,1,1,1
1783804205638199,1.8518,0.3658,1,pid,0.2395,0.0000,1.4806,0.2395,0.2321,0,0,0,1,1,1
1783804205689118,1.8703,0.3969,1,pid,0.2168,0.0000,1.4826,0.2168,0.2541,0,0,0,1,1,1
1783804205738670,1.9016,0.4559,1,pid,0.2597,0.0000,1.4846,0.2597,0.2209,0,0,0,1,1,1
1783804205788936,1.9276,0.4815,1,pid,0.2727,0.0000,1.4865,0.2727,0.2335,0,0,0,1,1,1
1783804205837951,1.9519,0.4829,1,pid,0.2778,0.0000,1.4884,0.2778,0.2722,0,0,0,1,1,1
1783804205889012,1.9726,0.4961,1,pid,0.2877,0.0000,1.4901,0.2877,0.2545,0,0,0,1,1,1
1783804205938084,1.9976,0.4989,1,pid,0.2631,0.0000,1.4919,0.2631,0.2853,0,0,0,1,1,1
1783804205988494,2.0181,0.4631,1,pid,0.2794,0.0000,1.4935,0.2794,0.3016,0,0,0,1,1,1
1783804206039072,2.0409,0.4271,1,pid,0.3044,0.0000,1.4951,0.3044,0.2823,0,0,0,1,1,1
1783804206088183,2.0613,0.4195,1,pid,0.2945,0.0000,1.4967,0.2945,0.3291,0,0,0,1,1,1
1783804206138755,2.0788,0.3909,1,pid,0.3156,0.0000,1.4981,0.3156,0.2985,0,0,0,1,1,1
1783804206188796,2.0987,0.3925,1,pid,0.3072,0.0000,1.4995,0.3072,0.3210,0,0,0,1,1,1
1783804206238073,2.1132,0.3509,1,pid,0.3121,0.0000,1.5008,0.3121,0.3232,0,0,0,1,1,1
1783804206289248,2.1270,0.3233,1,pid,0.3330,0.0000,1.5021,0.3330,0.3193,0,0,0,1,1,1
1783804206338505,2.1415,0.3365,1,pid,0.3237,0.0000,1.5033,0.3237,0.3348,0,0,0,1,1,1
1783804206388460,2.1605,0.3541,1,pid,0.3415,0.0000,1.5044,0.3415,0.3285,0,0,0,1,1,1
1783804206439025,2.1829,0.3642,1,pid,0.3466,0.0000,1.5054,0.3466,0.3474,0,0,0,1,1,1
1783804206488788,2.1976,0.3652,1,pid,0.3439,0.0000,1.5064,0.3439,0.3534,0,0,0,1,1,1
1783804206538129,2.2165,0.3706,1,pid,0.3621,0.0000,1.5073,0.3621,0.3499,0,0,0,1,1,1
1783804206588841,2.2412,0.4201,1,pid,0.3646,0.0000,1.5081,0.3646,0.3521,0,0,0,1,1,1
1783804206638565,2.2658,0.4455,1,pid,0.3771,0.0000,1.5089,0.3771,0.3731,0,0,0,1,1,1
1783804206688311,2.2852,0.4228,1,pid,0.3836,0.0000,1.5092,0.3836,0.3687,0,0,0,1,1,1
1783804206738707,2.3008,0.3801,1,pid,0.3821,0.0000,1.5085,0.3821,0.3971,0,0,0,1,1,1
1783804206788800,2.3178,0.3661,1,pid,0.3924,0.0000,1.5078,0.3924,0.4076,0,0,0,1,1,1
1783804206838411,2.3419,0.3808,1,pid,0.4249,0.0000,1.5071,0.4249,0.4204,0,0,0,1,1,1
1783804206888565,2.3651,0.4136,1,pid,0.4135,0.0000,1.5063,0.4135,0.4476,0,0,0,1,1,1
1783804206939161,2.3827,0.4215,1,pid,0.4508,0.0000,1.5054,0.4508,0.4260,0,0,0,1,1,1
1783804206988940,2.4015,0.3690,1,pid,0.4640,0.0000,1.5045,0.4640,0.4381,0,0,0,1,1,1
1783804207038415,2.4120,0.3336,1,pid,0.4585,0.0000,1.5039,0.4585,0.4826,0,0,0,1,1,1
1783804207088747,2.4292,0.3076,1,pid,0.5002,0.0000,1.5034,0.5002,0.4708,0,0,0,1,1,1
1783804207138929,2.4366,0.2658,1,pid,0.4963,0.0000,1.5028,0.4963,0.5207,0,0,0,1,1,1
1783804207188847,2.4466,0.2426,1,pid,0.5404,0.0000,1.5025,0.5404,0.5088,0,0,0,1,1,1
1783804207238400,2.4566,0.2237,1,pid,0.5692,0.0000,1.5020,0.5692,0.5614,0,0,0,1,1,1
1783804207288291,2.4728,0.2489,1,pid,0.5533,0.0000,1.5017,0.5533,0.5814,0,0,0,1,1,1
1783804207338905,2.4916,0.3002,1,pid,0.6052,0.0000,1.5011,0.6052,0.5982,0,0,0,1,1,1
1783804207389030,2.5111,0.3637,1,pid,0.5867,0.0000,1.5003,0.5867,0.6160,0,0,0,1,1,1
1783804207438243,2.5416,0.4619,1,pid,0.6338,0.0000,1.4993,0.6338,0.6282,0,0,0,1,1,1
1783804207487897,2.5679,0.4842,1,pid,0.6197,0.0000,1.4981,0.6197,0.6509,0,0,0,1,1,1
1783804207538586,2.5957,0.5118,1,pid,0.6679,0.0000,1.4971,0.6679,0.6611,0,0,0,1,1,1
1783804207588559,2.6274,0.5198,1,pid,0.6806,0.0000,1.4960,0.6806,0.6443,0,0,0,1,1,1
1783804207639310,2.6595,0.5693,1,pid,0.6948,0.0000,1.4949,0.6948,0.6888,0,0,0,1,1,1
1783804207688747,2.6864,0.6043,1,pid,0.7055,0.0000,1.4936,0.7055,0.6694,0,0,0,1,1,1
1783804207738024,2.7179,0.6126,1,pid,0.7193,0.0000,1.4923,0.7193,0.7127,0,0,0,1,1,1
1783804207789207,2.7493,0.6174,1,pid,0.7026,0.0000,1.4910,0.7026,0.7303,0,0,0,1,1,1
1783804207838747,2.7947,0.6803,1,pid,0.7355,0.0000,1.4897,0.7355,0.7048,0,0,0,1,1,1
1783804207888139,2.8219,0.6804,1,pid,0.7211,0.0000,1.4882,0.7211,0.7462,0,0,0,1,1,1
1783804207938726,2.8637,0.7456,1,pid,0.7188,0.0000,1.4868,0.7188,0.7422,0,0,0,1,1,1
1783804207989058,2.9205,0.8343,1,pid,0.7476,0.0000,1.4851,0.7476,0.7227,0,0,0,1,1,1
1783804208037976,2.9474,0.7802,1,pid,0.7568,0.0000,1.4832,0.7568,0.7534,0,0,0,1,1,1
1783804208088690,2.9954,0.7954,1,pid,0.7399,0.0000,1.4818,0.7399,0.7615,0,0,0,1,1,1
1783804208137996,3.0380,0.8839,1,pid,0.7509,0.0000,1.4802,0.7509,0.7478,0,0,0,1,1,1
1783804208190419,3.0923,0.8900,1,pid,0.7404,0.0000,1.4781,0.7404,0.7719,0,0,0,1,1,1
1783804208238661,3.1275,0.8871,1,pid,0.7514,0.0000,1.4763,0.7514,0.7387,0,0,0,1,1,1
1783804208288473,3.1650,0.8312,1,pid,0.7457,0.0000,1.4746,0.7457,0.7576,0,0,0,1,1,1
1783804208338735,3.1969,0.7538,1,pid,0.7475,0.0000,1.4731,0.7475,0.7558,0,0,0,1,1,1
1783804208392073,3.2257,0.6833,1,pid,0.7634,0.0000,1.4719,0.7634,0.7506,0,0,0,1,1,1
1783804208439345,3.2677,0.6934,1,pid,0.7581,0.0000,1.4707,0.7581,0.7568,0,0,0,1,1,1
1783804208488916,3.3023,0.6876,1,pid,0.7532,0.0000,1.4693,0.7532,0.7588,0,0,0,1,1,1
1783804208538094,3.3294,0.6875,1,pid,0.7487,0.0000,1.4679,0.7487,0.7566,0,0,0,1,1,1
1783804208588628,3.3682,0.7265,1,pid,0.7462,0.0000,1.4666,0.7462,0.7560,0,0,0,1,1,1
1783804208639354,3.4137,0.7346,1,pid,0.7566,0.0000,1.4649,0.7566,0.7547,0,0,0,1,1,1
1783804208689014,3.4453,0.6939,1,pid,0.7531,0.0000,1.4635,0.7531,0.7582,0,0,0,1,1,1
1783804208738304,3.4648,0.6221,1,pid,0.7616,0.0000,1.4622,0.7616,0.7647,0,0,0,1,1,1
1783804208788666,3.4721,0.4266,1,pid,0.7860,0.0000,1.4613,0.7860,0.7737,0,0,0,1,1,1
1783804208839140,3.5118,0.5531,1,pid,0.7685,0.0000,1.4612,0.7685,0.7706,0,0,0,1,1,1
1783804208889045,3.5206,0.4056,1,pid,0.7834,0.0000,1.4595,0.7834,0.8015,0,0,0,1,1,1
1783804208938492,3.5480,0.4628,1,pid,0.8024,0.0000,1.4592,0.8024,0.7886,0,0,0,1,1,1
1783804208988348,3.5887,0.5998,1,pid,0.7988,0.0000,1.4581,0.7988,0.7816,0,0,0,1,1,1
1783804209038765,3.6232,0.6848,1,pid,0.8111,0.0000,1.4565,0.8111,0.8031,0,0,0,1,1,1
1783804209088365,3.6572,0.6351,1,pid,0.8026,0.0000,1.4548,0.8026,0.8208,0,0,0,1,1,1
1783804209140243,3.6812,0.5709,1,pid,0.8435,0.0000,1.4537,0.8435,0.8385,0,0,0,1,1,1
1783804209188878,3.6990,0.5305,1,pid,0.8503,0.0000,1.4528,0.8503,0.8275,0,0,0,1,1,1
1783804209238408,3.7199,0.4809,1,pid,0.8817,0.0000,1.4518,0.8817,0.8722,0,0,0,1,1,1
1783804209288496,3.7478,0.5228,1,pid,0.8538,0.0000,1.4511,0.8538,0.8806,0,0,0,1,1,1
1783804209338799,3.7729,0.5115,1,pid,0.9151,0.0000,1.4498,0.9151,0.9074,0,0,0,1,1,1
1783804209388838,3.8022,0.5437,1,pid,0.8918,0.0000,1.4489,0.8918,0.9229,0,0,0,1,1,1
1783804209438485,3.8507,0.6681,1,pid,0.9447,0.0000,1.4476,0.9447,0.9389,0,0,0,1,1,1
1783804209488538,3.8988,0.8466,1,pid,0.9382,0.0000,1.4460,0.9382,0.8992,0,0,0,1,1,1
1783804209539025,3.9424,0.7535,1,pid,0.9410,0.0000,1.4435,0.9410,0.9724,0,0,0,1,1,1
1783804209588659,3.9723,0.7171,1,pid,0.9867,0.0000,1.4423,0.9867,0.9511,0,0,0,1,1,1
1783804209638824,4.0061,0.6968,1,pid,1.0325,0.0000,1.4396,1.0325,1.0213,0,0,0,1,1,1
1783804209688893,4.0553,0.8164,1,pid,1.0322,0.0000,1.4362,1.0322,0.9805,0,0,0,1,1,1
1783804209738014,4.0937,0.8652,1,pid,1.0030,0.0000,1.4328,1.0030,1.0544,0,0,0,1,1,1
1783804209788220,4.1548,0.9244,1,pid,1.0278,0.0000,1.4294,1.0278,1.0726,0,0,0,1,1,1
1783804209838706,4.1923,0.9325,1,pid,1.0996,0.0000,1.4259,1.0996,1.0940,0,0,0,1,1,1
1783804209888766,4.2878,1.2276,1,pid,1.0384,0.0000,1.4224,1.0384,1.0905,0,0,0,1,1,1
1783804209938077,4.3327,1.0952,1,pid,1.1307,0.0000,1.4188,1.1307,1.0726,0,0,0,1,1,1
1783804209988801,4.3853,1.0932,1,pid,1.1386,0.0000,1.4151,1.1386,1.0879,0,0,0,1,1,1
1783804210038469,4.4419,1.1938,1,pid,1.0900,0.0000,1.4114,1.0900,1.1451,0,0,0,1,1,1
