recv_wall_time_us,event_type,role,device_id,source_host,source_port,dest_host,dest_port,seq,a_lead,v_lead,forwarded,reason
1781304878100483,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304878125791,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304878142581,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304878160448,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304878181687,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304878200603,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304878225659,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304878240518,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304878260475,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304878281617,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304878300569,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304878326350,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304878340708,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304878360434,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304878380588,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304878400495,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304878425635,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304878440495,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304878462468,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304878483879,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304878502587,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304878520494,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304878540543,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304878560459,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304878580643,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304878603470,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304878625698,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304878640500,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304878662147,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304878680704,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304878701484,hello,lead,hcc-lead,10.42.0.60,45361,,,,,,False,registered_peer
1781304878701701,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304878720478,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304878740550,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304878760502,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304878780682,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304878801542,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304878826428,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304878840525,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304878868110,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304878880631,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304878900553,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304878925739,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304878943438,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304878961874,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304878980622,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304879000500,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304879020477,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304879040534,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304879075537,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304879080643,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304879100802,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304879120465,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304879140542,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304879160524,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304879180728,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304879200905,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304879220486,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304879240607,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304879260540,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304879281690,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304879301988,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304879320528,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304879340628,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304879360466,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304879380627,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304879400516,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304879425686,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304879440504,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304879462633,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304879481622,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304879500485,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304879525611,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304879540498,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304879560446,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304879580644,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304879600489,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304879625663,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304879641040,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304879660444,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304879681120,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304879700595,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304879725664,hello,lead,hcc-lead,10.42.0.60,45361,,,,,,False,registered_peer
1781304879725877,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304879743933,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304879760479,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304879782103,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304879800562,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304879826430,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304879840493,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304879860464,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304879886920,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304879900463,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304879925703,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304879940506,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304879961480,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304879980605,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304880000482,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304880025675,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304880040534,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304880060450,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304880080621,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304880101514,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304880125648,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304880140529,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304880160473,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304880181684,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304880200647,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304880225678,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304880241935,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304880262543,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304880280663,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304880300551,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304880326407,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304880345560,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304880360455,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304880381643,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304880400502,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304880425730,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304880440498,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304880463071,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304880480610,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304880500500,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304880520468,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304880540527,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304880560471,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304880580657,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304880600514,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304880620480,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304880640586,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304880660468,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304880685966,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304880704887,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304880720396,hello,lead,hcc-lead,10.42.0.60,45361,,,,,,False,registered_peer
1781304880725848,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304880740530,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304880760468,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304880780741,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304880800676,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304880820573,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304880840667,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304880860534,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304880880666,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304880900545,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304880925948,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304880940679,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304880960568,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304880980783,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304881000512,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304881020511,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304881042821,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304881061017,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304881080834,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304881100536,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304881120671,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304881153531,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304881163509,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304881180744,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304881200736,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304881220671,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304881240750,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304881260919,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304881280796,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304881300815,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304881326655,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304881340678,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304881364611,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304881380735,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304881400892,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304881425905,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304881441093,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304881460574,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304881482123,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304881500684,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304881525871,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304881540778,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304881560624,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304881580789,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304881600676,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304881625855,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304881640835,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304881663565,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304881681823,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304881702717,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304881726132,hello,lead,hcc-lead,10.42.0.60,45361,,,,,,False,registered_peer
1781304881726377,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304881740702,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304881760617,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304881781861,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304881803707,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304881826521,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304881840655,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304881869266,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304881880731,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304881900576,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304881967534,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304881969505,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304881969678,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304881987272,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304882000517,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304882025773,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304882040578,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304882060500,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304882080683,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304882100535,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304882125802,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304882143631,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304882160497,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304882181838,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304882200659,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304882225792,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304882241628,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304882260519,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304882280691,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304882301720,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304882326555,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304882344612,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304882360517,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304882380706,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304882400880,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304882420516,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304882443584,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304882460543,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304882480689,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304882501581,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304882520506,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304882540619,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304882560516,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304882580695,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304882600530,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304882620564,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304882640638,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304882660515,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304882682518,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304882700634,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304882720571,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304882740519,hello,lead,hcc-lead,10.42.0.60,45361,,,,,,False,registered_peer
1781304882740731,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304882760555,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304882780752,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304882802244,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304882820564,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304882840701,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304882860525,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304882883725,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304882904491,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304882920556,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304882942596,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304882960531,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304882981680,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304883000543,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304883020525,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304883040637,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304883060527,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304883080684,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304883101594,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304883125966,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304883140593,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304883161545,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304883180814,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304883200652,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304883220526,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304883240621,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304883262865,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304883281090,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304883300877,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304883320552,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304883340757,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304883360518,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304883383636,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304883400506,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
