wall_time_us,long_active,cmd_accel,out_accel,hccc_accel,planner_accel,a_ego,v_ego,long_state
1783799614464322,1,0.4476,0.4362,0.4403,1.6000,-0.0000,-0.0000,pid
1783799614464450,1,0.4403,0.4362,0.4403,1.6000,-0.0000,-0.0000,pid
1783799614468191,1,0.4403,0.4476,0.4403,1.6000,-0.0000,-0.0000,pid
1783799614468370,1,0.4403,0.4476,0.4403,1.6000,-0.0000,-0.0000,pid
1783799614472990,1,0.4518,0.4476,0.4518,1.6000,-0.0000,-0.0000,pid
1783799614478857,1,0.4518,0.4403,0.4518,1.6000,-0.0000,-0.0000,pid
1783799614478981,1,0.4518,0.4403,0.4518,1.6000,-0.0000,-0.0000,pid
1783799614483500,1,0.4444,0.4403,0.4444,1.6000,-0.0000,-0.0000,pid
1783799614490075,1,0.4444,0.4518,0.4444,1.6000,-0.0000,-0.0000,pid
1783799614490304,1,0.4444,0.4518,0.4444,1.6000,-0.0000,-0.0000,pid
1783799614494595,1,0.4559,0.4518,0.4559,1.6000,-0.0000,-0.0000,pid
1783799614498990,1,0.4559,0.4444,0.4559,1.6000,-0.0000,-0.0000,pid
1783799614503786,1,0.4485,0.4444,0.4485,1.6000,-0.0000,-0.0000,pid
1783799614508351,1,0.4485,0.4559,0.4485,1.6000,-0.0000,-0.0000,pid
1783799614508484,1,0.4485,0.4559,0.4485,1.6000,-0.0000,-0.0000,pid
1783799614514051,1,0.4601,0.4559,0.4601,1.6000,-0.0000,-0.0000,pid
1783799614518714,1,0.4601,0.4485,0.4601,1.6000,-0.0000,-0.0000,pid
1783799614518900,1,0.4601,0.4485,0.4601,1.6000,0.0000,-0.0000,pid
1783799614523813,1,0.4526,0.4485,0.4526,1.6000,0.0000,-0.0000,pid
1783799614529031,1,0.4526,0.4601,0.4526,1.6000,0.0000,-0.0000,pid
1783799614533245,1,0.4526,0.4601,0.4643,1.6000,0.0000,-0.0000,pid
1783799614533378,1,0.4643,0.4601,0.4643,1.6000,0.0000,-0.0000,pid
1783799614540018,1,0.4643,0.4526,0.4643,1.6000,0.0000,-0.0000,pid
1783799614540258,1,0.4643,0.4526,0.4643,1.6000,0.0000,-0.0000,pid
1783799614544756,1,0.4568,0.4526,0.4568,1.6000,0.0000,-0.0000,pid
1783799614549185,1,0.4568,0.4643,0.4568,1.6000,0.0000,-0.0000,pid
1783799614553835,1,0.4685,0.4643,0.4685,1.6000,0.0000,-0.0000,pid
1783799614558684,1,0.4685,0.4568,0.4685,1.6000,0.0000,-0.0000,pid
1783799614564447,1,0.4685,0.4568,0.4610,1.6000,0.0000,-0.0000,pid
1783799614564579,1,0.4610,0.4568,0.4610,1.6000,0.0000,-0.0000,pid
1783799614568424,1,0.4610,0.4685,0.4610,1.6000,0.0000,-0.0000,pid
1783799614568601,1,0.4610,0.4685,0.4610,1.6000,0.0000,-0.0000,pid
1783799614573197,1,0.4728,0.4685,0.4728,1.6000,0.0000,-0.0000,pid
1783799614578482,1,0.4728,0.4610,0.4728,1.6000,0.0000,-0.0000,pid
1783799614578603,1,0.4728,0.4610,0.4728,1.6000,0.0000,-0.0000,pid
1783799614583544,1,0.4652,0.4610,0.4652,1.6000,0.0000,-0.0000,pid
1783799614590001,1,0.4652,0.4728,0.4652,1.6000,0.0000,-0.0000,pid
1783799614591131,1,0.4652,0.4728,0.4652,1.6000,0.0000,-0.0000,pid
1783799614594659,1,0.4770,0.4728,0.4770,1.6000,0.0000,-0.0000,pid
1783799614598973,1,0.4770,0.4652,0.4770,1.6000,0.0000,0.0000,pid
1783799614603788,1,0.4695,0.4652,0.4695,1.6000,0.0000,0.0000,pid
1783799614608240,1,0.4695,0.4770,0.4695,1.6000,0.0000,0.0000,pid
1783799614614285,1,0.4813,0.4770,0.4813,1.6000,0.0000,0.0000,pid
1783799614618461,1,0.4813,0.4695,0.4813,1.6000,0.0000,0.0000,pid
1783799614623283,1,0.4737,0.4695,0.4737,1.6000,0.0000,0.0000,pid
1783799614628051,1,0.4737,0.4813,0.4737,1.6000,0.0000,0.0000,pid
1783799614628184,1,0.4737,0.4813,0.4737,1.6000,0.0000,0.0000,pid
1783799614632374,1,0.4737,0.4813,0.4856,1.6000,0.0000,0.0000,pid
1783799614632498,1,0.4856,0.4813,0.4856,1.6000,0.0000,0.0000,pid
1783799614640860,1,0.4856,0.4737,0.4856,1.6000,0.0000,0.0000,pid
1783799614645098,1,0.4780,0.4737,0.4780,1.6000,0.0000,0.0000,pid
1783799614647955,1,0.4780,0.4856,0.4780,1.6000,0.0000,0.0000,pid
1783799614653108,1,0.4900,0.4856,0.4900,1.6000,0.0000,0.0000,pid
1783799614658558,1,0.4900,0.4780,0.4900,1.6000,0.0000,0.0000,pid
1783799614658672,1,0.4900,0.4780,0.4900,1.6000,0.0000,0.0000,pid
1783799614664606,1,0.4824,0.4780,0.4824,1.6000,0.0000,0.0000,pid
1783799614668451,1,0.4824,0.4900,0.4824,1.6000,0.0000,0.0000,pid
1783799614668627,1,0.4824,0.4900,0.4824,1.6000,0.0000,0.0000,pid
1783799614673437,1,0.4943,0.4900,0.4943,1.6000,0.0000,0.0000,pid
1783799614678531,1,0.4943,0.4824,0.4943,1.6000,0.0000,0.0000,pid
1783799614683053,1,0.4867,0.4824,0.4867,1.6000,0.0000,0.0000,pid
1783799614689487,1,0.4867,0.4943,0.4867,1.6000,0.0000,0.0000,pid
1783799614693778,1,0.4987,0.4943,0.4987,1.6000,0.0000,0.0000,pid
1783799614698485,1,0.4987,0.4867,0.4987,1.6000,0.0000,0.0000,pid
1783799614703246,1,0.4910,0.4867,0.4910,1.6000,0.0000,0.0000,pid
1783799614707915,1,0.4910,0.4987,0.4910,1.6000,0.0000,0.0000,pid
1783799614714323,1,0.5034,0.4987,0.5034,1.6000,0.0000,0.0000,pid
1783799614719381,1,0.5034,0.4910,0.5034,1.6000,0.0000,0.0000,pid
1783799614724386,1,0.5034,0.4910,0.4955,1.6000,0.0000,0.0000,pid
1783799614724521,1,0.4955,0.4910,0.4955,1.6000,0.0000,0.0000,pid
1783799614729277,1,0.4955,0.5034,0.4955,1.6000,0.0000,0.0000,pid
1783799614729520,1,0.4955,0.5034,0.4955,1.6000,0.0000,0.0000,pid
1783799614733788,1,0.5074,0.5034,0.5074,1.6000,0.0000,0.0000,pid
1783799614739301,1,0.5074,0.4955,0.5074,1.6000,0.0000,0.0000,pid
1783799614739935,1,0.5074,0.4955,0.5074,1.6000,0.0000,0.0000,pid
1783799614743962,1,0.4998,0.4955,0.4998,1.6000,0.0000,0.0000,pid
1783799614748509,1,0.4998,0.5074,0.4998,1.6000,0.0000,0.0000,pid
1783799614753052,1,0.5120,0.5074,0.5120,1.6000,0.0000,0.0000,pid
1783799614758814,1,0.5120,0.4998,0.5120,1.6000,0.0000,0.0000,pid
1783799614758935,1,0.5120,0.4998,0.5120,1.6000,0.0000,0.0000,pid
1783799614764834,1,0.5043,0.4998,0.5043,1.6000,0.0000,0.0000,pid
1783799614768627,1,0.5043,0.5120,0.5043,1.6000,0.0000,0.0000,pid
1783799614768802,1,0.5043,0.5120,0.5043,1.6000,0.0000,0.0000,pid
1783799614773267,1,0.5165,0.5120,0.5165,1.6000,0.0000,0.0000,pid
1783799614778901,1,0.5165,0.5043,0.5165,1.6000,0.0000,0.0000,pid
1783799614779037,1,0.5165,0.5043,0.5165,1.6000,0.0000,0.0000,pid
1783799614783370,1,0.5087,0.5043,0.5087,1.6000,0.0000,0.0000,pid
1783799614790078,1,0.5087,0.5165,0.5087,1.6000,0.0000,0.0000,pid
1783799614790327,1,0.5087,0.5165,0.5087,1.6000,0.0000,0.0000,pid
1783799614795692,1,0.5211,0.5165,0.5211,1.6000,0.0000,0.0000,pid
1783799614799137,1,0.5211,0.5087,0.5211,1.6000,0.0000,0.0000,pid
1783799614803974,1,0.5132,0.5087,0.5132,1.6000,0.0000,0.0000,pid
1783799614808598,1,0.5132,0.5211,0.5132,1.6000,0.0000,0.0000,pid
1783799614808754,1,0.5132,0.5211,0.5132,1.6000,0.0000,0.0000,pid
1783799614814371,1,0.5132,0.5211,0.5254,1.6000,0.0000,0.0000,pid
1783799614814518,1,0.5254,0.5211,0.5254,1.6000,0.0000,0.0000,pid
1783799614818506,1,0.5254,0.5132,0.5254,1.6000,0.0000,0.0000,pid
1783799614818688,1,0.5254,0.5132,0.5254,1.6000,-0.0000,0.0000,pid
1783799614823626,1,0.5177,0.5132,0.5177,1.6000,-0.0000,0.0000,pid
1783799614828472,1,0.5177,0.5254,0.5177,1.6000,-0.0000,0.0000,pid
1783799614832816,1,0.5300,0.5254,0.5300,1.6000,-0.0000,0.0000,pid
1783799614839673,1,0.5300,0.5177,0.5300,1.6000,-0.0000,0.0000,pid
1783799614839923,1,0.5300,0.5177,0.5300,1.6000,-0.0000,0.0000,pid
1783799614845184,1,0.5222,0.5177,0.5222,1.6000,-0.0000,0.0000,pid
1783799614848473,1,0.5222,0.5300,0.5222,1.6000,-0.0000,0.0000,pid
1783799614852905,1,0.5347,0.5300,0.5347,1.6000,-0.0000,0.0000,pid
1783799614858816,1,0.5347,0.5222,0.5347,1.6000,-0.0000,0.0000,pid
1783799614864868,1,0.5268,0.5222,0.5268,1.6000,-0.0000,0.0000,pid
1783799614868631,1,0.5268,0.5347,0.5268,1.6000,-0.0000,0.0000,pid
1783799614868812,1,0.5268,0.5347,0.5268,1.6000,-0.0000,0.0000,pid
1783799614873300,1,0.5392,0.5347,0.5392,1.6000,-0.0000,0.0000,pid
1783799614878928,1,0.5392,0.5268,0.5392,1.6000,-0.0000,0.0000,pid
1783799614879053,1,0.5392,0.5268,0.5392,1.6000,-0.0000,0.0000,pid
1783799614883472,1,0.5392,0.5268,0.5313,1.6000,-0.0000,0.0000,pid
1783799614883696,1,0.5313,0.5268,0.5313,1.6000,-0.0000,0.0000,pid
1783799614890133,1,0.5313,0.5392,0.5313,1.6000,-0.0000,0.0000,pid
1783799614890372,1,0.5313,0.5392,0.5313,1.6000,-0.0000,0.0000,pid
1783799614894715,1,0.5438,0.5392,0.5438,1.6000,-0.0000,0.0000,pid
1783799614898977,1,0.5438,0.5313,0.5438,1.6000,-0.0000,-0.0000,pid
1783799614904127,1,0.5359,0.5313,0.5359,1.6000,-0.0000,-0.0000,pid
1783799614908390,1,0.5359,0.5438,0.5359,1.6000,-0.0000,-0.0000,pid
1783799614908514,1,0.5359,0.5438,0.5359,1.6000,-0.0000,-0.0000,pid
1783799614914248,1,0.5493,0.5438,0.5493,1.6000,-0.0000,-0.0000,pid
1783799614918876,1,0.5493,0.5359,0.5493,1.6000,-0.0000,-0.0000,pid
1783799614923818,1,0.5407,0.5359,0.5407,1.6000,-0.0000,-0.0000,pid
1783799614928839,1,0.5407,0.5493,0.5407,1.6000,-0.0000,-0.0000,pid
1783799614928962,1,0.5407,0.5493,0.5407,1.6000,-0.0000,-0.0000,pid
1783799614933092,1,0.5407,0.5493,0.5526,1.6000,-0.0000,-0.0000,pid
1783799614933330,1,0.5526,0.5493,0.5526,1.6000,-0.0000,-0.0000,pid
1783799614940093,1,0.5526,0.5407,0.5526,1.6000,-0.0000,-0.0000,pid
1783799614944840,1,0.5452,0.5407,0.5452,1.6000,-0.0000,-0.0000,pid
1783799614949005,1,0.5452,0.5526,0.5452,1.6000,-0.0000,-0.0000,pid
1783799614953587,1,0.5578,0.5526,0.5578,1.6000,-0.0000,-0.0000,pid
1783799614958377,1,0.5578,0.5452,0.5578,1.6000,-0.0000,-0.0000,pid
1783799614964431,1,0.5498,0.5452,0.5498,1.6000,-0.0000,-0.0000,pid
1783799614968228,1,0.5498,0.5578,0.5498,1.6000,-0.0000,-0.0000,pid
1783799614968401,1,0.5498,0.5578,0.5498,1.6000,-0.0000,-0.0000,pid
1783799614973037,1,0.5498,0.5578,0.5626,1.6000,-0.0000,-0.0000,pid
1783799614973283,1,0.5626,0.5578,0.5626,1.6000,-0.0000,-0.0000,pid
1783799614979052,1,0.5626,0.5498,0.5626,1.6000,-0.0000,-0.0000,pid
1783799614983743,1,0.5545,0.5498,0.5545,1.6000,-0.0000,-0.0000,pid
1783799614990613,1,0.5545,0.5626,0.5545,1.6000,-0.0000,-0.0000,pid
1783799614994847,1,0.5672,0.5626,0.5672,1.6000,-0.0000,-0.0000,pid
1783799614999195,1,0.5672,0.5545,0.5672,1.6000,-0.0000,-0.0000,pid
1783799615004068,1,0.5592,0.5545,0.5592,1.6000,-0.0000,-0.0000,pid
1783799615008561,1,0.5592,0.5672,0.5592,1.6000,-0.0000,-0.0000,pid
1783799615014287,1,0.5721,0.5672,0.5721,1.6000,-0.0000,-0.0000,pid
1783799615018697,1,0.5721,0.5592,0.5721,1.6000,-0.0000,-0.0000,pid
1783799615018916,1,0.5721,0.5592,0.5721,1.6000,-0.0000,-0.0000,pid
1783799615024250,1,0.5639,0.5592,0.5639,1.6000,-0.0000,-0.0000,pid
1783799615028626,1,0.5639,0.5721,0.5639,1.6000,-0.0000,-0.0000,pid
1783799615033046,1,0.5639,0.5721,0.5768,1.6000,-0.0000,-0.0000,pid
1783799615033295,1,0.5768,0.5721,0.5768,1.6000,-0.0000,-0.0000,pid
1783799615040033,1,0.5768,0.5639,0.5768,1.6000,-0.0000,-0.0000,pid
1783799615044683,1,0.5687,0.5639,0.5687,1.6000,-0.0000,-0.0000,pid
1783799615048458,1,0.5687,0.5768,0.5687,1.6000,-0.0000,-0.0000,pid
1783799615053026,1,0.5816,0.5768,0.5816,1.6000,-0.0000,-0.0000,pid
1783799615058101,1,0.5816,0.5687,0.5816,1.6000,-0.0000,-0.0000,pid
1783799615064136,1,0.5735,0.5687,0.5735,1.6000,-0.0000,-0.0000,pid
1783799615069093,1,0.5735,0.5816,0.5735,1.6000,-0.0000,-0.0000,pid
1783799615073765,1,0.5735,0.5816,0.5864,1.6000,-0.0000,-0.0000,pid
1783799615074042,1,0.5864,0.5816,0.5864,1.6000,-0.0000,-0.0000,pid
1783799615079113,1,0.5864,0.5735,0.5864,1.6000,-0.0000,-0.0000,pid
1783799615083614,1,0.5864,0.5735,0.5783,1.6000,-0.0000,-0.0000,pid
1783799615083839,1,0.5783,0.5735,0.5783,1.6000,-0.0000,-0.0000,pid
1783799615090443,1,0.5783,0.5864,0.5783,1.6000,-0.0000,-0.0000,pid
1783799615094956,1,0.5913,0.5864,0.5913,1.6000,-0.0000,-0.0000,pid
1783799615098980,1,0.5913,0.5783,0.5913,1.6000,-0.0000,-0.0000,pid
1783799615103807,1,0.5831,0.5783,0.5831,1.6000,-0.0000,-0.0000,pid
1783799615108496,1,0.5831,0.5913,0.5831,1.6000,-0.0000,-0.0000,pid
1783799615114102,1,0.5962,0.5913,0.5962,1.6000,-0.0000,-0.0000,pid
1783799615118814,1,0.5962,0.5831,0.5962,1.6000,0.0000,-0.0000,pid
1783799615123689,1,0.5880,0.5831,0.5880,1.6000,0.0000,-0.0000,pid
1783799615128884,1,0.5880,0.5962,0.5880,1.6000,0.0000,-0.0000,pid
1783799615129011,1,0.5880,0.5962,0.5880,1.6000,0.0000,-0.0000,pid
1783799615133124,1,0.5880,0.5962,0.6011,1.6000,0.0000,-0.0000,pid
1783799615133358,1,0.6011,0.5962,0.6011,1.6000,0.0000,-0.0000,pid
1783799615140187,1,0.6011,0.5880,0.6011,1.6000,0.0000,-0.0000,pid
1783799615144717,1,0.5928,0.5880,0.5928,1.6000,0.0000,-0.0000,pid
1783799615149022,1,0.5928,0.6011,0.5928,1.6000,0.0000,-0.0000,pid
1783799615153992,1,0.6060,0.6011,0.6060,1.6000,0.0000,-0.0000,pid
1783799615158362,1,0.6060,0.5928,0.6060,1.6000,0.0000,-0.0000,pid
1783799615158485,1,0.6060,0.5928,0.6060,1.6000,0.0000,-0.0000,pid
1783799615164390,1,0.5977,0.5928,0.5977,1.6000,0.0000,-0.0000,pid
1783799615168259,1,0.5977,0.6060,0.5977,1.6000,0.0000,-0.0000,pid
1783799615168483,1,0.5977,0.6060,0.5977,1.6000,0.0000,-0.0000,pid
1783799615172897,1,0.6110,0.6060,0.6110,1.6000,0.0000,-0.0000,pid
1783799615178320,1,0.6110,0.5977,0.6110,1.6000,0.0000,-0.0000,pid
1783799615182917,1,0.6027,0.5977,0.6027,1.6000,0.0000,-0.0000,pid
1783799615189530,1,0.6027,0.6110,0.6027,1.6000,0.0000,-0.0000,pid
1783799615189767,1,0.6027,0.6110,0.6027,1.6000,0.0000,-0.0000,pid
1783799615194028,1,0.6160,0.6110,0.6160,1.6000,0.0000,-0.0000,pid
1783799615198503,1,0.6160,0.6027,0.6160,1.6000,0.0000,0.0000,pid
1783799615203441,1,0.6076,0.6027,0.6076,1.6000,0.0000,0.0000,pid
1783799615207960,1,0.6076,0.6160,0.6076,1.6000,0.0000,0.0000,pid
1783799615211835,1,0.6076,0.6160,0.6076,1.6000,0.0000,0.0000,pid
1783799615213549,1,0.6083,0.6160,0.6083,1.6000,0.0000,0.0000,pid
1783799615219178,1,0.6083,0.6076,0.6083,1.6000,0.0000,0.0000,pid
1783799615224305,1,0.6234,0.6076,0.6234,1.6000,0.0000,0.0000,pid
1783799615228692,1,0.6234,0.6083,0.6234,1.6000,0.0000,0.0000,pid
1783799615228951,1,0.6234,0.6083,0.6234,1.6000,0.0000,0.0000,pid
1783799615233218,1,0.6247,0.6083,0.6247,1.6000,0.0000,0.0000,pid
1783799615240185,1,0.6247,0.6234,0.6247,1.6000,0.0000,0.0000,pid
1783799615240434,1,0.6247,0.6234,0.6247,1.6000,0.0000,0.0000,pid
1783799615246044,1,0.6176,0.6234,0.6176,1.6000,0.0000,0.0000,pid
1783799615248637,1,0.6176,0.6247,0.6176,1.6000,0.0000,0.0000,pid
1783799615249713,1,0.6176,0.6247,0.6176,1.6000,0.0000,0.0000,pid
1783799615253444,1,0.6310,0.6247,0.6310,1.6000,0.0000,0.0000,pid
1783799615258277,1,0.6310,0.6176,0.6310,1.6000,0.0000,0.0000,pid
1783799615264232,1,0.6226,0.6176,0.6226,1.6000,0.0000,0.0000,pid
1783799615268216,1,0.6226,0.6310,0.6226,1.6000,0.0000,0.0000,pid
1783799615268482,1,0.6226,0.6310,0.6226,1.6000,0.0000,0.0000,pid
1783799615272837,1,0.6226,0.6310,0.6361,1.6000,0.0000,0.0000,pid
1783799615273077,1,0.6361,0.6310,0.6361,1.6000,0.0000,0.0000,pid
1783799615278257,1,0.6361,0.6226,0.6361,1.6000,0.0000,0.0000,pid
1783799615278402,1,0.6361,0.6226,0.6361,1.6000,0.0000,0.0000,pid
1783799615282911,1,0.6277,0.6226,0.6277,1.6000,0.0000,0.0000,pid
1783799615289254,1,0.6277,0.6361,0.6277,1.6000,0.0000,0.0000,pid
1783799615289487,1,0.6277,0.6361,0.6277,1.6000,0.0000,0.0000,pid
1783799615293798,1,0.6412,0.6361,0.6412,1.6000,0.0000,0.0000,pid
1783799615299318,1,0.6412,0.6277,0.6412,1.6000,0.0000,0.0000,pid
1783799615304077,1,0.6327,0.6277,0.6327,1.6000,0.0000,0.0000,pid
1783799615308612,1,0.6327,0.6412,0.6327,1.6000,0.0000,0.0000,pid
1783799615308737,1,0.6327,0.6412,0.6327,1.6000,0.0000,0.0000,pid
1783799615314332,1,0.6327,0.6412,0.6463,1.6000,0.0000,0.0000,pid
1783799615314478,1,0.6463,0.6412,0.6463,1.6000,0.0000,0.0000,pid
1783799615318987,1,0.6463,0.6327,0.6463,1.6000,0.0000,0.0000,pid
1783799615324065,1,0.6378,0.6327,0.6378,1.6000,0.0000,0.0000,pid
1783799615329194,1,0.6378,0.6463,0.6378,1.6000,0.0000,0.0000,pid
1783799615333409,1,0.6378,0.6463,0.6515,1.6000,0.0000,0.0000,pid
1783799615333645,1,0.6515,0.6463,0.6515,1.6000,0.0000,0.0000,pid
1783799615340337,1,0.6515,0.6378,0.6515,1.6000,0.0000,0.0000,pid
1783799615344972,1,0.6429,0.6378,0.6429,1.6000,0.0000,0.0000,pid
1783799615349307,1,0.6429,0.6515,0.6429,1.6000,0.0432,0.0045,pid
1783799615353853,1,0.6527,0.6515,0.6527,1.6000,0.0432,0.0045,pid
1783799615358695,1,0.6527,0.6429,0.6527,1.6000,0.0432,0.0045,pid
1783799615358926,1,0.6527,0.6429,0.6527,1.6000,0.0789,0.0087,pid
1783799615364844,1,0.6442,0.6429,0.6442,1.6000,0.0789,0.0087,pid
1783799615368518,1,0.6442,0.6527,0.6442,1.6000,0.0789,0.0087,pid
1783799615368692,1,0.6442,0.6527,0.6442,1.6000,0.1077,0.0125,pid
1783799615373263,1,0.6442,0.6527,0.6581,1.6000,0.1077,0.0125,pid
1783799615373397,1,0.6581,0.6527,0.6581,1.6000,0.1077,0.0125,pid
1783799615378448,1,0.6581,0.6442,0.6581,1.6000,0.1077,0.0125,pid
1783799615378667,1,0.6581,0.6442,0.6581,1.6000,0.1301,0.0159,pid
1783799615383098,1,0.6497,0.6442,0.6497,1.6000,0.1301,0.0159,pid
1783799615389884,1,0.6497,0.6581,0.6497,1.6000,0.1973,0.0243,pid
1783799615394280,1,0.6590,0.6581,0.6590,1.6000,0.1973,0.0243,pid
1783799615398701,1,0.6590,0.6497,0.6590,1.6000,0.3010,0.0371,pid
1783799615404026,1,0.6459,0.6497,0.6459,1.5985,0.3010,0.0371,pid
1783799615408118,1,0.6459,0.6590,0.6459,1.5985,0.4374,0.0545,pid
1783799615414198,1,0.6552,0.6590,0.6552,1.5985,0.4374,0.0545,pid
1783799615418386,1,0.6552,0.6459,0.6552,1.5985,0.5451,0.0701,pid
1783799615423357,1,0.6472,0.6459,0.6472,1.5985,0.5451,0.0701,pid
1783799615428082,1,0.6472,0.6552,0.6472,1.5985,0.6267,0.0842,pid
1783799615432774,1,0.6619,0.6552,0.6619,1.5985,0.6267,0.0842,pid
1783799615440658,1,0.6619,0.6472,0.6619,1.5985,0.6852,0.0965,pid
1783799615445374,1,0.6539,0.6472,0.6539,1.5985,0.6852,0.0965,pid
1783799615447853,1,0.6539,0.6619,0.6539,1.5985,0.7230,0.1074,pid
1783799615458929,1,0.6688,0.6539,0.6688,1.5985,0.7429,0.1167,pid
1783799615465107,1,0.6608,0.6539,0.6608,1.5957,0.7429,0.1167,pid
1783799615468785,1,0.6608,0.6688,0.6608,1.5957,0.7473,0.1246,pid
1783799615473440,1,0.6608,0.6688,0.6758,1.5957,0.7473,0.1246,pid
1783799615473694,1,0.6758,0.6688,0.6758,1.5957,0.7473,0.1246,pid
1783799615478652,1,0.6758,0.6608,0.6758,1.5957,0.7387,0.1311,pid
1783799615483209,1,0.6677,0.6608,0.6677,1.5957,0.7387,0.1311,pid
1783799615489764,1,0.6677,0.6758,0.6677,1.5957,0.7387,0.1311,pid
1783799615489997,1,0.6677,0.6758,0.6677,1.5957,0.7299,0.1376,pid
1783799615494803,1,0.6818,0.6758,0.6818,1.5957,0.7299,0.1376,pid
1783799615498568,1,0.6818,0.6677,0.6818,1.5957,0.7104,0.1429,pid
1783799615503521,1,0.6736,0.6677,0.6736,1.5957,0.7104,0.1429,pid
1783799615508189,1,0.6736,0.6818,0.6736,1.5957,0.6822,0.1470,pid
1783799615513970,1,0.6884,0.6818,0.6884,1.5943,0.6822,0.1470,pid
1783799615519491,1,0.6884,0.6736,0.6884,1.5943,0.6471,0.1502,pid
1783799615524553,1,0.6884,0.6736,0.6803,1.5943,0.6471,0.1502,pid
1783799615524780,1,0.6803,0.6736,0.6803,1.5943,0.6471,0.1502,pid
1783799615528405,1,0.6803,0.6884,0.6803,1.5943,0.6284,0.1547,pid
1783799615533075,1,0.6803,0.6884,0.6932,1.5943,0.6284,0.1547,pid
1783799615533311,1,0.6932,0.6884,0.6932,1.5943,0.6284,0.1547,pid
1783799615539542,1,0.6932,0.6803,0.6932,1.5943,0.6095,0.1590,pid
1783799615544185,1,0.6841,0.6803,0.6841,1.5943,0.6095,0.1590,pid
1783799615548620,1,0.6841,0.6932,0.6841,1.5943,0.5834,0.1623,pid
1783799615553208,1,0.6991,0.6932,0.6991,1.5943,0.5834,0.1623,pid
1783799615557942,1,0.6991,0.6841,0.6991,1.5943,0.5517,0.1648,pid
1783799615563895,1,0.6907,0.6841,0.6907,1.5935,0.5517,0.1648,pid
1783799615568959,1,0.6907,0.6991,0.6907,1.5935,0.5159,0.1666,pid
1783799615573579,1,0.7057,0.6991,0.7057,1.5935,0.5159,0.1666,pid
1783799615579059,1,0.7057,0.6907,0.7057,1.5935,0.5159,0.1666,pid
1783799615579317,1,0.7057,0.6907,0.7057,1.5935,0.4771,0.1677,pid
1783799615583771,1,0.6972,0.6907,0.6972,1.5935,0.4771,0.1677,pid
1783799615590685,1,0.6972,0.7057,0.6972,1.5935,0.4365,0.1682,pid
1783799615594810,1,0.7122,0.7057,0.7122,1.5935,0.4365,0.1682,pid
1783799615599339,1,0.7122,0.6972,0.7122,1.5935,0.3951,0.1682,pid
1783799615604043,1,0.7035,0.6972,0.7035,1.5933,0.3951,0.1682,pid
1783799615608667,1,0.7035,0.7122,0.7035,1.5933,0.3951,0.1682,pid
1783799615608893,1,0.7035,0.7122,0.7035,1.5933,0.3609,0.1686,pid
1783799615614520,1,0.7177,0.7122,0.7177,1.5933,0.3609,0.1686,pid
1783799615618929,1,0.7177,0.7035,0.7177,1.5933,0.3260,0.1685,pid
1783799615623831,1,0.7089,0.7035,0.7089,1.5933,0.3260,0.1685,pid
1783799615628680,1,0.7089,0.7177,0.7089,1.5933,0.2984,0.1689,pid
1783799615632990,1,0.7231,0.7177,0.7231,1.5933,0.2984,0.1689,pid
1783799615639932,1,0.7231,0.7089,0.7231,1.5933,0.2984,0.1689,pid
1783799615640161,1,0.7231,0.7089,0.7231,1.5933,0.2775,0.1697,pid
1783799615644681,1,0.7135,0.7089,0.7135,1.5933,0.2775,0.1697,pid
1783799615648627,1,0.7135,0.7231,0.7135,1.5933,0.2624,0.1709,pid
1783799615653758,1,0.7277,0.7231,0.7277,1.5933,0.2624,0.1709,pid
1783799615658214,1,0.7277,0.7135,0.7277,1.5933,0.2453,0.1717,pid
1783799615664536,1,0.7188,0.7135,0.7188,1.5932,0.2453,0.1717,pid
1783799615668287,1,0.7188,0.7277,0.7188,1.5932,0.2269,0.1722,pid
1783799615673052,1,0.7338,0.7277,0.7338,1.5932,0.2269,0.1722,pid
1783799615678583,1,0.7338,0.7188,0.7338,1.5932,0.2076,0.1725,pid
1783799615683572,1,0.7248,0.7188,0.7248,1.5932,0.2076,0.1725,pid
1783799615690893,1,0.7248,0.7338,0.7248,1.5932,0.1879,0.1725,pid
1783799615695251,1,0.7397,0.7338,0.7397,1.5932,0.1879,0.1725,pid
1783799615698110,1,0.7397,0.7248,0.7397,1.5932,0.1970,0.1753,pid
1783799615703086,1,0.7278,0.7248,0.7278,1.5932,0.1970,0.1753,pid
1783799615708892,1,0.7278,0.7397,0.7278,1.5932,0.2014,0.1777,pid
1783799615714789,1,0.7428,0.7397,0.7428,1.5930,0.2014,0.1777,pid
1783799615719195,1,0.7428,0.7278,0.7428,1.5930,0.2017,0.1798,pid
1783799615724370,1,0.7338,0.7278,0.7338,1.5930,0.2017,0.1798,pid
1783799615729477,1,0.7338,0.7428,0.7338,1.5930,0.2017,0.1798,pid
1783799615729738,1,0.7338,0.7428,0.7338,1.5930,0.2491,0.1868,pid
1783799615734295,1,0.7437,0.7428,0.7437,1.5930,0.2491,0.1868,pid
1783799615740729,1,0.7437,0.7338,0.7437,1.5930,0.3101,0.1957,pid
1783799615745391,1,0.7322,0.7338,0.7322,1.5930,0.3101,0.1957,pid
1783799615748442,1,0.7322,0.7437,0.7322,1.5930,0.3563,0.2036,pid
1783799615753256,1,0.7476,0.7437,0.7476,1.5930,0.3563,0.2036,pid
1783799615759073,1,0.7476,0.7322,0.7476,1.5930,0.3893,0.2106,pid
