wall_time_us,long_active,cmd_accel,out_accel,hccc_accel,planner_accel,a_ego,v_ego,long_state
1783800164194109,0,0.0000,0.0000,0.0000,0.8954,0.1165,1.1442,off
1783800164199630,0,0.0000,0.0000,0.0000,0.8954,0.1156,1.1452,off
1783800164208393,0,0.0000,0.0000,0.0000,0.8954,0.1156,1.1452,off
1783800164209076,0,0.0000,0.0000,0.0000,0.8954,0.1130,1.1461,off
1783800164218846,0,0.0000,0.0000,0.0000,0.8954,0.1130,1.1461,off
1783800164219329,0,0.0000,0.0000,0.0000,0.8954,0.1125,1.1472,off
1783800164226200,0,0.0000,0.0000,0.0000,0.8954,0.1125,1.1472,off
1783800164230752,0,0.0000,0.0000,0.0000,0.8954,0.1102,1.1481,off
1783800164235078,0,0.0000,0.0000,0.0000,0.8954,0.1102,1.1481,off
1783800164239260,0,0.0000,0.0000,0.0000,0.8954,0.1102,1.1481,off
1783800164239518,0,0.0000,0.0000,0.0000,0.8954,0.1101,1.1492,off
1783800164244264,0,0.0000,0.0000,0.0000,0.8954,0.1101,1.1492,off
1783800164249102,0,0.0000,0.0000,0.0000,0.8954,0.1101,1.1492,off
1783800164249587,0,0.0000,0.0000,0.0000,0.8954,0.1081,1.1501,off
1783800164254181,0,0.0000,0.0000,0.0000,0.8954,0.1081,1.1501,off
1783800164254487,0,0.0000,0.0000,0.0000,0.8954,0.1081,1.1501,off
1783800164259522,0,0.0000,0.0000,0.0000,0.8954,0.1083,1.1512,off
1783800164264030,0,0.0000,0.0000,0.0000,0.8954,0.1083,1.1512,off
1783800164268570,0,0.0000,0.0000,0.0000,0.8954,0.1083,1.1512,off
1783800164268835,0,0.0000,0.0000,0.0000,0.8954,0.1066,1.1521,off
1783800164274966,0,0.0000,0.0000,0.0000,0.8954,0.1066,1.1521,off
1783800164280314,0,0.0000,0.0000,0.0000,0.8954,0.1071,1.1532,off
1783800164285616,0,0.0000,0.0000,0.0000,0.8954,0.1071,1.1532,off
1783800164289753,0,0.0000,0.0000,0.0000,0.8954,0.1071,1.1532,off
1783800164290004,0,0.0000,0.0000,0.0000,0.8954,0.1057,1.1541,off
1783800164294350,0,0.0000,0.0000,0.0000,0.8954,0.1057,1.1541,off
1783800164298469,0,0.0000,0.0000,0.0000,0.8954,0.1057,1.1541,off
1783800164298695,0,0.0000,0.0000,0.0000,0.8954,0.0991,1.1545,off
1783800164306856,0,0.0000,0.0000,0.0000,0.8954,0.0991,1.1545,off
1783800164309389,0,0.0000,0.0000,0.0000,0.8954,0.0991,1.1545,off
1783800164309610,0,0.0000,0.0000,0.0000,0.8954,0.0920,1.1547,off
1783800164315045,0,0.0000,0.0000,0.0000,0.8954,0.0920,1.1547,off
1783800164319364,0,0.0000,0.0000,0.0000,0.8954,0.0920,1.1547,off
1783800164319630,0,0.0000,0.0000,0.0000,0.8954,0.0916,1.1556,off
1783800164325463,0,0.0000,0.0000,0.0000,0.8954,0.0916,1.1556,off
1783800164330782,0,0.0000,0.0000,0.0000,0.8954,0.0898,1.1563,off
1783800164335313,0,0.0000,0.0000,0.0000,0.8954,0.0898,1.1563,off
1783800164340292,0,0.0000,0.0000,0.0000,0.8954,0.0898,1.1563,off
1783800164340594,0,0.0000,0.0000,0.0000,0.8954,0.0868,1.1569,off
1783800164345330,0,0.0000,0.0000,0.0000,0.8954,0.0868,1.1569,off
1783800164348601,0,0.0000,0.0000,0.0000,0.8954,0.0868,1.1569,off
1783800164348844,0,0.0000,0.0000,0.0000,0.8954,0.0828,1.1574,off
1783800164354716,0,0.0000,0.0000,0.0000,0.8954,0.0828,1.1574,off
1783800164358902,0,0.0000,0.0000,0.0000,0.8954,0.0780,1.1577,off
1783800164364350,0,0.0000,0.0000,0.0000,0.8954,0.0780,1.1577,off
1783800164368960,0,0.0000,0.0000,0.0000,0.8954,0.0764,1.1583,off
1783800164376396,0,0.0000,0.0000,0.0000,0.8954,0.0764,1.1583,off
1783800164379460,0,0.0000,0.0000,0.0000,0.8954,0.0809,1.1595,off
1783800164384437,0,0.0000,0.0000,0.0000,0.8954,0.0809,1.1595,off
1783800164389916,0,0.0000,0.0000,0.0000,0.8954,0.0809,1.1595,off
1783800164390207,0,0.0000,0.0000,0.0000,0.8954,0.0833,1.1606,off
1783800164394956,0,0.0000,0.0000,0.0000,0.8954,0.0833,1.1606,off
1783800164398861,0,0.0000,0.0000,0.0000,0.8954,0.0840,1.1615,off
1783800164404107,0,0.0000,0.0000,0.0000,0.8954,0.0840,1.1615,off
1783800164409531,0,0.0000,0.0000,0.0000,0.8954,0.0840,1.1615,off
1783800164409788,0,0.0000,0.0000,0.0000,0.8954,0.0832,1.1623,off
1783800164414821,0,0.0000,0.0000,0.0000,0.8954,0.0832,1.1623,off
1783800164419580,0,0.0000,0.0000,0.0000,0.8954,0.0832,1.1623,off
1783800164419848,0,0.0000,0.0000,0.0000,0.8954,0.0776,1.1625,off
1783800164429323,0,0.0000,0.0000,0.0000,0.8954,0.0776,1.1625,off
1783800164430696,0,0.0000,0.0000,0.0000,0.8954,0.0776,1.1625,off
1783800164430925,0,0.0000,0.0000,0.0000,0.8954,0.0715,1.1626,off
1783800164435588,0,0.0000,0.0000,0.0000,0.8954,0.0715,1.1626,off
1783800164439434,0,0.0000,0.0000,0.0000,0.8954,0.0715,1.1626,off
1783800164439648,0,0.0000,0.0000,0.0000,0.8954,0.0652,1.1627,off
1783800164444412,0,0.0000,0.0000,0.0000,0.8954,0.0652,1.1627,off
1783800164449463,0,0.0000,0.0000,0.0000,0.8954,0.0588,1.1627,off
1783800164454112,0,0.0000,0.0000,0.0000,0.8954,0.0588,1.1627,off
1783800164454404,0,0.0000,0.0000,0.0000,0.8954,0.0588,1.1627,off
1783800164459285,0,0.0000,0.0000,0.0000,0.8954,0.0588,1.1627,off
1783800164459414,0,0.0000,0.0000,0.0000,0.8954,0.0561,1.1630,off
1783800164464242,0,0.0000,0.0000,0.0000,0.8954,0.0561,1.1630,off
1783800164468953,0,0.0000,0.0000,0.0000,0.8954,0.0561,1.1630,off
1783800164469256,0,0.0000,0.0000,0.0000,0.8954,0.0564,1.1636,off
1783800164475310,0,0.0000,0.0000,0.0000,0.8954,0.0564,1.1636,off
1783800164475581,0,0.0000,0.0000,0.0000,0.8954,0.0564,1.1636,off
1783800164481374,0,0.0000,0.0000,0.0000,0.8954,0.0630,1.1648,off
1783800164485572,0,0.0000,0.0000,0.0000,0.8954,0.0630,1.1648,off
1783800164485801,0,0.0000,0.0000,0.0000,0.8954,0.0630,1.1648,off
1783800164488894,0,0.0000,0.0000,0.0000,0.8954,0.0675,1.1659,off
1783800164493540,0,0.0000,0.0000,0.0000,0.8954,0.0675,1.1659,off
1783800164498989,0,0.0000,0.0000,0.0000,0.8954,0.0675,1.1659,off
1783800164499225,0,0.0000,0.0000,0.0000,0.8954,0.0701,1.1669,off
1783800164504071,0,0.0000,0.0000,0.0000,0.8954,0.0701,1.1669,off
1783800164508722,0,0.0000,0.0000,0.0000,0.8954,0.0748,1.1681,off
1783800164513440,0,0.0000,0.0000,0.0000,0.8954,0.0748,1.1681,off
1783800164519778,0,0.0000,0.0000,0.0000,0.8954,0.0748,1.1681,off
1783800164520064,0,0.0000,0.0000,0.0000,0.8954,0.0811,1.1695,off
1783800164526285,0,0.0000,0.0000,0.0000,0.8954,0.0811,1.1695,off
1783800164530961,0,0.0000,0.0000,0.0000,0.8954,0.0851,1.1707,off
1783800164535642,0,0.0000,0.0000,0.0000,0.8954,0.0851,1.1707,off
1783800164540232,0,0.0000,0.0000,0.0000,0.8954,0.0870,1.1718,off
1783800164544422,0,0.0000,0.0000,0.0000,0.8954,0.0870,1.1718,off
1783800164549789,0,0.0000,0.0000,0.0000,0.8954,0.0870,1.1718,off
1783800164550091,0,0.0000,0.0000,0.0000,0.8954,0.0872,1.1727,off
1783800164554494,0,0.0000,0.0000,0.0000,0.8954,0.0872,1.1727,off
1783800164559616,0,0.0000,0.0000,0.0000,0.8954,0.0859,1.1734,off
1783800164565130,0,0.0000,0.0000,0.0000,0.8954,0.0859,1.1734,off
1783800164565392,0,0.0000,0.0000,0.0000,0.8954,0.0859,1.1734,off
1783800164570828,0,0.0000,0.0000,0.0000,0.8954,0.0870,1.1744,off
1783800164575307,0,0.0000,0.0000,0.0000,0.8954,0.0870,1.1744,off
1783800164581472,0,0.0000,0.0000,0.0000,0.8954,0.0936,1.1759,off
1783800164586082,0,0.0000,0.0000,0.0000,0.8954,0.0936,1.1759,off
1783800164589346,0,0.0000,0.0000,0.0000,0.8954,0.0977,1.1773,off
1783800164594409,0,0.0000,0.0000,0.0000,0.8954,0.0977,1.1773,off
1783800164600008,0,0.0000,0.0000,0.0000,0.8954,0.0959,1.1781,off
1783800164604597,0,0.0000,0.0000,0.0000,0.8954,0.0959,1.1781,off
1783800164605100,0,0.0000,0.0000,0.0000,0.8954,0.0959,1.1781,off
1783800164609487,0,0.0000,0.0000,0.0000,0.8954,0.0928,1.1787,off
1783800164614087,0,0.0000,0.0000,0.0000,0.8954,0.0928,1.1787,off
1783800164614346,0,0.0000,0.0000,0.0000,0.8954,0.0928,1.1787,off
1783800164619095,0,0.0000,0.0000,0.0000,0.8954,0.0928,1.1787,off
1783800164619364,0,0.0000,0.0000,0.0000,0.8954,0.0923,1.1796,off
1783800164625671,0,0.0000,0.0000,0.0000,0.8954,0.0923,1.1796,off
1783800164631193,0,0.0000,0.0000,0.0000,0.8954,0.0903,1.1803,off
1783800164635546,0,0.0000,0.0000,0.0000,0.8954,0.0903,1.1803,off
1783800164639694,0,0.0000,0.0000,0.0000,0.8954,0.0907,1.1812,off
1783800164644477,0,0.0000,0.0000,0.0000,0.8954,0.0907,1.1812,off
1783800164649995,0,0.0000,0.0000,0.0000,0.8954,0.0907,1.1812,off
1783800164650280,0,0.0000,0.0000,0.0000,0.8954,0.0895,1.1820,off
1783800164654588,0,0.0000,0.0000,0.0000,0.8954,0.0895,1.1820,off
1783800164659923,0,0.0000,0.0000,0.0000,0.8954,0.0871,1.1827,off
1783800164665182,0,0.0000,0.0000,0.0000,0.8954,0.0871,1.1827,off
1783800164665439,0,0.0000,0.0000,0.0000,0.8954,0.0871,1.1827,off
1783800164669488,0,0.0000,0.0000,0.0000,0.8954,0.0872,1.1836,off
1783800164674945,0,0.0000,0.0000,0.0000,0.8954,0.0872,1.1836,off
1783800164681398,0,0.0000,0.0000,0.0000,0.8954,0.0858,1.1843,off
1783800164686110,0,0.0000,0.0000,0.0000,0.8954,0.0858,1.1843,off
1783800164689086,0,0.0000,0.0000,0.0000,0.8954,0.0868,1.1852,off
1783800164694149,0,0.0000,0.0000,0.0000,0.8954,0.0868,1.1852,off
1783800164699319,0,0.0000,0.0000,0.0000,0.8954,0.0934,1.1868,off
1783800164704598,0,0.0000,0.0000,0.0000,0.8954,0.0934,1.1868,off
1783800164710787,0,0.0000,0.0000,0.0000,0.8954,0.0975,1.1882,off
1783800164713734,0,0.0000,0.0000,0.0000,0.8954,0.0975,1.1882,off
1783800164718929,0,0.0000,0.0000,0.0000,0.8954,0.0975,1.1882,off
1783800164719179,0,0.0000,0.0000,0.0000,0.8954,0.0992,1.1893,off
1783800164725892,0,0.0000,0.0000,0.0000,0.8954,0.0992,1.1893,off
1783800164731563,0,0.0000,0.0000,0.0000,0.8954,0.0991,1.1903,off
1783800164735918,0,0.0000,0.0000,0.0000,0.8954,0.0991,1.1903,off
1783800164739946,0,0.0000,0.0000,0.0000,0.8954,0.0973,1.1911,off
1783800164744892,0,0.0000,0.0000,0.0000,0.8954,0.0973,1.1911,off
1783800164750069,0,0.0000,0.0000,0.0000,0.8954,0.0942,1.1918,off
1783800164756379,0,0.0000,0.0000,0.0000,0.8954,0.0942,1.1918,off
1783800164762808,0,0.0000,0.0000,0.0000,0.8954,0.0936,1.1926,off
1783800164765217,0,0.0000,0.0000,0.0000,0.8954,0.0936,1.1926,off
1783800164765445,0,0.0000,0.0000,0.0000,0.8954,0.0936,1.1926,off
1783800164769580,0,0.0000,0.0000,0.0000,0.8954,0.0936,1.1926,off
1783800164769891,0,0.0000,0.0000,0.0000,0.8954,0.0916,1.1934,off
1783800164775352,0,0.0000,0.0000,0.0000,0.8954,0.0916,1.1934,off
1783800164781659,0,0.0000,0.0000,0.0000,0.8954,0.0920,1.1943,off
1783800164786325,0,0.0000,0.0000,0.0000,0.8954,0.0920,1.1943,off
1783800164789366,0,0.0000,0.0000,0.0000,0.8954,0.0920,1.1943,off
1783800164789491,0,0.0000,0.0000,0.0000,0.8954,0.0943,1.1955,off
1783800164794070,0,0.0000,0.0000,0.0000,0.8954,0.0943,1.1955,off
1783800164800053,0,0.0000,0.0000,0.0000,0.8954,0.0948,1.1965,off
1783800164804736,0,0.0000,0.0000,0.0000,0.8954,0.0948,1.1965,off
1783800164809050,0,0.0000,0.0000,0.0000,0.8954,0.0948,1.1965,off
1783800164809280,0,0.0000,0.0000,0.0000,0.8954,0.0936,1.1973,off
1783800164814646,0,0.0000,0.0000,0.0000,0.8954,0.0936,1.1973,off
1783800164819738,0,0.0000,0.0000,0.0000,0.8954,0.0910,1.1980,off
1783800164826370,0,0.0000,0.0000,0.0000,0.8954,0.0910,1.1980,off
1783800164830362,0,0.0000,0.0000,0.0000,0.8954,0.0910,1.1980,off
1783800164830612,0,0.0000,0.0000,0.0000,0.8954,0.0945,1.1992,off
1783800164834951,0,0.0000,0.0000,0.0000,0.8954,0.0945,1.1992,off
1783800164835548,0,0.0000,0.0000,0.0000,0.8954,0.0945,1.1992,off
1783800164839759,0,0.0000,0.0000,0.0000,0.8954,0.0945,1.1992,off
1783800164839988,0,0.0000,0.0000,0.0000,0.8954,0.0959,1.2003,off
1783800164844595,0,0.0000,0.0000,0.0000,0.8954,0.0959,1.2003,off
1783800164844853,0,0.0000,0.0000,0.0000,0.8954,0.0959,1.2003,off
1783800164849478,0,0.0000,0.0000,0.0000,0.8954,0.0959,1.2003,off
1783800164849751,0,0.0000,0.0000,0.0000,0.8954,0.0919,1.2009,off
1783800164854266,0,0.0000,0.0000,0.0000,0.8954,0.0919,1.2009,off
1783800164860252,0,0.0000,0.0000,0.0000,0.8954,0.0870,1.2013,off
1783800164864303,0,0.0000,0.0000,0.0000,0.8954,0.0870,1.2013,off
1783800164864446,0,0.0000,0.0000,0.0000,0.8954,0.0870,1.2013,off
1783800164869305,0,0.0000,0.0000,0.0000,0.8954,0.0851,1.2019,off
1783800164875578,0,0.0000,0.0000,0.0000,0.8954,0.0851,1.2019,off
1783800164881213,0,0.0000,0.0000,0.0000,0.8954,0.0856,1.2028,off
1783800164885730,0,0.0000,0.0000,0.0000,0.8954,0.0856,1.2028,off
1783800164885966,0,0.0000,0.0000,0.0000,0.8954,0.0856,1.2028,off
1783800164889350,0,0.0000,0.0000,0.0000,0.8954,0.0882,1.2040,off
1783800164893564,0,0.0000,0.0000,0.0000,0.8954,0.0882,1.2040,off
1783800164899277,0,0.0000,0.0000,0.0000,0.8954,0.0882,1.2040,off
1783800164899514,0,0.0000,0.0000,0.0000,0.8954,0.0890,1.2049,off
1783800164904267,0,0.0000,0.0000,0.0000,0.8954,0.0890,1.2049,off
1783800164904511,0,0.0000,0.0000,0.0000,0.8954,0.0890,1.2049,off
1783800164908788,0,0.0000,0.0000,0.0000,0.8954,0.0890,1.2049,off
1783800164908919,0,0.0000,0.0000,0.0000,0.8954,0.0881,1.2057,off
1783800164913923,0,0.0000,0.0000,0.0000,0.8954,0.0881,1.2057,off
1783800164914160,0,0.0000,0.0000,0.0000,0.8954,0.0881,1.2057,off
1783800164918927,0,0.0000,0.0000,0.0000,0.8954,0.0859,1.2064,off
1783800164925433,0,0.0000,0.0000,0.0000,0.8954,0.0859,1.2064,off
1783800164931440,0,0.0000,0.0000,0.0000,0.8954,0.0827,1.2069,off
1783800164935685,0,0.0000,0.0000,0.0000,0.8954,0.0827,1.2069,off
1783800164935917,0,0.0000,0.0000,0.0000,0.8954,0.0827,1.2069,off
1783800164940047,0,0.0000,0.0000,0.0000,0.8954,0.0827,1.2069,off
1783800164940174,0,0.0000,0.0000,0.0000,0.8954,0.0786,1.2073,off
1783800164944568,0,0.0000,0.0000,0.0000,0.8954,0.0786,1.2073,off
1783800164944693,0,0.0000,0.0000,0.0000,0.8954,0.0786,1.2073,off
1783800164948554,0,0.0000,0.0000,0.0000,0.8954,0.0786,1.2073,off
1783800164948793,0,0.0000,0.0000,0.0000,0.8954,0.0774,1.2080,off
1783800164953669,0,0.0000,0.0000,0.0000,0.8954,0.0774,1.2080,off
1783800164960299,0,0.0000,0.0000,0.0000,0.8954,0.0751,1.2085,off
1783800164965408,0,0.0000,0.0000,0.0000,0.8954,0.0751,1.2085,off
1783800164971391,0,0.0000,0.0000,0.0000,0.8954,0.0751,1.2085,off
1783800164971731,0,0.0000,0.0000,0.0000,0.8954,0.0756,1.2093,off
1783800164975484,0,0.0000,0.0000,0.0000,0.8954,0.0756,1.2093,off
1783800164981426,0,0.0000,0.0000,0.0000,0.8954,0.0747,1.2100,off
1783800164987034,0,0.0000,0.0000,0.0000,0.8954,0.0747,1.2100,off
1783800164989206,0,0.0000,0.0000,0.0000,0.8954,0.0727,1.2105,off
1783800164994502,0,0.0000,0.0000,0.0000,0.8954,0.0727,1.2105,off
1783800164999786,0,0.0000,0.0000,0.0000,0.8954,0.0727,1.2105,off
1783800165000107,0,0.0000,0.0000,0.0000,0.8954,0.0734,1.2113,off
1783800165004546,0,0.0000,0.0000,0.0000,0.8954,0.0734,1.2113,off
1783800165009016,0,0.0000,0.0000,0.0000,0.8954,0.0764,1.2124,off
1783800165013387,0,0.0000,0.0000,0.0000,0.8954,0.0764,1.2124,off
1783800165013616,0,0.0000,0.0000,0.0000,0.8954,0.0764,1.2124,off
1783800165018776,0,0.0000,0.0000,0.0000,0.8954,0.0764,1.2124,off
1783800165019043,0,0.0000,0.0000,0.0000,0.8954,0.0777,1.2132,off
1783800165025446,0,0.0000,0.0000,0.0000,0.8954,0.0777,1.2132,off
1783800165031141,0,0.0000,0.0000,0.0000,0.8954,0.0777,1.2132,off
1783800165031405,0,0.0000,0.0000,0.0000,0.8954,0.0774,1.2140,off
1783800165035658,0,0.0000,0.0000,0.0000,0.8954,0.0774,1.2140,off
1783800165035894,0,0.0000,0.0000,0.0000,0.8954,0.0774,1.2140,off
1783800165039672,0,0.0000,0.0000,0.0000,0.8954,0.0774,1.2140,off
1783800165039894,0,0.0000,0.0000,0.0000,0.8954,0.0760,1.2146,off
1783800165044578,0,0.0000,0.0000,0.0000,0.8954,0.0760,1.2146,off
1783800165049655,0,0.0000,0.0000,0.0000,0.8954,0.0760,1.2146,off
1783800165049906,0,0.0000,0.0000,0.0000,0.8954,0.0734,1.2151,off
1783800165054353,0,0.0000,0.0000,0.0000,0.8954,0.0734,1.2151,off
1783800165059472,0,0.0000,0.0000,0.0000,0.8954,0.0734,1.2151,off
1783800165059604,0,0.0000,0.0000,0.0000,0.8954,0.0701,1.2155,off
1783800165064853,0,0.0000,0.0000,0.0000,0.8954,0.0701,1.2155,off
1783800165064996,0,0.0000,0.0000,0.0000,0.8954,0.0701,1.2155,off
1783800165069281,0,0.0000,0.0000,0.0000,0.8954,0.0661,1.2158,off
1783800165075099,0,0.0000,0.0000,0.0000,0.8954,0.0661,1.2158,off
1783800165081586,0,0.0000,0.0000,0.0000,0.8954,0.0653,1.2164,off
1783800165086483,0,0.0000,0.0000,0.0000,0.8954,0.0653,1.2164,off
1783800165089284,0,0.0000,0.0000,0.0000,0.8954,0.0671,1.2172,off
1783800165094195,0,0.0000,0.0000,0.0000,0.8954,0.0671,1.2172,off
1783800165099626,0,0.0000,0.0000,0.0000,0.8954,0.0675,1.2179,off
1783800165104495,0,0.0000,0.0000,0.0000,0.8954,0.0675,1.2179,off
1783800165109000,0,0.0000,0.0000,0.0000,0.8954,0.0631,1.2181,off
1783800165113717,0,0.0000,0.0000,0.0000,0.8954,0.0631,1.2181,off
1783800165118960,0,0.0000,0.0000,0.0000,0.8954,0.0631,1.2181,off
1783800165119229,0,0.0000,0.0000,0.0000,0.8954,0.0584,1.2183,off
1783800165125969,0,0.0000,0.0000,0.0000,0.8954,0.0584,1.2183,off
1783800165130839,0,0.0000,0.0000,0.0000,0.8954,0.0535,1.2183,off
1783800165135727,0,0.0000,0.0000,0.0000,0.8954,0.0535,1.2183,off
1783800165139467,0,0.0000,0.0000,0.0000,0.8954,0.0535,1.2183,off
1783800165139606,0,0.0000,0.0000,0.0000,0.8954,0.0484,1.2183,off
1783800165144172,0,0.0000,0.0000,0.0000,0.8954,0.0484,1.2183,off
1783800165144307,0,0.0000,0.0000,0.0000,0.8954,0.0484,1.2183,off
1783800165149299,0,0.0000,0.0000,0.0000,0.8954,0.0484,1.2183,off
1783800165149914,0,0.0000,0.0000,0.0000,0.8954,0.0469,1.2187,off
1783800165155357,0,0.0000,0.0000,0.0000,0.8954,0.0469,1.2187,off
1783800165160254,0,0.0000,0.0000,0.0000,0.8954,0.0449,1.2189,off
1783800165165274,0,0.0000,0.0000,0.0000,0.8954,0.0449,1.2189,off
1783800165169091,0,0.0000,0.0000,0.0000,0.8954,0.0425,1.2191,off
1783800165174741,0,0.0000,0.0000,0.0000,0.8954,0.0425,1.2191,off
1783800165180904,0,0.0000,0.0000,0.0000,0.8954,0.0397,1.2192,off
1783800165185643,0,0.0000,0.0000,0.0000,0.8954,0.0397,1.2192,off
1783800165188829,0,0.0000,0.0000,0.0000,0.8954,0.0397,1.2192,off
1783800165188943,0,0.0000,0.0000,0.0000,0.8954,0.0367,1.2193,off
1783800165194224,0,0.0000,0.0000,0.0000,0.8954,0.0367,1.2193,off
1783800165199365,0,0.0000,0.0000,0.0000,0.8954,0.0372,1.2197,off
1783800165205030,0,0.0000,0.0000,0.0000,0.8954,0.0372,1.2197,off
1783800165208758,0,0.0000,0.0000,0.0000,0.8954,0.0406,1.2205,off
1783800165214146,0,0.0000,0.0000,0.0000,0.8954,0.0406,1.2205,off
1783800165218859,0,0.0000,0.0000,0.0000,0.8954,0.0406,1.2205,off
1783800165219119,0,0.0000,0.0000,0.0000,0.8954,0.0427,1.2211,off
1783800165225310,0,0.0000,0.0000,0.0000,0.8954,0.0427,1.2211,off
1783800165225586,0,0.0000,0.0000,0.0000,0.8954,0.0427,1.2211,off
1783800165231026,0,0.0000,0.0000,0.0000,0.8954,0.0439,1.2217,off
1783800165235748,0,0.0000,0.0000,0.0000,0.8954,0.0439,1.2217,off
1783800165239583,0,0.0000,0.0000,0.0000,0.8954,0.0441,1.2221,off
1783800165244362,0,0.0000,0.0000,0.0000,0.8954,0.0441,1.2221,off
1783800165249424,0,0.0000,0.0000,0.0000,0.8954,0.0441,1.2221,off
1783800165249714,0,0.0000,0.0000,0.0000,0.8954,0.0435,1.2225,off
1783800165254183,0,0.0000,0.0000,0.0000,0.8954,0.0435,1.2225,off
1783800165259386,0,0.0000,0.0000,0.0000,0.8954,0.0435,1.2225,off
1783800165259528,0,0.0000,0.0000,0.0000,0.8954,0.0424,1.2228,off
1783800165264671,0,0.0000,0.0000,0.0000,0.8954,0.0424,1.2228,off
1783800165264915,0,0.0000,0.0000,0.0000,0.8954,0.0424,1.2228,off
1783800165269166,0,0.0000,0.0000,0.0000,0.8954,0.0407,1.2231,off
1783800165274921,0,0.0000,0.0000,0.0000,0.8954,0.0407,1.2231,off
1783800165280857,0,0.0000,0.0000,0.0000,0.8954,0.0407,1.2231,off
1783800165281169,0,0.0000,0.0000,0.0000,0.8954,0.0422,1.2236,off
1783800165285680,0,0.0000,0.0000,0.0000,0.8954,0.0422,1.2236,off
1783800165289031,0,0.0000,0.0000,0.0000,0.8954,0.0427,1.2241,off
1783800165293717,0,0.0000,0.0000,0.0000,0.8954,0.0427,1.2241,off
1783800165299213,0,0.0000,0.0000,0.0000,0.8954,0.0497,1.2253,off
1783800165304178,0,0.0000,0.0000,0.0000,0.8954,0.0497,1.2253,off
1783800165308743,0,0.0000,0.0000,0.0000,0.8954,0.0547,1.2263,off
1783800165313494,0,0.0000,0.0000,0.0000,0.8954,0.0547,1.2263,off
1783800165319629,0,0.0000,0.0000,0.0000,0.8954,0.0547,1.2263,off
1783800165319891,0,0.0000,0.0000,0.0000,0.8954,0.0617,1.2276,off
1783800165326415,0,0.0000,0.0000,0.0000,0.8954,0.0617,1.2276,off
1783800165330992,0,0.0000,0.0000,0.0000,0.8954,0.0665,1.2287,off
1783800165335681,0,0.0000,0.0000,0.0000,0.8954,0.0665,1.2287,off
1783800165340931,0,0.0000,0.0000,0.0000,0.8954,0.0665,1.2287,off
1783800165341227,0,0.0000,0.0000,0.0000,0.8954,0.0659,1.2293,off
1783800165345441,0,0.0000,0.0000,0.0000,0.8954,0.0659,1.2293,off
1783800165348562,0,0.0000,0.0000,0.0000,0.8954,0.0659,1.2293,off
1783800165348787,0,0.0000,0.0000,0.0000,0.8954,0.0678,1.2301,off
1783800165354032,0,0.0000,0.0000,0.0000,0.8954,0.0678,1.2301,off
1783800165359738,0,0.0000,0.0000,0.0000,0.8954,0.0684,1.2309,off
1783800165364988,0,0.0000,0.0000,0.0000,0.8954,0.0684,1.2309,off
1783800165370301,0,0.0000,0.0000,0.0000,0.8954,0.0677,1.2315,off
1783800165374952,0,0.0000,0.0000,0.0000,0.8954,0.0677,1.2315,off
1783800165380994,0,0.0000,0.0000,0.0000,0.8954,0.0660,1.2320,off
1783800165385836,0,0.0000,0.0000,0.0000,0.8954,0.0660,1.2320,off
1783800165389350,0,0.0000,0.0000,0.0000,0.8954,0.0671,1.2328,off
1783800165393763,0,0.0000,0.0000,0.0000,0.8954,0.0671,1.2328,off
1783800165399641,0,0.0000,0.0000,0.0000,0.8954,0.0668,1.2334,off
1783800165404264,0,0.0000,0.0000,0.0000,0.8954,0.0668,1.2334,off
1783800165410985,0,0.0000,0.0000,0.0000,0.8954,0.0656,1.2339,off
1783800165413584,0,0.0000,0.0000,0.0000,0.8954,0.0656,1.2339,off
1783800165419697,0,0.0000,0.0000,0.0000,0.8954,0.0656,1.2339,off
1783800165419979,0,0.0000,0.0000,0.0000,0.8954,0.0634,1.2344,off
1783800165426224,0,0.0000,0.0000,0.0000,0.8954,0.0634,1.2344,off
1783800165431142,0,0.0000,0.0000,0.0000,0.8954,0.0641,1.2351,off
1783800165435799,0,0.0000,0.0000,0.0000,0.8954,0.0641,1.2351,off
1783800165439593,0,0.0000,0.0000,0.0000,0.8954,0.0641,1.2351,off
1783800165439832,0,0.0000,0.0000,0.0000,0.8954,0.0673,1.2361,off
1783800165444308,0,0.0000,0.0000,0.0000,0.8954,0.0673,1.2361,off
1783800165449693,0,0.0000,0.0000,0.0000,0.8954,0.0688,1.2369,off
1783800165454038,0,0.0000,0.0000,0.0000,0.8954,0.0688,1.2369,off
1783800165454460,0,0.0000,0.0000,0.0000,0.8954,0.0688,1.2369,off
1783800165460945,0,0.0000,0.0000,0.0000,0.8954,0.0653,1.2372,off
1783800165464182,0,0.0000,0.0000,0.0000,0.8954,0.0653,1.2372,off
1783800165469207,0,0.0000,0.0000,0.0000,0.8954,0.0613,1.2374,off
1783800165475510,0,0.0000,0.0000,0.0000,0.8954,0.0613,1.2374,off
1783800165480661,0,0.0000,0.0000,0.0000,0.8954,0.0613,1.2374,off
1783800165480816,0,0.0000,0.0000,0.0000,0.8954,0.0570,1.2376,off
1783800165485689,0,0.0000,0.0000,0.0000,0.8954,0.0570,1.2376,off
1783800165488842,0,0.0000,0.0000,0.0000,0.8954,0.0570,1.2376,off
1783800165489074,0,0.0000,0.0000,0.0000,0.8954,0.0523,1.2377,off
1783800165493497,0,0.0000,0.0000,0.0000,0.8954,0.0523,1.2377,off
1783800165499267,0,0.0000,0.0000,0.0000,0.8954,0.0512,1.2381,off
