wall_time_us,long_active,cmd_accel,out_accel,hccc_accel,planner_accel,a_ego,v_ego,long_state
1783800131513974,0,0.0000,0.0000,0.0000,0.9597,0.0220,1.3745,off
1783800131519066,0,0.0000,0.0000,0.0000,0.9597,0.0220,1.3745,off
1783800131519551,0,0.0000,0.0000,0.0000,0.9597,0.0278,1.3753,off
1783800131525615,0,0.0000,0.0000,0.0000,0.9597,0.0278,1.3753,off
1783800131529109,0,0.0000,0.0000,0.0000,0.9597,0.0278,1.3753,off
1783800131529472,0,0.0000,0.0000,0.0000,0.9597,0.0323,1.3761,off
1783800131533922,0,0.0000,0.0000,0.0000,0.9597,0.0323,1.3761,off
1783800131540419,0,0.0000,0.0000,0.0000,0.9597,0.0323,1.3761,off
1783800131540701,0,0.0000,0.0000,0.0000,0.9597,0.0355,1.3767,off
1783800131545253,0,0.0000,0.0000,0.0000,0.9597,0.0355,1.3767,off
1783800131545543,0,0.0000,0.0000,0.0000,0.9597,0.0355,1.3767,off
1783800131548652,0,0.0000,0.0000,0.0000,0.9597,0.0355,1.3767,off
1783800131548922,0,0.0000,0.0000,0.0000,0.9597,0.0377,1.3773,off
1783800131553532,0,0.0000,0.0000,0.0000,0.9597,0.0377,1.3773,off
1783800131559133,0,0.0000,0.0000,0.0000,0.9597,0.0388,1.3778,off
1783800131564462,0,0.0000,0.0000,0.0000,0.9597,0.0388,1.3778,off
1783800131569170,0,0.0000,0.0000,0.0000,0.9597,0.0392,1.3783,off
1783800131574593,0,0.0000,0.0000,0.0000,0.9597,0.0392,1.3783,off
1783800131580377,0,0.0000,0.0000,0.0000,0.9597,0.0460,1.3794,off
1783800131584972,0,0.0000,0.0000,0.0000,0.9597,0.0460,1.3794,off
1783800131585214,0,0.0000,0.0000,0.0000,0.9597,0.0460,1.3794,off
1783800131589913,0,0.0000,0.0000,0.0000,0.9597,0.0460,1.3794,off
1783800131590196,0,0.0000,0.0000,0.0000,0.9597,0.0510,1.3803,off
1783800131594521,0,0.0000,0.0000,0.0000,0.9597,0.0510,1.3803,off
1783800131600024,0,0.0000,0.0000,0.0000,0.9597,0.0544,1.3812,off
1783800131609218,0,0.0000,0.0000,0.0000,0.9597,0.0544,1.3812,off
1783800131614557,0,0.0000,0.0000,0.0000,0.9597,0.0544,1.3812,off
1783800131614804,0,0.0000,0.0000,0.0000,0.9597,0.0544,1.3812,off
1783800131619228,0,0.0000,0.0000,0.0000,0.9597,0.0544,1.3812,off
1783800131619488,0,0.0000,0.0000,0.0000,0.9597,0.0570,1.3826,off
1783800131626805,0,0.0000,0.0000,0.0000,0.9597,0.0570,1.3826,off
1783800131629351,0,0.0000,0.0000,0.0000,0.9597,0.0570,1.3826,off
1783800131629665,0,0.0000,0.0000,0.0000,0.9597,0.0567,1.3831,off
1783800131634228,0,0.0000,0.0000,0.0000,0.9597,0.0567,1.3831,off
1783800131640421,0,0.0000,0.0000,0.0000,0.9597,0.0567,1.3831,off
1783800131640724,0,0.0000,0.0000,0.0000,0.9597,0.0554,1.3836,off
1783800131645652,0,0.0000,0.0000,0.0000,0.9597,0.0554,1.3836,off
1783800131648862,0,0.0000,0.0000,0.0000,0.9597,0.0554,1.3836,off
1783800131649112,0,0.0000,0.0000,0.0000,0.9597,0.0571,1.3843,off
1783800131653966,0,0.0000,0.0000,0.0000,0.9597,0.0571,1.3843,off
1783800131659329,0,0.0000,0.0000,0.0000,0.9597,0.0539,1.3845,off
1783800131665696,0,0.0000,0.0000,0.0000,0.9597,0.0539,1.3845,off
1783800131668626,0,0.0000,0.0000,0.0000,0.9597,0.0467,1.3843,off
1783800131674427,0,0.0000,0.0000,0.0000,0.9597,0.0467,1.3843,off
1783800131680425,0,0.0000,0.0000,0.0000,0.9597,0.0467,1.3843,off
1783800131680780,0,0.0000,0.0000,0.0000,0.9597,0.0399,1.3841,off
1783800131685712,0,0.0000,0.0000,0.0000,0.9597,0.0399,1.3841,off
1783800131685964,0,0.0000,0.0000,0.0000,0.9597,0.0399,1.3841,off
1783800131689771,0,0.0000,0.0000,0.0000,0.9597,0.0399,1.3841,off
1783800131689999,0,0.0000,0.0000,0.0000,0.9597,0.0371,1.3842,off
1783800131694537,0,0.0000,0.0000,0.0000,0.9597,0.0371,1.3842,off
1783800131699445,0,0.0000,0.0000,0.0000,0.9597,0.0371,1.3842,off
1783800131699693,0,0.0000,0.0000,0.0000,0.9597,0.0341,1.3842,off
1783800131704326,0,0.0000,0.0000,0.0000,0.9597,0.0341,1.3842,off
1783800131704569,0,0.0000,0.0000,0.0000,0.9597,0.0341,1.3842,off
1783800131711020,0,0.0000,0.0000,0.0000,0.9597,0.0311,1.3843,off
1783800131714109,0,0.0000,0.0000,0.0000,0.9597,0.0311,1.3843,off
1783800131719061,0,0.0000,0.0000,0.0000,0.9597,0.0311,1.3843,off
1783800131719654,0,0.0000,0.0000,0.0000,0.9597,0.0279,1.3842,off
1783800131725689,0,0.0000,0.0000,0.0000,0.9597,0.0279,1.3842,off
1783800131729394,0,0.0000,0.0000,0.0000,0.9597,0.0279,1.3842,off
1783800131729648,0,0.0000,0.0000,0.0000,0.9597,0.0249,1.3842,off
1783800131734265,0,0.0000,0.0000,0.0000,0.9597,0.0249,1.3842,off
1783800131740424,0,0.0000,0.0000,0.0000,0.9597,0.0249,1.3842,off
1783800131740733,0,0.0000,0.0000,0.0000,0.9597,0.0183,1.3837,off
1783800131745440,0,0.0000,0.0000,0.0000,0.9597,0.0183,1.3837,off
1783800131748980,0,0.0000,0.0000,0.0000,0.9597,0.0124,1.3833,off
1783800131753963,0,0.0000,0.0000,0.0000,0.9597,0.0124,1.3833,off
1783800131754274,0,0.0000,0.0000,0.0000,0.9597,0.0124,1.3833,off
1783800131759210,0,0.0000,0.0000,0.0000,0.9597,0.0072,1.3829,off
1783800131764136,0,0.0000,0.0000,0.0000,0.9597,0.0072,1.3829,off
1783800131768864,0,0.0000,0.0000,0.0000,0.9597,-0.0008,1.3821,off
1783800131775202,0,0.0000,0.0000,0.0000,0.9597,-0.0008,1.3821,off
1783800131775453,0,0.0000,0.0000,0.0000,0.9597,-0.0008,1.3821,off
1783800131779359,0,0.0000,0.0000,0.0000,0.9597,-0.0112,1.3810,off
1783800131784276,0,0.0000,0.0000,0.0000,0.9597,-0.0112,1.3810,off
1783800131789910,0,0.0000,0.0000,0.0000,0.9597,-0.0112,1.3810,off
1783800131790215,0,0.0000,0.0000,0.0000,0.9597,-0.0234,1.3796,off
1783800131794397,0,0.0000,0.0000,0.0000,0.9597,-0.0234,1.3796,off
1783800131794639,0,0.0000,0.0000,0.0000,0.9597,-0.0234,1.3796,off
1783800131800091,0,0.0000,0.0000,0.0000,0.9597,-0.0332,1.3784,off
1783800131804725,0,0.0000,0.0000,0.0000,0.9597,-0.0332,1.3784,off
1783800131813010,0,0.0000,0.0000,0.0000,0.9597,-0.0482,1.3765,off
1783800131813914,0,0.0000,0.0000,0.0000,0.9597,-0.0482,1.3765,off
1783800131819400,0,0.0000,0.0000,0.0000,0.9597,-0.0482,1.3765,off
1783800131819660,0,0.0000,0.0000,0.0000,0.9597,-0.0636,1.3744,off
1783800131826698,0,0.0000,0.0000,0.0000,0.9597,-0.0636,1.3744,off
1783800131829274,0,0.0000,0.0000,0.0000,0.9597,-0.0636,1.3744,off
1783800131829540,0,0.0000,0.0000,0.0000,0.9597,-0.0755,1.3725,off
1783800131833988,0,0.0000,0.0000,0.0000,0.9597,-0.0755,1.3725,off
1783800131834233,0,0.0000,0.0000,0.0000,0.9597,-0.0755,1.3725,off
1783800131840888,0,0.0000,0.0000,0.0000,0.9597,-0.0879,1.3704,off
1783800131845569,0,0.0000,0.0000,0.0000,0.9597,-0.0879,1.3704,off
1783800131848928,0,0.0000,0.0000,0.0000,0.9597,-0.0879,1.3704,off
1783800131849179,0,0.0000,0.0000,0.0000,0.9597,-0.1005,1.3682,off
1783800131853746,0,0.0000,0.0000,0.0000,0.9597,-0.1005,1.3682,off
1783800131854055,0,0.0000,0.0000,0.0000,0.9597,-0.1005,1.3682,off
1783800131858933,0,0.0000,0.0000,0.0000,0.9597,-0.1005,1.3682,off
1783800131859163,0,0.0000,0.0000,0.0000,0.9597,-0.1166,1.3655,off
1783800131864443,0,0.0000,0.0000,0.0000,0.9597,-0.1166,1.3655,off
1783800131868625,0,0.0000,0.0000,0.0000,0.9597,-0.1166,1.3655,off
1783800131868942,0,0.0000,0.0000,0.0000,0.9597,-0.1355,1.3624,off
1783800131874451,0,0.0000,0.0000,0.0000,0.9597,-0.1355,1.3624,off
1783800131874718,0,0.0000,0.0000,0.0000,0.9597,-0.1355,1.3624,off
1783800131879730,0,0.0000,0.0000,0.0000,0.9597,-0.1563,1.3588,off
1783800131884411,0,0.0000,0.0000,0.0000,0.9597,-0.1563,1.3588,off
1783800131889998,0,0.0000,0.0000,0.0000,0.9597,-0.1821,1.3546,off
1783800131894719,0,0.0000,0.0000,0.0000,0.9597,-0.1821,1.3546,off
1783800131898547,0,0.0000,0.0000,0.0000,0.9597,-0.1821,1.3546,off
1783800131898786,0,0.0000,0.0000,0.0000,0.9597,-0.2008,1.3508,off
1783800131903638,0,0.0000,0.0000,0.0000,0.9597,-0.2008,1.3508,off
1783800131909415,0,0.0000,0.0000,0.0000,0.9597,-0.2168,1.3471,off
1783800131914626,0,0.0000,0.0000,0.0000,0.9597,-0.2168,1.3471,off
1783800131914889,0,0.0000,0.0000,0.0000,0.9597,-0.2168,1.3471,off
1783800131919505,0,0.0000,0.0000,0.0000,0.9597,-0.2339,1.3431,off
1783800131925378,0,0.0000,0.0000,0.0000,0.9597,-0.2339,1.3431,off
1783800131929750,0,0.0000,0.0000,0.0000,0.9597,-0.2444,1.3397,off
1783800131934284,0,0.0000,0.0000,0.0000,0.9597,-0.2444,1.3397,off
1783800131940607,0,0.0000,0.0000,0.0000,0.9597,-0.2444,1.3397,off
1783800131940850,0,0.0000,0.0000,0.0000,0.9597,-0.2600,1.3356,off
1783800131945554,0,0.0000,0.0000,0.0000,0.9597,-0.2600,1.3356,off
1783800131948860,0,0.0000,0.0000,0.0000,0.9597,-0.2600,1.3356,off
1783800131949116,0,0.0000,0.0000,0.0000,0.9597,-0.2761,1.3313,off
1783800131953526,0,0.0000,0.0000,0.0000,0.9597,-0.2761,1.3313,off
1783800131959525,0,0.0000,0.0000,0.0000,0.9597,-0.3030,1.3258,off
1783800131964194,0,0.0000,0.0000,0.0000,0.9597,-0.3030,1.3258,off
1783800131968854,0,0.0000,0.0000,0.0000,0.9597,-0.3030,1.3258,off
1783800131969192,0,0.0000,0.0000,0.0000,0.9597,-0.3243,1.3205,off
1783800131975256,0,0.0000,0.0000,0.0000,0.9597,-0.3243,1.3205,off
1783800131980272,0,0.0000,0.0000,0.0000,0.9597,-0.3243,1.3205,off
1783800131980678,0,0.0000,0.0000,0.0000,0.9597,-0.3548,1.3140,off
1783800131985630,0,0.0000,0.0000,0.0000,0.9597,-0.3548,1.3140,off
1783800131989657,0,0.0000,0.0000,0.0000,0.9597,-0.3548,1.3140,off
1783800131989889,0,0.0000,0.0000,0.0000,0.9597,-0.3783,1.3080,off
1783800131994323,0,0.0000,0.0000,0.0000,0.9597,-0.3783,1.3080,off
1783800131999927,0,0.0000,0.0000,0.0000,0.9597,-0.4026,1.3017,off
1783800132004620,0,0.0000,0.0000,0.0000,0.9597,-0.4026,1.3017,off
1783800132009495,0,0.0000,0.0000,0.0000,0.9597,-0.4272,1.2951,off
1783800132013964,0,0.0000,0.0000,0.0000,0.9597,-0.4272,1.2951,off
1783800132014210,0,0.0000,0.0000,0.0000,0.9597,-0.4272,1.2951,off
1783800132019254,0,0.0000,0.0000,0.0000,0.9597,-0.4272,1.2951,off
1783800132019522,0,0.0000,0.0000,0.0000,0.9597,-0.4480,1.2886,off
1783800132025860,0,0.0000,0.0000,0.0000,0.9597,-0.4480,1.2886,off
1783800132029388,0,0.0000,0.0000,0.0000,0.9597,-0.4725,1.2816,off
1783800132033901,0,0.0000,0.0000,0.0000,0.9597,-0.4725,1.2816,off
1783800132034150,0,0.0000,0.0000,0.0000,0.9597,-0.4725,1.2816,off
1783800132040434,0,0.0000,0.0000,0.0000,0.9597,-0.4925,1.2748,off
1783800132045374,0,0.0000,0.0000,0.0000,0.9597,-0.4925,1.2748,off
1783800132048948,0,0.0000,0.0000,0.0000,0.9597,-0.5192,1.2670,off
1783800132053617,0,0.0000,0.0000,0.0000,0.9597,-0.5192,1.2670,off
1783800132054030,0,0.0000,0.0000,0.0000,0.9597,-0.5192,1.2670,off
1783800132059689,0,0.0000,0.0000,0.0000,0.9597,-0.5367,1.2600,off
1783800132063879,0,0.0000,0.0000,0.0000,0.9597,-0.5367,1.2600,off
1783800132068684,0,0.0000,0.0000,0.0000,0.9597,-0.5677,1.2514,off
1783800132075981,0,0.0000,0.0000,0.0000,0.9597,-0.5677,1.2514,off
1783800132079464,0,0.0000,0.0000,0.0000,0.9597,-0.5677,1.2514,off
1783800132079736,0,0.0000,0.0000,0.0000,0.9597,-0.5916,1.2432,off
1783800132084283,0,0.0000,0.0000,0.0000,0.9597,-0.5916,1.2432,off
1783800132084529,0,0.0000,0.0000,0.0000,0.9597,-0.5916,1.2432,off
1783800132090542,0,0.0000,0.0000,0.0000,0.9597,-0.6200,1.2343,off
1783800132095067,0,0.0000,0.0000,0.0000,0.9597,-0.6200,1.2343,off
1783800132098672,0,0.0000,0.0000,0.0000,0.9597,-0.6200,1.2343,off
1783800132098986,0,0.0000,0.0000,0.0000,0.9597,-0.6408,1.2259,off
1783800132104061,0,0.0000,0.0000,0.0000,0.9597,-0.6408,1.2259,off
1783800132109295,0,0.0000,0.0000,0.0000,0.9597,-0.6657,1.2169,off
1783800132114880,0,0.0000,0.0000,0.0000,0.9597,-0.6657,1.2169,off
1783800132119465,0,0.0000,0.0000,0.0000,0.9597,-0.6828,1.2085,off
1783800132125397,0,0.0000,0.0000,0.0000,0.9597,-0.6828,1.2085,off
1783800132129958,0,0.0000,0.0000,0.0000,0.9597,-0.7075,1.1990,off
1783800132134547,0,0.0000,0.0000,0.0000,0.9597,-0.7075,1.1990,off
1783800132140965,0,0.0000,0.0000,0.0000,0.9597,-0.7075,1.1990,off
1783800132141212,0,0.0000,0.0000,0.0000,0.9597,-0.7202,1.1906,off
1783800132145941,0,0.0000,0.0000,0.0000,0.9597,-0.7202,1.1906,off
1783800132148964,0,0.0000,0.0000,0.0000,0.9597,-0.7202,1.1906,off
1783800132149195,0,0.0000,0.0000,0.0000,0.9597,-0.7405,1.1813,off
1783800132154505,0,0.0000,0.0000,0.0000,0.9597,-0.7405,1.1813,off
1783800132159634,0,0.0000,0.0000,0.0000,0.9597,-0.7490,1.1730,off
1783800132165104,0,0.0000,0.0000,0.0000,0.9597,-0.7490,1.1730,off
1783800132169558,0,0.0000,0.0000,0.0000,0.9597,-0.7761,1.1627,off
1783800132174909,0,0.0000,0.0000,0.0000,0.9597,-0.7761,1.1627,off
1783800132180042,0,0.0000,0.0000,0.0000,0.9597,-0.7860,1.1539,off
1783800132184779,0,0.0000,0.0000,0.0000,0.9597,-0.7860,1.1539,off
1783800132190582,0,0.0000,0.0000,0.0000,0.9597,-0.7860,1.1539,off
1783800132190907,0,0.0000,0.0000,0.0000,0.9597,-0.8102,1.1435,off
1783800132195168,0,0.0000,0.0000,0.0000,0.9597,-0.8102,1.1435,off
1783800132199267,0,0.0000,0.0000,0.0000,0.9597,-0.8171,1.1347,off
1783800132204209,0,0.0000,0.0000,0.0000,0.9597,-0.8171,1.1347,off
1783800132204439,0,0.0000,0.0000,0.0000,0.9597,-0.8171,1.1347,off
1783800132208921,0,0.0000,0.0000,0.0000,0.9597,-0.8345,1.1247,off
1783800132219300,0,0.0000,0.0000,0.0000,0.9597,-0.8345,1.1247,off
1783800132219803,0,0.0000,0.0000,0.0000,0.9597,-0.8462,1.1151,off
1783800132225348,0,0.0000,0.0000,0.0000,0.9597,-0.8462,1.1151,off
1783800132230213,0,0.0000,0.0000,0.0000,0.9597,-0.8528,1.1059,off
1783800132234824,0,0.0000,0.0000,0.0000,0.9597,-0.8528,1.1059,off
1783800132241204,0,0.0000,0.0000,0.0000,0.9597,-0.8528,1.1059,off
1783800132241404,0,0.0000,0.0000,0.0000,0.9597,-0.8586,1.0968,off
1783800132246030,0,0.0000,0.0000,0.0000,0.9597,-0.8586,1.0968,off
1783800132246255,0,0.0000,0.0000,0.0000,0.9597,-0.8586,1.0968,off
1783800132248234,0,0.0000,0.0000,0.0000,0.9597,-0.8586,1.0968,off
1783800132248457,0,0.0000,0.0000,0.0000,0.9597,-0.8565,1.0884,off
1783800132253062,0,0.0000,0.0000,0.0000,0.9597,-0.8565,1.0884,off
1783800132259495,0,0.0000,0.0000,0.0000,0.9597,-0.8565,1.0884,off
1783800132259732,0,0.0000,0.0000,0.0000,0.9597,-0.8656,1.0789,off
1783800132265138,0,0.0000,0.0000,0.0000,0.9597,-0.8656,1.0789,off
1783800132269290,0,0.0000,0.0000,0.0000,0.9597,-0.8698,1.0698,off
1783800132275089,0,0.0000,0.0000,0.0000,0.9597,-0.8698,1.0698,off
1783800132280092,0,0.0000,0.0000,0.0000,0.9597,-0.8698,1.0698,off
1783800132280352,0,0.0000,0.0000,0.0000,0.9597,-0.8877,1.0592,off
1783800132284979,0,0.0000,0.0000,0.0000,0.9597,-0.8877,1.0592,off
1783800132285116,0,0.0000,0.0000,0.0000,0.9597,-0.8877,1.0592,off
1783800132290674,0,0.0000,0.0000,0.0000,0.9597,-0.8881,1.0503,off
1783800132295325,0,0.0000,0.0000,0.0000,0.9597,-0.8881,1.0503,off
1783800132295557,0,0.0000,0.0000,0.0000,0.9597,-0.8881,1.0503,off
1783800132299249,0,0.0000,0.0000,0.0000,0.9597,-0.9096,1.0392,off
1783800132304113,0,0.0000,0.0000,0.0000,0.9597,-0.9096,1.0392,off
1783800132308852,0,0.0000,0.0000,0.0000,0.9597,-0.9096,1.0392,off
1783800132309120,0,0.0000,0.0000,0.0000,0.9597,-0.9127,1.0298,off
1783800132313764,0,0.0000,0.0000,0.0000,0.9597,-0.9127,1.0298,off
1783800132314054,0,0.0000,0.0000,0.0000,0.9597,-0.9127,1.0298,off
1783800132319094,0,0.0000,0.0000,0.0000,0.9597,-0.9146,1.0204,off
1783800132325984,0,0.0000,0.0000,0.0000,0.9597,-0.9146,1.0204,off
1783800132331526,0,0.0000,0.0000,0.0000,0.9597,-0.9153,1.0112,off
1783800132336198,0,0.0000,0.0000,0.0000,0.9597,-0.9153,1.0112,off
1783800132341037,0,0.0000,0.0000,0.0000,0.9597,-0.9008,1.0036,off
1783800132345907,0,0.0000,0.0000,0.0000,0.9597,-0.9008,1.0036,off
1783800132348284,0,0.0000,0.0000,0.0000,0.9597,-0.9008,1.0036,off
1783800132349362,0,0.0000,0.0000,0.0000,0.9597,-0.9168,0.9929,off
1783800132354419,0,0.0000,0.0000,0.0000,0.9597,-0.9168,0.9929,off
1783800132359763,0,0.0000,0.0000,0.0000,0.9597,-0.9151,0.9839,off
1783800132365466,0,0.0000,0.0000,0.0000,0.9597,-0.9151,0.9839,off
1783800132369374,0,0.0000,0.0000,0.0000,0.9597,-0.9201,0.9742,off
1783800132374912,0,0.0000,0.0000,0.0000,0.9597,-0.9201,0.9742,off
1783800132380335,0,0.0000,0.0000,0.0000,0.9597,-0.9198,0.9651,off
1783800132385294,0,0.0000,0.0000,0.0000,0.9597,-0.9198,0.9651,off
1783800132390822,0,0.0000,0.0000,0.0000,0.9597,-0.9198,0.9651,off
1783800132391034,0,0.0000,0.0000,0.0000,0.9597,-0.9152,0.9564,off
1783800132395418,0,0.0000,0.0000,0.0000,0.9597,-0.9152,0.9564,off
1783800132399944,0,0.0000,0.0000,0.0000,0.9597,-0.9248,0.9462,off
1783800132404381,0,0.0000,0.0000,0.0000,0.9597,-0.9248,0.9462,off
1783800132404635,0,0.0000,0.0000,0.0000,0.9597,-0.9248,0.9462,off
1783800132410837,0,0.0000,0.0000,0.0000,0.9597,-0.9176,0.9377,off
1783800132414262,0,0.0000,0.0000,0.0000,0.9597,-0.9176,0.9377,off
1783800132414499,0,0.0000,0.0000,0.0000,0.9597,-0.9176,0.9377,off
1783800132419158,0,0.0000,0.0000,0.0000,0.9597,-0.9176,0.9377,off
1783800132419403,0,0.0000,0.0000,0.0000,0.9597,-0.9215,0.9281,off
1783800132425696,0,0.0000,0.0000,0.0000,0.9597,-0.9215,0.9281,off
1783800132429295,0,0.0000,0.0000,0.0000,0.9597,-0.9204,0.9190,off
1783800132434109,0,0.0000,0.0000,0.0000,0.9597,-0.9204,0.9190,off
1783800132440313,0,0.0000,0.0000,0.0000,0.9597,-0.9204,0.9190,off
1783800132440619,0,0.0000,0.0000,0.0000,0.9597,-0.9041,0.9115,off
1783800132445140,0,0.0000,0.0000,0.0000,0.9597,-0.9041,0.9115,off
1783800132448689,0,0.0000,0.0000,0.0000,0.9597,-0.9041,0.9115,off
1783800132448929,0,0.0000,0.0000,0.0000,0.9597,-0.9078,0.9021,off
1783800132453463,0,0.0000,0.0000,0.0000,0.9597,-0.9078,0.9021,off
1783800132458814,0,0.0000,0.0000,0.0000,0.9597,-0.9066,0.8931,off
1783800132463847,0,0.0000,0.0000,0.0000,0.9597,-0.9066,0.8931,off
1783800132469791,0,0.0000,0.0000,0.0000,0.9597,-0.8978,0.8850,off
1783800132476039,0,0.0000,0.0000,0.0000,0.9597,-0.8978,0.8850,off
1783800132480429,0,0.0000,0.0000,0.0000,0.9597,-0.9079,0.8750,off
1783800132485690,0,0.0000,0.0000,0.0000,0.9597,-0.9079,0.8750,off
1783800132486266,0,0.0000,0.0000,0.0000,0.9597,-0.9079,0.8750,off
1783800132489887,0,0.0000,0.0000,0.0000,0.9597,-0.9014,0.8666,off
1783800132494607,0,0.0000,0.0000,0.0000,0.9597,-0.9014,0.8666,off
1783800132498685,0,0.0000,0.0000,0.0000,0.9597,-0.9014,0.8666,off
1783800132498852,0,0.0000,0.0000,0.0000,0.9597,-0.8917,0.8586,off
1783800132503604,0,0.0000,0.0000,0.0000,0.9597,-0.8917,0.8586,off
1783800132509206,0,0.0000,0.0000,0.0000,0.9597,-0.8917,0.8586,off
1783800132509495,0,0.0000,0.0000,0.0000,0.9597,-0.8939,0.8494,off
1783800132514509,0,0.0000,0.0000,0.0000,0.9597,-0.8939,0.8494,off
1783800132519347,0,0.0000,0.0000,0.0000,0.9597,-0.8939,0.8494,off
1783800132519618,0,0.0000,0.0000,0.0000,0.9597,-0.8810,0.8418,off
1783800132525150,0,0.0000,0.0000,0.0000,0.9597,-0.8810,0.8418,off
1783800132529457,0,0.0000,0.0000,0.0000,0.9597,-0.8810,0.8418,off
1783800132529702,0,0.0000,0.0000,0.0000,0.9597,-0.8915,0.8319,off
1783800132534633,0,0.0000,0.0000,0.0000,0.9597,-0.8915,0.8319,off
1783800132540728,0,0.0000,0.0000,0.0000,0.9597,-0.8915,0.8319,off
1783800132540981,0,0.0000,0.0000,0.0000,0.9597,-0.8963,0.8225,off
1783800132545501,0,0.0000,0.0000,0.0000,0.9597,-0.8963,0.8225,off
1783800132545727,0,0.0000,0.0000,0.0000,0.9597,-0.8963,0.8225,off
1783800132549129,0,0.0000,0.0000,0.0000,0.9597,-0.8855,0.8147,off
1783800132553933,0,0.0000,0.0000,0.0000,0.9597,-0.8855,0.8147,off
1783800132554173,0,0.0000,0.0000,0.0000,0.9597,-0.8855,0.8147,off
1783800132562356,0,0.0000,0.0000,0.0000,0.9597,-0.8978,0.8045,off
1783800132564831,0,0.0000,0.0000,0.0000,0.9597,-0.8978,0.8045,off
1783800132569071,0,0.0000,0.0000,0.0000,0.9597,-0.8978,0.8045,off
1783800132569323,0,0.0000,0.0000,0.0000,0.9597,-0.9076,0.7945,off
1783800132574953,0,0.0000,0.0000,0.0000,0.9597,-0.9076,0.7945,off
1783800132579843,0,0.0000,0.0000,0.0000,0.9597,-0.9076,0.7945,off
1783800132580107,0,0.0000,0.0000,0.0000,0.9597,-0.9008,0.7862,off
1783800132584682,0,0.0000,0.0000,0.0000,0.9597,-0.9008,0.7862,off
1783800132590672,0,0.0000,0.0000,0.0000,0.9597,-0.8981,0.7774,off
1783800132595186,0,0.0000,0.0000,0.0000,0.9597,-0.8981,0.7774,off
1783800132595420,0,0.0000,0.0000,0.0000,0.9597,-0.8981,0.7774,off
1783800132599278,0,0.0000,0.0000,0.0000,0.9597,-0.9170,0.7665,off
1783800132604289,0,0.0000,0.0000,0.0000,0.9597,-0.9170,0.7665,off
1783800132613910,0,0.0000,0.0000,0.0000,0.9597,-0.9177,0.7572,off
1783800132614226,0,0.0000,0.0000,0.0000,0.9597,-0.9177,0.7572,off
1783800132618937,0,0.0000,0.0000,0.0000,0.9597,-0.9138,0.7485,off
1783800132625225,0,0.0000,0.0000,0.0000,0.9597,-0.9138,0.7485,off
1783800132630162,0,0.0000,0.0000,0.0000,0.9597,-0.9170,0.7390,off
1783800132634960,0,0.0000,0.0000,0.0000,0.9597,-0.9170,0.7390,off
1783800132641494,0,0.0000,0.0000,0.0000,0.9597,-0.9153,0.7300,off
1783800132646159,0,0.0000,0.0000,0.0000,0.9597,-0.9153,0.7300,off
1783800132646390,0,0.0000,0.0000,0.0000,0.9597,-0.9153,0.7300,off
1783800132648456,0,0.0000,0.0000,0.0000,0.9597,-0.9153,0.7300,off
1783800132648697,0,0.0000,0.0000,0.0000,0.9597,-0.9130,0.7211,off
1783800132654244,0,0.0000,0.0000,0.0000,0.9597,-0.9130,0.7211,off
1783800132661722,0,0.0000,0.0000,0.0000,0.9597,-0.9248,0.7107,off
1783800132664838,0,0.0000,0.0000,0.0000,0.9597,-0.9248,0.7107,off
1783800132665087,0,0.0000,0.0000,0.0000,0.9597,-0.9248,0.7107,off
1783800132669330,0,0.0000,0.0000,0.0000,0.9597,-0.9248,0.7107,off
1783800132669586,0,0.0000,0.0000,0.0000,0.9597,-0.9338,0.7005,off
1783800132675664,0,0.0000,0.0000,0.0000,0.9597,-0.9338,0.7005,off
1783800132680782,0,0.0000,0.0000,0.0000,0.9597,-0.9259,0.6920,off
1783800132685309,0,0.0000,0.0000,0.0000,0.9597,-0.9259,0.6920,off
1783800132690626,0,0.0000,0.0000,0.0000,0.9597,-0.9259,0.6920,off
1783800132690880,0,0.0000,0.0000,0.0000,0.9597,-0.9218,0.6832,off
1783800132695320,0,0.0000,0.0000,0.0000,0.9597,-0.9218,0.6832,off
1783800132699081,0,0.0000,0.0000,0.0000,0.9597,-0.9319,0.6729,off
1783800132708052,0,0.0000,0.0000,0.0000,0.9597,-0.9319,0.6729,off
1783800132708426,0,0.0000,0.0000,0.0000,0.9597,-0.9319,0.6729,off
1783800132708695,0,0.0000,0.0000,0.0000,0.9597,-0.9430,0.6624,off
1783800132713418,0,0.0000,0.0000,0.0000,0.9597,-0.9430,0.6624,off
1783800132718714,0,0.0000,0.0000,0.0000,0.9597,-0.9430,0.6624,off
1783800132718979,0,0.0000,0.0000,0.0000,0.9597,-0.9367,0.6537,off
1783800132725396,0,0.0000,0.0000,0.0000,0.9597,-0.9367,0.6537,off
1783800132729972,0,0.0000,0.0000,0.0000,0.9597,-0.9367,0.6537,off
1783800132730254,0,0.0000,0.0000,0.0000,0.9597,-0.9338,0.6446,off
1783800132734865,0,0.0000,0.0000,0.0000,0.9597,-0.9338,0.6446,off
1783800132741352,0,0.0000,0.0000,0.0000,0.9597,-0.9411,0.6345,off
1783800132746321,0,0.0000,0.0000,0.0000,0.9597,-0.9411,0.6345,off
1783800132749731,0,0.0000,0.0000,0.0000,0.9597,-0.9496,0.6242,off
1783800132762526,0,0.0000,0.0000,0.0000,0.9597,-0.9496,0.6242,off
