wall_time_us,profile_time_s,seq,v_lead_mps,a_lead_mps2
1783799658283138,48.920,2946,11.0000,0.0000
1783799658307183,48.940,2947,11.0000,0.0000
1783799658323056,48.960,2948,11.0000,0.0000
1783799658344669,48.980,2949,11.0000,0.0000
1783799658363084,49.000,2950,11.0000,0.0000
1783799658383107,49.020,2951,11.0000,0.0000
1783799658403192,49.040,2952,11.0000,0.0000
1783799658423085,49.060,2953,11.0000,0.0000
1783799658443036,49.080,2954,11.0000,0.0000
1783799658463126,49.100,2955,11.0000,0.0000
1783799658483088,49.120,2956,11.0000,0.0000
1783799658503082,49.140,2957,11.0000,0.0000
1783799658523074,49.160,2958,11.0000,0.0000
1783799658543254,49.180,2959,11.0000,0.0000
1783799658563074,49.200,2960,11.0000,0.0000
1783799658583089,49.220,2961,11.0000,0.0000
1783799658604476,49.240,2962,11.0000,0.0000
1783799658623036,49.260,2963,11.0000,0.0000
1783799658643267,49.280,2964,11.0000,0.0000
1783799658663082,49.300,2965,11.0000,0.0000
1783799658683056,49.320,2966,11.0000,0.0000
1783799658703259,49.340,2967,11.0000,0.0000
1783799658723104,49.360,2968,11.0000,0.0000
1783799658743198,49.380,2969,11.0000,0.0000
1783799658763051,49.400,2970,11.0000,0.0000
1783799658783583,49.420,2971,11.0000,0.0000
1783799658803573,49.440,2972,11.0000,0.0000
1783799658823142,49.460,2973,11.0000,0.0000
1783799658843469,49.480,2974,11.0000,0.0000
1783799658863056,49.500,2975,11.0000,0.0000
1783799658883080,49.520,2976,11.0000,0.0000
1783799658903008,49.540,2977,11.0000,0.0000
1783799658923063,49.560,2978,11.0000,0.0000
1783799658943471,49.580,2979,11.0000,0.0000
1783799658963082,49.600,2980,11.0000,0.0000
1783799658983025,49.620,2981,11.0000,0.0000
1783799659003088,49.640,2982,11.0000,0.0000
1783799659024401,49.661,2983,11.0000,0.0000
1783799659043341,49.680,2984,11.0000,0.0000
1783799659063205,49.700,2985,11.0000,0.0000
1783799659083011,49.720,2986,11.0000,0.0000
1783799659103013,49.740,2987,11.0000,0.0000
1783799659123065,49.760,2988,11.0000,0.0000
1783799659143250,49.780,2989,11.0000,0.0000
1783799659163086,49.800,2990,11.0000,0.0000
1783799659183012,49.820,2991,11.0000,0.0000
1783799659203109,49.840,2992,11.0000,0.0000
1783799659223273,49.860,2993,11.0000,0.0000
1783799659243252,49.880,2994,11.0000,0.0000
1783799659263076,49.900,2995,11.0000,0.0000
1783799659283093,49.920,2996,11.0000,0.0000
1783799659303181,49.940,2997,11.0000,0.0000
1783799659323077,49.960,2998,11.0000,0.0000
1783799659343188,49.980,2999,11.0000,0.0000
1783799659363061,50.000,3000,11.0000,0.0000
1783799659383062,50.020,3001,11.0000,0.0000
1783799659403135,50.040,3002,11.0000,0.0000
1783799659423017,50.060,3003,11.0000,0.0000
1783799659443009,50.080,3004,11.0000,0.0000
1783799659463151,50.100,3005,11.0000,0.0000
1783799659483079,50.120,3006,11.0000,0.0000
1783799659503204,50.140,3007,11.0000,0.0000
1783799659522946,50.160,3008,11.0000,0.0000
1783799659542922,50.180,3009,11.0000,0.0000
1783799659563041,50.200,3010,11.0000,0.0000
1783799659583463,50.221,3011,11.0000,0.0000
1783799659604883,50.240,3012,11.0000,0.0000
1783799659623351,50.260,3013,11.0000,0.0000
1783799659643082,50.280,3014,11.0000,0.0000
1783799659663181,50.300,3015,11.0000,0.0000
1783799659683005,50.320,3016,11.0000,0.0000
1783799659703241,50.340,3017,11.0000,0.0000
1783799659723179,50.360,3018,11.0000,0.0000
1783799659743044,50.380,3019,11.0000,0.0000
1783799659763204,50.400,3020,11.0000,0.0000
1783799659783062,50.420,3021,11.0000,0.0000
1783799659803017,50.440,3022,11.0000,0.0000
1783799659823076,50.460,3023,11.0000,0.0000
1783799659843046,50.480,3024,11.0000,0.0000
1783799659863091,50.500,3025,11.0000,0.0000
1783799659883311,50.520,3026,11.0000,0.0000
1783799659903218,50.540,3027,11.0000,0.0000
1783799659923069,50.560,3028,11.0000,0.0000
1783799659942998,50.580,3029,11.0000,0.0000
1783799659963248,50.600,3030,11.0000,0.0000
1783799659983000,50.620,3031,11.0000,0.0000
1783799660003308,50.640,3032,11.0000,0.0000
1783799660023415,50.660,3033,11.0000,0.0000
1783799660043036,50.680,3034,11.0000,0.0000
1783799660064719,50.700,3035,11.0000,0.0000
1783799660083530,50.720,3036,11.0000,0.0000
1783799660103858,50.740,3037,11.0000,0.0000
1783799660123101,50.760,3038,11.0000,0.0000
1783799660143043,50.780,3039,11.0000,0.0000
1783799660163173,50.800,3040,11.0000,0.0000
1783799660183038,50.820,3041,11.0000,0.0000
1783799660203046,50.840,3042,11.0000,0.0000
1783799660223056,50.860,3043,11.0000,0.0000
1783799660243527,50.880,3044,11.0000,0.0000
1783799660263084,50.900,3045,11.0000,0.0000
1783799660283346,50.920,3046,11.0000,0.0000
1783799660303199,50.940,3047,11.0000,0.0000
1783799660323150,50.960,3048,11.0000,0.0000
1783799660343076,50.980,3049,11.0000,0.0000
1783799660363063,51.000,3050,11.0000,0.0000
1783799660384842,51.020,3051,11.0000,0.0000
1783799660403252,51.040,3052,11.0000,0.0000
1783799660423015,51.060,3053,11.0000,0.0000
1783799660443034,51.080,3054,11.0000,0.0000
1783799660463283,51.100,3055,11.0000,0.0000
1783799660483040,51.120,3056,11.0000,0.0000
1783799660503820,51.141,3057,11.0000,0.0000
1783799660523059,51.160,3058,11.0000,0.0000
1783799660543051,51.180,3059,11.0000,0.0000
1783799660563078,51.200,3060,11.0000,0.0000
1783799660583021,51.220,3061,11.0000,0.0000
1783799660603010,51.240,3062,11.0000,0.0000
1783799660623180,51.260,3063,11.0000,0.0000
1783799660643491,51.280,3064,11.0000,0.0000
1783799660663041,51.300,3065,11.0000,0.0000
1783799660683258,51.320,3066,11.0000,0.0000
1783799660707239,51.342,3067,11.0000,0.0000
1783799660723120,51.360,3068,11.0000,0.0000
1783799660743420,51.380,3069,11.0000,0.0000
1783799660763085,51.400,3070,11.0000,0.0000
1783799660783017,51.420,3071,11.0000,0.0000
1783799660803027,51.440,3072,11.0000,0.0000
1783799660823055,51.460,3073,11.0000,0.0000
1783799660843324,51.480,3074,11.0000,0.0000
1783799660863305,51.500,3075,11.0000,0.0000
1783799660883123,51.520,3076,11.0000,0.0000
1783799660904344,51.542,3077,11.0000,0.0000
1783799660923054,51.560,3078,11.0000,0.0000
1783799660943991,51.580,3079,11.0000,0.0000
1783799660963083,51.600,3080,11.0000,0.0000
1783799660983035,51.620,3081,11.0000,0.0000
1783799661003195,51.640,3082,11.0000,0.0000
1783799661023047,51.660,3083,11.0000,0.0000
1783799661043015,51.680,3084,11.0000,0.0000
1783799661063060,51.700,3085,11.0000,0.0000
1783799661083858,51.720,3086,11.0000,0.0000
1783799661103027,51.740,3087,11.0000,0.0000
1783799661123271,51.760,3088,11.0000,0.0000
1783799661143047,51.780,3089,11.0000,0.0000
1783799661163087,51.800,3090,11.0000,0.0000
1783799661183053,51.820,3091,11.0000,0.0000
1783799661203548,51.840,3092,11.0000,0.0000
1783799661225187,51.860,3093,11.0000,0.0000
1783799661243039,51.880,3094,11.0000,0.0000
1783799661263142,51.900,3095,11.0000,0.0000
1783799661283613,51.920,3096,11.0000,0.0000
1783799661303273,51.940,3097,11.0000,0.0000
1783799661323361,51.960,3098,11.0000,0.0000
1783799661343046,51.980,3099,11.0000,0.0000
1783799661363111,52.000,3100,11.0000,0.0000
1783799661383005,52.020,3101,11.0000,0.0000
1783799661403170,52.040,3102,11.0000,0.0000
1783799661423131,52.060,3103,11.0000,0.0000
1783799661443098,52.080,3104,11.0000,0.0000
1783799661463098,52.100,3105,11.0000,0.0000
1783799661483071,52.120,3106,11.0000,0.0000
1783799661503230,52.140,3107,11.0000,0.0000
1783799661523150,52.160,3108,11.0000,0.0000
1783799661543064,52.180,3109,11.0000,0.0000
1783799661563064,52.200,3110,11.0000,0.0000
1783799661583008,52.220,3111,11.0000,0.0000
1783799661605521,52.241,3112,11.0000,0.0000
1783799661623779,52.260,3113,11.0000,0.0000
1783799661643079,52.280,3114,11.0000,0.0000
1783799661663387,52.300,3115,11.0000,0.0000
1783799661683013,52.320,3116,11.0000,0.0000
1783799661704687,52.342,3117,11.0000,0.0000
1783799661723067,52.360,3118,11.0000,0.0000
1783799661743017,52.380,3119,11.0000,0.0000
1783799661763109,52.400,3120,11.0000,0.0000
1783799661783181,52.420,3121,11.0000,0.0000
1783799661803935,52.440,3122,11.0000,0.0000
1783799661823064,52.460,3123,11.0000,0.0000
1783799661843360,52.480,3124,11.0000,0.0000
1783799661863080,52.500,3125,11.0000,0.0000
1783799661883110,52.520,3126,11.0000,0.0000
1783799661903003,52.540,3127,11.0000,0.0000
1783799661923009,52.560,3128,11.0000,0.0000
1783799661943019,52.580,3129,11.0000,0.0000
1783799661963212,52.600,3130,11.0000,0.0000
1783799661983103,52.620,3131,11.0000,0.0000
1783799662003036,52.640,3132,11.0000,0.0000
1783799662023106,52.660,3133,11.0000,0.0000
1783799662043032,52.680,3134,11.0000,0.0000
1783799662063765,52.700,3135,11.0000,0.0000
1783799662083088,52.720,3136,11.0000,0.0000
1783799662103086,52.740,3137,11.0000,0.0000
1783799662123073,52.760,3138,11.0000,0.0000
1783799662143014,52.780,3139,11.0000,0.0000
1783799662163100,52.800,3140,11.0000,0.0000
1783799662183017,52.820,3141,11.0000,0.0000
1783799662203072,52.840,3142,11.0000,0.0000
1783799662223008,52.860,3143,11.0000,0.0000
1783799662243134,52.880,3144,11.0000,0.0000
1783799662263127,52.900,3145,11.0000,0.0000
1783799662283053,52.920,3146,11.0000,0.0000
1783799662307810,52.945,3147,11.0000,0.0000
1783799662323060,52.960,3148,11.0000,0.0000
1783799662343026,52.980,3149,11.0000,0.0000
1783799662363734,53.001,3150,11.0000,0.0000
1783799662383013,53.020,3151,11.0000,0.0000
1783799662403001,53.040,3152,11.0000,0.0000
1783799662423006,53.060,3153,11.0000,0.0000
1783799662442999,53.080,3154,11.0000,0.0000
1783799662463161,53.100,3155,11.0000,0.0000
1783799662483028,53.120,3156,11.0000,0.0000
1783799662503180,53.140,3157,11.0000,0.0000
1783799662523133,53.160,3158,11.0000,0.0000
1783799662544055,53.180,3159,11.0000,0.0000
1783799662563154,53.200,3160,11.0000,0.0000
1783799662583202,53.220,3161,11.0000,0.0000
1783799662603122,53.240,3162,11.0000,0.0000
1783799662623062,53.260,3163,11.0000,0.0000
1783799662643077,53.280,3164,11.0000,0.0000
1783799662664463,53.300,3165,11.0000,0.0000
1783799662683050,53.320,3166,11.0000,0.0000
1783799662708311,53.345,3167,11.0000,0.0000
1783799662723114,53.360,3168,11.0000,0.0000
1783799662743066,53.380,3169,11.0000,0.0000
1783799662763013,53.400,3170,11.0000,0.0000
1783799662783215,53.420,3171,11.0000,0.0000
1783799662803065,53.440,3172,11.0000,0.0000
1783799662823063,53.460,3173,11.0000,0.0000
1783799662843028,53.480,3174,11.0000,0.0000
1783799662863554,53.500,3175,11.0000,0.0000
1783799662883051,53.520,3176,11.0000,0.0000
1783799662903026,53.540,3177,11.0000,0.0000
1783799662923003,53.560,3178,11.0000,0.0000
1783799662943001,53.580,3179,11.0000,0.0000
1783799662963136,53.600,3180,11.0000,0.0000
1783799662983012,53.620,3181,11.0000,0.0000
1783799663003090,53.640,3182,11.0000,0.0000
1783799663023059,53.660,3183,11.0000,0.0000
1783799663043434,53.680,3184,11.0000,0.0000
1783799663063067,53.700,3185,11.0000,0.0000
1783799663083838,53.721,3186,11.0000,0.0000
1783799663103041,53.740,3187,11.0000,0.0000
1783799663123062,53.760,3188,11.0000,0.0000
1783799663143031,53.780,3189,11.0000,0.0000
1783799663163085,53.800,3190,11.0000,0.0000
1783799663183024,53.820,3191,11.0000,0.0000
1783799663208950,53.846,3192,11.0000,0.0000
1783799663223069,53.860,3193,11.0000,0.0000
1783799663243493,53.880,3194,11.0000,0.0000
1783799663263018,53.900,3195,11.0000,0.0000
1783799663284174,53.920,3196,11.0000,0.0000
1783799663303880,53.940,3197,11.0000,0.0000
1783799663324280,53.960,3198,11.0000,0.0000
1783799663343021,53.980,3199,11.0000,0.0000
1783799663363090,54.000,3200,11.0000,0.0000
1783799663383003,54.020,3201,11.0000,0.0000
1783799663404661,54.042,3202,11.0000,0.0000
1783799663423162,54.060,3203,11.0000,0.0000
1783799663443087,54.080,3204,11.0000,0.0000
1783799663463086,54.100,3205,11.0000,0.0000
1783799663483024,54.120,3206,11.0000,0.0000
1783799663503079,54.140,3207,11.0000,0.0000
1783799663523056,54.160,3208,11.0000,0.0000
1783799663543362,54.180,3209,11.0000,0.0000
1783799663563050,54.200,3210,11.0000,0.0000
1783799663583010,54.220,3211,11.0000,0.0000
1783799663603481,54.240,3212,11.0000,0.0000
1783799663623004,54.260,3213,11.0000,0.0000
1783799663643378,54.280,3214,11.0000,0.0000
1783799663663120,54.300,3215,11.0000,0.0000
1783799663684092,54.320,3216,11.0000,0.0000
1783799663703062,54.340,3217,11.0000,0.0000
1783799663723063,54.360,3218,11.0000,0.0000
1783799663743312,54.380,3219,11.0000,0.0000
1783799663763463,54.400,3220,11.0000,0.0000
1783799663783068,54.420,3221,11.0000,0.0000
1783799663803724,54.440,3222,11.0000,0.0000
1783799663823075,54.460,3223,11.0000,0.0000
1783799663853897,54.480,3224,11.0000,0.0000
1783799663863121,54.500,3225,11.0000,0.0000
1783799663883621,54.520,3226,11.0000,0.0000
1783799663903125,54.540,3227,11.0000,0.0000
1783799663923018,54.560,3228,11.0000,0.0000
1783799663943021,54.580,3229,11.0000,0.0000
1783799663963298,54.600,3230,11.0000,0.0000
1783799663983054,54.620,3231,11.0000,0.0000
1783799664003386,54.640,3232,11.0000,0.0000
1783799664023063,54.660,3233,11.0000,0.0000
1783799664043368,54.680,3234,11.0000,0.0000
1783799664063092,54.700,3235,11.0000,0.0000
1783799664083004,54.720,3236,11.0000,0.0000
1783799664103261,54.740,3237,11.0000,0.0000
1783799664123046,54.760,3238,11.0000,0.0000
1783799664143839,54.780,3239,11.0000,0.0000
1783799664163113,54.800,3240,11.0000,0.0000
1783799664183018,54.820,3241,11.0000,0.0000
1783799664203507,54.840,3242,11.0000,0.0000
1783799664223028,54.860,3243,11.0000,0.0000
1783799664243103,54.880,3244,11.0000,0.0000
1783799664263085,54.900,3245,11.0000,0.0000
1783799664283222,54.920,3246,11.0000,0.0000
1783799664303079,54.940,3247,11.0000,0.0000
1783799664323197,54.960,3248,11.0000,0.0000
1783799664343044,54.980,3249,11.0000,0.0000
1783799664363124,55.000,3250,11.0000,0.0000
1783799664383095,55.020,3251,11.0000,0.0000
1783799664403121,55.040,3252,11.0000,0.0000
1783799664423009,55.060,3253,11.0000,0.0000
1783799664443044,55.080,3254,11.0000,0.0000
1783799664463117,55.100,3255,11.0000,0.0000
1783799664483030,55.120,3256,11.0000,0.0000
1783799664503098,55.140,3257,11.0000,0.0000
1783799664523060,55.160,3258,11.0000,0.0000
1783799664542999,55.180,3259,11.0000,0.0000
1783799664564042,55.200,3260,11.0000,0.0000
1783799664583474,55.220,3261,11.0000,0.0000
1783799664603784,55.240,3262,11.0000,0.0000
1783799664623005,55.260,3263,11.0000,0.0000
1783799664643104,55.280,3264,11.0000,0.0000
1783799664662997,55.300,3265,11.0000,0.0000
1783799664683149,55.320,3266,11.0000,0.0000
1783799664702998,55.340,3267,11.0000,0.0000
1783799664723134,55.360,3268,11.0000,0.0000
1783799664743029,55.380,3269,11.0000,0.0000
1783799664763140,55.400,3270,11.0000,0.0000
1783799664783035,55.420,3271,11.0000,0.0000
1783799664803069,55.440,3272,11.0000,0.0000
1783799664823068,55.460,3273,11.0000,0.0000
1783799664843006,55.480,3274,11.0000,0.0000
1783799664863242,55.500,3275,11.0000,0.0000
1783799664883067,55.520,3276,11.0000,0.0000
1783799664903049,55.540,3277,11.0000,0.0000
1783799664923409,55.560,3278,11.0000,0.0000
1783799664943044,55.580,3279,11.0000,0.0000
1783799664963090,55.600,3280,11.0000,0.0000
1783799664983071,55.620,3281,11.0000,0.0000
1783799665003049,55.640,3282,11.0000,0.0000
1783799665023100,55.660,3283,11.0000,0.0000
1783799665043106,55.680,3284,11.0000,0.0000
1783799665063083,55.700,3285,11.0000,0.0000
1783799665083318,55.720,3286,11.0000,0.0000
1783799665103115,55.740,3287,11.0000,0.0000
1783799665123136,55.760,3288,11.0000,0.0000
1783799665143679,55.781,3289,11.0000,0.0000
1783799665163174,55.800,3290,11.0000,0.0000
1783799665183032,55.820,3291,11.0000,0.0000
1783799665203026,55.840,3292,11.0000,0.0000
1783799665223065,55.860,3293,11.0000,0.0000
1783799665243070,55.880,3294,11.0000,0.0000
1783799665263126,55.900,3295,11.0000,0.0000
1783799665283120,55.920,3296,11.0000,0.0000
1783799665308266,55.942,3297,11.0000,0.0000
1783799665323077,55.960,3298,11.0000,0.0000
1783799665343172,55.980,3299,11.0000,0.0000
1783799665363011,56.000,3300,11.0000,0.0000
1783799665383062,56.020,3301,11.0000,0.0000
1783799665404196,56.040,3302,11.0000,0.0000
1783799665422999,56.060,3303,11.0000,0.0000
1783799665442994,56.080,3304,11.0000,0.0000
1783799665463104,56.100,3305,11.0000,0.0000
1783799665483054,56.120,3306,11.0000,0.0000
1783799665503061,56.140,3307,11.0000,0.0000
1783799665523056,56.160,3308,11.0000,0.0000
1783799665543533,56.181,3309,11.0000,0.0000
1783799665563088,56.200,3310,11.0000,0.0000
1783799665583012,56.220,3311,11.0000,0.0000
1783799665608377,56.243,3312,11.0000,0.0000
1783799665623009,56.260,3313,11.0000,0.0000
1783799665643917,56.281,3314,11.0000,0.0000
1783799665663101,56.300,3315,11.0000,0.0000
1783799665683008,56.320,3316,11.0000,0.0000
1783799665703385,56.340,3317,11.0000,0.0000
1783799665723032,56.360,3318,11.0000,0.0000
1783799665743041,56.380,3319,11.0000,0.0000
1783799665763097,56.400,3320,11.0000,0.0000
1783799665783005,56.420,3321,11.0000,0.0000
1783799665802997,56.440,3322,11.0000,0.0000
1783799665823069,56.460,3323,11.0000,0.0000
1783799665843091,56.480,3324,11.0000,0.0000
1783799665863075,56.500,3325,11.0000,0.0000
1783799665883000,56.520,3326,11.0000,0.0000
1783799665903026,56.540,3327,11.0000,0.0000
1783799665923008,56.560,3328,11.0000,0.0000
1783799665943455,56.580,3329,11.0000,0.0000
1783799665963120,56.600,3330,11.0000,0.0000
1783799665983023,56.620,3331,11.0000,0.0000
1783799666003439,56.640,3332,11.0000,0.0000
1783799666023164,56.660,3333,11.0000,0.0000
1783799666043341,56.680,3334,11.0000,0.0000
1783799666062998,56.700,3335,11.0000,0.0000
1783799666083266,56.720,3336,11.0000,0.0000
1783799666103002,56.740,3337,11.0000,0.0000
1783799666123162,56.760,3338,11.0000,0.0000
1783799666143549,56.780,3339,11.0000,0.0000
1783799666163124,56.800,3340,11.0000,0.0000
1783799666183694,56.821,3341,11.0000,0.0000
1783799666202995,56.840,3342,11.0000,0.0000
1783799666223143,56.860,3343,11.0000,0.0000
1783799666243031,56.880,3344,11.0000,0.0000
1783799666264342,56.900,3345,11.0000,0.0000
1783799666283006,56.920,3346,11.0000,0.0000
1783799666303268,56.940,3347,11.0000,0.0000
1783799666323116,56.960,3348,11.0000,0.0000
1783799666343039,56.980,3349,11.0000,0.0000
1783799666363097,57.000,3350,11.0000,0.0000
1783799666383013,57.020,3351,11.0000,0.0000
1783799666403328,57.040,3352,11.0000,0.0000
1783799666423003,57.060,3353,11.0000,0.0000
1783799666443296,57.080,3354,11.0000,0.0000
1783799666463118,57.100,3355,11.0000,0.0000
1783799666483055,57.120,3356,11.0000,0.0000
1783799666503184,57.140,3357,11.0000,0.0000
1783799666523143,57.160,3358,11.0000,0.0000
1783799666543041,57.180,3359,11.0000,0.0000
1783799666563012,57.200,3360,11.0000,0.0000
1783799666583023,57.220,3361,11.0000,0.0000
1783799666604317,57.240,3362,11.0000,0.0000
1783799666624271,57.261,3363,11.0000,0.0000
1783799666644548,57.280,3364,11.0000,0.0000
1783799666663091,57.300,3365,11.0000,0.0000
1783799666683041,57.320,3366,11.0000,0.0000
1783799666703477,57.341,3367,11.0000,0.0000
1783799666723096,57.360,3368,11.0000,0.0000
1783799666743001,57.380,3369,11.0000,0.0000
1783799666763004,57.400,3370,11.0000,0.0000
1783799666783042,57.420,3371,11.0000,0.0000
1783799666805239,57.442,3372,11.0000,0.0000
1783799666823078,57.460,3373,11.0000,0.0000
1783799666843470,57.480,3374,11.0000,0.0000
1783799666863077,57.500,3375,11.0000,0.0000
1783799666883007,57.520,3376,11.0000,0.0000
1783799666903219,57.540,3377,11.0000,0.0000
1783799666923003,57.560,3378,11.0000,0.0000
1783799666943046,57.580,3379,11.0000,0.0000
1783799666963094,57.600,3380,11.0000,0.0000
1783799666983009,57.620,3381,11.0000,0.0000
1783799667003016,57.640,3382,11.0000,0.0000
1783799667023089,57.660,3383,11.0000,0.0000
1783799667044968,57.680,3384,11.0000,0.0000
1783799667063485,57.700,3385,11.0000,0.0000
1783799667083696,57.720,3386,11.0000,0.0000
1783799667108366,57.745,3387,11.0000,0.0000
1783799667123097,57.760,3388,11.0000,0.0000
1783799667144169,57.780,3389,11.0000,0.0000
1783799667163095,57.800,3390,11.0000,0.0000
1783799667183015,57.820,3391,11.0000,0.0000
1783799667203002,57.840,3392,11.0000,0.0000
1783799667223062,57.860,3393,11.0000,0.0000
1783799667243309,57.880,3394,11.0000,0.0000
1783799667263096,57.900,3395,11.0000,0.0000
1783799667283949,57.920,3396,11.0000,0.0000
1783799667303009,57.940,3397,11.0000,0.0000
1783799667323069,57.960,3398,11.0000,0.0000
1783799667343483,57.980,3399,11.0000,0.0000
1783799667363026,58.000,3400,11.0000,0.0000
1783799667383019,58.020,3401,11.0000,0.0000
1783799667403647,58.040,3402,11.0000,0.0000
1783799667423058,58.060,3403,11.0000,0.0000
1783799667443046,58.080,3404,11.0000,0.0000
1783799667463237,58.100,3405,11.0000,0.0000
1783799667483005,58.120,3406,11.0000,0.0000
1783799667503241,58.140,3407,11.0000,0.0000
1783799667523060,58.160,3408,11.0000,0.0000
1783799667543505,58.180,3409,11.0000,0.0000
1783799667563142,58.200,3410,11.0000,0.0000
1783799667582997,58.220,3411,11.0000,0.0000
1783799667608707,58.243,3412,11.0000,0.0000
1783799667623119,58.260,3413,11.0000,0.0000
1783799667643401,58.280,3414,11.0000,0.0000
1783799667663047,58.300,3415,11.0000,0.0000
1783799667683254,58.320,3416,11.0000,0.0000
1783799667703011,58.340,3417,11.0000,0.0000
1783799667723334,58.360,3418,11.0000,0.0000
1783799667743005,58.380,3419,11.0000,0.0000
1783799667763138,58.400,3420,11.0000,0.0000
1783799667783033,58.420,3421,11.0000,0.0000
1783799667803190,58.440,3422,11.0000,0.0000
1783799667823066,58.460,3423,11.0000,0.0000
1783799667843038,58.480,3424,11.0000,0.0000
1783799667863143,58.500,3425,11.0000,0.0000
1783799667883063,58.520,3426,11.0000,0.0000
1783799667907784,58.543,3427,11.0000,0.0000
1783799667923023,58.560,3428,11.0000,0.0000
1783799667943051,58.580,3429,11.0000,0.0000
1783799667963132,58.600,3430,11.0000,0.0000
1783799667983023,58.620,3431,11.0000,0.0000
1783799668008339,58.645,3432,11.0000,0.0000
1783799668023093,58.660,3433,11.0000,0.0000
1783799668043026,58.680,3434,11.0000,0.0000
1783799668063105,58.700,3435,11.0000,0.0000
1783799668083299,58.720,3436,11.0000,0.0000
1783799668103000,58.740,3437,11.0000,0.0000
1783799668123016,58.760,3438,11.0000,0.0000
1783799668143011,58.780,3439,11.0000,0.0000
1783799668165116,58.800,3440,11.0000,0.0000
1783799668183061,58.820,3441,11.0000,0.0000
1783799668203095,58.840,3442,11.0000,0.0000
1783799668222998,58.860,3443,11.0000,0.0000
1783799668243421,58.880,3444,11.0000,0.0000
1783799668263959,58.900,3445,11.0000,0.0000
1783799668283040,58.920,3446,11.0000,0.0000
1783799668303234,58.940,3447,11.0000,0.0000
1783799668323062,58.960,3448,11.0000,0.0000
1783799668343083,58.980,3449,11.0000,0.0000
1783799668364169,59.000,3450,11.0000,0.0000
1783799668383009,59.020,3451,11.0000,0.0000
1783799668403091,59.040,3452,11.0000,0.0000
1783799668423000,59.060,3453,11.0000,0.0000
1783799668443074,59.080,3454,11.0000,0.0000
1783799668463099,59.100,3455,11.0000,0.0000
1783799668483005,59.120,3456,11.0000,0.0000
1783799668503000,59.140,3457,11.0000,0.0000
1783799668523155,59.160,3458,11.0000,0.0000
1783799668543044,59.180,3459,11.0000,0.0000
1783799668563058,59.200,3460,11.0000,0.0000
1783799668583018,59.220,3461,11.0000,0.0000
1783799668604372,59.241,3462,11.0000,0.0000
1783799668623072,59.260,3463,11.0000,0.0000
1783799668643458,59.280,3464,11.0000,0.0000
1783799668663122,59.300,3465,11.0000,0.0000
1783799668683072,59.320,3466,11.0000,0.0000
1783799668702999,59.340,3467,11.0000,0.0000
1783799668723081,59.360,3468,11.0000,0.0000
1783799668743092,59.380,3469,11.0000,0.0000
1783799668763090,59.400,3470,11.0000,0.0000
1783799668783222,59.420,3471,11.0000,0.0000
1783799668803013,59.440,3472,11.0000,0.0000
1783799668823072,59.460,3473,11.0000,0.0000
1783799668843079,59.480,3474,11.0000,0.0000
1783799668863123,59.500,3475,11.0000,0.0000
1783799668883140,59.520,3476,11.0000,0.0000
1783799668903497,59.541,3477,11.0000,0.0000
1783799668923011,59.560,3478,11.0000,0.0000
1783799668943006,59.580,3479,11.0000,0.0000
1783799668963097,59.600,3480,11.0000,0.0000
1783799668983116,59.620,3481,11.0000,0.0000
1783799669003016,59.640,3482,11.0000,0.0000
1783799669023016,59.660,3483,11.0000,0.0000
1783799669043005,59.680,3484,11.0000,0.0000
1783799669063098,59.700,3485,11.0000,0.0000
1783799669082994,59.720,3486,11.0000,0.0000
1783799669103000,59.740,3487,11.0000,0.0000
1783799669123092,59.760,3488,11.0000,0.0000
1783799669143031,59.780,3489,11.0000,0.0000
1783799669163368,59.800,3490,11.0000,0.0000
1783799669183039,59.820,3491,11.0000,0.0000
1783799669203129,59.840,3492,11.0000,0.0000
1783799669223077,59.860,3493,11.0000,0.0000
1783799669243044,59.880,3494,11.0000,0.0000
1783799669263099,59.900,3495,11.0000,0.0000
1783799669283114,59.920,3496,11.0000,0.0000
1783799669303001,59.940,3497,11.0000,0.0000
1783799669323271,59.960,3498,11.0000,0.0000
1783799669343020,59.980,3499,11.0000,0.0000
1783799669363103,60.000,3500,11.0000,0.0000
1783799669383054,60.000,3501,11.0000,0.0000
1783799669403261,60.000,3502,11.0000,0.0000
1783799669423002,60.000,3503,11.0000,0.0000
1783799669443021,60.000,3504,11.0000,0.0000
1783799669463120,60.000,3505,11.0000,0.0000
1783799669485117,60.000,3506,11.0000,0.0000
1783799669503265,60.000,3507,11.0000,0.0000
1783799669523188,60.000,3508,11.0000,0.0000
1783799669543498,60.000,3509,11.0000,0.0000
1783799669564230,60.000,3510,11.0000,0.0000
1783799669583580,60.000,3511,11.0000,0.0000
1783799669603342,60.000,3512,11.0000,0.0000
1783799669623051,60.000,3513,11.0000,0.0000
1783799669643173,60.000,3514,11.0000,0.0000
1783799669663103,60.000,3515,11.0000,0.0000
1783799669683107,60.000,3516,11.0000,0.0000
1783799669704981,60.000,3517,11.0000,0.0000
1783799669723105,60.000,3518,11.0000,0.0000
1783799669743042,60.000,3519,11.0000,0.0000
1783799669763092,60.000,3520,11.0000,0.0000
1783799669783041,60.000,3521,11.0000,0.0000
1783799669802985,60.000,3522,11.0000,0.0000
1783799669823063,60.000,3523,11.0000,0.0000
1783799669843034,60.000,3524,11.0000,0.0000
1783799669864462,60.000,3525,11.0000,0.0000
1783799669883006,60.000,3526,11.0000,0.0000
