wall_time_us,long_active,cmd_accel,out_accel,hccc_accel,planner_accel,a_ego,v_ego,long_state
1783800345820069,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800345824761,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800345829516,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800345829668,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800345835791,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800345840416,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800345840769,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800345844441,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800345844702,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800345849234,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800345854407,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800345858900,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800345863860,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800345869994,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800345874869,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800345880253,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800345885897,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800345886159,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800345892088,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800345894913,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800345899654,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800345904585,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800345904837,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800345909132,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800345914266,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800345914402,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800345920391,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800345924315,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800345924457,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800345929480,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800345935596,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800345940997,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800345941308,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800345944648,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800345949829,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800345954348,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800345958871,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800345964234,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800345970322,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800345974310,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800345974613,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800345979326,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800345986500,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800345991498,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800345995368,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800346000176,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800346004910,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800346009331,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800346009606,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800346014753,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800346020670,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800346024735,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800346029778,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800346036644,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800346036785,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800346041501,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800346041820,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800346044228,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800346044495,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800346049192,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800346055142,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800346055649,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800346059879,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800346064832,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800346064969,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800346071465,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800346074791,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800346079773,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800346085565,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800346085695,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800346090698,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800346094732,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800346099268,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800346108008,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800346109228,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800346114514,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800346120103,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800346125580,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800346129426,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800346136519,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800346140719,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800346144710,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800346149540,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800346154229,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800346156453,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800346158633,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800346164226,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800346170409,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800346174306,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800346179262,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800346185764,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800346185897,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800346190821,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800346195140,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800346199404,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800346207698,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800346207901,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800346208778,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800346208993,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800346214068,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800346219854,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800346225303,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800346225495,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800346230430,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800346235273,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800346239947,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800346240212,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800346245337,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800346245614,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800346250212,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800346255179,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800346259567,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800346265624,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800346265785,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800346271149,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800346274645,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800346274876,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800346279561,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800346279698,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800346285682,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800346285814,0,0.0000,0.0000,0.0000,0.8788,0.0360,0.0038,off
1783800346290782,0,0.0000,0.0000,0.0000,0.8788,0.0360,0.0038,off
1783800346294885,0,0.0000,0.0000,0.0000,0.8788,0.0657,0.0073,off
1783800346299248,0,0.0000,0.0000,0.0000,0.8788,0.0657,0.0073,off
1783800346304463,0,0.0000,0.0000,0.0000,0.8788,0.0657,0.0073,off
1783800346304721,0,0.0000,0.0000,0.0000,0.8788,0.0897,0.0104,off
1783800346309428,0,0.0000,0.0000,0.0000,0.8788,0.0897,0.0104,off
1783800346314126,0,0.0000,0.0000,0.0000,0.8788,0.1084,0.0133,off
1783800346319912,0,0.0000,0.0000,0.0000,0.9153,0.1084,0.0133,off
1783800346320150,0,0.0000,0.0000,0.0000,0.9153,0.1084,0.0133,off
1783800346324297,0,0.0000,0.0000,0.0000,0.9153,0.1656,0.0204,off
1783800346329188,0,0.0000,0.0000,0.0000,0.9153,0.1656,0.0204,off
1783800346335543,0,0.0000,0.0000,0.0000,0.9153,0.1656,0.0204,off
1783800346335684,0,0.0000,0.0000,0.0000,0.9153,0.2110,0.0268,off
1783800346340199,0,0.0000,0.0000,0.0000,0.9153,0.2110,0.0268,off
1783800346340438,0,0.0000,0.0000,0.0000,0.9153,0.2110,0.0268,off
1783800346344741,0,0.0000,0.0000,0.0000,0.9153,0.2458,0.0325,off
1783800346349290,0,0.0000,0.0000,0.0000,0.9153,0.2458,0.0325,off
1783800346354240,0,0.0000,0.0000,0.0000,0.9153,0.2458,0.0325,off
1783800346354479,0,0.0000,0.0000,0.0000,0.9153,0.2710,0.0377,off
1783800346358755,0,0.0000,0.0000,0.0000,0.9153,0.2710,0.0377,off
1783800346365661,0,0.0000,0.0000,0.0000,0.9153,0.2877,0.0421,off
1783800346370575,0,0.0000,0.0000,0.0000,0.9918,0.2877,0.0421,off
1783800346374311,0,0.0000,0.0000,0.0000,0.9918,0.3511,0.0516,off
1783800346379066,0,0.0000,0.0000,0.0000,0.9918,0.3511,0.0516,off
1783800346386213,0,0.0000,0.0000,0.0000,0.9918,0.3986,0.0601,off
1783800346391204,0,0.0000,0.0000,0.0000,0.9918,0.3986,0.0601,off
1783800346395219,0,0.0000,0.0000,0.0000,0.9918,0.4321,0.0676,off
1783800346399871,0,0.0000,0.0000,0.0000,0.9918,0.4321,0.0676,off
1783800346404929,0,0.0000,0.0000,0.0000,0.9918,0.5107,0.0802,off
1783800346409322,1,0.0000,0.0000,0.0000,0.9918,0.5107,0.0802,pid
1783800346414929,1,0.0000,0.0000,0.0000,0.9918,0.5685,0.0914,pid
1783800346420597,1,0.0000,0.0000,0.0000,1.1025,0.5685,0.0914,pid
1783800346424979,1,0.0000,0.0000,0.0000,1.1025,0.6077,0.1012,pid
1783800346429540,1,0.0000,0.0000,0.0000,1.1025,0.6077,0.1012,pid
1783800346435968,1,0.0000,0.0000,0.0000,1.1025,0.6077,0.1012,pid
1783800346436189,1,0.0000,0.0000,0.0000,1.1025,0.6307,0.1097,pid
1783800346440360,1,0.0000,0.0000,0.0000,1.1025,0.6307,0.1097,pid
1783800346440714,1,0.0000,0.0000,0.0000,1.1025,0.6307,0.1097,pid
1783800346444863,1,0.0000,0.0000,0.0000,1.1025,0.6504,0.1180,pid
1783800346449122,1,0.0000,0.0000,0.0000,1.1025,0.6504,0.1180,pid
1783800346454709,1,0.0000,0.0000,0.0000,1.1025,0.6562,0.1251,pid
1783800346460576,1,0.0000,0.0000,0.0000,1.1387,0.6562,0.1251,pid
1783800346464427,1,0.0000,0.0000,0.0000,1.1387,0.6610,0.1322,pid
1783800346470898,1,0.0000,0.0000,0.0000,1.1387,0.6610,0.1322,pid
1783800346474246,1,0.0000,0.0000,0.0000,1.1387,0.6541,0.1381,pid
1783800346478812,1,0.0000,0.0000,0.0000,1.1387,0.6541,0.1381,pid
1783800346486381,1,0.0000,0.0000,0.0000,1.1387,0.6374,0.1429,pid
1783800346491100,1,0.0000,0.0000,0.0000,1.1387,0.6374,0.1429,pid
1783800346495218,1,0.0000,0.0000,0.0000,1.1387,0.6128,0.1467,pid
1783800346499626,1,0.0000,0.0000,0.0000,1.1387,0.6128,0.1467,pid
1783800346505113,1,0.0000,0.0000,0.0000,1.1387,0.5926,0.1507,pid
1783800346509348,1,0.0000,0.0000,0.0000,1.1387,0.5926,0.1507,pid
1783800346514810,1,0.0000,0.0000,0.0000,1.1387,0.5659,0.1538,pid
1783800346520492,1,0.0000,0.0000,0.0000,1.1735,0.5659,0.1538,pid
1783800346520649,1,0.0000,0.0000,0.0000,1.1735,0.5659,0.1538,pid
1783800346524632,1,0.0000,0.0000,0.0000,1.1735,0.5659,0.1538,pid
1783800346525048,1,0.0000,0.0000,0.0000,1.1735,0.5411,0.1569,pid
1783800346529492,1,0.0000,0.0000,0.0000,1.1735,0.5411,0.1569,pid
1783800346535368,1,0.0000,0.0000,0.0000,1.1735,0.5411,0.1569,pid
1783800346535484,1,0.0000,0.0000,0.0000,1.1735,0.5113,0.1592,pid
1783800346539837,1,0.0000,0.0000,0.0000,1.1735,0.5113,0.1592,pid
1783800346544356,1,0.0000,0.0000,0.0000,1.1735,0.5113,0.1592,pid
1783800346544628,1,0.0000,0.0000,0.0000,1.1735,0.4776,0.1607,pid
1783800346549451,1,0.0000,0.0000,0.0000,1.1735,0.4776,0.1607,pid
1783800346555297,1,0.0000,0.0000,0.0000,1.1735,0.4486,0.1625,pid
1783800346559749,1,0.0000,0.0000,0.0000,1.2070,0.4486,0.1625,pid
1783800346565041,1,0.0000,0.0000,0.0000,1.2070,0.4167,0.1636,pid
1783800346571050,1,0.0000,0.0000,0.0000,1.2070,0.4167,0.1636,pid
1783800346574836,1,0.0000,0.0000,0.0000,1.2070,0.4167,0.1636,pid
1783800346575072,1,0.0000,0.0000,0.0000,1.2070,0.3901,0.1650,pid
1783800346579609,1,0.0000,0.0000,0.0000,1.2070,0.3901,0.1650,pid
1783800346585760,1,0.0000,0.0000,0.0000,1.2070,0.3901,0.1650,pid
1783800346585979,1,0.0000,0.0000,0.0000,1.2070,0.3612,0.1658,pid
1783800346590361,1,0.0000,0.0000,0.0000,1.2070,0.3612,0.1658,pid
1783800346594928,1,0.0000,0.0000,0.0000,1.2070,0.3309,0.1663,pid
1783800346599252,1,0.0000,0.0000,0.0000,1.2070,0.3309,0.1663,pid
1783800346604367,1,0.0000,0.0000,0.0000,1.2070,0.2998,0.1663,pid
1783800346608689,1,0.0000,0.0000,0.0000,1.2070,0.2998,0.1663,pid
1783800346614430,1,0.0000,0.0000,0.0000,1.2070,0.2998,0.1663,pid
1783800346614567,1,0.0000,0.0000,0.0000,1.2070,0.2759,0.1668,pid
1783800346620029,1,0.0000,0.0000,0.0000,1.2391,0.2759,0.1668,pid
1783800346624419,1,0.0000,0.0000,0.0000,1.2391,0.2511,0.1670,pid
1783800346629079,1,0.0000,0.0000,0.0000,1.2391,0.2511,0.1670,pid
1783800346635828,1,0.0000,0.0000,0.0000,1.2391,0.2333,0.1676,pid
1783800346639944,1,0.0000,0.0000,0.0000,1.2391,0.2333,0.1676,pid
1783800346644406,1,0.0000,0.0000,0.0000,1.2391,0.2145,0.1680,pid
1783800346648783,1,0.0000,0.0000,0.0000,1.2391,0.2145,0.1680,pid
1783800346654137,1,0.0000,0.0000,0.0000,1.2391,0.1950,0.1681,pid
1783800346658394,1,0.0000,0.0000,0.0000,1.2391,0.1950,0.1681,pid
1783800346665430,1,0.0000,0.0000,0.0000,1.2391,0.2114,0.1718,pid
1783800346671073,1,0.0000,0.0000,0.0000,1.2699,0.2114,0.1718,pid
1783800346671340,1,0.0000,0.0000,0.0000,1.2699,0.2114,0.1718,pid
1783800346674851,1,0.0000,0.0000,0.0000,1.2699,0.2505,0.1780,pid
1783800346679923,1,0.0000,0.0000,0.0000,1.2699,0.2505,0.1780,pid
1783800346686011,1,0.0000,0.0000,0.0000,1.2699,0.2793,0.1835,pid
1783800346690804,1,0.0000,0.0000,0.0000,1.2699,0.2793,0.1835,pid
1783800346694733,1,0.0000,0.0000,0.0000,1.2699,0.2793,0.1835,pid
1783800346695001,1,0.0000,0.0000,0.0000,1.2699,0.2989,0.1883,pid
1783800346699202,1,0.0000,0.0000,0.0000,1.2699,0.2989,0.1883,pid
1783800346704452,1,0.0000,0.0000,0.0000,1.2699,0.2989,0.1883,pid
1783800346708195,1,0.0000,0.0000,0.0000,1.2699,0.3356,0.1952,pid
1783800346708745,1,0.0000,0.0000,0.0000,1.2699,0.3356,0.1952,pid
1783800346709015,1,0.0000,0.0000,0.0000,1.2699,0.3356,0.1952,pid
1783800346714284,1,0.0000,0.0000,0.0000,1.2699,0.3611,0.2012,pid
1783800346719828,1,0.0000,0.0000,0.0000,1.2993,0.3611,0.2012,pid
1783800346724468,1,0.0000,0.0000,0.0000,1.2993,0.4053,0.2095,pid
1783800346729015,1,0.0000,0.0000,0.0000,1.2993,0.4053,0.2095,pid
1783800346729256,1,0.0000,0.0000,0.0000,1.2993,0.4053,0.2095,pid
1783800346735750,1,0.0000,0.0000,0.0000,1.2993,0.4358,0.2167,pid
1783800346740017,1,0.0000,0.0000,0.0000,1.2993,0.4358,0.2167,pid
1783800346744377,1,0.0000,0.0000,0.0000,1.2993,0.4543,0.2230,pid
1783800346748968,1,0.0000,0.0000,0.0000,1.2993,0.4543,0.2230,pid
1783800346754209,1,0.0000,0.0000,0.0000,1.2993,0.4543,0.2230,pid
1783800346758183,1,0.0000,0.0000,0.0000,1.2993,0.4732,0.2295,pid
1783800346758327,1,0.0000,0.0000,0.0000,1.2993,0.4732,0.2295,pid
1783800346765270,1,0.0000,0.0000,0.0000,1.2993,0.4732,0.2295,pid
1783800346765547,1,0.0000,0.0000,0.0000,1.2993,0.4956,0.2366,pid
1783800346771360,1,0.0000,0.0000,0.0000,1.3273,0.4956,0.2366,pid
1783800346775331,1,0.0000,0.0000,0.0000,1.3273,0.5063,0.2427,pid
1783800346779779,1,0.0000,0.0000,0.0000,1.3273,0.5063,0.2427,pid
1783800346780013,1,0.0000,0.0000,0.0000,1.3273,0.5063,0.2427,pid
1783800346785935,1,0.0000,0.0000,0.0000,1.3273,0.5063,0.2427,pid
1783800346786080,1,0.0000,0.0000,0.0000,1.3273,0.5177,0.2490,pid
1783800346790565,1,0.0000,0.0000,0.0000,1.3273,0.5177,0.2490,pid
1783800346794917,1,0.0000,0.0000,0.0000,1.3273,0.5177,0.2490,pid
1783800346795180,1,0.0000,0.0000,0.0000,1.3273,0.5187,0.2542,pid
1783800346799294,1,0.0000,0.0000,0.0000,1.3273,0.5187,0.2542,pid
1783800346804461,1,0.0000,0.0000,0.0000,1.3273,0.5187,0.2542,pid
1783800346804695,1,0.0000,0.0000,0.0000,1.3273,0.5217,0.2597,pid
1783800346809254,1,0.0000,0.0000,0.0000,1.3273,0.5217,0.2597,pid
1783800346814649,1,0.0000,0.0000,0.0000,1.3273,0.5157,0.2643,pid
1783800346820003,1,0.0000,0.0000,0.0000,1.3540,0.5157,0.2643,pid
1783800346824514,1,0.0000,0.0000,0.0000,1.3540,0.5020,0.2680,pid
1783800346829322,1,0.0000,0.0000,0.0000,1.3540,0.5020,0.2680,pid
1783800346835771,1,0.0000,0.0000,0.0000,1.3540,0.5020,0.2680,pid
1783800346835997,1,0.0000,0.0000,0.0000,1.3540,0.4965,0.2725,pid
1783800346840146,1,0.0000,0.0000,0.0000,1.3540,0.4965,0.2725,pid
1783800346844653,1,0.0000,0.0000,0.0000,1.3540,0.4945,0.2772,pid
1783800346850352,1,0.0000,0.0000,0.0000,1.3540,0.4945,0.2772,pid
1783800346854362,1,0.0000,0.0000,0.0000,1.3540,0.4846,0.2811,pid
1783800346858828,1,0.0000,0.0000,0.0000,1.3540,0.4846,0.2811,pid
1783800346867761,1,0.0000,0.0000,0.0000,1.3540,0.4790,0.2854,pid
1783800346870049,1,0.0000,0.0000,0.0000,1.3794,0.4790,0.2854,pid
1783800346875064,1,0.0000,0.0000,0.0000,1.3794,0.4663,0.2889,pid
1783800346879650,1,0.0000,0.0000,0.0000,1.3794,0.4663,0.2889,pid
1783800346879792,1,0.0000,0.0000,0.0000,1.3794,0.4663,0.2889,pid
1783800346885820,1,0.0000,0.0000,0.0000,1.3794,0.4663,0.2889,pid
1783800346885959,1,0.0000,0.0000,0.0000,1.3794,0.4587,0.2927,pid
1783800346890365,1,0.0000,0.0000,0.0000,1.3794,0.4587,0.2927,pid
1783800346890710,1,0.0000,0.0000,0.0000,1.3794,0.4587,0.2927,pid
1783800346894963,1,0.0000,0.0000,0.0000,1.3794,0.4447,0.2959,pid
1783800346899376,1,0.0000,0.0000,0.0000,1.3794,0.4447,0.2959,pid
1783800346904650,1,0.0000,0.0000,0.0000,1.3794,0.4447,0.2959,pid
1783800346904877,1,0.0000,0.0000,0.0000,1.3794,0.4363,0.2994,pid
1783800346909075,1,0.0000,0.0000,0.0000,1.3794,0.4363,0.2994,pid
1783800346914423,1,0.0000,0.0000,0.0000,1.3794,0.4328,0.3034,pid
1783800346920221,1,0.0000,0.0000,0.0000,1.4035,0.4328,0.3034,pid
1783800346924546,1,0.0000,0.0000,0.0000,1.4035,0.4227,0.3067,pid
1783800346929161,1,0.0000,0.0000,0.0000,1.4035,0.4227,0.3067,pid
1783800346935692,1,0.0000,0.0000,0.0000,1.4035,0.4179,0.3104,pid
1783800346940011,1,0.0000,0.0000,0.0000,1.4035,0.4179,0.3104,pid
1783800346940640,1,0.0000,0.0000,0.0000,1.4035,0.4179,0.3104,pid
1783800346945992,1,0.0000,0.0000,0.0000,1.4035,0.4070,0.3134,pid
1783800346949052,1,0.0000,0.0000,0.0000,1.4035,0.4070,0.3134,pid
1783800346954321,1,0.0000,0.0000,0.0000,1.4035,0.3982,0.3166,pid
1783800346958398,1,0.0000,0.0000,0.0000,1.4035,0.3982,0.3166,pid
1783800346965257,1,0.0000,0.0000,0.0000,1.4035,0.3982,0.3166,pid
1783800346965380,1,0.0000,0.0000,0.0000,1.4035,0.3842,0.3191,pid
1783800346971602,1,0.0000,0.0000,0.0000,1.4263,0.3842,0.3191,pid
1783800346975368,1,0.0000,0.0000,0.0000,1.4263,0.3842,0.3191,pid
1783800346975636,1,0.0000,0.0000,0.0000,1.4263,0.3733,0.3218,pid
1783800346980071,1,0.0000,0.0000,0.0000,1.4263,0.3733,0.3218,pid
1783800346986223,1,0.0000,0.0000,0.0000,1.4263,0.3651,0.3247,pid
1783800346990611,1,0.0000,0.0000,0.0000,1.4263,0.3651,0.3247,pid
1783800346995177,1,0.0000,0.0000,0.0000,1.4263,0.3521,0.3270,pid
1783800346999488,1,0.0000,0.0000,0.0000,1.4263,0.3521,0.3270,pid
1783800347004963,1,0.0000,0.0000,0.0000,1.4263,0.3521,0.3270,pid
1783800347005213,1,0.0000,0.0000,0.0000,1.4263,0.3425,0.3295,pid
1783800347009084,1,0.0000,0.0000,0.0000,1.4479,0.3425,0.3295,pid
1783800347014678,1,0.0000,0.0000,0.0000,1.4479,0.3287,0.3315,pid
1783800347020227,1,0.0000,0.0000,0.0000,1.4479,0.3287,0.3315,pid
1783800347024606,1,0.0000,0.0000,0.0000,1.4479,0.3287,0.3315,pid
1783800347024927,1,0.0000,0.0000,0.0000,1.4479,0.3225,0.3341,pid
1783800347029361,1,0.0000,0.0000,0.0000,1.4479,0.3225,0.3341,pid
1783800347035740,1,0.0000,0.0000,0.0000,1.4479,0.3119,0.3362,pid
1783800347040013,1,0.0000,0.0000,0.0000,1.4479,0.3119,0.3362,pid
1783800347040254,1,0.0000,0.0000,0.0000,1.4479,0.3119,0.3362,pid
1783800347044546,1,0.0000,0.0000,0.0000,1.4479,0.3194,0.3401,pid
1783800347048911,1,0.0000,0.0000,0.0000,1.4479,0.3194,0.3401,pid
1783800347055097,1,0.0000,0.0000,0.0000,1.4479,0.3204,0.3434,pid
1783800347058786,1,0.0000,0.0000,0.0000,1.4479,0.3204,0.3434,pid
1783800347064201,1,0.0000,0.0000,0.0000,1.4479,0.3267,0.3473,pid
1783800347070295,1,0.0000,0.0000,0.0000,1.4684,0.3267,0.3473,pid
1783800347075332,1,0.0000,0.0000,0.0000,1.4684,0.3266,0.3505,pid
1783800347080048,1,0.0000,0.0000,0.0000,1.4684,0.3266,0.3505,pid
1783800347080201,1,0.0000,0.0000,0.0000,1.4684,0.3266,0.3505,pid
1783800347086094,1,0.0000,0.0000,0.0000,1.4684,0.3211,0.3532,pid
1783800347090372,1,0.0000,0.0000,0.0000,1.4684,0.3211,0.3532,pid
1783800347094836,1,0.0000,0.0000,0.0000,1.4684,0.3211,0.3532,pid
1783800347095080,1,0.0000,0.0000,0.0000,1.4684,0.3184,0.3561,pid
1783800347099126,1,0.0000,0.0000,0.0000,1.4684,0.3184,0.3561,pid
1783800347108175,1,0.0000,0.0000,0.0000,1.4684,0.3184,0.3561,pid
1783800347108421,1,0.0000,0.0000,0.0000,1.4684,0.3324,0.3608,pid
1783800347108849,1,0.0000,0.0000,0.0000,1.4684,0.3324,0.3608,pid
1783800347108961,1,0.0000,0.0000,0.0000,1.4684,0.3324,0.3608,pid
1783800347114551,1,0.0000,0.0000,0.0000,1.4684,0.3324,0.3608,pid
1783800347114745,1,0.0000,0.0000,0.0000,1.4684,0.3387,0.3648,pid
1783800347120299,1,0.0000,0.0000,0.0000,1.4878,0.3387,0.3648,pid
1783800347120634,1,0.0000,0.0000,0.0000,1.4878,0.3387,0.3648,pid
1783800347124405,1,0.0000,0.0000,0.0000,1.4878,0.3492,0.3693,pid
1783800347129083,1,0.0000,0.0000,0.0000,1.4878,0.3492,0.3693,pid
