wall_time_us,long_active,cmd_accel,out_accel,hccc_accel,planner_accel,a_ego,v_ego,long_state
1783800228308534,1,2.0000,2.0000,2.0000,1.4100,1.4535,4.8342,pid
1783800228313709,1,2.0000,2.0000,2.0000,1.4100,1.4535,4.8342,pid
1783800228313889,1,2.0000,2.0000,2.0000,1.4100,1.4260,4.8459,pid
1783800228319534,1,2.0000,2.0000,2.0000,1.4066,1.4260,4.8459,pid
1783800228319678,1,2.0000,2.0000,2.0000,1.4066,1.4260,4.8459,pid
1783800228324610,1,2.0000,2.0000,2.0000,1.4066,1.4260,4.8459,pid
1783800228324905,1,2.0000,2.0000,2.0000,1.4066,1.4045,4.8579,pid
1783800228329723,1,2.0000,2.0000,2.0000,1.4066,1.4045,4.8579,pid
1783800228333750,1,2.0000,2.0000,2.0000,1.4066,1.3918,4.8706,pid
1783800228338385,1,2.0000,2.0000,2.0000,1.4066,1.3918,4.8706,pid
1783800228346578,1,2.0000,2.0000,2.0000,1.4066,1.3580,4.8810,pid
1783800228351086,1,2.0000,2.0000,2.0000,1.4066,1.3580,4.8810,pid
1783800228353704,1,2.0000,2.0000,2.0000,1.4066,1.3502,4.8938,pid
1783800228358443,1,2.0000,2.0000,2.0000,1.4048,1.3502,4.8938,pid
1783800228365023,1,2.0000,2.0000,2.0000,1.4048,1.3321,4.9053,pid
1783800228371516,1,2.0000,2.0000,2.0000,1.4048,1.3321,4.9053,pid
1783800228371784,1,2.0000,2.0000,2.0000,1.4048,1.3321,4.9053,pid
1783800228373619,1,2.0000,2.0000,2.0000,1.4048,1.3127,4.9166,pid
1783800228378369,1,2.0000,2.0000,2.0000,1.4048,1.3127,4.9166,pid
1783800228384737,1,2.0000,2.0000,2.0000,1.4048,1.2998,4.9284,pid
1783800228389144,1,2.0000,2.0000,2.0000,1.4048,1.2998,4.9284,pid
1783800228396061,1,2.0000,2.0000,2.0000,1.4048,1.3033,4.9418,pid
1783800228400210,1,2.0000,2.0000,2.0000,1.4048,1.3033,4.9418,pid
1783800228404617,1,2.0000,2.0000,2.0000,1.4048,1.3099,4.9555,pid
1783800228409065,1,2.0000,2.0000,2.0000,1.4023,1.3099,4.9555,pid
1783800228414246,1,2.0000,2.0000,2.0000,1.4023,1.3117,4.9688,pid
1783800228419845,1,2.0000,2.0000,2.0000,1.4023,1.3117,4.9688,pid
1783800228423878,1,2.0000,2.0000,2.0000,1.4023,1.3117,4.9688,pid
1783800228424134,1,2.0000,2.0000,2.0000,1.4023,1.3095,4.9817,pid
1783800228430240,1,2.0000,2.0000,2.0000,1.4023,1.3095,4.9817,pid
1783800228434306,1,2.0000,2.0000,2.0000,1.4023,1.2967,4.9934,pid
1783800228438606,1,2.0000,2.0000,2.0000,1.4023,1.2967,4.9934,pid
1783800228445906,1,2.0000,2.0000,2.0000,1.4023,1.2716,5.0038,pid
1783800228450368,1,2.0000,2.0000,2.0000,1.4023,1.2716,5.0038,pid
1783800228454042,1,2.0000,2.0000,2.0000,1.4023,1.2716,5.0038,pid
1783800228454270,1,2.0000,2.0000,2.0000,1.4023,1.2618,5.0154,pid
1783800228458309,1,2.0000,2.0000,2.0000,1.4023,1.2618,5.0154,pid
1783800228464854,1,2.0000,2.0000,2.0000,1.4023,1.2613,5.0280,pid
1783800228469523,1,2.0000,2.0000,2.0000,1.3994,1.2613,5.0280,pid
1783800228473779,1,2.0000,2.0000,2.0000,1.3994,1.2613,5.0280,pid
1783800228474012,1,2.0000,2.0000,2.0000,1.3994,1.2725,5.0418,pid
1783800228478823,1,2.0000,2.0000,2.0000,1.3994,1.2725,5.0418,pid
1783800228484637,1,2.0000,2.0000,2.0000,1.3994,1.2725,5.0418,pid
1783800228484891,1,2.0000,2.0000,2.0000,1.3994,1.2715,5.0544,pid
1783800228489423,1,2.0000,2.0000,2.0000,1.3994,1.2715,5.0544,pid
1783800228496315,1,2.0000,2.0000,2.0000,1.3994,1.2676,5.0667,pid
1783800228500601,1,2.0000,2.0000,2.0000,1.3994,1.2676,5.0667,pid
1783800228504546,1,2.0000,2.0000,2.0000,1.3994,1.2676,5.0667,pid
1783800228504777,1,2.0000,2.0000,2.0000,1.3994,1.2649,5.0791,pid
1783800228509193,1,2.0000,2.0000,2.0000,1.3973,1.2649,5.0791,pid
1783800228514675,1,2.0000,2.0000,2.0000,1.3973,1.2561,5.0908,pid
1783800228520139,1,2.0000,2.0000,2.0000,1.3973,1.2561,5.0908,pid
1783800228524383,1,2.0000,2.0000,2.0000,1.3973,1.2494,5.1027,pid
1783800228529129,1,2.0000,2.0000,2.0000,1.3973,1.2494,5.1027,pid
1783800228533926,1,2.0000,2.0000,2.0000,1.3973,1.2446,5.1147,pid
1783800228538266,1,2.0000,2.0000,2.0000,1.3973,1.2446,5.1147,pid
1783800228546610,1,2.0000,2.0000,2.0000,1.3973,1.2379,5.1264,pid
1783800228550965,1,2.0000,2.0000,2.0000,1.3973,1.2379,5.1264,pid
1783800228551112,1,2.0000,2.0000,2.0000,1.3973,1.2379,5.1264,pid
1783800228553868,1,2.0000,2.0000,2.0000,1.3973,1.2082,5.1357,pid
1783800228558183,1,2.0000,2.0000,2.0000,1.3973,1.2082,5.1357,pid
1783800228563530,1,2.0000,2.0000,2.0000,1.3973,1.1919,5.1461,pid
1783800228569743,1,2.0000,2.0000,2.0000,1.3946,1.1919,5.1461,pid
1783800228574928,1,2.0000,2.0000,2.0000,1.3946,1.1907,5.1579,pid
1783800228579626,1,2.0000,2.0000,2.0000,1.3946,1.1907,5.1579,pid
1783800228584392,1,2.0000,2.0000,2.0000,1.3946,1.1844,5.1691,pid
1783800228588948,1,2.0000,2.0000,2.0000,1.3946,1.1844,5.1691,pid
1783800228596012,1,2.0000,2.0000,2.0000,1.3946,1.1847,5.1810,pid
1783800228600226,1,2.0000,2.0000,2.0000,1.3946,1.1847,5.1810,pid
1783800228604303,1,2.0000,2.0000,2.0000,1.3946,1.1847,5.1810,pid
1783800228604547,1,2.0000,2.0000,2.0000,1.3946,1.1869,5.1931,pid
1783800228608919,1,2.0000,2.0000,2.0000,1.3946,1.1869,5.1931,pid
1783800228614048,1,2.0000,2.0000,2.0000,1.3946,1.1869,5.1931,pid
1783800228614191,1,2.0000,2.0000,2.0000,1.3946,1.1870,5.2049,pid
1783800228619602,1,2.0000,2.0000,2.0000,1.3923,1.1870,5.2049,pid
1783800228619852,1,2.0000,2.0000,2.0000,1.3923,1.1870,5.2049,pid
1783800228623861,1,2.0000,2.0000,2.0000,1.3923,1.1890,5.2170,pid
1783800228628949,1,2.0000,2.0000,2.0000,1.3923,1.1890,5.2170,pid
1783800228634402,1,2.0000,2.0000,2.0000,1.3923,1.1998,5.2300,pid
1783800228638687,1,2.0000,2.0000,2.0000,1.3923,1.1998,5.2300,pid
1783800228646350,1,2.0000,2.0000,2.0000,1.3923,1.2034,5.2424,pid
1783800228652151,1,2.0000,2.0000,2.0000,1.3923,1.2034,5.2424,pid
1783800228654086,1,2.0000,2.0000,2.0000,1.3923,1.2044,5.2546,pid
1783800228658447,1,2.0000,2.0000,2.0000,1.3923,1.2044,5.2546,pid
1783800228663647,1,2.0000,2.0000,2.0000,1.3923,1.2141,5.2676,pid
1783800228669777,1,2.0000,2.0000,2.0000,1.3898,1.2141,5.2676,pid
1783800228670363,1,2.0000,2.0000,2.0000,1.3898,1.2141,5.2676,pid
1783800228673916,1,2.0000,2.0000,2.0000,1.3898,1.2141,5.2676,pid
1783800228674130,1,2.0000,2.0000,2.0000,1.3898,1.2202,5.2804,pid
1783800228679036,1,2.0000,2.0000,2.0000,1.3898,1.2202,5.2804,pid
1783800228683389,1,2.0000,2.0000,2.0000,1.3898,1.2202,5.2804,pid
1783800228683621,1,2.0000,2.0000,2.0000,1.3898,1.2338,5.2940,pid
1783800228688108,1,2.0000,2.0000,2.0000,1.3898,1.2338,5.2940,pid
1783800228696337,1,2.0000,2.0000,2.0000,1.3898,1.2464,5.3077,pid
1783800228700616,1,2.0000,2.0000,2.0000,1.3898,1.2464,5.3077,pid
1783800228700750,1,2.0000,2.0000,2.0000,1.3898,1.2464,5.3077,pid
1783800228704704,1,2.0000,2.0000,2.0000,1.3898,1.2328,5.3187,pid
1783800228709301,1,2.0000,2.0000,2.0000,1.3877,1.2328,5.3187,pid
1783800228714605,1,2.0000,2.0000,2.0000,1.3877,1.2081,5.3285,pid
1783800228720214,1,2.0000,2.0000,2.0000,1.3877,1.2081,5.3285,pid
1783800228724355,1,2.0000,2.0000,2.0000,1.3877,1.2032,5.3400,pid
1783800228729139,1,2.0000,2.0000,2.0000,1.3877,1.2032,5.3400,pid
1783800228734232,1,2.0000,2.0000,2.0000,1.3877,1.2032,5.3400,pid
1783800228734480,1,2.0000,2.0000,2.0000,1.3877,1.2043,5.3522,pid
1783800228738743,1,2.0000,2.0000,2.0000,1.3877,1.2043,5.3522,pid
1783800228745927,1,2.0000,2.0000,2.0000,1.3877,1.2249,5.3664,pid
1783800228750162,1,2.0000,2.0000,2.0000,1.3877,1.2249,5.3664,pid
1783800228754674,1,2.0000,2.0000,2.0000,1.3877,1.2687,5.3832,pid
1783800228758510,1,2.0000,2.0000,2.0000,1.3853,1.2687,5.3832,pid
1783800228764405,1,2.0000,2.0000,2.0000,1.3853,1.3062,5.3998,pid
1783800228770035,1,2.0000,2.0000,2.0000,1.3853,1.3062,5.3998,pid
1783800228774549,1,2.0000,2.0000,2.0000,1.3853,1.3449,5.4170,pid
1783800228779035,1,2.0000,2.0000,2.0000,1.3853,1.3449,5.4170,pid
1783800228783612,1,2.0000,2.0000,2.0000,1.3853,1.3449,5.4170,pid
1783800228783850,1,2.0000,2.0000,2.0000,1.3853,1.3516,5.4311,pid
1783800228788254,1,2.0000,2.0000,2.0000,1.3853,1.3516,5.4311,pid
1783800228795858,1,2.0000,2.0000,2.0000,1.3853,1.3492,5.4444,pid
1783800228799699,1,2.0000,2.0000,2.0000,1.3853,1.3492,5.4444,pid
1783800228799834,1,2.0000,2.0000,2.0000,1.3853,1.3492,5.4444,pid
1783800228804422,1,2.0000,2.0000,2.0000,1.3853,1.3492,5.4444,pid
1783800228804669,1,2.0000,2.0000,2.0000,1.3853,1.3392,5.4568,pid
1783800228808860,1,2.0000,2.0000,2.0000,1.3853,1.3392,5.4568,pid
1783800228813749,1,2.0000,2.0000,2.0000,1.3853,1.3392,5.4568,pid
1783800228813903,1,2.0000,2.0000,2.0000,1.3853,1.3338,5.4697,pid
1783800228819584,1,2.0000,2.0000,2.0000,1.3817,1.3338,5.4697,pid
1783800228824821,1,2.0000,2.0000,2.0000,1.3817,1.3431,5.4840,pid
1783800228829498,1,2.0000,2.0000,2.0000,1.3817,1.3431,5.4840,pid
1783800228834922,1,2.0000,2.0000,2.0000,1.3817,1.3431,5.4840,pid
1783800228835171,1,2.0000,2.0000,2.0000,1.3817,1.3682,5.5000,pid
1783800228839596,1,2.0000,2.0000,2.0000,1.3817,1.3682,5.5000,pid
1783800228846560,1,2.0000,2.0000,2.0000,1.3817,1.3991,5.5170,pid
1783800228850877,1,2.0000,2.0000,2.0000,1.3817,1.3991,5.5170,pid
1783800228851007,1,2.0000,2.0000,2.0000,1.3817,1.3991,5.5170,pid
1783800228853479,1,2.0000,2.0000,2.0000,1.3817,1.3991,5.5170,pid
1783800228853685,1,2.0000,2.0000,2.0000,1.3817,1.4344,5.5346,pid
1783800228858220,1,2.0000,2.0000,2.0000,1.3817,1.4344,5.5346,pid
1783800228864494,1,2.0000,2.0000,2.0000,1.3817,1.4475,5.5504,pid
1783800228870736,1,2.0000,2.0000,2.0000,1.3786,1.4475,5.5504,pid
1783800228874455,1,2.0000,2.0000,2.0000,1.3786,1.4475,5.5504,pid
1783800228874691,1,2.0000,2.0000,2.0000,1.3786,1.4489,5.5650,pid
1783800228879314,1,2.0000,2.0000,2.0000,1.3786,1.4489,5.5650,pid
1783800228884189,1,2.0000,2.0000,2.0000,1.3786,1.4489,5.5650,pid
1783800228884439,1,2.0000,2.0000,2.0000,1.3786,1.4296,5.5775,pid
1783800228889009,1,2.0000,2.0000,2.0000,1.3786,1.4296,5.5775,pid
1783800228895714,1,2.0000,2.0000,2.0000,1.3786,1.4149,5.5902,pid
1783800228899832,1,2.0000,2.0000,2.0000,1.3786,1.4149,5.5902,pid
1783800228899965,1,2.0000,2.0000,2.0000,1.3786,1.4149,5.5902,pid
1783800228903987,1,2.0000,2.0000,2.0000,1.3786,1.4042,5.6032,pid
1783800228908420,1,2.0000,2.0000,2.0000,1.3786,1.4042,5.6032,pid
1783800228914024,1,2.0000,2.0000,2.0000,1.3786,1.4042,5.6032,pid
1783800228914151,1,2.0000,2.0000,2.0000,1.3786,1.4043,5.6173,pid
1783800228920877,1,2.0000,2.0000,2.0000,1.3759,1.4043,5.6173,pid
1783800228924864,1,2.0000,2.0000,2.0000,1.3759,1.4315,5.6342,pid
1783800228929826,1,2.0000,2.0000,2.0000,1.3759,1.4315,5.6342,pid
1783800228934631,1,2.0000,2.0000,2.0000,1.3759,1.4315,5.6342,pid
1783800228934867,1,2.0000,2.0000,2.0000,1.3759,1.4595,5.6514,pid
1783800228939097,1,2.0000,2.0000,2.0000,1.3759,1.4595,5.6514,pid
1783800228946145,1,2.0000,2.0000,2.0000,1.3759,1.4595,5.6514,pid
1783800228946299,1,2.0000,2.0000,2.0000,1.3759,1.4876,5.6690,pid
1783800228950718,1,2.0000,2.0000,2.0000,1.3759,1.4876,5.6690,pid
1783800228951023,1,2.0000,2.0000,2.0000,1.3759,1.4876,5.6690,pid
1783800228954772,1,2.0000,2.0000,2.0000,1.3759,1.5083,5.6860,pid
1783800228959011,1,2.0000,2.0000,2.0000,1.3732,1.5083,5.6860,pid
1783800228964758,1,2.0000,2.0000,2.0000,1.3732,1.5114,5.7014,pid
1783800228970534,1,2.0000,2.0000,2.0000,1.3732,1.5114,5.7014,pid
1783800228970669,1,2.0000,2.0000,2.0000,1.3732,1.5114,5.7014,pid
1783800228974402,1,2.0000,2.0000,2.0000,1.3732,1.5114,5.7014,pid
1783800228974627,1,2.0000,2.0000,2.0000,1.3732,1.5070,5.7161,pid
1783800228979124,1,2.0000,2.0000,2.0000,1.3732,1.5070,5.7161,pid
1783800228983642,1,2.0000,2.0000,2.0000,1.3732,1.5070,5.7161,pid
1783800228983940,1,2.0000,2.0000,2.0000,1.3732,1.5071,5.7312,pid
1783800228988344,1,2.0000,2.0000,2.0000,1.3732,1.5071,5.7312,pid
1783800228995797,1,2.0000,2.0000,2.0000,1.3732,1.5002,5.7455,pid
1783800228999964,1,2.0000,2.0000,2.0000,1.3732,1.5002,5.7455,pid
1783800229003748,1,2.0000,2.0000,2.0000,1.3732,1.5002,5.7455,pid
1783800229003982,1,2.0000,2.0000,2.0000,1.3732,1.4947,5.7599,pid
1783800229008239,1,2.0000,2.0000,2.0000,1.3732,1.4947,5.7599,pid
1783800229013588,1,2.0000,2.0000,2.0000,1.3732,1.4868,5.7741,pid
1783800229019333,1,2.0000,2.0000,2.0000,1.3696,1.4868,5.7741,pid
1783800229024547,1,2.0000,2.0000,2.0000,1.3696,1.4868,5.7741,pid
1783800229024836,1,2.0000,2.0000,2.0000,1.3696,1.4916,5.7894,pid
1783800229029617,1,2.0000,2.0000,2.0000,1.3696,1.4916,5.7894,pid
1783800229034047,1,2.0000,2.0000,2.0000,1.3696,1.4916,5.7894,pid
1783800229034655,1,2.0000,2.0000,2.0000,1.3696,1.5104,5.8063,pid
1783800229038572,1,2.0000,2.0000,2.0000,1.3696,1.5104,5.8063,pid
1783800229045729,1,2.0000,2.0000,2.0000,1.3696,1.5336,5.8239,pid
1783800229050159,1,2.0000,2.0000,2.0000,1.3696,1.5336,5.8239,pid
1783800229054822,1,2.0000,2.0000,2.0000,1.3696,1.5385,5.8397,pid
1783800229058384,1,2.0000,2.0000,2.0000,1.3696,1.5385,5.8397,pid
1783800229063452,1,2.0000,2.0000,2.0000,1.3696,1.5460,5.8559,pid
1783800229069530,1,2.0000,2.0000,2.0000,1.3664,1.5460,5.8559,pid
1783800229074829,1,2.0000,2.0000,2.0000,1.3664,1.5482,5.8716,pid
1783800229079682,1,2.0000,2.0000,2.0000,1.3664,1.5482,5.8716,pid
1783800229084387,1,2.0000,2.0000,2.0000,1.3664,1.5482,5.8716,pid
1783800229084636,1,2.0000,2.0000,2.0000,1.3664,1.5387,5.8861,pid
1783800229089095,1,2.0000,2.0000,2.0000,1.3664,1.5387,5.8861,pid
1783800229095847,1,2.0000,2.0000,2.0000,1.3664,1.5377,5.9013,pid
1783800229100274,1,2.0000,2.0000,2.0000,1.3664,1.5377,5.9013,pid
1783800229104362,1,2.0000,2.0000,2.0000,1.3664,1.5377,5.9013,pid
1783800229104813,1,2.0000,2.0000,2.0000,1.3664,1.5329,5.9162,pid
1783800229108730,1,2.0000,2.0000,2.0000,1.3664,1.5329,5.9162,pid
1783800229115928,1,2.0000,2.0000,2.0000,1.3664,1.5250,5.9307,pid
1783800229119706,1,2.0000,2.0000,2.0000,1.3634,1.5250,5.9307,pid
1783800229123741,1,2.0000,2.0000,2.0000,1.3634,1.5111,5.9445,pid
1783800229128630,1,2.0000,2.0000,2.0000,1.3634,1.5111,5.9445,pid
1783800229134245,1,2.0000,2.0000,2.0000,1.3634,1.5111,5.9445,pid
1783800229134549,1,2.0000,2.0000,2.0000,1.3634,1.5030,5.9588,pid
1783800229138634,1,2.0000,2.0000,2.0000,1.3634,1.5030,5.9588,pid
1783800229145578,1,2.0000,2.0000,2.0000,1.3634,1.5074,5.9743,pid
1783800229150101,1,2.0000,2.0000,2.0000,1.3634,1.5074,5.9743,pid
1783800229153997,1,2.0000,2.0000,2.0000,1.3634,1.5364,5.9924,pid
1783800229158019,1,2.0000,2.0000,2.0000,1.3634,1.5364,5.9924,pid
1783800229163516,1,2.0000,2.0000,2.0000,1.3634,1.5858,6.0129,pid
1783800229169631,1,2.0000,2.0000,2.0000,1.3610,1.5858,6.0129,pid
1783800229175124,1,2.0000,2.0000,2.0000,1.3610,1.6479,6.0353,pid
1783800229179656,1,2.0000,2.0000,2.0000,1.3610,1.6479,6.0353,pid
1783800229179807,1,2.0000,2.0000,2.0000,1.3610,1.6479,6.0353,pid
1783800229184408,1,2.0000,2.0000,2.0000,1.3610,1.6479,6.0353,pid
1783800229184672,1,2.0000,2.0000,2.0000,1.3610,1.6945,6.0567,pid
1783800229189013,1,2.0000,2.0000,2.0000,1.3610,1.6945,6.0567,pid
1783800229189313,1,2.0000,2.0000,2.0000,1.3610,1.6945,6.0567,pid
1783800229196081,1,2.0000,2.0000,2.0000,1.3610,1.6945,6.0567,pid
1783800229196405,1,2.0000,2.0000,2.0000,1.3610,1.6876,6.0729,pid
1783800229200314,1,2.0000,2.0000,2.0000,1.3610,1.6876,6.0729,pid
1783800229200528,1,2.0000,2.0000,2.0000,1.3610,1.6876,6.0729,pid
1783800229204494,1,2.0000,2.0000,2.0000,1.3610,1.6466,6.0855,pid
1783800229209011,1,2.0000,2.0000,2.0000,1.3571,1.6466,6.0855,pid
1783800229214492,1,2.0000,2.0000,2.0000,1.3571,1.5992,6.0969,pid
1783800229219957,1,2.0000,2.0000,2.0000,1.3571,1.5992,6.0969,pid
1783800229220420,1,2.0000,2.0000,2.0000,1.3571,1.5992,6.0969,pid
1783800229224227,1,2.0000,2.0000,2.0000,1.3571,1.5363,6.1063,pid
1783800229228800,1,2.0000,2.0000,2.0000,1.3571,1.5363,6.1063,pid
1783800229234268,1,2.0000,2.0000,2.0000,1.3571,1.5363,6.1063,pid
1783800229234539,1,2.0000,2.0000,2.0000,1.3571,1.4938,6.1172,pid
1783800229238634,1,2.0000,2.0000,2.0000,1.3571,1.4938,6.1172,pid
1783800229245954,1,2.0000,2.0000,2.0000,1.3571,1.4944,6.1322,pid
1783800229250426,1,2.0000,2.0000,2.0000,1.3571,1.4944,6.1322,pid
1783800229254643,1,2.0000,2.0000,2.0000,1.3571,1.5062,6.1484,pid
1783800229258340,1,2.0000,2.0000,2.0000,1.3571,1.5062,6.1484,pid
1783800229264016,1,2.0000,2.0000,2.0000,1.3571,1.5523,6.1683,pid
1783800229269406,1,2.0000,2.0000,2.0000,1.3541,1.5523,6.1683,pid
1783800229269542,1,2.0000,2.0000,2.0000,1.3541,1.5523,6.1683,pid
1783800229273955,1,2.0000,2.0000,2.0000,1.3541,1.6014,6.1890,pid
1783800229278872,1,2.0000,2.0000,2.0000,1.3541,1.6014,6.1890,pid
1783800229283687,1,2.0000,2.0000,2.0000,1.3541,1.6014,6.1890,pid
1783800229283946,1,2.0000,2.0000,2.0000,1.3541,1.6270,6.2077,pid
1783800229288245,1,2.0000,2.0000,2.0000,1.3541,1.6270,6.2077,pid
1783800229296600,1,2.0000,2.0000,2.0000,1.3541,1.6432,6.2257,pid
1783800229300832,1,2.0000,2.0000,2.0000,1.3541,1.6432,6.2257,pid
1783800229300984,1,2.0000,2.0000,2.0000,1.3541,1.6432,6.2257,pid
1783800229303579,1,2.0000,2.0000,2.0000,1.3541,1.6432,6.2257,pid
1783800229303790,1,2.0000,2.0000,2.0000,1.3541,1.6511,6.2429,pid
1783800229308552,1,2.0000,2.0000,2.0000,1.3541,1.6511,6.2429,pid
1783800229313632,1,2.0000,2.0000,2.0000,1.3541,1.6485,6.2592,pid
1783800229319521,1,2.0000,2.0000,2.0000,1.3503,1.6485,6.2592,pid
1783800229324551,1,2.0000,2.0000,2.0000,1.3503,1.6485,6.2592,pid
1783800229324784,1,2.0000,2.0000,2.0000,1.3503,1.6513,6.2759,pid
1783800229329492,1,2.0000,2.0000,2.0000,1.3503,1.6513,6.2759,pid
1783800229334577,1,2.0000,2.0000,2.0000,1.3503,1.6513,6.2759,pid
1783800229334819,1,2.0000,2.0000,2.0000,1.3503,1.6586,6.2932,pid
1783800229340020,1,2.0000,2.0000,2.0000,1.3503,1.6586,6.2932,pid
1783800229346201,1,2.0000,2.0000,2.0000,1.3503,1.6517,6.3091,pid
1783800229350821,1,2.0000,2.0000,2.0000,1.3503,1.6517,6.3091,pid
1783800229354626,1,2.0000,2.0000,2.0000,1.3503,1.6473,6.3251,pid
1783800229358925,1,2.0000,2.0000,2.0000,1.3476,1.6473,6.3251,pid
1783800229364390,1,2.0000,2.0000,2.0000,1.3476,1.6379,6.3406,pid
1783800229370638,1,2.0000,2.0000,2.0000,1.3476,1.6379,6.3406,pid
1783800229374370,1,2.0000,2.0000,2.0000,1.3476,1.6243,6.3556,pid
1783800229379060,1,2.0000,2.0000,2.0000,1.3476,1.6243,6.3556,pid
1783800229379327,1,2.0000,2.0000,2.0000,1.3476,1.6243,6.3556,pid
1783800229383947,1,2.0000,2.0000,2.0000,1.3476,1.6112,6.3704,pid
1783800229388628,1,2.0000,2.0000,2.0000,1.3476,1.6112,6.3704,pid
1783800229395801,1,2.0000,2.0000,2.0000,1.3476,1.5914,6.3845,pid
1783800229400025,1,2.0000,2.0000,2.0000,1.3476,1.5914,6.3845,pid
1783800229403987,1,2.0000,2.0000,2.0000,1.3476,1.5914,6.3845,pid
1783800229404256,1,2.0000,2.0000,2.0000,1.3476,1.5771,6.3989,pid
1783800229408457,1,2.0000,2.0000,2.0000,1.3476,1.5771,6.3989,pid
1783800229416341,1,2.0000,2.0000,2.0000,1.3476,1.5605,6.4129,pid
1783800229419832,1,2.0000,2.0000,2.0000,1.3440,1.5605,6.4129,pid
1783800229424933,1,2.0000,2.0000,2.0000,1.3440,1.5602,6.4285,pid
1783800229429710,1,2.0000,2.0000,2.0000,1.3440,1.5602,6.4285,pid
1783800229433815,1,2.0000,2.0000,2.0000,1.3440,1.5629,6.4444,pid
1783800229438478,1,2.0000,2.0000,2.0000,1.3440,1.5629,6.4444,pid
1783800229446455,1,2.0000,2.0000,2.0000,1.3440,1.5608,6.4598,pid
1783800229450979,1,2.0000,2.0000,2.0000,1.3440,1.5608,6.4598,pid
1783800229451172,1,2.0000,2.0000,2.0000,1.3440,1.5608,6.4598,pid
1783800229453493,1,2.0000,2.0000,2.0000,1.3440,1.5764,6.4770,pid
1783800229458096,1,2.0000,2.0000,2.0000,1.3440,1.5764,6.4770,pid
1783800229458236,1,2.0000,2.0000,2.0000,1.3440,1.5764,6.4770,pid
1783800229464417,1,2.0000,2.0000,2.0000,1.3440,1.5670,6.4918,pid
1783800229470614,1,2.0000,2.0000,2.0000,1.3409,1.5670,6.4918,pid
1783800229474327,1,2.0000,2.0000,2.0000,1.3409,1.5670,6.4918,pid
1783800229474579,1,2.0000,2.0000,2.0000,1.3409,1.5762,6.5085,pid
1783800229479206,1,2.0000,2.0000,2.0000,1.3409,1.5762,6.5085,pid
1783800229484109,1,2.0000,2.0000,2.0000,1.3409,1.5867,6.5253,pid
1783800229488589,1,2.0000,2.0000,2.0000,1.3409,1.5867,6.5253,pid
1783800229495679,1,2.0000,2.0000,2.0000,1.3409,1.5908,6.5416,pid
1783800229499884,1,2.0000,2.0000,2.0000,1.3409,1.5908,6.5416,pid
1783800229503898,1,2.0000,2.0000,2.0000,1.3409,1.5966,6.5581,pid
1783800229508412,1,2.0000,2.0000,2.0000,1.3409,1.5966,6.5581,pid
1783800229515316,1,2.0000,2.0000,2.0000,1.3409,1.5966,6.5581,pid
1783800229515768,1,2.0000,2.0000,2.0000,1.3409,1.5967,6.5741,pid
1783800229519539,1,2.0000,2.0000,2.0000,1.3377,1.5967,6.5741,pid
1783800229524912,1,2.0000,2.0000,2.0000,1.3377,1.5918,6.5896,pid
1783800229530291,1,2.0000,2.0000,2.0000,1.3377,1.5918,6.5896,pid
1783800229534561,1,2.0000,2.0000,2.0000,1.3377,1.5937,6.6057,pid
1783800229538957,1,2.0000,2.0000,2.0000,1.3377,1.5937,6.6057,pid
1783800229546544,1,2.0000,2.0000,2.0000,1.3377,1.5797,6.6201,pid
1783800229550595,1,2.0000,2.0000,2.0000,1.3377,1.5797,6.6201,pid
1783800229554660,1,2.0000,2.0000,2.0000,1.3377,1.5705,6.6350,pid
1783800229559159,1,2.0000,2.0000,2.0000,1.3287,1.5705,6.6350,pid
1783800229565766,1,2.0000,2.0000,2.0000,1.3287,1.5583,6.6494,pid
1783800229570376,1,2.0000,2.0000,2.0000,1.3287,1.5583,6.6494,pid
1783800229574259,1,2.0000,2.0000,2.0000,1.3287,1.5583,6.6494,pid
1783800229574460,1,2.0000,2.0000,2.0000,1.3287,1.5509,6.6642,pid
1783800229579213,1,2.0000,2.0000,2.0000,1.3287,1.5509,6.6642,pid
1783800229584070,1,2.0000,2.0000,2.0000,1.3287,1.5509,6.6642,pid
1783800229584738,1,2.0000,2.0000,2.0000,1.3287,1.5478,6.6794,pid
1783800229588518,1,2.0000,2.0000,2.0000,1.3287,1.5478,6.6794,pid
1783800229595816,1,2.0000,2.0000,2.0000,1.3287,1.5375,6.6938,pid
1783800229600403,1,2.0000,2.0000,2.0000,1.3287,1.5375,6.6938,pid
1783800229603921,1,2.0000,2.0000,2.0000,1.3287,1.5105,6.7063,pid
1783800229608349,1,2.0000,2.0000,2.0000,1.3287,1.5105,6.7063,pid
1783800229614049,1,2.0000,2.0000,2.0000,1.3287,1.4879,6.7191,pid
1783800229619808,1,2.0000,2.0000,2.0000,1.3192,1.4879,6.7191,pid
1783800229623638,1,2.0000,2.0000,2.0000,1.3192,1.4982,6.7350,pid
1783800229628591,1,2.0000,2.0000,2.0000,1.3192,1.4982,6.7350,pid
1783800229635139,1,2.0000,2.0000,2.0000,1.3192,1.4964,6.7498,pid
1783800229639520,1,2.0000,2.0000,2.0000,1.3192,1.4964,6.7498,pid
1783800229646492,1,2.0000,2.0000,2.0000,1.3192,1.4964,6.7498,pid
1783800229646952,1,2.0000,2.0000,2.0000,1.3192,1.4916,6.7643,pid
1783800229651163,1,2.0000,2.0000,2.0000,1.3192,1.4916,6.7643,pid
