wall_time_us,long_active,cmd_accel,out_accel,hccc_accel,planner_accel,a_ego,v_ego,long_state
1783799992013920,1,0.0000,0.0000,0.0000,1.5506,0.0142,1.2358,pid
1783799992018920,1,0.0000,0.0000,0.0000,1.5506,0.0162,1.2361,pid
1783799992024940,1,0.0000,0.0000,0.0000,1.5506,0.0162,1.2361,pid
1783799992030228,1,0.0000,0.0000,0.0000,1.5506,0.0162,1.2361,pid
1783799992030592,1,0.0000,0.0000,0.0000,1.5506,0.0176,1.2364,pid
1783799992034497,1,0.0000,0.0000,0.0000,1.5506,0.0176,1.2364,pid
1783799992038400,1,0.0000,0.0000,0.0000,1.5506,0.0176,1.2364,pid
1783799992038616,1,0.0000,0.0000,0.0000,1.5506,0.0185,1.2367,pid
1783799992043051,1,0.0000,0.0000,0.0000,1.5506,0.0185,1.2367,pid
1783799992051089,1,0.0000,0.0000,0.0000,1.5506,0.0153,1.2366,pid
1783799992055294,1,0.0000,0.0000,0.0000,1.5506,0.0153,1.2366,pid
1783799992059608,1,0.0000,0.0000,0.0000,1.5506,0.0160,1.2368,pid
1783799992065177,1,0.0000,0.0000,0.0000,1.5505,0.0160,1.2368,pid
1783799992069371,1,0.0000,0.0000,0.0000,1.5505,0.0163,1.2370,pid
1783799992075075,1,0.0000,0.0000,0.0000,1.5505,0.0163,1.2370,pid
1783799992079647,1,0.0000,0.0000,0.0000,1.5505,0.0163,1.2370,pid
1783799992079924,1,0.0000,0.0000,0.0000,1.5505,0.0163,1.2371,pid
1783799992084449,1,0.0000,0.0000,0.0000,1.5505,0.0163,1.2371,pid
1783799992089767,1,0.0000,0.0000,0.0000,1.5505,0.0160,1.2373,pid
1783799992093566,1,0.0000,0.0000,0.0000,1.5505,0.0160,1.2373,pid
1783799992100983,1,0.0000,0.0000,0.0000,1.5505,0.0155,1.2374,pid
1783799992105208,1,0.0000,0.0000,0.0000,1.5505,0.0155,1.2374,pid
1783799992105470,1,0.0000,0.0000,0.0000,1.5505,0.0155,1.2374,pid
1783799992108741,1,0.0000,0.0000,0.0000,1.5505,0.0148,1.2375,pid
1783799992114459,1,0.0000,0.0000,0.0000,1.5505,0.0148,1.2375,pid
1783799992118922,1,0.0000,0.0000,0.0000,1.5505,0.0176,1.2379,pid
1783799992125730,1,0.0000,0.0000,0.0000,1.5505,0.0176,1.2379,pid
1783799992130105,1,0.0000,0.0000,0.0000,1.5505,0.0176,1.2379,pid
1783799992130358,1,0.0000,0.0000,0.0000,1.5505,0.0161,1.2379,pid
1783799992134468,1,0.0000,0.0000,0.0000,1.5505,0.0161,1.2379,pid
1783799992138523,1,0.0000,0.0000,0.0000,1.5505,0.0161,1.2379,pid
1783799992138806,1,0.0000,0.0000,0.0000,1.5505,0.0145,1.2379,pid
1783799992143212,1,0.0000,0.0000,0.0000,1.5505,0.0145,1.2379,pid
1783799992151436,1,0.0000,0.0000,0.0000,1.5505,0.0145,1.2379,pid
1783799992151704,1,0.0000,0.0000,0.0000,1.5505,0.0129,1.2379,pid
1783799992155858,1,0.0000,0.0000,0.0000,1.5505,0.0129,1.2379,pid
1783799992156109,1,0.0000,0.0000,0.0000,1.5505,0.0129,1.2379,pid
1783799992158554,1,0.0000,0.0000,0.0000,1.5505,0.0114,1.2379,pid
1783799992164036,1,0.0000,0.0000,0.0000,1.5505,0.0114,1.2379,pid
1783799992170195,1,0.0000,0.0000,0.0000,1.5505,0.0099,1.2378,pid
1783799992175911,1,0.0000,0.0000,0.0000,1.5505,0.0099,1.2378,pid
1783799992178891,1,0.0000,0.0000,0.0000,1.5505,0.0085,1.2378,pid
1783799992183166,1,0.0000,0.0000,0.0000,1.5505,0.0085,1.2378,pid
1783799992189736,1,0.0000,0.0000,0.0000,1.5505,0.0072,1.2377,pid
1783799992194192,1,0.0000,0.0000,0.0000,1.5505,0.0072,1.2377,pid
1783799992200777,1,0.0000,0.0000,0.0000,1.5505,0.0072,1.2377,pid
1783799992204560,1,0.0000,0.0000,0.0000,1.5505,0.0095,1.2380,pid
1783799992205341,1,0.0000,0.0000,0.0000,1.5505,0.0095,1.2380,pid
1783799992205449,1,0.0000,0.0000,0.0000,1.5505,0.0095,1.2380,pid
1783799992209071,1,0.0000,0.0000,0.0000,1.5505,0.0095,1.2380,pid
1783799992209182,1,0.0000,0.0000,0.0000,1.5505,0.0114,1.2383,pid
1783799992218380,1,0.0000,0.0000,0.0000,1.5505,0.0114,1.2383,pid
1783799992218976,1,0.0000,0.0000,0.0000,1.5505,0.0114,1.2383,pid
1783799992219233,1,0.0000,0.0000,0.0000,1.5505,0.0127,1.2386,pid
1783799992225495,1,0.0000,0.0000,0.0000,1.5505,0.0127,1.2386,pid
1783799992229140,1,0.0000,0.0000,0.0000,1.5505,0.0127,1.2386,pid
1783799992229358,1,0.0000,0.0000,0.0000,1.5505,0.0137,1.2388,pid
1783799992233663,1,0.0000,0.0000,0.0000,1.5505,0.0137,1.2388,pid
1783799992233795,1,0.0000,0.0000,0.0000,1.5505,0.0137,1.2388,pid
1783799992239045,1,0.0000,0.0000,0.0000,1.5505,0.0137,1.2388,pid
1783799992239260,1,0.0000,0.0000,0.0000,1.5505,0.0142,1.2390,pid
1783799992243655,1,0.0000,0.0000,0.0000,1.5505,0.0142,1.2390,pid
1783799992250254,1,0.0000,0.0000,0.0000,1.5505,0.0142,1.2390,pid
1783799992250582,1,0.0000,0.0000,0.0000,1.5505,0.0180,1.2396,pid
1783799992254684,1,0.0000,0.0000,0.0000,1.5505,0.0180,1.2396,pid
1783799992258865,1,0.0000,0.0000,0.0000,1.5505,0.0210,1.2400,pid
1783799992263832,1,0.0000,0.0000,0.0000,1.5504,0.0210,1.2400,pid
1783799992270001,1,0.0000,0.0000,0.0000,1.5504,0.0231,1.2405,pid
1783799992275794,1,0.0000,0.0000,0.0000,1.5504,0.0231,1.2405,pid
1783799992278797,1,0.0000,0.0000,0.0000,1.5504,0.0245,1.2409,pid
1783799992283260,1,0.0000,0.0000,0.0000,1.5504,0.0245,1.2409,pid
1783799992289687,1,0.0000,0.0000,0.0000,1.5504,0.0245,1.2409,pid
1783799992289916,1,0.0000,0.0000,0.0000,1.5504,0.0217,1.2408,pid
1783799992294257,1,0.0000,0.0000,0.0000,1.5504,0.0217,1.2408,pid
1783799992301001,1,0.0000,0.0000,0.0000,1.5504,0.0217,1.2408,pid
1783799992301266,1,0.0000,0.0000,0.0000,1.5504,0.0189,1.2407,pid
1783799992305594,1,0.0000,0.0000,0.0000,1.5504,0.0189,1.2407,pid
1783799992309318,1,0.0000,0.0000,0.0000,1.5504,0.0199,1.2410,pid
1783799992314426,1,0.0000,0.0000,0.0000,1.5504,0.0199,1.2410,pid
1783799992319484,1,0.0000,0.0000,0.0000,1.5504,0.0204,1.2413,pid
1783799992325735,1,0.0000,0.0000,0.0000,1.5504,0.0204,1.2413,pid
1783799992329375,1,0.0000,0.0000,0.0000,1.5504,0.0169,1.2411,pid
1783799992333914,1,0.0000,0.0000,0.0000,1.5504,0.0169,1.2411,pid
1783799992339193,1,0.0000,0.0000,0.0000,1.5504,0.0136,1.2409,pid
1783799992344096,1,0.0000,0.0000,0.0000,1.5504,0.0136,1.2409,pid
1783799992351023,1,0.0000,0.0000,0.0000,1.5504,0.0107,1.2408,pid
1783799992355200,1,0.0000,0.0000,0.0000,1.5504,0.0107,1.2408,pid
1783799992359306,1,0.0000,0.0000,0.0000,1.5504,0.0080,1.2406,pid
1783799992364604,1,0.0000,0.0000,0.0000,1.5504,0.0080,1.2406,pid
1783799992364863,1,0.0000,0.0000,0.0000,1.5504,0.0080,1.2406,pid
1783799992370103,1,0.0000,0.0000,0.0000,1.5504,0.0056,1.2404,pid
1783799992375342,1,0.0000,0.0000,0.0000,1.5504,0.0056,1.2404,pid
1783799992379655,1,0.0000,0.0000,0.0000,1.5504,0.0035,1.2403,pid
1783799992384208,1,0.0000,0.0000,0.0000,1.5504,0.0035,1.2403,pid
1783799992384450,1,0.0000,0.0000,0.0000,1.5504,0.0035,1.2403,pid
1783799992389274,1,0.0000,0.0000,0.0000,1.5504,0.0017,1.2401,pid
1783799992393576,1,0.0000,0.0000,0.0000,1.5504,0.0017,1.2401,pid
1783799992393699,1,0.0000,0.0000,0.0000,1.5504,0.0017,1.2401,pid
1783799992400815,1,0.0000,0.0000,0.0000,1.5504,0.0017,1.2401,pid
1783799992401136,1,0.0000,0.0000,0.0000,1.5504,0.0073,1.2407,pid
1783799992405485,1,0.0000,0.0000,0.0000,1.5504,0.0073,1.2407,pid
1783799992408753,1,0.0000,0.0000,0.0000,1.5504,0.0119,1.2413,pid
1783799992414140,1,0.0000,0.0000,0.0000,1.5504,0.0119,1.2413,pid
1783799992419009,1,0.0000,0.0000,0.0000,1.5504,0.0120,1.2414,pid
1783799992425090,1,0.0000,0.0000,0.0000,1.5504,0.0120,1.2414,pid
1783799992430691,1,0.0000,0.0000,0.0000,1.5504,0.0119,1.2415,pid
1783799992434753,1,0.0000,0.0000,0.0000,1.5504,0.0119,1.2415,pid
1783799992434982,1,0.0000,0.0000,0.0000,1.5504,0.0119,1.2415,pid
1783799992438826,1,0.0000,0.0000,0.0000,1.5504,0.0116,1.2416,pid
1783799992443381,1,0.0000,0.0000,0.0000,1.5504,0.0116,1.2416,pid
1783799992451067,1,0.0000,0.0000,0.0000,1.5504,0.0116,1.2416,pid
1783799992451208,1,0.0000,0.0000,0.0000,1.5504,0.0112,1.2417,pid
1783799992456457,1,0.0000,0.0000,0.0000,1.5504,0.0112,1.2417,pid
1783799992458491,1,0.0000,0.0000,0.0000,1.5504,0.0106,1.2417,pid
1783799992464885,1,0.0000,0.0000,0.0000,1.5503,0.0106,1.2417,pid
1783799992469916,1,0.0000,0.0000,0.0000,1.5503,0.0100,1.2417,pid
1783799992475843,1,0.0000,0.0000,0.0000,1.5503,0.0100,1.2417,pid
1783799992478475,1,0.0000,0.0000,0.0000,1.5503,0.0093,1.2418,pid
1783799992483151,1,0.0000,0.0000,0.0000,1.5503,0.0093,1.2418,pid
1783799992489439,1,0.0000,0.0000,0.0000,1.5503,0.0049,1.2414,pid
1783799992494018,1,0.0000,0.0000,0.0000,1.5503,0.0049,1.2414,pid
1783799992500968,1,0.0000,0.0000,0.0000,1.5503,0.0012,1.2411,pid
1783799992505500,1,0.0000,0.0000,0.0000,1.5503,0.0012,1.2411,pid
1783799992508972,1,0.0000,0.0000,0.0000,1.5503,0.0016,1.2411,pid
1783799992514056,1,0.0000,0.0000,0.0000,1.5504,0.0016,1.2411,pid
1783799992519294,1,0.0000,0.0000,0.0000,1.5504,0.0019,1.2412,pid
1783799992525086,1,0.0000,0.0000,0.0000,1.5504,0.0019,1.2412,pid
1783799992529214,1,0.0000,0.0000,0.0000,1.5504,0.0094,1.2420,pid
1783799992533380,1,0.0000,0.0000,0.0000,1.5504,0.0094,1.2420,pid
1783799992538811,1,0.0000,0.0000,0.0000,1.5504,0.0094,1.2420,pid
1783799992539068,1,0.0000,0.0000,0.0000,1.5504,0.0155,1.2427,pid
1783799992543364,1,0.0000,0.0000,0.0000,1.5504,0.0155,1.2427,pid
1783799992551567,1,0.0000,0.0000,0.0000,1.5504,0.0155,1.2427,pid
1783799992551813,1,0.0000,0.0000,0.0000,1.5504,0.0168,1.2430,pid
1783799992556096,1,0.0000,0.0000,0.0000,1.5503,0.0168,1.2430,pid
1783799992558828,1,0.0000,0.0000,0.0000,1.5503,0.0176,1.2433,pid
1783799992564523,1,0.0000,0.0000,0.0000,1.5503,0.0176,1.2433,pid
1783799992568924,1,0.0000,0.0000,0.0000,1.5503,0.0180,1.2435,pid
1783799992574088,1,0.0000,0.0000,0.0000,1.5503,0.0180,1.2435,pid
1783799992579096,1,0.0000,0.0000,0.0000,1.5503,0.0180,1.2435,pid
1783799992579391,1,0.0000,0.0000,0.0000,1.5503,0.0180,1.2437,pid
1783799992583788,1,0.0000,0.0000,0.0000,1.5503,0.0180,1.2437,pid
1783799992588747,1,0.0000,0.0000,0.0000,1.5503,0.0180,1.2437,pid
1783799992588976,1,0.0000,0.0000,0.0000,1.5503,0.0178,1.2438,pid
1783799992593450,1,0.0000,0.0000,0.0000,1.5503,0.0178,1.2438,pid
1783799992601234,1,0.0000,0.0000,0.0000,1.5503,0.0178,1.2438,pid
1783799992601372,1,0.0000,0.0000,0.0000,1.5503,0.0172,1.2439,pid
1783799992605706,1,0.0000,0.0000,0.0000,1.5503,0.0172,1.2439,pid
1783799992605952,1,0.0000,0.0000,0.0000,1.5503,0.0172,1.2439,pid
1783799992608129,1,0.0000,0.0000,0.0000,1.5503,0.0165,1.2440,pid
1783799992613272,1,0.0000,0.0000,0.0000,1.5502,0.0165,1.2440,pid
1783799992619578,1,0.0000,0.0000,0.0000,1.5502,0.0165,1.2440,pid
1783799992619872,1,0.0000,0.0000,0.0000,1.5502,0.0228,1.2449,pid
1783799992626209,1,0.0000,0.0000,0.0000,1.5502,0.0228,1.2449,pid
1783799992629574,1,0.0000,0.0000,0.0000,1.5502,0.0278,1.2456,pid
1783799992633930,1,0.0000,0.0000,0.0000,1.5502,0.0278,1.2456,pid
1783799992634163,1,0.0000,0.0000,0.0000,1.5502,0.0278,1.2456,pid
1783799992639810,1,0.0000,0.0000,0.0000,1.5502,0.0351,1.2466,pid
1783799992644332,1,0.0000,0.0000,0.0000,1.5502,0.0351,1.2466,pid
1783799992650705,1,0.0000,0.0000,0.0000,1.5502,0.0406,1.2476,pid
1783799992654909,1,0.0000,0.0000,0.0000,1.5502,0.0406,1.2476,pid
1783799992655164,1,0.0000,0.0000,0.0000,1.5502,0.0406,1.2476,pid
1783799992659255,1,0.0000,0.0000,0.0000,1.5502,0.0411,1.2480,pid
1783799992664691,1,0.0000,0.0000,0.0000,1.5501,0.0411,1.2480,pid
1783799992669360,1,0.0000,0.0000,0.0000,1.5501,0.0407,1.2484,pid
1783799992674924,1,0.0000,0.0000,0.0000,1.5501,0.0407,1.2484,pid
1783799992679312,1,0.0000,0.0000,0.0000,1.5501,0.0362,1.2483,pid
1783799992683979,1,0.0000,0.0000,0.0000,1.5501,0.0362,1.2483,pid
1783799992689251,1,0.0000,0.0000,0.0000,1.5501,0.0317,1.2482,pid
1783799992693383,1,0.0000,0.0000,0.0000,1.5501,0.0317,1.2482,pid
1783799992700322,1,0.0000,0.0000,0.0000,1.5501,0.0317,1.2482,pid
1783799992700723,1,0.0000,0.0000,0.0000,1.5501,0.0347,1.2489,pid
1783799992705049,1,0.0000,0.0000,0.0000,1.5501,0.0347,1.2489,pid
1783799992708562,1,0.0000,0.0000,0.0000,1.5501,0.0366,1.2494,pid
1783799992719993,1,0.0000,0.0000,0.0000,1.5500,0.0366,1.2494,pid
1783799992720362,1,0.0000,0.0000,0.0000,1.5500,0.0340,1.2495,pid
1783799992727040,1,0.0000,0.0000,0.0000,1.5500,0.0340,1.2495,pid
1783799992729693,1,0.0000,0.0000,0.0000,1.5500,0.0340,1.2495,pid
1783799992729818,1,0.0000,0.0000,0.0000,1.5500,0.0348,1.2499,pid
1783799992733940,1,0.0000,0.0000,0.0000,1.5500,0.0348,1.2499,pid
1783799992739698,1,0.0000,0.0000,0.0000,1.5500,0.0348,1.2499,pid
1783799992739821,1,0.0000,0.0000,0.0000,1.5500,0.0313,1.2499,pid
1783799992744162,1,0.0000,0.0000,0.0000,1.5500,0.0313,1.2499,pid
1783799992744381,1,0.0000,0.0000,0.0000,1.5500,0.0313,1.2499,pid
1783799992751205,1,0.0000,0.0000,0.0000,1.5500,0.0279,1.2499,pid
1783799992755386,1,0.0000,0.0000,0.0000,1.5500,0.0279,1.2499,pid
1783799992756349,1,0.0000,0.0000,0.0000,1.5500,0.0279,1.2499,pid
1783799992758446,1,0.0000,0.0000,0.0000,1.5500,0.0279,1.2499,pid
1783799992758714,1,0.0000,0.0000,0.0000,1.5500,0.0245,1.2498,pid
1783799992763915,1,0.0000,0.0000,0.0000,1.5500,0.0245,1.2498,pid
1783799992770005,1,0.0000,0.0000,0.0000,1.5500,0.0177,1.2493,pid
1783799992775795,1,0.0000,0.0000,0.0000,1.5500,0.0177,1.2493,pid
1783799992778705,1,0.0000,0.0000,0.0000,1.5500,0.0116,1.2489,pid
1783799992783150,1,0.0000,0.0000,0.0000,1.5500,0.0116,1.2489,pid
1783799992783284,1,0.0000,0.0000,0.0000,1.5500,0.0116,1.2489,pid
1783799992789740,1,0.0000,0.0000,0.0000,1.5500,0.0116,1.2489,pid
1783799992789956,1,0.0000,0.0000,0.0000,1.5500,0.0099,1.2488,pid
1783799992794183,1,0.0000,0.0000,0.0000,1.5500,0.0099,1.2488,pid
1783799992800949,1,0.0000,0.0000,0.0000,1.5500,0.0099,1.2488,pid
1783799992801195,1,0.0000,0.0000,0.0000,1.5500,0.0047,1.2483,pid
1783799992805542,1,0.0000,0.0000,0.0000,1.5500,0.0047,1.2483,pid
1783799992809237,1,0.0000,0.0000,0.0000,1.5500,0.0003,1.2479,pid
1783799992814309,1,0.0000,0.0000,0.0000,1.5501,0.0003,1.2479,pid
1783799992819262,1,0.0000,0.0000,0.0000,1.5501,-0.0035,1.2475,pid
1783799992825769,1,0.0000,0.0000,0.0000,1.5501,-0.0035,1.2475,pid
1783799992829354,1,0.0000,0.0000,0.0000,1.5501,-0.0035,1.2475,pid
1783799992829574,1,0.0000,0.0000,0.0000,1.5501,-0.0030,1.2476,pid
1783799992833747,1,0.0000,0.0000,0.0000,1.5501,-0.0030,1.2476,pid
1783799992839256,1,0.0000,0.0000,0.0000,1.5501,-0.0030,1.2476,pid
1783799992839393,1,0.0000,0.0000,0.0000,1.5501,-0.0025,1.2476,pid
1783799992843957,1,0.0000,0.0000,0.0000,1.5501,-0.0025,1.2476,pid
1783799992850397,1,0.0000,0.0000,0.0000,1.5501,-0.0057,1.2472,pid
1783799992854877,1,0.0000,0.0000,0.0000,1.5501,-0.0057,1.2472,pid
1783799992858901,1,0.0000,0.0000,0.0000,1.5501,-0.0083,1.2469,pid
1783799992864517,1,0.0000,0.0000,0.0000,1.5501,-0.0083,1.2469,pid
1783799992865248,1,0.0000,0.0000,0.0000,1.5501,-0.0083,1.2469,pid
1783799992868940,1,0.0000,0.0000,0.0000,1.5501,-0.0067,1.2470,pid
1783799992874713,1,0.0000,0.0000,0.0000,1.5501,-0.0067,1.2470,pid
1783799992878971,1,0.0000,0.0000,0.0000,1.5501,-0.0053,1.2470,pid
1783799992883742,1,0.0000,0.0000,0.0000,1.5501,-0.0053,1.2470,pid
1783799992889744,1,0.0000,0.0000,0.0000,1.5501,-0.0040,1.2471,pid
1783799992894203,1,0.0000,0.0000,0.0000,1.5501,-0.0040,1.2471,pid
1783799992901081,1,0.0000,0.0000,0.0000,1.5501,-0.0040,1.2471,pid
1783799992901221,1,0.0000,0.0000,0.0000,1.5501,-0.0028,1.2472,pid
1783799992905942,1,0.0000,0.0000,0.0000,1.5501,-0.0028,1.2472,pid
1783799992909130,1,0.0000,0.0000,0.0000,1.5501,0.0018,1.2477,pid
1783799992914891,1,0.0000,0.0000,0.0000,1.5501,0.0018,1.2477,pid
1783799992919509,1,0.0000,0.0000,0.0000,1.5501,0.0057,1.2481,pid
1783799992925555,1,0.0000,0.0000,0.0000,1.5501,0.0057,1.2481,pid
1783799992929256,1,0.0000,0.0000,0.0000,1.5501,0.0088,1.2485,pid
1783799992933467,1,0.0000,0.0000,0.0000,1.5501,0.0088,1.2485,pid
1783799992939393,1,0.0000,0.0000,0.0000,1.5501,0.0114,1.2488,pid
1783799992943708,1,0.0000,0.0000,0.0000,1.5501,0.0114,1.2488,pid
1783799992950826,1,0.0000,0.0000,0.0000,1.5501,0.0097,1.2488,pid
1783799992955150,1,0.0000,0.0000,0.0000,1.5501,0.0097,1.2488,pid
1783799992959076,1,0.0000,0.0000,0.0000,1.5501,0.0097,1.2488,pid
1783799992959298,1,0.0000,0.0000,0.0000,1.5501,0.0081,1.2487,pid
1783799992966037,1,0.0000,0.0000,0.0000,1.5500,0.0081,1.2487,pid
1783799992969204,1,0.0000,0.0000,0.0000,1.5500,0.0081,1.2487,pid
1783799992969474,1,0.0000,0.0000,0.0000,1.5500,0.0067,1.2486,pid
1783799992974251,1,0.0000,0.0000,0.0000,1.5500,0.0067,1.2486,pid
1783799992979270,1,0.0000,0.0000,0.0000,1.5500,0.0067,1.2486,pid
1783799992979399,1,0.0000,0.0000,0.0000,1.5500,0.0053,1.2486,pid
1783799992983783,1,0.0000,0.0000,0.0000,1.5500,0.0053,1.2486,pid
1783799992984012,1,0.0000,0.0000,0.0000,1.5500,0.0053,1.2486,pid
1783799992988781,1,0.0000,0.0000,0.0000,1.5500,0.0077,1.2489,pid
1783799992993073,1,0.0000,0.0000,0.0000,1.5500,0.0077,1.2489,pid
1783799992993207,1,0.0000,0.0000,0.0000,1.5500,0.0077,1.2489,pid
1783799993000429,1,0.0000,0.0000,0.0000,1.5500,0.0132,1.2495,pid
1783799993004952,1,0.0000,0.0000,0.0000,1.5500,0.0132,1.2495,pid
1783799993008181,1,0.0000,0.0000,0.0000,1.5500,0.0176,1.2501,pid
1783799993013466,1,0.0000,0.0000,0.0000,1.5500,0.0176,1.2501,pid
1783799993019874,1,0.0000,0.0000,0.0000,1.5500,0.0174,1.2503,pid
1783799993026361,1,0.0000,0.0000,0.0000,1.5500,0.0174,1.2503,pid
1783799993029727,1,0.0000,0.0000,0.0000,1.5500,0.0174,1.2503,pid
1783799993029854,1,0.0000,0.0000,0.0000,1.5500,0.0170,1.2504,pid
1783799993034307,1,0.0000,0.0000,0.0000,1.5500,0.0170,1.2504,pid
1783799993039569,1,0.0000,0.0000,0.0000,1.5500,0.0170,1.2504,pid
1783799993039714,1,0.0000,0.0000,0.0000,1.5500,0.0163,1.2505,pid
1783799993044375,1,0.0000,0.0000,0.0000,1.5500,0.0163,1.2505,pid
1783799993050845,1,0.0000,0.0000,0.0000,1.5500,0.0163,1.2505,pid
1783799993051092,1,0.0000,0.0000,0.0000,1.5500,0.0155,1.2506,pid
1783799993054963,1,0.0000,0.0000,0.0000,1.5500,0.0155,1.2506,pid
1783799993055203,1,0.0000,0.0000,0.0000,1.5500,0.0155,1.2506,pid
1783799993059137,1,0.0000,0.0000,0.0000,1.5500,0.0145,1.2506,pid
1783799993064456,1,0.0000,0.0000,0.0000,1.5500,0.0145,1.2506,pid
1783799993069523,1,0.0000,0.0000,0.0000,1.5500,0.0135,1.2507,pid
1783799993075059,1,0.0000,0.0000,0.0000,1.5500,0.0135,1.2507,pid
1783799993079641,1,0.0000,0.0000,0.0000,1.5500,0.0124,1.2507,pid
1783799993084907,1,0.0000,0.0000,0.0000,1.5500,0.0124,1.2507,pid
1783799993089098,1,0.0000,0.0000,0.0000,1.5500,0.0113,1.2507,pid
1783799993093585,1,0.0000,0.0000,0.0000,1.5500,0.0113,1.2507,pid
1783799993100560,1,0.0000,0.0000,0.0000,1.5500,0.0065,1.2503,pid
1783799993105002,1,0.0000,0.0000,0.0000,1.5500,0.0065,1.2503,pid
1783799993105253,1,0.0000,0.0000,0.0000,1.5500,0.0065,1.2503,pid
1783799993108588,1,0.0000,0.0000,0.0000,1.5500,0.0024,1.2499,pid
1783799993114031,1,0.0000,0.0000,0.0000,1.5500,0.0024,1.2499,pid
1783799993119349,1,0.0000,0.0000,0.0000,1.5500,-0.0011,1.2496,pid
1783799993125358,1,0.0000,0.0000,0.0000,1.5500,-0.0011,1.2496,pid
1783799993130054,1,0.0000,0.0000,0.0000,1.5500,-0.0011,1.2496,pid
1783799993130252,1,0.0000,0.0000,0.0000,1.5500,-0.0004,1.2497,pid
1783799993134208,1,0.0000,0.0000,0.0000,1.5500,-0.0004,1.2497,pid
1783799993134388,1,0.0000,0.0000,0.0000,1.5500,-0.0004,1.2497,pid
1783799993139748,1,0.0000,0.0000,0.0000,1.5500,0.0002,1.2497,pid
1783799993144328,1,0.0000,0.0000,0.0000,1.5500,0.0002,1.2497,pid
1783799993151088,1,0.0000,0.0000,0.0000,1.5500,0.0002,1.2497,pid
1783799993151214,1,0.0000,0.0000,0.0000,1.5500,0.0006,1.2498,pid
1783799993156145,1,0.0000,0.0000,0.0000,1.5500,0.0006,1.2498,pid
1783799993158319,1,0.0000,0.0000,0.0000,1.5500,0.0010,1.2498,pid
1783799993163864,1,0.0000,0.0000,0.0000,1.5500,0.0010,1.2498,pid
1783799993169932,1,0.0000,0.0000,0.0000,1.5500,-0.0023,1.2495,pid
1783799993176547,1,0.0000,0.0000,0.0000,1.5500,-0.0023,1.2495,pid
1783799993178674,1,0.0000,0.0000,0.0000,1.5500,-0.0050,1.2492,pid
1783799993183109,1,0.0000,0.0000,0.0000,1.5500,-0.0050,1.2492,pid
1783799993183328,1,0.0000,0.0000,0.0000,1.5500,-0.0050,1.2492,pid
1783799993189630,1,0.0000,0.0000,0.0000,1.5500,-0.0072,1.2489,pid
1783799993193919,1,0.0000,0.0000,0.0000,1.5500,-0.0072,1.2489,pid
1783799993194158,1,0.0000,0.0000,0.0000,1.5500,-0.0072,1.2489,pid
1783799993200922,1,0.0000,0.0000,0.0000,1.5500,-0.0018,1.2494,pid
1783799993205374,1,0.0000,0.0000,0.0000,1.5500,-0.0018,1.2494,pid
1783799993205631,1,0.0000,0.0000,0.0000,1.5500,-0.0018,1.2494,pid
1783799993209004,1,0.0000,0.0000,0.0000,1.5500,0.0029,1.2499,pid
1783799993214365,1,0.0000,0.0000,0.0000,1.5500,0.0029,1.2499,pid
1783799993219281,1,0.0000,0.0000,0.0000,1.5500,0.0067,1.2503,pid
1783799993225847,1,0.0000,0.0000,0.0000,1.5500,0.0067,1.2503,pid
1783799993229151,1,0.0000,0.0000,0.0000,1.5500,0.0098,1.2507,pid
1783799993233650,1,0.0000,0.0000,0.0000,1.5500,0.0098,1.2507,pid
1783799993239478,1,0.0000,0.0000,0.0000,1.5500,0.0087,1.2507,pid
1783799993244832,1,0.0000,0.0000,0.0000,1.5500,0.0087,1.2507,pid
1783799993250548,1,0.0000,0.0000,0.0000,1.5500,0.0004,1.2499,pid
1783799993254924,1,0.0000,0.0000,0.0000,1.5500,0.0004,1.2499,pid
1783799993258968,1,0.0000,0.0000,0.0000,1.5500,-0.0066,1.2491,pid
1783799993264819,1,0.0000,0.0000,0.0000,1.5500,-0.0066,1.2491,pid
1783799993265103,1,0.0000,0.0000,0.0000,1.5500,-0.0066,1.2491,pid
1783799993268983,1,0.0000,0.0000,0.0000,1.5500,-0.0088,1.2489,pid
1783799993274059,1,0.0000,0.0000,0.0000,1.5500,-0.0088,1.2489,pid
1783799993279354,1,0.0000,0.0000,0.0000,1.5500,-0.0069,1.2490,pid
1783799993283847,1,0.0000,0.0000,0.0000,1.5500,-0.0069,1.2490,pid
1783799993284096,1,0.0000,0.0000,0.0000,1.5500,-0.0069,1.2490,pid
1783799993288732,1,0.0000,0.0000,0.0000,1.5500,-0.0051,1.2491,pid
1783799993293021,1,0.0000,0.0000,0.0000,1.5500,-0.0051,1.2491,pid
1783799993293265,1,0.0000,0.0000,0.0000,1.5500,-0.0051,1.2491,pid
1783799993301541,1,0.0000,0.0000,0.0000,1.5500,-0.0036,1.2492,pid
1783799993306002,1,0.0000,0.0000,0.0000,1.5500,-0.0036,1.2492,pid
1783799993308441,1,0.0000,0.0000,0.0000,1.5500,-0.0036,1.2492,pid
1783799993308559,1,0.0000,0.0000,0.0000,1.5500,-0.0022,1.2493,pid
1783799993313596,1,0.0000,0.0000,0.0000,1.5500,-0.0022,1.2493,pid
1783799993320155,1,0.0000,0.0000,0.0000,1.5500,-0.0083,1.2486,pid
1783799993326538,1,0.0000,0.0000,0.0000,1.5500,-0.0083,1.2486,pid
1783799993329677,1,0.0000,0.0000,0.0000,1.5500,-0.0132,1.2480,pid
