wall_time_us,profile_time_s,seq,v_lead_mps,a_lead_mps2
1783798979723469,48.920,2946,11.0000,0.0000
1783798979743492,48.940,2947,11.0000,0.0000
1783798979763326,48.960,2948,11.0000,0.0000
1783798979783537,48.980,2949,11.0000,0.0000
1783798979803470,49.000,2950,11.0000,0.0000
1783798979823293,49.020,2951,11.0000,0.0000
1783798979843321,49.040,2952,11.0000,0.0000
1783798979863307,49.060,2953,11.0000,0.0000
1783798979883397,49.080,2954,11.0000,0.0000
1783798979903639,49.100,2955,11.0000,0.0000
1783798979923378,49.120,2956,11.0000,0.0000
1783798979943687,49.140,2957,11.0000,0.0000
1783798979963288,49.160,2958,11.0000,0.0000
1783798979983268,49.180,2959,11.0000,0.0000
1783798980003340,49.200,2960,11.0000,0.0000
1783798980023306,49.220,2961,11.0000,0.0000
1783798980043953,49.240,2962,11.0000,0.0000
1783798980063352,49.260,2963,11.0000,0.0000
1783798980083319,49.280,2964,11.0000,0.0000
1783798980103251,49.300,2965,11.0000,0.0000
1783798980123318,49.320,2966,11.0000,0.0000
1783798980143397,49.340,2967,11.0000,0.0000
1783798980163450,49.360,2968,11.0000,0.0000
1783798980183728,49.381,2969,11.0000,0.0000
1783798980203397,49.400,2970,11.0000,0.0000
1783798980223303,49.420,2971,11.0000,0.0000
1783798980243650,49.440,2972,11.0000,0.0000
1783798980263933,49.460,2973,11.0000,0.0000
1783798980284198,49.480,2974,11.0000,0.0000
1783798980303471,49.500,2975,11.0000,0.0000
1783798980323325,49.520,2976,11.0000,0.0000
1783798980343536,49.540,2977,11.0000,0.0000
1783798980363705,49.560,2978,11.0000,0.0000
1783798980383739,49.581,2979,11.0000,0.0000
1783798980403354,49.600,2980,11.0000,0.0000
1783798980423304,49.620,2981,11.0000,0.0000
1783798980443508,49.640,2982,11.0000,0.0000
1783798980463834,49.660,2983,11.0000,0.0000
1783798980483470,49.680,2984,11.0000,0.0000
1783798980503505,49.700,2985,11.0000,0.0000
1783798980523351,49.720,2986,11.0000,0.0000
1783798980543425,49.740,2987,11.0000,0.0000
1783798980563393,49.760,2988,11.0000,0.0000
1783798980583349,49.780,2989,11.0000,0.0000
1783798980603350,49.800,2990,11.0000,0.0000
1783798980623330,49.820,2991,11.0000,0.0000
1783798980643367,49.840,2992,11.0000,0.0000
1783798980663287,49.860,2993,11.0000,0.0000
1783798980683483,49.880,2994,11.0000,0.0000
1783798980703587,49.900,2995,11.0000,0.0000
1783798980723445,49.920,2996,11.0000,0.0000
1783798980743622,49.940,2997,11.0000,0.0000
1783798980763322,49.960,2998,11.0000,0.0000
1783798980783821,49.981,2999,11.0000,0.0000
1783798980803297,50.000,3000,11.0000,0.0000
1783798980823471,50.020,3001,11.0000,0.0000
1783798980843497,50.040,3002,11.0000,0.0000
1783798980863556,50.060,3003,11.0000,0.0000
1783798980883416,50.080,3004,11.0000,0.0000
1783798980903512,50.100,3005,11.0000,0.0000
1783798980923468,50.120,3006,11.0000,0.0000
1783798980943390,50.140,3007,11.0000,0.0000
1783798980964846,50.160,3008,11.0000,0.0000
1783798980983486,50.180,3009,11.0000,0.0000
1783798981003428,50.200,3010,11.0000,0.0000
1783798981023506,50.220,3011,11.0000,0.0000
1783798981043357,50.240,3012,11.0000,0.0000
1783798981063322,50.260,3013,11.0000,0.0000
1783798981083511,50.280,3014,11.0000,0.0000
1783798981103313,50.300,3015,11.0000,0.0000
1783798981123973,50.320,3016,11.0000,0.0000
1783798981144446,50.340,3017,11.0000,0.0000
1783798981163344,50.360,3018,11.0000,0.0000
1783798981183406,50.380,3019,11.0000,0.0000
1783798981203391,50.400,3020,11.0000,0.0000
1783798981223352,50.420,3021,11.0000,0.0000
1783798981243457,50.440,3022,11.0000,0.0000
1783798981263469,50.460,3023,11.0000,0.0000
1783798981283517,50.480,3024,11.0000,0.0000
1783798981303561,50.500,3025,11.0000,0.0000
1783798981323530,50.520,3026,11.0000,0.0000
1783798981343812,50.540,3027,11.0000,0.0000
1783798981363484,50.560,3028,11.0000,0.0000
1783798981383481,50.580,3029,11.0000,0.0000
1783798981403385,50.600,3030,11.0000,0.0000
1783798981423281,50.620,3031,11.0000,0.0000
1783798981443480,50.640,3032,11.0000,0.0000
1783798981463600,50.660,3033,11.0000,0.0000
1783798981483688,50.680,3034,11.0000,0.0000
1783798981503456,50.700,3035,11.0000,0.0000
1783798981523478,50.720,3036,11.0000,0.0000
1783798981543838,50.740,3037,11.0000,0.0000
1783798981563353,50.760,3038,11.0000,0.0000
1783798981583655,50.780,3039,11.0000,0.0000
1783798981603280,50.800,3040,11.0000,0.0000
1783798981623359,50.820,3041,11.0000,0.0000
1783798981643378,50.840,3042,11.0000,0.0000
1783798981663288,50.860,3043,11.0000,0.0000
1783798981683513,50.880,3044,11.0000,0.0000
1783798981703467,50.900,3045,11.0000,0.0000
1783798981723422,50.920,3046,11.0000,0.0000
1783798981743347,50.940,3047,11.0000,0.0000
1783798981763468,50.960,3048,11.0000,0.0000
1783798981783575,50.980,3049,11.0000,0.0000
1783798981803376,51.000,3050,11.0000,0.0000
1783798981833248,51.023,3051,11.0000,0.0000
1783798981843351,51.040,3052,11.0000,0.0000
1783798981863338,51.060,3053,11.0000,0.0000
1783798981885359,51.081,3054,11.0000,0.0000
1783798981903462,51.100,3055,11.0000,0.0000
1783798981923366,51.120,3056,11.0000,0.0000
1783798981943621,51.140,3057,11.0000,0.0000
1783798981963292,51.160,3058,11.0000,0.0000
1783798981983401,51.180,3059,11.0000,0.0000
1783798982003330,51.200,3060,11.0000,0.0000
1783798982023324,51.220,3061,11.0000,0.0000
1783798982043303,51.240,3062,11.0000,0.0000
1783798982063872,51.260,3063,11.0000,0.0000
1783798982083654,51.280,3064,11.0000,0.0000
1783798982103478,51.300,3065,11.0000,0.0000
1783798982123272,51.320,3066,11.0000,0.0000
1783798982143326,51.340,3067,11.0000,0.0000
1783798982163288,51.360,3068,11.0000,0.0000
1783798982183984,51.381,3069,11.0000,0.0000
1783798982203361,51.400,3070,11.0000,0.0000
1783798982224295,51.420,3071,11.0000,0.0000
1783798982243495,51.440,3072,11.0000,0.0000
1783798982263405,51.460,3073,11.0000,0.0000
1783798982284369,51.481,3074,11.0000,0.0000
1783798982303515,51.500,3075,11.0000,0.0000
1783798982323550,51.520,3076,11.0000,0.0000
1783798982343651,51.540,3077,11.0000,0.0000
1783798982363486,51.560,3078,11.0000,0.0000
1783798982383475,51.580,3079,11.0000,0.0000
1783798982403334,51.600,3080,11.0000,0.0000
1783798982423392,51.620,3081,11.0000,0.0000
1783798982443471,51.640,3082,11.0000,0.0000
1783798982463400,51.660,3083,11.0000,0.0000
1783798982483321,51.680,3084,11.0000,0.0000
1783798982503392,51.700,3085,11.0000,0.0000
1783798982523420,51.720,3086,11.0000,0.0000
1783798982543494,51.740,3087,11.0000,0.0000
1783798982563317,51.760,3088,11.0000,0.0000
1783798982583361,51.780,3089,11.0000,0.0000
1783798982603378,51.800,3090,11.0000,0.0000
1783798982623340,51.820,3091,11.0000,0.0000
