wall_time_us,long_active,cmd_accel,out_accel,hccc_accel,planner_accel,a_ego,v_ego,long_state
1783800030014388,0,0.0000,0.0000,0.0000,0.8150,-0.4248,2.4219,off
1783800030018911,0,0.0000,0.0000,0.0000,0.8150,-0.4248,2.4219,off
1783800030019316,0,0.0000,0.0000,0.0000,0.8150,-0.4321,2.4169,off
1783800030025154,0,0.0000,0.0000,0.0000,0.8150,-0.4321,2.4169,off
1783800030029778,0,0.0000,0.0000,0.0000,0.8150,-0.4321,2.4169,off
1783800030030039,0,0.0000,0.0000,0.0000,0.8150,-0.4382,2.4119,off
1783800030034749,0,0.0000,0.0000,0.0000,0.8150,-0.4382,2.4119,off
1783800030039701,0,0.0000,0.0000,0.0000,0.8150,-0.4382,2.4119,off
1783800030039821,0,0.0000,0.0000,0.0000,0.8150,-0.4469,2.4066,off
1783800030044729,0,0.0000,0.0000,0.0000,0.8150,-0.4469,2.4066,off
1783800030051171,0,0.0000,0.0000,0.0000,0.8150,-0.4504,2.4018,off
1783800030059181,0,0.0000,0.0000,0.0000,0.8150,-0.4504,2.4018,off
1783800030059352,0,0.0000,0.0000,0.0000,0.8150,-0.4504,2.4018,off
1783800030064531,0,0.0000,0.0000,0.0000,0.8150,-0.4504,2.4018,off
1783800030064937,0,0.0000,0.0000,0.0000,0.8150,-0.4504,2.4018,off
1783800030069795,0,0.0000,0.0000,0.0000,0.8150,-0.4580,2.3919,off
1783800030075558,0,0.0000,0.0000,0.0000,0.8150,-0.4580,2.3919,off
1783800030079237,0,0.0000,0.0000,0.0000,0.8150,-0.4580,2.3919,off
1783800030079525,0,0.0000,0.0000,0.0000,0.8150,-0.4551,2.3876,off
1783800030084366,0,0.0000,0.0000,0.0000,0.8150,-0.4551,2.3876,off
1783800030089169,0,0.0000,0.0000,0.0000,0.8150,-0.4551,2.3876,off
1783800030089446,0,0.0000,0.0000,0.0000,0.8150,-0.4559,2.3830,off
1783800030093989,0,0.0000,0.0000,0.0000,0.8150,-0.4559,2.3830,off
1783800030094270,0,0.0000,0.0000,0.0000,0.8150,-0.4559,2.3830,off
1783800030100328,0,0.0000,0.0000,0.0000,0.8150,-0.4527,2.3788,off
1783800030107237,0,0.0000,0.0000,0.0000,0.8150,-0.4527,2.3788,off
1783800030108821,0,0.0000,0.0000,0.0000,0.8150,-0.4532,2.3742,off
1783800030114100,0,0.0000,0.0000,0.0000,0.8150,-0.4532,2.3742,off
1783800030114335,0,0.0000,0.0000,0.0000,0.8150,-0.4532,2.3742,off
1783800030119873,0,0.0000,0.0000,0.0000,0.8150,-0.4532,2.3742,off
1783800030120146,0,0.0000,0.0000,0.0000,0.8150,-0.4461,2.3704,off
1783800030126311,0,0.0000,0.0000,0.0000,0.8150,-0.4461,2.3704,off
1783800030126572,0,0.0000,0.0000,0.0000,0.8150,-0.4461,2.3704,off
1783800030129668,0,0.0000,0.0000,0.0000,0.8150,-0.4461,2.3704,off
1783800030129931,0,0.0000,0.0000,0.0000,0.8150,-0.4436,2.3662,off
1783800030134147,0,0.0000,0.0000,0.0000,0.8150,-0.4436,2.3662,off
1783800030134381,0,0.0000,0.0000,0.0000,0.8150,-0.4436,2.3662,off
1783800030139704,0,0.0000,0.0000,0.0000,0.8150,-0.4376,2.3624,off
1783800030144544,0,0.0000,0.0000,0.0000,0.8150,-0.4376,2.3624,off
1783800030144929,0,0.0000,0.0000,0.0000,0.8150,-0.4376,2.3624,off
1783800030151426,0,0.0000,0.0000,0.0000,0.8150,-0.4362,2.3582,off
1783800030158358,0,0.0000,0.0000,0.0000,0.8150,-0.4362,2.3582,off
1783800030164041,0,0.0000,0.0000,0.0000,0.8150,-0.4362,2.3582,off
1783800030171960,0,0.0000,0.0000,0.0000,0.8150,-0.4339,2.3497,off
1783800030176833,0,0.0000,0.0000,0.0000,0.8150,-0.4339,2.3497,off
1783800030179618,0,0.0000,0.0000,0.0000,0.8150,-0.4339,2.3497,off
1783800030179753,0,0.0000,0.0000,0.0000,0.8150,-0.4366,2.3451,off
1783800030184440,0,0.0000,0.0000,0.0000,0.8150,-0.4366,2.3451,off
1783800030184682,0,0.0000,0.0000,0.0000,0.8150,-0.4366,2.3451,off
1783800030189694,0,0.0000,0.0000,0.0000,0.8150,-0.4366,2.3451,off
1783800030189913,0,0.0000,0.0000,0.0000,0.8150,-0.4388,2.3405,off
1783800030194572,0,0.0000,0.0000,0.0000,0.8150,-0.4388,2.3405,off
1783800030194821,0,0.0000,0.0000,0.0000,0.8150,-0.4388,2.3405,off
1783800030200758,0,0.0000,0.0000,0.0000,0.8150,-0.4334,2.3367,off
1783800030205345,0,0.0000,0.0000,0.0000,0.8150,-0.4334,2.3367,off
1783800030209042,0,0.0000,0.0000,0.0000,0.8150,-0.4334,2.3367,off
1783800030209445,0,0.0000,0.0000,0.0000,0.8150,-0.4361,2.3321,off
1783800030215099,0,0.0000,0.0000,0.0000,0.8150,-0.4361,2.3321,off
1783800030219222,0,0.0000,0.0000,0.0000,0.8150,-0.4361,2.3321,off
1783800030219555,0,0.0000,0.0000,0.0000,0.8150,-0.4311,2.3282,off
1783800030226112,0,0.0000,0.0000,0.0000,0.8150,-0.4311,2.3282,off
1783800030228943,0,0.0000,0.0000,0.0000,0.8150,-0.4311,2.3282,off
1783800030229167,0,0.0000,0.0000,0.0000,0.8150,-0.4269,2.3243,off
1783800030233762,0,0.0000,0.0000,0.0000,0.8150,-0.4269,2.3243,off
1783800030233995,0,0.0000,0.0000,0.0000,0.8150,-0.4269,2.3243,off
1783800030239989,0,0.0000,0.0000,0.0000,0.8150,-0.4269,2.3243,off
1783800030240226,0,0.0000,0.0000,0.0000,0.8150,-0.4235,2.3204,off
1783800030244985,0,0.0000,0.0000,0.0000,0.8150,-0.4235,2.3204,off
1783800030250054,0,0.0000,0.0000,0.0000,0.8150,-0.4173,2.3169,off
1783800030254692,0,0.0000,0.0000,0.0000,0.8150,-0.4173,2.3169,off
1783800030259505,0,0.0000,0.0000,0.0000,0.8150,-0.4087,2.3136,off
1783800030265189,0,0.0000,0.0000,0.0000,0.8150,-0.4087,2.3136,off
1783800030269744,0,0.0000,0.0000,0.0000,0.8150,-0.3982,2.3106,off
1783800030275714,0,0.0000,0.0000,0.0000,0.8150,-0.3982,2.3106,off
1783800030279605,0,0.0000,0.0000,0.0000,0.8150,-0.3982,2.3106,off
1783800030279865,0,0.0000,0.0000,0.0000,0.8150,-0.3936,2.3071,off
1783800030284690,0,0.0000,0.0000,0.0000,0.8150,-0.3936,2.3071,off
1783800030289750,0,0.0000,0.0000,0.0000,0.8150,-0.3940,2.3031,off
1783800030294777,0,0.0000,0.0000,0.0000,0.8150,-0.3940,2.3031,off
1783800030301103,0,0.0000,0.0000,0.0000,0.8150,-0.3914,2.2995,off
1783800030305606,0,0.0000,0.0000,0.0000,0.8150,-0.3914,2.2995,off
1783800030309265,0,0.0000,0.0000,0.0000,0.8150,-0.3935,2.2953,off
1783800030314593,0,0.0000,0.0000,0.0000,0.8150,-0.3935,2.2953,off
1783800030319195,0,0.0000,0.0000,0.0000,0.8150,-0.3935,2.2953,off
1783800030319489,0,0.0000,0.0000,0.0000,0.8150,-0.3960,2.2911,off
1783800030325469,0,0.0000,0.0000,0.0000,0.8150,-0.3960,2.2911,off
1783800030325740,0,0.0000,0.0000,0.0000,0.8150,-0.3960,2.2911,off
1783800030329508,0,0.0000,0.0000,0.0000,0.8150,-0.3960,2.2911,off
1783800030329762,0,0.0000,0.0000,0.0000,0.8150,-0.4023,2.2865,off
1783800030334092,0,0.0000,0.0000,0.0000,0.8150,-0.4023,2.2865,off
1783800030339207,0,0.0000,0.0000,0.0000,0.8150,-0.4023,2.2865,off
1783800030339440,0,0.0000,0.0000,0.0000,0.8150,-0.4117,2.2815,off
1783800030344174,0,0.0000,0.0000,0.0000,0.8150,-0.4117,2.2815,off
1783800030350943,0,0.0000,0.0000,0.0000,0.8150,-0.4117,2.2815,off
1783800030351222,0,0.0000,0.0000,0.0000,0.8150,-0.4200,2.2765,off
1783800030357193,0,0.0000,0.0000,0.0000,0.8150,-0.4200,2.2765,off
1783800030358854,0,0.0000,0.0000,0.0000,0.8150,-0.4201,2.2723,off
1783800030363788,0,0.0000,0.0000,0.0000,0.8150,-0.4201,2.2723,off
1783800030369931,0,0.0000,0.0000,0.0000,0.8150,-0.4203,2.2681,off
1783800030376617,0,0.0000,0.0000,0.0000,0.8150,-0.4203,2.2681,off
1783800030378999,0,0.0000,0.0000,0.0000,0.8150,-0.4244,2.2634,off
1783800030383897,0,0.0000,0.0000,0.0000,0.8150,-0.4244,2.2634,off
1783800030384131,0,0.0000,0.0000,0.0000,0.8150,-0.4244,2.2634,off
1783800030389387,0,0.0000,0.0000,0.0000,0.8150,-0.4352,2.2581,off
1783800030394027,0,0.0000,0.0000,0.0000,0.8150,-0.4352,2.2581,off
1783800030394286,0,0.0000,0.0000,0.0000,0.8150,-0.4352,2.2581,off
1783800030400068,0,0.0000,0.0000,0.0000,0.8150,-0.4406,2.2531,off
1783800030405752,0,0.0000,0.0000,0.0000,0.8150,-0.4406,2.2531,off
1783800030409833,0,0.0000,0.0000,0.0000,0.8150,-0.4451,2.2483,off
1783800030415470,0,0.0000,0.0000,0.0000,0.8150,-0.4451,2.2483,off
1783800030419506,0,0.0000,0.0000,0.0000,0.8150,-0.4487,2.2434,off
1783800030425653,0,0.0000,0.0000,0.0000,0.8150,-0.4487,2.2434,off
1783800030425989,0,0.0000,0.0000,0.0000,0.8150,-0.4487,2.2434,off
1783800030429382,0,0.0000,0.0000,0.0000,0.8150,-0.4487,2.2434,off
1783800030429653,0,0.0000,0.0000,0.0000,0.8150,-0.4551,2.2383,off
1783800030434256,0,0.0000,0.0000,0.0000,0.8150,-0.4551,2.2383,off
1783800030434485,0,0.0000,0.0000,0.0000,0.8150,-0.4551,2.2383,off
1783800030439314,0,0.0000,0.0000,0.0000,0.8150,-0.4551,2.2383,off
1783800030439527,0,0.0000,0.0000,0.0000,0.8150,-0.4529,2.2340,off
1783800030444489,0,0.0000,0.0000,0.0000,0.8150,-0.4529,2.2340,off
1783800030444731,0,0.0000,0.0000,0.0000,0.8150,-0.4529,2.2340,off
1783800030451171,0,0.0000,0.0000,0.0000,0.8150,-0.4508,2.2296,off
1783800030460555,0,0.0000,0.0000,0.0000,0.8150,-0.4508,2.2296,off
1783800030462120,0,0.0000,0.0000,0.0000,0.8150,-0.4451,2.2257,off
1783800030468277,0,0.0000,0.0000,0.0000,0.8150,-0.4451,2.2257,off
1783800030469284,0,0.0000,0.0000,0.0000,0.8150,-0.4437,2.2214,off
1783800030475494,0,0.0000,0.0000,0.0000,0.8150,-0.4437,2.2214,off
1783800030479025,0,0.0000,0.0000,0.0000,0.8150,-0.4437,2.2214,off
1783800030479254,0,0.0000,0.0000,0.0000,0.8150,-0.4424,2.2171,off
1783800030484335,0,0.0000,0.0000,0.0000,0.8150,-0.4424,2.2171,off
1783800030489323,0,0.0000,0.0000,0.0000,0.8150,-0.4448,2.2125,off
1783800030494160,0,0.0000,0.0000,0.0000,0.8150,-0.4448,2.2125,off
1783800030500530,0,0.0000,0.0000,0.0000,0.8150,-0.4466,2.2078,off
1783800030505596,0,0.0000,0.0000,0.0000,0.8150,-0.4466,2.2078,off
1783800030508576,0,0.0000,0.0000,0.0000,0.8150,-0.4443,2.2036,off
1783800030514162,0,0.0000,0.0000,0.0000,0.8150,-0.4443,2.2036,off
1783800030519803,0,0.0000,0.0000,0.0000,0.8150,-0.4443,2.2036,off
1783800030520075,0,0.0000,0.0000,0.0000,0.8150,-0.4422,2.1994,off
1783800030529235,0,0.0000,0.0000,0.0000,0.8150,-0.4422,2.1994,off
1783800030529839,0,0.0000,0.0000,0.0000,0.8150,-0.4439,2.1948,off
1783800030534453,0,0.0000,0.0000,0.0000,0.8150,-0.4439,2.1948,off
1783800030534711,0,0.0000,0.0000,0.0000,0.8150,-0.4439,2.1948,off
1783800030539746,0,0.0000,0.0000,0.0000,0.8150,-0.4452,2.1902,off
1783800030544807,0,0.0000,0.0000,0.0000,0.8150,-0.4452,2.1902,off
1783800030545053,0,0.0000,0.0000,0.0000,0.8150,-0.4452,2.1902,off
1783800030551271,0,0.0000,0.0000,0.0000,0.8150,-0.4496,2.1853,off
1783800030557179,0,0.0000,0.0000,0.0000,0.8150,-0.4496,2.1853,off
1783800030558183,0,0.0000,0.0000,0.0000,0.8150,-0.4496,2.1853,off
1783800030558405,0,0.0000,0.0000,0.0000,0.8150,-0.4532,2.1804,off
1783800030563169,0,0.0000,0.0000,0.0000,0.8150,-0.4532,2.1804,off
1783800030570116,0,0.0000,0.0000,0.0000,0.8150,-0.4522,2.1760,off
1783800030576685,0,0.0000,0.0000,0.0000,0.8150,-0.4522,2.1760,off
1783800030579442,0,0.0000,0.0000,0.0000,0.8150,-0.4522,2.1760,off
1783800030579706,0,0.0000,0.0000,0.0000,0.8150,-0.4547,2.1712,off
1783800030584352,0,0.0000,0.0000,0.0000,0.8150,-0.4547,2.1712,off
1783800030591161,0,0.0000,0.0000,0.0000,0.8150,-0.4565,2.1665,off
1783800030595785,0,0.0000,0.0000,0.0000,0.8150,-0.4565,2.1665,off
1783800030600408,0,0.0000,0.0000,0.0000,0.8150,-0.4612,2.1614,off
1783800030605503,0,0.0000,0.0000,0.0000,0.8150,-0.4612,2.1614,off
1783800030608865,0,0.0000,0.0000,0.0000,0.8150,-0.4575,2.1572,off
1783800030613583,0,0.0000,0.0000,0.0000,0.8150,-0.4575,2.1572,off
1783800030619126,0,0.0000,0.0000,0.0000,0.8150,-0.4576,2.1526,off
1783800030625826,0,0.0000,0.0000,0.0000,0.8150,-0.4576,2.1526,off
1783800030626199,0,0.0000,0.0000,0.0000,0.8150,-0.4576,2.1526,off
1783800030628728,0,0.0000,0.0000,0.0000,0.8150,-0.4576,2.1526,off
1783800030628944,0,0.0000,0.0000,0.0000,0.8150,-0.4573,2.1481,off
1783800030633568,0,0.0000,0.0000,0.0000,0.8150,-0.4573,2.1481,off
1783800030641008,0,0.0000,0.0000,0.0000,0.8150,-0.4573,2.1481,off
1783800030641239,0,0.0000,0.0000,0.0000,0.8150,-0.4603,2.1432,off
1783800030645923,0,0.0000,0.0000,0.0000,0.8150,-0.4603,2.1432,off
1783800030650969,0,0.0000,0.0000,0.0000,0.8150,-0.4623,2.1384,off
1783800030659060,0,0.0000,0.0000,0.0000,0.8150,-0.4623,2.1384,off
1783800030664874,0,0.0000,0.0000,0.0000,0.8150,-0.4623,2.1384,off
1783800030669745,0,0.0000,0.0000,0.0000,0.8150,-0.4576,2.1296,off
1783800030675422,0,0.0000,0.0000,0.0000,0.8150,-0.4576,2.1296,off
1783800030679063,0,0.0000,0.0000,0.0000,0.8150,-0.4576,2.1296,off
1783800030679340,0,0.0000,0.0000,0.0000,0.8150,-0.4552,2.1253,off
1783800030684005,0,0.0000,0.0000,0.0000,0.8150,-0.4552,2.1253,off
1783800030689098,0,0.0000,0.0000,0.0000,0.8150,-0.4552,2.1253,off
1783800030689348,0,0.0000,0.0000,0.0000,0.8150,-0.4564,2.1206,off
1783800030693912,0,0.0000,0.0000,0.0000,0.8150,-0.4564,2.1206,off
1783800030699980,0,0.0000,0.0000,0.0000,0.8150,-0.4564,2.1206,off
1783800030700266,0,0.0000,0.0000,0.0000,0.8150,-0.4643,2.1152,off
1783800030704814,0,0.0000,0.0000,0.0000,0.8150,-0.4643,2.1152,off
1783800030708388,0,0.0000,0.0000,0.0000,0.8150,-0.4643,2.1152,off
1783800030708640,0,0.0000,0.0000,0.0000,0.8150,-0.4668,2.1103,off
1783800030713245,0,0.0000,0.0000,0.0000,0.8150,-0.4668,2.1103,off
1783800030719782,0,0.0000,0.0000,0.0000,0.8150,-0.4647,2.1059,off
1783800030726610,0,0.0000,0.0000,0.0000,0.8150,-0.4647,2.1059,off
1783800030729321,0,0.0000,0.0000,0.0000,0.8150,-0.4647,2.1059,off
1783800030729548,0,0.0000,0.0000,0.0000,0.8150,-0.4769,2.0999,off
1783800030734295,0,0.0000,0.0000,0.0000,0.8150,-0.4769,2.0999,off
1783800030739408,0,0.0000,0.0000,0.0000,0.8150,-0.4829,2.0946,off
1783800030744308,0,0.0000,0.0000,0.0000,0.8150,-0.4829,2.0946,off
1783800030744566,0,0.0000,0.0000,0.0000,0.8150,-0.4829,2.0946,off
1783800030751071,0,0.0000,0.0000,0.0000,0.8150,-0.4829,2.0946,off
1783800030751397,0,0.0000,0.0000,0.0000,0.8150,-0.4907,2.0889,off
1783800030755581,0,0.0000,0.0000,0.0000,0.8150,-0.4907,2.0889,off
1783800030755832,0,0.0000,0.0000,0.0000,0.8150,-0.4907,2.0889,off
1783800030758998,0,0.0000,0.0000,0.0000,0.8150,-0.4999,2.0830,off
1783800030764376,0,0.0000,0.0000,0.0000,0.8150,-0.4999,2.0830,off
1783800030764655,0,0.0000,0.0000,0.0000,0.8150,-0.4999,2.0830,off
1783800030769689,0,0.0000,0.0000,0.0000,0.8150,-0.5102,2.0769,off
1783800030775545,0,0.0000,0.0000,0.0000,0.8150,-0.5102,2.0769,off
1783800030779284,0,0.0000,0.0000,0.0000,0.8150,-0.5140,2.0714,off
1783800030784157,0,0.0000,0.0000,0.0000,0.8150,-0.5140,2.0714,off
1783800030784396,0,0.0000,0.0000,0.0000,0.8150,-0.5140,2.0714,off
1783800030789709,0,0.0000,0.0000,0.0000,0.8150,-0.5195,2.0657,off
1783800030794459,0,0.0000,0.0000,0.0000,0.8150,-0.5195,2.0657,off
1783800030794687,0,0.0000,0.0000,0.0000,0.8150,-0.5195,2.0657,off
1783800030800244,0,0.0000,0.0000,0.0000,0.8150,-0.5155,2.0610,off
1783800030808564,0,0.0000,0.0000,0.0000,0.8150,-0.5155,2.0610,off
1783800030808694,0,0.0000,0.0000,0.0000,0.8150,-0.5144,2.0559,off
1783800030813273,0,0.0000,0.0000,0.0000,0.8150,-0.5144,2.0559,off
1783800030820063,0,0.0000,0.0000,0.0000,0.8150,-0.5121,2.0510,off
1783800030826716,0,0.0000,0.0000,0.0000,0.8150,-0.5121,2.0510,off
1783800030829800,0,0.0000,0.0000,0.0000,0.8150,-0.5089,2.0462,off
1783800030834435,0,0.0000,0.0000,0.0000,0.8150,-0.5089,2.0462,off
1783800030834578,0,0.0000,0.0000,0.0000,0.8150,-0.5089,2.0462,off
1783800030839741,0,0.0000,0.0000,0.0000,0.8150,-0.5049,2.0416,off
1783800030844771,0,0.0000,0.0000,0.0000,0.8150,-0.5049,2.0416,off
1783800030845064,0,0.0000,0.0000,0.0000,0.8150,-0.5049,2.0416,off
1783800030851386,0,0.0000,0.0000,0.0000,0.8150,-0.5004,2.0370,off
1783800030855779,0,0.0000,0.0000,0.0000,0.8150,-0.5004,2.0370,off
1783800030856038,0,0.0000,0.0000,0.0000,0.8150,-0.5004,2.0370,off
1783800030862237,0,0.0000,0.0000,0.0000,0.8150,-0.4919,2.0329,off
1783800030863900,0,0.0000,0.0000,0.0000,0.8150,-0.4919,2.0329,off
1783800030869777,0,0.0000,0.0000,0.0000,0.8150,-0.4874,2.0284,off
1783800030876523,0,0.0000,0.0000,0.0000,0.8150,-0.4874,2.0284,off
1783800030876784,0,0.0000,0.0000,0.0000,0.8150,-0.4874,2.0284,off
1783800030879257,0,0.0000,0.0000,0.0000,0.8150,-0.4874,2.0284,off
1783800030879473,0,0.0000,0.0000,0.0000,0.8150,-0.4827,2.0240,off
1783800030884345,0,0.0000,0.0000,0.0000,0.8150,-0.4827,2.0240,off
1783800030889638,0,0.0000,0.0000,0.0000,0.8150,-0.4827,2.0240,off
1783800030889879,0,0.0000,0.0000,0.0000,0.8150,-0.4816,2.0193,off
1783800030894499,0,0.0000,0.0000,0.0000,0.8150,-0.4816,2.0193,off
1783800030900785,0,0.0000,0.0000,0.0000,0.8150,-0.4870,2.0139,off
1783800030905505,0,0.0000,0.0000,0.0000,0.8150,-0.4870,2.0139,off
1783800030910883,0,0.0000,0.0000,0.0000,0.8150,-0.4907,2.0087,off
1783800030914363,0,0.0000,0.0000,0.0000,0.8150,-0.4907,2.0087,off
1783800030919329,0,0.0000,0.0000,0.0000,0.8150,-0.4929,2.0036,off
1783800030925858,0,0.0000,0.0000,0.0000,0.8150,-0.4929,2.0036,off
1783800030929341,0,0.0000,0.0000,0.0000,0.8150,-0.4865,1.9993,off
1783800030933904,0,0.0000,0.0000,0.0000,0.8150,-0.4865,1.9993,off
1783800030934198,0,0.0000,0.0000,0.0000,0.8150,-0.4865,1.9993,off
1783800030938640,0,0.0000,0.0000,0.0000,0.8150,-0.4865,1.9993,off
1783800030938927,0,0.0000,0.0000,0.0000,0.8150,-0.4875,1.9943,off
1783800030943556,0,0.0000,0.0000,0.0000,0.8150,-0.4875,1.9943,off
1783800030943792,0,0.0000,0.0000,0.0000,0.8150,-0.4875,1.9943,off
1783800030950744,0,0.0000,0.0000,0.0000,0.8150,-0.4874,1.9895,off
1783800030955236,0,0.0000,0.0000,0.0000,0.8150,-0.4874,1.9895,off
1783800030958551,0,0.0000,0.0000,0.0000,0.8150,-0.4865,1.9847,off
1783800030963743,0,0.0000,0.0000,0.0000,0.8150,-0.4865,1.9847,off
1783800030971968,0,0.0000,0.0000,0.0000,0.8150,-0.4885,1.9796,off
1783800030977336,0,0.0000,0.0000,0.0000,0.8150,-0.4885,1.9796,off
1783800030978952,0,0.0000,0.0000,0.0000,0.8150,-0.4885,1.9796,off
1783800030979179,0,0.0000,0.0000,0.0000,0.8150,-0.4928,1.9743,off
1783800030984052,0,0.0000,0.0000,0.0000,0.8150,-0.4928,1.9743,off
1783800030984324,0,0.0000,0.0000,0.0000,0.8150,-0.4928,1.9743,off
1783800030991293,0,0.0000,0.0000,0.0000,0.8150,-0.4928,1.9743,off
1783800030991432,0,0.0000,0.0000,0.0000,0.8150,-0.4919,1.9694,off
1783800030996091,0,0.0000,0.0000,0.0000,0.8150,-0.4919,1.9694,off
1783800030996326,0,0.0000,0.0000,0.0000,0.8150,-0.4919,1.9694,off
1783800031000430,0,0.0000,0.0000,0.0000,0.8150,-0.4865,1.9651,off
1783800031005333,0,0.0000,0.0000,0.0000,0.8150,-0.4865,1.9651,off
1783800031005576,0,0.0000,0.0000,0.0000,0.8150,-0.4865,1.9651,off
1783800031009082,0,0.0000,0.0000,0.0000,0.8150,-0.4865,1.9651,off
1783800031009587,0,0.0000,0.0000,0.0000,0.8150,-0.4812,1.9608,off
1783800031014739,0,0.0000,0.0000,0.0000,0.8150,-0.4812,1.9608,off
1783800031019276,0,0.0000,0.0000,0.0000,0.8150,-0.4723,1.9569,off
1783800031025298,0,0.0000,0.0000,0.0000,0.8150,-0.4723,1.9569,off
1783800031025549,0,0.0000,0.0000,0.0000,0.8150,-0.4723,1.9569,off
1783800031029223,0,0.0000,0.0000,0.0000,0.8150,-0.4713,1.9523,off
1783800031033887,0,0.0000,0.0000,0.0000,0.8150,-0.4713,1.9523,off
1783800031039107,0,0.0000,0.0000,0.0000,0.8150,-0.4735,1.9473,off
1783800031044015,0,0.0000,0.0000,0.0000,0.8150,-0.4735,1.9473,off
1783800031050572,0,0.0000,0.0000,0.0000,0.8150,-0.4735,1.9473,off
1783800031050849,0,0.0000,0.0000,0.0000,0.8150,-0.4783,1.9421,off
1783800031055056,0,0.0000,0.0000,0.0000,0.8150,-0.4783,1.9421,off
1783800031058552,0,0.0000,0.0000,0.0000,0.8150,-0.4744,1.9377,off
1783800031064322,0,0.0000,0.0000,0.0000,0.8150,-0.4744,1.9377,off
1783800031069993,0,0.0000,0.0000,0.0000,0.8150,-0.4668,1.9338,off
1783800031075966,0,0.0000,0.0000,0.0000,0.8150,-0.4668,1.9338,off
1783800031078748,0,0.0000,0.0000,0.0000,0.8150,-0.4668,1.9338,off
1783800031078975,0,0.0000,0.0000,0.0000,0.8150,-0.4635,1.9294,off
1783800031083591,0,0.0000,0.0000,0.0000,0.8150,-0.4635,1.9294,off
1783800031090254,0,0.0000,0.0000,0.0000,0.8150,-0.4531,1.9259,off
1783800031094805,0,0.0000,0.0000,0.0000,0.8150,-0.4531,1.9259,off
1783800031095090,0,0.0000,0.0000,0.0000,0.8150,-0.4531,1.9259,off
1783800031101155,0,0.0000,0.0000,0.0000,0.8150,-0.4531,1.9259,off
1783800031101426,0,0.0000,0.0000,0.0000,0.8150,-0.4547,1.9212,off
1783800031108358,0,0.0000,0.0000,0.0000,0.8150,-0.4547,1.9212,off
1783800031111930,0,0.0000,0.0000,0.0000,0.8150,-0.4558,1.9166,off
1783800031114622,0,0.0000,0.0000,0.0000,0.8150,-0.4558,1.9166,off
1783800031119456,0,0.0000,0.0000,0.0000,0.8150,-0.4527,1.9123,off
1783800031125592,0,0.0000,0.0000,0.0000,0.8150,-0.4527,1.9123,off
1783800031129279,0,0.0000,0.0000,0.0000,0.8150,-0.4527,1.9123,off
1783800031129804,0,0.0000,0.0000,0.0000,0.8150,-0.4426,1.9088,off
1783800031134201,0,0.0000,0.0000,0.0000,0.8150,-0.4426,1.9088,off
1783800031134486,0,0.0000,0.0000,0.0000,0.8150,-0.4426,1.9088,off
1783800031139345,0,0.0000,0.0000,0.0000,0.8150,-0.4375,1.9050,off
1783800031144236,0,0.0000,0.0000,0.0000,0.8150,-0.4375,1.9050,off
1783800031144482,0,0.0000,0.0000,0.0000,0.8150,-0.4375,1.9050,off
1783800031151029,0,0.0000,0.0000,0.0000,0.8150,-0.4375,1.9050,off
1783800031151300,0,0.0000,0.0000,0.0000,0.8150,-0.4332,1.9010,off
1783800031155855,0,0.0000,0.0000,0.0000,0.8150,-0.4332,1.9010,off
1783800031159113,0,0.0000,0.0000,0.0000,0.8150,-0.4368,1.8963,off
1783800031164810,0,0.0000,0.0000,0.0000,0.8150,-0.4368,1.8963,off
1783800031165143,0,0.0000,0.0000,0.0000,0.8150,-0.4368,1.8963,off
1783800031169374,0,0.0000,0.0000,0.0000,0.8150,-0.4368,1.8963,off
1783800031169663,0,0.0000,0.0000,0.0000,0.8150,-0.4362,1.8920,off
1783800031175374,0,0.0000,0.0000,0.0000,0.8150,-0.4362,1.8920,off
1783800031175638,0,0.0000,0.0000,0.0000,0.8150,-0.4362,1.8920,off
1783800031179242,0,0.0000,0.0000,0.0000,0.8150,-0.4362,1.8920,off
1783800031179524,0,0.0000,0.0000,0.0000,0.8150,-0.4356,1.8877,off
1783800031184079,0,0.0000,0.0000,0.0000,0.8150,-0.4356,1.8877,off
1783800031184333,0,0.0000,0.0000,0.0000,0.8150,-0.4356,1.8877,off
1783800031189544,0,0.0000,0.0000,0.0000,0.8150,-0.4356,1.8877,off
1783800031189827,0,0.0000,0.0000,0.0000,0.8150,-0.4351,1.8834,off
1783800031194415,0,0.0000,0.0000,0.0000,0.8150,-0.4351,1.8834,off
1783800031200288,0,0.0000,0.0000,0.0000,0.8150,-0.4351,1.8834,off
1783800031200675,0,0.0000,0.0000,0.0000,0.8150,-0.4383,1.8787,off
1783800031205241,0,0.0000,0.0000,0.0000,0.8150,-0.4383,1.8787,off
1783800031208922,0,0.0000,0.0000,0.0000,0.8150,-0.4445,1.8737,off
1783800031214188,0,0.0000,0.0000,0.0000,0.8150,-0.4445,1.8737,off
1783800031218813,0,0.0000,0.0000,0.0000,0.8150,-0.4495,1.8687,off
1783800031226351,0,0.0000,0.0000,0.0000,0.8150,-0.4495,1.8687,off
1783800031229756,0,0.0000,0.0000,0.0000,0.8150,-0.4495,1.8687,off
1783800031229885,0,0.0000,0.0000,0.0000,0.8150,-0.4499,1.8642,off
1783800031234476,0,0.0000,0.0000,0.0000,0.8150,-0.4499,1.8642,off
1783800031234723,0,0.0000,0.0000,0.0000,0.8150,-0.4499,1.8642,off
1783800031239531,0,0.0000,0.0000,0.0000,0.8150,-0.4499,1.8642,off
