wall_time_us,long_active,cmd_accel,out_accel,hccc_accel,planner_accel,a_ego,v_ego,long_state
1783800111140435,0,0.0000,0.0000,0.0000,0.8613,0.0081,1.3202,off
1783800111145569,0,0.0000,0.0000,0.0000,0.8613,0.0081,1.3202,off
1783800111145818,0,0.0000,0.0000,0.0000,0.8613,0.0081,1.3202,off
1783800111148885,0,0.0000,0.0000,0.0000,0.8613,0.0068,1.3202,off
1783800111153569,0,0.0000,0.0000,0.0000,0.8613,0.0068,1.3202,off
1783800111153829,0,0.0000,0.0000,0.0000,0.8613,0.0068,1.3202,off
1783800111158961,0,0.0000,0.0000,0.0000,0.8613,0.0056,1.3201,off
1783800111165381,0,0.0000,0.0000,0.0000,0.8613,0.0056,1.3201,off
1783800111165675,0,0.0000,0.0000,0.0000,0.8613,0.0056,1.3201,off
1783800111168885,0,0.0000,0.0000,0.0000,0.8613,0.0045,1.3201,off
1783800111173829,0,0.0000,0.0000,0.0000,0.8613,0.0045,1.3201,off
1783800111179173,0,0.0000,0.0000,0.0000,0.8613,0.0045,1.3201,off
1783800111179433,0,0.0000,0.0000,0.0000,0.8613,0.0035,1.3200,off
1783800111184110,0,0.0000,0.0000,0.0000,0.8613,0.0035,1.3200,off
1783800111190976,0,0.0000,0.0000,0.0000,0.8613,0.0025,1.3199,off
1783800111195198,0,0.0000,0.0000,0.0000,0.8613,0.0025,1.3199,off
1783800111195486,0,0.0000,0.0000,0.0000,0.8613,0.0025,1.3199,off
1783800111198526,0,0.0000,0.0000,0.0000,0.8613,0.0017,1.3199,off
1783800111203311,0,0.0000,0.0000,0.0000,0.8613,0.0017,1.3199,off
1783800111210789,0,0.0000,0.0000,0.0000,0.8613,0.0010,1.3198,off
1783800111214594,0,0.0000,0.0000,0.0000,0.8613,0.0010,1.3198,off
1783800111219686,0,0.0000,0.0000,0.0000,0.8613,0.0010,1.3198,off
1783800111221780,0,0.0000,0.0000,0.0000,0.8613,0.0004,1.3198,off
1783800111226549,0,0.0000,0.0000,0.0000,0.8613,0.0004,1.3198,off
1783800111229724,0,0.0000,0.0000,0.0000,0.8613,0.0004,1.3198,off
1783800111229955,0,0.0000,0.0000,0.0000,0.8613,-0.0001,1.3197,off
1783800111234666,0,0.0000,0.0000,0.0000,0.8613,-0.0001,1.3197,off
1783800111241016,0,0.0000,0.0000,0.0000,0.8613,-0.0006,1.3197,off
1783800111245800,0,0.0000,0.0000,0.0000,0.8613,-0.0006,1.3197,off
1783800111249929,0,0.0000,0.0000,0.0000,0.8613,-0.0009,1.3196,off
1783800111253959,0,0.0000,0.0000,0.0000,0.8613,-0.0009,1.3196,off
1783800111259832,0,0.0000,0.0000,0.0000,0.8613,-0.0012,1.3196,off
1783800111264674,0,0.0000,0.0000,0.0000,0.8613,-0.0012,1.3196,off
1783800111269127,0,0.0000,0.0000,0.0000,0.8613,-0.0014,1.3195,off
1783800111274875,0,0.0000,0.0000,0.0000,0.8613,-0.0014,1.3195,off
1783800111279452,0,0.0000,0.0000,0.0000,0.8613,-0.0016,1.3195,off
1783800111284020,0,0.0000,0.0000,0.0000,0.8613,-0.0016,1.3195,off
1783800111284150,0,0.0000,0.0000,0.0000,0.8613,-0.0016,1.3195,off
1783800111290525,0,0.0000,0.0000,0.0000,0.8613,-0.0016,1.3195,off
1783800111290746,0,0.0000,0.0000,0.0000,0.8613,0.0019,1.3199,off
1783800111295333,0,0.0000,0.0000,0.0000,0.8613,0.0019,1.3199,off
1783800111298593,0,0.0000,0.0000,0.0000,0.8613,0.0019,1.3199,off
1783800111298829,0,0.0000,0.0000,0.0000,0.8613,0.0048,1.3202,off
1783800111303903,0,0.0000,0.0000,0.0000,0.8613,0.0048,1.3202,off
1783800111308910,0,0.0000,0.0000,0.0000,0.8613,0.0072,1.3205,off
1783800111313221,0,0.0000,0.0000,0.0000,0.8613,0.0072,1.3205,off
1783800111313459,0,0.0000,0.0000,0.0000,0.8613,0.0072,1.3205,off
1783800111319728,0,0.0000,0.0000,0.0000,0.8613,0.0090,1.3208,off
1783800111327616,0,0.0000,0.0000,0.0000,0.8613,0.0090,1.3208,off
1783800111329894,0,0.0000,0.0000,0.0000,0.8613,0.0090,1.3208,off
1783800111330367,0,0.0000,0.0000,0.0000,0.8613,0.0069,1.3206,off
1783800111334576,0,0.0000,0.0000,0.0000,0.8613,0.0069,1.3206,off
1783800111341278,0,0.0000,0.0000,0.0000,0.8613,0.0069,1.3206,off
1783800111341535,0,0.0000,0.0000,0.0000,0.8613,0.0085,1.3209,off
1783800111345999,0,0.0000,0.0000,0.0000,0.8613,0.0085,1.3209,off
1783800111346240,0,0.0000,0.0000,0.0000,0.8613,0.0085,1.3209,off
1783800111348012,0,0.0000,0.0000,0.0000,0.8613,0.0085,1.3209,off
1783800111348255,0,0.0000,0.0000,0.0000,0.8613,0.0098,1.3211,off
1783800111352811,0,0.0000,0.0000,0.0000,0.8613,0.0098,1.3211,off
1783800111359839,0,0.0000,0.0000,0.0000,0.8613,0.0107,1.3213,off
1783800111365907,0,0.0000,0.0000,0.0000,0.8613,0.0107,1.3213,off
1783800111369615,0,0.0000,0.0000,0.0000,0.8613,0.0113,1.3214,off
1783800111377026,0,0.0000,0.0000,0.0000,0.8613,0.0113,1.3214,off
1783800111379792,0,0.0000,0.0000,0.0000,0.8613,0.0116,1.3216,off
1783800111384582,0,0.0000,0.0000,0.0000,0.8613,0.0116,1.3216,off
1783800111384863,0,0.0000,0.0000,0.0000,0.8613,0.0116,1.3216,off
1783800111391014,0,0.0000,0.0000,0.0000,0.8613,0.0116,1.3216,off
1783800111391248,0,0.0000,0.0000,0.0000,0.8613,0.0116,1.3217,off
1783800111395544,0,0.0000,0.0000,0.0000,0.8613,0.0116,1.3217,off
1783800111399134,0,0.0000,0.0000,0.0000,0.8613,0.0116,1.3217,off
1783800111399412,0,0.0000,0.0000,0.0000,0.8613,0.0151,1.3222,off
1783800111404025,0,0.0000,0.0000,0.0000,0.8613,0.0151,1.3222,off
1783800111404569,0,0.0000,0.0000,0.0000,0.8613,0.0151,1.3222,off
1783800111408960,0,0.0000,0.0000,0.0000,0.8613,0.0151,1.3222,off
1783800111409194,0,0.0000,0.0000,0.0000,0.8613,0.0141,1.3222,off
1783800111414770,0,0.0000,0.0000,0.0000,0.8613,0.0141,1.3222,off
1783800111418968,0,0.0000,0.0000,0.0000,0.8613,0.0141,1.3222,off
1783800111419239,0,0.0000,0.0000,0.0000,0.8613,0.0131,1.3223,off
1783800111425910,0,0.0000,0.0000,0.0000,0.8613,0.0131,1.3223,off
1783800111429527,0,0.0000,0.0000,0.0000,0.8613,0.0120,1.3223,off
1783800111434432,0,0.0000,0.0000,0.0000,0.8613,0.0120,1.3223,off
1783800111441572,0,0.0000,0.0000,0.0000,0.8613,0.0120,1.3223,off
1783800111441790,0,0.0000,0.0000,0.0000,0.8613,0.0109,1.3223,off
1783800111446523,0,0.0000,0.0000,0.0000,0.8613,0.0109,1.3223,off
1783800111446882,0,0.0000,0.0000,0.0000,0.8613,0.0109,1.3223,off
1783800111448248,0,0.0000,0.0000,0.0000,0.8613,0.0109,1.3223,off
1783800111448464,0,0.0000,0.0000,0.0000,0.8613,0.0098,1.3223,off
1783800111452929,0,0.0000,0.0000,0.0000,0.8613,0.0098,1.3223,off
1783800111453193,0,0.0000,0.0000,0.0000,0.8613,0.0098,1.3223,off
1783800111459895,0,0.0000,0.0000,0.0000,0.8613,0.0087,1.3223,off
1783800111468572,0,0.0000,0.0000,0.0000,0.8613,0.0087,1.3223,off
1783800111469147,0,0.0000,0.0000,0.0000,0.8613,0.0087,1.3223,off
1783800111469371,0,0.0000,0.0000,0.0000,0.8613,0.0076,1.3222,off
1783800111475046,0,0.0000,0.0000,0.0000,0.8613,0.0076,1.3222,off
1783800111479451,0,0.0000,0.0000,0.0000,0.8613,0.0076,1.3222,off
1783800111479697,0,0.0000,0.0000,0.0000,0.8613,0.0102,1.3226,off
1783800111484579,0,0.0000,0.0000,0.0000,0.8613,0.0102,1.3226,off
1783800111490563,0,0.0000,0.0000,0.0000,0.8613,0.0122,1.3229,off
1783800111495161,0,0.0000,0.0000,0.0000,0.8613,0.0122,1.3229,off
1783800111495406,0,0.0000,0.0000,0.0000,0.8613,0.0122,1.3229,off
1783800111498735,0,0.0000,0.0000,0.0000,0.8613,0.0122,1.3229,off
1783800111498873,0,0.0000,0.0000,0.0000,0.8613,0.0137,1.3232,off
1783800111506451,0,0.0000,0.0000,0.0000,0.8613,0.0137,1.3232,off
1783800111508485,0,0.0000,0.0000,0.0000,0.8613,0.0147,1.3234,off
1783800111513179,0,0.0000,0.0000,0.0000,0.8613,0.0147,1.3234,off
1783800111519873,0,0.0000,0.0000,0.0000,0.8613,0.0189,1.3240,off
1783800111526503,0,0.0000,0.0000,0.0000,0.8613,0.0189,1.3240,off
1783800111529738,0,0.0000,0.0000,0.0000,0.8613,0.0189,1.3240,off
1783800111529966,0,0.0000,0.0000,0.0000,0.8613,0.0222,1.3245,off
1783800111534504,0,0.0000,0.0000,0.0000,0.8613,0.0222,1.3245,off
1783800111540958,0,0.0000,0.0000,0.0000,0.8613,0.0222,1.3245,off
1783800111541189,0,0.0000,0.0000,0.0000,0.8613,0.0209,1.3246,off
1783800111546013,0,0.0000,0.0000,0.0000,0.8613,0.0209,1.3246,off
1783800111549490,0,0.0000,0.0000,0.0000,0.8613,0.0231,1.3251,off
1783800111554114,0,0.0000,0.0000,0.0000,0.8613,0.0231,1.3251,off
1783800111559751,0,0.0000,0.0000,0.0000,0.8613,0.0282,1.3258,off
1783800111565374,0,0.0000,0.0000,0.0000,0.8613,0.0282,1.3258,off
1783800111569985,0,0.0000,0.0000,0.0000,0.8613,0.0284,1.3261,off
1783800111575400,0,0.0000,0.0000,0.0000,0.8613,0.0284,1.3261,off
1783800111580088,0,0.0000,0.0000,0.0000,0.8613,0.0245,1.3260,off
1783800111585070,0,0.0000,0.0000,0.0000,0.8613,0.0245,1.3260,off
1783800111591757,0,0.0000,0.0000,0.0000,0.8613,0.0172,1.3255,off
1783800111595847,0,0.0000,0.0000,0.0000,0.8613,0.0172,1.3255,off
1783800111600151,0,0.0000,0.0000,0.0000,0.8613,0.0172,1.3255,off
1783800111600403,0,0.0000,0.0000,0.0000,0.8613,0.0108,1.3250,off
1783800111605020,0,0.0000,0.0000,0.0000,0.8613,0.0108,1.3250,off
1783800111611300,0,0.0000,0.0000,0.0000,0.8613,0.0124,1.3253,off
1783800111613887,0,0.0000,0.0000,0.0000,0.8613,0.0124,1.3253,off
1783800111614131,0,0.0000,0.0000,0.0000,0.8613,0.0124,1.3253,off
1783800111619676,0,0.0000,0.0000,0.0000,0.8613,0.0172,1.3259,off
1783800111625824,0,0.0000,0.0000,0.0000,0.8613,0.0172,1.3259,off
1783800111629160,0,0.0000,0.0000,0.0000,0.8613,0.0209,1.3264,off
1783800111634258,0,0.0000,0.0000,0.0000,0.8613,0.0209,1.3264,off
1783800111640915,0,0.0000,0.0000,0.0000,0.8613,0.0237,1.3269,off
1783800111645729,0,0.0000,0.0000,0.0000,0.8613,0.0237,1.3269,off
1783800111648742,0,0.0000,0.0000,0.0000,0.8613,0.0256,1.3274,off
1783800111654043,0,0.0000,0.0000,0.0000,0.8613,0.0256,1.3274,off
1783800111659066,0,0.0000,0.0000,0.0000,0.8613,0.0268,1.3278,off
1783800111664955,0,0.0000,0.0000,0.0000,0.8613,0.0268,1.3278,off
1783800111669509,0,0.0000,0.0000,0.0000,0.8613,0.0238,1.3277,off
1783800111674354,0,0.0000,0.0000,0.0000,0.8613,0.0238,1.3277,off
1783800111680843,0,0.0000,0.0000,0.0000,0.8613,0.0173,1.3273,off
1783800111686024,0,0.0000,0.0000,0.0000,0.8613,0.0173,1.3273,off
1783800111691127,0,0.0000,0.0000,0.0000,0.8613,0.0151,1.3272,off
1783800111696396,0,0.0000,0.0000,0.0000,0.8613,0.0151,1.3272,off
1783800111698387,0,0.0000,0.0000,0.0000,0.8613,0.0151,1.3272,off
1783800111698710,0,0.0000,0.0000,0.0000,0.8613,0.0130,1.3272,off
1783800111703229,0,0.0000,0.0000,0.0000,0.8613,0.0130,1.3272,off
1783800111709489,0,0.0000,0.0000,0.0000,0.8613,0.0110,1.3271,off
1783800111714554,0,0.0000,0.0000,0.0000,0.8613,0.0110,1.3271,off
1783800111719446,0,0.0000,0.0000,0.0000,0.8613,0.0127,1.3274,off
1783800111726179,0,0.0000,0.0000,0.0000,0.8613,0.0127,1.3274,off
1783800111729534,0,0.0000,0.0000,0.0000,0.8613,0.0104,1.3272,off
1783800111734228,0,0.0000,0.0000,0.0000,0.8613,0.0104,1.3272,off
1783800111740901,0,0.0000,0.0000,0.0000,0.8613,0.0104,1.3272,off
1783800111741149,0,0.0000,0.0000,0.0000,0.8613,0.0047,1.3267,off
1783800111745662,0,0.0000,0.0000,0.0000,0.8613,0.0047,1.3267,off
1783800111749058,0,0.0000,0.0000,0.0000,0.8613,-0.0003,1.3263,off
1783800111753875,0,0.0000,0.0000,0.0000,0.8613,-0.0003,1.3263,off
1783800111761943,0,0.0000,0.0000,0.0000,0.8613,-0.0003,1.3263,off
1783800111764851,0,0.0000,0.0000,0.0000,0.8613,-0.0003,1.3263,off
1783800111765091,0,0.0000,0.0000,0.0000,0.8613,-0.0003,1.3263,off
1783800111769876,0,0.0000,0.0000,0.0000,0.8613,-0.0042,1.3258,off
1783800111775076,0,0.0000,0.0000,0.0000,0.8613,-0.0042,1.3258,off
1783800111779749,0,0.0000,0.0000,0.0000,0.8613,-0.0040,1.3258,off
1783800111784655,0,0.0000,0.0000,0.0000,0.8613,-0.0040,1.3258,off
1783800111790551,0,0.0000,0.0000,0.0000,0.8613,-0.0040,1.3258,off
1783800111790668,0,0.0000,0.0000,0.0000,0.8613,-0.0037,1.3258,off
1783800111795462,0,0.0000,0.0000,0.0000,0.8613,-0.0037,1.3258,off
1783800111799109,0,0.0000,0.0000,0.0000,0.8613,-0.0070,1.3254,off
1783800111803900,0,0.0000,0.0000,0.0000,0.8613,-0.0070,1.3254,off
1783800111804152,0,0.0000,0.0000,0.0000,0.8613,-0.0070,1.3254,off
1783800111808723,0,0.0000,0.0000,0.0000,0.8613,-0.0097,1.3250,off
1783800111813413,0,0.0000,0.0000,0.0000,0.8613,-0.0097,1.3250,off
1783800111813662,0,0.0000,0.0000,0.0000,0.8613,-0.0097,1.3250,off
1783800111818718,0,0.0000,0.0000,0.0000,0.8613,-0.0118,1.3247,off
1783800111825164,0,0.0000,0.0000,0.0000,0.8613,-0.0118,1.3247,off
1783800111825449,0,0.0000,0.0000,0.0000,0.8613,-0.0118,1.3247,off
1783800111829935,0,0.0000,0.0000,0.0000,0.8613,-0.0098,1.3248,off
1783800111834691,0,0.0000,0.0000,0.0000,0.8613,-0.0098,1.3248,off
1783800111841186,0,0.0000,0.0000,0.0000,0.8613,-0.0098,1.3248,off
1783800111841405,0,0.0000,0.0000,0.0000,0.8613,-0.0115,1.3245,off
1783800111845940,0,0.0000,0.0000,0.0000,0.8613,-0.0115,1.3245,off
1783800111849467,0,0.0000,0.0000,0.0000,0.8613,-0.0115,1.3245,off
1783800111849736,0,0.0000,0.0000,0.0000,0.8613,-0.0092,1.3247,off
1783800111854155,0,0.0000,0.0000,0.0000,0.8613,-0.0092,1.3247,off
1783800111859854,0,0.0000,0.0000,0.0000,0.8613,-0.0071,1.3248,off
1783800111865459,0,0.0000,0.0000,0.0000,0.8613,-0.0071,1.3248,off
1783800111869304,0,0.0000,0.0000,0.0000,0.8613,-0.0052,1.3249,off
1783800111874968,0,0.0000,0.0000,0.0000,0.8613,-0.0052,1.3249,off
1783800111879779,0,0.0000,0.0000,0.0000,0.8613,-0.0052,1.3249,off
1783800111880101,0,0.0000,0.0000,0.0000,0.8613,0.0001,1.3254,off
1783800111884467,0,0.0000,0.0000,0.0000,0.8613,0.0001,1.3254,off
1783800111884692,0,0.0000,0.0000,0.0000,0.8613,0.0001,1.3254,off
1783800111890663,0,0.0000,0.0000,0.0000,0.8613,0.0001,1.3254,off
1783800111890877,0,0.0000,0.0000,0.0000,0.8613,0.0046,1.3259,off
1783800111895394,0,0.0000,0.0000,0.0000,0.8613,0.0046,1.3259,off
1783800111899099,0,0.0000,0.0000,0.0000,0.8613,0.0083,1.3263,off
1783800111904354,0,0.0000,0.0000,0.0000,0.8613,0.0083,1.3263,off
1783800111908723,0,0.0000,0.0000,0.0000,0.8613,0.0083,1.3263,off
1783800111908960,0,0.0000,0.0000,0.0000,0.8613,0.0112,1.3267,off
1783800111914305,0,0.0000,0.0000,0.0000,0.8613,0.0112,1.3267,off
1783800111918843,0,0.0000,0.0000,0.0000,0.8613,0.0112,1.3267,off
1783800111919224,0,0.0000,0.0000,0.0000,0.8613,0.0135,1.3271,off
1783800111925395,0,0.0000,0.0000,0.0000,0.8613,0.0135,1.3271,off
1783800111931266,0,0.0000,0.0000,0.0000,0.8613,0.0116,1.3270,off
1783800111935813,0,0.0000,0.0000,0.0000,0.8613,0.0116,1.3270,off
1783800111940693,0,0.0000,0.0000,0.0000,0.8613,0.0116,1.3270,off
1783800111940911,0,0.0000,0.0000,0.0000,0.8613,0.0063,1.3266,off
1783800111945526,0,0.0000,0.0000,0.0000,0.8613,0.0063,1.3266,off
1783800111948991,0,0.0000,0.0000,0.0000,0.8613,0.0063,1.3266,off
1783800111949233,0,0.0000,0.0000,0.0000,0.8613,0.0016,1.3262,off
1783800111954246,0,0.0000,0.0000,0.0000,0.8613,0.0016,1.3262,off
1783800111959607,0,0.0000,0.0000,0.0000,0.8613,-0.0023,1.3258,off
1783800111964566,0,0.0000,0.0000,0.0000,0.8613,-0.0023,1.3258,off
1783800111964814,0,0.0000,0.0000,0.0000,0.8613,-0.0023,1.3258,off
1783800111969616,0,0.0000,0.0000,0.0000,0.8613,-0.0056,1.3254,off
1783800111976837,0,0.0000,0.0000,0.0000,0.8613,-0.0056,1.3254,off
1783800111979444,0,0.0000,0.0000,0.0000,0.8613,-0.0082,1.3251,off
1783800111984550,0,0.0000,0.0000,0.0000,0.8613,-0.0082,1.3251,off
1783800111990608,0,0.0000,0.0000,0.0000,0.8613,-0.0082,1.3251,off
1783800111990764,0,0.0000,0.0000,0.0000,0.8613,-0.0140,1.3244,off
1783800111995110,0,0.0000,0.0000,0.0000,0.8613,-0.0140,1.3244,off
1783800111995329,0,0.0000,0.0000,0.0000,0.8613,-0.0140,1.3244,off
1783800111998963,0,0.0000,0.0000,0.0000,0.8613,-0.0185,1.3238,off
1783800112003798,0,0.0000,0.0000,0.0000,0.8613,-0.0185,1.3238,off
1783800112004052,0,0.0000,0.0000,0.0000,0.8613,-0.0185,1.3238,off
1783800112008723,0,0.0000,0.0000,0.0000,0.8613,-0.0221,1.3232,off
1783800112013475,0,0.0000,0.0000,0.0000,0.8613,-0.0221,1.3232,off
1783800112020968,0,0.0000,0.0000,0.0000,0.8613,-0.0247,1.3227,off
1783800112026646,0,0.0000,0.0000,0.0000,0.8613,-0.0247,1.3227,off
1783800112029821,0,0.0000,0.0000,0.0000,0.8613,-0.0265,1.3223,off
1783800112034524,0,0.0000,0.0000,0.0000,0.8613,-0.0265,1.3223,off
1783800112041160,0,0.0000,0.0000,0.0000,0.8613,-0.0312,1.3215,off
1783800112046016,0,0.0000,0.0000,0.0000,0.8613,-0.0312,1.3215,off
1783800112049368,0,0.0000,0.0000,0.0000,0.8613,-0.0312,1.3215,off
1783800112049632,0,0.0000,0.0000,0.0000,0.8613,-0.0346,1.3208,off
1783800112054689,0,0.0000,0.0000,0.0000,0.8613,-0.0346,1.3208,off
1783800112059573,0,0.0000,0.0000,0.0000,0.8613,-0.0369,1.3202,off
1783800112065177,0,0.0000,0.0000,0.0000,0.8613,-0.0369,1.3202,off
1783800112069430,0,0.0000,0.0000,0.0000,0.8613,-0.0383,1.3197,off
1783800112074780,0,0.0000,0.0000,0.0000,0.8613,-0.0383,1.3197,off
1783800112079902,0,0.0000,0.0000,0.0000,0.8613,-0.0383,1.3197,off
1783800112080176,0,0.0000,0.0000,0.0000,0.8613,-0.0460,1.3186,off
1783800112084727,0,0.0000,0.0000,0.0000,0.8613,-0.0460,1.3186,off
1783800112091149,0,0.0000,0.0000,0.0000,0.8613,-0.0517,1.3175,off
1783800112096087,0,0.0000,0.0000,0.0000,0.8613,-0.0517,1.3175,off
1783800112099196,0,0.0000,0.0000,0.0000,0.8613,-0.0520,1.3169,off
1783800112103952,0,0.0000,0.0000,0.0000,0.8613,-0.0520,1.3169,off
1783800112104194,0,0.0000,0.0000,0.0000,0.8613,-0.0520,1.3169,off
1783800112108933,0,0.0000,0.0000,0.0000,0.8613,-0.0515,1.3165,off
1783800112114286,0,0.0000,0.0000,0.0000,0.8613,-0.0515,1.3165,off
1783800112119030,0,0.0000,0.0000,0.0000,0.8613,-0.0501,1.3161,off
1783800112125000,0,0.0000,0.0000,0.0000,0.8613,-0.0501,1.3161,off
1783800112129640,0,0.0000,0.0000,0.0000,0.8613,-0.0482,1.3158,off
1783800112133472,0,0.0000,0.0000,0.0000,0.8613,-0.0482,1.3158,off
1783800112141495,0,0.0000,0.0000,0.0000,0.8613,-0.0482,1.3158,off
1783800112141717,0,0.0000,0.0000,0.0000,0.8613,-0.0494,1.3152,off
1783800112146291,0,0.0000,0.0000,0.0000,0.8613,-0.0494,1.3152,off
1783800112146555,0,0.0000,0.0000,0.0000,0.8613,-0.0494,1.3152,off
1783800112148124,0,0.0000,0.0000,0.0000,0.8613,-0.0494,1.3152,off
1783800112148355,0,0.0000,0.0000,0.0000,0.8613,-0.0495,1.3147,off
1783800112152804,0,0.0000,0.0000,0.0000,0.8613,-0.0495,1.3147,off
1783800112153059,0,0.0000,0.0000,0.0000,0.8613,-0.0495,1.3147,off
1783800112160200,0,0.0000,0.0000,0.0000,0.8613,-0.0452,1.3146,off
1783800112166383,0,0.0000,0.0000,0.0000,0.8613,-0.0452,1.3146,off
1783800112168426,0,0.0000,0.0000,0.0000,0.8613,-0.0409,1.3146,off
1783800112174476,0,0.0000,0.0000,0.0000,0.8613,-0.0409,1.3146,off
1783800112180964,0,0.0000,0.0000,0.0000,0.8613,-0.0401,1.3143,off
1783800112186029,0,0.0000,0.0000,0.0000,0.8613,-0.0401,1.3143,off
1783800112186899,0,0.0000,0.0000,0.0000,0.8613,-0.0401,1.3143,off
1783800112189961,0,0.0000,0.0000,0.0000,0.8613,-0.0401,1.3143,off
1783800112190237,0,0.0000,0.0000,0.0000,0.8613,-0.0352,1.3144,off
1783800112195454,0,0.0000,0.0000,0.0000,0.8613,-0.0352,1.3144,off
1783800112200072,0,0.0000,0.0000,0.0000,0.8613,-0.0341,1.3142,off
1783800112205055,0,0.0000,0.0000,0.0000,0.8613,-0.0341,1.3142,off
1783800112209508,0,0.0000,0.0000,0.0000,0.8613,-0.0326,1.3140,off
1783800112216045,0,0.0000,0.0000,0.0000,0.8613,-0.0326,1.3140,off
1783800112219352,0,0.0000,0.0000,0.0000,0.8613,-0.0326,1.3140,off
1783800112219644,0,0.0000,0.0000,0.0000,0.8613,-0.0308,1.3139,off
1783800112226832,0,0.0000,0.0000,0.0000,0.8613,-0.0308,1.3139,off
1783800112229395,0,0.0000,0.0000,0.0000,0.8613,-0.0308,1.3139,off
1783800112229673,0,0.0000,0.0000,0.0000,0.8613,-0.0287,1.3138,off
1783800112234218,0,0.0000,0.0000,0.0000,0.8613,-0.0287,1.3138,off
1783800112234509,0,0.0000,0.0000,0.0000,0.8613,-0.0287,1.3138,off
1783800112241145,0,0.0000,0.0000,0.0000,0.8613,-0.0287,1.3138,off
1783800112241462,0,0.0000,0.0000,0.0000,0.8613,-0.0302,1.3133,off
1783800112246265,0,0.0000,0.0000,0.0000,0.8613,-0.0302,1.3133,off
1783800112249207,0,0.0000,0.0000,0.0000,0.8613,-0.0308,1.3130,off
1783800112256781,0,0.0000,0.0000,0.0000,0.8613,-0.0308,1.3130,off
1783800112262014,0,0.0000,0.0000,0.0000,0.8613,-0.0381,1.3119,off
1783800112264383,0,0.0000,0.0000,0.0000,0.8613,-0.0381,1.3119,off
1783800112264663,0,0.0000,0.0000,0.0000,0.8613,-0.0381,1.3119,off
1783800112268827,0,0.0000,0.0000,0.0000,0.8613,-0.0381,1.3119,off
1783800112269092,0,0.0000,0.0000,0.0000,0.8613,-0.0436,1.3109,off
1783800112275181,0,0.0000,0.0000,0.0000,0.8613,-0.0436,1.3109,off
1783800112279713,0,0.0000,0.0000,0.0000,0.8613,-0.0475,1.3101,off
1783800112284679,0,0.0000,0.0000,0.0000,0.8613,-0.0475,1.3101,off
1783800112290820,0,0.0000,0.0000,0.0000,0.8613,-0.0428,1.3101,off
1783800112295413,0,0.0000,0.0000,0.0000,0.8613,-0.0428,1.3101,off
1783800112295697,0,0.0000,0.0000,0.0000,0.8613,-0.0428,1.3101,off
1783800112298711,0,0.0000,0.0000,0.0000,0.8613,-0.0428,1.3101,off
1783800112298989,0,0.0000,0.0000,0.0000,0.8613,-0.0381,1.3102,off
1783800112304535,0,0.0000,0.0000,0.0000,0.8613,-0.0381,1.3102,off
1783800112308481,0,0.0000,0.0000,0.0000,0.8613,-0.0381,1.3102,off
1783800112308730,0,0.0000,0.0000,0.0000,0.8613,-0.0372,1.3099,off
1783800112314715,0,0.0000,0.0000,0.0000,0.8613,-0.0372,1.3099,off
1783800112319904,0,0.0000,0.0000,0.0000,0.8613,-0.0429,1.3089,off
1783800112326572,0,0.0000,0.0000,0.0000,0.8613,-0.0429,1.3089,off
1783800112326876,0,0.0000,0.0000,0.0000,0.8613,-0.0429,1.3089,off
1783800112330070,0,0.0000,0.0000,0.0000,0.8613,-0.0471,1.3081,off
1783800112334826,0,0.0000,0.0000,0.0000,0.8613,-0.0471,1.3081,off
1783800112341574,0,0.0000,0.0000,0.0000,0.8613,-0.0498,1.3073,off
1783800112346605,0,0.0000,0.0000,0.0000,0.8613,-0.0498,1.3073,off
1783800112348262,0,0.0000,0.0000,0.0000,0.8613,-0.0498,1.3073,off
1783800112348528,0,0.0000,0.0000,0.0000,0.8613,-0.0513,1.3067,off
1783800112353926,0,0.0000,0.0000,0.0000,0.8613,-0.0513,1.3067,off
1783800112362909,0,0.0000,0.0000,0.0000,0.8613,-0.0516,1.3061,off
1783800112367579,0,0.0000,0.0000,0.0000,0.8613,-0.0516,1.3061,off
1783800112370020,0,0.0000,0.0000,0.0000,0.8613,-0.0583,1.3049,off
1783800112375320,0,0.0000,0.0000,0.0000,0.8613,-0.0583,1.3049,off
1783800112380570,0,0.0000,0.0000,0.0000,0.8613,-0.0630,1.3038,off
1783800112386125,0,0.0000,0.0000,0.0000,0.8613,-0.0630,1.3038,off
1783800112391414,0,0.0000,0.0000,0.0000,0.8613,-0.0694,1.3025,off
1783800112396612,0,0.0000,0.0000,0.0000,0.8613,-0.0694,1.3025,off
1783800112399592,0,0.0000,0.0000,0.0000,0.8613,-0.0694,1.3025,off
1783800112399731,0,0.0000,0.0000,0.0000,0.8613,-0.0773,1.3010,off
1783800112404619,0,0.0000,0.0000,0.0000,0.8613,-0.0773,1.3010,off
1783800112410099,0,0.0000,0.0000,0.0000,0.8613,-0.0863,1.2993,off
1783800112414582,0,0.0000,0.0000,0.0000,0.8613,-0.0863,1.2993,off
1783800112419538,0,0.0000,0.0000,0.0000,0.8613,-0.0996,1.2970,off
1783800112426042,0,0.0000,0.0000,0.0000,0.8613,-0.0996,1.2970,off
1783800112426367,0,0.0000,0.0000,0.0000,0.8613,-0.0996,1.2970,off
1783800112429566,0,0.0000,0.0000,0.0000,0.8613,-0.1092,1.2950,off
1783800112434214,0,0.0000,0.0000,0.0000,0.8613,-0.1092,1.2950,off
1783800112434457,0,0.0000,0.0000,0.0000,0.8613,-0.1092,1.2950,off
