wall_time_us,long_active,cmd_accel,out_accel,hccc_accel,planner_accel,a_ego,v_ego,long_state
1783798924249175,0,0.0000,0.0000,0.0000,0.8678,0.0000,-0.0000,off
1783798924253042,0,0.0000,0.0000,0.0000,0.8678,0.0000,-0.0000,off
1783798924257824,0,0.0000,0.0000,0.0000,0.8678,0.0000,-0.0000,off
1783798924264052,0,0.0000,0.0000,0.0000,0.8678,0.0000,-0.0000,off
1783798924269152,0,0.0000,0.0000,0.0000,0.8678,0.0000,-0.0000,off
1783798924269385,0,0.0000,0.0000,0.0000,0.8678,0.0000,-0.0000,off
1783798924273375,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798924277850,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798924283224,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798924288747,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798924288882,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798924292701,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798924293055,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798924298446,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798924302773,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798924308028,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798924314097,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798924318991,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798924319821,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798924324043,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798924330539,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798924332909,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798924337530,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798924343789,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798924350100,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798924354158,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798924359041,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798924364026,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798924369103,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798924373012,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798924378367,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798924382724,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798924387812,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798924393898,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798924399934,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798924404134,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798924408895,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798924414931,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798924415170,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798924426462,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798924428685,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798924433291,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798924438583,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798924438830,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798924443205,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798924448863,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798924449118,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798924453007,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798924453240,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798924457915,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798924464251,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798924464500,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798924469047,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798924473112,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798924478062,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798924482993,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798924483134,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798924488732,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798924493374,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798924498728,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798924503088,0,0.0000,0.0000,0.0000,0.8678,-0.0000,0.0000,off
1783798924507987,0,0.0000,0.0000,0.0000,0.8678,-0.0000,0.0000,off
1783798924508235,0,0.0000,0.0000,0.0000,0.8678,-0.0000,0.0000,off
1783798924514273,0,0.0000,0.0000,0.0000,0.8678,-0.0000,0.0000,off
1783798924514546,0,0.0000,0.0000,0.0000,0.8678,-0.0000,0.0000,off
1783798924519153,0,0.0000,0.0000,0.0000,0.8678,-0.0000,0.0000,off
1783798924523378,0,0.0000,0.0000,0.0000,0.8678,-0.0000,0.0000,off
1783798924528987,0,0.0000,0.0000,0.0000,0.8678,-0.0000,0.0000,off
1783798924533421,0,0.0000,0.0000,0.0000,0.8678,-0.0000,0.0000,off
1783798924539151,0,0.0000,0.0000,0.0000,0.8678,-0.0000,0.0000,off
1783798924543160,0,0.0000,0.0000,0.0000,0.8678,-0.0000,0.0000,off
1783798924549698,0,0.0000,0.0000,0.0000,0.8678,-0.0000,0.0000,off
1783798924549944,0,0.0000,0.0000,0.0000,0.8678,-0.0000,0.0000,off
1783798924553555,0,0.0000,0.0000,0.0000,0.8678,-0.0000,0.0000,off
1783798924558486,0,0.0000,0.0000,0.0000,0.8678,-0.0000,0.0000,off
1783798924564697,0,0.0000,0.0000,0.0000,0.8678,-0.0000,0.0000,off
1783798924569703,0,0.0000,0.0000,0.0000,0.8678,-0.0000,0.0000,off
1783798924573379,0,0.0000,0.0000,0.0000,0.8678,-0.0000,0.0000,off
1783798924578205,0,0.0000,0.0000,0.0000,0.8678,-0.0000,0.0000,off
1783798924583253,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798924588692,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798924588941,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798924593107,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798924593347,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798924598647,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798924602867,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798924603050,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798924608242,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798924608376,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798924613777,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798924618555,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798924618808,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798924623835,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798924629111,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798924633629,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798924638793,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798924643520,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798924649254,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798924653456,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798924653639,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798924658394,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798924658624,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798924664603,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798924664819,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798924669867,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798924673495,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798924678471,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798924678759,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798924683546,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798924688814,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798924693433,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798924693581,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798924699398,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798924699536,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798924703183,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798924703400,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798924708968,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798924714891,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798924719689,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798924723551,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798924723955,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798924729207,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798924733533,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798924739389,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798924743681,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798924749856,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798924753966,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798924754224,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798924759224,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798924765011,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798924776698,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798924777111,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798924777315,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798924783257,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798924792082,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798924793558,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798924799725,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798924800000,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798924803180,0,0.0000,0.0000,0.0000,0.8678,0.0000,-0.0000,off
1783798924808702,0,0.0000,0.0000,0.0000,0.8678,0.0000,-0.0000,off
1783798924814578,0,0.0000,0.0000,0.0000,0.8678,0.0000,-0.0000,off
1783798924819433,0,0.0000,0.0000,0.0000,0.8678,0.0000,-0.0000,off
1783798924823395,0,0.0000,0.0000,0.0000,0.8678,0.0000,-0.0000,off
1783798924828812,0,0.0000,0.0000,0.0000,0.8678,0.0000,-0.0000,off
1783798924833149,0,0.0000,0.0000,0.0000,0.8678,0.0000,-0.0000,off
1783798924838392,0,0.0000,0.0000,0.0000,0.8678,0.0000,-0.0000,off
1783798924838629,0,0.0000,0.0000,0.0000,0.8678,0.0000,-0.0000,off
1783798924843117,0,0.0000,0.0000,0.0000,0.8678,0.0000,-0.0000,off
1783798924849075,0,0.0000,0.0000,0.0000,0.8678,0.0000,-0.0000,off
1783798924849327,0,0.0000,0.0000,0.0000,0.8678,0.0000,-0.0000,off
1783798924853031,0,0.0000,0.0000,0.0000,0.8678,0.0000,-0.0000,off
1783798924857987,0,0.0000,0.0000,0.0000,0.8678,0.0000,-0.0000,off
1783798924864216,0,0.0000,0.0000,0.0000,0.8678,0.0000,-0.0000,off
1783798924869674,0,0.0000,0.0000,0.0000,0.8678,0.0000,-0.0000,off
1783798924873121,0,0.0000,0.0000,0.0000,0.8678,0.0000,-0.0000,off
1783798924873414,0,0.0000,0.0000,0.0000,0.8678,0.0000,-0.0000,off
1783798924878179,0,0.0000,0.0000,0.0000,0.8678,0.0000,-0.0000,off
1783798924883209,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798924888080,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798924893549,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798924899717,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798924903105,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798924908743,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798924914425,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798924919146,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798924923295,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798924928457,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798924933027,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798924937864,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798924943115,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798924943381,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798924952543,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798924953470,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798924958661,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798924964717,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798924969782,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798924973319,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798924978129,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798924983354,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798924988702,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798924993376,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798924999326,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798925003128,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798925008720,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798925014550,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798925018950,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798925023091,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798925028232,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798925032950,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798925039248,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798925044160,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798925050687,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798925053945,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798925059032,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798925064959,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798925070095,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798925073462,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798925078213,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798925083498,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798925090105,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798925093615,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798925099505,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798925099632,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798925103290,0,0.0000,0.0000,0.0000,0.8678,-0.0000,0.0000,off
1783798925108799,0,0.0000,0.0000,0.0000,0.8678,-0.0000,0.0000,off
1783798925114371,0,0.0000,0.0000,0.0000,0.8678,-0.0000,0.0000,off
1783798925119205,0,0.0000,0.0000,0.0000,0.8678,-0.0000,0.0000,off
1783798925119460,0,0.0000,0.0000,0.0000,0.8678,-0.0000,0.0000,off
1783798925123467,0,0.0000,0.0000,0.0000,0.8678,-0.0000,0.0000,off
1783798925128883,0,0.0000,0.0000,0.0000,0.8678,-0.0000,0.0000,off
1783798925133276,0,0.0000,0.0000,0.0000,0.8678,-0.0000,0.0000,off
1783798925139452,0,0.0000,0.0000,0.0000,0.8678,-0.0000,0.0000,off
1783798925143190,0,0.0000,0.0000,0.0000,0.8678,-0.0000,0.0000,off
1783798925149855,0,0.0000,0.0000,0.0000,0.8678,-0.0000,0.0000,off
1783798925153835,0,0.0000,0.0000,0.0000,0.8678,-0.0000,0.0000,off
1783798925158705,0,0.0000,0.0000,0.0000,0.8678,-0.0000,0.0000,off
1783798925164888,0,0.0000,0.0000,0.0000,0.8678,-0.0000,0.0000,off
1783798925170177,0,0.0000,0.0000,0.0000,0.8678,-0.0000,0.0000,off
1783798925170433,0,0.0000,0.0000,0.0000,0.8678,-0.0000,0.0000,off
1783798925173609,0,0.0000,0.0000,0.0000,0.8678,-0.0000,0.0000,off
1783798925178434,0,0.0000,0.0000,0.0000,0.8678,-0.0000,0.0000,off
1783798925183478,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798925188929,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798925189165,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798925193322,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798925198951,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798925203283,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798925203407,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798925208492,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798925214656,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798925219582,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798925223693,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798925224987,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798925228876,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798925233283,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798925240874,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798925243187,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798925243518,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798925249149,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798925253421,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798925258355,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798925258592,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798925264285,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798925264479,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798925269046,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798925269271,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798925273175,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798925277981,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798925283465,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798925289546,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798925293474,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798925293630,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798925299312,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798925299540,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798925303010,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798925308193,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798925314150,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798925314364,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798925318852,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798925319069,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798925323299,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798925328289,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798925333201,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798925337891,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798925343103,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798925343345,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798925349403,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798925353650,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798925358522,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798925364806,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798925369890,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798925370145,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798925373461,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798925378146,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798925383342,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798925388201,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798925393213,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798925393349,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798925399188,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798925399315,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798925403052,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798925403264,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798925408602,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798925414508,0,0.0000,0.0000,0.0000,0.8678,0.0000,-0.0000,off
1783798925419167,0,0.0000,0.0000,0.0000,0.8678,0.0000,-0.0000,off
1783798925423115,0,0.0000,0.0000,0.0000,0.8678,0.0000,-0.0000,off
1783798925428483,0,0.0000,0.0000,0.0000,0.8678,0.0000,-0.0000,off
1783798925433227,0,0.0000,0.0000,0.0000,0.8678,0.0000,-0.0000,off
1783798925438258,0,0.0000,0.0000,0.0000,0.8678,0.0000,-0.0000,off
1783798925443268,0,0.0000,0.0000,0.0000,0.8678,0.0000,-0.0000,off
1783798925449519,0,0.0000,0.0000,0.0000,0.8678,0.0000,-0.0000,off
1783798925452761,0,0.0000,0.0000,0.0000,0.8678,0.0000,-0.0000,off
1783798925452967,0,0.0000,0.0000,0.0000,0.8678,0.0000,-0.0000,off
1783798925457787,0,0.0000,0.0000,0.0000,0.8678,0.0000,-0.0000,off
1783798925463847,0,0.0000,0.0000,0.0000,0.8678,0.0000,-0.0000,off
1783798925464140,0,0.0000,0.0000,0.0000,0.8678,0.0000,-0.0000,off
1783798925469008,0,0.0000,0.0000,0.0000,0.8678,0.0000,-0.0000,off
1783798925469242,0,0.0000,0.0000,0.0000,0.8678,0.0000,-0.0000,off
1783798925472940,0,0.0000,0.0000,0.0000,0.8678,0.0000,-0.0000,off
1783798925481455,0,0.0000,0.0000,0.0000,0.8678,0.0000,-0.0000,off
1783798925482760,0,0.0000,0.0000,0.0000,0.8678,0.0000,-0.0000,off
1783798925483267,0,0.0000,0.0000,0.0000,0.8678,0.0000,-0.0000,off
1783798925488302,0,0.0000,0.0000,0.0000,0.8678,0.0000,-0.0000,off
1783798925493971,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798925499927,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798925500177,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798925503424,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798925508842,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798925509095,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798925514958,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798925520283,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798925522721,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798925531609,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798925533544,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798925539381,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798925543599,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798925543843,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798925550249,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798925553938,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798925554172,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798925558885,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798925563758,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798925568748,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798925568987,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798925573917,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798925578794,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798925583432,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798925589021,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798925589290,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798925593542,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798925593825,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798925599027,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
