time[s],position_ego[m],position_pre[m],speed_ego[m/s],speed_pre[m/s],acceleration_ego[m/s2],headway[m],deltav[m/s],engine_throttle,engine_brake,Controller_throttle,Controller_brake
15.33597,"[51.86833953857422, 1.2772421836853027, 0.0]","[71.03849792480469, 4.5, 0.0]",7.041365886222556,7.607333660125732,0.5706297342316091,19.404205519880072,0.5740406011317543,0.2054821327328682,0.0,0.2054821327328682,0.0
15.356266,"[52.007545471191406, 1.2969906330108643, 0.0]","[71.1910171508789, 4.5, 0.0]",7.052797033025913,7.6240010261535645,0.5715573401678498,19.41786563351264,0.5659677739031768,0.20572565495967865,0.0,0.20572565495967865,0.0
15.380844,"[52.14693832397461, 1.3170313835144043, 0.0]","[71.34842681884766, 4.5, 0.0]",7.064226365900262,7.630990028381348,0.5714666437174554,19.430931099891108,0.5712039931276518,0.20566405728459358,0.0,0.20566405728459358,0.0
15.395583,"[52.286521911621094, 1.3373538255691528, 0.0]","[71.49523162841797, 4.5, 0.0]",7.075664250040382,7.640616416931152,0.5718942070060073,19.44833968396743,0.5667636624810859,0.20585350692272186,0.0,0.20585350692272186,0.0
15.41742,"[52.42629623413086, 1.3579485416412354, 0.0]","[71.64945220947266, 4.5, 0.0]",7.08709760705336,7.650702953338623,0.5716678506488826,19.45472463001018,0.5649521668907704,0.20576711744070053,0.0,0.20576711744070053,0.0
15.435776,"[52.56626510620117, 1.3788076639175415, 0.0]","[71.80226135253906, 4.5, 0.0]",7.098543167560635,7.66065788269043,0.5722780253637705,19.467977622968895,0.5636053462852635,0.20598797127604485,0.0,0.20598797127604485,0.0
15.456279,"[52.706424713134766, 1.3999226093292236, 0.0]","[71.95626068115234, 4.5, 0.0]",7.109995322737572,7.670690059661865,0.5726077588468659,19.479351582537408,0.5621147151297947,0.20614298060536385,0.0,0.20614298060536385,0.0
15.476644,"[52.846778869628906, 1.4212846755981445, 0.0]","[72.10881805419922, 4.5, 0.0]",7.12124169656307,7.680629253387451,0.5623186912748768,19.49144329474102,0.560694736924293,0.20241102203726768,0.0,0.20241102203726768,0.0
15.496474,"[52.987327575683594, 1.4428845643997192, 0.0]","[72.26609802246094, 4.5, 0.0]",7.132501233194961,7.690875053405762,0.5629768315945416,19.501653999738274,0.5593875568243813,0.20265670493245125,0.0,0.20265670493245125,0.0
15.517174,"[53.12807083129883, 1.4647114276885986, 0.0]","[72.4173355102539, 4.5, 0.0]",7.143773756409638,7.7007012367248535,0.5636261607338877,19.516104269157587,0.5583738202108011,0.20293733105063438,0.0,0.20293733105063438,0.0
15.537259,"[53.26900863647461, 1.486755609512329, 0.0]","[72.5706787109375, 4.5, 0.0]",7.155061768865177,7.710626602172852,0.5644006227769172,19.524144778988926,0.5569274803152151,0.20318496972322464,0.0,0.20318496972322464,0.0
15.556929,"[53.41014099121094, 1.5090093612670898, 0.0]","[72.7248306274414, 4.5, 0.0]",7.166358514461564,7.720603942871094,0.5648372798193524,19.533859751991635,0.5555648333076748,0.2034020982682705,0.0,0.2034020982682705,0.0
15.576232,"[53.55147171020508, 1.5314576625823975, 0.0]","[72.88343811035156, 4.5, 0.0]",7.177523705664481,7.730869770050051,0.5582595601458795,19.543977905931314,0.55424542840953,0.20109668374061584,0.0,0.20109668374061584,0.0
15.597142,"[53.69300079345703, 1.5540941953659058, 0.0]","[73.03791046142578, 4.5, 0.0]",7.188695940155752,7.74086856842041,0.5586117245635513,19.55811694568335,0.5533460643855692,0.20128093659877777,0.0,0.20128093659877777,0.0
15.616377,"[53.8347282409668, 1.5769106149673462, 0.0]","[73.1931381225586, 4.5, 0.0]",7.199873808685169,7.750888347625732,0.558893426470819,19.56778956064735,0.5521726282646577,0.2014457806944847,0.0,0.2014457806944847,0.0
15.636,"[53.976654052734375, 1.5998992919921875, 0.0]","[73.3460693359375, 4.5, 0.0]",7.211054071881965,7.760722637176514,0.5590131598398163,19.577848459539574,0.5510145389405636,0.20159520208835602,0.0,0.20159520208835602,0.0
15.657388,"[54.118778228759766, 1.6230547428131104, 0.0]","[73.50043487548828, 4.5, 0.0]",7.222234800093699,7.7706499099731445,0.5590364105866996,19.58528882305346,0.5496685652945486,0.20173262804746628,0.0,0.20173262804746628,0.0
15.676092,"[54.26110076904297, 1.6463737487792969, 0.0]","[73.65619659423828, 4.5, 0.0]",7.233294610616552,7.780666351318359,0.5529905261426382,19.593812026907045,0.5484151098794454,0.19965162500739098,0.0,0.19965162500739098,0.0
15.695865,"[54.40362548828125, 1.6698566675186157, 0.0]","[73.81159210205078, 4.5, 0.0]",7.244354199321877,7.7906599044799805,0.5529794352662432,19.60339028226683,0.5473717407018075,0.19978921860456467,0.0,0.19978921860456467,0.0
15.716554,"[54.54634475708008, 1.6935038566589355, 0.0]","[73.97113037109375, 4.5, 0.0]",7.255417719164739,7.800892353057861,0.5531759921431068,19.61228656305477,0.5463057051581037,0.19992226734757423,0.0,0.19992226734757423,0.0
15.737189,"[54.68926239013672, 1.7173160314559937, 0.0]","[74.12722778320312, 4.5, 0.0]",7.266485179213045,7.810866832733154,0.5533730024152916,19.624970098675703,0.5454746338931225,0.20005235448479652,0.0,0.20005235448479652,0.0
15.760455,"[54.832374572753906, 1.741291880607605, 0.0]","[74.28295135498047, 4.5, 0.0]",7.277556129186202,7.82081699371338,0.5535474986578581,19.63395057701966,0.5443816535201096,0.2001805417239666,0.0,0.2001805417239666,0.0
15.775568,"[54.975685119628906, 1.7654293775558472, 0.0]","[74.43732452392578, 4.5, 0.0]",7.288517289711369,7.830681324005127,0.548058026258369,19.64226786971086,0.5432608645271779,0.19823748618364334,0.0,0.19823748618364334,0.0
15.797498,"[55.11919403076172, 1.789726734161377, 0.0]","[74.59672546386719, 4.5, 0.0]",7.299482712323164,7.8441996574401855,0.5482711305897503,19.648959081830697,0.5421640342937577,0.19837822765111923,0.0,0.19837822765111923,0.0
15.81642,"[55.26289749145508, 1.8141834735870361, 0.0]","[74.75416564941406, 4.5, 0.0]",7.310451134493813,7.847566604614258,0.5484211085324375,19.660325206937365,0.5447169451170213,0.19851820543408394,0.0,0.19851820543408394,0.0
15.839751,"[55.406795501708984, 1.8388004302978516, 0.0]","[74.90992736816406, 4.5, 0.0]",7.3214268738307124,7.86412239074707,0.5487869668449719,19.669473446028114,0.5371154701204448,0.19865753129124641,0.0,0.19865753129124641,0.0
15.860311,"[55.55088806152344, 1.8635796308517456, 0.0]","[75.0673828125, 4.5, 0.0]",7.332409223321614,7.867453575134277,0.5491174745450689,19.6766852554979,0.5426955169163579,0.19879594445228577,0.0,0.19879594445228577,0.0
15.876477,"[55.69517517089844, 1.8885197639465332, 0.0]","[75.2257308959961, 4.5, 0.0]",7.343213142015528,7.884173393249512,0.5401959346956975,19.68528920364092,0.5350443518126635,0.19555578008294106,0.0,0.19555578008294106,0.0
15.895592,"[55.83966064453125, 1.9136184453964233, 0.0]","[75.38060760498047, 4.5, 0.0]",7.35402771538651,7.887340545654299,0.5407286685491286,19.694496387792192,0.540960251233984,0.1957591436803341,0.0,0.1957591436803341,0.0
15.917644,"[55.984336853027344, 1.9388723373413086, 0.0]","[75.54133605957031, 4.5, 0.0]",7.364854684297096,7.9041852951049805,0.5413484455292661,19.70000022676233,0.5333128302677883,0.19596077501773834,0.0,0.19596077501773834,0.0
15.935839,"[56.129207611083984, 1.9642772674560547, 0.0]","[75.69982147216797, 4.5, 0.0]",7.375691075082699,7.907517910003662,0.5418195392801639,19.71100669369195,0.5393306108078848,0.19609417766332626,0.0,0.19609417766332626,0.0
15.956491,"[56.27427291870117, 1.9898279905319214, 0.0]","[75.85859680175781, 4.5, 0.0]",7.386535271682337,7.924201965332031,0.5422098299819211,19.719530760058355,0.5318268349209632,0.19617432728409767,0.0,0.19617432728409767,0.0
15.977844,"[56.419532775878906, 2.0155184268951416, 0.0]","[76.01644134521484, 4.5, 0.0]",7.397431444003184,7.927494049072266,0.5448086160423138,19.7280751305639,0.5376666936496939,0.1970999874174595,0.0,0.1970999874174595,0.0
15.996884,"[56.56499099731445, 2.0413403511047363, 0.0]","[76.17572021484375, 4.5, 0.0]",7.408337086426352,7.944209098815918,0.545282121158408,19.735441329301803,0.530062605069082,0.19720250740647316,0.0,0.19720250740647316,0.0
16.018943,"[56.71064758300781, 2.0672850608825684, 0.0]","[76.33489990234375, 4.5, 0.0]",7.41924933421907,7.947559356689453,0.5456123896359077,19.7439638734551,0.5358720123895662,0.19731076434254646,0.0,0.19731076434254646,0.0
16.036514,"[56.85650634765625, 2.0933408737182617, 0.0]","[76.49100494384766, 4.5, 0.0]",7.430169303490135,7.964012622833252,0.5459984635532322,19.75213908352043,0.5283100224703832,0.19743945449590683,0.0,0.19743945449590683,0.0
16.057875,"[57.002567291259766, 2.119500160217285, 0.0]","[76.65042114257812, 4.5, 0.0]",7.441097225891341,7.967341423034668,0.5463961200603329,19.757042717317795,0.5338433193431174,0.19756920635700226,0.0,0.19756920635700226,0.0
16.07641,"[57.148834228515625, 2.145751476287842, 0.0]","[76.81001281738281, 4.5, 0.0]",7.451803683631409,7.984013557434082,0.5353228870033977,19.764975313016798,0.5262441971433267,0.19357062876224518,0.0,0.19357062876224518,0.0
16.097497,"[57.29530715942383, 2.1720850467681885, 0.0]","[76.96939086914062, 4.5, 0.0]",7.462518626234161,7.987339496612551,0.535747130137576,19.772853678174794,0.5322098738026728,0.1937360316514969,0.0,0.1937360316514969,0.0
16.118749,"[57.441986083984375, 2.198488235473633, 0.0]","[77.12907409667969, 4.5, 0.0]",7.473240267256395,8.003992080688477,0.5360820511117304,19.78030605099082,0.5248208703783899,0.19390158355236053,0.0,0.19390158355236053,0.0
16.138454,"[57.588871002197266, 2.2249481678009033, 0.0]","[77.28965759277344, 4.5, 0.0]",7.48396911626683,8.007328987121582,0.5364424505217347,19.78785563862233,0.5307518134320812,0.19406596198678017,0.0,0.19406596198678017,0.0
16.160009,"[57.735965728759766, 2.2514545917510986, 0.0]","[77.45060729980469, 4.5, 0.0]",7.494700662048276,8.024024963378906,0.536577289072282,19.79610066028162,0.523359870854752,0.1941644586622715,0.0,0.1941644586622715,0.0
16.177744,"[57.88327407836914, 2.2779951095581055, 0.0]","[77.61135864257812, 4.5, 0.0]",7.505467309251976,8.027373313903809,0.5383323601850343,19.804524345025612,0.5293243013306306,0.19487524405121803,0.0,0.19487524405121803,0.0
16.199063,"[58.03079605102539, 2.304558753967285, 0.0]","[77.7747802734375, 4.5, 0.0]",7.516236380448145,8.044222831726074,0.5384535598084383,19.812578249802844,0.5219060046518322,0.1949826069176197,0.0,0.1949826069176197,0.0
16.216388,"[58.17853546142578, 2.331130266189575, 0.0]","[77.9354019165039, 4.5, 0.0]",7.527011848564832,8.047536849975586,0.5387734058343252,19.823098995762855,0.5279864512779291,0.19510837271809578,0.0,0.19510837271809578,0.0
16.237529,"[58.32649230957031, 2.3576998710632324, 0.0]","[78.09627532958984, 4.5, 0.0]",7.5377958529613505,8.064165115356445,0.5392002198259416,19.830711864684996,0.5205250014107543,0.19524738192558289,0.0,0.19524738192558289,0.0
16.257641,"[58.474666595458984, 2.384277105331421, 0.0]","[78.2579116821289, 4.5, 0.0]",7.548588534351212,8.067505836486816,0.5396340694930668,19.838432498611567,0.5263692623950949,0.1953950896859169,0.0,0.1953950896859169,0.0
16.277981,"[58.6230583190918, 2.4108762741088867, 0.0]","[78.41998291015625, 4.5, 0.0]",7.559178314142012,8.084209442138672,0.5294889895400168,19.846755762467804,0.5189173021356046,0.19171249121427536,0.0,0.19171249121427536,0.0
16.29693,"[58.771663665771484, 2.437504768371582, 0.0]","[78.58149719238281, 4.5, 0.0]",7.569773339578447,8.090876579284668,0.5297512718217323,19.85534139568733,0.5250311279966597,0.19182978197932243,0.0,0.19182978197932243,0.0
16.317476,"[58.92047882080078, 2.464165687561035, 0.0]","[78.7419204711914, 4.5, 0.0]",7.580372980172026,8.100784301757812,0.5299820296789548,19.86320353519098,0.5211032397062212,0.1918991468846798,0.0,0.1918991468846798,0.0
16.336559,"[59.06950378417969, 2.4908623695373535, 0.0]","[78.90582275390625, 4.5, 0.0]",7.590976492717354,8.110870361328125,0.5301756272664271,19.869812845887914,0.5204113215857866,0.19198808819055557,0.0,0.19198808819055557,0.0
16.357527,"[59.21873474121094, 2.517597198486328, 0.0]","[79.06805419921875, 4.5, 0.0]",7.601585209491323,8.120854377746582,0.5304358386984287,19.879657548387456,0.5198938686107706,0.19209431484341621,0.0,0.19209431484341621,0.0
16.37683,"[59.3681755065918, 2.5443718433380127, 0.0]","[79.23059844970703, 4.5, 0.0]",7.612189183031335,8.13085651397705,0.5301986770005929,19.88766813957212,0.519269168255259,0.1919783465564251,0.0,0.1919783465564251,0.0
16.396224,"[59.517822265625, 2.5711872577667236, 0.0]","[79.39325714111328, 4.5, 0.0]",7.622798472731419,8.14086627960205,0.5304644850042006,19.895788357668327,0.5186673309457159,0.19211208447813988,0.0,0.19211208447813988,0.0
16.417016,"[59.66767883300781, 2.5980441570281982, 0.0]","[79.55640411376953, 4.5, 0.0]",7.633408101826291,8.150879859924316,0.5304814547435921,19.903821956841863,0.5180678068706319,0.19219066947698593,0.0,0.19219066947698593,0.0
16.435882,"[59.8177490234375, 2.624910593032837, 0.0]","[79.71907806396484, 4.5, 0.0]",7.644014521004705,8.160829544067383,0.5303209589206936,19.91213152965377,0.5174717580980257,0.19222823902964592,0.0,0.19222823902964592,0.0
16.457258,"[59.96803665161133, 2.651762008666992, 0.0]","[79.8814697265625, 4.5, 0.0]",7.654621205299443,8.170762062072754,0.5303342147369161,19.919799747338764,0.5168150230626782,0.19229182973504066,0.0,0.19229182973504066,0.0
16.482419,"[60.11854553222656, 2.6785826683044434, 0.0]","[80.04644012451172, 4.5, 0.0]",7.678789508209302,8.180851936340332,1.2084151454929692,19.927038972801334,0.516140856773311,0.4379216581583023,0.0,0.4379216581583023,0.0
16.496468,"[60.2692756652832, 2.7053627967834473, 0.0]","[80.20955657958984, 4.5, 0.0]",7.702867295072858,8.19082832336426,1.2038893431777886,19.93668177054523,0.5020624281310297,0.4363280162215233,0.0,0.4363280162215233,0.0
16.517488,"[60.42049789428711, 2.7321414947509766, 0.0]","[80.37483215332031, 4.5, 0.0]",7.726844890309884,8.200910568237305,1.1988797618513125,19.9443807654689,0.48796102829140153,0.4345294460654259,0.0,0.4345294460654259,0.0
16.535953,"[60.57221221923828, 2.7589111328125, 0.0]","[80.53887176513672, 4.5, 0.0]",7.750787056064702,8.210883140563965,1.197108287740889,19.953820769993342,0.4740656779274204,0.4338770732283592,0.0,0.4338770732283592,0.0
16.560701,"[60.72441482543945, 2.7856690883636475, 0.0]","[80.70243835449219, 4.5, 0.0]",7.774723754758935,8.220826148986816,1.1968349347116547,19.9616684100453,0.46009608449926276,0.4337228089570999,0.0,0.4337228089570999,0.0
16.576921,"[60.877105712890625, 2.8124144077301025, 0.0]","[80.86343383789062, 4.5, 0.0]",7.798671968281153,8.230613708496094,1.1974106761108771,19.968676317984393,0.4461023942278812,0.43388262391090393,0.0,0.43388262391090393,0.0
16.596981,"[61.0302848815918, 2.8391504287719727, 0.0]","[81.02864837646484, 4.5, 0.0]",7.822612981165019,8.240656852722168,1.1970506441933093,19.97277544855794,0.43194174021494103,0.4336937516927719,0.0,0.4336937516927719,0.0
16.619101,"[61.18395233154297, 2.865882396697998, 0.0]","[81.19306945800781, 4.5, 0.0]",7.846593609212101,8.250628471374512,1.1990314023540893,19.98064076742842,0.41804387155714906,0.4343762993812561,0.0,0.4343762993812561,0.0
16.637223,"[61.338104248046875, 2.8926146030426025, 0.0]","[81.35826873779297, 4.5, 0.0]",7.870617977015407,8.26060962677002,1.2012183901653373,19.987322681274435,0.404034862162411,0.435115322470665,0.0,0.435115322470665,0.0
16.65613,"[61.492740631103516, 2.919349193572998, 0.0]","[81.52472686767578, 4.5, 0.0]",7.894684703972814,8.27066707611084,1.2033363478703318,19.994360571903346,0.3899916497546121,0.4358579218387604,0.0,0.4358579218387604,0.0
16.678401,"[61.647865295410156, 2.9460887908935547, 0.0]","[81.68981170654297, 4.5, 0.0]",7.902836221469782,8.28064250946045,0.4075758748483871,20.002218453124527,0.37598237213802577,0.14771880581974983,0.0,0.14771880581974983,0.0
16.696212,"[61.8034782409668, 2.9728338718414307, 0.0]","[81.85891723632812, 4.5, 0.0]",7.9111346638943925,8.290860176086426,0.41492212123053207,20.008289662818942,0.3778062879906674,0.15035197138786316,0.0,0.15035197138786316,0.0
16.717418,"[61.95926284790039, 2.99953031539917, 0.0]","[82.02527618408203, 4.5, 0.0]",7.919555391963636,8.304220199584961,0.42103640346216054,20.01788190926079,0.3797255121920333,0.15254260040819645,0.0,0.15254260040819645,0.0
16.737504,"[62.11522674560547, 3.026179313659668, 0.0]","[82.19124603271484, 4.5, 0.0]",7.928056484537724,8.307520866394045,0.42505462870443544,20.024645646493582,0.38466480762132527,0.15399551019072533,0.0,0.15399551019072533,0.0
16.75648,"[62.27136993408203, 3.0527806282043457, 0.0]","[82.35391998291016, 4.5, 0.0]",7.936603834677783,8.323959350585938,0.42736750700291815,20.030892046971818,0.37946438185632037,0.15483908355236053,0.0,0.15483908355236053,0.0
16.776216,"[62.42769241333008, 3.079334259033203, 0.0]","[82.52415466308594, 4.5, 0.0]",7.94477147225491,8.327515602111816,0.40838187885636756,20.033753641110177,0.38735551590815476,0.14796325005590916,0.0,0.14796325005590916,0.0
16.79726,"[62.58419418334961, 3.105839729309082, 0.0]","[82.69071197509766, 4.5, 0.0]",7.9529418058596715,8.344186782836914,0.4085166802380691,20.043926897273856,0.3827441298569063,0.14801493845880032,0.0,0.14801493845880032,0.0
16.817163,"[62.74087142944336, 3.132295846939087, 0.0]","[82.85537719726562, 4.5, 0.0]",7.961101295583072,8.347384452819824,0.4079744861700263,20.050337442422315,0.3912449769772426,0.14781201258301735,0.0,0.14781201258301735,0.0
16.8374,"[62.89772415161133, 3.1587018966674805, 0.0]","[83.02259063720703, 4.5, 0.0]",7.969240896067875,8.364035606384277,0.40698002424015556,20.054746048373175,0.3862831572367522,0.14744608663022518,0.0,0.14744608663022518,0.0
16.863302,"[63.05474853515625, 3.1850574016571045, 0.0]","[83.19131469726562, 4.5, 0.0]",7.977355819605145,8.367440223693848,0.40574617686348624,20.061528306174853,0.39479471031640223,0.1469918806105852,0.0,0.1469918806105852,0.0
16.878414,"[63.21194839477539, 3.211361885070801, 0.0]","[83.35660552978516, 4.5, 0.0]",8.009327029905377,8.383976936340332,1.5985605150115934,20.06966429614134,0.3900844040887028,0.5789277702569962,0.0,0.5789277702569962,0.0
16.89713,"[63.369319915771484, 3.237614631652832, 0.0]","[83.52474212646484, 4.5, 0.0]",8.041095707690223,8.387346267700197,1.5884338892423244,20.074277583707392,0.3746499064349553,0.5752743780612946,0.0,0.5752743780612946,0.0
16.916806,"[63.52733612060547, 3.2638931274414062, 0.0]","[83.69232177734375, 4.5, 0.0]",8.072708558334769,8.403995513916016,1.5806425322272943,20.08156112123251,0.3462505600099739,0.5724557861685753,0.0,0.5724557861685753,0.0
