time[s],position_ego[m],position_pre[m],speed_ego[m/s],speed_pre[m/s],acceleration_ego[m/s2],headway[m],deltav[m/s],engine_throttle,engine_brake,Controller_throttle,Controller_brake
11.047428,"[22.99519920349121, 4.5, 0.0]","[42.99353790283203, 4.5, 0.0]",2.300368309025896,5.470642566680908,2.7616977691794498,19.933177947946973,3.2088913917495394,1.0,0.0,1.0,0.0
11.068099,"[23.040102005004883, 4.5, 0.0]","[43.102752685546875, 4.5, 0.0]",2.355602264409492,5.4739508628845215,2.761697769179783,19.998338699283376,3.170274257655012,1.0,0.0,1.0,0.0
11.088396,"[23.086109161376953, 4.5, 0.0]","[43.21493911743164, 4.5, 0.0]",2.4108362197930617,5.490861892700195,2.761697769178495,20.062650680496457,3.1183485984750297,1.0,0.0,1.0,0.0
11.10723,"[23.133220672607422, 4.5, 0.0]","[43.32238006591797, 4.5, 0.0]",2.4660701751765957,5.494001865386963,2.7616977691766964,20.128829956009003,3.0800256729071336,1.0,0.0,1.0,0.0
11.127429,"[23.18143653869629, 4.5, 0.0]","[43.432674407958984, 4.5, 0.0]",2.5213041305599977,5.51064920425415,2.7616977691701017,20.189159393264724,3.0279316902103672,1.0,0.0,1.0,0.0
11.147205,"[23.230758666992188, 4.5, 0.0]","[43.542842864990234, 4.5, 0.0]",2.5765380859434197,5.513952732086182,2.761697769171101,20.251237869216734,2.9893450736941527,1.0,0.0,1.0,0.0
11.167763,"[23.281185150146484, 4.5, 0.0]","[43.65541458129883, 4.5, 0.0]",2.6317720413268737,5.530806541442871,2.7616977691726996,20.312084197951947,2.937414646142762,1.0,0.0,1.0,0.0
11.18885,"[23.33271598815918, 4.5, 0.0]","[43.766231536865234, 4.5, 0.0]",2.687005996710325,5.5341691970825195,2.7616977691725664,20.3742294311061,2.8990345001159974,1.0,0.0,1.0,0.0
11.207079,"[23.385351181030273, 4.5, 0.0]","[43.87630844116211, 4.5, 0.0]",2.74223995209373,5.550790309906006,2.761697769170257,20.433515548659678,2.8471632003721945,1.0,0.0,1.0,0.0
11.227358,"[23.439090728759766, 4.5, 0.0]","[43.986324310302734, 4.5, 0.0]",2.7974739074772064,5.553990840911865,2.76169776917381,20.490957260085327,2.8085503578122757,1.0,0.0,1.0,0.0
11.247211,"[23.493934631347656, 4.5, 0.0]","[44.09740447998047, 4.5, 0.0]",2.852707862860625,5.570619583129883,2.7616977691709232,20.547233581496336,2.756516933434659,1.0,0.0,1.0,0.0
11.267386,"[23.549884796142578, 4.5, 0.0]","[44.20935821533203, 4.5, 0.0]",2.9079418182440695,5.577326774597168,2.7616977691722333,20.60346984858605,2.717911720269258,1.0,0.0,1.0,0.0
11.287375,"[23.6069393157959, 4.5, 0.0]","[44.320987701416016, 4.5, 0.0]",2.9631757736274387,5.587338447570801,2.7616977691684585,20.659473419142564,2.6693849563530985,1.0,0.0,1.0,0.0
11.306673,"[23.665098190307617, 4.5, 0.0]","[44.43154525756836, 4.5, 0.0]",3.018409729010819,5.597248554229736,2.7616977691690137,20.714048385573104,2.624162673943362,1.0,0.0,1.0,0.0
11.328113,"[23.724361419677734, 4.5, 0.0]","[44.544822692871094, 4.5, 0.0]",3.0736436843942254,5.607317924499512,2.7616977691703237,20.76644706721361,2.5788388252189174,1.0,0.0,1.0,0.0
11.347484,"[23.78472900390625, 4.5, 0.0]","[44.65737533569336, 4.5, 0.0]",3.128877639777639,5.6173224449157715,2.761697769170679,20.820461273146105,2.5336742401052863,1.0,0.0,1.0,0.0
11.367491,"[23.846200942993164, 4.5, 0.0]","[44.76957321166992, 4.5, 0.0]",3.184111595161096,5.627295970916749,2.761697769172855,20.872646331739737,2.4884448051381325,1.0,0.0,1.0,0.0
11.387398,"[23.90877914428711, 4.5, 0.0]","[44.882511138916016, 4.5, 0.0]",3.239345550544541,5.63733434677124,2.7616977691722555,20.92337226862927,2.443184375755653,1.0,0.0,1.0,0.0
11.406596,"[23.972461700439453, 4.5, 0.0]","[44.99435806274414, 4.5, 0.0]",3.2945795059280027,5.647271156311035,2.761697769173077,20.973731994581303,2.397988796226699,1.0,0.0,1.0,0.0
11.427563,"[24.037248611450195, 4.5, 0.0]","[45.10846710205078, 4.5, 0.0]",3.3498134613114594,5.65732479095459,2.761697769172833,21.021896362256975,2.3526916503830324,1.0,0.0,1.0,0.0
11.447993,"[24.103139877319336, 4.5, 0.0]","[45.22350311279297, 4.5, 0.0]",3.4050474166948455,5.6674604415893555,2.7616977691693023,21.071218490552763,2.3075113296431304,1.0,0.0,1.0,0.0
11.46787,"[24.170135498046875, 4.5, 0.0]","[45.33525466918945, 4.5, 0.0]",3.4602813720782453,5.677306175231934,2.7616977691699907,21.120363235425696,2.26241302489451,1.0,0.0,1.0,0.0
11.487278,"[24.238237380981445, 4.5, 0.0]","[45.44928741455078, 4.5, 0.0]",3.5155153274616544,5.687353134155274,2.761697769170457,21.165119171094542,2.2170248031536883,1.0,0.0,1.0,0.0
11.507262,"[24.307443618774414, 4.5, 0.0]","[45.564247131347656, 4.5, 0.0]",3.570749282845125,5.697474479675293,2.761697769173521,21.211050033521193,2.17183780669362,1.0,0.0,1.0,0.0
11.527401,"[24.37775421142578, 4.5, 0.0]","[45.677181243896484, 4.5, 0.0]",3.62598323822859,5.707337856292725,2.7616977691732547,21.256803512524996,2.126725196830168,1.0,0.0,1.0,0.0
11.547066,"[24.449169158935547, 4.5, 0.0]","[45.79109573364258, 4.5, 0.0]",3.681217193611979,5.717286586761475,2.7616977691694578,21.29942703242236,2.0813546180641347,1.0,0.0,1.0,0.0
11.567042,"[24.52168846130371, 4.5, 0.0]","[45.90751266479492, 4.5, 0.0]",3.7364511489953864,5.72745418548584,2.761697769170368,21.341926574658594,2.0360693931494955,1.0,0.0,1.0,0.0
11.587867,"[24.595312118530273, 4.5, 0.0]","[46.02067184448242, 4.5, 0.0]",3.791685104378798,5.737337112426758,2.761697769170568,21.385824203442674,1.9910030364904534,1.0,0.0,1.0,0.0
11.606723,"[24.670042037963867, 4.5, 0.0]","[46.134552001953125, 4.5, 0.0]",3.846919059762217,5.74727725982666,2.7616977691709677,21.425359725903522,1.94565200804796,1.0,0.0,1.0,0.0
11.627816,"[24.74587631225586, 4.5, 0.0]","[46.25283432006836, 4.5, 0.0]",3.9021530151456862,5.75751829147339,2.7616977691734546,21.464509963940543,1.900358200064443,1.0,0.0,1.0,0.0
11.647274,"[24.82281494140625, 4.5, 0.0]","[46.3658332824707, 4.5, 0.0]",3.957386970529123,5.7673020362854,2.7616977691718336,21.506958007763686,1.8553652763277033,1.0,0.0,1.0,0.0
11.668453,"[24.90085792541504, 4.5, 0.0]","[46.48490524291992, 4.5, 0.0]",4.012620925912571,5.777611255645753,2.7616977691723887,21.543018341015557,1.8099150657562775,1.0,0.0,1.0,0.0
11.687688,"[24.980005264282227, 4.5, 0.0]","[46.59968185424805, 4.5, 0.0]",4.067853927621643,5.790881633758545,2.7616500854536152,21.584047317455894,1.7649903297331822,1.0,0.0,1.0,0.0
11.707646,"[25.060256958007812, 4.5, 0.0]","[46.71428680419922, 4.5, 0.0]",4.123086929330814,5.794130802154542,2.7616500854585446,21.61967658991675,1.723027706136902,1.0,0.0,1.0,0.0
11.727477,"[25.14161491394043, 4.5, 0.0]","[46.829307556152344, 4.5, 0.0]",4.178319931039974,5.810670375823975,2.7616500854580117,21.654029846142258,1.671043872823728,1.0,0.0,1.0,0.0
11.746847,"[25.224077224731445, 4.5, 0.0]","[46.94497299194336, 4.5, 0.0]",4.23355293274911,5.813932418823242,2.7616500854568127,21.68769264216269,1.6323504447840005,1.0,0.0,1.0,0.0
11.768446,"[25.30764389038086, 4.5, 0.0]","[47.0621223449707, 4.5, 0.0]",4.288785934458239,5.830654144287109,2.761650085456413,21.720895767162617,1.5803794860741318,1.0,0.0,1.0,0.0
11.787552,"[25.392314910888672, 4.5, 0.0]","[47.18052673339844, 4.5, 0.0]",4.3440189361673225,5.834151744842529,2.7616500854541925,21.754478454540468,1.5418682098288707,1.0,0.0,1.0,0.0
11.806929,"[25.478090286254883, 4.5, 0.0]","[47.296775817871094, 4.5, 0.0]",4.399251937876387,5.850789546966553,2.7616500854532156,21.788211822460315,1.4901328086752068,1.0,0.0,1.0,0.0
11.827899,"[25.56496810913086, 4.5, 0.0]","[47.414955139160156, 4.5, 0.0]",4.454484939585464,5.854180812835693,2.7616500854538817,21.81868553156669,1.451537609090166,1.0,0.0,1.0,0.0
11.848035,"[25.6529541015625, 4.5, 0.0]","[47.53228759765625, 4.5, 0.0]",4.5097179412946105,5.870832920074463,2.761650085457301,21.849987029979705,1.399695873250229,1.0,0.0,1.0,0.0
11.867732,"[25.74204444885254, 4.5, 0.0]","[47.64968490600586, 4.5, 0.0]",4.564950951946697,5.874157905578613,2.7616505326043317,21.879333496044094,1.3611149787798524,1.0,0.0,1.0,0.0
11.887602,"[25.832239151000977, 4.5, 0.0]","[47.7679557800293, 4.5, 0.0]",4.620183094770074,5.890890121459961,2.7616071411688647,21.907640457103597,1.3092069536319162,1.0,0.0,1.0,0.0
11.906873,"[25.923538208007812, 4.500005722045898, 0.0]","[47.88277053833008, 4.5, 0.0]",4.675414524321922,5.893989562988281,2.7615714775923728,21.935716628978536,1.2707070266898866,1.0,0.0,1.0,0.0
11.927732,"[26.015941619873047, 4.500025272369385, 0.0]","[48.003700256347656, 4.5, 0.0]",4.730645387033528,5.910861015319824,2.761543135580302,21.959232330307394,1.2185750386663594,1.0,0.0,1.0,0.0
11.947715,"[26.10944938659668, 4.500065803527832, 0.0]","[48.118858337402344, 4.5, 0.0]",4.7858749778461815,5.913912773132324,2.761479540632683,21.987758634592783,1.1802156282862963,1.0,0.0,1.0,0.0
11.967634,"[26.20406150817871, 4.500132083892822, 0.0]","[48.23820495605469, 4.5, 0.0]",4.8411025954966584,5.930650234222412,2.761380882523845,22.00940893489298,1.1280377952861427,1.0,0.0,1.0,0.0
11.987721,"[26.299779891967773, 4.500230312347412, 0.0]","[48.359130859375, 4.5, 0.0]",4.870953437646638,5.9341888427734375,1.4925421074989842,22.034143378878202,1.0895476387257537,1.0,0.0,1.0,0.0
12.007046,"[26.396602630615234, 4.5003662109375, 0.0]","[48.47694778442383, 4.5, 0.0]",4.925571589915149,5.950790882110596,2.7309076134255594,22.059350750769394,1.0632354051267994,1.0,0.0,1.0,0.0
12.027189,"[26.494007110595703, 4.4986677169799805, 0.0]","[48.59459686279297, 4.5, 0.0]",4.980574441241556,5.953969478607179,2.750142566320335,22.080344593407425,1.0252192921954464,1.0,0.0,1.0,0.0
12.047195,"[26.592514038085938, 4.497674465179443, 0.0]","[48.71417236328125, 4.5, 0.0]",5.03569728071317,5.97064208984375,2.7561419735806947,22.100583837928617,0.9733950373656226,1.0,0.0,1.0,0.0
12.066943,"[26.692123413085938, 4.497045040130615, 0.0]","[48.83298110961914, 4.5, 0.0]",5.090860987548282,5.9739179611206055,2.7581853417556257,22.12163615920457,0.9349448091305801,1.0,0.0,1.0,0.0
12.088302,"[26.792837142944336, 4.496612071990967, 0.0]","[48.955753326416016, 4.5, 0.0]",5.146043431405101,5.99085807800293,2.7591221928409126,22.140818490333338,0.883056973572323,1.0,0.0,1.0,0.0
12.107257,"[26.8946533203125, 4.4963059425354, 0.0]","[49.074642181396484, 4.5, 0.0]",5.2012375397967014,5.994133949279785,2.7597054195800386,22.162863737267255,0.844814646597829,1.0,0.0,1.0,0.0
12.127778,"[26.997573852539062, 4.496096611022949, 0.0]","[49.19590759277344, 4.5, 0.0]",5.256439659131578,6.010863780975342,2.760105966743831,22.17992861244908,0.7928964094830837,1.0,0.0,1.0,0.0
12.147412,"[27.101598739624023, 4.495973110198975, 0.0]","[49.31595993041992, 4.5, 0.0]",5.311647696631422,6.01416015625,2.76040187499218,22.19827104401775,0.7544241218437637,1.0,0.0,1.0,0.0
12.166607,"[27.206727981567383, 4.495929718017578, 0.0]","[49.43402099609375, 4.5, 0.0]",5.366861353780217,6.0306243896484375,2.7606828574397557,22.214300604052013,0.7025124596185783,1.0,0.0,1.0,0.0
12.187676,"[27.31296157836914, 4.495964527130127, 0.0]","[49.55574035644531, 4.5, 0.0]",5.422078448251925,6.0373921394348145,2.7608547235854264,22.227237993381348,0.6637630358682207,1.0,0.0,1.0,0.0
12.207977,"[27.420299530029297, 4.496075630187988, 0.0]","[49.67461013793945, 4.5, 0.0]",5.4772993378131005,6.047252178192139,2.7610444780587606,22.242731618368403,0.6153136911828891,1.0,0.0,1.0,0.0
12.228274,"[27.52874183654785, 4.496261119842529, 0.0]","[49.799217224121094, 4.5, 0.0]",5.5325214144244885,6.0575079917907715,2.7611038305694002,22.254272607416883,0.5699528403790382,1.0,0.0,1.0,0.0
12.24756,"[27.638286590576172, 4.496516704559326, 0.0]","[49.92033767700195, 4.5, 0.0]",5.587744972276316,6.067476749420166,2.761177892591382,22.270446909825722,0.524986577366283,1.0,0.0,1.0,0.0
12.267485,"[27.74893569946289, 4.496836185455322, 0.0]","[50.04226303100586, 4.5, 0.0]",5.64296820932669,6.077511787414551,2.76116185251869,22.282031718880745,0.47973177714384985,1.0,0.0,1.0,0.0
12.287714,"[27.860689163208008, 4.497215747833252, 0.0]","[50.16399002075195, 4.5, 0.0]",5.698191829362356,6.087530612945557,2.7611810017833083,22.29331595992476,0.4345435780878608,1.0,0.0,1.0,0.0
12.307051,"[27.973546981811523, 4.497653484344482, 0.0]","[50.28474044799805, 4.5, 0.0]",5.753415979286618,6.097461700439453,2.761207496213114,22.303295763569352,0.3893387835832005,1.0,0.0,1.0,0.0
12.328782,"[28.087509155273438, 4.498149871826172, 0.0]","[50.406307220458984, 4.5, 0.0]",5.80864045728109,6.107385635375977,2.761223899723575,22.311192363365002,0.3440457211528347,1.0,0.0,1.0,0.0
12.347893,"[28.20257568359375, 4.498705863952637, 0.0]","[50.53038787841797, 4.5, 0.0]",5.8638643182456045,6.117515087127686,2.7611930482257296,22.318798116867477,0.29874517809488665,1.0,0.0,1.0,0.0
12.367339,"[28.31874656677246, 4.499322891235352, 0.0]","[50.652748107910156, 4.5, 0.0]",5.919089330974452,6.127503395080566,2.7612506364423695,22.327809997944605,0.25365076888208193,1.0,0.0,1.0,0.0
12.387703,"[28.43602180480957, 4.500002861022949, 0.0]","[50.77552795410156, 4.5, 0.0]",5.97431393719758,6.137526512145996,2.7612303111564263,22.33399312564734,0.20841406410611452,1.0,0.0,1.0,0.0
12.407146,"[28.554401397705078, 4.500746726989746, 0.0]","[50.897274017333984, 4.5, 0.0]",6.0295392882970225,6.147458076477051,2.761267554972102,22.33948696517837,0.16321257494841568,1.0,0.0,1.0,0.0
12.427873,"[28.673885345458984, 4.501554489135742, 0.0]","[51.021480560302734, 4.5, 0.0]",6.084765878847346,6.157515525817871,2.7613295275161764,22.342837598805932,0.11791878818002832,1.0,0.0,1.0,0.0
12.448114,"[28.79447364807129, 4.502427577972412, 0.0]","[51.14445877075195, 4.5, 0.0]",6.139991360967466,6.167473316192627,2.7612741060059953,22.347538760683502,0.0727496469705251,1.0,0.0,1.0,0.0
12.468081,"[28.91616439819336, 4.503367900848389, 0.0]","[51.26652908325195, 4.5, 0.0]",6.195215310144455,6.1773576736450195,2.7611974588494625,22.34990118059266,0.02748195522516106,1.0,0.0,1.0,0.0
12.487303,"[29.038959503173828, 4.504378795623779, 0.0]","[51.38991165161133, 4.5, 0.0]",6.250439544157829,6.187347888946533,2.7612117006686976,22.350246760252357,-0.017857636499435614,1.0,0.0,1.0,0.0
12.507723,"[29.162858963012695, 4.505463600158691, 0.0]","[51.512691497802734, 4.5, 0.0]",6.305662507339478,6.197284698486329,2.7611481590824383,22.350793168347412,-0.0630916552112959,1.0,0.0,1.0,0.0
12.528059,"[29.28786277770996, 4.506628036499023, 0.0]","[51.63923645019531, 4.5, 0.0]",6.360883918627073,6.207448959350586,2.761070564379775,22.349624932325476,-0.10837780885314885,1.0,0.0,1.0,0.0
12.547101,"[29.413969039916992, 4.507877349853516, 0.0]","[51.76165771484375, 4.5, 0.0]",6.352299450205316,6.217281818389893,-0.4292234210878654,22.351109126215565,-0.15343495927648743,1.0,0.0,1.0,0.0
12.567577,"[29.541179656982422, 4.509215831756592, 0.0]","[51.88853454589844, 4.5, 0.0]",6.407031409991862,6.22747278213501,2.736597989327283,22.347358134774844,-0.13501763181542348,1.0,0.0,1.0,0.0
12.590547,"[29.668224334716797, 4.508918285369873, 0.0]","[52.01370620727539, 4.5, 0.0]",6.462041861949952,6.237526893615723,2.7505225979044923,22.34694826894625,-0.17955862785685195,1.0,0.0,1.0,0.0
12.606936,"[29.796363830566406, 4.509309768676758, 0.0]","[52.135189056396484, 4.5, 0.0]",6.517146860950792,6.250612735748291,2.755249950042016,22.345123731272892,-0.2245149683342289,1.0,0.0,1.0,0.0
12.627427,"[29.925601959228516, 4.510072708129883, 0.0]","[52.26125717163086, 4.5, 0.0]",6.572292318294511,6.253991603851318,2.7572728671859448,22.33848270846069,-0.26653412520250086,1.0,0.0,1.0,0.0
12.647741,"[30.055940628051758, 4.511059284210205, 0.0]","[52.38649368286133, 4.5, 0.0]",6.627458857134746,6.270637035369873,2.7583269420117684,22.33530388163143,-0.3183007144431924,1.0,0.0,1.0,0.0
12.667312,"[30.187381744384766, 4.512205600738525, 0.0]","[52.51188659667969, 4.5, 0.0]",6.682637979520498,6.273962020874024,2.7589561192876033,22.3301731071651,-0.3568218217648731,1.0,0.0,1.0,0.0
12.687619,"[30.31992530822754, 4.513488292694092, 0.0]","[52.63827896118164, 4.5, 0.0]",6.737826317983817,6.290699481964111,2.759416923165947,22.32407871311223,-0.4086759586464739,1.0,0.0,1.0,0.0
12.707803,"[30.453571319580078, 4.5149006843566895, 0.0]","[52.76301193237305, 4.5, 0.0]",6.793021496155255,6.293967247009277,2.7597589085718965,22.317864520407678,-0.4471268360197058,1.0,0.0,1.0,0.0
12.728934,"[30.588319778442383, 4.516444206237793, 0.0]","[52.89104080200195, 4.5, 0.0]",6.84822140510675,6.310754299163818,2.7599954475747257,22.308871902323258,-0.49905424914597774,1.0,0.0,1.0,0.0
12.747521,"[30.724170684814453, 4.51812219619751, 0.0]","[53.01846694946289, 4.5, 0.0]",6.903425312081908,6.31416130065918,2.7601953487579323,22.302055959789097,-0.5374671059429312,1.0,0.0,1.0,0.0
12.767517,"[30.861122131347656, 4.519937992095947, 0.0]","[53.14523696899414, 4.5, 0.0]",6.958633052919286,6.330848693847656,2.7603870418688725,22.29351765105094,-0.5892640114227286,1.0,0.0,1.0,0.0
12.787812,"[30.999176025390625, 4.521893501281738, 0.0]","[53.27191925048828, 4.5, 0.0]",7.01384447859263,6.334197044372559,2.7605712836672236,22.283204909520727,-0.6277843590716294,1.0,0.0,1.0,0.0
12.808152,"[31.13833236694336, 4.52398681640625, 0.0]","[53.39750289916992, 4.5, 0.0]",7.069058209695075,6.350784778594971,2.760686555122227,22.271683664261566,-0.6796474342200716,1.0,0.0,1.0,0.0
12.828482,"[31.27859115600586, 4.526216506958008, 0.0]","[53.5256462097168, 4.5, 0.0]",7.124275023660298,6.354168891906738,2.7608406982611466,22.25794257077053,-0.718273431100104,1.0,0.0,1.0,0.0
12.851808,"[31.419952392578125, 4.528578758239746, 0.0]","[53.655269622802734, 4.5, 0.0]",7.179492592270258,6.371001243591309,2.760878430498037,22.245638873186802,-0.7701061317535594,1.0,0.0,1.0,0.0
12.867609,"[31.562416076660156, 4.531071662902832, 0.0]","[53.781166076660156, 4.5, 0.0]",7.2347125596525155,6.3742094039917,2.760998369112855,22.233692621461145,-0.8084913486789498,1.0,0.0,1.0,0.0
12.887873,"[31.705982208251953, 4.533692836761475, 0.0]","[53.908504486083984, 4.5, 0.0]",7.289932612688826,6.390862941741943,2.761002651815536,22.216896466174312,-0.8605031556608154,1.0,0.0,1.0,0.0
12.907317,"[31.850650787353516, 4.536442279815674, 0.0]","[54.03520584106445, 4.5, 0.0]",7.345153153206327,6.39412784576416,2.761027025875018,22.20041849829771,-0.8990696709468828,1.0,0.0,1.0,0.0
12.927846,"[31.996423721313477, 4.539320468902588, 0.0]","[54.164676666259766, 4.5, 0.0]",7.400375479538417,6.410869598388672,2.7611163166045394,22.182179522839085,-0.9510253074421664,1.0,0.0,1.0,0.0
12.947455,"[32.14329528808594, 4.542327880859375, 0.0]","[54.29227066040039, 4.5, 0.0]",7.4555980245709685,6.414133071899414,2.76112725162756,22.165583409609166,-0.9895058811497455,1.0,0.0,1.0,0.0
12.967153,"[32.2912712097168, 4.545466423034668, 0.0]","[54.42071533203125, 4.5, 0.0]",7.510821897934623,6.430794715881348,2.7611936681827043,22.145989802005452,-1.0414649526715545,1.0,0.0,1.0,0.0
12.987888,"[32.440345764160156, 4.5487380027771, 0.0]","[54.55002212524414, 4.5, 0.0]",7.566046866954465,6.434191226959229,2.7612484509921043,22.12611991125981,-1.080027182053275,1.0,0.0,1.0,0.0
13.006861,"[32.59052276611328, 4.552143573760986, 0.0]","[54.677730560302734, 4.5, 0.0]",7.62127311611579,6.450789928436279,2.7613124580662785,22.105991030069937,-1.1318556399952353,1.0,0.0,1.0,0.0
13.027407,"[32.74180221557617, 4.555682182312012, 0.0]","[54.80592727661133, 4.5, 0.0]",7.676499987323636,6.454023361206055,2.761343560392282,22.083138568856963,-1.170483187679511,1.0,0.0,1.0,0.0
13.047544,"[32.89418411254883, 4.559356212615967, 0.0]","[54.93712615966797, 4.5, 0.0]",7.7317306694829036,6.470820426940918,2.7615341079633815,22.059649925650685,-1.2224766261175812,1.0,0.0,1.0,0.0
13.067264,"[33.04766845703125, 4.563161849975586, 0.0]","[55.064353942871094, 4.5, 0.0]",7.786962939722144,6.473978996276856,2.761613511962002,22.038038610898038,-1.2609102425419856,1.0,0.0,1.0,0.0
13.090844,"[33.20225143432617, 4.567094802856445, 0.0]","[55.197933197021484, 4.5, 0.0]",7.842198463660075,6.490960121154785,2.761776196896548,22.011333790512637,-1.3129839434452872,1.0,0.0,1.0,0.0
13.107441,"[33.35793685913086, 4.571151256561279, 0.0]","[55.325538635253906, 4.5, 0.0]",7.897435943693784,6.497474193572998,2.7618740016854826,21.989862358939302,-1.3512383425052894,1.0,0.0,1.0,0.0
13.127854,"[33.51472473144531, 4.575325965881348, 0.0]","[55.45663833618164, 4.5, 0.0]",7.952673908489362,6.50752067565918,2.7618982397788816,21.961299382759357,-1.3999617501207862,1.0,0.0,1.0,0.0
13.147271,"[33.67261505126953, 4.579616546630859, 0.0]","[55.58426284790039, 4.5, 0.0]",8.0079142282623,6.517300128936768,2.762015988646871,21.93511458699573,-1.4451532328301822,1.0,0.0,1.0,0.0
13.166704,"[33.831607818603516, 4.584019184112549, 0.0]","[55.7147331237793, 4.5, 0.0]",8.063154418903592,6.5272979736328125,2.7620095320646243,21.904342116466303,-1.4906140993255317,1.0,0.0,1.0,0.0
