time[s],position_ego[m],position_pre[m],speed_ego[m/s],speed_pre[m/s],target_speed_pre[m/s],acceleration_ego_sim[m/s2],acceleration_ego_carstate[m/s2],lead_d_rel[m],lead_v_rel[m/s],lead_a_rel[m/s2],headway[m],deltav[m/s],hccc_reference_lead_speed[m/s],hccc_reference_lead_accel[m/s2],hccc_reference_feedforward[m/s2],hccc_reference_cmd[m/s2],hccc_reference_error[m/s2],ego_lane_id,ego_on_lane,ego_lane_s[m],ego_lane_lateral[m],ego_lane_heading_error_deg,lead_lane_id,lead_on_lane,lead_lane_lateral[m],lead_pose_replay_applied,lead_pose_fallback_active,planner_a_target[m/s2],hccc_accel[m/s2],manual_accel[m/s2],final_accel_cmd[m/s2],hccc_active,driver_gas,driver_brake,engine_throttle,engine_brake,controller_throttle,controller_brake
18.263473,"[74.37995910644531, 4.499817848205566, 0.0]","[95.29670715332031, 4.5, 0.0]",8.536381721551429,8.667757987976074,8.665138920414039,0.28743743902994723,0.33541110157966614,20.916297911809306,0.13885498041520528,-1.0459899903398906,16.416297911809306,-0.1313762664246454,8.667757987976074,-0.2217578887939453,0.08121703024573221,0.20206487529109612,-0.035533476398693475,"StraightLane index=('>>>', '1S0_0_', 0)",True,24.20946502685547,0.00018167495727539062,0.00020599365232560273,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.259921908378601,0.16653139889240265,0.0,0.16653139889240265,True,0.0,0.0,0.10408212430775166,0.0,0.10408212430775166,0.0
18.283684,"[74.55057525634766, 4.499817371368408, 0.0]","[95.4709243774414, 4.5, 0.0]",8.540978431756352,8.6525297164917,8.656532825388041,0.2298355102461791,0.3108251392841339,20.91674804608493,0.1313762664246454,-0.3739356995279941,16.41674804608493,-0.11155128473534681,8.6525297164917,-0.46776771545410156,0.05672345718026543,0.12923179225824086,0.003967065049193225,"StraightLane index=('>>>', '1S0_0_', 0)",True,24.379959106445312,0.00018215179443359375,0.00020599365232560273,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.259921908378601,0.13319885730743408,0.0,0.13319885730743408,True,0.0,0.0,0.0832492858171463,0.0,0.0832492858171463,0.0
18.30371,"[74.72130584716797, 4.49981689453125, 0.0]","[95.64450073242188, 4.5, 0.0]",8.545575141962699,8.650671005249023,8.64759614865712,0.2298355103173222,0.30782222747802734,20.92034912033609,0.11155128473534681,-0.9912490844649291,16.42034912033609,-0.10509586328632459,8.650671005249023,-0.46776771545410156,0.05672345718026543,0.12923179225824086,0.003967065049193225,"StraightLane index=('>>>', '1S0_0_', 0)",True,24.550575256347656,0.00018262863159179688,0.00019836425780256396,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.259921908378601,0.13319885730743408,0.0,0.13319885730743408,True,0.0,0.0,0.0832492858171463,0.0,0.0832492858171463,0.0
18.324939,"[74.89212799072266, 4.499816417694092, 0.0]","[95.81642150878906, 4.5, 0.0]",8.550171852168605,8.633651733398438,8.636351276031089,0.22983551029529536,0.29932883381843567,20.92319488449458,0.10509586328632459,-0.32277107245111125,16.42319488449458,-0.08347988122983274,8.633651733398438,-0.46776771545410156,0.05672345718026543,0.12923179225824086,0.003967065049193225,"StraightLane index=('>>>', '1S0_0_', 0)",True,24.72130584716797,0.00018310546875,0.00019836425780256396,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.259921908378601,0.13319885730743408,0.0,0.13319885730743408,True,0.0,0.0,0.0832492858171463,0.0,0.0832492858171463,0.0
18.343782,"[75.06304168701172, 4.499815940856934, 0.0]","[95.98967742919922, 4.5, 0.0]",8.554768562375555,8.629611015319824,8.626239350870028,0.22983551034752026,0.2908947765827179,20.9242935172365,0.08347988122983274,-1.0807991028245922,16.4242935172365,-0.07484245294426906,8.629611015319824,-0.46776771545410156,0.05672345718026543,0.12923179225824086,0.003967065049193225,"StraightLane index=('>>>', '1S0_0_', 0)",True,24.892127990722656,0.00018358230590820312,0.00021362304684864153,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.259921908378601,0.13319885730743408,0.0,0.13319885730743408,True,0.0,0.0,0.0832492858171463,0.0,0.0832492858171463,0.0
18.363771,"[75.23404693603516, 4.499815464019775, 0.0]","[96.1604995727539, 4.5, 0.0]",8.559365272580669,8.612383842468263,8.615584026879032,0.2298355102556826,0.278962105512619,20.9266357413558,0.07484245294426906,-0.4318714142781843,16.4266357413558,-0.05301856988759468,8.612383842468263,-0.46776771545410156,0.05672345718026543,0.12923179225824086,0.003967065049193225,"StraightLane index=('>>>', '1S0_0_', 0)",True,25.06304168701172,0.00018405914306640625,0.00021362304684864153,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.259921908378601,0.13319885730743408,0.0,0.13319885730743408,True,0.0,0.0,0.0832492858171463,0.0,0.0832492858171463,0.0
18.383675,"[75.40514373779297, 4.499814987182617, 0.0]","[96.33385467529297, 4.5, 0.0]",8.56246280675917,8.608336448669434,8.604979425300014,0.15487670892504468,0.26435765624046326,20.92645263595445,0.05301856988759468,-1.0911941528337188,16.42645263595445,-0.045873641910263885,8.608336448669434,-0.44193267822265625,0.035583467724445914,0.06540133496611744,0.024328339194363058,"StraightLane index=('>>>', '1S0_0_', 0)",True,25.234046936035156,0.00018453598022460938,0.00019836425780256396,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.259921908378601,0.0897296741604805,0.0,0.0897296741604805,True,0.0,0.0,0.05608104635030031,0.0,0.05608104635030031,0.0
18.403649,"[75.57633209228516, 4.499814510345459, 0.0]","[96.50697326660156, 4.5, 0.0]",8.565560340938251,8.590967178344727,8.593967208144004,0.15487670895408812,0.24941934645175934,20.928710936699567,0.045873641910263885,-0.35724639886653975,16.428710936699567,-0.02540683740647509,8.590967178344727,-0.44193267822265625,0.035583467724445914,0.06540133496611744,0.024328339194363058,"StraightLane index=('>>>', '1S0_0_', 0)",True,25.40514373779297,0.0001850128173828125,0.00020599365232560273,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2576148509979248,0.0897296741604805,0.0,0.0897296741604805,True,0.0,0.0,0.05608104635030031,0.0,0.05608104635030031,0.0
18.423393,"[75.7475814819336, 4.499814033508301, 0.0]","[96.67803192138672, 4.5, 0.0]",8.56865787511744,8.58528995513916,8.581510029491074,0.1548767089594172,0.23416411876678467,20.930641173548782,0.02540683740647509,-1.0233402251894397,16.430641173548782,-0.01663208002172034,8.58528995513916,-0.44193267822265625,0.035583467724445914,0.06540133496611744,0.024328339194363058,"StraightLane index=('>>>', '1S0_0_', 0)",True,25.576332092285156,0.00018548965454101562,0.00019836425780256396,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2576148509979248,0.0897296741604805,0.0,0.0897296741604805,True,0.0,0.0,0.05608104635030031,0.0,0.05608104635030031,0.0
18.443956,"[75.91889190673828, 4.499813556671143, 0.0]","[96.84912109375, 4.5, 0.0]",8.571755409295685,8.566017150878906,8.56854029206226,0.1548767089122549,0.22468216717243195,20.93045043868385,0.01663208002172034,-0.4387378692377375,16.43045043868385,0.005738258416778663,8.566017150878906,-0.44193267822265625,0.035583467724445914,0.06540133496611744,0.024328339194363058,"StraightLane index=('>>>', '1S0_0_', 0)",True,25.747581481933594,0.00018596649169921875,0.00019836425780256396,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2576148509979248,0.0897296741604805,0.0,0.0897296741604805,True,0.0,0.0,0.05608104635030031,0.0,0.05608104635030031,0.0
18.46323,"[76.09026336669922, 4.499813079833984, 0.0]","[97.01985931396484, 4.5, 0.0]",8.574852943473305,8.560105323791504,8.556370712482192,0.15487670888099103,0.21252891421318054,20.930229186275085,-0.005738258416778663,-1.1185169219249502,16.430229186275085,0.014747619681800828,8.560105323791504,-0.44193267822265625,0.035583467724445914,0.06540133496611744,0.024328339194363058,"StraightLane index=('>>>', '1S0_0_', 0)",True,25.91889190673828,0.00018644332885742188,0.00019073486327952517,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2576148509979248,0.0897296741604805,0.0,0.0897296741604805,True,0.0,0.0,0.05608104635030031,0.0,0.05608104635030031,0.0
18.483521,"[76.2616958618164, 4.499812602996826, 0.0]","[97.1910400390625, 4.5, 0.0]",8.576634407093726,8.540825843811035,8.543570373944029,0.08907318102107098,0.20503702759742737,20.92959594656139,-0.014747619681800828,-0.4504680632511082,16.42959594656139,0.035808563282691,8.540825843811035,-0.6751060485839844,0.008396409251561873,-0.014879156882187276,0.06645365902247086,"StraightLane index=('>>>', '1S0_0_', 0)",True,26.09026336669922,0.000186920166015625,0.00018310546875648638,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2576148509979248,0.051574502140283585,0.0,0.051574502140283585,True,0.0,0.0,0.03223406383767724,0.0,0.03223406383767724,0.0
18.50418,"[76.43318939208984, 4.499812126159668, 0.0]","[97.36784362792969, 4.5, 0.0]",8.57841587071495,8.534467697143555,8.530193860716162,0.08907318106121664,0.19565503299236298,20.929344176574006,-0.035808563282691,-1.0530471800445085,16.429344176574006,0.0439481735713958,8.534467697143555,-0.6751060485839844,0.008396409251561873,-0.014879156882187276,0.06645365902247086,"StraightLane index=('>>>', '1S0_0_', 0)",True,26.261695861816406,0.00018739700317382812,0.00017547607418255874,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2576148509979248,0.051574502140283585,0.0,0.051574502140283585,True,0.0,0.0,0.03223406383767724,0.0,0.03223406383767724,0.0
18.523648,"[76.60472106933594, 4.49981164932251, 0.0]","[97.53779602050781, 4.5, 0.0]",8.580197334337862,8.513752937316895,8.516350166709076,0.0890731811455936,0.18550239503383636,20.93465423509842,-0.0439481735713958,-0.4069805144352401,16.43465423509842,0.06644439702096783,8.513752937316895,-0.6751060485839844,0.008396409251561873,-0.014879156882187276,0.06645365902247086,"StraightLane index=('>>>', '1S0_0_', 0)",True,26.433189392089844,0.00018787384033203125,0.00019073486327952517,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2576148509979248,0.051574502140283585,0.0,0.051574502140283585,True,0.0,0.0,0.03223406383767724,0.0,0.03223406383767724,0.0
18.543687,"[76.77629089355469, 4.499811172485352, 0.0]","[97.70307159423828, 4.5, 0.0]",8.581978797960568,8.506591796875,8.502104759124101,0.08907318113529072,0.1670040339231491,20.93307495049685,-0.06644439702096783,-1.1248111724786014,16.43307495049685,0.07538700108556817,8.506591796875,-0.6751060485839844,0.008396409251561873,-0.014879156882187276,0.06645365902247086,"StraightLane index=('>>>', '1S0_0_', 0)",True,26.604721069335938,0.00018835067749023438,0.00017547607418255874,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2576148509979248,0.051574502140283585,0.0,0.051574502140283585,True,0.0,0.0,0.03223406383767724,0.0,0.03223406383767724,0.0
18.564028,"[76.94789123535156, 4.499810695648193, 0.0]","[97.87342834472656, 4.5, 0.0]",8.583760261585448,8.48567008972168,8.487651978435064,0.08907318124400376,0.1483168601989746,20.926780699904434,-0.07538700108556817,-0.4471302032300173,16.426780699904434,0.09809017186376856,8.48567008972168,-0.6751060485839844,0.008396409251561873,-0.014879156882187276,0.06645365902247086,"StraightLane index=('>>>', '1S0_0_', 0)",True,26.776290893554688,0.0001888275146484375,0.00019836425780256396,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2576148509979248,0.051574502140283585,0.0,0.051574502140283585,True,0.0,0.0,0.03223406383767724,0.0,0.03223406383767724,0.0
18.585002,"[77.1195297241211, 4.499810218811035, 0.0]","[98.04930877685547, 4.5, 0.0]",8.57648563390213,8.477622032165527,8.472746091666123,-0.36373138416587736,0.13108092546463013,20.92553710852375,-0.09809017186376856,-1.1351585389100194,16.42553710852375,0.09886360173660336,8.477622032165527,-0.6320381164550781,-0.014564565749522047,-0.07882590687831423,0.08221624561583182,"StraightLane index=('>>>', '1S0_0_', 0)",True,26.947891235351562,0.00018930435180664062,0.00021362304684864153,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2565251588821411,0.0033903387375175953,0.0,0.0033903387375175953,True,0.0,0.0,0.0,-0.0,0.0,-0.0
18.604247,"[77.29120635986328, 4.499809741973877, 0.0]","[98.21340942382812, 4.5, 0.0]",8.569211006218096,8.46055793762207,8.45880192741106,-0.36373138420175977,0.11379628628492355,20.92977905188132,-0.09886360173660336,-0.03867149364173983,16.42977905188132,0.10865306859602519,8.46055793762207,-0.6320381164550781,-0.014564565749522047,-0.07882590687831423,0.08221624561583182,"StraightLane index=('>>>', '1S0_0_', 0)",True,27.119529724121094,0.00018978118896484375,0.00021362304684864153,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2565251588821411,0.0033903387375175953,0.0,0.0033903387375175953,True,0.0,0.0,0.0,-0.0,0.0,-0.0
18.624043,"[77.46273803710938, 4.499809265136719, 0.0]","[98.38127136230469, 4.5, 0.0]",8.561936378532573,8.445396423339846,8.443573511922034,-0.3637313842761003,0.06394252181053162,20.922203063145595,-0.10865306859602519,-0.4894733429710918,16.422203063145595,0.11653995519272797,8.445396423339846,-0.6320381164550781,-0.014564565749522047,-0.07882590687831423,0.08221624561583182,"StraightLane index=('>>>', '1S0_0_', 0)",True,27.29120635986328,0.00019025802612304688,0.00020599365232560273,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2565251588821411,0.0033903387375175953,0.0,0.0033903387375175953,True,0.0,0.0,0.0,-0.0,0.0,-0.0
18.645029,"[77.63412475585938, 4.4998087882995605, 0.0]","[98.55258178710938, 4.5, 0.0]",8.55466175084723,8.429757118225098,8.427448302475081,-0.3637313842672185,0.0366305410861969,20.918533324302807,-0.11653995519272797,-0.394344329835139,16.418533324302807,0.12490463262213147,8.429757118225098,-0.6320381164550781,-0.014564565749522047,-0.07882590687831423,0.08221624561583182,"StraightLane index=('>>>', '1S0_0_', 0)",True,27.462738037109375,0.00019073486328125,0.0002212524414225692,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2565251588821411,0.0033903387375175953,0.0,0.0033903387375175953,True,0.0,0.0,0.0,-0.0,0.0,-0.0
18.664027,"[77.80536651611328, 4.499808311462402, 0.0]","[98.71978759765625, 4.5, 0.0]",8.547387123163148,8.414493560791016,8.412831776441292,-0.36373138420406903,-0.0491815023124218,20.91845703046264,-0.12490463262213147,-0.418233871470175,16.41845703046264,0.13289356237213212,8.414493560791016,-0.6320381164550781,-0.014564565749522047,-0.07882590687831423,0.08221624561583182,"StraightLane index=('>>>', '1S0_0_', 0)",True,27.634124755859375,0.00019121170043945312,0.00019836425780256396,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2565251588821411,0.0033903387375175953,0.0,0.0033903387375175953,True,0.0,0.0,0.0,-0.0,0.0,-0.0
18.683463,"[77.9764633178711, 4.499807834625244, 0.0]","[98.88697814941406, 4.5, 0.0]",8.540112495478601,8.39923095703125,8.397882228036162,-0.3637313842273393,-0.10716957598924637,20.914421080718625,-0.13289356237213212,-0.39944648750003253,16.414421080718625,0.14088153844735096,8.39923095703125,-0.7839107513427734,-0.040544985471566916,-0.13211798546234504,0.09065606323400871,"StraightLane index=('>>>', '1S0_0_', 0)",True,27.80536651611328,0.00019168853759765625,0.00020599365232560273,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2565251588821411,-0.041461922228336334,0.0,-0.041461922228336334,True,0.0,0.0,0.0,-0.0,0.0,-0.0
18.704012,"[78.14740753173828, 4.499807357788086, 0.0]","[99.05729675292969, 4.5, 0.0]",8.5328378677949,8.383681297302246,8.381950610384283,-0.363731384185062,-0.14094147086143494,20.910514830681155,-0.14088153844735096,-0.39939880376094195,16.410514830681155,0.14915657049265363,8.383681297302246,-0.7839107513427734,-0.040544985471566916,-0.13211798546234504,0.09065606323400871,"StraightLane index=('>>>', '1S0_0_', 0)",True,27.976463317871094,0.00019216537475585938,0.00021362304684864153,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2565251588821411,-0.041461922228336334,0.0,-0.041461922228336334,True,0.0,0.0,0.0,-0.0,0.0,-0.0
18.723216,"[78.31820678710938, 4.499806880950928, 0.0]","[99.22272491455078, 4.5, 0.0]",8.525563240111774,8.367878913879395,8.366538575582272,-0.36373138415628503,-0.16705681383609772,20.90988922032782,-0.14915657049265363,-0.4137516022651333,16.40988922032782,0.1576843262323795,8.367878913879395,-0.7839107513427734,-0.040544985471566916,-0.13211798546234504,0.09065606323400871,"StraightLane index=('>>>', '1S0_0_', 0)",True,28.14740753173828,0.0001926422119140625,0.00021362304684864153,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2565251588821411,-0.041461922228336334,0.0,-0.041461922228336334,True,0.0,0.0,0.0,-0.0,0.0,-0.0
18.744604,"[78.48886108398438, 4.4998064041137695, 0.0]","[99.39388275146484, 4.5, 0.0]",8.51828861242782,8.351430892944336,8.349393386700324,-0.36373138419767415,-0.2508058547973633,20.90451812657608,-0.1576843262323795,-0.4263877869862931,16.40451812657608,0.1668577194834846,8.351430892944336,-0.7839107513427734,-0.040544985471566916,-0.13211798546234504,0.09065606323400871,"StraightLane index=('>>>', '1S0_0_', 0)",True,28.318206787109375,0.00019311904907226562,0.00021362304684864153,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2565251588821411,-0.041461922228336334,0.0,-0.041461922228336334,True,0.0,0.0,0.0,-0.0,0.0,-0.0
18.765326,"[78.65937042236328, 4.499805927276611, 0.0]","[99.55722045898438, 4.5, 0.0]",8.511013984743299,8.335732460021973,8.332775548106177,-0.36373138422609586,-0.2931175231933594,20.905021666577017,-0.1668577194834846,-0.45866966255525554,16.405021666577017,0.17528152472132597,8.335732460021973,-0.7839107513427734,-0.040544985471566916,-0.13211798546234504,0.09065606323400871,"StraightLane index=('>>>', '1S0_0_', 0)",True,28.488861083984375,0.00019359588623046875,0.0002212524414225692,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2565251588821411,-0.041461922228336334,0.0,-0.041461922228336334,True,0.0,0.0,0.0,-0.0,0.0,-0.0
18.783605,"[78.8297348022461, 4.499805450439453, 0.0]","[99.72282409667969, 4.5, 0.0]",8.50494480139708,8.319817543029785,8.31811354691228,-0.3034591673109155,-0.31805726885795593,20.89785003560442,-0.17528152472132597,-0.4211902618920682,16.39785003560442,0.18512725836729516,8.319817543029785,-0.7941341400146484,-0.06428518182492292,-0.18461789976366477,0.1100025926113935,"StraightLane index=('>>>', '1S0_0_', 0)",True,28.65937042236328,0.00019407272338867188,0.00024414062499168555,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.258842945098877,-0.07461530715227127,0.0,-0.07461530715227127,True,0.0,0.0,0.0,0.018653826788067818,0.0,0.018653826788067818
18.803854,"[78.99995422363281, 4.499804973602295, 0.0]","[99.89073181152344, 4.5, 0.0]",8.498875618052633,8.303681373596191,8.301842850803059,-0.3034591672223641,-0.35617512464523315,20.89308929345251,-0.18512725836729516,-0.4922866822984595,16.39308929345251,0.19519424445644162,8.303681373596191,-0.7941341400146484,-0.06428518182492292,-0.18461789976366477,0.1100025926113935,"StraightLane index=('>>>', '1S0_0_', 0)",True,28.829734802246094,0.000194549560546875,0.00023651123046864676,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.258842945098877,-0.07461530715227127,0.0,-0.07461530715227127,True,0.0,0.0,0.0,0.018653826788067818,0.0,0.018653826788067818
