time[s],position_ego[m],position_pre[m],speed_ego[m/s],speed_pre[m/s],target_speed_pre[m/s],acceleration_ego_sim[m/s2],acceleration_ego_carstate[m/s2],lead_d_rel[m],lead_v_rel[m/s],lead_a_rel[m/s2],headway[m],deltav[m/s],hccc_input_v_ego[m/s],hccc_input_radar_v_rel[m/s],hccc_input_radar_d_rel[m],hccc_input_lead_is_radar,hccc_input_lead_track_id,hccc_input_lead_speed_est[m/s],hccc_reference_lead_speed[m/s],hccc_reference_lead_accel[m/s2],hccc_reference_feedforward[m/s2],hccc_reference_cmd[m/s2],hccc_reference_error[m/s2],ego_lane_id,ego_on_lane,ego_lane_s[m],ego_lane_lateral[m],ego_lane_heading_error_deg,lead_lane_id,lead_on_lane,lead_lane_lateral[m],lead_pose_replay_applied,lead_pose_fallback_active,planner_a_target[m/s2],hccc_accel[m/s2],manual_accel[m/s2],final_accel_cmd[m/s2],hccc_active,driver_gas,driver_brake,engine_throttle,engine_brake,controller_throttle,controller_brake
9.585417,"[19.46167755126953, 4.5, 0.0]","[35.461795806884766, 4.5, 0.0]",4.238182544721574,4.732677459716797,4.742737546499893,0.5133628845213511,0.5170953273773193,15.990320205642545,0.5014653205738338,0.3195524215676038,11.490320205642545,-0.49449491499522313,4.225177764892578,0.49597835540771484,15.959188461303711,True,0,4.721156120300293,4.732677459716797,0.5649566650390625,0.17587675702991928,0.5018292154029113,-0.2044176245883208,"StraightLane index=('>>', '>>>', 0)",True,9.377325057983398,0.0,0.0001373291015673648,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1726497411727905,0.29741159081459045,0.0,0.29741159081459045,True,0.0,0.0,0.18588224425911903,0.0,0.18588224425911903,0.0
9.605267,"[19.546236038208008, 4.5, 0.0]","[35.55713653564453, 4.5, 0.0]",4.248449802412012,4.749432563781738,4.7526561474998745,0.5133628845219285,0.5163928866386414,16.000118255569273,0.49449491499522313,-0.34852027893053084,11.500118255569273,-0.500982761369726,4.235489368438721,0.49597835540771484,15.959188461303711,True,0,4.7314677238464355,4.749432563781738,0.5649566650390625,0.17587675702991928,0.5018292154029113,-0.2044176245883208,"StraightLane index=('>>', '>>>', 0)",True,9.461677551269531,0.0,0.0001373291015673648,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1726497411727905,0.29741159081459045,0.0,0.29741159081459045,True,0.0,0.0,0.18588224425911903,0.0,0.18588224425911903,0.0
9.624794,"[19.631000518798828, 4.5, 0.0]","[35.65149688720703, 4.5, 0.0]",4.258717060102481,4.752652645111084,4.7624210844998744,0.5133628845234384,0.5181241035461426,16.010900497390534,0.500982761369726,0.32439231872514185,11.510900497390534,-0.4939355850086029,4.2460551261901855,0.49597835540771484,15.959188461303711,True,0,4.7420334815979,4.752652645111084,0.5649566650390625,0.17587675702991928,0.5018292154029113,-0.2044176245883208,"StraightLane index=('>>', '>>>', 0)",True,9.546236038208008,0.0,0.0001373291015673648,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1726497411727905,0.29741159081459045,0.0,0.29741159081459045,True,0.0,0.0,0.18588224425911903,0.0,0.18588224425911903,0.0
9.645073,"[19.71596908569336, 4.5, 0.0]","[35.74699401855469, 4.5, 0.0]",4.268984317792931,4.769318580627441,4.772548921499902,0.5133628845225058,0.5130637288093567,16.020496368362185,0.4939355850086029,-0.3523588180561532,11.520496368362185,-0.5003342628345102,4.255906105041504,0.5009827613830566,16.010900497436523,True,0,4.7568888664245605,4.769318580627441,0.5649566650390625,0.17587675702991928,0.5018292154029113,-0.2044176245883208,"StraightLane index=('>>', '>>>', 0)",True,9.631000518798828,0.0,0.0001373291015673648,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1949938535690308,0.29741159081459045,0.0,0.29741159081459045,True,0.0,0.0,0.18588224425911903,0.0,0.18588224425911903,0.0
9.664892,"[19.801143646240234, 4.5, 0.0]","[35.84241485595703, 4.5, 0.0]",4.27936601640138,4.77264404296875,4.782444341999917,0.5190849304224532,0.5119040608406067,16.031024932815278,0.5003342628345102,0.3199338912953653,11.531024932815278,-0.49327802656736974,4.266086101531982,0.5009827613830566,16.010900497436523,True,0,4.767068862915039,4.77264404296875,0.4326343536376953,0.17343128370424668,0.494062000973037,-0.19335054801206897,"StraightLane index=('>>', '>>>', 0)",True,9.71596908569336,0.0,0.0001373291015673648,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1949938535690308,0.300711452960968,0.0,0.300711452960968,True,0.0,0.0,0.187944658100605,0.0,0.187944658100605,0.0
9.684478,"[19.886524200439453, 4.5, 0.0]","[35.93782043457031, 4.5, 0.0]",4.289747715009843,4.789300918579102,4.792267958999855,0.5190849304231193,0.5135854482650757,16.041271209670718,0.49327802656736974,-0.3528118133570235,11.541271209670718,-0.4995532035692589,4.276556015014648,0.5009827613830566,16.010900497436523,True,0,4.777538776397705,4.789300918579102,0.4326343536376953,0.17343128370424668,0.494062000973037,-0.19335054801206897,"StraightLane index=('>>', '>>>', 0)",True,9.801143646240234,0.0,0.0001373291015673648,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1949938535690308,0.300711452960968,0.0,0.300711452960968,True,0.0,0.0,0.187944658100605,0.0,0.187944658100605,0.0
9.70594,"[19.972110748291016, 4.5, 0.0]","[36.035621643066406, 4.5, 0.0]",4.300129413618218,4.79287576675415,4.802995083499991,0.5190849304187672,0.5171810984611511,16.051296234084752,0.4995532035692589,0.3137588500944588,11.551296234084752,-0.4927463531359324,4.287271499633789,0.5009827613830566,16.010900497436523,True,0,4.788254261016846,4.79287576675415,0.4326343536376953,0.17343128370424668,0.494062000973037,-0.19335054801206897,"StraightLane index=('>>', '>>>', 0)",True,9.886524200439453,0.0,0.0001373291015673648,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1949938535690308,0.300711452960968,0.0,0.300711452960968,True,0.0,0.0,0.187944658100605,0.0,0.187944658100605,0.0
9.724462,"[20.057905197143555, 4.5, 0.0]","[36.12976837158203, 4.5, 0.0]",4.310511112226617,4.80930233001709,4.812256375000016,0.5190849304199663,0.5135002136230469,16.063510894729248,0.4927463531359324,-0.34034252166632584,11.563510894729248,-0.49879121779047253,4.297255992889404,0.5009827613830566,16.010900497436523,True,0,4.798238754272461,4.80930233001709,0.4326343536376953,0.17343128370424668,0.494062000973037,-0.19335054801206897,"StraightLane index=('>>', '>>>', 0)",True,9.972110748291016,0.0,0.0001373291015673648,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1949938535690308,0.300711452960968,0.0,0.300711452960968,True,0.0,0.0,0.187944658100605,0.0,0.187944658100605,0.0
9.744925,"[20.14390754699707, 4.5, 0.0]","[36.22629165649414, 4.5, 0.0]",4.320892810834985,4.812638282775879,4.822486229499828,0.5190849304183676,0.5132946968078613,16.07186317439231,0.49879121779047253,0.3022432327270064,11.571863174392309,-0.49174547194089424,4.307549953460693,0.49274635314941406,16.06351089477539,True,0,4.800296306610107,4.812638282775879,0.4326343536376953,0.17343128370424668,0.494062000973037,-0.19335054801206897,"StraightLane index=('>>', '>>>', 0)",True,10.057905197143555,0.0,0.0001373291015673648,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1949938535690308,0.300711452960968,0.0,0.300711452960968,True,0.0,0.0,0.187944658100605,0.0,0.187944658100605,0.0
9.764946,"[20.230117797851562, 4.5, 0.0]","[36.323062896728516, 4.5, 0.0]",4.331116199506888,4.8293328285217285,4.832498595000015,0.5111694335951711,0.5155672430992126,16.082384109450874,0.49174547194089424,-0.35228729247891444,11.582384109450874,-0.49821662901484043,4.318113327026367,0.49274635314941406,16.06351089477539,True,0,4.810859680175781,4.8293328285217285,0.5668878555297852,0.17592923027736448,0.4997700391370108,-0.20360752325833342,"StraightLane index=('>>', '>>>', 0)",True,10.14390754699707,0.0,0.0001373291015673648,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1949938535690308,0.29616251587867737,0.0,0.29616251587867737,True,0.0,0.0,0.18510157242417336,0.0,0.18510157242417336,0.0
9.784596,"[20.31653594970703, 4.5, 0.0]","[36.419063568115234, 4.5, 0.0]",4.341339588178783,4.832614898681641,4.842327562499985,0.511169433594727,0.519461989402771,16.092945098830725,0.49821662901484043,0.3235578536973094,11.592945098830725,-0.491275310502858,4.328901290893555,0.49274635314941406,16.06351089477539,True,0,4.821647644042969,4.832614898681641,0.5668878555297852,0.17592923027736448,0.4997700391370108,-0.20360752325833342,"StraightLane index=('>>', '>>>', 0)",True,10.230117797851562,0.0,0.0001373291015673648,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1949938535690308,0.29616251587867737,0.0,0.29616251587867737,True,0.0,0.0,0.18510157242417336,0.0,0.18510157242417336,0.0
9.805087,"[20.40315818786621, 4.5, 0.0]","[36.516292572021484, 4.5, 0.0]",4.3515629768507225,4.849356651306152,4.8525546880000086,0.5111694335969919,0.5158544778823853,16.10252761836195,0.491275310502858,-0.3470659255991215,11.60252761836195,-0.4977936744554299,4.338939666748047,0.49274635314941406,16.06351089477539,True,0,4.831686019897461,4.849356651306152,0.5668878555297852,0.17592923027736448,0.4997700391370108,-0.20360752325833342,"StraightLane index=('>>', '>>>', 0)",True,10.316535949707031,0.0,0.0001373291015673648,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1949938535690308,0.29616251587867737,0.0,0.29616251587867737,True,0.0,0.0,0.18510157242417336,0.0,0.18510157242417336,0.0
9.825251,"[20.4899845123291, 4.5, 0.0]","[36.61290740966797, 4.5, 0.0]",4.3617863655226525,4.852606296539307,4.862650011499863,0.5111694335965034,0.5155577659606934,16.11313438410899,0.4977936744554299,0.3259181976285941,11.613134384108989,-0.4908199310166541,4.349270820617676,0.49274635314941406,16.06351089477539,True,0,4.84201717376709,4.852606296539307,0.5668878555297852,0.17592923027736448,0.4997700391370108,-0.20360752325833342,"StraightLane index=('>>', '>>>', 0)",True,10.403158187866211,0.0,0.0001373291015673648,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1949938535690308,0.29616251587867737,0.0,0.29616251587867737,True,0.0,0.0,0.18510157242417336,0.0,0.18510157242417336,0.0
9.845241,"[20.577014923095703, 4.5, 0.0]","[36.711669921875, 4.5, 0.0]",4.372009754194974,4.869401931762695,4.872644889999901,0.5111694336160877,0.5176293253898621,16.122922897287268,0.4908199310166541,-0.3486871719387885,11.622922897287268,-0.497392177567721,4.359857559204102,0.49779367446899414,16.113134384155273,True,0,4.857651233673096,4.869401931762695,0.5668878555297852,0.17592923027736448,0.4997700391370108,-0.20360752325833342,"StraightLane index=('>>', '>>>', 0)",True,10.489984512329102,0.0,0.00014495849609040358,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2164299488067627,0.29616251587867737,0.0,0.29616251587867737,True,0.0,0.0,0.18510157242417336,0.0,0.18510157242417336,0.0
9.864681,"[20.66425132751465, 4.5, 0.0]","[36.80824661254883, 4.5, 0.0]",4.382353305831997,4.87597417831421,4.8823640164998325,0.517177581851147,0.512839138507843,16.134654998710065,0.497392177567721,0.3286123275533459,11.634654998710065,-0.49362087248221265,4.369728088378906,0.49779367446899414,16.113134384155273,True,0,4.8675217628479,4.87597417831421,0.46641349792481357,0.1746607796769965,0.4955143467904347,-0.19588349623692214,"StraightLane index=('>>', '>>>', 0)",True,10.577014923095703,0.0,0.0001678466797104088,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2164299488067627,0.2996308505535126,0.0,0.2996308505535126,True,0.0,0.0,0.18726928159594536,0.0,0.18726928159594536,0.0
9.884754,"[20.751691818237305, 4.5, 0.0]","[36.90751266479492, 4.5, 0.0]",4.392696857469068,4.882822036743164,4.8924059129999025,0.5171775818535451,0.5118864178657532,16.14399528495174,0.49362087248221265,-0.18856525427541904,11.643995284951739,-0.49012517927409593,4.379926681518555,0.49779367446899414,16.113134384155273,True,0,4.877720355987549,4.882822036743164,0.46641349792481357,0.1746607796769965,0.4955143467904347,-0.19588349623692214,"StraightLane index=('>>', '>>>', 0)",True,10.664251327514648,0.0,0.00018310546875648638,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2164299488067627,0.2996308505535126,0.0,0.2996308505535126,True,0.0,0.0,0.18726928159594536,0.0,0.18726928159594536,0.0
9.905105,"[20.839338302612305, 4.5, 0.0]","[37.00389099121094, 4.5, 0.0]",4.403040409106723,4.899373531341553,4.902576975499824,0.5171775818827218,0.5137143135070801,16.155820846468096,0.49012517927409593,-0.17478466040583562,11.655820846468096,-0.49633312223483017,4.390412330627441,0.49779367446899414,16.113134384155273,True,0,4.8882060050964355,4.899373531341553,0.46641349792481357,0.1746607796769965,0.4955143467904347,-0.19588349623692214,"StraightLane index=('>>', '>>>', 0)",True,10.751691818237305,0.0,0.00019073486327952517,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2164299488067627,0.2996308505535126,0.0,0.2996308505535126,True,0.0,0.0,0.18726928159594536,0.0,0.18726928159594536,0.0
9.924746,"[20.92719268798828, 4.499999523162842, 0.0]","[37.10215377807617, 4.5, 0.0]",4.4133839607443655,4.902689456939697,4.912401019499794,0.5171775818821445,0.5089909434318542,16.164552688501757,0.49633312223483017,0.3103971480367118,11.664552688501757,-0.4893054961953318,4.400212287902832,0.49779367446899414,16.113134384155273,True,0,4.898005962371826,4.902689456939697,0.46641349792481357,0.1746607796769965,0.4955143467904347,-0.19588349623692214,"StraightLane index=('>>', '>>>', 0)",True,10.839338302612305,0.0,0.00019836425780256396,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2164299488067627,0.2996308505535126,0.0,0.2996308505535126,True,0.0,0.0,0.18726928159594536,0.0,0.18726928159594536,0.0
9.945579,"[21.0152530670166, 4.499999046325684, 0.0]","[37.20075607299805, 4.5, 0.0]",4.423727512382512,4.919365882873535,4.92281317299985,0.5171775819073243,0.5083184242248535,16.174961089981636,0.4893054961953318,-0.3513813019749179,11.674961089981636,-0.4956383704910232,4.410364151000977,0.49633312225341797,16.164552688598633,True,0,4.9066972732543945,4.919365882873535,0.46641349792481357,0.1746607796769965,0.4955143467904347,-0.19588349623692214,"StraightLane index=('>>', '>>>', 0)",True,10.927192687988281,4.76837158203125e-07,0.00020599365232560273,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2164299488067627,0.2996308505535126,0.0,0.2996308505535126,True,0.0,0.0,0.18726928159594536,0.0,0.18726928159594536,0.0
9.966708,"[21.1035213470459, 4.499998569488525, 0.0]","[37.3022575378418, 4.5, 0.0]",4.434046268488337,4.923004627227783,4.933380249499987,0.5159378052912444,0.510563850402832,16.185503005865392,0.4956383704910232,0.3166437147845702,11.685503005865392,-0.4889583587394464,4.4208245277404785,0.49633312225341797,16.164552688598633,True,0,4.9171576499938965,4.923004627227783,0.4703044891357333,0.1736553588290475,0.4914782920096876,-0.19254264023051282,"StraightLane index=('>>', '>>>', 0)",True,11.015253067016602,9.5367431640625e-07,0.00021362304684864153,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2164299488067627,0.2989356517791748,0.0,0.2989356517791748,True,0.0,0.0,0.18683478236198425,0.0,0.18683478236198425,0.0
9.984375,"[21.19199562072754, 4.499998092651367, 0.0]","[37.3973503112793, 4.5, 0.0]",4.444365024594134,4.939324855804443,4.9422115534998285,0.5159378052898678,0.5147438645362854,16.198736190660938,0.4889583587394464,-0.3340005875788421,11.698736190660938,-0.4949598312103092,4.431543350219727,0.49633312225341797,16.164552688598633,True,0,4.9278764724731445,4.939324855804443,0.4703044891357333,0.1736553588290475,0.4914782920096876,-0.19254264023051282,"StraightLane index=('>>', '>>>', 0)",True,11.103521347045898,1.430511474609375e-06,0.000228881835945608,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2164299488067627,0.2989356517791748,0.0,0.2989356517791748,True,0.0,0.0,0.18683478236198425,0.0,0.18683478236198425,0.0
10.005275,"[21.280675888061523, 4.499997615814209, 0.0]","[37.497108459472656, 4.5, 0.0]",4.454683780699998,4.942786693572998,4.952660254499915,0.5159378052931984,0.511626124382019,16.20535469040582,0.4949598312103092,0.30007362354314004,11.70535469040582,-0.4881029128729999,4.441540718078613,0.49633312225341797,16.164552688598633,True,0,4.937873840332031,4.942786693572998,0.4703044891357333,0.1736553588290475,0.4914782920096876,-0.19254264023051282,"StraightLane index=('>>', '>>>', 0)",True,11.191995620727539,1.9073486328125e-06,0.00023651123046864676,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2164299488067627,0.2989356517791748,0.0,0.2989356517791748,True,0.0,0.0,0.18683478236198425,0.0,0.18683478236198425,0.0
10.024606,"[21.369564056396484, 4.499997138977051, 0.0]","[37.595550537109375, 4.5, 0.0]",4.465002536805181,4.959352016448975,4.962331447999941,0.5159378052591368,0.5119343996047974,16.21643257128953,0.4881029128729999,-0.34284591686546406,11.71643257128953,-0.4943494796437937,4.4518537521362305,0.49633312225341797,16.164552688598633,True,0,4.948186874389648,4.959352016448975,0.4703044891357333,0.1736553588290475,0.4914782920096876,-0.19254264023051282,"StraightLane index=('>>', '>>>', 0)",True,11.280675888061523,2.384185791015625e-06,0.00021362304684864153,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2164299488067627,0.2989356517791748,0.0,0.2989356517791748,True,0.0,0.0,0.18683478236198425,0.0,0.18683478236198425,0.0
10.045623,"[21.45865821838379, 4.499996662139893, 0.0]","[37.695404052734375, 4.5, 0.0]",4.4753212929100235,4.962720870971681,4.972833178999918,0.5159378052421282,0.5146545171737671,16.22598648058086,0.4943494796437937,0.31232833853969133,11.725986480580861,-0.4873995780616571,4.46243953704834,0.48810291290283203,16.216432571411133,True,0,4.950542449951172,4.962720870971681,0.4703044891357333,0.1736553588290475,0.4914782920096876,-0.19254264023051282,"StraightLane index=('>>', '>>>', 0)",True,11.369564056396484,2.86102294921875e-06,0.0002212524414225692,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.237423062324524,0.2989356517791748,0.0,0.2989356517791748,True,0.0,0.0,0.18683478236198425,0.0,0.18683478236198425,0.0
10.065027,"[21.547958374023438, 4.499996185302734, 0.0]","[37.79502487182617, 4.5, 0.0]",4.485479831729421,4.979399681091309,4.982533785999931,0.5079269409698828,0.5105072855949402,16.236745834225285,0.4873995780616571,-0.34749507910682986,11.736745834225285,-0.4939198493618875,4.472321510314941,0.48810291290283203,16.216432571411133,True,0,4.960424423217773,4.979399681091309,0.5639505386352539,0.17602809179837664,0.4970759938836035,-0.20280068026780457,"StraightLane index=('>>', '>>>', 0)",True,11.458658218383789,3.337860107421875e-06,0.00021362304684864153,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.237423062324524,0.29427531361579895,0.0,0.29427531361579895,True,0.0,0.0,0.18392207100987434,0.0,0.18392207100987434,0.0
10.08484,"[21.63746452331543, 4.499995708465576, 0.0]","[37.89404296875, 4.5, 0.0]",4.495638370548466,4.982685089111328,4.992445811999869,0.5079269409522524,0.5101514458656311,16.247066497666868,0.4939198493618875,0.3260135650115181,11.747066497666868,-0.48704671856286197,4.48253870010376,0.48810291290283203,16.216432571411133,True,0,4.970641613006592,4.982685089111328,0.5639505386352539,0.17602809179837664,0.4970759938836035,-0.20280068026780457,"StraightLane index=('>>', '>>>', 0)",True,11.547958374023438,3.814697265625e-06,0.0002212524414225692,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.237423062324524,0.29427531361579895,0.0,0.29427531361579895,True,0.0,0.0,0.18392207100987434,0.0,0.18392207100987434,0.0
10.104875,"[21.727174758911133, 4.499995231628418, 0.0]","[37.993553161621094, 4.5, 0.0]",4.505796909367411,4.99935245513916,5.002464127999883,0.5079269409472342,0.5125100612640381,16.25657844530558,0.48704671856286197,-0.3436565399512759,11.756578445305578,-0.4935555457717493,4.493048667907715,0.48810291290283203,16.216432571411133,True,0,4.981151580810547,4.99935245513916,0.5639505386352539,0.17602809179837664,0.4970759938836035,-0.20280068026780457,"StraightLane index=('>>', '>>>', 0)",True,11.63746452331543,4.291534423828125e-06,0.00021362304684864153,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.237423062324524,0.29427531361579895,0.0,0.29427531361579895,True,0.0,0.0,0.18392207100987434,0.0,0.18392207100987434,0.0
