time[s],position_ego[m],position_pre[m],speed_ego[m/s],speed_pre[m/s],target_speed_pre[m/s],acceleration_ego_sim[m/s2],acceleration_ego_carstate[m/s2],lead_d_rel[m],lead_v_rel[m/s],lead_a_rel[m/s2],headway[m],deltav[m/s],ego_lane_id,ego_on_lane,ego_lane_s[m],ego_lane_lateral[m],ego_lane_heading_error_deg,lead_lane_id,lead_on_lane,lead_lane_lateral[m],lead_pose_replay_applied,lead_pose_fallback_active,planner_a_target[m/s2],hccc_accel[m/s2],manual_accel[m/s2],final_accel_cmd[m/s2],hccc_active,driver_gas,driver_brake,engine_throttle,engine_brake,controller_throttle,controller_brake
24.647757,"[118.61577606201172, 4.499598979949951, 0.0]","[137.96908569335938, 4.5, 0.0]",4.787943363295011,4.484997272491455,4.484738232576196,-1.282596588234064,-1.15945565700531,19.361885067704872,-0.30178785334826674,0.4934072495573538,14.861885067704872,0.30294609080355617,"StraightLane index=('>>>', '1S0_0_', 0)",True,68.5190200805664,0.000400543212890625,0.00038146972655905034,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.9497135877609253,-0.3154062032699585,0.0,-0.3154062032699585,True,0.0,0.0,0.0,0.07885155081748962,0.0,0.07885155081748962
24.667943,"[118.71205139160156, 4.499598503112793, 0.0]","[138.06051635742188, 4.5, 0.0]",4.762291431530722,4.470773220062256,4.4640730862081055,-1.2825965882144796,-1.1759628057479858,19.353309628319145,-0.30294609080355617,-0.057911872764471184,14.853309628319145,0.2915182114684658,"StraightLane index=('>>>', '1S0_0_', 0)",True,68.61577606201172,0.0004010200500488281,0.00037384033203601154,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.9497135877609253,-0.3154062032699585,0.0,-0.3154062032699585,True,0.0,0.0,0.0,0.07885155081748962,0.0,0.07885155081748962
24.686601,"[118.80780792236328, 4.499598026275635, 0.0]","[138.14706420898438, 4.5, 0.0]",4.736639499766781,4.444336891174316,4.444955435264064,-1.282596588197027,-1.1918433904647827,19.348464962788793,-0.2915182114684658,0.5713939667545187,14.848464962788793,0.2923026085924647,"StraightLane index=('>>>', '1S0_0_', 0)",True,68.71205139160156,0.00040149688720703125,0.00037384033203601154,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.9497135877609253,-0.3154062032699585,0.0,-0.3154062032699585,True,0.0,0.0,0.0,0.07885155081748962,0.0,0.07885155081748962
24.707604,"[118.9030532836914, 4.499597549438477, 0.0]","[138.2381591796875, 4.5, 0.0]",4.710987568002914,4.430296897888184,4.424335585602061,-1.282596588193341,-1.2147276401519775,19.339256283586657,-0.2923026085924647,-0.039219856199945724,14.839256283586657,0.2806906701147307,"StraightLane index=('>>>', '1S0_0_', 0)",True,68.80780792236328,0.0004019737243652344,0.00037384033203601154,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.9497135877609253,-0.3154062032699585,0.0,-0.3154062032699585,True,0.0,0.0,0.0,0.07885155081748962,0.0,0.07885155081748962
24.727701,"[118.99778747558594, 4.499597072601318, 0.0]","[138.32708740234375, 4.5, 0.0]",4.68533563624083,4.405198097229004,4.406068374324154,-1.2825965881042123,-1.2327754497528076,19.335105892888077,-0.2806906701147307,0.5805969238867004,14.835105892888077,0.28013753901182614,"StraightLane index=('>>>', '1S0_0_', 0)",True,68.9030532836914,0.0004024505615234375,0.00038146972655905034,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.9497135877609253,-0.3154062032699585,0.0,-0.3154062032699585,True,0.0,0.0,0.0,0.07885155081748962,0.0,0.07885155081748962
24.747006,"[119.09201049804688, 4.49959659576416, 0.0]","[138.41229248046875, 4.5, 0.0]",4.659382343394145,4.394205093383789,4.3885171732561785,-1.2976646423342508,-1.2462913990020752,19.329299923717368,-0.28013753901182614,0.027656555145227912,14.829299923717368,0.26517725001035597,"StraightLane index=('>>>', '1S0_0_', 0)",True,68.99778747558594,0.0004029273986816406,0.00037384033203601154,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.9497135877609253,-0.31910645961761475,0.0,-0.31910645961761475,True,0.0,0.0,0.0,0.07977661490440369,0.0,0.07977661490440369
24.768199,"[119.18571472167969, 4.499596118927002, 0.0]","[138.50267028808594, 4.5, 0.0]",4.633429050547096,4.368807315826416,4.369254889677104,-1.2976646423524585,-1.255767822265625,19.320281979307836,-0.26517725001035597,0.7480144500735086,14.820281979307836,0.26462173472067985,"StraightLane index=('>>>', '1S0_0_', 0)",True,69.09201049804688,0.00040340423583984375,0.00038146972655905034,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.9497135877609253,-0.31910645961761475,0.0,-0.31910645961761475,True,0.0,0.0,0.0,0.07977661490440369,0.0,0.07977661490440369
24.787125,"[119.27890014648438, 4.499595642089844, 0.0]","[138.58995056152344, 4.5, 0.0]",4.607475757700073,4.357385158538818,4.352046892467165,-1.2976646423511262,-1.2702150344848633,19.316955563289113,-0.26462173472067985,0.027775764483806142,14.816955563289113,0.250090599161255,"StraightLane index=('>>>', '1S0_0_', 0)",True,69.18571472167969,0.0004038810729980469,0.00038146972655905034,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.9497135877609253,-0.31910645961761475,0.0,-0.31910645961761475,True,0.0,0.0,0.0,0.07977661490440369,0.0,0.07977661490440369
24.808243,"[119.37156677246094, 4.4995951652526855, 0.0]","[138.6782684326172, 4.5, 0.0]",4.581522464853086,4.332574367523193,4.333897782320141,-1.2976646423493499,-1.2788962125778198,19.31105041191888,-0.250090599161255,0.7265567779712434,14.811050411918881,0.24894809732989298,"StraightLane index=('>>>', '1S0_0_', 0)",True,69.27890014648438,0.00040435791015625,0.00038146972655905034,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.9497135877609253,-0.31910645961761475,0.0,-0.31910645961761475,True,0.0,0.0,0.0,0.07977661490440369,0.0,0.07977661490440369
24.827531,"[119.46371459960938, 4.499594688415527, 0.0]","[138.7637481689453, 4.5, 0.0]",4.555569172006003,4.323657989501953,4.318769201664124,-1.297664642354146,-1.2829558849334717,19.30670165710384,-0.24894809732989298,0.05712509156809986,14.80670165710384,0.2319111825040503,"StraightLane index=('>>>', '1S0_0_', 0)",True,69.37156677246094,0.0004048347473144531,0.00037384033203601154,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.9497135877609253,-0.31910645961761475,0.0,-0.31910645961761475,True,0.0,0.0,0.0,0.07977661490440369,0.0,0.07977661490440369
24.847036,"[119.55534362792969, 4.499594211578369, 0.0]","[138.8476104736328, 4.5, 0.0]",4.530478000742308,4.3017072677612305,4.303480279679986,-1.254558563184771,-1.291903018951416,19.300033566138396,-0.2319111825040503,0.8518457412921343,14.800033566138396,0.22877073298107753,"StraightLane index=('>>>', '1S0_0_', 0)",True,69.46371459960938,0.00040531158447265625,0.000389099121132978,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.9994262456893921,-0.30850711464881897,0.0,-0.30850711464881897,True,0.0,0.0,0.0,0.07712677866220474,0.0,0.07712677866220474
24.867831,"[119.64645385742188, 4.499593734741211, 0.0]","[138.93357849121094, 4.5, 0.0]",4.505386829478038,4.2927021980285645,4.287181920064075,-1.2545585632135037,-1.2953598499298096,19.2922668426448,-0.22877073298107753,0.1570224761486383,14.7922668426448,0.21268463144947347,"StraightLane index=('>>>', '1S0_0_', 0)",True,69.55534362792969,0.0004057884216308594,0.00037384033203601154,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.9994262456893921,-0.30850711464881897,0.0,-0.30850711464881897,True,0.0,0.0,0.0,0.07712677866220474,0.0,0.07712677866220474
24.886957,"[119.737060546875, 4.499593257904053, 0.0]","[139.01971435546875, 4.5, 0.0]",4.48029565821348,4.270336151123047,4.272178477568083,-1.2545585632278922,-1.2947072982788086,19.287124630585343,-0.21268463144947347,0.8043050765802029,14.787124630585343,0.2099595070904332,"StraightLane index=('>>>', '1S0_0_', 0)",True,69.64645385742188,0.0004062652587890625,0.000389099121132978,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.9994262456893921,-0.30850711464881897,0.0,-0.30850711464881897,True,0.0,0.0,0.0,0.07712677866220474,0.0,0.07712677866220474
24.907683,"[119.8271713256836, 4.4995927810668945, 0.0]","[139.10586547851562, 4.5, 0.0]",4.4552044869487775,4.261402606964111,4.256917629989091,-1.2545585632351308,-1.2911789417266846,19.282653805386897,-0.2099595070904332,0.13625621795201326,14.782653805386897,0.19380187998466614,"StraightLane index=('>>>', '1S0_0_', 0)",True,69.737060546875,0.0004067420959472656,0.000389099121132978,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.9994262456893921,-0.30850711464881897,0.0,-0.30850711464881897,True,0.0,0.0,0.0,0.07712677866220474,0.0,0.07712677866220474
24.927392,"[119.91677856445312, 4.499592304229736, 0.0]","[139.19235229492188, 4.5, 0.0]",4.4301133156831165,4.241301536560059,4.2439612365230905,-1.254558563283048,-1.285823941230774,19.27869414962203,-0.19380187998466614,0.8078813552883535,14.77869414962203,0.1888117791230579,"StraightLane index=('>>>', '1S0_0_', 0)",True,69.8271713256836,0.00040721893310546875,0.000389099121132978,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.9994262456893921,-0.30850711464881897,0.0,-0.30850711464881897,True,0.0,0.0,0.0,0.07712677866220474,0.0,0.07712677866220474
24.947174,"[120.0058822631836, 4.499591827392578, 0.0]","[139.2767791748047, 4.5, 0.0]",4.405983448127209,4.2348504066467285,4.23096576206904,-1.2064933777953701,-1.2794982194900513,19.2755737274692,-0.1888117791230579,0.24950504308041133,14.775573727469201,0.17113304148048059,"StraightLane index=('>>>', '1S0_0_', 0)",True,69.91677856445312,0.0004076957702636719,0.00036621093751297275,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.9994262456893921,-0.29668548703193665,0.0,-0.29668548703193665,True,0.0,0.0,0.0,0.07417137175798416,0.0,0.07417137175798416
24.967743,"[120.094482421875, 4.49959135055542, 0.0]","[139.3617401123047, 4.5, 0.0]",4.381853580572164,4.214986324310303,4.217454666788053,-1.206493377752249,-1.2728683948516846,19.270896908476402,-0.17113304148048059,0.8839368821288662,14.770896908476402,0.16686725626186139,"StraightLane index=('>>>', '1S0_0_', 0)",True,70.0058822631836,0.000408172607421875,0.00038146972655905034,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.9994262456893921,-0.29668548703193665,0.0,-0.29668548703193665,True,0.0,0.0,0.0,0.07417137175798416,0.0,0.07417137175798416
24.986875,"[120.18260192871094, 4.499590873718262, 0.0]","[139.4438934326172, 4.5, 0.0]",4.357723713016174,4.208889484405518,4.2048916218499945,-1.2064933777995002,-1.2664248943328857,19.26725768735323,-0.16686725626186139,0.21328926093096,14.76725768735323,0.14883422861065654,"StraightLane index=('>>>', '1S0_0_', 0)",True,70.094482421875,0.0004086494445800781,0.00037384033203601154,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.9994262456893921,-0.29668548703193665,0.0,-0.29668548703193665,True,0.0,0.0,0.0,0.07417137175798416,0.0,0.07417137175798416
25.00904,"[120.2702407836914, 4.4995903968811035, 0.0]","[139.52880859375, 4.5, 0.0]",4.333593845460541,4.1924729347229,4.191466649399999,-1.2064933777816478,-1.260507345199585,19.261291500826804,-0.14883422861065654,0.9016513825602424,14.761291500826804,0.14112091073764077,"StraightLane index=('>>>', '1S0_0_', 0)",True,70.18260192871094,0.00040912628173828125,0.00037384033203601154,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.9994262456893921,-0.29668548703193665,0.0,-0.29668548703193665,True,0.0,0.0,0.0,0.07417137175798416,0.0,0.07417137175798416
25.026916,"[120.3573989868164, 4.499589920043945, 0.0]","[139.6116943359375, 4.5, 0.0]",4.309463977906295,4.181877613067627,4.181922919828015,-1.2064933777123255,-1.2469079494476318,19.2585678070472,-0.14112091073764077,0.3856658936507884,14.7585678070472,0.1275863648386677,"StraightLane index=('>>>', '1S0_0_', 0)",True,70.2702407836914,0.0004096031188964844,0.00036621093751297275,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.9994262456893921,-0.29668548703193665,0.0,-0.29668548703193665,True,0.0,0.0,0.0,0.07417137175798416,0.0,0.07417137175798416
25.047051,"[120.4440689086914, 4.499589443206787, 0.0]","[139.6953125, 4.5, 0.0]",4.287548542115709,4.1711883544921875,4.171190056063061,-1.0957717895292873,-1.2370972633361816,19.254295345964074,-0.1275863648386677,0.6767272949486536,14.754295345964074,0.1163601876235214,"StraightLane index=('>>>', '1S0_0_', 0)",True,70.3573989868164,0.0004100799560546875,0.00038146972655905034,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-1.0494815111160278,-0.26945948600769043,0.0,-0.26945948600769043,True,0.0,0.0,0.0,0.06736487150192261,0.0,0.06736487150192261
25.067803,"[120.53025817871094, 4.499588966369629, 0.0]","[139.77857971191406, 4.5, 0.0]",4.265633106324634,4.160544395446777,4.160135121185089,-1.0957717895537566,-1.2305744886398315,19.251243588148466,-0.1163601876235214,0.5613088607573147,14.751243588148466,0.10508871087785643,"StraightLane index=('>>>', '1S0_0_', 0)",True,70.4440689086914,0.0004105567932128906,0.00038146972655905034,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-1.0494815111160278,-0.26945948600769043,0.0,-0.26945948600769043,True,0.0,0.0,0.0,0.06736487150192261,0.0,0.06736487150192261
25.08661,"[120.61601257324219, 4.499588489532471, 0.0]","[139.8616943359375, 4.5, 0.0]",4.243717670533473,4.1499199867248535,4.150103449301013,-1.09577178955802,-1.2099509239196777,19.248321530182796,-0.10508871087785643,0.5635738372832488,14.748321530182796,0.09379768380861986,"StraightLane index=('>>>', '1S0_0_', 0)",True,70.53025817871094,0.00041103363037109375,0.00036621093751297275,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-1.0494815111160278,-0.26945948600769043,0.0,-0.26945948600769043,True,0.0,0.0,0.0,0.06736487150192261,0.0,0.06736487150192261
25.107965,"[120.70132446289062, 4.4995880126953125, 0.0]","[139.9479522705078, 4.5, 0.0]",4.221802234744226,4.1390581130981445,4.1396725312450275,-1.095771789462363,-1.1889883279800415,19.24568175945693,-0.09379768380861986,0.5645513534618285,14.745681759456929,0.08274412164608158,"StraightLane index=('>>>', '1S0_0_', 0)",True,70.61601257324219,0.0004115104675292969,0.000389099121132978,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-1.0494815111160278,-0.26945948600769043,0.0,-0.26945948600769043,True,0.0,0.0,0.0,0.06736487150192261,0.0,0.06736487150192261
25.128884,"[120.78620147705078, 4.499587535858154, 0.0]","[140.0297393798828, 4.5, 0.0]",4.199886798955318,4.130823612213135,4.130991789494999,-1.0957717894453989,-1.1690624952316284,19.246627804157217,-0.08274412164608158,0.5526781081269139,14.746627804157217,0.06906318674218337,"StraightLane index=('>>>', '1S0_0_', 0)",True,70.70132446289062,0.0004119873046875,0.0004119873047020944,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-1.0494815111160278,-0.26945948600769043,0.0,-0.26945948600769043,True,0.0,0.0,0.0,0.06736487150192261,0.0,0.06736487150192261
25.147288,"[120.87063598632812, 4.499587059020996, 0.0]","[140.1123504638672, 4.5, 0.0]",4.180191516974406,4.122506618499756,4.123350642250016,-0.9847640990455986,-1.1510839462280273,19.243537899441886,-0.06906318674218337,0.6840467451949106,14.743537899441886,0.057684898474650304,"StraightLane index=('>>>', '1S0_0_', 0)",True,70.78620147705078,0.0004124641418457031,0.0004043579101790556,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-1.0494815111160278,-0.24217469990253448,0.0,-0.24217469990253448,True,0.0,0.0,0.0,0.06054367497563362,0.0,0.06054367497563362
25.167501,"[120.95463562011719, 4.499586582183838, 0.0]","[140.19300842285156, 4.5, 0.0]",4.160496234993844,4.114387512207031,4.114963348660064,-0.9847640990281015,-1.1355836391448975,19.241714474072364,-0.057684898474650304,0.5689144133766533,14.741714474072364,0.046108722786812883,"StraightLane index=('>>>', '1S0_0_', 0)",True,70.87063598632812,0.00041294097900390625,0.0004119873047020944,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-1.0494815111160278,-0.24217469990253448,0.0,-0.24217469990253448,True,0.0,0.0,0.0,0.06054367497563362,0.0,0.06054367497563362
25.186602,"[121.03823852539062, 4.49958610534668, 0.0]","[140.27511596679688, 4.5, 0.0]",4.140800953014069,4.106121063232422,4.107034514285036,-0.9847640989887552,-1.11436927318573,19.238372799264333,-0.046108722786812883,0.578808784391871,14.738372799264333,0.034679889781647155,"StraightLane index=('>>>', '1S0_0_', 0)",True,70.95463562011719,0.0004134178161621094,0.0004119873047020944,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-1.0494815111160278,-0.24217469990253448,0.0,-0.24217469990253448,True,0.0,0.0,0.0,0.06054367497563362,0.0,0.06054367497563362
25.20798,"[121.12144470214844, 4.4995856285095215, 0.0]","[140.36001586914062, 4.5, 0.0]",4.1211056710334155,4.097721576690674,4.099018264337004,-0.9847640990326756,-1.0903899669647217,19.23687743793282,-0.034679889781647155,0.5714416502582864,14.736877437932819,0.02338409434274169,"StraightLane index=('>>>', '1S0_0_', 0)",True,71.03823852539062,0.0004138946533203125,0.0004119873047020944,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-1.0494815111160278,-0.24217469990253448,0.0,-0.24217469990253448,True,0.0,0.0,0.0,0.06054367497563362,0.0,0.06054367497563362
25.227215,"[121.20426177978516, 4.499585151672363, 0.0]","[140.44122314453125, 4.5, 0.0]",4.101410389051163,4.091580390930176,4.093071893983991,-0.9847640991126116,-1.0659061670303345,19.238571163588706,-0.02338409434274169,0.5647897719452732,14.738571163588706,0.009829998120987504,"StraightLane index=('>>>', '1S0_0_', 0)",True,71.12144470214844,0.0004143714904785156,0.0004043579101790556,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-1.0494815111160278,-0.24217469990253448,0.0,-0.24217469990253448,True,0.0,0.0,0.0,0.06054367497563362,0.0,0.06054367497563362
25.248406,"[121.28668212890625, 4.499584674835205, 0.0]","[140.52224731445312, 4.5, 0.0]",4.084362506970891,4.085453033447266,4.086524207468044,-0.8523941040136318,-1.0425560474395752,19.236961361412437,-0.009829998120987504,0.6777048110877093,14.736961361412437,-0.0010905264763749756,"StraightLane index=('>>>', '1S0_0_', 0)",True,71.20426177978516,0.00041484832763671875,0.00039672851560512793,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-1.101133942604065,-0.20962370932102203,0.0,-0.20962370932102203,True,0.0,0.0,0.0,0.05240592733025551,0.0,0.05240592733025551
25.268556,"[121.36871337890625, 4.499584197998047, 0.0]","[140.60519409179688, 4.5, 0.0]",4.0673146248907095,4.079180717468262,4.080299488060996,-0.8523941040090577,-1.0214319229125977,19.23556518213674,0.0010905264763749756,0.546026229868124,14.735565182136739,-0.011866092577552223,"StraightLane index=('>>>', '1S0_0_', 0)",True,71.28668212890625,0.0004153251647949219,0.0004043579101790556,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-1.101133942604065,-0.20962370932102203,0.0,-0.20962370932102203,True,0.0,0.0,0.0,0.05240592733025551,0.0,0.05240592733025551
25.286898,"[121.45040130615234, 4.499583721160889, 0.0]","[140.6844482421875, 4.5, 0.0]",4.0502667428106065,4.073187351226807,4.074629924234033,-0.8523941040051497,-1.003173828125,19.236480709477103,0.011866092577552223,0.5387783050588624,14.736480709477103,-0.02292060841620014,"StraightLane index=('>>>', '1S0_0_', 0)",True,71.36871337890625,0.000415802001953125,0.0004043579101790556,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-1.101133942604065,-0.20962370932102203,0.0,-0.20962370932102203,True,0.0,0.0,0.0,0.05240592733025551,0.0,0.05240592733025551
