time[s],position_ego[m],position_pre[m],speed_ego[m/s],speed_pre[m/s],target_speed_pre[m/s],acceleration_ego_sim[m/s2],acceleration_ego_carstate[m/s2],lead_d_rel[m],lead_v_rel[m/s],lead_a_rel[m/s2],headway[m],deltav[m/s],hccc_input_v_ego[m/s],hccc_input_radar_v_rel[m/s],hccc_input_radar_d_rel[m],hccc_input_lead_is_radar,hccc_input_lead_track_id,hccc_input_lead_speed_est[m/s],hccc_reference_lead_speed[m/s],hccc_reference_lead_accel[m/s2],hccc_reference_feedforward[m/s2],hccc_reference_cmd[m/s2],hccc_reference_error[m/s2],ego_lane_id,ego_on_lane,ego_lane_s[m],ego_lane_lateral[m],ego_lane_heading_error_deg,lead_lane_id,lead_on_lane,lead_lane_lateral[m],lead_pose_replay_applied,lead_pose_fallback_active,planner_a_target[m/s2],hccc_accel[m/s2],manual_accel[m/s2],final_accel_cmd[m/s2],hccc_active,driver_gas,driver_brake,engine_throttle,engine_brake,controller_throttle,controller_brake
7.888582,"[13.917627334594727, 3.916957139968872, 0.0]","[28.14313316345215, 4.5, 0.0]",3.6247403594396124,3.891371965408325,3.894320212500315,-3.259495796900569,-0.6881025433540344,13.96041789566409,0.1847578731209114,0.11636895701672145,9.46041789566409,-0.2666316059687128,3.6984572410583496,0.05676186829805374,13.949908256530762,True,0,3.7552191093564034,3.891371965408325,0.5667138099670366,0.17307322610374812,0.29165304719112317,-0.2237184148897926,"StraightLane index=('>>', '>>>', 0)",True,3.8446273803710938,0.5723516941070557,8.914260864257828,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.9532158970832825,0.06793463230133057,0.0,0.06793463230133057,True,0.0,0.0,0.042459145188331604,0.0,0.042459145188331604,0.0
7.908598,"[13.990727424621582, 3.9068291187286377, 0.0]","[28.219158172607422, 4.5, 0.0]",3.6236912632350116,3.894499301910401,3.9043302355000375,-0.052454810230040394,-0.7056746482849121,13.96431172028759,0.2666316059687128,4.093686642390071,9.46431172028759,-0.2708080386753893,3.6826930046081543,0.18475787341594696,13.960417747497559,True,0,3.8674508780241013,3.894499301910401,0.5667138099670366,0.17307322610374812,0.29165304719112317,-0.2237184148897926,"StraightLane index=('>>', '>>>', 0)",True,3.9176273345947266,0.5830428600311279,8.89410400390623,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.980975329875946,0.06793463230133057,0.0,0.06793463230133057,True,0.0,0.0,0.042459145188331604,0.0,0.042459145188331604,0.0
7.928435,"[14.062298774719238, 3.895296573638916, 0.0]","[28.29767417907715, 4.5, 0.0]",3.6238508170609838,3.9111685752868652,3.914240731000245,0.0079776912986107,-0.8687584400177002,13.967527972244648,0.2708080386753893,0.20882163533382236,9.467527972244648,-0.28731775822588146,3.6505143642425537,0.18475787341594696,13.960417747497559,True,0,3.8352722376585007,3.9111685752868652,0.5667138099670366,0.17307322610374812,0.29165304719112317,-0.2237184148897926,"StraightLane index=('>>', '>>>', 0)",True,3.990727424621582,0.5931708812713623,8.85511779785157,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.980975329875946,0.06793463230133057,0.0,0.06793463230133057,True,0.0,0.0,0.042459145188331604,0.0,0.042459145188331604,0.0
7.947879,"[14.134016990661621, 3.8848555088043213, 0.0]","[28.37557601928711, 4.5, 0.0]",3.6267306044345435,3.9144251346588135,3.9239718079999872,0.14398936867798806,-0.9316444396972656,13.97223306114344,0.28731775822588146,0.8254859775246093,9.47223306114344,-0.28769453022426994,3.6261188983917236,0.18475787341594696,13.960417747497559,True,0,3.8108767718076706,3.9144251346588135,0.43065786361694336,0.1708389287199663,0.3578403733657418,-0.20743346139655694,"StraightLane index=('>>', '>>>', 0)",True,4.062298774719238,0.604703426361084,8.862953186035178,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.980975329875946,0.15040691196918488,0.0,0.15040691196918488,True,0.0,0.0,0.08245914518833161,0.0,0.08245914518833161,0.0
7.96873,"[14.205835342407227, 3.8751087188720703, 0.0]","[28.45623016357422, 4.5, 0.0]",3.630527153954547,3.9313669204711914,3.934391538000182,0.18982747600018168,-0.919576108455658,13.97773918750706,0.28769453022426994,0.01883859991942405,9.47773918750706,-0.30083976651664424,3.6087334156036377,0.18475787341594696,13.960417747497559,True,0,3.7934912890195847,3.9313669204711914,0.43065786361694336,0.1708389287199663,0.3578403733657418,-0.20743346139655694,"StraightLane index=('>>', '>>>', 0)",True,4.134016990661621,0.6151444911956787,8.84238433837893,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.980975329875946,0.15040691196918488,0.0,0.15040691196918488,True,0.0,0.0,0.09400431998074055,0.0,0.09400431998074055,0.0
7.988274,"[14.277779579162598, 3.865873098373413, 0.0]","[28.532548904418945, 4.5, 0.0]",3.634511972546917,3.934422016143799,3.9441678870000034,0.19924092961849382,-0.8466193079948425,13.987149988147204,0.30083976651664424,0.6572618146187148,9.487149988147204,-0.2999100435968818,3.598311424255371,0.18475787341594696,13.960417747497559,True,0,3.783069297671318,3.934422016143799,0.43065786361694336,0.1708389287199663,0.3578403733657418,-0.20743346139655694,"StraightLane index=('>>', '>>>', 0)",True,4.205835342407227,0.6248912811279297,8.797851562500014,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.980975329875946,0.15040691196918488,0.0,0.15040691196918488,True,0.0,0.0,0.09400431998074055,0.0,0.09400431998074055,0.0
8.008889,"[14.349854469299316, 3.8570663928985596, 0.0]","[28.61359214782715, 4.5, 0.0]",3.6386372137410548,3.951395273208618,3.9544741095002793,0.20626205970688538,-0.7348810434341431,13.993224755957582,0.2999100435968818,-0.04648614598812273,9.493224755957582,-0.3127580594675634,3.5936355590820312,0.30083975195884705,13.987150192260742,True,0,3.8944753110408783,3.951395273208618,0.43065786361694336,0.1708389287199663,0.3578403733657418,-0.20743346139655694,"StraightLane index=('>>', '>>>', 0)",True,4.277779579162598,0.6341269016265869,8.733078002929696,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.980975329875946,0.15040691196918488,0.0,0.15040691196918488,True,0.0,0.0,0.09400431998074055,0.0,0.09400431998074055,0.0
8.028762,"[14.422056198120117, 3.8486504554748535, 0.0]","[28.693241119384766, 4.5, 0.0]",3.6428644805807986,3.958080291748047,3.964410863000194,0.21136334198719187,-0.6024147868156433,14.004740340508885,0.3127580594675634,0.6424007935340814,9.504740340508885,-0.3152158111672483,3.5934927463531494,0.30083975195884705,13.987150192260742,True,0,3.8943324983119965,3.958080291748047,0.43065786361694336,0.1708389287199663,0.3578403733657418,-0.20743346139655694,"StraightLane index=('>>', '>>>', 0)",True,4.349854469299316,0.6429336071014404,8.651206970214828,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.980975329875946,0.15040691196918488,0.0,0.15040691196918488,True,0.0,0.0,0.09400431998074055,0.0,0.09400431998074055,0.0
8.047781,"[14.494382858276367, 3.840606212615967, 0.0]","[28.770177841186523, 4.5, 0.0]",3.649359799907737,3.9677579402923584,3.9739223840003435,0.32476596634691823,-0.4548824727535248,14.015515093168283,0.3152158111672483,0.12288758498424368,9.515515093168283,-0.31839814038462144,3.5976741313934326,0.30083975195884705,13.987150192260742,True,0,3.8985138833522797,3.9677579402923584,0.5333280563354492,0.1724215178197104,0.3793803090697143,-0.12587862559612728,"StraightLane index=('>>', '>>>', 0)",True,4.422056198120117,0.6513495445251465,8.554748535156236,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.980975329875946,0.25350168347358704,0.0,0.25350168347358704,True,0.0,0.0,0.13400431998074055,0.0,0.13400431998074055,0.0
8.069934,"[14.566834449768066, 3.8329274654388428, 0.0]","[28.851816177368164, 4.5, 0.0]",3.657259873320523,3.978027105331421,3.9849797410003704,0.3950036706392934,-0.31405073404312134,14.024130146587135,0.31839814038462144,0.15911646086865794,9.524130146587135,-0.3207672320108981,3.6040802001953125,0.30083975195884705,13.987150192260742,True,0,3.9049199521541595,3.978027105331421,0.5333280563354492,0.1724215178197104,0.3793803090697143,-0.12587862559612728,"StraightLane index=('>>', '>>>', 0)",True,4.494382858276367,0.6593937873840332,8.44579315185547,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.980975329875946,0.25350168347358704,0.0,0.25350168347358704,True,0.0,0.0,0.1584385521709919,0.0,0.1584385521709919,0.0
8.090046,"[14.639453887939453, 3.825610876083374, 0.0]","[28.931194305419922, 4.5, 0.0]",3.6651941362240668,3.988011598587036,3.9950477055001103,0.3967131451771966,-0.16971594095230103,14.037826274774288,0.3207672320108981,0.11845458131383158,9.537826274774288,-0.3228174623629694,3.6137020587921143,0.30083975195884705,13.987150192260742,True,0,3.9145418107509613,3.988011598587036,0.5333280563354492,0.1724215178197104,0.3793803090697143,-0.12587862559612728,"StraightLane index=('>>', '>>>', 0)",True,4.566834449768066,0.6670725345611572,8.325973510742195,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.980975329875946,0.25350168347358704,0.0,0.25350168347358704,True,0.0,0.0,0.1584385521709919,0.0,0.1584385521709919,0.0
8.109196,"[14.71226692199707, 3.8186488151550293, 0.0]","[29.009288787841797, 4.5, 0.0]",3.67316382121313,3.9978203773498535,4.004627236499982,0.3984842494531682,-0.03168075159192085,14.049615670534324,0.3228174623629694,0.10251151760356514,9.549615670534324,-0.3246565561367234,3.625528573989868,0.32076722383499146,14.037826538085938,True,0,3.9462957978248596,3.9978203773498535,0.5333280563354492,0.1724215178197104,0.3793803090697143,-0.12587862559612728,"StraightLane index=('>>', '>>>', 0)",True,4.639453887939453,0.674389123916626,8.196228027343757,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.0080546140670776,0.25350168347358704,0.0,0.25350168347358704,True,0.0,0.0,0.1584385521709919,0.0,0.1584385521709919,0.0
8.128444,"[14.785272598266602, 3.8120388984680176, 0.0]","[29.089832305908203, 4.5, 0.0]",3.681165447931658,4.007826328277588,4.014251966000029,0.4000813359263944,0.08506526798009872,14.060378356685563,0.3246565561367234,0.09195468868770096,9.560378356685563,-0.3266608803459299,3.6377785205841064,0.32076722383499146,14.037826538085938,True,0,3.958545744419098,4.007826328277588,0.5333280563354492,0.1724215178197104,0.3793803090697143,-0.12587862559612728,"StraightLane index=('>>', '>>>', 0)",True,4.71226692199707,0.6813511848449707,8.057479858398466,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.0080546140670776,0.25350168347358704,0.0,0.25350168347358704,True,0.0,0.0,0.1584385521709919,0.0,0.1584385521709919,0.0
8.148431,"[14.858468055725098, 3.8057756423950195, 0.0]","[29.17213249206543, 4.5, 0.0]",3.690359245470488,4.018049716949463,4.024245231000077,0.45968987694149366,0.1880079060792923,14.073767267877757,0.3266608803459299,0.10021621046032436,9.573767267877757,-0.327690471478975,3.650850296020508,0.32076722383499146,14.037826538085938,True,0,3.9716175198554993,4.018049716949463,0.5029177665710449,0.17278148786772593,0.3857802943290597,-0.0995350674690133,"StraightLane index=('>>', '>>>', 0)",True,4.785272598266602,0.6879611015319824,7.910339355468774,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.0080546140670776,0.2862452268600464,0.0,0.2862452268600464,True,0.0,0.0,0.178903266787529,0.0,0.178903266787529,0.0
8.168605,"[14.931852340698242, 3.7998530864715576, 0.0]","[29.25069808959961, 4.5, 0.0]",3.699630417868322,4.0278096199035645,4.034328760500284,0.463558619891713,0.27488675713539124,14.089059665547707,0.327690471478975,0.05147955665225634,9.589059665547707,-0.3281792020352423,3.664216995239258,0.32076722383499146,14.037826538085938,True,0,3.9849842190742493,4.0278096199035645,0.5029177665710449,0.17278148786772593,0.3857802943290597,-0.0995350674690133,"StraightLane index=('>>', '>>>', 0)",True,4.858468055725098,0.6942243576049805,7.7553710937499964,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.0080546140670776,0.2862452268600464,0.0,0.2862452268600464,True,0.0,0.0,0.178903266787529,0.0,0.178903266787529,0.0
8.189026,"[15.005447387695312, 3.7942557334899902, 0.0]","[29.332883834838867, 4.5, 0.0]",3.7089795168362683,4.038019180297852,4.044543644000169,0.4674549483973056,0.3534895181655884,14.10077498879763,0.3281792020352423,0.02443652781336514,9.60077498879763,-0.3290396634615833,3.6784160137176514,0.32076722383499146,14.037826538085938,True,0,3.999183237552643,4.038019180297852,0.5029177665710449,0.17278148786772593,0.3857802943290597,-0.0995350674690133,"StraightLane index=('>>', '>>>', 0)",True,4.931852340698242,0.7001469135284424,7.593101501464834,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.0080546140670776,0.2862452268600464,0.0,0.2862452268600464,True,0.0,0.0,0.178903266787529,0.0,0.178903266787529,0.0
8.208695,"[15.07925033569336, 3.788965940475464, 0.0]","[29.41168212890625, 4.5, 0.0]",3.7184058583210335,4.047793865203857,4.054378034000092,0.4713170742382644,0.4130176901817322,14.116131430276669,0.3290396634615833,0.043023071317049855,9.616131430276669,-0.3293880068828239,3.6920886039733887,0.3281792104244232,14.100774765014648,True,0,4.020267814397812,4.047793865203857,0.5029177665710449,0.17278148786772593,0.3857802943290597,-0.0995350674690133,"StraightLane index=('>>', '>>>', 0)",True,5.0054473876953125,0.7057442665100098,7.424224853515596,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.0080546140670776,0.2862452268600464,0.0,0.2862452268600464,True,0.0,0.0,0.178903266787529,0.0,0.178903266787529,0.0
8.22841,"[15.153261184692383, 3.7839674949645996, 0.0]","[29.493431091308594, 4.5, 0.0]",3.727916164524176,4.057824134826661,4.064234877500167,0.47551531015712634,0.4399718940258026,14.128130596021133,0.3293880068828239,0.017417171062028558,9.628130596021133,-0.329907970302485,3.6990463733673096,0.3281792104244232,14.100774765014648,True,0,4.027225583791733,4.057824134826661,0.5029177665710449,0.17278148786772593,0.3857802943290597,-0.0995350674690133,"StraightLane index=('>>', '>>>', 0)",True,5.079250335693359,0.7110340595245361,7.249565124511736,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.0080546140670776,0.2862452268600464,0.0,0.2862452268600464,True,0.0,0.0,0.178903266787529,0.0,0.178903266787529,0.0
8.247757,"[15.227478981018066, 3.779245138168335, 0.0]","[29.57450294494629, 4.5, 0.0]",3.7374964762223226,4.0677714347839355,4.073909584500325,0.47901558490732743,0.49139875173568726,14.143007389088682,0.329907970302485,0.02599817098305479,9.643007389088682,-0.33027495856161293,3.718187093734741,0.3281792104244232,14.100774765014648,True,0,4.046366304159164,4.0677714347839355,0.49721717834472656,0.17290594032301876,0.3875846633880672,-0.0781342158287105,"StraightLane index=('>>', '>>>', 0)",True,5.153261184692383,0.7160325050354004,7.069923400878887,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.0080546140670776,0.3094504475593567,0.0,0.2862452268600464,True,0.0,0.0,0.178903266787529,0.0,0.178903266787529,0.0
8.269003,"[15.30190372467041, 3.77478289604187, 0.0]","[29.65833854675293, 4.5, 0.0]",3.7479275005606056,4.078058242797852,4.084524194500045,0.5215512169141512,0.512302041053772,14.157112857805263,0.33027495856161293,0.018349412956397693,9.657112857805263,-0.3301307422372459,3.7303669452667236,0.3281792104244232,14.100774765014648,True,0,4.058546155691147,4.078058242797852,0.49721717834472656,0.17290594032301876,0.3875846633880672,-0.0781342158287105,"StraightLane index=('>>', '>>>', 0)",True,5.227478981018066,0.720754861831665,6.8861618041992205,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.0080546140670776,0.3094504475593567,0.0,0.3094504475593567,True,0.0,0.0,0.19340652972459793,0.0,0.19340652972459793,0.0
8.288207,"[15.376534461975098, 3.770569324493408, 0.0]","[29.73763656616211, 4.5, 0.0]",3.758390256901372,4.087788105010986,4.094132411500322,0.5231378170383216,0.5212048292160034,14.173815844617026,0.3301307422372459,-0.007210816218350402,9.673815844617026,-0.32939784810961426,3.7416422367095947,0.3281792104244232,14.100774765014648,True,0,4.069821447134018,4.087788105010986,0.49721717834472656,0.17290594032301876,0.3875846633880672,-0.0781342158287105,"StraightLane index=('>>', '>>>', 0)",True,5.30190372467041,0.7252171039581299,6.699096679687516,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.0080546140670776,0.3094504475593567,0.0,0.3094504475593567,True,0.0,0.0,0.19340652972459793,0.0,0.19340652972459793,0.0
8.308271,"[15.451387405395508, 3.766597270965576, 0.0]","[29.819459915161133, 4.5, 0.0]",3.7688741705858377,4.097813606262207,4.104165977000047,0.5241956842232831,0.5294622778892517,14.18582342466686,0.32939784810961426,-0.03664470638158335,9.68582342466686,-0.3289394356763693,3.7530250549316406,0.33013075590133667,14.173815727233887,True,0,4.083155810832977,4.097813606262207,0.49721717834472656,0.17290594032301876,0.3875846633880672,-0.0781342158287105,"StraightLane index=('>>', '>>>', 0)",True,5.376534461975098,0.7294306755065918,6.509490966796892,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.0329444408416748,0.3094504475593567,0.0,0.3094504475593567,True,0.0,0.0,0.19340652972459793,0.0,0.19340652972459793,0.0
8.328302,"[15.52646255493164, 3.7628650665283203, 0.0]","[29.901708602905273, 4.5, 0.0]",3.7793730932279432,4.10778284072876,4.114180818499971,0.5249461321052751,0.5367596745491028,14.200103793697542,0.3289394356763693,-0.022920621662247953,9.700103793697542,-0.32840974750081653,3.76446795463562,0.33013075590133667,14.173815727233887,True,0,4.094598710536957,4.10778284072876,0.49721717834472656,0.17290594032301876,0.3875846633880672,-0.0781342158287105,"StraightLane index=('>>', '>>>', 0)",True,5.451387405395508,0.7334027290344238,6.317871093749997,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.0329444408416748,0.3094504475593567,0.0,0.3094504475593567,True,0.0,0.0,0.19340652972459793,0.0,0.19340652972459793,0.0
8.347826,"[15.60175895690918, 3.759373903274536, 0.0]","[29.98396873474121, 4.5, 0.0]",3.7182251860249664,4.117753982543945,4.123943168000277,-3.05739536014884,0.5429306626319885,14.214546924275625,0.32840974750081653,-0.026484408777638357,9.714546924275625,-0.3995287965189789,3.775933027267456,0.33013075590133667,14.173815727233887,True,0,4.106063783168793,4.117753982543945,0.49982547760009766,0.1731092380067203,0.4328029557440566,-0.11080328666904438,"StraightLane index=('>>', '>>>', 0)",True,5.526462554931641,0.7371349334716797,6.124671936035154,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.0329444408416748,0.3219996690750122,0.0,0.3094504475593567,True,0.0,0.0,0.19340652972459793,0.0,0.19340652972459793,0.0
8.368797,"[15.677276611328125, 3.7561254501342773, 0.0]","[30.06674575805664, 4.5, 0.0]",3.727413959304486,4.1277875900268555,4.134425848000046,0.4594386639759751,0.5479264259338379,14.228731080171075,0.3995287965189789,3.5559524509081175,9.728731080171075,-0.40037363072236953,3.7873926162719727,0.33013075590133667,14.173815727233887,True,0,4.117523372173309,4.1277875900268555,0.49982547760009766,0.1731092380067203,0.4328029557440566,-0.11080328666904438,"StraightLane index=('>>', '>>>', 0)",True,5.60175895690918,0.7406260967254639,5.9300231933593555,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.0329444408416748,0.3219996690750122,0.0,0.3219996690750122,True,0.0,0.0,0.20124979317188263,0.0,0.20124979317188263,0.0
8.388025,"[15.751501083374023, 3.7515623569488525, 0.0]","[30.149198532104492, 4.5, 0.0]",3.7373114223096433,4.137782096862793,4.144046126000103,0.4948731502578685,0.33297279477119446,14.243140836039911,0.40037363072236953,0.04224171016953271,9.743140836039911,-0.40047067455314966,3.774674415588379,0.33013075590133667,14.173815727233887,True,0,4.104805171489716,4.137782096862793,0.49982547760009766,0.1731092380067203,0.4328029557440566,-0.11080328666904438,"StraightLane index=('>>', '>>>', 0)",True,5.677276611328125,0.7438745498657227,5.734245300292978,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.0329444408416748,0.3219996690750122,0.0,0.3219996690750122,True,0.0,0.0,0.20124979317188263,0.0,0.20124979317188263,0.0
