time[s],position_ego[m],position_pre[m],speed_ego[m/s],speed_pre[m/s],target_speed_pre[m/s],acceleration_ego_sim[m/s2],acceleration_ego_carstate[m/s2],lead_d_rel[m],lead_v_rel[m/s],lead_a_rel[m/s2],headway[m],deltav[m/s],hccc_input_v_ego[m/s],hccc_input_radar_v_rel[m/s],hccc_input_radar_d_rel[m],hccc_input_lead_is_radar,hccc_input_lead_track_id,hccc_input_lead_speed_est[m/s],hccc_reference_lead_speed[m/s],hccc_reference_lead_accel[m/s2],hccc_reference_feedforward[m/s2],hccc_reference_cmd[m/s2],hccc_reference_error[m/s2],ego_lane_id,ego_on_lane,ego_lane_s[m],ego_lane_lateral[m],ego_lane_heading_error_deg,lead_lane_id,lead_on_lane,lead_lane_lateral[m],lead_pose_replay_applied,lead_pose_fallback_active,planner_a_target[m/s2],hccc_accel[m/s2],manual_accel[m/s2],final_accel_cmd[m/s2],hccc_active,driver_gas,driver_brake,engine_throttle,engine_brake,controller_throttle,controller_brake
3.269292,"[5.0068039894104, 4.5, 0.0]","[15.501981735229492, 4.5, 0.0]",0.0036300446373347547,1.5782482624053955,1.5846657794997556,-0.0006319023651602234,9.966600191546604e-05,10.46338129043542,1.5645343021023495,0.49732914194421385,5.96338129043542,-1.5746182177680608,0.0027791126631200314,1.5248868465423584,10.34030532836914,True,0,1.5276659592054784,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006876468658447,0.0,1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.3110284209251404,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
3.289022,"[5.0068769454956055, 4.5, 0.0]","[15.53327751159668, 4.5, 0.0]",0.0036426826845890204,1.5881832838058472,1.5945310609997252,0.0006319023627132875,9.396838140673935e-05,10.495177745818253,1.5746182177680608,0.5041957832855659,5.995177745818253,-1.5845406011212582,0.0027804861310869455,1.5248868465423584,10.34030532836914,True,0,1.5276673326734453,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.0068039894104,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.3110284209251404,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
3.309529,"[5.006804466247559, 4.5, 0.0]","[15.565174102783203, 4.5, 0.0]",0.003630044637248716,1.5982586145401005,1.6047862019997412,-0.0006319023670152283,8.420406811637804e-05,10.526400566100701,1.5845406011212582,0.49611916765986974,6.026400566100701,-1.5946285699028517,0.0027812961488962173,1.5746182203292847,10.495177268981934,True,0,1.5773995164781809,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.0068769454956055,0.0,1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.37352171540260315,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
3.32928,"[5.006877422332764, 4.5, 0.0]","[15.597658157348633, 4.5, 0.0]",0.0036426826846299963,1.6082537174224854,1.614663391499744,0.0006319023690640234,7.214731886051595e-05,10.558369636534803,1.5946285699028517,0.5043984390796785,6.0583696365348025,-1.6046110347378553,0.002781657036393881,1.5746182203292847,10.495177268981934,True,0,1.5773998773656785,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006804466247559,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.37352171540260315,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
3.34864,"[5.006804943084717, 4.5, 0.0]","[15.629959106445312, 4.5, 0.0]",0.003630044637288257,1.6215258836746216,1.6243433649999135,-0.0006319023670869591,5.9197151131229475e-05,10.590780735015494,1.6046110347378553,0.49912324175017675,6.090780735015494,-1.6178958390373332,0.0027816772926598787,1.5746182203292847,10.495177268981934,True,0,1.5773998976219445,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006877422332764,0.0,1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.37352171540260315,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
3.36923,"[5.006877899169922, 4.5, 0.0]","[15.662616729736328, 4.5, 0.0]",0.0036426826846139475,1.6249077320098877,1.6346372195000185,0.0006319023662845194,4.6401048166444525e-05,10.623154163359748,1.6178958390373332,0.6642402149738991,6.123154163359748,-1.6212650493252738,0.0027814540080726147,1.5746182203292847,10.495177268981934,True,0,1.5773996743373573,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006804943084717,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.37352171540260315,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
3.388667,"[5.006805419921875, 4.5, 0.0]","[15.694926261901855, 4.5, 0.0]",0.003630044637252282,1.6415157318115234,1.644359573499696,-0.0006319023680832758,3.4493197745177895e-05,10.65573883056603,1.6212650493252738,0.16846051439702858,6.15573883056603,-1.637885687174271,0.0027810719329863787,1.5746182203292847,10.495177268981934,True,0,1.577399292262271,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006877899169922,0.0,1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.37352171540260315,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
3.409489,"[5.00687837600708, 4.5, 0.0]","[15.727717399597168, 4.5, 0.0]",0.0036426826845893795,1.6448907852172852,1.6547647524996136,0.0006319023668548748,2.394070543232374e-05,10.688120841979128,1.637885687174271,0.8310318924498628,6.188120841979128,-1.6412481025326957,0.002780600218102336,1.6212650537490845,10.655738830566406,True,0,1.6240456539671868,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006805419921875,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.37352171540260315,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
3.43017,"[5.006805896759033, 4.5, 0.0]","[15.76119613647461, 4.5, 0.0]",0.0036300446372505616,1.6615511178970337,1.6651093489997038,-0.0006319023669408954,1.499265454185661e-05,10.720839023589708,1.6412481025326957,0.16812076792123154,6.220839023589708,-1.657921073259783,0.002780093578621745,1.6212650537490845,10.655738830566406,True,0,1.6240451473277062,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.00687837600708,0.0,1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.37352171540260315,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
3.448591,"[5.006878852844238, 4.5, 0.0]","[15.794586181640625, 4.5, 0.0]",0.0036426826845876543,1.6648516654968262,1.6743226974997014,0.0006319023668546362,7.728192940703593e-06,10.754390239714718,1.657921073259783,0.83364853635437,6.254390239714718,-1.6612089828122385,0.0027795927599072456,1.6212650537490845,10.655738830566406,True,0,1.6240446465089917,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006805896759033,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.37352171540260315,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
3.470124,"[5.006806373596191, 4.5, 0.0]","[15.828990936279297, 4.5, 0.0]",0.0036300446372601342,1.6817883253097534,1.685083426499841,-0.0006319023663760043,2.1010293949075276e-06,10.787707328796005,1.6612089828122385,0.16439547762276963,6.287707328796005,-1.6781582806724933,0.002779127098619938,1.6212650537490845,10.655738830566406,True,0,1.6240441808477044,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006878852844238,0.0,1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.37352171540260315,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
3.488893,"[5.0068793296813965, 4.5, 0.0]","[15.86173152923584, 4.5, 0.0]",0.0036426826845975657,1.6848949193954468,1.6944703265000498,0.0006319023668715715,-2.021360160142649e-06,10.822184562682242,1.6781582806724933,0.8474648930127393,6.322184562682242,-1.6812522367108491,0.0027787142898887396,1.6212650537490845,10.655738830566406,True,0,1.6240437680389732,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006806373596191,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.37352171540260315,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
3.509472,"[5.00680685043335, 4.5, 0.0]","[15.895491600036621, 4.5, 0.0]",0.0036300446372616577,1.7015918493270874,1.7047386234996338,-0.0006319023667953954,-4.824642473977292e-06,10.85485219955406,1.6812522367108491,0.15469780191779137,6.35485219955406,-1.6979618046898257,0.002778364112600684,1.6781582832336426,10.822184562683105,True,0,1.6809366473462433,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.0068793296813965,0.0,1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.40126100182533264,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
3.529528,"[5.006879806518555, 4.5, 0.0]","[15.930688858032227, 4.5, 0.0]",0.0036426826846057774,1.7051273584365845,1.7147897939996255,0.0006319023672059828,-6.520909209939418e-06,10.888684749602403,1.6979618046898257,0.8354783989488301,6.388684749602403,-1.7014846757519786,0.0027780800592154264,1.6781582832336426,10.822184562683105,True,0,1.680936363292858,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.00680685043335,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.40126100182533264,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
3.549159,"[5.006807327270508, 4.5, 0.0]","[15.964347839355469, 4.5, 0.0]",0.0036300446372519325,1.7215499877929688,1.7245990784997047,-0.0006319023676922475,-7.328098035941366e-06,10.923809051513285,1.7014846757519786,0.17614355310764385,6.423809051513285,-1.7179199431557168,0.00277785980142653,1.6781582832336426,10.822184562683105,True,0,1.680936143035069,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006879806518555,0.0,1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.40126100182533264,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
3.570105,"[5.006880283355713, 4.5, 0.0]","[15.999804496765137, 4.5, 0.0]",0.003642682684651878,1.725160837173462,1.7350743204999162,0.000631902369997283,-7.4550330282363575e-06,10.957540512084087,1.7179199431557168,0.821763370186912,6.457540512084087,-1.72151815448881,0.0027776986826211214,1.6781582832336426,10.822184562683105,True,0,1.6809359819162637,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006807327270508,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.40126100182533264,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
3.588597,"[5.006807804107666, 4.5, 0.0]","[16.03329086303711, 4.5, 0.0]",0.0036300446373019658,1.7415333986282349,1.7443248469996433,-0.0006319023674956166,-7.091356110322522e-06,10.992924213409035,1.72151815448881,0.17991056665466187,6.492924213409035,-1.737903353990933,0.0027775890193879604,1.6781582832336426,10.822184562683105,True,0,1.6809358722530305,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006880283355713,0.0,1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.40126100182533264,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
3.611919,"[5.006880760192871, 4.5, 0.0]","[16.068147659301758, 4.5, 0.0]",0.0036426826845860063,1.7449241876602173,1.7559764694999103,0.0006319023642020272,-6.401549853762845e-06,11.026483058928562,1.737903353990933,0.8192599751061458,6.526483058928562,-1.7412815049756314,0.002777522662654519,1.7215181589126587,10.992923736572266,True,0,1.7242956815753132,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006807804107666,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.40126100182533264,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
3.628828,"[5.006808280944824, 4.5, 0.0]","[16.10346031188965, 4.5, 0.0]",0.0036300446372631565,1.7615381479263306,1.7644394149999243,-0.0006319023661424889,-5.52222581973183e-06,11.061266899108494,1.7412815049756314,0.16890754923492013,6.561266899108494,-1.7579081032890673,0.002777491230517626,1.7215181589126587,10.992923736572266,True,0,1.7242956501431763,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006880760192871,0.0,1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.40126100182533264,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
3.64869,"[5.006881237030029, 4.5, 0.0]","[16.138912200927734, 4.5, 0.0]",0.00364268268458858,1.76485812664032,1.7743659034997108,0.000631902366271162,-4.561894002108602e-06,11.096652030943938,1.7579081032890673,0.8313299156717968,6.596652030943938,-1.7612154439557315,0.0027774861082434654,1.7215181589126587,10.992923736572266,True,0,1.7242956450209022,1.76485812664032,0.0,0.0,1.1447900385712255,-1.1447900385712255,"StraightLane index=('>', '>>', 0)",True,5.006808280944824,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.40126100182533264,0.0,0.0,0.0,True,0.0,0.0,0.0,-0.0,0.0,-0.0
3.669886,"[5.006808757781982, 4.5, 0.0]","[16.17461585998535, 4.5, 0.0]",0.008061380125585495,1.7815817594528198,1.7849626774997887,0.22093487204984577,-3.6025126064487267e-06,11.13203096389731,1.7612154439557315,0.165367033333208,6.632030963897311,-1.7735203793272343,0.0027775003109127283,1.7215181589126587,10.992923736572266,True,0,1.7242956592235714,1.7815817594528198,0.0,0.0,1.1447900385712255,-0.02580319355474603,"StraightLane index=('>', '>>', 0)",True,5.006881237030029,0.0,1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.40126100182533264,1.1189868450164795,0.0,1.1189868450164795,True,0.0,0.0,0.08,0.0,0.08,0.0
3.68967,"[5.0068817138671875, 4.5, 0.0]","[16.20999526977539, 4.5, 0.0]",0.0168987736105944,1.7848812341690063,1.7948570364998886,0.44186967425044527,-2.702203346416354e-06,11.167807102202477,1.7735203793272343,0.6152467685751395,6.667807102202477,-1.767982460558412,0.002777527319267392,1.7215181589126587,10.992923736572266,True,0,1.724295686231926,1.7848812341690063,0.0,0.0,1.1447900385712255,-0.02580319355474603,"StraightLane index=('>', '>>', 0)",True,5.006808757781982,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.40126100182533264,1.1189868450164795,0.0,1.1189868450164795,True,0.0,0.0,0.16,0.0,0.16,0.0
3.709101,"[5.00704288482666, 4.5, 0.0]","[16.245691299438477, 4.5, 0.0]",0.030154868960392694,1.8015592098236084,1.804570508499819,0.6628047674899147,0.016829779371619225,11.203113555907807,1.767982460558412,-0.27689593844111293,6.703113555907807,-1.7714043408632156,0.004635430406779051,1.7612154483795166,11.132030487060547,True,0,1.7658508787862957,1.8015592098236084,0.0,0.0,1.1447900385712255,-0.02580319355474603,"StraightLane index=('>', '>>', 0)",True,5.0068817138671875,0.0,1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.4226290285587311,1.1189868450164795,0.0,1.1189868450164795,True,0.0,0.0,0.24000000000000002,0.0,0.24000000000000002,0.0
3.72922,"[5.007380962371826, 4.5, 0.0]","[16.282249450683594, 4.5, 0.0]",0.047829657793071904,1.8049083948135376,1.814633420500013,0.8837394416339606,0.05300159379839897,11.23864841461092,1.7714043408632156,0.17109401524018075,6.738648414610919,-1.7570787370204657,0.008966173976659775,1.7612154483795166,11.132030487060547,True,0,1.7701816223561764,1.8049083948135376,0.0,0.0,1.1447900385712255,-0.02580319355474603,"StraightLane index=('>', '>>', 0)",True,5.00704288482666,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.4226290285587311,1.1189868450164795,0.0,1.1189868450164795,True,0.0,0.0,0.32,0.0,0.32,0.0
3.748658,"[5.007984161376953, 4.5, 0.0]","[16.318571090698242, 4.5, 0.0]",0.06992314010867262,1.821526288986206,1.824351583999669,1.1046741157800357,0.11753155291080475,11.274868488310867,1.7570787370204657,-0.7162801921374973,6.774868488310867,-1.7516031488775334,0.017153792083263397,1.7612154483795166,11.132030487060547,True,0,1.77836924046278,1.821526288986206,0.5666816234588601,0.019833856821060106,1.158375903591457,-0.03938905857497743,"StraightLane index=('>', '>>', 0)",True,5.007380962371826,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.4226290285587311,1.1189868450164795,0.0,1.1189868450164795,True,0.0,0.0,0.39999999999999997,0.0,0.39999999999999997,0.0
3.769249,"[5.008940696716309, 4.5, 0.0]","[16.355308532714844, 4.5, 0.0]",0.09643531590707156,1.8249245882034302,1.8346480199999862,1.3256087899199471,0.2066797912120819,11.31058692931768,1.7516031488775334,-0.27377940714661264,6.8105869293176795,-1.7284892722963585,0.02935522235929966,1.7612154483795166,11.132030487060547,True,0,1.7905706707388163,1.8249245882034302,0.5666816234588601,0.019833856821060106,1.158375903591457,0.005339935794529405,"StraightLane index=('>', '>>', 0)",True,5.007984161376953,0.0,4.5776367189121594e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.4226290285587311,1.1637158393859863,0.0,1.1637158393859863,True,0.0,0.0,0.4799999999999999,0.0,0.4799999999999999,0.0
3.788777,"[5.010339260101318, 4.5, 0.0]","[16.391521453857422, 4.5, 0.0]",0.1273662000895155,1.8415124416351318,1.8444140609996795,1.5465442091221964,0.32470884919166565,11.346367835994913,1.7284892722963585,-1.155693829058746,6.846367835994913,-1.7141462415456163,0.046535562723875046,1.7612154483795166,11.132030487060547,True,0,1.8077510111033916,1.8415124416351318,0.5666816234588601,0.019833856821060106,1.158375903591457,0.005339935794529405,"StraightLane index=('>', '>>', 0)",True,5.008940696716309,0.0,4.5776367189121594e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.4226290285587311,1.1637158393859863,0.0,1.1637158393859863,True,0.0,0.0,0.5599999999999999,0.0,0.5599999999999999,0.0
3.810988,"[5.01226806640625, 4.5, 0.0]","[16.428712844848633, 4.5, 0.0]",0.16271579265598593,1.8449900150299072,1.855513952999627,1.767479628323522,0.4728865623474121,11.381182193754489,1.7141462415456163,-0.7171515375371085,6.881182193754489,-1.6822742223739213,0.06941499561071396,1.751603126525879,11.310586929321289,True,0,1.8210181221365929,1.8449900150299072,0.5666816234588601,0.019833856821060106,1.158375903591457,0.005339935794529405,"StraightLane index=('>', '>>', 0)",True,5.010339260101318,0.0,3.0517578143044024e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.4226290285587311,1.1637158393859863,0.0,1.1637158393859863,True,0.0,0.0,0.64,0.0,0.64,0.0
3.82989,"[5.014815330505371, 4.5, 0.0]","[16.465913772583008, 4.5, 0.0]",0.20248407125477771,1.861576795578003,1.8649664884998858,1.988413929939589,0.7017796039581299,11.416444778441472,1.6822742223739213,-1.593600958584751,6.9164447784414715,-1.6590927243232252,0.10385259985923767,1.751603126525879,11.310586929321289,True,0,1.8554557263851166,1.861576795578003,0.5666816234588601,0.019833856821060106,1.158375903591457,0.005339935794529405,"StraightLane index=('>', '>>', 0)",True,5.01226806640625,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.4226290285587311,1.1637158393859863,0.0,1.1637158393859863,True,0.0,0.0,0.7200000000000001,0.0,0.7200000000000001,0.0
3.848907,"[5.018069744110107, 4.5, 0.0]","[16.503259658813477, 4.5, 0.0]",0.2426567673683906,1.8648689985275269,1.8744776665000247,2.008634805680644,0.8720273375511169,11.451098442076011,1.6590927243232252,-1.1590749025348068,6.951098442076011,-1.6222122311591363,0.13674378395080566,1.751603126525879,11.310586929321289,True,0,1.8883469104766846,1.8648689985275269,0.433427095413208,0.03302041947841638,1.087458369731855,0.07625746965413138,"StraightLane index=('>', '>>', 0)",True,5.014815330505371,0.0,3.0517578143044024e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.4226290285587311,1.1637158393859863,0.0,1.1637158393859863,True,0.0,0.0,0.7273223996162415,0.0,0.7273223996162415,0.0
3.869053,"[5.022119522094727, 4.5, 0.0]","[16.540904998779297, 4.5, 0.0]",0.283877193927885,1.8815747499465942,1.884546527999828,2.0610213279747214,1.0576214790344238,11.485189914700824,1.6222122311591363,-1.8440246582044462,6.985189914700824,-1.5976975560187092,0.17474932968616486,1.751603126525879,11.310586929321289,True,0,1.9263524562120438,1.8815747499465942,0.433427095413208,0.03302041947841638,1.087458369731855,0.10660898923878714,"StraightLane index=('>', '>>', 0)",True,5.018069744110107,0.0,3.814697266608281e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.4226290285587311,1.194067358970642,0.0,1.194067358970642,True,0.0,0.0,0.7462920993566513,0.0,0.7462920993566513,0.0
3.888938,"[5.026972770690918, 4.5, 0.0]","[16.57830238342285, 4.5, 0.0]",0.3250976204873206,1.8882142305374146,1.8944926999999552,2.0610213279717793,1.2428123950958252,11.518785476682018,1.5976975560187092,-1.2257337570213522,7.018785476682018,-1.563116610050094,0.21643909811973572,1.751603126525879,11.310586929321289,True,0,1.9680422246456146,1.8882142305374146,0.433427095413208,0.03302041947841638,1.087458369731855,0.10660898923878714,"StraightLane index=('>', '>>', 0)",True,5.022119522094727,0.0,3.814697266608281e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.4226290285587311,1.194067358970642,0.0,1.194067358970642,True,0.0,0.0,0.7462920993566513,0.0,0.7462920993566513,0.0
3.910712,"[5.032650470733643, 4.5, 0.0]","[16.61709213256836, 4.5, 0.0]",0.3663180470467915,1.8985086679458618,1.9053710549998868,2.0610213279735445,1.4248605966567993,11.551329612726915,1.563116610050094,-1.7290472984307637,7.051329612726915,-1.5321906208990703,0.26150262355804443,1.6222121715545654,11.485189437866211,True,0,1.8837147951126099,1.8985086679458618,0.433427095413208,0.03302041947841638,1.087458369731855,0.10660898923878714,"StraightLane index=('>', '>>', 0)",True,5.026972770690918,0.0,5.340576171216038e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.4226290285587311,1.194067358970642,0.0,1.194067358970642,True,0.0,0.0,0.7462920993566513,0.0,0.7462920993566513,0.0
3.93028,"[5.0391526222229, 4.5, 0.0]","[16.654499053955078, 4.5, 0.0]",0.4075384736063132,1.9082250595092773,1.9151535309999417,2.0610213279760843,1.5935965776443481,11.584441661831018,1.5321906208990703,-1.5462994575511813,7.084441661831018,-1.500686585902964,0.3087542653083801,1.5976974964141846,11.51878547668457,True,0,1.9064517617225647,1.9082250595092773,0.433427095413208,0.03302041947841638,1.087458369731855,0.10660898923878714,"StraightLane index=('>', '>>', 0)",True,5.032650470733643,0.0,4.5776367189121594e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.443173348903656,1.194067358970642,0.0,1.194067358970642,True,0.0,0.0,0.7462920993566513,0.0,0.7462920993566513,0.0
3.95014,"[5.046478748321533, 4.5, 0.0]","[16.69405174255371, 4.5, 0.0]",0.4459181427957717,1.9184980392456055,1.9250861564998558,1.9189834594729254,1.7426120042800903,11.615346431727131,1.500686585902964,-1.5752017498053106,7.115346431727131,-1.4725798964498338,0.35721924901008606,1.5976974964141846,11.51878547668457,True,0,1.9549167454242706,1.9184980392456055,0.5362904071807861,0.048488541781902254,1.0056654744742943,0.1061101621986793,"StraightLane index=('>', '>>', 0)",True,5.0391526222229,0.0,5.340576171216038e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.443173348903656,1.1117756366729736,0.0,1.1117756366729736,True,0.0,0.0,0.6948597729206085,0.0,0.6948597729206085,0.0
