time[s],position_ego[m],position_pre[m],speed_ego[m/s],speed_pre[m/s],target_speed_pre[m/s],acceleration_ego_sim[m/s2],acceleration_ego_carstate[m/s2],lead_d_rel[m],lead_v_rel[m/s],lead_a_rel[m/s2],headway[m],deltav[m/s],ego_lane_id,ego_on_lane,ego_lane_s[m],ego_lane_lateral[m],ego_lane_heading_error_deg,lead_lane_id,lead_on_lane,lead_lane_lateral[m],lead_pose_replay_applied,lead_pose_fallback_active,planner_a_target[m/s2],hccc_accel[m/s2],manual_accel[m/s2],final_accel_cmd[m/s2],hccc_active,driver_gas,driver_brake,engine_throttle,engine_brake,controller_throttle,controller_brake
11.008753,"[26.043195724487305, 4.499939918518066, 0.0]","[42.713130950927734, 4.5, 0.0]",4.965429306107922,5.4443044662475595,5.454408998500026,0.5096435547176092,0.5096996426582336,16.660182952286966,0.48572921745225006,0.3229618072216667,12.160182952286966,-0.47887516013963705,"StraightLane index=('>>', '>>>', 0)",True,15.944293975830078,5.9604644775390625e-05,0.00032043457032385116,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.31942617893219,0.29524683952331543,0.0,0.29524683952331543,True,0.0,0.0,0.18452927470207214,0.0,0.18452927470207214,0.0
11.028968,"[26.14229965209961, 4.499939441680908, 0.0]","[42.82249450683594, 4.5, 0.0]",4.975622177202118,5.460958480834961,5.464518922499974,0.5096435547097933,0.5048134326934814,16.669935225843716,0.47887516013963705,-0.3427028656306508,12.169935225843716,-0.48533630363284264,"StraightLane index=('>>', '>>>', 0)",True,16.043195724487305,6.008148193359375e-05,0.00032043457032385116,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.31942617893219,0.29524683952331543,0.0,0.29524683952331543,True,0.0,0.0,0.18452927470207214,0.0,0.18452927470207214,0.0
11.047663,"[26.241607666015625, 4.49993896484375, 0.0]","[42.93130874633789, 4.5, 0.0]",4.985815048296063,5.464229583740234,5.473868442499975,0.5096435546972256,0.5084546804428101,16.68019485413679,0.48533630363284264,0.3230571746602795,12.18019485413679,-0.47841453544417156,"StraightLane index=('>>', '>>>', 0)",True,16.14229965209961,6.0558319091796875e-05,0.00032043457032385116,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.31942617893219,0.29524683952331543,0.0,0.29524683952331543,True,0.0,0.0,0.18452927470207214,0.0,0.18452927470207214,0.0
11.068466,"[26.34111976623535, 4.499938488006592, 0.0]","[43.041751861572266, 4.5, 0.0]",4.995868682939973,5.480981826782227,5.484266637499968,0.5026817321954979,0.5053372979164124,16.68970107971991,0.47841453544417156,-0.3460884094335537,12.18970107971991,-0.4851131438422538,"StraightLane index=('>>', '>>>', 0)",True,16.241607666015625,6.103515625e-05,0.00032043457032385116,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.31942617893219,0.2912178337574005,0.0,0.2912178337574005,True,0.0,0.0,0.18201114609837532,0.0,0.18201114609837532,0.0
11.087782,"[26.44083595275879, 4.499938011169434, 0.0]","[43.15053176879883, 4.5, 0.0]",5.005922317583746,5.484249591827393,5.493928119000043,0.502681732188659,0.5060285925865173,16.700632094731723,0.4851131438422538,0.33493041990411143,12.200632094731723,-0.4783272742436466,"StraightLane index=('>>', '>>>', 0)",True,16.34111976623535,6.151199340820312e-05,0.00032043457032385116,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.31942617893219,0.2912178337574005,0.0,0.2912178337574005,True,0.0,0.0,0.18201114609837532,0.0,0.18201114609837532,0.0
11.108879,"[26.540752410888672, 4.499937534332275, 0.0]","[43.260562896728516, 4.5, 0.0]",5.015975952227341,5.500956058502197,5.504474461000041,0.5026817321797328,0.5093815326690674,16.70969581543204,0.4783272742436466,-0.3392934799303582,12.209695815432038,-0.48498010627485666,"StraightLane index=('>>', '>>>', 0)",True,16.44083595275879,6.198883056640625e-05,0.00032043457032385116,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.31942617893219,0.2912178337574005,0.0,0.2912178337574005,True,0.0,0.0,0.18201114609837532,0.0,0.18201114609837532,0.0
11.128284,"[26.640871047973633, 4.499937057495117, 0.0]","[43.370941162109375, 4.5, 0.0]",5.026029586870922,5.504278659820557,5.51417625849997,0.5026817321790666,0.5060030221939087,16.719810485229015,0.48498010627485666,0.3326416015605016,12.219810485229015,-0.4782490729496347,"StraightLane index=('>>', '>>>', 0)",True,16.540752410888672,6.246566772460938e-05,0.00032043457032385116,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.3340842723846436,0.2912178337574005,0.0,0.2912178337574005,True,0.0,0.0,0.18201114609837532,0.0,0.18201114609837532,0.0
11.148675,"[26.74118995666504, 4.499936580657959, 0.0]","[43.48432922363281, 4.5, 0.0]",5.036083221514503,5.521206378936768,5.524370785000042,0.5026817321790666,0.5108560919761658,16.73007011352209,0.4782490729496347,-0.3365516662610979,12.230070113522089,-0.4851231574222643,"StraightLane index=('>>', '>>>', 0)",True,16.640871047973633,6.29425048828125e-05,0.00032043457032385116,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.3340842723846436,0.2912178337574005,0.0,0.2912178337574005,True,0.0,0.0,0.18201114609837532,0.0,0.18201114609837532,0.0
11.168224,"[26.841711044311523, 4.499936103820801, 0.0]","[43.59233856201172, 4.5, 0.0]",5.046264648516701,5.5243144035339355,5.534145776000014,0.5090713501098687,0.5012176632881165,16.74313926635125,0.4851231574222643,0.34370422363148023,12.24313926635125,-0.4780497550172349,"StraightLane index=('>>', '>>>', 0)",True,16.74118995666504,6.341934204101562e-05,0.00032043457032385116,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.3340842723846436,0.2949437201023102,0.0,0.2949437201023102,True,0.0,0.0,0.18433982506394386,0.0,0.18433982506394386,0.0
11.188422,"[26.942432403564453, 4.499935626983643, 0.0]","[43.70538330078125, 4.5, 0.0]",5.056446075518937,5.541211128234863,5.544241575999945,0.5090713501118227,0.5054580569267273,16.750627517080886,0.4780497550172349,-0.35367012025147027,12.250627517080886,-0.4847650527159262,"StraightLane index=('>>', '>>>', 0)",True,16.841711044311523,6.389617919921875e-05,0.00032043457032385116,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.3340842723846436,0.2949437201023102,0.0,0.2949437201023102,True,0.0,0.0,0.18433982506394386,0.0,0.18433982506394386,0.0
11.211637,"[27.043357849121094, 4.499935150146484, 0.0]","[43.81622314453125, 4.5, 0.0]",5.0666275025212055,5.544564247131348,5.555771614499986,0.5090713501134214,0.5034264326095581,16.76295089659463,0.4847650527159262,0.335764884934564,12.262950896594631,-0.47793674461014213,"StraightLane index=('>>', '>>>', 0)",True,16.942432403564453,6.437301635742188e-05,0.00032043457032385116,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.3340842723846436,0.2949437201023102,0.0,0.2949437201023102,True,0.0,0.0,0.18433982506394386,0.0,0.18433982506394386,0.0
11.230225,"[27.144487380981445, 4.499934673309326, 0.0]","[43.92616653442383, 4.5, 0.0]",5.076808929523243,5.561091423034668,5.565133536500025,0.5090713501018751,0.5000056028366089,16.772865294785166,0.47793674461014213,-0.34141540528920267,12.272865294785166,-0.48428249351142494,"StraightLane index=('>>', '>>>', 0)",True,17.043357849121094,6.4849853515625e-05,0.00032043457032385116,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.3340842723846436,0.2949437201023102,0.0,0.2949437201023102,True,0.0,0.0,0.18433982506394386,0.0,0.18433982506394386,0.0
11.249538,"[27.245819091796875, 4.499934196472168, 0.0]","[44.036293029785156, 4.5, 0.0]",5.086990356525421,5.5676350593566895,5.574784955999985,0.5090713501088917,0.5008060932159424,16.78167915281459,0.48428249351142494,0.3172874450641405,12.28167915281459,-0.4806447028312686,"StraightLane index=('>>', '>>>', 0)",True,17.144487380981445,6.532669067382812e-05,0.00032043457032385116,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.3340842723846436,0.2949437201023102,0.0,0.2949437201023102,True,0.0,0.0,0.18433982506394386,0.0,0.18433982506394386,0.0
11.269357,"[27.347354888916016, 4.49993371963501, 0.0]","[44.15069580078125, 4.5, 0.0]",5.09702301033426,5.577895164489746,5.584708827000053,0.5016326904419444,0.5045543313026428,16.79047393735768,0.4806447028312686,-0.1818895340078175,12.290473937357682,-0.48087215415548634,"StraightLane index=('>>', '>>>', 0)",True,17.245819091796875,6.580352783203125e-05,0.00032043457032385116,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.3340842723846436,0.2905968129634857,0.0,0.2905968129634857,True,0.0,0.0,0.18162300810217857,0.0,0.18162300810217857,0.0
11.288156,"[27.449094772338867, 4.499933242797852, 0.0]","[44.26152038574219, 4.5, 0.0]",5.107055664142989,5.58783483505249,5.594113983500005,0.5016326904364821,0.5017503499984741,16.803340911231768,0.48087215415548634,0.011372566210887669,12.303340911231768,-0.48077917090950084,"StraightLane index=('>>', '>>>', 0)",True,17.347354888916016,6.628036499023438e-05,0.00032043457032385116,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.3340842723846436,0.2905968129634857,0.0,0.2905968129634857,True,0.0,0.0,0.18162300810217857,0.0,0.18162300810217857,0.0
11.309323,"[27.551034927368164, 4.499932765960693, 0.0]","[44.37366485595703, 4.5, 0.0]",5.117088317950585,5.59788179397583,5.604695613500052,0.5016326903797719,0.5028824806213379,16.812425612788306,0.48077917090950084,-0.004649162299275034,12.312425612788306,-0.48079347602524525,"StraightLane index=('>>', '>>>', 0)",True,17.449094772338867,6.67572021484375e-05,0.00031280517580081237,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.3340842723846436,0.2905968129634857,0.0,0.2905968129634857,True,0.0,0.0,0.18162300810217857,0.0,0.18162300810217857,0.0
11.328193,"[27.653175354003906, 4.499932289123535, 0.0]","[44.48349380493164, 4.5, 0.0]",5.127120971758607,5.607644081115723,5.614131029500026,0.5016326904010882,0.5095639824867249,16.822629927949766,0.48079347602524525,0.0007152557872203147,12.322629927949766,-0.48052310935711606,"StraightLane index=('>>', '>>>', 0)",True,17.551034927368164,6.723403930664062e-05,0.00032043457032385116,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.3477445840835571,0.2905968129634857,0.0,0.2905968129634857,True,0.0,0.0,0.18162300810217857,0.0,0.18162300810217857,0.0
11.347717,"[27.755517959594727, 4.499931812286377, 0.0]","[44.5955810546875, 4.5, 0.0]",5.137153625566678,5.617607593536378,5.623894948499991,0.501632690403575,0.5038792490959167,16.830318450307246,0.48052310935711606,-0.013518333406459249,12.330318450307246,-0.48045396796969975,"StraightLane index=('>>', '>>>', 0)",True,17.653175354003906,6.771087646484375e-05,0.00031280517580081237,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.3477445840835571,0.2905968129634857,0.0,0.2905968129634857,True,0.0,0.0,0.18162300810217857,0.0,0.18162300810217857,0.0
11.368836,"[27.858060836791992, 4.499931335449219, 0.0]","[44.71134567260742, 4.5, 0.0]",5.147253036577189,5.6278977394104,5.634450495999954,0.5049705505255631,0.5048412084579468,16.840063094469535,0.48045396796969975,-0.003457069370815802,12.340063094469535,-0.48064470283321103,"StraightLane index=('>>', '>>>', 0)",True,17.755517959594727,6.818771362304688e-05,0.00031280517580081237,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.3477445840835571,0.2925640046596527,0.0,0.2925640046596527,True,0.0,0.0,0.18285250291228294,0.0,0.18285250291228294,0.0
11.388721,"[27.960803985595703, 4.4999308586120605, 0.0]","[44.823673248291016, 4.5, 0.0]",5.157352447587761,5.637882232666016,5.644394638499944,0.5049705505285829,0.5000433325767517,16.853284835189395,0.48064470283321103,0.00953674317556441,12.353284835189395,-0.4805297850782546,"StraightLane index=('>>', '>>>', 0)",True,17.858060836791992,6.866455078125e-05,0.00031280517580081237,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.3477445840835571,0.2925640046596527,0.0,0.2925640046596527,True,0.0,0.0,0.18285250291228294,0.0,0.18285250291228294,0.0
11.409264,"[28.063749313354492, 4.499930381774902, 0.0]","[44.93620681762695, 4.5, 0.0]",5.167451858598195,5.64787483215332,5.654665830499948,0.5049705505216995,0.49986252188682556,16.86286926206653,0.4805297850782546,-0.005745887747821143,12.362869262066528,-0.4804229735551253,"StraightLane index=('>>', '>>>', 0)",True,17.960803985595703,6.914138793945312e-05,0.00031280517580081237,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.3477445840835571,0.2925640046596527,0.0,0.2925640046596527,True,0.0,0.0,0.18285250291228294,0.0,0.18285250291228294,0.0
11.428617,"[28.16689682006836, 4.499929904937744, 0.0]","[45.047481536865234, 4.5, 0.0]",5.177551269609098,5.657678604125977,5.664345533000028,0.5049705505451474,0.5029716491699219,16.87245750364093,0.4804229735551253,-0.005340576156465104,12.37245750364093,-0.4801273345168786,"StraightLane index=('>>', '>>>', 0)",True,18.063749313354492,6.961822509765625e-05,0.00031280517580081237,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.3477445840835571,0.2925640046596527,0.0,0.2925640046596527,True,0.0,0.0,0.18285250291228294,0.0,0.18285250291228294,0.0
11.448189,"[28.270246505737305, 4.499929428100586, 0.0]","[45.163063049316406, 4.5, 0.0]",5.187650680619997,5.6678619384765625,5.674130185000036,0.5049705505449698,0.4998103082180023,16.88058471616262,0.4801273345168786,-0.01478195191233489,12.38058471616262,-0.48021125785656515,"StraightLane index=('>>', '>>>', 0)",True,18.16689682006836,7.009506225585938e-05,0.00031280517580081237,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.3477445840835571,0.2925640046596527,0.0,0.2925640046596527,True,0.0,0.0,0.18285250291228294,0.0,0.18285250291228294,0.0
11.468226,"[28.373798370361328, 4.499928951263428, 0.0]","[45.27406311035156, 4.5, 0.0]",5.197746276933622,5.6776418685913095,5.684145660999957,0.5047798156812444,0.5008068680763245,16.892816542942064,0.48021125785656515,0.004196166984327121,12.392816542942064,-0.47989559165768725,"StraightLane index=('>>', '>>>', 0)",True,18.270246505737305,7.05718994140625e-05,0.00031280517580081237,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.3477445840835571,0.2924274802207947,0.0,0.2924274802207947,True,0.0,0.0,0.18276717513799667,0.0,0.18276717513799667,0.0
11.487404,"[28.477550506591797, 4.4999284744262695, 0.0]","[45.38676071166992, 4.5, 0.0]",5.207841873247056,5.687570571899414,5.693731972499973,0.5047798156716965,0.5046942830085754,16.900264739350483,0.47989559165768725,-0.01578330994389532,12.400264739350483,-0.4797286986523579,"StraightLane index=('>>', '>>>', 0)",True,18.373798370361328,7.104873657226562e-05,0.00031280517580081237,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.3477445840835571,0.2924274802207947,0.0,0.2924274802207947,True,0.0,0.0,0.18276717513799667,0.0,0.18276717513799667,0.0
11.508834,"[28.581504821777344, 4.499927997589111, 0.0]","[45.501068115234375, 4.5, 0.0]",5.217937469560759,5.697633743286133,5.704451379499983,0.5047798156851524,0.5019805431365967,16.909210204435634,0.4797286986523579,-0.008344650266467468,12.409210204435634,-0.4796962737253736,"StraightLane index=('>>', '>>>', 0)",True,18.477550506591797,7.152557373046875e-05,0.00031280517580081237,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.3477445840835571,0.2924274802207947,0.0,0.2924274802207947,True,0.0,0.0,0.18276717513799667,0.0,0.18276717513799667,0.0
11.528497,"[28.68566131591797, 4.499927520751953, 0.0]","[45.615474700927734, 4.5, 0.0]",5.228033065874501,5.707625389099121,5.7142818839999565,0.5047798156871064,0.5031627416610718,16.919563292811784,0.4796962737253736,-0.0016212463492148999,12.419563292811784,-0.47959232322461975,"StraightLane index=('>>', '>>>', 0)",True,18.581504821777344,7.200241088867188e-05,0.00031280517580081237,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.359758973121643,0.2924274802207947,0.0,0.2924274802207947,True,0.0,0.0,0.18276717513799667,0.0,0.18276717513799667,0.0
11.54814,"[28.790019989013672, 4.499927043914795, 0.0]","[45.73219299316406, 4.5, 0.0]",5.238128662188193,5.7178192138671875,5.724105447500006,0.5047798156845751,0.4986218512058258,16.929813384361765,0.47959232322461975,-0.00519752503769233,12.429813384361765,-0.47969055167899466,"StraightLane index=('>>', '>>>', 0)",True,18.68566131591797,7.2479248046875e-05,0.00031280517580081237,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.359758973121643,0.2924274802207947,0.0,0.2924274802207947,True,0.0,0.0,0.18276717513799667,0.0,0.18276717513799667,0.0
11.568843,"[28.894580841064453, 4.499926567077637, 0.0]","[45.847679138183594, 4.5, 0.0]",5.248210907061568,5.7279052734375,5.734455468000033,0.504112243668775,0.4987114667892456,16.9421730034996,0.47969055167899466,0.004911422718745229,12.442173003499601,-0.47969436637593166,"StraightLane index=('>>', '>>>', 0)",True,18.790019989013672,7.295608520507812e-05,0.00031280517580081237,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.359758973121643,0.29204463958740234,0.0,0.29204463958740234,True,0.0,0.0,0.18252789974212646,0.0,0.18252789974212646,0.0
11.588172,"[28.999343872070312, 4.4999260902404785, 0.0]","[45.961544036865234, 4.5, 0.0]",5.258293151934873,5.737849712371826,5.744122891000029,0.5041122436652223,0.5020812153816223,16.953098296465583,0.47969436637593166,0.00019073484684994924,12.453098296465583,-0.4795565604369534,"StraightLane index=('>>', '>>>', 0)",True,18.894580841064453,7.343292236328125e-05,0.00031280517580081237,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.359758973121643,0.29204463958740234,0.0,0.29204463958740234,True,0.0,0.0,0.18252789974212646,0.0,0.18252789974212646,0.0
11.608614,"[29.104307174682617, 4.49992561340332, 0.0]","[46.076297760009766, 4.5, 0.0]",5.268375396807852,5.74786138534546,5.754342633000033,0.5041122436489687,0.499160498380661,16.962200164138626,0.4795565604369534,-0.006890296948913743,12.462200164138626,-0.4794859885376077,"StraightLane index=('>>', '>>>', 0)",True,18.999343872070312,7.390975952148438e-05,0.00031280517580081237,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.359758973121643,0.29204463958740234,0.0,0.29204463958740234,True,0.0,0.0,0.18252789974212646,0.0,0.18252789974212646,0.0
11.628771,"[29.20947265625, 4.499925136566162, 0.0]","[46.19194412231445, 4.5, 0.0]",5.27845764168098,5.757874488830566,5.764419648500007,0.504112243656385,0.5043566226959229,16.971990584668106,0.4794859885376077,-0.003528594967283638,12.471990584668106,-0.47941684714958654,"StraightLane index=('>>', '>>>', 0)",True,19.104307174682617,7.43865966796875e-05,0.00031280517580081237,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.359758973121643,0.29204463958740234,0.0,0.29204463958740234,True,0.0,0.0,0.18252789974212646,0.0,0.18252789974212646,0.0
11.648549,"[29.31484031677246, 4.499924659729004, 0.0]","[46.30725860595703, 4.5, 0.0]",5.288539886554067,5.767858028411866,5.774308874500048,0.5041122436543422,0.504428505897522,16.98247146540265,0.47941684714958654,-0.003457069401058277,12.48247146540265,-0.4793181418577994,"StraightLane index=('>>', '>>>', 0)",True,19.20947265625,7.486343383789062e-05,0.00031280517580081237,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.359758973121643,0.29204463958740234,0.0,0.29204463958740234,True,0.0,0.0,0.18252789974212646,0.0,0.18252789974212646,0.0
