time[s],position_ego[m],position_pre[m],speed_ego[m/s],speed_pre[m/s],target_speed_pre[m/s],acceleration_ego_sim[m/s2],acceleration_ego_carstate[m/s2],lead_d_rel[m],lead_v_rel[m/s],lead_a_rel[m/s2],headway[m],deltav[m/s],planner_a_target[m/s2],hccc_accel[m/s2],manual_accel[m/s2],final_accel_cmd[m/s2],hccc_active,driver_gas,driver_brake,engine_throttle,engine_brake,controller_throttle,controller_brake
12.109414,"[33.60261154174805, 4.499955654144287, 0.0]","[49.016868591308594, 4.5, 0.0]",5.801289081603525,6.001399993896484,6.004753902500011,0.5077362060571744,0.49416688084602356,15.409862518091657,0.19356822964530362,-0.34043788910431694,10.909862518091657,-0.20011091229295896,1.3357255458831787,0.18383613228797913,0.0,0.18383613228797913,True,0.0,0.0,0.18383613228797913,0.0,0.18383613228797913,0.0
12.128566,"[33.71843338012695, 4.499955177307129, 0.0]","[49.136898040771484, 4.5, 0.0]",5.811214923888665,6.004694938659668,6.014330581500002,0.49629211425696873,0.49861034750938416,15.414257049340113,0.20011091229295896,0.327134132382767,10.914257049340113,-0.19348001477100318,1.3357255458831787,0.1797226220369339,0.0,0.1797226220369339,True,0.0,0.0,0.1797226220369339,0.0,0.1797226220369339,0.0
12.149019,"[33.83445739746094, 4.499954700469971, 0.0]","[49.25800704956055, 4.5, 0.0]",5.821140766173781,6.021411418914795,6.024547456000005,0.4962921142558141,0.49666306376457214,15.418464660434944,0.19348001477100318,-0.33154487609778904,10.918464660434944,-0.20027065274101385,1.3357255458831787,0.1797226220369339,0.0,0.1797226220369339,True,0.0,0.0,0.1797226220369339,0.0,0.1797226220369339,0.0
12.168789,"[33.95068359375, 4.4999542236328125, 0.0]","[49.37799835205078, 4.5, 0.0]",5.831066608459059,6.028036117553711,6.0344426630000045,0.4962921142638965,0.49871158599853516,15.423549651888539,0.20027065274101385,0.33953189850053356,10.923549651888539,-0.19696950909465194,1.3357255458831787,0.1797226220369339,0.0,0.1797226220369339,True,0.0,0.0,0.1797226220369339,0.0,0.1797226220369339,0.0
12.189105,"[34.067108154296875, 4.499953746795654, 0.0]","[49.49830627441406, 4.5, 0.0]",5.8409924507444435,6.038020133972168,6.044598651500007,0.4962921142692256,0.5034732818603516,15.427314758088231,0.19696950909465194,-0.16505718231809574,10.927314758088231,-0.19702768322772446,1.3357255458831787,0.1797226220369339,0.0,0.1797226220369339,True,0.0,0.0,0.1797226220369339,0.0,0.1797226220369339,0.0
12.209133,"[34.18373107910156, 4.499953269958496, 0.0]","[49.61940383911133, 4.5, 0.0]",5.8509182930297206,6.048058032989502,6.054612784000011,0.4962921142638521,0.5014544725418091,15.43119811989057,0.19702768322772446,0.00290870665362597,10.93119811989057,-0.1971397399597814,1.3357255458831787,0.1797226220369339,0.0,0.1797226220369339,True,0.0,0.0,0.1797226220369339,0.0,0.1797226220369339,0.0
12.228833,"[34.30055236816406, 4.499952793121338, 0.0]","[49.743167877197266, 4.5, 0.0]",5.861069202453645,6.058244228363037,6.0644659450000065,0.5075454711962024,0.5031620264053345,15.435672759781601,0.1971397399597814,0.0056028366028471055,10.935672759781601,-0.1971750259093925,1.3357255458831787,0.18377621471881866,0.0,0.18377621471881866,True,0.0,0.0,0.18377621471881866,0.0,0.18377621471881866,0.0
12.249001,"[34.417572021484375, 4.49995231628418, 0.0]","[49.862850189208984, 4.5, 0.0]",5.871220111877542,6.068094730377197,6.074545626000014,0.5075454711948701,0.4989940822124481,15.44261550880348,0.1971750259093925,0.001764297480555399,10.94261550880348,-0.19687461849965526,1.3357255458831787,0.18377621471881866,0.0,0.18377621471881866,True,0.0,0.0,0.18377621471881866,0.0,0.18377621471881866,0.0
12.269706,"[34.534793853759766, 4.4999518394470215, 0.0]","[49.98418045043945, 4.5, 0.0]",5.881371021301318,6.078081130981445,6.0848984315000045,0.5075454711887861,0.49932581186294556,15.445278167506135,0.19687461849965526,-0.015020370486862333,10.945278167506135,-0.1967101096801276,1.3357255458831787,0.18377621471881866,0.0,0.18377621471881866,True,0.0,0.0,0.18377621471881866,0.0,0.18377621471881866,0.0
12.289344,"[34.652217864990234, 4.499951362609863, 0.0]","[50.105506896972656, 4.5, 0.0]",5.891521930725177,6.088066577911377,6.09471784150001,0.5075454711929606,0.5028314590454102,15.449386596459734,0.1967101096801276,-0.00822544097638378,10.949386596459734,-0.19654464718620002,1.343993902206421,0.18377621471881866,0.0,0.18377621471881866,True,0.0,0.0,0.18377621471881866,0.0,0.18377621471881866,0.0
12.30884,"[34.76984405517578, 4.499950885772705, 0.0]","[50.227386474609375, 4.5, 0.0]",5.9016728401490175,6.098086357116699,6.10446773100001,0.507545471192028,0.4999600648880005,15.453289031760988,0.19654464718620002,-0.008273124696378531,10.953289031760988,-0.19641351696768172,1.343993902206421,0.18377621471881866,0.0,0.18377621471881866,True,0.0,0.0,0.18377621471881866,0.0,0.18377621471881866,0.0
12.328155,"[34.88767623901367, 4.499950408935547, 0.0]","[50.34886169433594, 4.5, 0.0]",5.911707401306262,6.108002662658692,6.114126315499998,0.5017280578622163,0.5011533498764038,15.457542419197699,0.19641351696768172,-0.006556510925914694,10.957542419197699,-0.19629526135243047,1.343993902206421,0.18169069290161133,0.0,0.18169069290161133,True,0.0,0.0,0.18169069290161133,0.0,0.18169069290161133,0.0
12.34981,"[35.00571060180664, 4.499949932098389, 0.0]","[50.472450256347656, 4.5, 0.0]",5.921741962463458,6.118091583251953,6.12495024850001,0.5017280578598182,0.5051578879356384,15.461185455084829,0.19629526135243047,-0.0059127807625625195,10.961185455084829,-0.19634962078849494,1.343993902206421,0.18169069290161133,0.0,0.18169069290161133,True,0.0,0.0,0.18169069290161133,0.0,0.18169069290161133,0.0
12.369279,"[35.12394332885742, 4.4999494552612305, 0.0]","[50.597511291503906, 4.5, 0.0]",5.93177652362069,6.128300666809082,6.1346848410000065,0.5017280578615946,0.5024990439414978,15.466739654302026,0.19634962078849494,0.002717971803223307,10.966739654302026,-0.19652414318839195,1.343993902206421,0.18169069290161133,0.0,0.18169069290161133,True,0.0,0.0,0.18169069290161133,0.0,0.18169069290161133,0.0
12.389054,"[35.24237823486328, 4.499948978424072, 0.0]","[50.716766357421875, 4.5, 0.0]",5.94181108477802,6.138035297393799,6.144573250000019,0.5017280578664796,0.5036886930465698,15.473567962405935,0.19652414318839195,0.008726119994850734,10.973567962405935,-0.19622421261577916,1.343993902206421,0.18169069290161133,0.0,0.18169069290161133,True,0.0,0.0,0.18169069290161133,0.0,0.18169069290161133,0.0
12.408873,"[35.36101531982422, 4.499948501586914, 0.0]","[50.839942932128906, 4.5, 0.0]",5.95184564593527,6.1480793952941895,6.154484007000019,0.5017280578625272,0.4991210699081421,15.474388122316519,0.19622421261577916,-0.014996528630639716,10.974388122316519,-0.19623374935891924,1.343993902206421,0.18169069290161133,0.0,0.18169069290161133,True,0.0,0.0,0.18169069290161133,0.0,0.18169069290161133,0.0
12.428938,"[35.47985076904297, 4.499948024749756, 0.0]","[50.965694427490234, 4.5, 0.0]",5.961866855652151,6.158261775970459,6.164516883500011,0.5010604858440182,0.4991613030433655,15.478927612061065,0.19623374935891924,0.00047683715700408413,10.978927612061065,-0.1963949203183084,1.343993902206421,0.18143534660339355,0.0,0.18143534660339355,True,0.0,0.0,0.18143534660339355,0.0,0.18143534660339355,0.0
12.448969,"[35.5988883972168, 4.499947547912598, 0.0]","[51.08675765991211, 4.5, 0.0]",5.971888065368999,6.168064117431641,6.174531440500016,0.5010604858424195,0.502470076084137,15.485843658202084,0.1963949203183084,0.008058547969458374,10.985843658202084,-0.19617605206264166,1.343993902206421,0.18143534660339355,0.0,0.18143534660339355,True,0.0,0.0,0.18143534660339355,0.0,0.18143534660339355,0.0
12.468918,"[35.71812438964844, 4.4999470710754395, 0.0]","[51.20958709716797, 4.5, 0.0]",5.98190927508579,6.178009986877441,6.184501790500019,0.5010604858395329,0.4994809329509735,15.487869262448596,0.19617605206264166,-0.010943412783337436,10.987869262448596,-0.19610071179165178,1.343993902206421,0.18143534660339355,0.0,0.18143534660339355,True,0.0,0.0,0.18143534660339355,0.0,0.18143534660339355,0.0
12.489451,"[35.837562561035156, 4.499946594238281, 0.0]","[51.3333740234375, 4.5, 0.0]",5.991930484802671,6.188033103942872,6.1947707105000065,0.5010604858440626,0.5006197690963745,15.491462707271273,0.19610071179165178,-0.003767013549493825,10.991462707271273,-0.1961026191402011,1.343993902206421,0.18143534660339355,0.0,0.18143534660339355,True,0.0,0.0,0.18143534660339355,0.0,0.18143534660339355,0.0
12.509153,"[35.95719909667969, 4.499946117401123, 0.0]","[51.45761489868164, 4.5, 0.0]",6.001951694519524,6.198081970214844,6.204621271500014,0.5010604858426415,0.4962029457092285,15.495811462152538,0.1961026191402011,9.536742746618643e-05,10.995811462152538,-0.19613027569532004,1.3523110151290894,0.18143534660339355,0.0,0.18143534660339355,True,0.0,0.0,0.18143534660339355,0.0,0.18143534660339355,0.0
12.528482,"[36.0770378112793, 4.499945640563965, 0.0]","[51.58144760131836, 4.5, 0.0]",6.011967182190482,6.208028316497803,6.214289085499996,0.5007743835478973,0.49652785062789917,15.5004158017506,0.19613027569532004,0.0013828277559468916,11.0004158017506,-0.19606113430732108,1.3523110151290894,0.18132321536540985,0.0,0.18132321536540985,True,0.0,0.0,0.18132321536540985,0.0,0.18132321536540985,0.0
12.549591,"[36.197078704833984, 4.499945163726807, 0.0]","[51.70966339111328, 4.5, 0.0]",6.021982669861473,6.218326568603516,6.22484115850001,0.5007743835495848,0.5001975297927856,15.504409789799864,0.19606113430732108,-0.003457069399948054,11.004409789799864,-0.19634389874204228,1.3523110151290894,0.18132321536540985,0.0,0.18132321536540985,True,0.0,0.0,0.18132321536540985,0.0,0.18132321536540985,0.0
12.569164,"[36.317317962646484, 4.499944686889648, 0.0]","[51.83097839355469, 4.5, 0.0]",6.03199815753242,6.2280707359313965,6.234609119500004,0.50077438354732,0.4976043403148651,15.5125846860386,0.19634389874204228,0.01413822173605972,11.0125846860386,-0.19607257839897674,1.3523110151290894,0.18132321536540985,0.0,0.18132321536540985,True,0.0,0.0,0.18132321536540985,0.0,0.18132321536540985,0.0
12.589598,"[36.43775939941406, 4.49994421005249, 0.0]","[51.95515823364258, 4.5, 0.0]",6.042013645203454,6.241377830505371,6.244845706500013,0.5007743835517164,0.4991370737552643,15.513660430666041,0.19607257839897674,-0.013566017153276988,11.013660430666041,-0.19936418530191702,1.3523110151290894,0.18132321536540985,0.0,0.18132321536540985,True,0.0,0.0,0.18132321536540985,0.0,0.18132321536540985,0.0
12.610162,"[36.55839920043945, 4.499943733215332, 0.0]","[52.08297348022461, 4.5, 0.0]",6.052029132874353,6.244965076446533,6.255124637500001,0.5007743835449663,0.5035067200660706,15.517398833984876,0.19936418530191702,0.16458034514701403,11.017398833984876,-0.1929359435721798,1.3523110151290894,0.18132321536540985,0.0,0.18132321536540985,True,0.0,0.0,0.18132321536540985,0.0,0.18132321536540985,0.0
12.628614,"[36.67924118041992, 4.499943256378174, 0.0]","[52.20480728149414, 4.5, 0.0]",6.062050342591117,6.26133918762207,6.264343519000005,0.5010604858382006,0.5012075901031494,15.524574279540023,0.1929359435721798,-0.3214120864868608,11.024574279540023,-0.1992888450309529,1.3523110151290894,0.1814231127500534,0.0,0.1814231127500534,True,0.0,0.0,0.1814231127500534,0.0,0.1814231127500534,0.0
12.649048,"[36.8002815246582, 4.499942779541016, 0.0]","[52.330997467041016, 4.5, 0.0]",6.072071552307938,6.264728069305421,6.274566039000018,0.5010604858410428,0.5027311444282532,15.525566100827621,0.1992888450309529,0.31764507293865485,11.025566100827621,-0.19265651699748254,1.3523110151290894,0.1814231127500534,0.0,0.1814231127500534,True,0.0,0.0,0.1814231127500534,0.0,0.1814231127500534,0.0
12.669135,"[36.92152404785156, 4.499942302703857, 0.0]","[52.45643997192383, 4.5, 0.0]",6.082092762024822,6.2813897132873535,6.284594199999998,0.5010604858441958,0.4984588623046875,15.53071594213473,0.19265651699748254,-0.3316164016735179,11.03071594213473,-0.19929695126253133,1.3523110151290894,0.1814231127500534,0.0,0.1814231127500534,True,0.0,0.0,0.1814231127500534,0.0,0.1814231127500534,0.0
12.690825,"[37.042964935302734, 4.499941825866699, 0.0]","[52.5850944519043, 4.5, 0.0]",6.092113971741687,6.284975051879883,6.295458059999999,0.5010604858432188,0.4987490773200989,15.534915923822702,0.19929695126253133,0.33202171325243945,11.034915923822702,-0.19286108013819625,1.3568222522735596,0.1814231127500534,0.0,0.1814231127500534,True,0.0,0.0,0.1814231127500534,0.0,0.1814231127500534,0.0
12.709303,"[37.164608001708984, 4.499941349029541, 0.0]","[52.70756149291992, 4.5, 0.0]",6.102135181458533,6.301388263702393,6.304695445000005,0.5010604858423306,0.5022603869438171,15.542129516350505,0.19286108013819625,-0.321793556216754,11.042129516350505,-0.1992530822438594,1.3568222522735596,0.1814231127500534,0.0,0.1814231127500534,True,0.0,0.0,0.1814231127500534,0.0,0.1814231127500534,0.0
12.729168,"[37.28644943237305, 4.499940872192383, 0.0]","[52.8336296081543, 4.5, 0.0]",6.112043857606206,6.304687976837158,6.314631529000008,0.4954338073836606,0.49942776560783386,15.542953490958416,0.1992530822438594,0.31960010528315763,11.042953490958416,-0.19264411923095182,1.3568222522735596,0.17939876019954681,0.0,0.17939876019954681,True,0.0,0.0,0.17939876019954681,0.0,0.17939876019954681,0.0
12.749035,"[37.40849304199219, 4.499940395355225, 0.0]","[52.961158752441406, 4.5, 0.0]",6.12195253375369,6.321435451507568,6.324556603499997,0.4954338073742015,0.5006809830665588,15.547180175527249,0.19264411923095182,-0.33044815064537936,11.047180175527249,-0.19948291775387794,1.3568222522735596,0.17939876019954681,0.0,0.17939876019954681,True,0.0,0.0,0.17939876019954681,0.0,0.17939876019954681,0.0
12.768657,"[37.53073501586914, 4.499939918518066, 0.0]","[53.08658218383789, 4.5, 0.0]",6.131861209901309,6.324684143066406,6.334377292999999,0.49543380738090725,0.4963415563106537,15.55266571019373,0.19948291775387794,0.3419399261463063,11.05266571019373,-0.1928229331650977,1.3568222522735596,0.17939876019954681,0.0,0.17939876019954681,True,0.0,0.0,0.17939876019954681,0.0,0.17939876019954681,0.0
12.78922,"[37.653175354003906, 4.499939441680908, 0.0]","[53.213592529296875, 4.5, 0.0]",6.1417698860488255,6.341390609741211,6.344656665500008,0.49543380737584464,0.4967130124568939,15.555847167711788,0.1928229331650977,-0.3329992294390127,11.055847167711788,-0.19962072369238548,1.3568222522735596,0.17939876019954681,0.0,0.17939876019954681,True,0.0,0.0,0.17939876019954681,0.0,0.17939876019954681,0.0
12.809198,"[37.775814056396484, 4.49993896484375, 0.0]","[53.34085464477539, 4.5, 0.0]",6.151678562196299,6.344773292541504,6.354645493999993,0.4954338073736686,0.49198922514915466,15.560417175034525,0.19962072369238548,0.33988952636438974,11.060417175034525,-0.19309473034520508,1.3568222522735596,0.17939876019954681,0.0,0.17939876019954681,True,0.0,0.0,0.17939876019954681,0.0,0.17939876019954681,0.0
12.829734,"[37.898651123046875, 4.499938488006592, 0.0]","[53.467193603515625, 4.5, 0.0]",6.161808490785172,6.361348628997803,6.364914917999993,0.5064964294436702,0.4923527240753174,15.565040588118979,0.19309473034520508,-0.32629966735902016,11.065040588118979,-0.1995401382126305,1.3568222522735596,0.18338942527770996,0.0,0.18338942527770996,True,0.0,0.0,0.18338942527770996,0.0,0.18338942527770996,0.0
12.849727,"[38.02168655395508, 4.499938011169434, 0.0]","[53.5959358215332, 4.5, 0.0]",6.171938419374006,6.364779949188233,6.374910183500003,0.5064964294416718,0.4963039457798004,15.568542480207347,0.1995401382126305,0.32227039337127117,11.068542480207347,-0.19284152981422764,1.3568222522735596,0.18338942527770996,0.0,0.18338942527770996,True,0.0,0.0,0.18338942527770996,0.0,0.18338942527770996,0.0
12.869921,"[38.14492416381836, 4.499937534332275, 0.0]","[53.72594451904297, 4.5, 0.0]",6.182068347962884,6.381642818450928,6.385007659999997,0.5064964294439367,0.4941461682319641,15.574249267300491,0.19284152981422764,-0.33493041992014305,11.074249267300491,-0.19957447048804333,1.3568222522735596,0.18338942527770996,0.0,0.18338942527770996,True,0.0,0.0,0.18338942527770996,0.0,0.18338942527770996,0.0
12.889991,"[38.26836395263672, 4.499937057495117, 0.0]","[53.850242614746094, 4.5, 0.0]",6.192198276551772,6.384725570678711,6.395037242500007,0.5064964294443808,0.49619990587234497,15.581020354945416,0.19957447048804333,0.3366470336907845,11.081020354945416,-0.19252729412693892,1.3528403043746948,0.18338942527770996,0.0,0.18338942527770996,True,0.0,0.0,0.18338942527770996,0.0,0.18338942527770996,0.0
12.909114,"[38.392005920410156, 4.499936580657959, 0.0]","[53.98113250732422, 4.5, 0.0]",6.2023282051407245,6.401644229888916,6.404605358999999,0.5064964294476226,0.5011182427406311,15.581878661828654,0.19252729412693892,-0.3523588180552206,11.081878661828654,-0.19931602474819154,1.3528403043746948,0.18338942527770996,0.0,0.18338942527770996,True,0.0,0.0,0.18338942527770996,0.0,0.18338942527770996,0.0
12.929244,"[38.51585006713867, 4.499936103820801, 0.0]","[54.109378814697266, 4.5, 0.0]",6.212240695985511,6.404958724975586,6.414666125500003,0.49562454223934793,0.49935391545295715,15.58912658664672,0.19931602474819154,0.3394365310626313,11.08912658664672,-0.1927180289900745,1.3528403043746948,0.17947159707546234,0.0,0.17947159707546234,True,0.0,0.0,0.17947159707546234,0.0,0.17947159707546234,0.0
12.949113,"[38.639896392822266, 4.499935626983643, 0.0]","[54.23491668701172, 4.5, 0.0]",6.222153186830333,6.421394348144531,6.424603401500019,0.4956245422410799,0.5013699531555176,15.59352874728977,0.1927180289900745,-0.32989978790585184,11.09352874728977,-0.19924116131419822,1.3528403043746948,0.17947159707546234,0.0,0.17947159707546234,True,0.0,0.0,0.17947159707546234,0.0,0.17947159707546234,0.0
12.969023,"[38.76414108276367, 4.499935150146484, 0.0]","[54.36250686645508, 4.5, 0.0]",6.232065677675041,6.424657344818116,6.434559774500014,0.49562454223539554,0.49753013253211975,15.595020293919163,0.19924116131419822,0.32615661620618575,11.095020293919163,-0.19259166714307518,1.3528403043746948,0.17947159707546234,0.0,0.17947159707546234,True,0.0,0.0,0.17947159707546234,0.0,0.17947159707546234,0.0
12.988524,"[38.88858413696289, 4.499934673309326, 0.0]","[54.490989685058594, 4.5, 0.0]",6.241978168519842,6.441322326660156,6.444308836000016,0.4956245422400585,0.49818387627601624,15.59836578341964,0.19259166714307518,-0.3324747085561519,11.09836578341964,-0.19934415814031414,1.3528403043746948,0.17947159707546234,0.0,0.17947159707546234,True,0.0,0.0,0.17947159707546234,0.0,0.17947159707546234,0.0
13.009066,"[39.01322555541992, 4.499934196472168, 0.0]","[54.62070846557617, 4.5, 0.0]",6.25189065936461,6.444739818572998,6.454579756499993,0.49562454223841534,0.5019861459732056,15.602405547822459,0.19934415814031414,0.3376245498619479,11.102405547822459,-0.19284915920838763,1.3528403043746948,0.17947159707546234,0.0,0.17947159707546234,True,0.0,0.0,0.17947159707546234,0.0,0.17947159707546234,0.0
