time[s],position_ego[m],position_pre[m],speed_ego[m/s],speed_pre[m/s],target_speed_pre[m/s],acceleration_ego_sim[m/s2],acceleration_ego_carstate[m/s2],lead_d_rel[m],lead_v_rel[m/s],lead_a_rel[m/s2],headway[m],deltav[m/s],hccc_input_v_ego[m/s],hccc_input_radar_v_rel[m/s],hccc_input_radar_d_rel[m],hccc_input_lead_speed_est[m/s],hccc_reference_lead_speed[m/s],hccc_reference_lead_accel[m/s2],hccc_reference_feedforward[m/s2],hccc_reference_cmd[m/s2],hccc_reference_error[m/s2],ego_lane_id,ego_on_lane,ego_lane_s[m],ego_lane_lateral[m],ego_lane_heading_error_deg,lead_lane_id,lead_on_lane,lead_lane_lateral[m],lead_pose_replay_applied,lead_pose_fallback_active,planner_a_target[m/s2],hccc_accel[m/s2],manual_accel[m/s2],final_accel_cmd[m/s2],hccc_active,driver_gas,driver_brake,engine_throttle,engine_brake,controller_throttle,controller_brake
19.284692,"[82.70580291748047, 4.49948787689209, 0.0]","[103.79484558105469, 4.5, 0.0]",8.179926872542193,7.935767650604248,7.938179875633991,-0.7558822632616646,-0.6647207736968994,21.092407221718517,-0.23899698286479953,0.368523597635928,16.592407221718517,0.24415922193794515,8.202275276184082,-0.24684810638427734,21.109451293945312,7.955427169799805,7.935767650604248,-0.7540082931518555,-0.14723917035812614,-0.3059426646177905,0.12006613122869902,"StraightLane index=('>>>', '1S0_0_', 0)",True,32.5416259765625,0.0005106925964355469,0.0004653930664142548,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2679553031921387,-0.1858765333890915,0.0,-0.1858765333890915,True,0.0,0.0,0.0,0.04646913334727287,0.0,0.04646913334727287
19.305351,"[82.86970520019531, 4.499486446380615, 0.0]","[103.9565200805664, 4.5, 0.0]",8.164809227274667,7.928746700286865,7.924590108160019,-0.7558822633763285,-0.6774154901504517,21.08904265871873,-0.24415922193794515,-0.2581119536572807,16.58904265871873,0.2360625269878014,8.187519073486328,-0.24684810638427734,21.109451293945312,7.940670967102051,7.928746700286865,-0.7540082931518555,-0.14723917035812614,-0.3059426646177905,0.12006613122869902,"StraightLane index=('>>>', '1S0_0_', 0)",True,32.70580291748047,0.0005121231079101562,0.0004653930664142548,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2679553031921387,-0.1858765333890915,0.0,-0.1858765333890915,True,0.0,0.0,0.0,0.04646913334727287,0.0,0.04646913334727287
19.324731,"[83.0333023071289, 4.499485015869141, 0.0]","[104.1095199584961, 4.5, 0.0]",8.149691582008195,7.910152435302734,7.912731749524005,-0.7558822633235707,-0.6872736215591431,21.086814875504057,-0.2360625269878014,0.40483474750718784,16.586814875504057,0.23953914670546084,8.172821044921875,-0.24684810638427734,21.109451293945312,7.925972938537598,7.910152435302734,-0.7540082931518555,-0.14723917035812614,-0.3059426646177905,0.12006613122869902,"StraightLane index=('>>>', '1S0_0_', 0)",True,32.86970520019531,0.0005135536193847656,0.0004653930664142548,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2679553031921387,-0.1858765333890915,0.0,-0.1858765333890915,True,0.0,0.0,0.0,0.04646913334727287,0.0,0.04646913334727287
19.344581,"[83.19660186767578, 4.499483585357666, 0.0]","[104.26837158203125, 4.5, 0.0]",8.134573936745134,7.904508590698242,7.900577029275857,-0.7558822631530404,-0.7029318809509277,21.07621764639732,-0.23953914670546084,-0.1738309858829723,16.57621764639732,0.23006534604689222,8.1572847366333,-0.24684810638427734,21.109451293945312,7.910436630249023,7.904508590698242,-0.7540082931518555,-0.14723917035812614,-0.3059426646177905,0.12006613122869902,"StraightLane index=('>>>', '1S0_0_', 0)",True,33.033302307128906,0.000514984130859375,0.0004730224609372935,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2679553031921387,-0.1858765333890915,0.0,-0.1858765333890915,True,0.0,0.0,0.0,0.04646913334727287,0.0,0.04646913334727287
19.364686,"[83.3595962524414, 4.499482154846191, 0.0]","[104.42728424072266, 4.5, 0.0]",8.119456291481463,7.88552761077881,7.888279585120101,-0.7558822631835938,-0.7133405208587646,21.07176970946569,-0.23006534604689222,0.47369003292843104,16.57176970946569,0.23392868070265216,8.142013549804688,-0.23606252670288086,21.086814880371094,7.905951023101807,7.88552761077881,-0.7540082931518555,-0.14723917035812614,-0.3059426646177905,0.12006613122869902,"StraightLane index=('>>>', '1S0_0_', 0)",True,33.19660186767578,0.0005164146423339844,0.0004653930664142548,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2675954103469849,-0.1858765333890915,0.0,-0.1858765333890915,True,0.0,0.0,0.0,0.04646913334727287,0.0,0.04646913334727287
19.384256,"[83.52228546142578, 4.499480724334717, 0.0]","[104.58453369140625, 4.5, 0.0]",8.104300499244687,7.880007743835449,7.876296983751844,-0.7577896118387883,-0.7278028726577759,21.067687983288057,-0.23392868070265216,-0.19316673278799712,16.567687983288057,0.22429275540923754,8.12608528137207,-0.23606252670288086,21.086814880371094,7.8900227546691895,7.880007743835449,-0.5575990676879883,-0.15203122069139313,-0.29782151170739757,0.11148755737313853,"StraightLane index=('>>>', '1S0_0_', 0)",True,33.359596252441406,0.0005178451538085938,0.0004730224609372935,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2675954103469849,-0.18633395433425903,0.0,-0.18633395433425903,True,0.0,0.0,0.0,0.04658348858356476,0.0,0.04658348858356476
19.404946,"[83.68467712402344, 4.499479293823242, 0.0]","[104.74253845214844, 4.5, 0.0]",8.089144707010528,7.8610968589782715,7.863975644190017,-0.7577896117079597,-0.7358458638191223,21.06224822497565,-0.22429275540923754,0.4817962646707308,16.56224822497565,0.22804784803225608,8.110575675964355,-0.23606252670288086,21.086814880371094,7.874513149261475,7.8610968589782715,-0.5575990676879883,-0.15203122069139313,-0.29782151170739757,0.11148755737313853,"StraightLane index=('>>>', '1S0_0_', 0)",True,33.52228546142578,0.0005192756652832031,0.0004730224609372935,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2675954103469849,-0.18633395433425903,0.0,-0.18633395433425903,True,0.0,0.0,0.0,0.04658348858356476,0.0,0.04658348858356476
19.424733,"[83.84676361083984, 4.499477863311768, 0.0]","[104.90229797363281, 4.5, 0.0]",8.073988914778015,7.8565473556518555,7.853193562569862,-0.7577896116256255,-0.7388452291488647,21.05786132301585,-0.22804784803225608,-0.18775463115092705,16.55786132301585,0.2174415591261596,8.095460891723633,-0.23606252670288086,21.086814880371094,7.859398365020752,7.8565473556518555,-0.5575990676879883,-0.15203122069139313,-0.29782151170739757,0.11148755737313853,"StraightLane index=('>>>', '1S0_0_', 0)",True,33.68467712402344,0.0005207061767578125,0.0004806518554603323,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2675954103469849,-0.18633395433425903,0.0,-0.18633395433425903,True,0.0,0.0,0.0,0.04658348858356476,0.0,0.04658348858356476
19.44455,"[84.008544921875, 4.499476432800293, 0.0]","[105.05524444580078, 4.5, 0.0]",8.058833122546652,7.839247703552246,7.842383769880068,-0.7577896115681604,-0.7464956641197205,21.055534357485058,-0.2174415591261596,0.5303144453048247,16.555534357485058,0.21958541899440576,8.079771995544434,-0.23606252670288086,21.086814880371094,7.843709468841553,7.839247703552246,-0.5575990676879883,-0.15203122069139313,-0.29782151170739757,0.11148755737313853,"StraightLane index=('>>>', '1S0_0_', 0)",True,33.846763610839844,0.0005221366882324219,0.0004959106445572987,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2675954103469849,-0.18633395433425903,0.0,-0.18633395433425903,True,0.0,0.0,0.0,0.04658348858356476,0.0,0.04658348858356476
19.464551,"[84.1700210571289, 4.499475002288818, 0.0]","[105.21315002441406, 4.5, 0.0]",8.043677330313349,7.834936618804932,7.831487127625009,-0.7577896116651495,-0.7485681176185608,21.04669951860582,-0.21958541899440576,-0.10719299341230837,16.54669951860582,0.20874071150841722,8.064545631408691,-0.22804784774780273,21.057861328125,7.836497783660889,7.834936618804932,-0.5575990676879883,-0.15203122069139313,-0.29782151170739757,0.11148755737313853,"StraightLane index=('>>>', '1S0_0_', 0)",True,34.008544921875,0.0005235671997070312,0.0004959106445572987,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2675954103469849,-0.18633395433425903,0.0,-0.18633395433425903,True,0.0,0.0,0.0,0.04658348858356476,0.0,0.04658348858356476
19.484544,"[84.3311996459961, 4.499473571777344, 0.0]","[105.37269592285156, 4.5, 0.0]",8.028357506096603,7.817178726196289,7.820589695119881,-0.7659912108373135,-0.7549687027931213,21.043128961952945,-0.20874071150841722,0.5422353742994268,16.543128961952945,0.21117877990031353,8.048799514770508,-0.22804784774780273,21.057861328125,7.820751667022705,7.817178726196289,-0.6282901763916016,-0.15881825479595987,-0.29608446173116365,0.10773423127576509,"StraightLane index=('>>>', '1S0_0_', 0)",True,34.170021057128906,0.0005249977111816406,0.0004959106445572987,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2675954103469849,-0.18835023045539856,0.0,-0.18835023045539856,True,0.0,0.0,0.0,0.04708755761384964,0.0,0.04708755761384964
19.505136,"[84.49207305908203, 4.499472141265869, 0.0]","[105.53028869628906, 4.5, 0.0]",8.013037681879633,7.812889099121094,7.809728974995977,-0.7659912108485045,-0.7556382417678833,21.04149627151094,-0.21117877990031353,-0.12190341959481543,16.54149627151094,0.20014858275853875,8.033557891845703,-0.22804784774780273,21.057861328125,7.8055100440979,7.812889099121094,-0.6282901763916016,-0.15881825479595987,-0.29608446173116365,0.10773423127576509,"StraightLane index=('>>>', '1S0_0_', 0)",True,34.331199645996094,0.00052642822265625,0.0004959106445572987,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2675954103469849,-0.18835023045539856,0.0,-0.18835023045539856,True,0.0,0.0,0.0,0.04708755761384964,0.0,0.04708755761384964
19.524382,"[84.65264129638672, 4.4994707107543945, 0.0]","[105.68180847167969, 4.5, 0.0]",7.9977183344988045,7.800212383270264,7.800564009116068,-0.7659673690413982,-0.7606125473976135,21.038215631850242,-0.20014858275853875,0.5515098570887389,16.538215631850242,0.19750595122854087,8.017827033996582,-0.22804784774780273,21.057861328125,7.789779186248779,7.800212383270264,-0.6282901763916016,-0.15881825479595987,-0.29608446173116365,0.10773423127576509,"StraightLane index=('>>>', '1S0_0_', 0)",True,34.49207305908203,0.0005278587341308594,0.0004959106445572987,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2675954103469849,-0.18835023045539856,0.0,-0.18835023045539856,True,0.0,0.0,0.0,0.04708755761384964,0.0,0.04708755761384964
19.545578,"[84.81290435791016, 4.49946928024292, 0.0]","[105.84183502197266, 4.5, 0.0]",7.982400417628952,7.790431976318359,7.790494627052017,-0.7658958434926255,-0.7599232196807861,21.029167169733963,-0.19750595122854087,0.13213157649989427,16.529167169733963,0.19196844131059265,8.0026216506958,-0.2001485824584961,21.03821563720703,7.802473068237305,7.790431976318359,-0.6282901763916016,-0.15881825479595987,-0.29608446173116365,0.10773423127576509,"StraightLane index=('>>>', '1S0_0_', 0)",True,34.65264129638672,0.0005292892456054688,0.0005111694336033763,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2675954103469849,-0.18835023045539856,0.0,-0.18835023045539856,True,0.0,0.0,0.0,0.04708755761384964,0.0,0.04708755761384964
19.56456,"[84.97286224365234, 4.499467849731445, 0.0]","[105.99354553222656, 4.5, 0.0]",7.9670825007591315,7.7811598777771,7.78144084096793,-0.7658958434910268,-0.7636736035346985,21.02893065849074,-0.19196844131059265,0.2768754958974107,16.52893065849074,0.18592262298203188,7.986940860748291,-0.2001485824584961,21.03821563720703,7.786792278289795,7.7811598777771,-0.6282901763916016,-0.15881825479595987,-0.29608446173116365,0.10773423127576509,"StraightLane index=('>>>', '1S0_0_', 0)",True,34.812904357910156,0.0005307197570800781,0.0005111694336033763,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2179327011108398,-0.18835023045539856,0.0,-0.18835023045539856,True,0.0,0.0,0.0,0.04708755761384964,0.0,0.04708755761384964
19.584093,"[85.13250732421875, 4.499466419219971, 0.0]","[106.14909362792969, 4.5, 0.0]",7.952613354027754,7.771653652191162,7.772142392311905,-0.7234573365688668,-0.7619319558143616,21.020683283275844,-0.18592262298203188,0.3022909164280385,16.520683283275844,0.18095970183659205,7.971789836883545,-0.2001485824584961,21.03821563720703,7.771641254425049,7.771653652191162,-0.45525074005126953,-0.1588702052181583,-0.27649401141194313,0.0985908807614228,"StraightLane index=('>>>', '1S0_0_', 0)",True,34.972862243652344,0.0005321502685546875,0.0004882812499833711,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2179327011108398,-0.17790313065052032,0.0,-0.17790313065052032,True,0.0,0.0,0.0,0.04447578266263008,0.0,0.04447578266263008
19.604761,"[85.2918472290039, 4.499464988708496, 0.0]","[106.30570220947266, 4.5, 0.0]",7.938144207297273,7.762082099914551,7.762636356791946,-0.7234573365240582,-0.764811635017395,21.016586298400522,-0.18095970183659205,0.2481460572719918,16.516586298400522,0.1760621073827222,7.956164360046387,-0.2001485824584961,21.03821563720703,7.756015777587891,7.762082099914551,-0.45525074005126953,-0.1588702052181583,-0.27649401141194313,0.0985908807614228,"StraightLane index=('>>>', '1S0_0_', 0)",True,35.13250732421875,0.0005335807800292969,0.0004882812499833711,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2179327011108398,-0.17790313065052032,0.0,-0.17790313065052032,True,0.0,0.0,0.0,0.04447578266263008,0.0,0.04447578266263008
19.623992,"[85.45089721679688, 4.4994635581970215, 0.0]","[106.45930480957031, 4.5, 0.0]",7.923675060567414,7.75387716293335,7.754784348647917,-0.7234573364929275,-0.7623811960220337,21.01385497514624,-0.1760621073827222,0.24487972269349179,16.51385497514624,0.16979789763406483,7.941066741943359,-0.2001485824584961,21.03821563720703,7.740918159484863,7.75387716293335,-0.45525074005126953,-0.1588702052181583,-0.27649401141194313,0.0985908807614228,"StraightLane index=('>>>', '1S0_0_', 0)",True,35.291847229003906,0.0005350112915039062,0.0004882812499833711,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2179327011108398,-0.17790313065052032,0.0,-0.17790313065052032,True,0.0,0.0,0.0,0.04447578266263008,0.0,0.04447578266263008
19.645569,"[85.60965728759766, 4.499462127685547, 0.0]","[106.61404418945312, 4.5, 0.0]",7.909205913837307,7.745724678039551,7.746006490175971,-0.723457336505362,-0.756329357624054,21.00840758743894,-0.16979789763406483,0.31321048743286894,16.50840758743894,0.16348123579775642,7.926417827606201,-0.2001485824584961,21.03821563720703,7.726269245147705,7.745724678039551,-0.45525074005126953,-0.1588702052181583,-0.27649401141194313,0.0985908807614228,"StraightLane index=('>>>', '1S0_0_', 0)",True,35.450897216796875,0.0005364418029785156,0.0004882812499833711,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2179327011108398,-0.17790313065052032,0.0,-0.17790313065052032,True,0.0,0.0,0.0,0.04447578266263008,0.0,0.04447578266263008
19.665407,"[85.76812744140625, 4.499460697174072, 0.0]","[106.77452087402344, 4.5, 0.0]",7.894736767110067,7.737270355224609,7.737889814471897,-0.72345733636201,-0.7480751276016235,21.004386896508922,-0.16348123579775642,0.31583309181542063,16.504386896508922,0.15746641188545762,7.912133693695068,-0.17606210708618164,21.01385498046875,7.736071586608887,7.737270355224609,-0.45525074005126953,-0.1588702052181583,-0.27649401141194313,0.0985908807614228,"StraightLane index=('>>>', '1S0_0_', 0)",True,35.609657287597656,0.000537872314453125,0.0004882812499833711,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2179327011108398,-0.17790313065052032,0.0,-0.17790313065052032,True,0.0,0.0,0.0,0.04447578266263008,0.0,0.04447578266263008
19.684351,"[85.92631530761719, 4.499459266662598, 0.0]","[106.92821502685547, 4.5, 0.0]",7.8809790614244575,7.729172706604006,7.730157461712011,-0.6878852842804761,-0.7471766471862793,21.00639342716254,-0.15746641188545762,0.3007411956149397,16.50639342716254,0.1518063548204518,7.89720344543457,-0.17606210708618164,21.01385498046875,7.721141338348389,7.729172706604006,-0.42480945587156427,-0.15785151565184724,-0.2565256462851409,0.08737514479550162,"StraightLane index=('>>>', '1S0_0_', 0)",True,35.76812744140625,0.0005393028259277344,0.0004959106445572987,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2179327011108398,-0.16915050148963928,0.0,-0.16915050148963928,True,0.0,0.0,0.0,0.04228762537240982,0.0,0.04228762537240982
19.705026,"[86.08421325683594, 4.499457836151123, 0.0]","[107.08082580566406, 4.5, 0.0]",7.867221355740446,7.721132278442383,7.722051947487937,-0.6878852842005845,-0.7431377172470093,21.00189971377142,-0.1518063548204518,0.2830028532502915,16.50189971377142,0.14608907729806297,7.882637977600098,-0.17606210708618164,21.01385498046875,7.706575870513916,7.721132278442383,-0.42480945587156427,-0.15785151565184724,-0.2565256462851409,0.08737514479550162,"StraightLane index=('>>>', '1S0_0_', 0)",True,35.92631530761719,0.0005407333374023438,0.0004959106445572987,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2179327011108398,-0.16915050148963928,0.0,-0.16915050148963928,True,0.0,0.0,0.0,0.04228762537240982,0.0,0.04228762537240982
19.724275,"[86.24183654785156, 4.499456405639648, 0.0]","[107.23384094238281, 4.5, 0.0]",7.853463650057476,7.714200496673584,7.71542735476004,-0.6878852841484928,-0.7371153831481934,20.996612543155553,-0.14608907729806297,0.285863876119441,16.496612543155553,0.13926315338389195,7.868372440338135,-0.17606210708618164,21.01385498046875,7.692310333251953,7.714200496673584,-0.42480945587156427,-0.15785151565184724,-0.2565256462851409,0.08737514479550162,"StraightLane index=('>>>', '1S0_0_', 0)",True,36.08421325683594,0.0005421638488769531,0.0005111694336033763,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2179327011108398,-0.16915050148963928,0.0,-0.16915050148963928,True,0.0,0.0,0.0,0.04228762537240982,0.0,0.04228762537240982
19.745856,"[86.39917755126953, 4.499454975128174, 0.0]","[107.39177703857422, 4.5, 0.0]",7.8397059443754715,7.707150936126709,7.708003910783989,-0.6878852841002203,-0.7300516366958618,20.99200438865071,-0.13926315338389195,0.3412961957085514,16.49200438865071,0.13255500824876254,7.854342460632324,-0.17606210708618164,21.01385498046875,7.678280353546143,7.707150936126709,-0.42480945587156427,-0.15785151565184724,-0.2565256462851409,0.08737514479550162,"StraightLane index=('>>>', '1S0_0_', 0)",True,36.24183654785156,0.0005435943603515625,0.0005264282226494539,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2179327011108398,-0.16915050148963928,0.0,-0.16915050148963928,True,0.0,0.0,0.0,0.04228762537240982,0.0,0.04228762537240982
19.765042,"[86.55624389648438, 4.499453544616699, 0.0]","[107.54277801513672, 4.5, 0.0]",7.825948238691616,7.700410842895508,7.701404925071916,-0.6878852841927685,-0.7226786017417908,20.992599481410977,-0.13255500824876254,0.3354072567564703,16.492599481410977,0.12553739579610834,7.840488910675049,-0.1460890769958496,20.996612548828125,7.694399833679199,7.700410842895508,-0.42480945587156427,-0.15785151565184724,-0.2565256462851409,0.08737514479550162,"StraightLane index=('>>>', '1S0_0_', 0)",True,36.39917755126953,0.0005450248718261719,0.0005264282226494539,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.152030110359192,-0.16915050148963928,0.0,-0.16915050148963928,True,0.0,0.0,0.0,0.04228762537240982,0.0,0.04228762537240982
