time[s],position_ego[m],position_pre[m],speed_ego[m/s],speed_pre[m/s],target_speed_pre[m/s],acceleration_ego_sim[m/s2],acceleration_ego_carstate[m/s2],lead_d_rel[m],lead_v_rel[m/s],lead_a_rel[m/s2],headway[m],deltav[m/s],hccc_input_v_ego[m/s],hccc_input_radar_v_rel[m/s],hccc_input_radar_d_rel[m],hccc_input_lead_is_radar,hccc_input_lead_track_id,hccc_input_lead_speed_est[m/s],hccc_reference_lead_speed[m/s],hccc_reference_lead_accel[m/s2],hccc_reference_feedforward[m/s2],hccc_reference_cmd[m/s2],hccc_reference_error[m/s2],ego_lane_id,ego_on_lane,ego_lane_s[m],ego_lane_lateral[m],ego_lane_heading_error_deg,lead_lane_id,lead_on_lane,lead_lane_lateral[m],lead_pose_replay_applied,lead_pose_fallback_active,planner_a_target[m/s2],hccc_accel[m/s2],manual_accel[m/s2],final_accel_cmd[m/s2],hccc_active,driver_gas,driver_brake,engine_throttle,engine_brake,controller_throttle,controller_brake
19.169081,"[87.81781005859375, 4.499605655670166, 0.0]","[102.86870574951172, 4.5, 0.0]",8.182734489615395,8.015899658203125,8.017715169414268,-1.0742187501689315,-1.0768412351608276,15.055007931748404,-0.1671514512886958,0.7012844086387915,10.555007931748404,0.1668348314122703,8.221617698669434,-0.18117713928222656,15.063667297363281,True,0,8.040440559387207,8.015899658203125,-0.8289146423339844,-0.12981856130684677,-0.24758370195680335,-0.01659418667501733,"StraightLane index=('>>>', '1S0_0_', 0)",True,37.653297424316406,0.0003933906555175781,0.00036621093751297275,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1256719827651978,-0.2641778886318207,0.0,-0.2641778886318207,True,0.0,0.0,0.0,0.06604447215795517,0.0,0.06604447215795517
19.189071,"[87.98189544677734, 4.49960470199585, 0.0]","[103.0296401977539, 4.5, 0.0]",8.161250114617465,8.008020401000977,8.00320430902803,-1.0742187498965272,-1.080987811088562,15.050895688024596,-0.1668348314122703,0.015830993821275285,10.550895688024596,0.15322971361648818,8.199702262878418,-0.18117713928222656,15.063667297363281,True,0,8.018525123596191,8.008020401000977,-0.8289146423339844,-0.12981856130684677,-0.24758370195680335,-0.01659418667501733,"StraightLane index=('>>>', '1S0_0_', 0)",True,37.81781005859375,0.0003943443298339844,0.00037384033203601154,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1256719827651978,-0.2641778886318207,0.0,-0.2641778886318207,True,0.0,0.0,0.0,0.06604447215795517,0.0,0.06604447215795517
19.209149,"[88.14555358886719, 4.499603748321533, 0.0]","[103.18939208984375, 4.5, 0.0]",8.139765739620616,7.987022876739502,7.989135028491773,-1.0742187498424371,-1.0821881294250488,15.047744748077035,-0.15322971361648818,0.6802558897891053,10.547744748077035,0.15274286288111405,8.17805290222168,-0.18117713928222656,15.063667297363281,True,0,7.996875762939453,7.987022876739502,-0.8289146423339844,-0.12981856130684677,-0.24758370195680335,-0.01659418667501733,"StraightLane index=('>>>', '1S0_0_', 0)",True,37.981895446777344,0.0003952980041503906,0.00037384033203601154,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1256719827651978,-0.2641778886318207,0.0,-0.2641778886318207,True,0.0,0.0,0.0,0.06604447215795517,0.0,0.06604447215795517
19.230925,"[88.30877685546875, 4.499602794647217, 0.0]","[103.35356140136719, 4.5, 0.0]",8.118231773555896,7.979791164398193,7.974442762656019,-1.076698303235979,-1.085107445716858,15.043838498070896,-0.15274286288111405,0.02434253676870668,10.543838498070896,0.13844060915770307,8.156190872192383,-0.18117713928222656,15.063667297363281,True,0,7.975013732910156,7.979791164398193,-0.6473493576049805,-0.1394939326923364,-0.2294803286448434,-0.03527873507585971,"StraightLane index=('>>>', '1S0_0_', 0)",True,38.14555358886719,0.0003962516784667969,0.00037384033203601154,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1256719827651978,-0.2647590637207031,0.0,-0.2647590637207031,True,0.0,0.0,0.0,0.06618976593017578,0.0,0.06618976593017578
19.248807,"[88.47157287597656, 4.4996018409729, 0.0]","[103.50833129882812, 4.5, 0.0]",8.096697807491221,7.960022926330566,7.9623815003037794,-1.0766983032337585,-1.089067816734314,15.044784542986527,-0.13844060915770307,0.7151126861705492,10.544784542986527,0.13667488116065485,8.1341552734375,-0.18117713928222656,15.063667297363281,True,0,7.952978134155273,7.960022926330566,-0.6473493576049805,-0.1394939326923364,-0.2294803286448434,-0.03527873507585971,"StraightLane index=('>>>', '1S0_0_', 0)",True,38.30877685546875,0.0003972053527832031,0.00037384033203601154,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1256719827651978,-0.2647590637207031,0.0,-0.2647590637207031,True,0.0,0.0,0.0,0.06618976593017578,0.0,0.06618976593017578
19.268985,"[88.6339340209961, 4.499600887298584, 0.0]","[103.66800689697266, 4.5, 0.0]",8.075163841426557,7.953171730041504,7.94877679547634,-1.0766983032332256,-1.0889168977737427,15.036758419933602,-0.13667488116065485,0.08828639985241082,10.536758419933602,0.12199211138505284,8.112467765808105,-0.13844060897827148,15.044784545898438,True,0,7.974027156829834,7.953171730041504,-0.6473493576049805,-0.1394939326923364,-0.2294803286448434,-0.03527873507585971,"StraightLane index=('>>>', '1S0_0_', 0)",True,38.47157287597656,0.0003981590270996094,0.00037384033203601154,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.0662407875061035,-0.2647590637207031,0.0,-0.2647590637207031,True,0.0,0.0,0.0,0.06618976593017578,0.0,0.06618976593017578
19.288882,"[88.79586791992188, 4.499599933624268, 0.0]","[103.82694244384766, 4.5, 0.0]",8.053629875361882,7.933050632476807,7.935369520076269,-1.0766983032337585,-1.0865838527679443,15.034072872986096,-0.12199211138505284,0.7341384887801006,10.534072872986096,0.12057924288507493,8.091050148010254,-0.13844060897827148,15.044784545898438,True,0,7.952609539031982,7.933050632476807,-0.6473493576049805,-0.1394939326923364,-0.2294803286448434,-0.03527873507585971,"StraightLane index=('>>>', '1S0_0_', 0)",True,38.633934020996094,0.0003991127014160156,0.00038146972655905034,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.0662407875061035,-0.2647590637207031,0.0,-0.2647590637207031,True,0.0,0.0,0.0,0.06618976593017578,0.0,0.06618976593017578
19.309792,"[88.9573745727539, 4.499598979949951, 0.0]","[103.98973083496094, 4.5, 0.0]",8.03209590929939,7.9261016845703125,7.921902493024133,-1.0766983031246014,-1.086727499961853,15.031074520929032,-0.12057924288507493,0.0706434249988952,10.531074520929032,0.10599422472907705,8.069405555725098,-0.13844060897827148,15.044784545898438,True,0,7.930964946746826,7.9261016845703125,-0.6473493576049805,-0.1394939326923364,-0.2294803286448434,-0.03527873507585971,"StraightLane index=('>>>', '1S0_0_', 0)",True,38.795867919921875,0.0004000663757324219,0.00038146972655905034,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.0662407875061035,-0.2647590637207031,0.0,-0.2647590637207031,True,0.0,0.0,0.0,0.06618976593017578,0.0,0.06618976593017578
19.330684,"[89.11844635009766, 4.499598026275635, 0.0]","[104.14905548095703, 4.5, 0.0]",8.012141227904072,7.907088279724121,7.909114577991968,-0.9977340697658654,-1.0886188745498657,15.032356259203903,-0.10599422472907705,0.7292509077998943,10.532356259203903,0.10505294817995114,8.047565460205078,-0.13844060897827148,15.044784545898438,True,0,7.909124851226807,7.907088279724121,-0.7270288467407227,-0.15099054905902806,-0.2192749653759963,-0.026071729808711336,"StraightLane index=('>>>', '1S0_0_', 0)",True,38.957374572753906,0.0004010200500488281,0.00038146972655905034,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.0662407875061035,-0.24534669518470764,0.0,-0.24534669518470764,True,0.0,0.0,0.0,0.06133667379617691,0.0,0.06133667379617691
19.34891,"[89.27909088134766, 4.499597072601318, 0.0]","[104.30522918701172, 4.5, 0.0]",7.992186546508253,7.9016523361206055,7.897941505131854,-0.9977340697909565,-1.087026596069336,15.030609127715701,-0.10505294817995114,0.047063827456295115,10.530609127715701,0.09053421038764764,8.026046752929688,-0.13844060897827148,15.044784545898438,True,0,7.887606143951416,7.9016523361206055,-0.7270288467407227,-0.15099054905902806,-0.2192749653759963,-0.026071729808711336,"StraightLane index=('>>>', '1S0_0_', 0)",True,39.118446350097656,0.0004019737243652344,0.00039672851560512793,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.0662407875061035,-0.24534669518470764,0.0,-0.24534669518470764,True,0.0,0.0,0.0,0.06133667379617691,0.0,0.06133667379617691
19.36876,"[89.4393310546875, 4.499596118927002, 0.0]","[104.45911407470703, 4.5, 0.0]",7.972231865112004,7.883060932159426,7.885791431800102,-0.9977340698124504,-1.1142401695251465,15.026138302581268,-0.09053421038764764,0.7259368896151752,10.526138302581268,0.0891709329525785,8.001203536987305,-0.10505294799804688,15.030609130859375,True,0,7.896150588989258,7.883060932159426,-0.7270288467407227,-0.15099054905902806,-0.2192749653759963,-0.026071729808711336,"StraightLane index=('>>>', '1S0_0_', 0)",True,39.279090881347656,0.0004029273986816406,0.000389099121132978,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.0662407875061035,-0.24534669518470764,0.0,-0.24534669518470764,True,0.0,0.0,0.0,0.06133667379617691,0.0,0.06133667379617691
19.388859,"[89.59917449951172, 4.4995951652526855, 0.0]","[104.61767578125, 4.5, 0.0]",7.9522771837132185,7.877439498901367,7.8735285968563105,-0.9977340699392823,-1.0979982614517212,15.019783016930406,-0.0891709329525785,0.06816387175345717,10.519783016930406,0.07483768481185127,7.98078727722168,-0.10505294799804688,15.030609130859375,True,0,7.875734329223633,7.877439498901367,-0.7270288467407227,-0.15099054905902806,-0.2192749653759963,-0.026071729808711336,"StraightLane index=('>>>', '1S0_0_', 0)",True,39.4393310546875,0.0004038810729980469,0.000389099121132978,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.0662407875061035,-0.24534669518470764,0.0,-0.24534669518470764,True,0.0,0.0,0.0,0.06133667379617691,0.0,0.06133667379617691
19.408969,"[89.75862121582031, 4.499594211578369, 0.0]","[104.77537536621094, 4.5, 0.0]",7.932322502315318,7.858704566955566,7.861786078349866,-0.9977340698950066,-1.060446858406067,15.018501278777151,-0.07483768481185127,0.7166624070363614,10.518501278777151,0.07361793535975192,7.952156066894531,-0.10505294799804688,15.030609130859375,True,0,7.847103118896484,7.858704566955566,-0.7270288467407227,-0.15099054905902806,-0.2192749653759963,-0.026071729808711336,"StraightLane index=('>>>', '1S0_0_', 0)",True,39.59917449951172,0.0004048347473144531,0.00037384033203601154,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.0662407875061035,-0.24534669518470764,0.0,-0.24534669518470764,True,0.0,0.0,0.0,0.06133667379617691,0.0,0.06133667379617691
19.429074,"[89.91766357421875, 4.499593257904053, 0.0]","[104.93218994140625, 4.5, 0.0]",7.913290977656043,7.854468822479248,7.850836174335233,-0.9515762329637578,-1.0409674644470215,15.016754147288617,-0.07361793535975192,0.06098747260496751,10.516754147288617,0.05882215517679512,7.9330010414123535,-0.10505294799804688,15.030609130859375,True,0,7.827948093414307,7.854468822479248,-0.5261945724487305,-0.15430830418883082,-0.19254270505374765,-0.04145493794017935,"StraightLane index=('>>>', '1S0_0_', 0)",True,39.75862121582031,0.0004057884216308594,0.000389099121132978,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.0662407875061035,-0.233997642993927,0.0,-0.233997642993927,True,0.0,0.0,0.0,0.05849941074848175,0.0,0.05849941074848175
19.450771,"[90.07630920410156, 4.499592304229736, 0.0]","[105.09249877929688, 4.5, 0.0]",7.8942594529969625,7.836658000946045,7.8390061743449415,-0.9515762329540323,-1.040415644645691,15.01452636421401,-0.05882215517679512,0.7397890091478398,10.51452636421401,0.0576014520509176,7.922648906707764,-0.10505294799804688,15.030609130859375,True,0,7.817595958709717,7.836658000946045,-0.5261945724487305,-0.15430830418883082,-0.19254270505374765,-0.04145493794017935,"StraightLane index=('>>>', '1S0_0_', 0)",True,39.91766357421875,0.0004067420959472656,0.00037384033203601154,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.0662407875061035,-0.233997642993927,0.0,-0.233997642993927,True,0.0,0.0,0.0,0.05849941074848175,0.0,0.05849941074848175
19.469075,"[90.23457336425781, 4.49959135055542, 0.0]","[105.24537658691406, 4.5, 0.0]",7.875227928340003,7.832696437835693,7.829029101325206,-0.9515762328479838,-1.023045539855957,15.016189572080364,-0.0576014520509176,0.061035156293876014,10.516189572080364,0.04253149050430949,7.903840065002441,-0.0588221549987793,15.0145263671875,True,0,7.845017910003662,7.832696437835693,-0.5261945724487305,-0.15430830418883082,-0.19254270505374765,-0.04145493794017935,"StraightLane index=('>>>', '1S0_0_', 0)",True,40.07630920410156,0.0004076957702636719,0.000389099121132978,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.0662407875061035,-0.233997642993927,0.0,-0.233997642993927,True,0.0,0.0,0.0,0.05849941074848175,0.0,0.05849941074848175
19.488819,"[90.3924560546875, 4.4995903968811035, 0.0]","[105.40210723876953, 4.5, 0.0]",7.856196403682363,7.815134048461914,7.818271514729997,-0.951576232882001,-1.0078893899917603,15.010803219602805,-0.04253149050430949,0.7534980773304056,10.510803219602805,0.041062355220448765,7.885136127471924,-0.0588221549987793,15.0145263671875,True,0,7.8263139724731445,7.815134048461914,-0.5261945724487305,-0.15430830418883082,-0.19254270505374765,-0.04145493794017935,"StraightLane index=('>>>', '1S0_0_', 0)",True,40.23457336425781,0.0004086494445800781,0.00038146972655905034,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.9738061428070068,-0.233997642993927,0.0,-0.233997642993927,True,0.0,0.0,0.0,0.05849941074848175,0.0,0.05849941074848175
19.509566,"[90.54995727539062, 4.499589443206787, 0.0]","[105.56338500976562, 4.5, 0.0]",7.837164879024486,7.8107829093933105,7.80762686950817,-0.9515762328938582,-0.9952272772789001,15.00965118095428,-0.041062355220448765,0.07345676419303615,10.50965118095428,0.026381969631175117,7.866460800170898,-0.0588221549987793,15.0145263671875,True,0,7.807638645172119,7.8107829093933105,-0.5261945724487305,-0.15430830418883082,-0.19254270505374765,-0.04145493794017935,"StraightLane index=('>>>', '1S0_0_', 0)",True,40.3924560546875,0.0004096031188964844,0.000389099121132978,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.9738061428070068,-0.233997642993927,0.0,-0.233997642993927,True,0.0,0.0,0.0,0.05849941074848175,0.0,0.05849941074848175
19.528995,"[90.70708465576172, 4.499588489532471, 0.0]","[105.71527862548828, 4.5, 0.0]",7.820561409177831,7.798166751861572,7.798380246779924,-0.830173492332742,-0.985106348991394,15.013427731240686,-0.026381969631175117,0.7340192794636824,10.513427731240686,0.02239465731625856,7.84775972366333,-0.0588221549987793,15.0145263671875,True,0,7.788937568664551,7.798166751861572,-0.5630207061767578,-0.15858319848613425,-0.1731397257417023,-0.03101215797964932,"StraightLane index=('>>>', '1S0_0_', 0)",True,40.549957275390625,0.0004105567932128906,0.000389099121132978,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.9738061428070068,-0.20415188372135162,0.0,-0.20415188372135162,True,0.0,0.0,0.0,0.051037970930337906,0.0,0.051037970930337906
19.549403,"[90.86383056640625, 4.499587535858154, 0.0]","[105.869873046875, 4.5, 0.0]",7.803957939332339,7.7887187004089355,7.788660383424055,-0.8301734922746107,-0.9774054288864136,15.008193966517393,-0.02239465731625856,0.1993656157458279,10.508193966517393,0.015239238923403065,7.8289947509765625,-0.0588221549987793,15.0145263671875,True,0,7.770172595977783,7.7887187004089355,-0.5630207061767578,-0.15858319848613425,-0.1731397257417023,-0.03101215797964932,"StraightLane index=('>>>', '1S0_0_', 0)",True,40.70708465576172,0.0004115104675292969,0.00039672851560512793,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.9738061428070068,-0.20415188372135162,0.0,-0.20415188372135162,True,0.0,0.0,0.0,0.051037970930337906,0.0,0.051037970930337906
19.568734,"[91.0202407836914, 4.499586582183838, 0.0]","[106.02603912353516, 4.5, 0.0]",7.787354469485852,7.779174327850342,7.779462320312148,-0.8301734923243487,-0.9672815203666687,15.006042477321653,-0.015239238923403065,0.35777091964277474,10.506042477321653,0.008180141635509841,7.810626983642578,-0.0588221549987793,15.0145263671875,True,0,7.751804828643799,7.779174327850342,-0.5630207061767578,-0.15858319848613425,-0.1731397257417023,-0.03101215797964932,"StraightLane index=('>>>', '1S0_0_', 0)",True,40.86383056640625,0.0004124641418457031,0.000389099121132978,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.9738061428070068,-0.20415188372135162,0.0,-0.20415188372135162,True,0.0,0.0,0.0,0.051037970930337906,0.0,0.051037970930337906
19.588779,"[91.17632293701172, 4.4995856285095215, 0.0]","[106.18199920654297, 4.5, 0.0]",7.770750999638774,7.769642353057861,7.769921186387837,-0.8301734923538806,-0.9521711468696594,15.005798336690182,-0.008180141635509841,0.35295486439466117,10.505798336690182,0.0011086465809126977,7.793012619018555,-0.022394657135009766,15.008193969726562,True,0,7.770617961883545,7.769642353057861,-0.5630207061767578,-0.15858319848613425,-0.1731397257417023,-0.03101215797964932,"StraightLane index=('>>>', '1S0_0_', 0)",True,41.020240783691406,0.0004134178161621094,0.000389099121132978,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.9738061428070068,-0.20415188372135162,0.0,-0.20415188372135162,True,0.0,0.0,0.0,0.051037970930337906,0.0,0.051037970930337906
19.609388,"[91.33206939697266, 4.499584674835205, 0.0]","[106.33772277832031, 4.5, 0.0]",7.754147529791336,7.760282516479492,7.760757314016016,-0.8301734923719106,-0.934441328048706,15.005676266371209,-0.0011086465809126977,0.35357475272985717,10.505676266371209,-0.006134986688156374,7.775990962982178,-0.022394657135009766,15.008193969726562,True,0,7.753596305847168,7.760282516479492,-0.5630207061767578,-0.15858319848613425,-0.1731397257417023,-0.03101215797964932,"StraightLane index=('>>>', '1S0_0_', 0)",True,41.17632293701172,0.0004143714904785156,0.000389099121132978,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.9738061428070068,-0.20415188372135162,0.0,-0.20415188372135162,True,0.0,0.0,0.0,0.051037970930337906,0.0,0.051037970930337906
19.628812,"[91.48748779296875, 4.499583721160889, 0.0]","[106.4931869506836, 4.5, 0.0]",7.739306450078158,7.752091884613037,7.752829211016046,-0.742053985658897,-0.8992842435836792,15.00565337818114,0.006134986688156374,0.3621816634534536,10.50565337818114,-0.012785434534879236,7.7519989013671875,-0.022394657135009766,15.008193969726562,True,0,7.729604244232178,7.752091884613037,-0.46074867248535156,-0.15885108217450813,-0.15054054972683664,-0.0319474447056127,"StraightLane index=('>>>', '1S0_0_', 0)",True,41.332069396972656,0.0004153251647949219,0.000389099121132978,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.9738061428070068,-0.18248799443244934,0.0,-0.18248799443244934,True,0.0,0.0,0.0,0.045621998608112335,0.0,0.045621998608112335
19.648604,"[91.64257049560547, 4.499582767486572, 0.0]","[106.64635467529297, 4.5, 0.0]",7.7244653703632125,7.744022369384766,7.744751323055998,-0.7420539857472708,-0.8979923725128174,15.00569915454185,0.012785434534879236,0.3325223923361431,10.50569915454185,-0.019556999021553167,7.7431416511535645,-0.022394657135009766,15.008193969726562,True,0,7.720746994018555,7.744022369384766,-0.46074867248535156,-0.15885108217450813,-0.15054054972683664,-0.0319474447056127,"StraightLane index=('>>>', '1S0_0_', 0)",True,41.48748779296875,0.0004162788391113281,0.000389099121132978,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.9738061428070068,-0.18248799443244934,0.0,-0.18248799443244934,True,0.0,0.0,0.0,0.045621998608112335,0.0,0.045621998608112335
