time[s],position_ego[m],position_pre[m],speed_ego[m/s],speed_pre[m/s],target_speed_pre[m/s],acceleration_ego_sim[m/s2],acceleration_ego_carstate[m/s2],lead_d_rel[m],lead_v_rel[m/s],lead_a_rel[m/s2],headway[m],deltav[m/s],hccc_input_v_ego[m/s],hccc_input_radar_v_rel[m/s],hccc_input_radar_d_rel[m],hccc_input_lead_is_radar,hccc_input_lead_track_id,hccc_input_lead_speed_est[m/s],hccc_reference_lead_speed[m/s],hccc_reference_lead_accel[m/s2],hccc_reference_feedforward[m/s2],hccc_reference_cmd[m/s2],hccc_reference_error[m/s2],ego_lane_id,ego_on_lane,ego_lane_s[m],ego_lane_lateral[m],ego_lane_heading_error_deg,lead_lane_id,lead_on_lane,lead_lane_lateral[m],lead_pose_replay_applied,lead_pose_fallback_active,planner_a_target[m/s2],hccc_accel[m/s2],manual_accel[m/s2],final_accel_cmd[m/s2],hccc_active,driver_gas,driver_brake,engine_throttle,engine_brake,controller_throttle,controller_brake
4.370974,"[5.064955234527588, 4.5, 0.0]","[17.544336318969727, 4.5, 0.0]",0.5500621199608862,2.131608724594116,2.135507636999773,2.0720362663263603,2.0766217708587646,12.446171760558089,1.606307566165812,-1.9036471843719815,7.946171760558089,-1.58154660463323,0.47007831931114197,1.7433751821517944,12.306514739990234,True,0,2.2134535014629364,2.131608724594116,0.4675126075744629,0.04627997446060181,1.0903798924683796,0.1100650442839397,"StraightLane index=('>', '>>', 0)",True,5.055611610412598,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.5228009819984436,1.2004449367523193,0.0,1.2004449367523193,True,0.0,0.0,0.7502780854701996,0.0,0.7502780854701996,0.0
4.392709,"[5.075127601623535, 4.5, 0.0]","[17.58674430847168, 4.5, 0.0]",0.5915028452874596,2.1349196434020996,2.1463474555000173,2.0720362663286696,2.158066511154175,12.479381084440368,1.58154660463323,-1.2380480766290947,7.979381084440368,-1.54341679811464,0.5207892656326294,1.7433751821517944,12.306514739990234,True,0,2.264164447784424,2.1349196434020996,0.4675126075744629,0.04627997446060181,1.0903798924683796,0.1100650442839397,"StraightLane index=('>', '>>', 0)",True,5.064955234527588,0.0,3.0517578143044024e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.5228009819984436,1.2004449367523193,0.0,1.2004449367523193,True,0.0,0.0,0.7502780854701996,0.0,0.7502780854701996,0.0
4.410433,"[5.0861287117004395, 4.5, 0.0]","[17.63039207458496, 4.5, 0.0]",0.6329435706140243,2.1518139839172363,2.155240585499723,2.0720362663282366,2.2107584476470947,12.51161670684637,1.54341679811464,-1.9064903259294996,8.01161670684637,-1.518870413303212,0.5699627995491028,1.5815465450286865,12.47938060760498,True,0,2.1515093445777893,2.1518139839172363,0.4675126075744629,0.04627997446060181,1.0903798924683796,0.1100650442839397,"StraightLane index=('>', '>>', 0)",True,5.075127601623535,0.0,3.0517578143044024e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.5228009819984436,1.2004449367523193,0.0,1.2004449367523193,True,0.0,0.0,0.7502780854701996,0.0,0.7502780854701996,0.0
4.430119,"[5.097958564758301, 4.5, 0.0]","[17.67293930053711, 4.5, 0.0]",0.6743842959405801,2.154927968978882,2.1650884594998385,2.0720362663277925,2.2398324012756348,12.544263362882742,1.518870413303212,-1.2273192405714006,8.044263362882742,-1.4805436730383017,0.6175880432128906,1.5815465450286865,12.47938060760498,True,0,2.199134588241577,2.154927968978882,0.4675126075744629,0.04627997446060181,1.0903798924683796,0.1100650442839397,"StraightLane index=('>', '>>', 0)",True,5.0861287117004395,0.0,3.0517578143044024e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.5228009819984436,1.2004449367523193,0.0,1.2004449367523193,True,0.0,0.0,0.7502780854701996,0.0,0.7502780854701996,0.0
4.450633,"[5.110617637634277, 4.5, 0.0]","[17.71727180480957, 4.5, 0.0]",0.713012635708026,2.1717867851257324,2.1753215729997466,1.931416988372292,2.2503714561462402,12.574980735777025,1.4805436730383017,-1.916337013245517,8.074980735777025,-1.4587741494177064,0.663751482963562,1.5815465450286865,12.47938060760498,True,0,2.2452980279922485,2.1717867851257324,0.5685782432556152,0.06155221552848816,1.0097554126499975,0.10922487585555674,"StraightLane index=('>', '>>', 0)",True,5.097958564758301,0.0,3.0517578143044024e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.5228009819984436,1.1189802885055542,0.0,1.1189802885055542,True,0.0,0.0,0.6993626803159714,0.0,0.6993626803159714,0.0
4.470475,"[5.124105453491211, 4.5, 0.0]","[17.76011085510254, 4.5, 0.0]",0.7516409754754448,2.1749672889709473,2.185262030500053,1.931416988370943,2.2471115589141846,12.606654167173504,1.4587741494177064,-1.0884761810297627,8.106654167173504,-1.4233263134955023,0.7086036205291748,1.5815465450286865,12.47938060760498,True,0,2.2901501655578613,2.1749672889709473,0.5685782432556152,0.06155221552848816,1.0097554126499975,0.10922487585555674,"StraightLane index=('>', '>>', 0)",True,5.110617637634277,0.0,3.0517578143044024e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.5228009819984436,1.1189802885055542,0.0,1.1189802885055542,True,0.0,0.0,0.6993626803159714,0.0,0.6993626803159714,0.0
4.489128,"[5.138365745544434, 4.5, 0.0]","[17.803316116333008, 4.5, 0.0]",0.7902693152428841,2.1915667057037354,2.194593179999811,1.9314169883719645,2.2258388996124268,12.636005401611216,1.4233263134955023,-1.7723917961102065,8.136005401611216,-1.4012973904608512,0.7514020204544067,1.5815465450286865,12.47938060760498,True,0,2.3329485654830933,2.1915667057037354,0.5685782432556152,0.06155221552848816,1.0097554126499975,0.10922487585555674,"StraightLane index=('>', '>>', 0)",True,5.124105453491211,0.0,7.629394523038787e-06,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.5228009819984436,1.1189802885055542,0.0,1.1189802885055542,True,0.0,0.0,0.6993626803159714,0.0,0.6993626803159714,0.0
4.511395,"[5.153398513793945, 4.5, 0.0]","[17.84697151184082, 4.5, 0.0]",0.8288976550103005,2.194899320602417,2.2057129064998664,1.931416988370821,2.1930747032165527,12.664950370787563,1.4012973904608512,-1.1014461517325547,8.164950370787563,-1.3660016655921163,0.7925045490264893,1.4233262538909912,12.636005401611328,True,0,2.2158308029174805,2.194899320602417,0.5685782432556152,0.06155221552848816,1.0097554126499975,0.10922487585555674,"StraightLane index=('>', '>>', 0)",True,5.138365745544434,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.5228009819984436,1.1189802885055542,0.0,1.1189802885055542,True,0.0,0.0,0.6993626803159714,0.0,0.6993626803159714,0.0
4.529852,"[5.169203758239746, 4.5, 0.0]","[17.891454696655273, 4.5, 0.0]",0.8675259947777378,2.2115626335144043,2.214952818499751,1.9314169883718646,2.1457316875457764,12.693572998045862,1.3660016655921163,-1.7647862434367445,8.193572998045862,-1.3440366387366665,0.8313396573066711,1.4233262538909912,12.636005401611328,True,0,2.2546659111976624,2.2115626335144043,0.5685782432556152,0.06155221552848816,1.0097554126499975,0.10922487585555674,"StraightLane index=('>', '>>', 0)",True,5.153398513793945,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.5429730415344238,1.1189802885055542,0.0,1.1189802885055542,True,0.0,0.0,0.6993626803159714,0.0,0.6993626803159714,0.0
4.549014,"[5.185781478881836, 4.5, 0.0]","[17.935894012451172, 4.5, 0.0]",0.9029089808464352,2.2148823738098145,2.2245332059998875,1.7691493034348693,2.099337100982666,12.722250938415527,1.3440366387366665,-1.0982513427724938,8.222250938415527,-1.3119733929633792,0.8693282604217529,1.4233262538909912,12.636005401611328,True,0,2.292654514312744,2.2148823738098145,0.4309558868408203,0.07048045001506806,0.9232631554412646,0.10170689918520026,"StraightLane index=('>', '>>', 0)",True,5.169203758239746,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.5429730415344238,1.0249700546264648,0.0,1.0249700546264648,True,0.0,0.0,0.6406062841415405,0.0,0.6406062841415405,0.0
4.569597,"[5.203132152557373, 4.5, 0.0]","[17.9805850982666, 4.5, 0.0]",0.9382919669151508,2.2315921783447266,2.234824150000077,1.7691493034357797,2.0564398765563965,12.750112533569336,1.3119733929633792,-1.6031622886643615,8.250112533569336,-1.2933002114295757,0.9067708253860474,1.4233262538909912,12.636005401611328,True,0,2.3300970792770386,2.2315921783447266,0.4309558868408203,0.07048045001506806,0.9232631554412646,0.10170689918520026,"StraightLane index=('>', '>>', 0)",True,5.185781478881836,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.5429730415344238,1.0249700546264648,0.0,1.0249700546264648,True,0.0,0.0,0.6406062841415405,0.0,0.6406062841415405,0.0
4.589398,"[5.221190452575684, 4.5, 0.0]","[18.0250244140625, 4.5, 0.0]",0.9736749529838727,2.2349112033843994,2.2447173299999124,1.769149303436096,2.010220766067505,12.777452945709229,1.2933002114295757,-0.9336590766901742,8.277452945709229,-1.2612362504005268,0.9429848194122314,1.4233262538909912,12.636005401611328,True,0,2.3663110733032227,2.2349112033843994,0.4309558868408203,0.07048045001506806,0.9232631554412646,0.10170689918520026,"StraightLane index=('>', '>>', 0)",True,5.203132152557373,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.5429730415344238,1.0249700546264648,0.0,1.0249700546264648,True,0.0,0.0,0.6406062841415405,0.0,0.6406062841415405,0.0
4.609754,"[5.239956378936768, 4.5, 0.0]","[18.06934928894043, 4.5, 0.0]",1.0090579986572388,2.2515053749084473,2.254852775499967,1.7691522836683016,1.964456558227539,12.803833961486816,1.2612362504005268,-1.603198051452448,8.303833961486816,-1.2424473762512085,0.9783204793930054,1.4233262538909912,12.636005401611328,True,0,2.4016467332839966,2.2515053749084473,0.4309558868408203,0.07048045001506806,0.9232631554412646,0.10170689918520026,"StraightLane index=('>', '>>', 0)",True,5.221190452575684,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.5429730415344238,1.0249700546264648,0.0,1.0249700546264648,True,0.0,0.0,0.6406062841415405,0.0,0.6406062841415405,0.0
4.6302,"[5.259429931640625, 4.5, 0.0]","[18.115224838256836, 4.5, 0.0]",1.044441223144535,2.254920482635498,2.2651262979999958,1.7691612243648125,1.9218010902404785,12.829392910003662,1.2424473762512085,-0.9394437074659145,8.329392910003662,-1.210479259490963,1.0130798816680908,1.2933001518249512,12.77745246887207,True,0,2.306380033493042,2.254920482635498,0.4309558868408203,0.07048045001506806,0.9232631554412646,0.10170689918520026,"StraightLane index=('>', '>>', 0)",True,5.239956378936768,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.5429730415344238,1.0249700546264648,0.0,1.0249700546264648,True,0.0,0.0,0.6406062841415405,0.0,0.6406062841415405,0.0
4.649835,"[5.279611110687256, 4.5, 0.0]","[18.161466598510742, 4.5, 0.0]",1.077157497406008,2.2717509269714355,2.274945407499854,1.6358137130736528,1.875532865524292,12.855794906616097,1.210479259490963,-1.5984058380122734,8.355794906616097,-1.1945934295654275,1.0465835332870483,1.2933001518249512,12.77745246887207,True,0,2.3398836851119995,2.2717509269714355,0.5686855316162109,0.08333639862012863,0.8598221278376565,0.08789416788149018,"StraightLane index=('>', '>>', 0)",True,5.259429931640625,0.0,-7.629394523038787e-06,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.5429730415344238,0.9477162957191467,0.0,0.9477162957191467,True,0.0,0.0,0.5923226848244667,0.0,0.5923226848244667,0.0
4.669859,"[5.30049991607666, 4.5, 0.0]","[18.206737518310547, 4.5, 0.0]",1.109873771667481,2.275033473968506,2.2849569315000733,1.6358137130736417,1.8379323482513428,12.881855487823486,1.1945934295654275,-0.7942914962767778,8.381855487823486,-1.165159702301025,1.0801142454147339,1.2933001518249512,12.77745246887207,True,0,2.373414397239685,2.275033473968506,0.5686855316162109,0.08333639862012863,0.8598221278376565,0.08789416788149018,"StraightLane index=('>', '>>', 0)",True,5.279611110687256,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.5429730415344238,0.9477162957191467,0.0,0.9477162957191467,True,0.0,0.0,0.5923226848244667,0.0,0.5923226848244667,0.0
4.690009,"[5.322042942047119, 4.5, 0.0]","[18.252792358398438, 4.5, 0.0]",1.1425900459289553,2.2918221950531006,2.295029014999909,1.6358137130737194,1.800357460975647,12.906237602233887,1.165159702301025,-1.471686363220126,8.406237602233887,-1.1492321491241453,1.1128923892974854,1.2933001518249512,12.77745246887207,True,0,2.4061925411224365,2.2918221950531006,0.5686855316162109,0.08333639862012863,0.8598221278376565,0.08789416788149018,"StraightLane index=('>', '>>', 0)",True,5.30049991607666,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.5429730415344238,0.9477162957191467,0.0,0.9477162957191467,True,0.0,0.0,0.5923226848244667,0.0,0.5923226848244667,0.0
4.710059,"[5.344240188598633, 4.5, 0.0]","[18.298458099365234, 4.5, 0.0]",1.1753063201904304,2.295151948928833,2.3050547129998447,1.6358137130737527,1.7650882005691528,12.930749416351203,1.1492321491241453,-0.796377658843983,8.430749416351203,-1.1198456287384027,1.1451702117919922,1.1651597023010254,12.906237602233887,True,0,2.3103299140930176,2.295151948928833,0.5686855316162109,0.08333639862012863,0.8598221278376565,0.08789416788149018,"StraightLane index=('>', '>>', 0)",True,5.322042942047119,0.0,-7.629394523038787e-06,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.5664989352226257,0.9477162957191467,0.0,0.9477162957191467,True,0.0,0.0,0.5923226848244667,0.0,0.5923226848244667,0.0
4.729923,"[5.367092132568359, 4.5, 0.0]","[18.34385108947754, 4.5, 0.0]",1.2080225944519054,2.3115808963775635,2.314984404000097,1.6358137130737527,1.7251862287521362,12.954217910766486,1.1198456287384027,-1.4693260192871316,8.454217910766486,-1.103558301925658,1.1762279272079468,1.1651597023010254,12.906237602233887,True,0,2.341387629508972,2.3115808963775635,0.5686855316162109,0.08333639862012863,0.8598221278376565,0.08789416788149018,"StraightLane index=('>', '>>', 0)",True,5.344240188598633,0.0,-7.629394523038787e-06,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.5664989352226257,0.9477162957191467,0.0,0.9477162957191467,True,0.0,0.0,0.5923226848244667,0.0,0.5923226848244667,0.0
4.750849,"[5.390598297119141, 4.5, 0.0]","[18.390993118286133, 4.5, 0.0]",1.2379002571105986,2.315051555633545,2.3254513955000222,1.4938831329346591,1.6928404569625854,12.976758956909064,1.103558301925658,-0.8143663406372292,8.476758956909064,-1.0771512985229463,1.2073181867599487,1.1651597023010254,12.906237602233887,True,0,2.372477889060974,2.315051555633545,0.43300628662109375,0.09015797878985406,0.7903063228297692,0.07519043181653207,"StraightLane index=('>', '>>', 0)",True,5.367092132568359,0.0,-7.629394523038787e-06,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.5664989352226257,0.8654967546463013,0.0,0.8654967546463013,True,0.0,0.0,0.5409354716539383,0.0,0.5409354716539383,0.0
4.770415,"[5.414758682250977, 4.5, 0.0]","[18.437820434570312, 4.5, 0.0]",1.2677779197692887,2.331789255142212,2.3352317769997173,1.4938831329345037,1.6678276062011719,13.000394821166992,1.0771512985229463,-1.3203501701355869,8.500394821166992,-1.0640113353729233,1.2385679483413696,1.1651597023010254,12.906237602233887,True,0,2.403727650642395,2.331789255142212,0.43300628662109375,0.09015797878985406,0.7903063228297692,0.07519043181653207,"StraightLane index=('>', '>>', 0)",True,5.390598297119141,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.5664989352226257,0.8654967546463013,0.0,0.8654967546463013,True,0.0,0.0,0.5409354716539383,0.0,0.5409354716539383,0.0
4.789867,"[5.439516544342041, 4.5, 0.0]","[18.48443603515625, 4.5, 0.0]",1.297655582427984,2.3384807109832764,2.34496236649984,1.4938831329347702,1.6411263942718506,13.023061752319336,1.0640113353729233,-0.6569981575011541,8.523061752319336,-1.0408251285552923,1.2691287994384766,1.1651597023010254,12.906237602233887,True,0,2.434288501739502,2.3384807109832764,0.43300628662109375,0.09015797878985406,0.7903063228297692,0.07519043181653207,"StraightLane index=('>', '>>', 0)",True,5.414758682250977,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.5664989352226257,0.8654967546463013,0.0,0.8654967546463013,True,0.0,0.0,0.5409354716539383,0.0,0.5409354716539383,0.0
4.808811,"[5.464871883392334, 4.5, 0.0]","[18.5296630859375, 4.5, 0.0]",1.3275332450866761,2.348174571990967,2.354438022500017,1.4938831329346036,1.6064364910125732,13.044919490814209,1.0408251285552923,-1.1593103408815475,8.544919490814209,-1.0206413269042907,1.2982714176177979,1.0640113353729248,13.023061752319336,True,0,2.3622827529907227,2.348174571990967,0.43300628662109375,0.09015797878985406,0.7903063228297692,0.07519043181653207,"StraightLane index=('>', '>>', 0)",True,5.439516544342041,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.5664989352226257,0.8654967546463013,0.0,0.8654967546463013,True,0.0,0.0,0.5409354716539383,0.0,0.5409354716539383,0.0
4.830425,"[5.490825176239014, 4.5, 0.0]","[18.577865600585938, 4.5, 0.0]",1.3574109077453638,2.3583221435546875,2.3652397079997174,1.4938831329343816,1.5766030550003052,13.06479120254505,1.0206413269042907,-1.0091900825500821,8.56479120254505,-1.0009112358093237,1.3272531032562256,1.0640113353729248,13.023061752319336,True,0,2.3912644386291504,2.3583221435546875,0.43300628662109375,0.09015797878985406,0.7903063228297692,0.07519043181653207,"StraightLane index=('>', '>>', 0)",True,5.464871883392334,0.0,7.629394523038787e-06,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.5664989352226257,0.8654967546463013,0.0,0.8654967546463013,True,0.0,0.0,0.5409354716539383,0.0,0.5409354716539383,0.0
4.849265,"[5.517375946044922, 4.5, 0.0]","[18.624834060668945, 4.5, 0.0]",1.3852343559265154,2.368210554122925,2.3746605270000147,1.3911724090575839,1.552032709121704,13.087040424346924,1.0009112358093237,-0.9865045547483464,8.587040424346924,-0.9829761981964094,1.356216311454773,1.0640113353729248,13.023061752319336,True,0,2.4202276468276978,2.368210554122925,0.5315899848937988,0.09974783038215161,0.7386823592098177,0.06729725027962319,"StraightLane index=('>', '>>', 0)",True,5.490825176239014,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.5664989352226257,0.8059796094894409,0.0,0.8059796094894409,True,0.0,0.0,0.5037372559309006,0.0,0.5037372559309006,0.0
4.869324,"[5.544524192810059, 4.5, 0.0]","[18.673425674438477, 4.5, 0.0]",1.4130578041076685,2.3784401416778564,2.3846894595000774,1.3911724090576505,1.5326943397521973,13.107458114624023,0.9829761981964094,-0.8967518806457186,8.607458114624023,-0.965382337570188,1.385263442993164,1.0640113353729248,13.023061752319336,True,0,2.449274778366089,2.3784401416778564,0.5315899848937988,0.09974783038215161,0.7386823592098177,0.06729725027962319,"StraightLane index=('>', '>>', 0)",True,5.517375946044922,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.5664989352226257,0.8059796094894409,0.0,0.8059796094894409,True,0.0,0.0,0.5037372559309006,0.0,0.5037372559309006,0.0
4.890253,"[5.572228908538818, 4.5, 0.0]","[18.720273971557617, 4.5, 0.0]",1.4408812522888215,2.38830304145813,2.3951523964999066,1.3911724090576505,1.5098310708999634,13.128901481628418,0.965382337570188,-0.8796930313110685,8.628901481628418,-0.9474217891693084,1.413533091545105,1.0640113353729248,13.023061752319336,True,0,2.47754442691803,2.38830304145813,0.5315899848937988,0.09974783038215161,0.7386823592098177,0.06729725027962319,"StraightLane index=('>', '>>', 0)",True,5.544524192810059,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.5664989352226257,0.8059796094894409,0.0,0.8059796094894409,True,0.0,0.0,0.5037372559309006,0.0,0.5037372559309006,0.0
4.90971,"[5.600490093231201, 4.5, 0.0]","[18.767486572265625, 4.5, 0.0]",1.4687047004699727,2.398210048675537,2.4048810559999763,1.3911724090575617,1.485857367515564,13.148045063018799,0.9474217891693084,-0.8980274200439786,8.648045063018799,-0.9295053482055644,1.4412206411361694,0.9653823375701904,13.128901481628418,True,0,2.40660297870636,2.398210048675537,0.5315899848937988,0.09974783038215161,0.7386823592098177,0.06729725027962319,"StraightLane index=('>', '>>', 0)",True,5.572228908538818,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.5883595943450928,0.8059796094894409,0.0,0.8059796094894409,True,0.0,0.0,0.5037372559309006,0.0,0.5037372559309006,0.0
4.929786,"[5.629307746887207, 4.5, 0.0]","[18.81615447998047, 4.5, 0.0]",1.4965281486511235,2.4082446098327637,2.414918835499702,1.3911724090575395,1.462554693222046,13.166996479034424,0.9295053482055644,-0.8958220481872003,8.666996479034424,-0.9117164611816402,1.4685007333755493,0.9653823375701904,13.128901481628418,True,0,2.4338830709457397,2.4082446098327637,0.5315899848937988,0.09974783038215161,0.7386823592098177,0.06729725027962319,"StraightLane index=('>', '>>', 0)",True,5.600490093231201,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.5883595943450928,0.8059796094894409,0.0,0.8059796094894409,True,0.0,0.0,0.5037372559309006,0.0,0.5037372559309006,0.0
