time[s],position_ego[m],position_pre[m],speed_ego[m/s],speed_pre[m/s],target_speed_pre[m/s],acceleration_ego_sim[m/s2],acceleration_ego_carstate[m/s2],lead_d_rel[m],lead_v_rel[m/s],lead_a_rel[m/s2],headway[m],deltav[m/s],hccc_input_v_ego[m/s],hccc_input_radar_v_rel[m/s],hccc_input_radar_d_rel[m],hccc_input_lead_is_radar,hccc_input_lead_track_id,hccc_input_lead_speed_est[m/s],hccc_reference_lead_speed[m/s],hccc_reference_lead_accel[m/s2],hccc_reference_feedforward[m/s2],hccc_reference_cmd[m/s2],hccc_reference_error[m/s2],ego_lane_id,ego_on_lane,ego_lane_s[m],ego_lane_lateral[m],ego_lane_heading_error_deg,lead_lane_id,lead_on_lane,lead_lane_lateral[m],lead_pose_replay_applied,lead_pose_fallback_active,planner_a_target[m/s2],hccc_accel[m/s2],manual_accel[m/s2],final_accel_cmd[m/s2],hccc_active,driver_gas,driver_brake,engine_throttle,engine_brake,controller_throttle,controller_brake
13.62077,"[45.411476135253906, 4.164500713348389, 0.0]","[58.65916061401367, 4.5, 0.0]",6.632383069906767,6.757133483886719,6.760399428009987,1.838656792386839,0.9451150298118591,13.17702006695392,0.14483043459331313,-1.5758484612644619,8.67702006695392,-0.12475041397995135,6.4881134033203125,0.17634740471839905,13.178956985473633,True,0,6.6644608080387115,6.757133483886719,0.4331541061401367,0.17371462235628327,0.2678544048419368,-0.15322859326509353,"StraightLane index=('>>', '>>>', 0)",True,35.280792236328125,0.3236708641052246,4.4811248779296715,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.309388518333435,0.11462581157684326,1.0,1.1146258115768433,True,1.0,0.0,0.665,0.0,0.665,0.0
13.640055,"[45.5428581237793, 4.152701377868652, 0.0]","[58.793792724609375, 4.5, 0.0]",6.670840610717662,6.7604031562805185,6.770049780508271,1.922877040544746,1.2059030532836914,13.178856092861679,0.12475041397995135,-1.004001030668089,8.678856092861679,-0.08956254556285614,6.535583972930908,0.17634740471839905,13.178956985473633,True,0,6.711931377649307,6.7604031562805185,0.4331541061401367,0.17371462235628327,0.2678544048419368,-0.15322859326509353,"StraightLane index=('>>', '>>>', 0)",True,35.411476135253906,0.33549928665161133,4.569129943847629,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.309388518333435,0.11462581157684326,1.0,1.1146258115768433,True,1.0,0.0,0.696641132235527,0.0,0.696641132235527,0.0
13.660354,"[45.674983978271484, 4.140968322753906, 0.0]","[58.92914581298828, 4.5, 0.0]",6.709292867562863,6.7770586013793945,6.78019273050013,1.9226128422600297,1.4820446968078613,13.17928634213617,0.08956254556285614,-1.7593934208547601,8.67928634213617,-0.06776573381653161,6.590291976928711,0.17634740471839905,13.178956985473633,True,0,6.76663938164711,6.7770586013793945,0.4331541061401367,0.17371462235628327,0.2678544048419368,-0.15322859326509353,"StraightLane index=('>>', '>>>', 0)",True,35.5428581237793,0.34729862213134766,4.645072937011735,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.309388518333435,0.11462581157684326,1.0,1.1146258115768433,True,1.0,0.0,0.696641132235527,0.0,0.696641132235527,0.0
13.680769,"[45.807891845703125, 4.129345893859863, 0.0]","[59.064483642578125, 4.5, 0.0]",6.747762275497627,6.780380725860596,6.790397225998459,1.9234703967382139,1.7056776285171509,13.179967572310153,0.06776573381653161,-1.0898405873162265,8.679967572310153,-0.03261845036296851,6.644752025604248,0.17634740471839905,13.178956985473633,True,0,6.821099430322647,6.780380725860596,0.4331541061401367,0.17371462235628327,0.2678544048419368,-0.15322859326509353,"StraightLane index=('>>', '>>>', 0)",True,35.674983978271484,0.35903167724609375,4.708213806152341,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.309388518333435,0.11462581157684326,1.0,1.1146258115768433,True,1.0,0.0,0.696641132235527,0.0,0.696641132235527,0.0
13.702454,"[45.94157791137695, 4.117796897888184, 0.0]","[59.201026916503906, 4.5, 0.0]",6.78621454347141,6.797123432159424,6.801240817501093,1.9226133986891547,1.8700088262557983,13.18017162517682,0.03261845036296851,-1.7573641726781553,8.68017162517682,-0.01090888868801354,6.697159290313721,0.17634740471839905,13.178956985473633,True,0,6.87350669503212,6.797123432159424,0.5668306350708008,0.17618223234813296,0.18327300999534177,-0.0686471984184985,"StraightLane index=('>>', '>>>', 0)",True,35.807891845703125,0.3706541061401367,4.757698059082,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.309388518333435,0.11462581157684326,1.0,1.1146258115768433,True,1.0,0.0,0.696641132235527,0.0,0.696641132235527,0.0
13.720476,"[46.0760383605957, 4.106260776519775, 0.0]","[59.33728790283203, 4.5, 0.0]",6.822800055579155,6.800461292266846,6.810254746003193,1.829275605387215,1.9906567335128784,13.181087238823515,0.01090888868801354,-1.0854780837477485,8.681087238823515,0.022338763312308885,6.748046398162842,0.0326184518635273,13.180171966552734,True,0,6.780664850026369,6.800461292266846,0.5668306350708008,0.17618223234813296,0.18327300999534177,-0.12139960009825276,"StraightLane index=('>>', '>>>', 0)",True,35.94157791137695,0.3822031021118164,4.795272827148422,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.309388518333435,0.061873409897089005,1.0,1.061873435974121,True,1.0,0.0,0.6636708974838257,0.0,0.6636708974838257,0.0
13.740088,"[46.211273193359375, 4.094762325286865, 0.0]","[59.47299575805664, 4.5, 0.0]",6.859373664734966,6.817069053649902,6.820068839998567,1.828680457790588,2.0729503631591797,13.181169789739922,-0.022338763312308885,-1.6623826000161213,8.681169789739922,0.042304611085064,6.797123908996582,0.0326184518635273,13.180171966552734,True,0,6.829742360860109,6.817069053649902,0.5668306350708008,0.17618223234813296,0.18327300999534177,-0.12139960009825276,"StraightLane index=('>>', '>>>', 0)",True,36.0760383605957,0.3937392234802246,4.823738098144515,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.309388518333435,0.061873409897089005,1.0,1.061873435974121,True,1.0,0.0,0.6636708974838257,0.0,0.6636708974838257,0.0
13.76093,"[46.347251892089844, 4.083370685577393, 0.0]","[59.60970687866211, 4.5, 0.0]",6.89594919218337,6.820418357849121,6.830485289511852,1.8287763724202044,2.1145949363708496,13.180144905918313,-0.042304611085064,-0.9982923886377559,8.680144905918313,0.07553083433424934,6.843368053436279,0.0326184518635273,13.180171966552734,True,0,6.875986505299807,6.820418357849121,0.5668306350708008,0.17618223234813296,0.18327300999534177,-0.12139960009825276,"StraightLane index=('>>', '>>>', 0)",True,36.211273193359375,0.40523767471313477,4.843673706054691,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.309388518333435,0.061873409897089005,1.0,1.061873435974121,True,1.0,0.0,0.6636708974838257,0.0,0.6636708974838257,0.0
13.780141,"[46.48397445678711, 4.072087287902832, 0.0]","[59.74638366699219, 4.5, 0.0]",6.879118557505767,6.837097644805908,6.840093706999323,-0.8415317338801742,2.124847888946533,13.179635865240126,-0.07553083433424934,-1.661311162459267,8.679635865240126,0.04202091269985875,6.886983871459961,0.0326184518635273,13.180171966552734,True,0,6.919602323323488,6.837097644805908,0.5668306350708008,0.17618223234813296,0.18327300999534177,-0.12139960009825276,"StraightLane index=('>>', '>>>', 0)",True,36.347251892089844,0.4166293144226074,4.85400390624998,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.309388518333435,0.061873409897089005,1.0,1.061873435974121,True,1.0,0.0,0.6636708974838257,0.0,0.6636708974838257,0.0
13.800473,"[46.621437072753906, 4.060898780822754, 0.0]","[59.88326644897461, 4.5, 0.0]",6.9151965540681966,6.84045934677124,6.850248919002478,1.8038998281214802,2.120609760284424,13.178605376246816,-0.04202091269985875,1.6754960817195297,8.678605376246816,0.07473720729695632,6.929205894470215,0.0326184518635273,13.180171966552734,True,0,6.961824346333742,6.84045934677124,0.43335914611816406,0.1737315792274554,0.1251523944844338,-0.0632789845873448,"StraightLane index=('>>', '>>>', 0)",True,36.48397445678711,0.42791271209716797,4.855117797851564,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.309388518333435,0.061873409897089005,1.0,1.061873435974121,True,1.0,0.0,0.6636708974838257,0.0,0.6636708974838257,0.0
13.82385,"[46.75841522216797, 4.048013687133789, 0.0]","[60.020591735839844, 4.5, 0.0]",6.949463754281939,6.857133865356445,6.861942020509741,1.713360010687115,1.9296101331710815,13.177271672194474,-0.07473720729695632,-1.6358147298548786,8.677271672194474,0.09232988892549354,6.950728416442871,-1.6931648254394531,7.7025275230407715,False,-1,5.257563591003418,6.857133865356445,0.43335914611816406,0.1737315792274554,0.1251523944844338,-0.1251523944844338,"StraightLane index=('>>', '>>>', 0)",True,36.621437072753906,0.4391012191772461,4.848098754882837,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.3024547100067139,0.0,1.0,1.0,True,1.0,0.0,0.625,0.0,0.625,0.0
13.840025,"[46.89617919921875, 4.0357985496521, 0.0]","[60.157501220703125, 4.5, 0.0]",6.983841885301218,6.860424518585205,6.870035460498183,1.7189065509639612,1.7859797477722168,13.175345929970405,-0.09232988892549354,-0.8796340814268611,8.675345929970405,0.123417366716013,6.973642349243164,-1.6931648254394531,7.7025275230407715,False,-1,5.280477523803711,6.860424518585205,0.43335914611816406,0.1737315792274554,0.1251523944844338,-0.1251523944844338,"StraightLane index=('>>', '>>>', 0)",True,36.75841522216797,0.45198631286621094,4.891090393066419,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.3024547100067139,0.0,1.0,1.0,True,1.0,0.0,0.625,0.0,0.625,0.0
13.860611,"[47.03466033935547, 4.02390718460083, 0.0]","[60.29563522338867, 4.5, 0.0]",7.018268572777767,6.877137184143066,6.880324191998807,1.7213343738274656,1.6847158670425415,13.172753408483011,-0.123417366716013,-1.5543738895259729,8.672753408483011,0.14113138863470098,6.99834680557251,-1.6931648254394531,7.7025275230407715,False,-1,5.305181980133057,6.877137184143066,0.43335914611816406,0.1737315792274554,0.1251523944844338,-0.1251523944844338,"StraightLane index=('>>', '>>>', 0)",True,36.89617919921875,0.4642014503479004,4.916206359863284,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.3024547100067139,0.0,1.0,1.0,True,1.0,0.0,0.625,0.0,0.625,0.0
13.880257,"[47.17384338378906, 4.012181282043457, 0.0]","[60.43251419067383, 4.5, 0.0]",7.05272063328326,6.880425453186035,6.890149027010193,1.7226030252746494,1.61127507686615,13.171081514080194,-0.14113138863470098,-0.8857010959343992,8.671081514080194,0.17229518009722522,7.024087905883789,-1.6931648254394531,7.7025275230407715,False,-1,5.330923080444336,6.880425453186035,0.43335914611816406,0.1737315792274554,0.1251523944844338,-0.1251523944844338,"StraightLane index=('>>', '>>>', 0)",True,37.03466033935547,0.4760928153991699,4.927116394042985,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.3024547100067139,0.0,1.0,1.0,True,1.0,0.0,0.625,0.0,0.625,0.0
13.900175,"[47.313724517822266, 4.000550746917725, 0.0]","[60.570308685302734, 4.5, 0.0]",7.087188498163957,6.89711332321167,6.900106825504918,1.7233932440348099,1.5704717636108398,13.16778337476598,-0.17229518009722522,-1.5581895731262119,8.66778337476598,0.19007517495228665,7.0519561767578125,-1.6931648254394531,7.7025275230407715,False,-1,5.358791351318359,6.89711332321167,0.5665397644042969,0.17618731305886026,0.05263844933987394,-0.05263844933987394,"StraightLane index=('>>', '>>>', 0)",True,37.17384338378906,0.48781871795654297,4.926956176757797,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.3024547100067139,0.0,1.0,1.0,True,1.0,0.0,0.625,0.0,0.625,0.0
13.920941,"[47.45430374145508, 3.9889848232269287, 0.0]","[60.70824432373047, 4.5, 0.0]",7.121659003578677,6.900427341461182,6.9104908595065355,1.723525270736026,1.5469034910202026,13.164953113262237,-0.19007517495228665,-0.8889997427530716,8.664953113262237,0.22123166211749545,7.080906867980957,-1.6931648254394531,7.7025275230407715,False,-1,5.387742042541504,6.900427341461182,0.5665397644042969,0.17618731305886026,0.05263844933987394,-0.05263844933987394,"StraightLane index=('>>', '>>>', 0)",True,37.313724517822266,0.4994492530822754,4.91828155517579,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.3024547100067139,0.0,1.0,1.0,True,1.0,0.0,0.625,0.0,0.625,0.0
13.939984,"[47.5955810546875, 3.9774746894836426, 0.0]","[60.84649658203125, 4.5, 0.0]",7.1561231902908835,6.9170756340026855,6.920015565500944,1.7232093356103206,1.5370042324066162,13.161763436755997,-0.22123166211749545,-1.55782435826044,8.661763436755997,0.23904755628819796,7.1108927726745605,-1.6931648254394531,7.7025275230407715,False,-1,5.417727947235107,6.9170756340026855,0.5665397644042969,0.17618731305886026,0.05263844933987394,-0.05263844933987394,"StraightLane index=('>>', '>>>', 0)",True,37.45430374145508,0.5110151767730713,4.903091430664085,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.3024547100067139,0.0,1.0,1.0,True,1.0,0.0,0.625,0.0,0.625,0.0
13.961893,"[47.737552642822266, 3.9660282135009766, 0.0]","[60.984954833984375, 4.5, 0.0]",7.190569986564475,6.920406341552734,6.930964939008118,1.7223398136795964,1.5458272695541382,13.158351061981586,-0.23904755628819796,-0.8907947085351253,8.658351061981586,0.27016364501174106,7.142746448516846,-1.6931648254394531,7.7025275230407715,False,-1,5.449581623077393,6.920406341552734,0.5665397644042969,0.17618731305886026,0.05263844933987394,-0.05263844933987394,"StraightLane index=('>>', '>>>', 0)",True,37.5955810546875,0.5225253105163574,4.88277435302735,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.3024547100067139,0.0,1.0,1.0,True,1.0,0.0,0.625,0.0,0.625,0.0
13.980218,"[47.88022232055664, 3.954665422439575, 0.0]","[61.123661041259766, 4.5, 0.0]",7.224987075783229,6.937087535858154,6.940131125508924,1.720854460937682,1.5589869022369385,13.154591190482565,-0.27016364501174106,-1.555804436177155,8.654591190482565,0.2878995399250748,7.17525577545166,-1.6931648254394531,7.7025275230407715,False,-1,5.482090950012207,6.937087535858154,0.5665397644042969,0.17618731305886026,0.05263844933987394,-0.05263844933987394,"StraightLane index=('>>', '>>>', 0)",True,37.737552642822266,0.5339717864990234,4.858047485351566,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.3024547100067139,0.0,1.0,1.0,True,1.0,0.0,0.625,0.0,0.625,0.0
14.000657,"[48.02359390258789, 3.9434189796447754, 0.0]","[61.263885498046875, 4.5, 0.0]",7.259360698798953,6.943878650665283,6.9503375280066395,1.7186811507861943,1.5828391313552856,13.150520223705442,-0.2878995399250748,-0.8867947456666858,8.650520223705442,0.31548204813366976,7.20920991897583,-0.2701636552810669,13.15459156036377,True,0,6.939046263694763,6.943878650665283,0.4676532745361328,0.17493644636173888,-0.030126884925146452,0.030126884925146452,"StraightLane index=('>>', '>>>', 0)",True,37.88022232055664,0.5453345775604248,4.829063415527347,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.212664008140564,0.0,1.0,1.0,True,1.0,0.0,0.625,0.0,0.625,0.0
14.020897,"[48.167667388916016, 3.9323267936706543, 0.0]","[61.40205383300781, 4.5, 0.0]",7.2848469654307975,6.950469970703125,6.960465599509189,1.274313331592225,1.604414463043213,13.147418325737997,-0.31548204813366976,-1.379125410429749,8.647418325737997,0.33437699472767246,7.243391990661621,-0.2701636552810669,13.15459156036377,True,0,6.973228335380554,6.950469970703125,0.4676532745361328,0.17493644636173888,-0.030126884925146452,-0.14547948504708255,"StraightLane index=('>>', '>>>', 0)",True,38.02359390258789,0.5565810203552246,4.795318603515612,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.212664008140564,-0.175606369972229,0.0,-0.175606369972229,True,1.0,0.0,0.465,0.0,0.465,0.0
14.04104,"[48.31244659423828, 3.9214329719543457, 0.0]","[61.54043197631836, 4.5, 0.0]",7.301438379255277,6.9670562744140625,6.970543309510686,0.8295706912239798,1.6230601072311401,13.141749221818328,-0.33437699472767246,-0.9447473297001352,8.641749221818328,0.33438210484121456,7.277684211730957,-0.2701636552810669,13.15459156036377,True,0,7.00752055644989,6.9670562744140625,0.4676532745361328,0.17493644636173888,-0.030126884925146452,-0.14547948504708255,"StraightLane index=('>>', '>>>', 0)",True,38.167667388916016,0.5676732063293457,4.756057739257816,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.212664008140564,-0.175606369972229,0.0,-0.175606369972229,True,1.0,0.0,0.305,0.0,0.305,0.0
14.06064,"[48.45775604248047, 3.910792112350464, 0.0]","[61.680641174316406, 4.5, 0.0]",7.309122397917169,6.970440864562988,6.98033852900262,0.3842009330945917,1.621659517288208,13.135801900428048,-0.33438210484121456,-0.00025550567710475036,8.635801900428048,0.3386815333541806,7.31013822555542,-0.2701636552810669,13.15459156036377,True,0,7.039974570274353,6.970440864562988,0.4676532745361328,0.17493644636173888,-0.030126884925146452,-0.14547948504708255,"StraightLane index=('>>', '>>>', 0)",True,38.31244659423828,0.5785670280456543,4.710205078124991,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.212664008140564,-0.175606369972229,0.0,-0.175606369972229,True,1.0,0.0,0.14499999999999996,0.0,0.14499999999999996,0.0
14.080009,"[48.60342025756836, 3.900458574295044, 0.0]","[61.81980895996094, 4.5, 0.0]",7.251629219456909,6.9870829582214355,6.990027793002082,-2.874658923012996,1.5724515914916992,13.131398384285227,-0.3386815333541806,-0.21497142564830263,8.631398384285227,0.2645462612354734,7.337287425994873,-0.2701636552810669,13.15459156036377,True,0,7.067123770713806,6.9870829582214355,0.4676532745361328,0.17493644636173888,-0.030126884925146452,-0.14547948504708255,"StraightLane index=('>>', '>>>', 0)",True,38.45775604248047,0.5892078876495361,4.6568145751953125,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.212664008140564,-0.175606369972229,0.0,-0.175606369972229,True,1.0,0.0,0.0,0.175606369972229,0.0,0.175606369972229
14.100505,"[48.749263763427734, 3.8904881477355957, 0.0]","[61.959922790527344, 4.5, 0.0]",7.194114259363775,6.9904608726501465,7.000273059503525,-2.8757480046567085,1.4586385488510132,13.125878873306167,-0.2645462612354734,3.7067636059353593,8.625878873306167,0.20365338671362831,7.356316566467285,-0.33868151903152466,13.13139820098877,True,0,7.0176350474357605,6.9904608726501465,0.4658222198486328,0.17374657942026714,0.04137187805640874,-0.21697824802863774,"StraightLane index=('>>', '>>>', 0)",True,38.60342025756836,0.599541425704956,4.595008850097663,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.212664008140564,-0.175606369972229,0.0,-0.175606369972229,True,1.0,0.0,0.0,0.175606369972229,0.0,0.175606369972229
14.120945,"[48.893985748291016, 3.880985975265503, 0.0]","[62.100364685058594, 4.5, 0.0]",7.12855330138607,7.007143497467041,7.010490621006466,-3.278047898885239,1.1207432746887207,13.121428814646693,-0.20365338671362831,3.0446437260922554,8.621428814646693,0.121409803919029,7.348325252532959,-0.33868151903152466,13.13139820098877,True,0,7.009643733501434,7.007143497467041,0.4658222198486328,0.17374657942026714,0.04137187805640874,-0.24171323683726964,"StraightLane index=('>>', '>>>', 0)",True,38.749263763427734,0.6095118522644043,4.523811340332027,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.212664008140564,-0.2003413587808609,0.0,-0.2003413587808609,True,1.0,0.0,0.0,0.2003413587808609,0.0,0.2003413587808609
