time[s],position_ego[m],position_pre[m],speed_ego[m/s],speed_pre[m/s],target_speed_pre[m/s],acceleration_ego_sim[m/s2],acceleration_ego_carstate[m/s2],lead_d_rel[m],lead_v_rel[m/s],lead_a_rel[m/s2],headway[m],deltav[m/s],hccc_input_v_ego[m/s],hccc_input_radar_v_rel[m/s],hccc_input_radar_d_rel[m],hccc_input_lead_is_radar,hccc_input_lead_track_id,hccc_input_lead_speed_est[m/s],hccc_reference_lead_speed[m/s],hccc_reference_lead_accel[m/s2],hccc_reference_feedforward[m/s2],hccc_reference_cmd[m/s2],hccc_reference_error[m/s2],ego_lane_id,ego_on_lane,ego_lane_s[m],ego_lane_lateral[m],ego_lane_heading_error_deg,lead_lane_id,lead_on_lane,lead_lane_lateral[m],lead_pose_replay_applied,lead_pose_fallback_active,planner_a_target[m/s2],hccc_accel[m/s2],manual_accel[m/s2],final_accel_cmd[m/s2],hccc_active,driver_gas,driver_brake,engine_throttle,engine_brake,controller_throttle,controller_brake
10.311572,"[25.34600257873535, 4.49994421005249, 0.0]","[39.0383415222168, 4.5, 0.0]",4.9204330445359235,5.099431991577148,5.105806379501882,0.50802230834881,0.49480223655700684,13.689098357540036,0.1792120932509258,-0.006341934223863532,9.189098357540036,-0.178998947041225,4.902054309844971,0.18266773223876953,13.670103073120117,True,0,5.08472204208374,5.099431991577148,0.566997528076163,0.17613445683066703,0.29497169412280544,-0.0006555811276577339,"StraightLane index=('>>', '>>>', 0)",True,15.248001098632812,5.53131103515625e-05,0.00035858154298993396,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.175755500793457,0.2943161129951477,0.0,0.2943161129951477,True,0.0,0.0,0.18394757062196732,0.0,0.18394757062196732,0.0
10.331383,"[25.4442081451416, 4.499943733215332, 0.0]","[39.138587951660156, 4.5, 0.0]",4.930593490703007,5.109212398529053,5.1157115545021945,0.5080223083541835,0.49880415201187134,13.692338942864138,0.178998947041225,-0.010657310485040483,9.192338942864138,-0.17861890782604561,4.9123358726501465,0.18266773223876953,13.670103073120117,True,0,5.095003604888916,5.109212398529053,0.566997528076163,0.17613445683066703,0.29497169412280544,-0.0006555811276577339,"StraightLane index=('>>', '>>>', 0)",True,15.346002578735352,5.5789947509765625e-05,0.00035858154298993396,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.175755500793457,0.2943161129951477,0.0,0.2943161129951477,True,0.0,0.0,0.18394757062196732,0.0,0.18394757062196732,0.0
10.35088,"[25.54261589050293, 4.499943256378174, 0.0]","[39.24044418334961, 4.5, 0.0]",4.940752029521522,5.119149208068848,5.125463311497879,0.5079269409257403,0.5006434321403503,13.694379805898222,0.17861890782604561,-0.01900196075896865,9.194379805898222,-0.17839717854732573,4.922484874725342,0.18266773223876953,13.670103073120117,True,0,5.105152606964111,5.119149208068848,0.46370983123779297,0.17475085524092307,0.2907090212966848,0.0035794053409647364,"StraightLane index=('>>', '>>>', 0)",True,15.444208145141602,5.626678466796875e-05,0.00035858154298993396,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.175755500793457,0.29428842663764954,0.0,0.29428842663764954,True,0.0,0.0,0.18393026664853096,0.0,0.18393026664853096,0.0
10.372471,"[25.64122772216797, 4.499942779541016, 0.0]","[39.34600067138672, 4.5, 0.0]",4.950910568339954,5.1294474601745605,5.136244362499565,0.5079269409216103,0.5015611052513123,13.697828292223296,0.17839717854732573,-0.011086463935994217,9.197828292223296,-0.17853689183460641,4.9325432777404785,0.1789989471435547,13.692338943481445,True,0,5.111542224884033,5.1294474601745605,0.46370983123779297,0.17475085524092307,0.2907090212966848,0.0035794053409647364,"StraightLane index=('>>', '>>>', 0)",True,15.54261589050293,5.6743621826171875e-05,0.00035858154298993396,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.175755500793457,0.29428842663764954,0.0,0.29428842663764954,True,0.0,0.0,0.18393026664853096,0.0,0.18393026664853096,0.0
10.391431,"[25.74004364013672, 4.499942302703857, 0.0]","[39.446441650390625, 4.5, 0.0]",4.961069107158381,5.139246463775635,5.145714144501835,0.5079269409213438,0.5056518912315369,13.704772948592245,0.17853689183460641,0.00698566436403425,9.204772948592245,-0.17817735661725376,4.9429707527160645,0.1789989471435547,13.692338943481445,True,0,5.121969699859619,5.139246463775635,0.46370983123779297,0.17475085524092307,0.2907090212966848,0.0035794053409647364,"StraightLane index=('>>', '>>>', 0)",True,15.641227722167969,5.7220458984375e-05,0.00035858154298993396,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.175755500793457,0.29428842663764954,0.0,0.29428842663764954,True,0.0,0.0,0.18393026664853096,0.0,0.18393026664853096,0.0
10.410732,"[25.839061737060547, 4.499941825866699, 0.0]","[39.548194885253906, 4.5, 0.0]",4.971227645976921,5.149149417877197,5.155383633998281,0.5079269409269838,0.5071372985839844,13.70639800960516,0.17817735661725376,-0.01797676086763289,9.20639800960516,-0.17792177190027658,4.95321798324585,0.1789989471435547,13.692338943481445,True,0,5.132216930389404,5.149149417877197,0.46370983123779297,0.17475085524092307,0.2907090212966848,0.0035794053409647364,"StraightLane index=('>>', '>>>', 0)",True,15.740043640136719,5.7697296142578125e-05,0.00036621093751297275,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.175755500793457,0.29428842663764954,0.0,0.29428842663764954,True,0.0,0.0,0.18393026664853096,0.0,0.18393026664853096,0.0
10.431383,"[25.938283920288086, 4.499941349029541, 0.0]","[39.652347564697266, 4.5, 0.0]",4.981386184795704,5.159212589263916,5.165709905998665,0.5079269409391518,0.5074086785316467,13.70913314754151,0.17792177190027658,-0.012779235848858761,9.20913314754151,-0.1778264044682123,4.963335990905762,0.1789989471435547,13.692338943481445,True,0,5.142334938049316,5.159212589263916,0.46370983123779297,0.17475085524092307,0.2907090212966848,0.0035794053409647364,"StraightLane index=('>>', '>>>', 0)",True,15.839061737060547,5.817413330078125e-05,0.00036621093751297275,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.175755500793457,0.29428842663764954,0.0,0.29428842663764954,True,0.0,0.0,0.18393026664853096,0.0,0.18393026664853096,0.0
10.451378,"[26.037708282470703, 4.499940872192383, 0.0]","[39.75570297241211, 4.5, 0.0]",4.991432190044904,5.169198513031006,5.175683652999578,0.5023002624600093,0.510685384273529,13.71406364375418,0.1778264044682123,-0.004768371603214305,9.21406364375418,-0.17776632298610195,4.973790645599365,0.1789989471435547,13.692338943481445,True,0,5.15278959274292,5.169198513031006,0.500493049621582,0.17479302645358613,0.2903411363945524,0.0006800616397341086,"StraightLane index=('>>', '>>>', 0)",True,15.938283920288086,5.8650970458984375e-05,0.00036621093751297275,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.175755500793457,0.2910211980342865,0.0,0.2910211980342865,True,0.0,0.0,0.18188824877142906,0.0,0.18188824877142906,0.0
10.471563,"[26.13733673095703, 4.499940395355225, 0.0]","[39.85904312133789, 4.5, 0.0]",5.001478195294105,5.179183006286621,5.185803542498616,0.5023002624600537,0.5112864971160889,13.71799468928328,0.17776632298610195,-0.0030040741055170628,9.21799468928328,-0.17770481099251612,4.984041690826416,0.17792177200317383,13.70913314819336,True,0,5.16196346282959,5.179183006286621,0.500493049621582,0.17479302645358613,0.2903411363945524,0.0006800616397341086,"StraightLane index=('>>', '>>>', 0)",True,16.037708282470703,5.91278076171875e-05,0.00036621093751297275,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1895480155944824,0.2910211980342865,0.0,0.2910211980342865,True,0.0,0.0,0.18188824877142906,0.0,0.18188824877142906,0.0
10.491851,"[26.237165451049805, 4.499939918518066, 0.0]","[39.96286392211914, 4.5, 0.0]",5.011524200543433,5.18921422958374,5.195944476999284,0.5023002624664041,0.5259049534797668,13.721706389719609,0.17770481099251612,-0.0030755996792919404,9.221706389719609,-0.17769002904030717,4.995927333831787,0.17792177200317383,13.70913314819336,True,0,5.173849105834961,5.18921422958374,0.500493049621582,0.17479302645358613,0.2903411363945524,0.0006800616397341086,"StraightLane index=('>>', '>>>', 0)",True,16.13733673095703,5.9604644775390625e-05,0.00036621093751297275,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1895480155944824,0.2910211980342865,0.0,0.2910211980342865,True,0.0,0.0,0.18188824877142906,0.0,0.18188824877142906,0.0
10.51127,"[26.337194442749023, 4.499939441680908, 0.0]","[40.06645584106445, 4.5, 0.0]",5.021570205792554,5.1991987228393555,5.205655674001901,0.5023002624560569,0.5379329323768616,13.725698470404955,0.17769002904030717,-0.0007390976104471036,9.225698470404955,-0.17762851704680127,5.007821083068848,0.17792177200317383,13.70913314819336,True,0,5.1857428550720215,5.1991987228393555,0.500493049621582,0.17479302645358613,0.2903411363945524,0.0006800616397341086,"StraightLane index=('>>', '>>>', 0)",True,16.237165451049805,6.008148193359375e-05,0.00036621093751297275,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1895480155944824,0.2910211980342865,0.0,0.2910211980342865,True,0.0,0.0,0.18188824877142906,0.0,0.18188824877142906,0.0
10.531155,"[26.43742561340332, 4.49993896484375, 0.0]","[40.171119689941406, 4.5, 0.0]",5.031616211041745,5.209214210510254,5.215596832497977,0.5023002624595208,0.5275551676750183,13.729261397647928,0.17762851704680127,-0.0030755996752951376,9.229261397647928,-0.1775979994685093,5.017407417297363,0.17792177200317383,13.70913314819336,True,0,5.195329189300537,5.209214210510254,0.500493049621582,0.17479302645358613,0.2903411363945524,0.0006800616397341086,"StraightLane index=('>>', '>>>', 0)",True,16.337194442749023,6.0558319091796875e-05,0.00036621093751297275,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1895480155944824,0.2910211980342865,0.0,0.2910211980342865,True,0.0,0.0,0.18188824877142906,0.0,0.18188824877142906,0.0
10.552666,"[26.537857055664062, 4.499938488006592, 0.0]","[40.277584075927734, 4.5, 0.0]",5.041664123639714,5.219402313232422,5.226349168998422,0.5023956298984888,0.5181623697280884,13.733694075867447,0.1775979994685093,-0.0015258789145988771,9.233694075867447,-0.17773818959270749,5.0268683433532715,0.17792177200317383,13.70913314819336,True,0,5.204790115356445,5.219402313232422,0.5020380020141602,0.17488505387872313,0.290414877113983,0.0006391630795747338,"StraightLane index=('>>', '>>>', 0)",True,16.43742561340332,6.103515625e-05,0.00036621093751297275,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1895480155944824,0.29105404019355774,0.0,0.29105404019355774,True,0.0,0.0,0.1819087751209736,0.0,0.1819087751209736,0.0
10.572341,"[26.63848876953125, 4.499938011169434, 0.0]","[40.38007736206055, 4.5, 0.0]",5.051712036237417,5.229210376739502,5.236184953001794,0.5023956298851218,0.5207358002662659,13.739727019589862,0.17773818959270749,0.007009506209909588,9.239727019589862,-0.17749834050208513,5.037562847137451,0.1775979995727539,13.733694076538086,True,0,5.215160846710205,5.229210376739502,0.5020380020141602,0.17488505387872313,0.290414877113983,0.0006391630795747338,"StraightLane index=('>>', '>>>', 0)",True,16.537857055664062,6.151199340820312e-05,0.00036621093751297275,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1895480155944824,0.29105404019355774,0.0,0.29105404019355774,True,0.0,0.0,0.1819087751209736,0.0,0.1819087751209736,0.0
10.591352,"[26.739322662353516, 4.499937534332275, 0.0]","[40.48434066772461, 4.5, 0.0]",5.061759948835322,5.239187240600586,5.245698740999797,0.502395629895247,0.5093013644218445,13.7415885918524,0.17749834050208513,-0.011992454531117858,9.2415885918524,-0.17742729176526417,5.046661853790283,0.1775979995727539,13.733694076538086,True,0,5.224259853363037,5.239187240600586,0.5020380020141602,0.17488505387872313,0.290414877113983,0.0006391630795747338,"StraightLane index=('>>', '>>>', 0)",True,16.63848876953125,6.198883056640625e-05,0.00036621093751297275,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1895480155944824,0.29105404019355774,0.0,0.29105404019355774,True,0.0,0.0,0.1819087751209736,0.0,0.1819087751209736,0.0
10.610725,"[26.840356826782227, 4.499937057495117, 0.0]","[40.58854675292969, 4.5, 0.0]",5.071807861433106,5.249135971069336,5.255386847998307,0.5023956298892074,0.49843305349349976,13.745018004691081,0.17742729176526417,-0.003552436841047779,9.245018004691081,-0.17732810963623002,5.060666561126709,0.1775979995727539,13.733694076538086,True,0,5.238264560699463,5.249135971069336,0.5020380020141602,0.17488505387872313,0.290414877113983,0.0006391630795747338,"StraightLane index=('>>', '>>>', 0)",True,16.739322662353516,6.246566772460938e-05,0.00036621093751297275,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1895480155944824,0.29105404019355774,0.0,0.29105404019355774,True,0.0,0.0,0.1819087751209736,0.0,0.1819087751209736,0.0
10.631228,"[26.941591262817383, 4.499936580657959, 0.0]","[40.694950103759766, 4.5, 0.0]",5.081855774031057,5.25922155380249,5.265635270497296,0.5023956298975563,0.4991706609725952,13.748189925464334,0.17732810963623002,-0.004959106451707385,9.248189925464334,-0.1773657797714332,5.065728187561035,0.1775979995727539,13.733694076538086,True,0,5.243326187133789,5.25922155380249,0.5020380020141602,0.17488505387872313,0.290414877113983,0.0006391630795747338,"StraightLane index=('>>', '>>>', 0)",True,16.840356826782227,6.29425048828125e-05,0.00036621093751297275,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1895480155944824,0.29105404019355774,0.0,0.29105404019355774,True,0.0,0.0,0.1819087751209736,0.0,0.1819087751209736,0.0
10.651231,"[27.043027877807617, 4.499936103820801, 0.0]","[40.800086975097656, 4.5, 0.0]",5.091871261702197,5.269186973571778,5.275636645000486,0.5007743835570011,0.49533596634864807,13.753358840256103,0.1773657797714332,0.001883506760158582,9.253358840256103,-0.17731571186958117,5.07523250579834,0.1775979995727539,13.733694076538086,True,0,5.252830505371094,5.269186973571778,0.49784660339356357,0.17482117960962554,0.29007639232485327,4.084166676965317e-05,"StraightLane index=('>>', '>>>', 0)",True,16.941591262817383,6.341934204101562e-05,0.00036621093751297275,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.1895480155944824,0.2901172339916229,0.0,0.2901172339916229,True,0.0,0.0,0.18132327124476433,0.0,0.18132327124476433,0.0
10.673289,"[27.144664764404297, 4.499935626983643, 0.0]","[40.90639877319336, 4.5, 0.0]",5.1018867493733,5.279263973236084,5.286663996997231,0.5007743835551359,0.4918232858181,13.757059096600635,0.17731571186958117,-0.002503395092601224,9.257059096600635,-0.1773772238627842,5.084721088409424,0.17732810974121094,13.748189926147461,True,0,5.262049198150635,5.279263973236084,0.49784660339356357,0.17482117960962554,0.29007639232485327,4.084166676965317e-05,"StraightLane index=('>>', '>>>', 0)",True,17.043027877807617,6.389617919921875e-05,0.00036621093751297275,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2024494409561157,0.2901172339916229,0.0,0.2901172339916229,True,0.0,0.0,0.18132327124476433,0.0,0.18132327124476433,0.0
10.691471,"[27.246501922607422, 4.499935150146484, 0.0]","[41.01132583618164, 4.5, 0.0]",5.1119022370445215,5.292542457580566,5.295755351998378,0.5007743835610867,0.48947885632514954,13.761734008096518,0.1773772238627842,0.0030755996601516955,9.261734008096518,-0.1806402205360449,5.094242572784424,0.17732810974121094,13.748189926147461,True,0,5.271570682525635,5.292542457580566,0.49784660339356357,0.17482117960962554,0.29007639232485327,4.084166676965317e-05,"StraightLane index=('>>', '>>>', 0)",True,17.144664764404297,6.437301635742188e-05,0.00036621093751297275,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2024494409561157,0.2901172339916229,0.0,0.2901172339916229,True,0.0,0.0,0.18132327124476433,0.0,0.18132327124476433,0.0
10.711213,"[27.348539352416992, 4.499934673309326, 0.0]","[41.116981506347656, 4.5, 0.0]",5.121917724715647,5.295866966247559,5.305627092998475,0.5007743835562906,0.4919900894165039,13.764823912878562,0.1806402205360449,0.16314983366303437,9.264823912878562,-0.17394924153191127,5.104252815246582,0.17732810974121094,13.748189926147461,True,0,5.281580924987793,5.295866966247559,0.49784660339356357,0.17482117960962554,0.29007639232485327,4.084166676965317e-05,"StraightLane index=('>>', '>>>', 0)",True,17.246501922607422,6.4849853515625e-05,0.00036621093751297275,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2024494409561157,0.2901172339916229,0.0,0.2901172339916229,True,0.0,0.0,0.18132327124476433,0.0,0.18132327124476433,0.0
10.732259,"[27.450777053833008, 4.499934196472168, 0.0]","[41.22621536254883, 4.5, 0.0]",5.131933212386317,5.3127899169921875,5.316150891000871,0.5007743835334644,0.493185818195343,13.768442153252181,0.17394924153191127,-0.3345489502066812,9.268442153252181,-0.1808567046058709,5.114193439483643,0.17732810974121094,13.748189926147461,True,0,5.2915215492248535,5.3127899169921875,0.49784660339356357,0.17482117960962554,0.29007639232485327,4.084166676965317e-05,"StraightLane index=('>>', '>>>', 0)",True,17.348539352416992,6.532669067382812e-05,0.00035858154298993396,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2024494409561157,0.2901172339916229,0.0,0.2901172339916229,True,0.0,0.0,0.18132327124476433,0.0,0.18132327124476433,0.0
10.751549,"[27.55321502685547, 4.49993371963501, 0.0]","[41.32973098754883, 4.5, 0.0]",5.141925811873825,5.31584358215332,5.325793703002272,0.499629974375404,0.49410077929496765,13.775438308034214,0.1808567046058709,0.34537315369798094,9.275438308034214,-0.17391777027949562,5.1241021156311035,0.17732810974121094,13.748189926147461,True,0,5.3014302253723145,5.31584358215332,0.4665660858154208,0.1736688746522027,0.28671542533387484,0.002768419900042396,"StraightLane index=('>>', '>>>', 0)",True,17.450777053833008,6.580352783203125e-05,0.00035858154298993396,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2024494409561157,0.28948384523391724,0.0,0.28948384523391724,True,0.0,0.0,0.18092740327119827,0.0,0.18092740327119827,0.0
10.771228,"[27.655853271484375, 4.499933242797852, 0.0]","[41.43626403808594, 4.5, 0.0]",5.151918411361268,5.332512855529785,5.3356311185008956,0.49962997437216217,0.5054550766944885,13.776515960008748,0.17391777027949562,-0.3469467163187634,9.276515960008748,-0.18059444416851722,5.135282039642334,0.18085670471191406,13.77543830871582,True,0,5.316138744354248,5.332512855529785,0.4665660858154208,0.1736688746522027,0.28671542533387484,0.002768419900042396,"StraightLane index=('>>', '>>>', 0)",True,17.55321502685547,6.628036499023438e-05,0.00035858154298993396,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2024494409561157,0.28948384523391724,0.0,0.28948384523391724,True,0.0,0.0,0.18092740327119827,0.0,0.18092740327119827,0.0
10.791623,"[27.758691787719727, 4.499932765960693, 0.0]","[41.54557418823242, 4.5, 0.0]",5.161911010848692,5.336111068725586,5.34583482099988,0.49962997437118517,0.5011847615242004,13.780410765913892,0.18059444416851722,0.33383369445108,9.280410765913892,-0.1742000578768943,5.144865036010742,0.18085670471191406,13.77543830871582,True,0,5.325721740722656,5.336111068725586,0.4665660858154208,0.1736688746522027,0.28671542533387484,0.002768419900042396,"StraightLane index=('>>', '>>>', 0)",True,17.655853271484375,6.67572021484375e-05,0.00035858154298993396,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2024494409561157,0.28948384523391724,0.0,0.28948384523391724,True,0.0,0.0,0.18092740327119827,0.0,0.18092740327119827,0.0
