recv_wall_time_us,event_type,role,device_id,source_host,source_port,dest_host,dest_port,seq,a_lead,v_lead,forwarded,reason
1783796886984830,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,688,0.4647629609093414,1.7475861183757906,True,forwarded
1783796887005001,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,689,0.4647629609093414,1.7568698314876758,True,forwarded
1783796887028104,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,690,0.4647629609093414,1.7661638316632042,True,forwarded
1783796887044917,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,691,0.4647629609093414,1.7754764228216688,True,forwarded
1783796887064416,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,692,0.4647629609093414,1.7847368731528623,True,forwarded
1783796887084615,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,693,0.4647629609093414,1.794038159881965,True,forwarded
1783796887105203,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,694,0.4647629609093414,1.8034577915274757,True,forwarded
1783796887126280,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,695,0.46476296090934566,1.8126290654657893,True,forwarded
1783796887145404,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,696,0.46476296090934566,1.821925486591552,True,forwarded
1783796887164977,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,697,0.46476296090934566,1.8312197777085761,True,forwarded
1783796887184773,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,698,0.46476296090934566,1.84051602919575,True,forwarded
1783796887205041,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,699,0.46476296090934566,1.8498141206792602,True,forwarded
1783796887229154,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,700,0.4647629609093393,1.8591242908874908,True,forwarded
1783796887246361,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,701,0.4647629609093393,1.8684187999783632,True,forwarded
1783796887264727,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,702,0.4647629609093393,1.8777200862424963,True,forwarded
1783796887285369,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,703,0.4647629609093393,1.8869901711102737,True,forwarded
1783796887306108,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,704,0.4647629609093393,1.896285962946879,True,forwarded
1783796887327047,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,705,0.46476296090934566,1.905592211485294,True,forwarded
1783796887344603,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,706,0.46476296090934566,1.914887470703261,True,forwarded
1783796887364214,hello,lead,hcc-lead,10.42.0.60,53717,,,,,,False,registered_peer
1783796887365075,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,707,0.46476296090934566,1.9241839159964422,True,forwarded
1783796887384817,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,708,0.46476296090934566,1.9334786913964224,True,forwarded
1783796887405090,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,709,0.46476296090934566,1.9427802927703153,True,forwarded
1783796887427106,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,710,0.4647629609093393,1.9520765442570664,True,forwarded
1783796887445782,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,711,0.4647629609093393,1.9613685357271857,True,forwarded
1783796887465368,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,712,0.4647629609093393,1.9706667480490558,True,forwarded
1783796887484709,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,713,0.4647629609093393,1.9799621764410649,True,forwarded
1783796887504755,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,714,0.4647629609093393,1.9892576294654618,True,forwarded
1783796887524864,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,715,0.46476296090934566,1.9985529853543704,True,forwarded
1783796887544643,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,716,0.46476296090934566,2.007846429208389,True,forwarded
1783796887567660,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,717,0.46476296090934566,2.017148176052607,True,forwarded
1783796887584904,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,718,0.46476296090934566,2.0264370201478465,True,forwarded
1783796887604556,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,719,0.46476296090934566,2.035727244588854,True,forwarded
1783796887627138,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,720,0.46476296090934344,2.0450354302590936,True,forwarded
1783796887631065,hello,ego,hcc-ego,127.0.0.1,45922,,,,,,False,registered_peer
1783796887645249,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,721,0.46476296090934344,2.0544760245734217,True,forwarded
1783796887664557,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,722,0.46476296090934344,2.0636163141592894,True,forwarded
1783796887684771,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,723,0.46476296090934344,2.072912977426319,True,forwarded
1783796887704734,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,724,0.46476296090934344,2.082207873664659,True,forwarded
1783796887727666,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,725,0.4647629609093393,2.091508990755173,True,forwarded
1783796887745527,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,726,0.4647629609093393,2.1009336088428063,True,forwarded
1783796887764563,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,727,0.4647629609093393,2.110092392741091,True,forwarded
1783796887784973,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,728,0.4647629609093393,2.1193894673234293,True,forwarded
1783796887804724,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,729,0.4647629609093393,2.1286847507092372,True,forwarded
1783796887826880,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,730,0.4647629609093479,2.1379877561317695,True,forwarded
1783796887845165,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,731,0.4647629609093479,2.147468097439312,True,forwarded
1783796887865057,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,732,0.4647629609093479,2.156576119927,True,forwarded
1783796887886460,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,733,0.4647629609093479,2.1658738484308837,True,forwarded
1783796887905902,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,734,0.4647629609093479,2.1752204732516702,True,forwarded
1783796887930908,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,735,0.4647629609093393,2.1844566448305165,True,forwarded
1783796887967013,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,736,0.4647629609093393,2.193823167547813,True,forwarded
1783796887967370,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,737,0.4647629609093393,2.203037020744884,True,forwarded
1783796888004406,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,738,0.4647629609093393,2.2123492730911405,True,forwarded
1783796888004613,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,739,0.4647629609093393,2.221644628980049,True,forwarded
1783796888025590,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,740,0.4647629609093479,2.230932287465044,True,forwarded
1783796888048118,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,741,0.4647629609093479,2.24115523260826,True,forwarded
1783796888064591,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,742,0.4647629609093479,2.2495053772903844,True,forwarded
1783796888084504,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,743,0.4647629609093479,2.258794342688531,True,forwarded
1783796888104460,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,744,0.4647629609093479,2.2680892630942897,True,forwarded
1783796888126883,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,745,0.464762960909339,2.2774184839364473,True,forwarded
1783796888145993,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,746,0.464762960909339,2.2867142757730528,True,forwarded
1783796888164585,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,747,0.464762960909339,2.296002273069833,True,forwarded
1783796888184647,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,748,0.464762960909339,2.305281652732047,True,forwarded
1783796888204947,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,749,0.464762960909339,2.3145978504509905,True,forwarded
1783796888228997,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,750,0.4647629609093393,2.3238944653827605,True,forwarded
1783796888244800,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,751,0.4647629609093393,2.3331752249261957,True,forwarded
1783796888265274,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,752,0.4647629609093393,2.342470145331954,True,forwarded
1783796888284750,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,753,0.4647629609093393,2.351771262422468,True,forwarded
1783796888304355,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,754,0.4647629609093393,2.3610384420570547,True,forwarded
1783796888326964,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,755,0.4647629609093479,2.370334645208969,True,forwarded
1783796888344407,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,756,0.4647629609093479,2.3796291301320007,True,forwarded
1783796888364383,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,757,0.4647629609093479,2.388924849000536,True,forwarded
1783796888386335,hello,lead,hcc-lead,10.42.0.60,53717,,,,,,False,registered_peer
1783796888386956,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,758,0.4647629609093479,2.398220108218926,True,forwarded
1783796888404358,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,759,0.4647629609093479,2.4075158758876904,True,forwarded
1783796888426732,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,760,0.4647629609093393,2.4168108204612904,True,forwarded
1783796888444521,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,761,0.4647629609093393,2.4261061280149394,True,forwarded
1783796888464333,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,762,0.4647629609093393,2.4354058168889723,True,forwarded
1783796888484537,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,763,0.4647629609093393,2.444695871691391,True,forwarded
1783796888504717,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,764,0.4647629609093393,2.453991228045269,True,forwarded
1783796888529287,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,765,0.4647629609093479,2.4633110806599507,True,forwarded
1783796888544801,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,766,0.4647629609093479,2.4725997802139585,True,forwarded
1783796888565889,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,767,0.4647629609093479,2.482112848734795,True,forwarded
1783796888584732,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,768,0.4647629609093479,2.491191896040416,True,forwarded
1783796888604353,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,769,0.4647629609093479,2.500468032121778,True,forwarded
1783796888624892,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,770,0.46476296090934344,2.5097675759900326,True,forwarded
1783796888644347,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,771,0.46476296090934344,2.51905780043104,True,forwarded
1783796888649791,hello,ego,hcc-ego,127.0.0.1,45922,,,,,,False,registered_peer
1783796888666525,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,772,0.46476296090934344,2.5284734137357936,True,forwarded
1783796888684934,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,773,0.46476296090934344,2.5376895907476107,True,forwarded
1783796888704641,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,774,0.46476296090934344,2.5469624590807025,True,forwarded
1783796888726599,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,775,0.4647629609093393,2.5562407735060626,True,forwarded
1783796888744535,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,776,0.4647629609093393,2.5655377514178817,True,forwarded
1783796888764928,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,777,0.4647629609093393,2.5749868425284164,True,forwarded
1783796888784888,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,778,0.4647629609093393,2.584141268809189,True,forwarded
1783796888804499,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,779,0.4647629609093393,2.593440207555705,True,forwarded
1783796888824860,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,780,0.46476296090934344,2.602734812852549,True,forwarded
1783796888844688,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,781,0.46476296090934344,2.6120284263451565,True,forwarded
1783796888864905,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,782,0.46476296090934344,2.621316762454146,True,forwarded
1783796888885634,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,783,0.46476296090934344,2.63062465718289,True,forwarded
1783796888904715,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,784,0.46476296090934344,2.639910330665347,True,forwarded
1783796888926415,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,785,0.4647629609093393,2.6492036295131647,True,forwarded
1783796888944448,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,786,0.4647629609093393,2.6584925465760514,True,forwarded
1783796888964408,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,787,0.4647629609093393,2.6677862567391775,True,forwarded
1783796888984909,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,788,0.4647629609093393,2.677082968341889,True,forwarded
1783796889004660,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,789,0.4647629609093393,2.686403474413569,True,forwarded
1783796889026871,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,790,0.4647629609093479,2.695676778694357,True,forwarded
1783796889044701,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,791,0.4647629609093479,2.7049774115014924,True,forwarded
1783796889064643,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,792,0.4647629609093479,2.714269863086727,True,forwarded
1783796889084547,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,793,0.4647629609093479,2.7235622900395735,True,forwarded
1783796889104949,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,794,0.4647629609093479,2.7328608895089115,True,forwarded
1783796889126646,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,795,0.46476296090934344,2.742163604454918,True,forwarded
1783796889144280,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,796,0.46476296090934344,2.7514425969692415,True,forwarded
1783796889164343,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,797,0.46476296090934344,2.76073432212983,True,forwarded
1783796889184718,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,798,0.46476296090934344,2.7700658426188927,True,forwarded
1783796889205769,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,799,0.46476296090934344,2.779355582776944,True,forwarded
1783796889227164,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,800,0.4647629609093393,2.788649099134063,True,forwarded
1783796889244728,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,801,0.4647629609093393,2.797952878851531,True,forwarded
1783796889264643,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,802,0.4647629609093393,2.807240658174886,True,forwarded
1783796889284760,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,803,0.4647629609093393,2.8165427196638935,True,forwarded
1783796889304260,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,804,0.4647629609093393,2.8258027823830725,True,forwarded
1783796889326582,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,805,0.4647629609093479,2.835095911592301,True,forwarded
1783796889345438,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,806,0.4647629609093479,2.8443938817729046,True,forwarded
1783796889364700,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,807,0.4647629609093479,2.8537101766273363,True,forwarded
1783796889384079,hello,lead,hcc-lead,10.42.0.60,53717,,,,,,False,registered_peer
1783796889384943,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,808,0.4647629609093479,2.862998464401066,True,forwarded
1783796889404514,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,809,0.4647629609093479,2.872291835287437,True,forwarded
1783796889424979,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,810,0.4647629609093393,2.8815740960154232,True,forwarded
1783796889444703,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,811,0.4647629609093393,2.890876568354771,True,forwarded
1783796889472885,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,812,0.4647629609093393,2.9001745389999205,True,forwarded
1783796889485609,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,813,0.4647629609093393,2.909470911790001,True,forwarded
1783796889504464,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,814,0.4647629609093393,2.918760458142045,True,forwarded
1783796889527994,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,815,0.46476296090934344,2.9280516748518366,True,forwarded
1783796889545494,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,816,0.46476296090934344,2.937350201818497,True,forwarded
1783796889564365,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,817,0.46476296090934344,2.9466523599780237,True,forwarded
1783796889584547,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,818,0.46476296090934344,2.955937089526534,True,forwarded
1783796889605633,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,819,0.46476296090934344,2.9652454685386567,True,forwarded
1783796889626403,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,820,0.46476296090934344,2.9751565870151713,True,forwarded
1783796889649303,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,821,0.46476296090934344,2.9838318477958965,True,forwarded
1783796889649973,hello,ego,hcc-ego,127.0.0.1,45922,,,,,,False,registered_peer
1783796889664457,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,822,0.46476296090934344,2.9931265743956477,True,forwarded
1783796889684423,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,823,0.46476296090934344,3.0024206233709827,True,forwarded
1783796889704405,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,824,0.46476296090934344,3.011728179287941,True,forwarded
1783796889724179,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,825,0.4647629609093393,3.0210076314528327,True,forwarded
1783796889744360,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,826,0.4647629609093393,3.030297420411113,True,forwarded
1783796889764237,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,827,0.4647629609093393,3.0395909851034912,True,forwarded
1783796889784834,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,828,0.4647629609093393,3.0489191890440543,True,forwarded
1783796889806586,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,829,0.4647629609093393,3.058215731472724,True,forwarded
1783796889825776,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,830,0.4647629609093479,3.067514016298117,True,forwarded
1783796889845622,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,831,0.4647629609093479,3.076802522045695,True,forwarded
1783796889864733,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,832,0.4647629609093479,3.0860967401946495,True,forwarded
1783796889885281,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,833,0.4647629609093479,3.0953861173726516,True,forwarded
1783796889904960,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,834,0.4647629609093479,3.1046881542292715,True,forwarded
1783796889926243,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,835,0.4647629609093393,3.113990482027387,True,forwarded
1783796889944974,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,836,0.4647629609093393,3.123279374922433,True,forwarded
1783796889964527,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,837,0.4647629609093393,3.132574198193126,True,forwarded
