wall_time_us,profile_time_s,seq,v_lead_mps,a_lead_mps2
1783804427512730,28.580,1674,5.2045,0.0930
1783804427533020,28.601,1675,5.2063,0.0770
1783804427552822,28.620,1676,5.2079,0.0770
1783804427572753,28.640,1677,5.2094,0.0770
1783804427592662,28.660,1678,5.2109,0.0770
1783804427612949,28.680,1679,5.2125,0.0770
1783804427632778,28.700,1680,5.2140,0.0580
1783804427652524,28.720,1681,5.2152,0.0580
1783804427672619,28.740,1682,5.2163,0.0580
1783804427692644,28.760,1683,5.2175,0.0580
1783804427712629,28.780,1684,5.2186,0.0580
1783804427732786,28.800,1685,5.2198,0.0350
1783804427752571,28.820,1686,5.2205,0.0350
1783804427772470,28.840,1687,5.2212,0.0350
1783804427792718,28.860,1688,5.2219,0.0350
1783804427812624,28.880,1689,5.2226,0.0350
1783804427832614,28.900,1690,5.2233,0.0000
1783804427852610,28.920,1691,5.2233,0.0000
1783804427872770,28.940,1692,5.2233,0.0000
1783804427892762,28.960,1693,5.2233,0.0000
1783804427912615,28.980,1694,5.2233,0.0000
1783804427932782,29.000,1695,5.2233,-0.0510
1783804427952628,29.020,1696,5.2223,-0.0510
1783804427972778,29.040,1697,5.2212,-0.0510
1783804427992774,29.060,1698,5.2202,-0.0510
1783804428012623,29.080,1699,5.2192,-0.0510
1783804428032780,29.100,1700,5.2182,-0.1160
1783804428052538,29.120,1701,5.2159,-0.1160
1783804428072674,29.140,1702,5.2135,-0.1160
1783804428093006,29.161,1703,5.2112,-0.1160
1783804428112628,29.180,1704,5.2089,-0.1160
1783804428132789,29.200,1705,5.2065,-0.2000
1783804428152625,29.220,1706,5.2026,-0.2000
1783804428172814,29.240,1707,5.1985,-0.2000
1783804428192784,29.260,1708,5.1945,-0.2000
1783804428212351,29.280,1709,5.1906,-0.2000
1783804428232507,29.300,1710,5.1866,-0.2970
1783804428252401,29.320,1711,5.1806,-0.2970
1783804428272652,29.340,1712,5.1747,-0.2970
1783804428292786,29.360,1713,5.1687,-0.2970
1783804428312572,29.380,1714,5.1628,-0.2970
1783804428332709,29.400,1715,5.1568,-0.4070
1783804428353310,29.421,1716,5.1485,-0.4070
1783804428372544,29.440,1717,5.1406,-0.4070
1783804428392815,29.460,1718,5.1324,-0.4070
1783804428412846,29.480,1719,5.1243,-0.4070
1783804428432728,29.500,1720,5.1161,-0.5280
1783804428452847,29.520,1721,5.1055,-0.5280
1783804428472716,29.540,1722,5.0950,-0.5280
1783804428492787,29.560,1723,5.0844,-0.5280
1783804428512649,29.580,1724,5.0739,-0.5280
1783804428532664,29.600,1725,5.0633,-0.6550
1783804428552788,29.620,1726,5.0501,-0.6550
1783804428572653,29.640,1727,5.0371,-0.6550
1783804428592744,29.660,1728,5.0239,-0.6550
1783804428612658,29.680,1729,5.0109,-0.6550
1783804428633267,29.700,1730,4.9977,-0.7860
1783804428652756,29.720,1731,4.9820,-0.7860
1783804428672431,29.740,1732,4.9664,-0.7860
1783804428692757,29.760,1733,4.9506,-0.7860
1783804428712756,29.780,1734,4.9349,-0.7860
1783804428733012,29.800,1735,4.9192,-0.9130
1783804428752696,29.820,1736,4.9008,-0.9130
1783804428772654,29.840,1737,4.8826,-0.9130
1783804428792810,29.860,1738,4.8642,-0.9130
1783804428812681,29.880,1739,4.8460,-0.9130
1783804428833170,29.900,1740,4.8278,-1.0290
1783804428852813,29.920,1741,4.8071,-1.0290
1783804428872561,29.940,1742,4.7867,-1.0290
1783804428892698,29.960,1743,4.7660,-1.0290
1783804428912646,29.980,1744,4.7455,-1.0290
1783804428933305,30.000,1745,4.7247,-1.1270
1783804428952875,30.020,1746,4.7020,-1.1270
1783804428972649,30.040,1747,4.6798,-1.1270
1783804428992524,30.060,1748,4.6573,-1.1270
1783804429012652,30.080,1749,4.6348,-1.1270
1783804429032992,30.100,1750,4.6122,-1.2000
1783804429052527,30.120,1751,4.5882,-1.2000
1783804429072650,30.140,1752,4.5642,-1.2000
1783804429092815,30.160,1753,4.5400,-1.2000
1783804429112571,30.180,1754,4.5162,-1.2000
1783804429133124,30.200,1755,4.4920,-1.2440
1783804429152651,30.220,1756,4.4673,-1.2440
1783804429172639,30.240,1757,4.4424,-1.2440
1783804429192882,30.260,1758,4.4172,-1.2440
1783804429212659,30.280,1759,4.3927,-1.2440
1783804429233166,30.300,1760,4.3678,-1.2580
1783804429252884,30.320,1761,4.3422,-1.2580
1783804429272903,30.340,1762,4.3171,-1.2580
1783804429292384,30.360,1763,4.2924,-1.2580
1783804429312441,30.380,1764,4.2672,-1.2580
1783804429332357,30.400,1765,4.2421,-1.2460
1783804429352564,30.420,1766,4.2171,-1.2460
1783804429373066,30.441,1767,4.1914,-1.2460
1783804429392285,30.460,1768,4.1673,-1.2460
1783804429412285,30.480,1769,4.1424,-1.2460
1783804429432297,30.500,1770,4.1175,-1.2100
1783804429452763,30.520,1771,4.0932,-1.2100
1783804429472477,30.540,1772,4.0690,-1.2100
1783804429492361,30.560,1773,4.0449,-1.2100
1783804429512357,30.580,1774,4.0207,-1.2100
1783804429532645,30.600,1775,3.9965,-1.1530
1783804429552466,30.620,1776,3.9734,-1.1530
1783804429572639,30.640,1777,3.9503,-1.1530
1783804429592625,30.660,1778,3.9273,-1.1530
1783804429612407,30.680,1779,3.9042,-1.1530
1783804429632504,30.700,1780,3.8812,-1.0780
1783804429652540,30.720,1781,3.8596,-1.0780
1783804429672521,30.740,1782,3.8380,-1.0780
1783804429692530,30.760,1783,3.8165,-1.0780
1783804429712618,30.780,1784,3.7949,-1.0780
1783804429732881,30.800,1785,3.7734,-0.9910
1783804429752568,30.820,1786,3.7536,-0.9910
1783804429772511,30.840,1787,3.7338,-0.9910
1783804429796457,30.864,1788,3.7101,-0.9910
1783804429812416,30.880,1789,3.6941,-0.9910
1783804429832325,30.900,1790,3.6743,-0.8910
1783804429852290,30.920,1791,3.6565,-0.8910
1783804429872359,30.940,1792,3.6387,-0.8910
1783804429892359,30.960,1793,3.6208,-0.8910
1783804429912359,30.980,1794,3.6030,-0.8910
1783804429932416,31.000,1795,3.5852,-0.7840
1783804429952302,31.020,1796,3.5695,-0.7840
1783804429972896,31.040,1797,3.5537,-0.7840
1783804429992513,31.060,1798,3.5382,-0.7840
1783804430012720,31.080,1799,3.5225,-0.7840
1783804430032544,31.100,1800,3.5068,-0.6760
1783804430052476,31.120,1801,3.4933,-0.6760
1783804430072452,31.140,1802,3.4798,-0.6760
1783804430092347,31.160,1803,3.4663,-0.6760
1783804430113772,31.181,1804,3.4520,-0.6760
1783804430133009,31.201,1805,3.4389,-0.5760
1783804430152484,31.220,1806,3.4277,-0.5760
1783804430172519,31.240,1807,3.4162,-0.5760
1783804430192797,31.260,1808,3.4046,-0.5760
1783804430212376,31.280,1809,3.3932,-0.5760
1783804430232325,31.300,1810,3.3817,-0.4930
1783804430252683,31.320,1811,3.3718,-0.4930
1783804430272671,31.340,1812,3.3619,-0.4930
1783804430292577,31.360,1813,3.3520,-0.4930
1783804430312831,31.380,1814,3.3421,-0.4930
1783804430333275,31.400,1815,3.3323,-0.4320
1783804430353398,31.420,1816,3.3236,-0.4320
1783804430372522,31.440,1817,3.3151,-0.4320
1783804430392586,31.460,1818,3.3064,-0.4320
1783804430412986,31.480,1819,3.2978,-0.4320
1783804430433369,31.500,1820,3.2891,-0.4010
1783804430453053,31.521,1821,3.2809,-0.4010
1783804430473100,31.541,1822,3.2729,-0.4010
1783804430492529,31.560,1823,3.2651,-0.4010
1783804430512657,31.580,1824,3.2571,-0.4010
1783804430533279,31.600,1825,3.2490,-0.4000
1783804430552396,31.620,1826,3.2411,-0.4000
1783804430572356,31.640,1827,3.2331,-0.4000
1783804430592776,31.660,1828,3.2250,-0.4000
1783804430612709,31.680,1829,3.2170,-0.4000
1783804430633127,31.700,1830,3.2090,-0.4280
1783804430652523,31.720,1831,3.2005,-0.4280
1783804430672640,31.740,1832,3.1919,-0.4280
1783804430693018,31.761,1833,3.1832,-0.4280
1783804430712566,31.780,1834,3.1748,-0.4280
1783804430733130,31.800,1835,3.1662,-0.4830
1783804430752656,31.820,1836,3.1566,-0.4830
1783804430772813,31.840,1837,3.1468,-0.4830
1783804430792562,31.860,1838,3.1372,-0.4830
1783804430812568,31.880,1839,3.1276,-0.4830
1783804430833446,31.901,1840,3.1175,-0.5590
1783804430852577,31.920,1841,3.1067,-0.5590
1783804430872700,31.940,1842,3.0955,-0.5590
1783804430893040,31.961,1843,3.0842,-0.5590
1783804430912563,31.980,1844,3.0732,-0.5590
1783804430933126,32.000,1845,3.0619,-0.6530
1783804430952666,32.020,1846,3.0489,-0.6530
1783804430972810,32.040,1847,3.0358,-0.6530
1783804430992888,32.060,1848,3.0226,-0.6530
1783804431012779,32.080,1849,3.0097,-0.6530
1783804431033309,32.100,1850,2.9966,-0.7570
1783804431052575,32.120,1851,2.9815,-0.7570
1783804431072665,32.140,1852,2.9664,-0.7570
1783804431092810,32.160,1853,2.9511,-0.7570
1783804431112563,32.180,1854,2.9361,-0.7570
1783804431133128,32.200,1855,2.9209,-0.8690
1783804431152578,32.220,1856,2.9036,-0.8690
1783804431172658,32.240,1857,2.8862,-0.8690
1783804431192658,32.260,1858,2.8688,-0.8690
1783804431212656,32.280,1859,2.8514,-0.8690
1783804431233306,32.300,1860,2.8339,-0.9810
1783804431252891,32.320,1861,2.8141,-0.9810
1783804431273047,32.341,1862,2.7944,-0.9810
1783804431292804,32.360,1863,2.7750,-0.9810
1783804431315735,32.383,1864,2.7524,-0.9810
1783804431332957,32.401,1865,2.7354,-1.0840
1783804431352399,32.420,1866,2.7143,-1.0840
1783804431373650,32.441,1867,2.6922,-1.0840
1783804431392934,32.460,1868,2.6707,-1.0840
1783804431412562,32.480,1869,2.6492,-1.0840
1783804431433531,32.501,1870,2.6264,-1.1700
1783804431452391,32.520,1871,2.6042,-1.1700
1783804431472463,32.540,1872,2.5808,-1.1700
1783804431492728,32.560,1873,2.5573,-1.1700
1783804431512684,32.580,1874,2.5339,-1.1700
1783804431533179,32.600,1875,2.5105,-1.2320
1783804431552798,32.620,1876,2.4857,-1.2320
1783804431572565,32.640,1877,2.4612,-1.2320
1783804431592876,32.660,1878,2.4362,-1.2320
1783804431612586,32.680,1879,2.4119,-1.2320
1783804431632666,32.700,1880,2.3873,-1.2610
1783804431652559,32.720,1881,2.3621,-1.2610
1783804431672494,32.740,1882,2.3369,-1.2610
1783804431692434,32.760,1883,2.3117,-1.2610
1783804431712538,32.780,1884,2.2863,-1.2610
1783804431732795,32.800,1885,2.2613,-1.2540
1783804431752648,32.820,1886,2.2361,-1.2540
1783804431772622,32.840,1887,2.2110,-1.2540
1783804431792729,32.860,1888,2.1858,-1.2540
1783804431812812,32.880,1889,2.1607,-1.2540
1783804431833366,32.901,1890,2.1349,-1.2120
1783804431853178,32.921,1891,2.1107,-1.2120
1783804431872477,32.940,1892,2.0874,-1.2120
1783804431893102,32.961,1893,2.0626,-1.2120
1783804431912565,32.980,1894,2.0389,-1.2120
1783804431933348,33.000,1895,2.0146,-1.1410
1783804431952801,33.020,1896,1.9916,-1.1410
1783804431972655,33.040,1897,1.9690,-1.1410
1783804431992814,33.060,1898,1.9460,-1.1410
1783804432012562,33.080,1899,1.9234,-1.1410
1783804432033274,33.100,1900,1.9004,-1.0480
1783804432053030,33.121,1901,1.8792,-1.0480
1783804432072704,33.140,1902,1.8585,-1.0480
1783804432092431,33.160,1903,1.8377,-1.0480
1783804432112531,33.180,1904,1.8167,-1.0480
1783804432132672,33.200,1905,1.7958,-0.9430
1783804432152675,33.220,1906,1.7769,-0.9430
1783804432172815,33.240,1907,1.7579,-0.9430
1783804432192571,33.260,1908,1.7392,-0.9430
1783804432212562,33.280,1909,1.7203,-0.9430
1783804432233179,33.300,1910,1.7015,-0.8360
1783804432252685,33.320,1911,1.6847,-0.8360
1783804432272702,33.340,1912,1.6679,-0.8360
1783804432293043,33.361,1913,1.6510,-0.8360
1783804432312565,33.380,1914,1.6346,-0.8360
1783804432333018,33.400,1915,1.6179,-0.7350
1783804432352650,33.420,1916,1.6032,-0.7350
1783804432372808,33.440,1917,1.5884,-0.7350
1783804432393606,33.460,1918,1.5736,-0.7350
1783804432412622,33.480,1919,1.5591,-0.7350
1783804432433156,33.500,1920,1.5443,-0.6440
1783804432452707,33.520,1921,1.5315,-0.6440
1783804432472802,33.540,1922,1.5185,-0.6440
1783804432492935,33.560,1923,1.5056,-0.6440
1783804432512564,33.580,1924,1.4929,-0.6440
1783804432533007,33.600,1925,1.4800,-0.5670
1783804432552558,33.620,1926,1.4687,-0.5670
1783804432573035,33.641,1927,1.4571,-0.5670
1783804432592566,33.660,1928,1.4460,-0.5670
1783804432620099,33.688,1929,1.4304,-0.5670
1783804432632959,33.701,1930,1.4231,-0.5020
1783804432652501,33.720,1931,1.4132,-0.5020
1783804432672541,33.740,1932,1.4033,-0.5020
1783804432692526,33.760,1933,1.3932,-0.5020
1783804432712657,33.780,1934,1.3832,-0.5020
1783804432733158,33.800,1935,1.3731,-0.4490
1783804432752790,33.820,1936,1.3641,-0.4490
1783804432772783,33.840,1937,1.3551,-0.4490
1783804432792628,33.860,1938,1.3462,-0.4490
1783804432812669,33.880,1939,1.3372,-0.4490
1783804432832787,33.900,1940,1.3282,-0.4040
1783804432852781,33.920,1941,1.3201,-0.4040
1783804432872368,33.940,1942,1.3121,-0.4040
1783804432892569,33.960,1943,1.3040,-0.4040
1783804432912545,33.980,1944,1.2959,-0.4040
1783804432933007,34.001,1945,1.2877,-0.3650
1783804432952788,34.020,1946,1.2805,-0.3650
1783804432972780,34.040,1947,1.2732,-0.3650
1783804432992627,34.060,1948,1.2659,-0.3650
1783804433012616,34.080,1949,1.2586,-0.3650
1783804433032655,34.100,1950,1.2513,-0.3280
1783804433052546,34.120,1951,1.2448,-0.3280
1783804433072677,34.140,1952,1.2382,-0.3280
1783804433092624,34.160,1953,1.2317,-0.3280
1783804433112719,34.180,1954,1.2251,-0.3280
1783804433132904,34.200,1955,1.2185,-0.2890
1783804433152626,34.220,1956,1.2128,-0.2890
1783804433172624,34.240,1957,1.2070,-0.2890
1783804433192479,34.260,1958,1.2012,-0.2890
1783804433212383,34.280,1959,1.1955,-0.2890
1783804433232341,34.300,1960,1.1897,-0.2450
1783804433252393,34.320,1961,1.1848,-0.2450
1783804433272712,34.340,1962,1.1799,-0.2450
1783804433292735,34.360,1963,1.1750,-0.2450
1783804433312293,34.380,1964,1.1701,-0.2450
1783804433332274,34.400,1965,1.1652,-0.1880
1783804433352275,34.420,1966,1.1614,-0.1880
1783804433372274,34.440,1967,1.1577,-0.1880
1783804433392753,34.460,1968,1.1539,-0.1880
1783804433412795,34.480,1969,1.1501,-0.1880
1783804433432789,34.500,1970,1.1464,-0.0380
1783804433452625,34.520,1971,1.1456,-0.0380
1783804433472634,34.540,1972,1.1449,-0.0380
1783804433492520,34.560,1973,1.1441,-0.0380
1783804433512500,34.580,1974,1.1434,-0.0380
1783804433532541,34.600,1975,1.1426,-0.0030
1783804433552652,34.620,1976,1.1425,-0.0030
1783804433572532,34.640,1977,1.1425,-0.0030
1783804433592916,34.661,1978,1.1424,-0.0030
1783804433612447,34.680,1979,1.1424,-0.0030
1783804433632532,34.700,1980,1.1423,0.0190
1783804433652735,34.720,1981,1.1427,0.0190
1783804433672638,34.740,1982,1.1431,0.0190
1783804433692653,34.760,1983,1.1434,0.0190
1783804433712415,34.780,1984,1.1438,0.0190
1783804433732397,34.800,1985,1.1442,0.1580
1783804433752535,34.820,1986,1.1474,0.1580
1783804433772547,34.840,1987,1.1505,0.1580
1783804433792453,34.860,1988,1.1537,0.1580
1783804433812685,34.880,1989,1.1569,0.1580
1783804433834003,34.900,1990,1.1601,0.3170
1783804433852776,34.920,1991,1.1664,0.3170
1783804433872407,34.940,1992,1.1727,0.3170
1783804433892385,34.960,1993,1.1791,0.3170
1783804433912504,34.980,1994,1.1854,0.3170
1783804433932852,35.000,1995,1.1918,0.4270
1783804433952482,35.020,1996,1.2003,0.4270
1783804433972344,35.040,1997,1.2088,0.4270
1783804433992281,35.060,1998,1.2174,0.4270
1783804434012500,35.080,1999,1.2260,0.4270
1783804434032605,35.100,2000,1.2345,0.5170
1783804434053034,35.120,2001,1.2450,0.5170
1783804434072413,35.140,2002,1.2551,0.5170
1783804434092385,35.160,2003,1.2655,0.5170
1783804434112888,35.180,2004,1.2758,0.5170
1783804434132580,35.200,2005,1.2862,0.5830
1783804434152724,35.220,2006,1.2978,0.5830
1783804434172698,35.240,2007,1.3095,0.5830
1783804434192448,35.260,2008,1.3211,0.5830
1783804434212471,35.280,2009,1.3328,0.5830
1783804434232471,35.300,2010,1.3445,0.6210
1783804434252360,35.320,2011,1.3569,0.6210
1783804434272496,35.340,2012,1.3693,0.6210
1783804434292508,35.360,2013,1.3817,0.6210
1783804434312482,35.380,2014,1.3942,0.6210
1783804434332400,35.400,2015,1.4066,0.6300
1783804434352815,35.420,2016,1.4192,0.6300
1783804434372771,35.440,2017,1.4318,0.6300
1783804434392423,35.460,2018,1.4444,0.6300
1783804434412414,35.480,2019,1.4570,0.6300
1783804434432663,35.500,2020,1.4696,0.6150
1783804434452431,35.520,2021,1.4819,0.6150
1783804434472799,35.540,2022,1.4942,0.6150
1783804434492831,35.560,2023,1.5066,0.6150
1783804434512566,35.580,2024,1.5188,0.6150
1783804434532677,35.600,2025,1.5311,0.5820
1783804434552812,35.620,2026,1.5428,0.5820
1783804434572682,35.640,2027,1.5544,0.5820
1783804434592800,35.660,2028,1.5661,0.5820
1783804434612629,35.680,2029,1.5776,0.5820
1783804434632819,35.700,2030,1.5894,0.5320
1783804434652708,35.720,2031,1.5999,0.5320
1783804434672669,35.740,2032,1.6106,0.5320
1783804434692766,35.760,2033,1.6213,0.5320
1783804434712648,35.780,2034,1.6318,0.5320
1783804434732913,35.800,2035,1.6425,0.4700
1783804434752636,35.820,2036,1.6519,0.4700
1783804434772656,35.840,2037,1.6613,0.4700
1783804434792812,35.860,2038,1.6708,0.4700
1783804434812657,35.880,2039,1.6801,0.4700
1783804434833167,35.900,2040,1.6895,0.3980
1783804434852813,35.920,2041,1.6975,0.3980
1783804434872562,35.940,2042,1.7054,0.3980
1783804434892655,35.960,2043,1.7133,0.3980
1783804434912647,35.980,2044,1.7213,0.3980
1783804434933166,36.000,2045,1.7293,0.3230
1783804434952806,36.020,2046,1.7358,0.3230
1783804434972802,36.040,2047,1.7422,0.3230
1783804434992807,36.060,2048,1.7487,0.3230
1783804435012563,36.080,2049,1.7551,0.3230
1783804435033016,36.100,2050,1.7615,0.2470
1783804435052699,36.120,2051,1.7665,0.2470
1783804435073036,36.141,2052,1.7715,0.2470
1783804435092807,36.160,2053,1.7764,0.2470
1783804435112563,36.180,2054,1.7813,0.2470
1783804435133164,36.200,2055,1.7863,0.3870
1783804435152809,36.220,2056,1.7941,0.3870
1783804435172572,36.240,2057,1.8017,0.3870
1783804435192567,36.260,2058,1.8095,0.3870
1783804435212373,36.280,2059,1.8172,0.3870
1783804435232754,36.300,2060,1.8249,0.2710
1783804435252848,36.320,2061,1.8304,0.2710
1783804435272631,36.340,2062,1.8358,0.2710
1783804435292541,36.360,2063,1.8412,0.2710
1783804435312539,36.380,2064,1.8466,0.2710
1783804435332626,36.400,2065,1.8520,0.1900
1783804435352623,36.420,2066,1.8558,0.1900
1783804435372737,36.440,2067,1.8597,0.1900
1783804435392626,36.460,2068,1.8634,0.1900
1783804435412621,36.480,2069,1.8672,0.1900
1783804435432784,36.500,2070,1.8710,0.2920
1783804435452742,36.520,2071,1.8769,0.2920
1783804435472743,36.540,2072,1.8828,0.2920
1783804435492547,36.560,2073,1.8886,0.2920
1783804435512544,36.580,2074,1.8944,0.2920
1783804435532637,36.600,2075,1.9003,0.4230
1783804435552735,36.620,2076,1.9088,0.4230
1783804435572777,36.640,2077,1.9172,0.4230
1783804435592625,36.660,2078,1.9256,0.4230
1783804435612622,36.680,2079,1.9341,0.4230
1783804435632419,36.700,2080,1.9426,0.5790
1783804435652582,36.720,2081,1.9542,0.5790
1783804435672649,36.740,2082,1.9657,0.5790
1783804435692702,36.760,2083,1.9773,0.5790
1783804435712558,36.780,2084,1.9889,0.5790
1783804435732625,36.800,2085,2.0005,0.7600
1783804435752679,36.820,2086,2.0157,0.7600
1783804435772550,36.840,2087,2.0309,0.7600
1783804435792655,36.860,2088,2.0461,0.7600
1783804435812630,36.880,2089,2.0613,0.7600
1783804435832624,36.900,2090,2.0765,0.9550
1783804435852655,36.920,2091,2.0957,0.9550
1783804435872787,36.940,2092,2.1149,0.9550
1783804435892822,36.960,2093,2.1340,0.9550
1783804435912539,36.980,2094,2.1529,0.9550
1783804435932542,37.000,2095,2.1721,1.1600
1783804435952375,37.020,2096,2.1952,1.1600
1783804435972368,37.040,2097,2.2184,1.1600
1783804435992369,37.060,2098,2.2416,1.1600
1783804436012790,37.080,2099,2.2649,1.1600
1783804436033193,37.100,2100,2.2881,1.3660
1783804436052480,37.120,2101,2.3154,1.3660
1783804436072574,37.140,2102,2.3427,1.3660
1783804436092700,37.160,2103,2.3702,1.3660
1783804436112573,37.180,2104,2.3974,1.3660
1783804436133169,37.201,2105,2.4257,1.5630
1783804436152564,37.220,2106,2.4560,1.5630
1783804436172702,37.240,2107,2.4875,1.5630
1783804436192566,37.260,2108,2.5185,1.5630
1783804436212564,37.280,2109,2.5498,1.5630
1783804436233542,37.301,2110,2.5826,1.7430
1783804436252566,37.320,2111,2.6159,1.7430
1783804436272654,37.340,2112,2.6508,1.7430
1783804436292806,37.360,2113,2.6859,1.7430
1783804436312761,37.380,2114,2.7207,1.7430
1783804436333329,37.400,2115,2.7554,1.8910
1783804436352653,37.420,2116,2.7932,1.8910
1783804436372809,37.440,2117,2.8314,1.8910
1783804436392942,37.460,2118,2.8694,1.8910
1783804436412711,37.480,2119,2.9067,1.8910
1783804436433991,37.500,2120,2.9445,1.9980
1783804436452863,37.520,2121,2.9848,1.9980
1783804436472517,37.540,2122,3.0244,1.9980
1783804436492632,37.560,2123,3.0646,1.9980
1783804436512649,37.580,2124,3.1044,1.9980
1783804436533170,37.600,2125,3.1444,2.0540
1783804436552564,37.620,2126,3.1854,2.0540
1783804436572648,37.640,2127,3.2265,2.0540
1783804436592925,37.660,2128,3.2681,2.0540
1783804436612651,37.680,2129,3.3087,2.0540
1783804436633167,37.700,2130,3.3498,2.0540
1783804436652648,37.720,2131,3.3908,2.0540
1783804436672569,37.740,2132,3.4319,2.0540
1783804436692699,37.760,2133,3.4732,2.0540
1783804436712650,37.780,2134,3.5141,2.0540
1783804436739129,37.807,2135,3.5683,1.9980
1783804436752431,37.820,2136,3.5950,1.9980
1783804436772379,37.840,2137,3.6349,1.9980
1783804436793018,37.860,2138,3.6752,1.9980
1783804436812940,37.880,2139,3.7150,1.9980
