wall_time_us,v_ego_mps,a_ego_mps2,engaged,long_state,hccc_accel,manual_accel,planner_accel,cmd_accel,out_accel,gas_pressed,brake_pressed,standstill,carstate_valid,controlsstate_valid,selfdrivestate_valid
1783804450529041,7.6231,-0.1842,0,off,0.0000,0.0000,0.7893,0.0000,0.0000,0,0,0,1,1,1
1783804450579298,7.6068,-0.2438,0,off,0.0000,0.0000,0.7549,0.0000,0.0000,0,0,0,1,1,1
1783804450628725,7.5954,-0.2331,0,off,0.0000,0.0000,0.7188,0.0000,0.0000,0,0,0,1,1,1
1783804450679343,7.5905,-0.1798,0,off,0.0000,0.0000,0.7381,0.0000,0.0000,0,0,0,1,1,1
1783804450728892,7.5852,-0.1548,0,off,0.0000,0.0000,0.7647,0.0000,0.0000,0,0,0,1,1,1
1783804450780085,7.5834,-0.1018,0,off,0.0000,0.0000,0.7667,0.0000,0.0000,0,0,0,1,1,1
1783804450829006,7.5779,-0.1075,0,off,0.0000,0.0000,0.7976,0.0000,0.0000,0,0,0,1,1,1
1783804450879852,7.5730,-0.0976,0,off,0.0000,0.0000,0.7855,0.0000,0.0000,0,0,0,1,1,1
1783804450927587,7.5656,-0.1174,0,off,0.0000,0.0000,0.7874,0.0000,0.0000,0,0,0,1,1,1
1783804450979028,7.5522,-0.1791,0,off,0.0000,0.0000,0.7789,0.0000,0.0000,0,0,0,1,1,1
1783804451027460,7.5454,-0.1754,0,off,0.0000,0.0000,0.7540,0.0000,0.0000,0,0,0,1,1,1
1783804451079026,7.5369,-0.1574,0,off,0.0000,0.0000,0.7612,0.0000,0.0000,0,0,0,1,1,1
1783804451128759,7.5270,-0.1747,0,off,0.0000,0.0000,0.7679,0.0000,0.0000,0,0,0,1,1,1
1783804451178922,7.5139,-0.2047,0,off,0.0000,0.0000,0.7457,0.0000,0.0000,0,0,0,1,1,1
1783804451228628,7.5049,-0.1992,0,off,0.0000,0.0000,0.7523,0.0000,0.0000,0,0,0,1,1,1
1783804451279620,7.4899,-0.2397,0,off,0.0000,0.0000,0.7417,0.0000,0.0000,0,0,0,1,1,1
1783804451329992,7.4828,-0.1961,0,off,0.0000,0.0000,0.7130,0.0000,0.0000,0,0,0,1,1,1
1783804451377480,7.4651,-0.2615,0,off,0.0000,0.0000,0.7474,0.0000,0.0000,0,0,0,1,1,1
1783804451427354,7.4596,-0.2016,0,off,0.0000,0.0000,0.7270,0.0000,0.0000,0,0,0,1,1,1
1783804451479088,7.4406,-0.2723,0,off,0.0000,0.0000,0.7393,0.0000,0.0000,0,0,0,1,1,1
1783804451527163,7.4332,-0.2285,0,off,0.0000,0.0000,0.7161,0.0000,0.0000,0,0,0,1,1,1
1783804451579069,7.4215,-0.2221,0,off,0.0000,0.0000,0.7242,0.0000,0.0000,0,0,0,1,1,1
1783804451627401,7.4117,-0.2184,0,off,0.0000,0.0000,0.7494,0.0000,0.0000,0,0,0,1,1,1
1783804451679444,7.3973,-0.2595,0,off,0.0000,0.0000,0.7583,0.0000,0.0000,0,0,0,1,1,1
1783804451728904,7.3929,-0.1821,0,off,0.0000,0.0000,0.7137,0.0000,0.0000,0,0,0,1,1,1
1783804451779077,7.3873,-0.1427,0,off,0.0000,0.0000,0.7486,0.0000,0.0000,0,0,0,1,1,1
1783804451828783,7.3824,-0.1178,0,off,0.0000,0.0000,0.7723,0.0000,0.0000,0,0,0,1,1,1
1783804451879445,7.3650,-0.2220,0,off,0.0000,0.0000,0.7907,0.0000,0.0000,0,0,0,1,1,1
1783804451929108,7.3683,-0.0995,0,off,0.0000,0.0000,0.7188,0.0000,0.0000,0,0,0,1,1,1
1783804451979217,7.3485,-0.2123,0,off,0.0000,0.0000,0.7842,0.0000,0.0000,0,0,0,1,1,1
1783804452028747,7.3327,-0.2548,0,off,0.0000,0.0000,0.7461,0.0000,0.0000,0,0,0,1,1,1
1783804452079315,7.3237,-0.2300,0,off,0.0000,0.0000,0.7309,0.0000,0.0000,0,0,0,1,1,1
1783804452128839,7.3154,-0.2016,0,off,0.0000,0.0000,0.7296,0.0000,0.0000,0,0,0,1,1,1
1783804452179785,7.3116,-0.1487,0,off,0.0000,0.0000,0.7509,0.0000,0.0000,0,0,0,1,1,1
1783804452229601,7.3172,-0.0436,0,off,0.0000,0.0000,0.7864,0.0000,0.0000,0,0,0,1,1,1
1783804452277463,7.2949,-0.2298,0,off,0.0000,0.0000,0.8339,0.0000,0.0000,0,0,0,1,1,1
1783804452329084,7.2767,-0.2672,0,off,0.0000,0.0000,0.7072,0.0000,0.0000,0,0,0,1,1,1
1783804452379679,7.2683,-0.2314,0,off,0.0000,0.0000,0.7325,0.0000,0.0000,0,0,0,1,1,1
1783804452427184,7.2568,-0.2343,0,off,0.0000,0.0000,0.7435,0.0000,0.0000,0,0,0,1,1,1
1783804452477606,7.2494,-0.1989,0,off,0.0000,0.0000,0.7375,0.0000,0.0000,0,0,0,1,1,1
1783804452529159,7.2428,-0.1737,0,off,0.0000,0.0000,0.7531,0.0000,0.0000,0,0,0,1,1,1
1783804452579765,7.2323,-0.1860,0,off,0.0000,0.0000,0.7564,0.0000,0.0000,0,0,0,1,1,1
1783804452627367,7.2183,-0.2231,0,off,0.0000,0.0000,0.7488,0.0000,0.0000,0,0,0,1,1,1
1783804452677297,7.2039,-0.2500,0,off,0.0000,0.0000,0.7309,0.0000,0.0000,0,0,0,1,1,1
1783804452727161,7.1931,-0.2605,0,off,0.0000,0.0000,0.7331,0.0000,0.0000,0,0,0,1,1,1
1783804452777276,7.1765,-0.2705,0,off,0.0000,0.0000,0.7246,0.0000,0.0000,0,0,0,1,1,1
1783804452829365,7.1618,-0.2805,0,off,0.0000,0.0000,0.7185,0.0000,0.0000,0,0,0,1,1,1
1783804452877746,7.1563,-0.2099,0,off,0.0000,0.0000,0.7137,0.0000,0.0000,0,0,0,1,1,1
1783804452928675,7.1270,-0.3507,0,off,0.0000,0.0000,0.7190,0.0000,0.0000,0,0,0,1,1,1
1783804452978661,7.1293,-0.1989,0,off,0.0000,0.0000,0.6986,0.0000,0.0000,0,0,0,1,1,1
1783804453027294,7.1025,-0.3260,0,off,0.0000,0.0000,0.7351,0.0000,0.0000,0,0,0,1,1,1
1783804453077766,7.0933,-0.2727,0,off,0.0000,0.0000,0.7037,0.0000,0.0000,0,0,0,1,1,1
1783804453129389,7.0874,-0.2078,0,off,0.0000,0.0000,0.7188,0.0000,0.0000,0,0,0,1,1,1
1783804453179704,7.0747,-0.2240,0,off,0.0000,0.0000,0.7431,0.0000,0.0000,0,0,0,1,1,1
1783804453229156,7.0581,-0.2690,0,off,0.0000,0.0000,0.7335,0.0000,0.0000,0,0,0,1,1,1
1783804453277395,7.0559,-0.1659,0,off,0.0000,0.0000,0.7079,0.0000,0.0000,0,0,0,1,1,1
1783804453329353,7.0037,-0.5452,0,off,0.0000,0.0000,0.7703,0.0000,0.0000,0,0,0,1,1,1
1783804453377310,7.0006,-0.3206,0,off,0.0000,0.0000,0.5814,0.0000,0.0000,0,0,0,1,1,1
1783804453429156,6.9953,-0.2545,0,off,0.0000,0.0000,0.7367,0.0000,0.0000,0,0,0,1,1,1
1783804453477510,6.9886,-0.2030,0,off,0.0000,0.0000,0.7244,0.0000,0.0000,0,0,0,1,1,1
1783804453527373,6.9812,-0.1745,0,off,0.0000,0.0000,0.7434,0.0000,0.0000,0,0,0,1,1,1
1783804453579849,6.9686,-0.2059,0,off,0.0000,0.0000,0.7603,0.0000,0.0000,0,0,0,1,1,1
1783804453629455,6.9615,-0.1853,0,off,0.0000,0.0000,0.7470,0.0000,0.0000,0,0,0,1,1,1
1783804453677345,6.9473,-0.2243,0,off,0.0000,0.0000,0.7572,0.0000,0.0000,0,0,0,1,1,1
1783804453728789,6.9357,-0.2318,0,off,0.0000,0.0000,0.7401,0.0000,0.0000,0,0,0,1,1,1
1783804453777194,6.9214,-0.2496,0,off,0.0000,0.0000,0.7311,0.0000,0.0000,0,0,0,1,1,1
1783804453827392,6.9043,-0.2925,0,off,0.0000,0.0000,0.7306,0.0000,0.0000,0,0,0,1,1,1
1783804453879810,6.8875,-0.3064,0,off,0.0000,0.0000,0.7051,0.0000,0.0000,0,0,0,1,1,1
1783804453927524,6.8805,-0.2328,0,off,0.0000,0.0000,0.7053,0.0000,0.0000,0,0,0,1,1,1
1783804453979661,6.8666,-0.2503,0,off,0.0000,0.0000,0.7420,0.0000,0.0000,0,0,0,1,1,1
1783804454029744,6.8554,-0.2363,0,off,0.0000,0.0000,0.7246,0.0000,0.0000,0,0,0,1,1,1
1783804454077581,6.8446,-0.2272,0,off,0.0000,0.0000,0.7379,0.0000,0.0000,0,0,0,1,1,1
1783804454128995,6.8374,-0.1905,0,off,0.0000,0.0000,0.7370,0.0000,0.0000,0,0,0,1,1,1
1783804454179601,6.8245,-0.2165,0,off,0.0000,0.0000,0.7494,0.0000,0.0000,0,0,0,1,1,1
1783804454229088,6.8074,-0.2651,0,off,0.0000,0.0000,0.7309,0.0000,0.0000,0,0,0,1,1,1
1783804454279172,6.7886,-0.3093,0,off,0.0000,0.0000,0.7125,0.0000,0.0000,0,0,0,1,1,1
1783804454327604,6.7722,-0.3141,0,off,0.0000,0.0000,0.6962,0.0000,0.0000,0,0,0,1,1,1
1783804454378812,6.7591,-0.2942,0,off,0.0000,0.0000,0.7030,0.0000,0.0000,0,0,0,1,1,1
1783804454427425,6.7423,-0.3089,0,off,0.0000,0.0000,0.7054,0.0000,0.0000,0,0,0,1,1,1
1783804454479383,6.7334,-0.2594,0,off,0.0000,0.0000,0.7112,0.0000,0.0000,0,0,0,1,1,1
1783804454527801,6.7202,-0.2660,0,off,0.0000,0.0000,0.7350,0.0000,0.0000,0,0,0,1,1,1
1783804454577722,6.7056,-0.2825,0,off,0.0000,0.0000,0.7302,0.0000,0.0000,0,0,0,1,1,1
1783804454627551,6.6908,-0.2922,0,off,0.0000,0.0000,0.7242,0.0000,0.0000,0,0,0,1,1,1
1783804454678910,6.6774,-0.2829,0,off,0.0000,0.0000,0.7134,0.0000,0.0000,0,0,0,1,1,1
1783804454727447,6.6697,-0.2297,0,off,0.0000,0.0000,0.7179,0.0000,0.0000,0,0,0,1,1,1
1783804454779941,6.6567,-0.2490,0,off,0.0000,0.0000,0.7476,0.0000,0.0000,0,0,0,1,1,1
1783804454829887,6.6402,-0.2873,0,off,0.0000,0.0000,0.7401,0.0000,0.0000,0,0,0,1,1,1
1783804454877156,6.6206,-0.3266,0,off,0.0000,0.0000,0.7114,0.0000,0.0000,0,0,0,1,1,1
1783804454927184,6.6134,-0.2550,0,off,0.0000,0.0000,0.7027,0.0000,0.0000,0,0,0,1,1,1
1783804454979455,6.5967,-0.2816,0,off,0.0000,0.0000,0.7252,0.0000,0.0000,0,0,0,1,1,1
1783804455027129,6.5869,-0.2507,0,off,0.0000,0.0000,0.7222,0.0000,0.0000,0,0,0,1,1,1
1783804455078943,6.5751,-0.2454,0,off,0.0000,0.0000,0.7352,0.0000,0.0000,0,0,0,1,1,1
1783804455127587,6.5618,-0.2572,0,off,0.0000,0.0000,0.7382,0.0000,0.0000,0,0,0,1,1,1
1783804455177184,6.5469,-0.2784,0,off,0.0000,0.0000,0.7316,0.0000,0.0000,0,0,0,1,1,1
1783804455229822,6.5327,-0.2797,0,off,0.0000,0.0000,0.7174,0.0000,0.0000,0,0,0,1,1,1
1783804455279540,6.5145,-0.3184,0,off,0.0000,0.0000,0.7194,0.0000,0.0000,0,0,0,1,1,1
1783804455327172,6.5004,-0.3008,0,off,0.0000,0.0000,0.6957,0.0000,0.0000,0,0,0,1,1,1
1783804455379484,6.4863,-0.2928,0,off,0.0000,0.0000,0.7091,0.0000,0.0000,0,0,0,1,1,1
1783804455427154,6.4725,-0.2865,0,off,0.0000,0.0000,0.7162,0.0000,0.0000,0,0,0,1,1,1
1783804455479424,6.4580,-0.2960,0,off,0.0000,0.0000,0.7226,0.0000,0.0000,0,0,0,1,1,1
1783804455529874,6.4438,-0.2935,0,off,0.0000,0.0000,0.7134,0.0000,0.0000,0,0,0,1,1,1
1783804455579417,6.4207,-0.3642,0,off,0.0000,0.0000,0.7077,0.0000,0.0000,0,0,0,1,1,1
1783804455627623,6.4080,-0.3160,0,off,0.0000,0.0000,0.6788,0.0000,0.0000,0,0,0,1,1,1
1783804455679312,6.3895,-0.3364,0,off,0.0000,0.0000,0.7042,0.0000,0.0000,0,0,0,1,1,1
1783804455727444,6.3814,-0.2747,0,off,0.0000,0.0000,0.7006,0.0000,0.0000,0,0,0,1,1,1
1783804455780117,6.3638,-0.2952,0,off,0.0000,0.0000,0.7066,0.0000,0.0000,0,0,0,1,1,1
1783804455827160,6.3577,-0.2209,0,off,0.0000,0.0000,0.7134,0.0000,0.0000,0,0,0,1,1,1
1783804455879204,6.3504,-0.1955,0,off,0.0000,0.0000,0.7540,0.0000,0.0000,0,0,0,1,1,1
1783804455927824,6.3407,-0.1969,0,off,0.0000,0.0000,0.7542,0.0000,0.0000,0,0,0,1,1,1
1783804455979647,6.3279,-0.2150,0,off,0.0000,0.0000,0.7431,0.0000,0.0000,0,0,0,1,1,1
1783804456027319,6.3129,-0.2463,0,off,0.0000,0.0000,0.7430,0.0000,0.0000,0,0,0,1,1,1
1783804456079198,6.3007,-0.2399,0,off,0.0000,0.0000,0.7227,0.0000,0.0000,0,0,0,1,1,1
1783804456127397,6.2655,-0.4424,0,off,0.0000,0.0000,0.7525,0.0000,0.0000,0,0,0,1,1,1
1783804456177397,6.2600,-0.3110,0,off,0.0000,0.0000,0.6556,0.0000,0.0000,0,0,0,1,1,1
1783804456229632,6.2447,-0.3114,0,off,0.0000,0.0000,0.7110,0.0000,0.0000,0,0,0,1,1,1
1783804456279771,6.2301,-0.3073,0,off,0.0000,0.0000,0.7115,0.0000,0.0000,0,0,0,1,1,1
1783804456329958,6.2131,-0.3172,0,off,0.0000,0.0000,0.7007,0.0000,0.0000,0,0,0,1,1,1
1783804456377170,6.1992,-0.2970,0,off,0.0000,0.0000,0.6980,0.0000,0.0000,0,0,0,1,1,1
1783804456429876,6.1848,-0.2909,0,off,0.0000,0.0000,0.7119,0.0000,0.0000,0,0,0,1,1,1
1783804456479817,6.1696,-0.3011,0,off,0.0000,0.0000,0.7185,0.0000,0.0000,0,0,0,1,1,1
1783804456529966,6.1516,-0.3219,0,off,0.0000,0.0000,0.7080,0.0000,0.0000,0,0,0,1,1,1
1783804456577365,6.1381,-0.3033,0,off,0.0000,0.0000,0.7044,0.0000,0.0000,0,0,0,1,1,1
1783804456629162,6.1237,-0.2985,0,off,0.0000,0.0000,0.7128,0.0000,0.0000,0,0,0,1,1,1
1783804456679035,6.1052,-0.3256,0,off,0.0000,0.0000,0.7112,0.0000,0.0000,0,0,0,1,1,1
1783804456727486,6.0893,-0.3270,0,off,0.0000,0.0000,0.7067,0.0000,0.0000,0,0,0,1,1,1
1783804456779961,6.0699,-0.3466,0,off,0.0000,0.0000,0.6961,0.0000,0.0000,0,0,0,1,1,1
1783804456829971,6.0329,-0.4917,0,off,0.0000,0.0000,0.6895,0.0000,0.0000,0,0,0,1,1,1
1783804456879158,6.0441,-0.2575,0,off,0.0000,0.0000,0.7030,0.0000,0.0000,0,0,0,1,1,1
1783804456927450,6.0291,-0.2595,0,off,0.0000,0.0000,0.7104,0.0000,0.0000,0,0,0,1,1,1
1783804456979525,6.0059,-0.3340,0,off,0.0000,0.0000,0.7248,0.0000,0.0000,0,0,0,1,1,1
1783804457029948,5.9834,-0.3924,0,off,0.0000,0.0000,0.7077,0.0000,0.0000,0,0,0,1,1,1
1783804457079407,5.9683,-0.3588,0,off,0.0000,0.0000,0.6703,0.0000,0.0000,0,0,0,1,1,1
1783804457129191,5.9562,-0.3072,0,off,0.0000,0.0000,0.6837,0.0000,0.0000,0,0,0,1,1,1
1783804457177151,5.9375,-0.3249,0,off,0.0000,0.0000,0.7001,0.0000,0.0000,0,0,0,1,1,1
1783804457229651,5.9283,-0.2723,0,off,0.0000,0.0000,0.7131,0.0000,0.0000,0,0,0,1,1,1
1783804457279576,5.8492,-0.8639,0,off,0.0000,0.0000,0.7454,0.0000,0.0000,0,0,0,1,1,1
1783804457329926,5.8505,-0.4636,0,off,0.0000,0.0000,0.4435,0.0000,0.0000,0,0,0,1,1,1
1783804457379437,5.8583,-0.2329,0,off,0.0000,0.0000,0.6986,0.0000,0.0000,0,0,0,1,1,1
1783804457427127,5.8578,-0.1499,0,off,0.0000,0.0000,0.7628,0.0000,0.0000,0,0,0,1,1,1
1783804457479153,5.8559,-0.1118,0,off,0.0000,0.0000,0.7900,0.0000,0.0000,0,0,0,1,1,1
1783804457527570,5.8485,-0.1311,0,off,0.0000,0.0000,0.7986,0.0000,0.0000,0,0,0,1,1,1
1783804457579969,5.8358,-0.1817,0,off,0.0000,0.0000,0.7788,0.0000,0.0000,0,0,0,1,1,1
1783804457629959,5.8237,-0.1977,0,off,0.0000,0.0000,0.7545,0.0000,0.0000,0,0,0,1,1,1
1783804457679338,5.8171,-0.1719,0,off,0.0000,0.0000,0.7612,0.0000,0.0000,0,0,0,1,1,1
1783804457729737,5.8000,-0.2477,0,off,0.0000,0.0000,0.7697,0.0000,0.0000,0,0,0,1,1,1
1783804457780101,5.7670,-0.4147,0,off,0.0000,0.0000,0.7188,0.0000,0.0000,0,0,0,1,1,1
1783804457829266,5.7286,-0.5440,0,off,0.0000,0.0000,0.6404,0.0000,0.0000,0,0,0,1,1,1
1783804457879166,5.7093,-0.4752,0,off,0.0000,0.0000,0.6118,0.0000,0.0000,0,0,0,1,1,1
1783804457929271,5.6905,-0.4354,0,off,0.0000,0.0000,0.6457,0.0000,0.0000,0,0,0,1,1,1
1783804457979203,5.6770,-0.3684,0,off,0.0000,0.0000,0.6644,0.0000,0.0000,0,0,0,1,1,1
1783804458029947,5.6685,-0.2909,0,off,0.0000,0.0000,0.6956,0.0000,0.0000,0,0,0,1,1,1
1783804458077175,5.6520,-0.3131,0,off,0.0000,0.0000,0.7246,0.0000,0.0000,0,0,0,1,1,1
1783804458127556,5.6280,-0.3757,0,off,0.0000,0.0000,0.6975,0.0000,0.0000,0,0,0,1,1,1
1783804458179516,5.6107,-0.3635,0,off,0.0000,0.0000,0.6795,0.0000,0.0000,0,0,0,1,1,1
1783804458229529,5.5814,-0.4455,0,off,0.0000,0.0000,0.6820,0.0000,0.0000,0,0,0,1,1,1
1783804458277450,5.5694,-0.3774,0,off,0.0000,0.0000,0.6756,0.0000,0.0000,0,0,0,1,1,1
1783804458327666,5.5617,-0.2760,0,off,0.0000,0.0000,0.6675,0.0000,0.0000,0,0,0,1,1,1
1783804458378899,5.5503,-0.2481,0,off,0.0000,0.0000,0.7249,0.0000,0.0000,0,0,0,1,1,1
1783804458427425,5.5345,-0.2848,0,off,0.0000,0.0000,0.7471,0.0000,0.0000,0,0,0,1,1,1
1783804458477425,5.5176,-0.3052,0,off,0.0000,0.0000,0.7147,0.0000,0.0000,0,0,0,1,1,1
1783804458527178,5.5030,-0.2978,0,off,0.0000,0.0000,0.7094,0.0000,0.0000,0,0,0,1,1,1
1783804458579553,5.4807,-0.3522,0,off,0.0000,0.0000,0.7077,0.0000,0.0000,0,0,0,1,1,1
1783804458629298,5.4634,-0.3458,0,off,0.0000,0.0000,0.6869,0.0000,0.0000,0,0,0,1,1,1
1783804458679663,5.4524,-0.2916,0,off,0.0000,0.0000,0.6976,0.0000,0.0000,0,0,0,1,1,1
1783804458727651,5.4114,-0.5175,0,off,0.0000,0.0000,0.7174,0.0000,0.0000,0,0,0,1,1,1
1783804458779378,5.3984,-0.3967,0,off,0.0000,0.0000,0.6025,0.0000,0.0000,0,0,0,1,1,1
1783804458829549,5.3794,-0.3892,0,off,0.0000,0.0000,0.6813,0.0000,0.0000,0,0,0,1,1,1
1783804458879338,5.3699,-0.3129,0,off,0.0000,0.0000,0.6902,0.0000,0.0000,0,0,0,1,1,1
1783804458929640,5.3653,-0.2228,0,off,0.0000,0.0000,0.7136,0.0000,0.0000,0,0,0,1,1,1
1783804458979401,5.3481,-0.2747,0,off,0.0000,0.0000,0.7487,0.0000,0.0000,0,0,0,1,1,1
1783804459029878,5.3265,-0.3360,0,off,0.0000,0.0000,0.7199,0.0000,0.0000,0,0,0,1,1,1
1783804459077170,5.3124,-0.3443,0,off,0.0000,0.0000,0.7006,0.0000,0.0000,0,0,0,1,1,1
1783804459127088,5.2902,-0.3567,0,off,0.0000,0.0000,0.6939,0.0000,0.0000,0,0,0,1,1,1
1783804459179254,5.2717,-0.3614,0,off,0.0000,0.0000,0.6878,0.0000,0.0000,0,0,0,1,1,1
1783804459227464,5.2528,-0.3654,0,off,0.0000,0.0000,0.6868,0.0000,0.0000,0,0,0,1,1,1
1783804459279702,5.2400,-0.3205,0,off,0.0000,0.0000,0.6909,0.0000,0.0000,0,0,0,1,1,1
1783804459329699,5.2272,-0.2979,0,off,0.0000,0.0000,0.7141,0.0000,0.0000,0,0,0,1,1,1
1783804459379550,5.2075,-0.3357,0,off,0.0000,0.0000,0.7125,0.0000,0.0000,0,0,0,1,1,1
1783804459429555,5.1868,-0.3696,0,off,0.0000,0.0000,0.6999,0.0000,0.0000,0,0,0,1,1,1
1783804459479309,5.1709,-0.3416,0,off,0.0000,0.0000,0.6825,0.0000,0.0000,0,0,0,1,1,1
1783804459527658,5.1604,-0.2912,0,off,0.0000,0.0000,0.7071,0.0000,0.0000,0,0,0,1,1,1
1783804459579927,5.1460,-0.2903,0,off,0.0000,0.0000,0.7232,0.0000,0.0000,0,0,0,1,1,1
1783804459627455,5.1303,-0.2987,0,off,0.0000,0.0000,0.7197,0.0000,0.0000,0,0,0,1,1,1
1783804459677144,5.1115,-0.3305,0,off,0.0000,0.0000,0.7182,0.0000,0.0000,0,0,0,1,1,1
1783804459729877,5.0927,-0.3428,0,off,0.0000,0.0000,0.7076,0.0000,0.0000,0,0,0,1,1,1
1783804459777182,5.0616,-0.4706,0,off,0.0000,0.0000,0.7007,0.0000,0.0000,0,0,0,1,1,1
1783804459829838,5.0502,-0.3749,0,off,0.0000,0.0000,0.6540,0.0000,0.0000,0,0,0,1,1,1
1783804459877153,5.0400,-0.3089,0,off,0.0000,0.0000,0.6925,0.0000,0.0000,0,0,0,1,1,1
1783804459929737,5.0306,-0.2588,0,off,0.0000,0.0000,0.7160,0.0000,0.0000,0,0,0,1,1,1
1783804459979656,5.0163,-0.2684,0,off,0.0000,0.0000,0.7311,0.0000,0.0000,0,0,0,1,1,1
1783804460027094,5.0006,-0.2852,0,off,0.0000,0.0000,0.7278,0.0000,0.0000,0,0,0,1,1,1
1783804460077566,4.9802,-0.3364,0,off,0.0000,0.0000,0.7197,0.0000,0.0000,0,0,0,1,1,1
1783804460127535,4.9634,-0.3361,0,off,0.0000,0.0000,0.7052,0.0000,0.0000,0,0,0,1,1,1
1783804460179782,4.9519,-0.2959,0,off,0.0000,0.0000,0.7068,0.0000,0.0000,0,0,0,1,1,1
1783804460229783,4.9318,-0.3421,0,off,0.0000,0.0000,0.7257,0.0000,0.0000,0,0,0,1,1,1
1783804460279608,4.9197,-0.3015,0,off,0.0000,0.0000,0.7019,0.0000,0.0000,0,0,0,1,1,1
1783804460330025,4.9028,-0.3165,0,off,0.0000,0.0000,0.7249,0.0000,0.0000,0,0,0,1,1,1
1783804460377400,4.8948,-0.2561,0,off,0.0000,0.0000,0.7165,0.0000,0.0000,0,0,0,1,1,1
1783804460429686,4.8784,-0.2802,0,off,0.0000,0.0000,0.7371,0.0000,0.0000,0,0,0,1,1,1
1783804460477709,4.8451,-0.4619,0,off,0.0000,0.0000,0.7426,0.0000,0.0000,0,0,0,1,1,1
1783804460527127,4.8562,-0.1520,0,off,0.0000,0.0000,0.6277,0.0000,0.0000,0,0,0,1,1,1
1783804460580080,4.8366,-0.2440,0,off,0.0000,0.0000,0.7891,0.0000,0.0000,0,0,0,1,1,1
1783804460629803,4.8357,-0.1723,0,off,0.0000,0.0000,0.7657,0.0000,0.0000,0,0,0,1,1,1
1783804460679512,4.8265,-0.1819,0,off,0.0000,0.0000,0.7634,0.0000,0.0000,0,0,0,1,1,1
1783804460727625,4.8222,-0.1351,0,off,0.0000,0.0000,0.7628,0.0000,0.0000,0,0,0,1,1,1
1783804460779191,4.8048,-0.2250,0,off,0.0000,0.0000,0.7912,0.0000,0.0000,0,0,0,1,1,1
1783804460827444,4.7966,-0.1993,0,off,0.0000,0.0000,0.7472,0.0000,0.0000,0,0,0,1,1,1
1783804460879852,4.7824,-0.2317,0,off,0.0000,0.0000,0.7601,0.0000,0.0000,0,0,0,1,1,1
1783804460929716,4.7734,-0.2108,0,off,0.0000,0.0000,0.7485,0.0000,0.0000,0,0,0,1,1,1
1783804460979811,4.7681,-0.1693,0,off,0.0000,0.0000,0.7578,0.0000,0.0000,0,0,0,1,1,1
1783804461029609,4.7892,0.0694,0,off,0.0000,0.0000,0.7843,0.0000,0.0000,0,0,0,1,1,1
1783804461077205,4.7164,-0.5678,0,off,0.0000,0.0000,0.8735,0.0000,0.0000,0,0,0,1,1,1
1783804461127144,4.7176,-0.3481,0,off,0.0000,0.0000,0.5764,0.0000,0.0000,0,0,0,1,1,1
1783804461177477,4.7027,-0.3039,0,off,0.0000,0.0000,0.7229,0.0000,0.0000,0,0,0,1,1,1
1783804461227413,4.6980,-0.2255,0,off,0.0000,0.0000,0.7310,0.0000,0.0000,0,0,0,1,1,1
1783804461277306,4.6916,-0.1844,0,off,0.0000,0.0000,0.7520,0.0000,0.0000,0,0,0,1,1,1
1783804461329759,4.6887,-0.1325,0,off,0.0000,0.0000,0.7692,0.0000,0.0000,0,0,0,1,1,1
1783804461379742,4.6799,-0.1559,0,off,0.0000,0.0000,0.7953,0.0000,0.0000,0,0,0,1,1,1
1783804461429792,4.6635,-0.2161,0,off,0.0000,0.0000,0.7645,0.0000,0.0000,0,0,0,1,1,1
1783804461479247,4.6586,-0.1699,0,off,0.0000,0.0000,0.7571,0.0000,0.0000,0,0,0,1,1,1
1783804461527557,4.6426,-0.2274,0,off,0.0000,0.0000,0.7681,0.0000,0.0000,0,0,0,1,1,1
1783804461579733,4.6313,-0.2262,0,off,0.0000,0.0000,0.7488,0.0000,0.0000,0,0,0,1,1,1
1783804461629643,4.6249,-0.1866,0,off,0.0000,0.0000,0.7545,0.0000,0.0000,0,0,0,1,1,1
1783804461679591,4.6228,-0.1300,0,off,0.0000,0.0000,0.7713,0.0000,0.0000,0,0,0,1,1,1
1783804461729333,4.6141,-0.1465,0,off,0.0000,0.0000,0.7909,0.0000,0.0000,0,0,0,1,1,1
1783804461779268,4.6086,-0.1324,0,off,0.0000,0.0000,0.7866,0.0000,0.0000,0,0,0,1,1,1
1783804461827441,4.6054,-0.1099,0,off,0.0000,0.0000,0.7985,0.0000,0.0000,0,0,0,1,1,1
1783804461877926,4.6025,-0.0905,0,off,0.0000,0.0000,0.7996,0.0000,0.0000,0,0,0,1,1,1
1783804461927430,4.5954,-0.1077,0,off,0.0000,0.0000,0.8056,0.0000,0.0000,0,0,0,1,1,1
1783804461977459,4.5918,-0.0952,0,off,0.0000,0.0000,0.8048,0.0000,0.0000,0,0,0,1,1,1
1783804462028057,4.5819,-0.1385,0,off,0.0000,0.0000,0.8066,0.0000,0.0000,0,0,0,1,1,1
1783804462079689,4.5810,-0.0905,0,off,0.0000,0.0000,0.7899,0.0000,0.0000,0,0,0,1,1,1
1783804462127354,4.5771,-0.0877,0,off,0.0000,0.0000,0.8106,0.0000,0.0000,0,0,0,1,1,1
1783804462179451,4.5697,-0.1132,0,off,0.0000,0.0000,0.8096,0.0000,0.0000,0,0,0,1,1,1
1783804462227873,4.5499,-0.2309,0,off,0.0000,0.0000,0.7926,0.0000,0.0000,0,0,0,1,1,1
