recv_wall_time_us,event_type,role,device_id,source_host,source_port,dest_host,dest_port,seq,a_lead,v_lead,forwarded,reason
1783804411756903,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,887,0.5000000000000089,6.370154528000056,True,forwarded
1783804411775320,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,888,0.5000000000000089,6.380062470999292,True,forwarded
1783804411795972,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,889,0.5000000000000089,6.390085596000063,True,forwarded
1783804411825041,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,890,0.5,6.400079319500037,True,forwarded
1783804411833125,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,891,0.5,6.410078069499832,True,forwarded
1783804411854704,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,892,0.5,6.420157730999563,True,forwarded
1783804411875203,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,893,0.5,6.430054762499822,True,forwarded
1783804411893719,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,894,0.5,6.4400549184993,True,forwarded
1783804411913454,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,895,0.5,6.450242444499963,True,forwarded
1783804411934040,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,896,0.5,6.460456924000027,True,forwarded
1783804411956780,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,897,0.5,6.470106793499326,True,forwarded
1783804411976256,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,898,0.5,6.480127678999452,True,forwarded
1783804411995706,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,899,0.5,6.490092131999518,True,forwarded
1783804412013764,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,900,0.5,6.500097340499451,True,forwarded
1783804412033010,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,901,0.5,6.510077470499709,True,forwarded
1783804412056915,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,902,0.5,6.520076246500139,True,forwarded
1783804412075325,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,903,0.5,6.530128225999761,True,forwarded
1783804412094838,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,904,0.5,6.540074449999338,True,forwarded
1783804412113742,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,905,0.4999999999999911,6.550084501999663,True,forwarded
1783804412133102,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,906,0.4999999999999911,6.560086012499596,True,forwarded
1783804412156342,hello,lead,hcc-lead,10.42.0.60,54481,,,,,,False,registered_peer
1783804412175510,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,907,0.4999999999999911,6.57023471049979,True,forwarded
1783804412175739,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,908,0.4999999999999911,6.580088616499778,True,forwarded
1783804412194926,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,909,0.4999999999999911,6.5900834340000065,True,forwarded
1783804412213743,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,910,0.5000000000000089,6.6001603614995465,True,forwarded
1783804412233080,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,911,0.5000000000000089,6.610125543499634,True,forwarded
1783804412256654,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,912,0.5000000000000089,6.620068356000046,True,forwarded
1783804412275182,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,913,0.5000000000000089,6.6303029394994155,True,forwarded
1783804412295964,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,914,0.5000000000000089,6.640073851000125,True,forwarded
1783804412313598,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,915,0.5,6.650083929000175,True,forwarded
1783804412337845,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,916,0.5,6.660085569499643,True,forwarded
1783804412357186,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,917,0.5,6.670234606000122,True,forwarded
1783804412375650,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,918,0.5,6.680103928999415,True,forwarded
1783804412380719,hello,ego,hcc-ego,127.0.0.1,46744,,,,,,False,registered_peer
1783804412396435,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,919,0.5,6.69007752249945,True,forwarded
1783804412413183,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,920,0.5,6.700076299000102,True,forwarded
1783804412433031,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,921,0.5,6.710076689500056,True,forwarded
1783804412457314,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,922,0.5,6.720078095499957,True,forwarded
1783804412475212,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,923,0.5,6.730070543500005,True,forwarded
1783804412495979,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,924,0.5,6.740075933999833,True,forwarded
1783804412513212,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,925,0.5,6.750157574999321,True,forwarded
1783804412533179,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,926,0.5,6.760153147499295,True,forwarded
1783804412556896,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,927,0.5,6.770068877000085,True,forwarded
1783804412575483,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,928,0.5,6.780140491499878,True,forwarded
1783804412595226,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,929,0.5,6.790077027999359,True,forwarded
1783804412613041,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,930,0.4999999999999911,6.8000781214996096,True,forwarded
1783804412634181,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,931,0.4999999999999911,6.810075569499531,True,forwarded
1783804412659395,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,932,0.4999999999999911,6.8200699704993895,True,forwarded
1783804412674571,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,933,0.4999999999999911,6.8301370539993504,True,forwarded
1783804412694860,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,934,0.4999999999999911,6.840083668499573,True,forwarded
1783804412712898,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,935,0.5000000000000089,6.850062392500148,True,forwarded
1783804412732872,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,936,0.5000000000000089,6.860056715499922,True,forwarded
1783804412759507,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,937,0.5000000000000089,6.870052704999579,True,forwarded
1783804412775204,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,938,0.5000000000000089,6.880088642499686,True,forwarded
1783804412797100,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,939,0.5000000000000089,6.89008569949965,True,forwarded
1783804412813647,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,940,0.5,6.900271428999986,True,forwarded
1783804412833204,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,941,0.5,6.910224501999437,True,forwarded
1783804412856540,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,942,0.5,6.920267626999703,True,forwarded
1783804412875129,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,943,0.5,6.930173147499772,True,forwarded
1783804412895074,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,944,0.5,6.940086663499642,True,forwarded
1783804412913285,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,945,0.5,6.950156689499636,True,forwarded
1783804412933215,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,946,0.5,6.9601535120000335,True,forwarded
1783804412957274,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,947,0.5,6.970078381999883,True,forwarded
1783804412975851,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,948,0.5,6.98004689749996,True,forwarded
1783804412996009,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,949,0.5,6.990053303999957,True,forwarded
1783804413012915,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,950,0.5,7.000051767499826,True,forwarded
1783804413032682,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,951,0.5,7.010050100499939,True,forwarded
1783804413056417,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,952,0.5,7.020046584999363,True,forwarded
1783804413075430,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,953,0.5,7.030046845499783,True,forwarded
1783804413095965,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,954,0.5,7.040045725500022,True,forwarded
1783804413112847,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,955,0.4999999999999911,7.050046897499669,True,forwarded
1783804413132657,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,956,0.4999999999999911,7.060046454999792,True,forwarded
1783804413159328,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,957,0.4999999999999911,7.070046220499535,True,forwarded
1783804413174992,hello,lead,hcc-lead,10.42.0.60,54481,,,,,,False,registered_peer
1783804413175391,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,958,0.4999999999999911,7.08005468400006,True,forwarded
1783804413195024,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,959,0.4999999999999911,7.090056063999326,True,forwarded
1783804413212835,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,960,0.5000000000000089,7.100048538000009,True,forwarded
1783804413232834,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,961,0.5000000000000089,7.110051168499921,True,forwarded
1783804413257185,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,962,0.5000000000000089,7.120078225500037,True,forwarded
1783804413275623,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,963,0.5000000000000089,7.1300774704996,True,forwarded
1783804413295967,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,964,0.5000000000000089,7.140047991500069,True,forwarded
1783804413312741,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,965,0.5,7.150043329999789,True,forwarded
1783804413332688,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,966,0.5,7.16004447549949,True,forwarded
1783804413357651,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,967,0.5,7.170045777499581,True,forwarded
1783804413375425,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,968,0.5,7.18007694949938,True,forwarded
1783804413394669,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,969,0.5,7.19008999649941,True,forwarded
1783804413400174,hello,ego,hcc-ego,127.0.0.1,46744,,,,,,False,registered_peer
1783804413416944,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,970,0.5,7.2002604129993415,True,forwarded
1783804413434859,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,971,0.5,7.210765803999493,True,forwarded
1783804413459832,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,972,0.5,7.220057496499976,True,forwarded
1783804413476216,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,973,0.5,7.230055205000099,True,forwarded
1783804413496920,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,974,0.5,7.240872470500108,True,forwarded
1783804413514003,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,975,0.5,7.250059084999521,True,forwarded
1783804413532960,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,976,0.5,7.260059215000183,True,forwarded
1783804413556439,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,977,0.5,7.2701430434999565,True,forwarded
1783804413575530,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,978,0.5,7.28006450149951,True,forwarded
1783804413595966,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,979,0.5,7.290082964999783,True,forwarded
1783804413613098,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,980,0.4999999999999911,7.30005481399985,True,forwarded
1783804413632788,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,981,0.4999999999999911,7.310051428499719,True,forwarded
1783804413656373,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,982,0.4999999999999911,7.320056246499917,True,forwarded
1783804413675937,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,983,0.4999999999999911,7.33006228799968,True,forwarded
1783804413692913,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,984,0.4999999999999911,7.340045517499674,True,forwarded
1783804413714275,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,985,0.5000000000000089,7.350056298500021,True,forwarded
1783804413732964,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,986,0.5000000000000089,7.360051740999551,True,forwarded
1783804413760340,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,987,0.5000000000000089,7.370071324499803,True,forwarded
1783804413772886,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,988,0.5000000000000089,7.3800480434993005,True,forwarded
1783804413795294,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,989,0.5000000000000089,7.390054345500175,True,forwarded
1783804413812956,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,990,0.5,7.400066897499528,True,forwarded
1783804413832879,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,991,0.5,7.410061845499513,True,forwarded
1783804413857303,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,992,0.5,7.420074683999701,True,forwarded
1783804413875907,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,993,0.5,7.4300449444999686,True,forwarded
1783804413895960,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,994,0.5,7.440043876499658,True,forwarded
1783804413913588,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,995,0.5,7.450378589999673,True,forwarded
1783804413932736,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,996,0.5,7.460049579499355,True,forwarded
1783804413956937,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,997,0.5,7.470050699499552,True,forwarded
1783804413974186,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,998,0.5,7.480066298499878,True,forwarded
1783804413993593,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,999,0.5,7.490064605999578,True,forwarded
1783804414013329,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,1000,0.5,7.500056558999859,True,forwarded
1783804414032823,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,1001,0.5,7.510050283000055,True,forwarded
1783804414059286,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,1002,0.5,7.5200495274993955,True,forwarded
1783804414075776,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,1003,0.5,7.53006640249987,True,forwarded
1783804414095969,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,1004,0.5,7.540049970500149,True,forwarded
1783804414112985,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,1005,0.4999999999999911,7.550067913000021,True,forwarded
1783804414133043,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,1006,0.4999999999999911,7.560149033000016,True,forwarded
1783804414156490,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,1007,0.4999999999999911,7.570061532999716,True,forwarded
1783804414175791,hello,lead,hcc-lead,10.42.0.60,54481,,,,,,False,registered_peer
1783804414176098,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,1008,0.4999999999999911,7.580104631999347,True,forwarded
1783804414195102,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,1009,0.4999999999999911,7.590072887000132,True,forwarded
1783804414226513,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,1010,0.5000000000000089,7.601311298500149,True,forwarded
1783804414232632,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,1011,0.5000000000000089,7.610049762000016,True,forwarded
1783804414256433,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,1012,0.5000000000000089,7.62004403299943,True,forwarded
1783804414275632,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,1013,0.5000000000000089,7.630065621499853,True,forwarded
1783804414295981,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,1014,0.5000000000000089,7.640058980499816,True,forwarded
1783804414312824,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,1015,0.5,7.650053746499907,True,forwarded
1783804414333083,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,1016,0.5,7.660077990999525,True,forwarded
1783804414356495,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,1017,0.5,7.67017343399948,True,forwarded
1783804414375847,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,1018,0.5,7.680075855500036,True,forwarded
1783804414395962,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,1019,0.5,7.690087053500065,True,forwarded
1783804414400341,hello,ego,hcc-ego,127.0.0.1,46744,,,,,,False,registered_peer
1783804414425879,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,1020,0.5,7.700124084999516,True,forwarded
1783804414432912,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,1021,0.5,7.710072548499738,True,forwarded
1783804414457272,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,1022,0.5,7.720134137000059,True,forwarded
1783804414476154,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,1023,0.5,7.730076662999636,True,forwarded
1783804414495438,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,1024,0.5,7.740079137000066,True,forwarded
1783804414513478,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,1025,0.5,7.750304240999867,True,forwarded
1783804414532845,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,1026,0.5,7.760069475500131,True,forwarded
1783804414556658,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,1027,0.5,7.770136141999501,True,forwarded
1783804414575946,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,1028,0.5,7.780076532500061,True,forwarded
1783804414596653,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,1029,0.5,7.790080803500132,True,forwarded
1783804414613128,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,1030,0.4999999999999911,7.800065334999999,True,forwarded
1783804414632899,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,1031,0.4999999999999911,7.810064266999689,True,forwarded
1783804414656879,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,1032,0.4999999999999911,7.820080126499306,True,forwarded
1783804414675677,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,1033,0.4999999999999911,7.830089240999768,True,forwarded
1783804414694842,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,1034,0.4999999999999911,7.8400833554997,True,forwarded
1783804414713648,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,1035,0.5000000000000089,7.850163667999367,True,forwarded
1783804414732944,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,1036,0.5000000000000089,7.860075386999596,True,forwarded
1783804414759742,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,1037,0.5000000000000089,7.870140465000076,True,forwarded
1783804414776328,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,1038,0.5000000000000089,7.88007280849979,True,forwarded
1783804414795994,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,1039,0.5000000000000089,7.890069032499923,True,forwarded
1783804414813767,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,1040,0.5,7.900474344999566,True,forwarded
1783804414832862,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,1041,0.5,7.910074423500191,True,forwarded
1783804414857407,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,1042,0.5,7.920140647499466,True,forwarded
1783804414875882,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,1043,0.5,7.930075829499401,True,forwarded
1783804414894928,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,1044,0.5,7.9400833814997895,True,forwarded
1783804414925943,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,1045,0.4999999999999911,7.9500861679998716,True,forwarded
1783804414933030,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,1046,0.4999999999999911,7.960153381499368,True,forwarded
1783804414956972,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,1047,0.4999999999999911,7.970159709499968,True,forwarded
1783804414976449,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,1048,0.4999999999999911,7.980073928500133,True,forwarded
1783804414995981,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,1049,0.4999999999999911,7.990072912999494,True,forwarded
1783804415013771,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,1050,0.5000000000000178,8.000474892000057,True,forwarded
1783804415033026,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,1051,0.5000000000000178,8.010078433499984,True,forwarded
1783804415056666,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,1052,0.5000000000000178,8.02005632449982,True,forwarded
1783804415075831,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,1053,0.5000000000000178,8.03005752199988,True,forwarded
