recv_wall_time_us,event_type,role,device_id,source_host,source_port,dest_host,dest_port,seq,a_lead,v_lead,forwarded,reason
1781305729560722,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,683,0.4999999999999911,4.33004734699898,True,forwarded
1781305729578161,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,684,0.4999999999999911,4.3400443389982675,True,forwarded
1781305729598348,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,685,0.5000000000000089,4.350049768499956,True,forwarded
1781305729618175,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,686,0.5000000000000089,4.360045250499751,True,forwarded
1781305729638188,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,687,0.5000000000000089,4.3700627889993475,True,forwarded
1781305729662127,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,688,0.5000000000000089,4.38004751599874,True,forwarded
1781305729678141,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,689,0.5000000000000089,4.390044481999212,True,forwarded
1781305729699532,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,690,0.5,4.4000575934987864,True,forwarded
1781305729719273,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,691,0.5,4.410044846499659,True,forwarded
1781305729738220,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,692,0.5,4.420043791498756,True,forwarded
1781305729738411,hello,ego,bench-ego,127.0.0.1,38199,,,,,,False,registered_peer
1781305729758483,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,693,0.5,4.430049559499821,True,forwarded
1781305729779559,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,694,0.5,4.4400443124995945,True,forwarded
1781305729798276,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,695,0.5,4.45004823149975,True,forwarded
1781305729818230,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,696,0.5,4.4600446244985505,True,forwarded
1781305729838086,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,697,0.5,4.4700451324988535,True,forwarded
1781305729858279,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,698,0.5,4.480046342998321,True,forwarded
1781305729878069,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,699,0.5,4.490044767499057,True,forwarded
1781305729898182,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,700,0.5,4.500047618999815,True,forwarded
1781305729918915,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,701,0.5,4.5100442724997265,True,forwarded
1781305729938074,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,702,0.5,4.520062800498636,True,forwarded
1781305729958222,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,703,0.5,4.530047813999772,True,forwarded
1781305729978157,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,704,0.5,4.540047253998637,True,forwarded
1781305729998912,hello,lead,hcc-lead,10.42.0.60,45403,,,,,,False,registered_peer
1781305730001239,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,705,0.4999999999999911,4.5500482824991195,True,forwarded
1781305730019954,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,706,0.4999999999999911,4.560044649499105,True,forwarded
1781305730039052,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,707,0.4999999999999911,4.5700447669987625,True,forwarded
1781305730058229,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,708,0.4999999999999911,4.580046732999107,True,forwarded
1781305730078212,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,709,0.4999999999999911,4.590045235499928,True,forwarded
1781305730098456,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,710,0.5000000000000089,4.600048789998254,True,forwarded
1781305730118229,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,711,0.5000000000000089,4.610045104998789,True,forwarded
1781305730138214,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,712,0.5000000000000089,4.620064752498364,True,forwarded
1781305730159527,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,713,0.5000000000000089,4.630047057999036,True,forwarded
1781305730179267,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,714,0.5000000000000089,4.6400502214983135,True,forwarded
1781305730198388,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,715,0.5,4.650056614498681,True,forwarded
1781305730218354,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,716,0.5,4.66004626349968,True,forwarded
1781305730239254,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,717,0.5,4.670045781498629,True,forwarded
1781305730258448,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,718,0.5,4.680048398498911,True,forwarded
1781305730278221,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,719,0.5,4.6900455209997745,True,forwarded
1781305730298555,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,720,0.5,4.700048372498713,True,forwarded
1781305730318234,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,721,0.5,4.710045181998794,True,forwarded
1781305730340098,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,722,0.5,4.720062200000029,True,forwarded
1781305730362623,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,723,0.5,4.730049140498522,True,forwarded
1781305730378919,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,724,0.5,4.740045715998349,True,forwarded
1781305730399269,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,725,0.5,4.7500481244987895,True,forwarded
1781305730418093,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,726,0.5,4.760045507498944,True,forwarded
1781305730438043,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,727,0.5,4.7700446089984325,True,forwarded
1781305730463028,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,728,0.5,4.780047407999518,True,forwarded
1781305730481136,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,729,0.5,4.790045285499218,True,forwarded
1781305730498185,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,730,0.4999999999999911,4.80004933499913,True,forwarded
1781305730523232,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,731,0.4999999999999911,4.810045597998396,True,forwarded
1781305730538054,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,732,0.4999999999999911,4.820044334999693,True,forwarded
1781305730558306,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,733,0.4999999999999911,4.830048488498504,True,forwarded
1781305730578078,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,734,0.4999999999999911,4.840043865999177,True,forwarded
1781305730599279,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,735,0.5000000000000089,4.850048722499195,True,forwarded
1781305730618114,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,736,0.5000000000000089,4.86004503749973,True,forwarded
1781305730638042,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,737,0.5000000000000089,4.870044737999705,True,forwarded
1781305730659282,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,738,0.5000000000000089,4.8800450894996175,True,forwarded
1781305730678056,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,739,0.5000000000000089,4.890044920499349,True,forwarded
1781305730698261,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,740,0.5,4.900052693499674,True,forwarded
1781305730718316,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,741,0.5,4.910045596998316,True,forwarded
1781305730738460,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,742,0.5,4.9200433184996655,True,forwarded
1781305730738671,hello,ego,bench-ego,127.0.0.1,38199,,,,,,False,registered_peer
1781305730758514,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,743,0.5,4.93004471149834,True,forwarded
1781305730778203,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,744,0.5,4.940043864999097,True,forwarded
1781305730799390,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,745,0.5,4.950048929998957,True,forwarded
1781305730818203,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,746,0.5,4.960044229499545,True,forwarded
1781305730839587,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,747,0.5,4.970043122499192,True,forwarded
1781305730858274,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,748,0.5,4.980044671998257,True,forwarded
1781305730881573,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,749,0.5,4.991695902999709,True,forwarded
1781305730899338,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,750,0.5,5.000052431998483,True,forwarded
1781305730920597,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,751,0.5,5.010050101498564,True,forwarded
1781305730948065,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,752,0.5,5.02004519249931,True,forwarded
1781305730959270,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,753,0.5,5.030045179499211,True,forwarded
1781305730978051,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,754,0.5,5.040044671499345,True,forwarded
1781305730998065,hello,lead,hcc-lead,10.42.0.60,45403,,,,,,False,registered_peer
1781305730998419,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,755,0.4999999999999911,5.050056636999216,True,forwarded
1781305731019507,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,756,0.4999999999999911,5.060047691998989,True,forwarded
1781305731039085,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,757,0.4999999999999911,5.070045986498371,True,forwarded
1781305731058325,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,758,0.4999999999999911,5.080054123998706,True,forwarded
1781305731078227,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,759,0.4999999999999911,5.090051428498554,True,forwarded
1781305731099437,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,760,0.5000000000000089,5.100056909999693,True,forwarded
1781305731121154,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,761,0.5000000000000089,5.110059943999658,True,forwarded
1781305731138295,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,762,0.5000000000000089,5.120058628499463,True,forwarded
1781305731158455,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,763,0.5000000000000089,5.130057078999016,True,forwarded
1781305731178280,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,764,0.5000000000000089,5.140047899498313,True,forwarded
1781305731198335,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,765,0.5,5.150058589499167,True,forwarded
1781305731218223,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,766,0.5,5.160048341998845,True,forwarded
1781305731238538,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,767,0.5,5.17010595749889,True,forwarded
1781305731258647,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,768,0.5,5.18005875849849,True,forwarded
1781305731280584,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,769,0.5,5.190051271498305,True,forwarded
1781305731302456,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,770,0.5,5.200048992999655,True,forwarded
1781305731318240,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,771,0.5,5.210075280998353,True,forwarded
1781305731338068,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,772,0.5,5.220046440499573,True,forwarded
1781305731358324,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,773,0.5,5.230047000499326,True,forwarded
1781305731379172,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,774,0.5,5.240054304998921,True,forwarded
1781305731398379,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,775,0.5,5.250051010498282,True,forwarded
1781305731418663,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,776,0.5,5.260056491999421,True,forwarded
1781305731438218,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,777,0.5,5.27006309349963,True,forwarded
1781305731458446,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,778,0.5,5.280058600999837,True,forwarded
1781305731478266,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,779,0.5,5.290059681999992,True,forwarded
1781305731500442,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,780,0.4999999999999911,5.300054850999004,True,forwarded
1781305731518440,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,781,0.4999999999999911,5.310059967998313,True,forwarded
1781305731540279,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,782,0.4999999999999911,5.320050970998636,True,forwarded
1781305731558417,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,783,0.4999999999999911,5.330056712999066,True,forwarded
1781305731578248,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,784,0.4999999999999911,5.340054980999411,True,forwarded
1781305731598362,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,785,0.5000000000000089,5.350056894998487,True,forwarded
1781305731618212,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,786,0.5000000000000089,5.360050709999995,True,forwarded
1781305731639361,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,787,0.5000000000000089,5.370048821998352,True,forwarded
1781305731658914,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,788,0.5000000000000089,5.380051152498709,True,forwarded
1781305731678293,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,789,0.5000000000000089,5.390049628998895,True,forwarded
1781305731698962,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,790,0.5,5.4000588864983,True,forwarded
1781305731718445,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,791,0.5,5.410052076998909,True,forwarded
1781305731738247,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,792,0.5,5.4200486524987355,True,forwarded
1781305731761585,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,793,0.5,5.4300509829990915,True,forwarded
1781305731761827,hello,ego,bench-ego,127.0.0.1,38199,,,,,,False,registered_peer
1781305731779504,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,794,0.5,5.440049068998633,True,forwarded
1781305731798571,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,795,0.5,5.450048352498925,True,forwarded
1781305731818229,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,796,0.5,5.460048834498593,True,forwarded
1781305731838091,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,797,0.5,5.470048117998886,True,forwarded
1781305731858302,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,798,0.5,5.4800501099998655,True,forwarded
1781305731878173,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,799,0.5,5.49005093049891,True,forwarded
1781305731898262,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,800,0.5,5.500048547499318,True,forwarded
1781305731918279,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,801,0.5,5.510053560499728,True,forwarded
1781305731938126,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,802,0.5,5.520048963999216,True,forwarded
1781305731958311,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,803,0.5,5.530050278999624,True,forwarded
1781305731978176,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,804,0.5,5.5400497449991235,True,forwarded
1781305731999303,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,805,0.4999999999999911,5.550049341498379,True,forwarded
1781305732017896,hello,lead,hcc-lead,10.42.0.60,45403,,,,,,False,registered_peer
1781305732018223,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,806,0.4999999999999911,5.5600485729992215,True,forwarded
1781305732039083,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,807,0.4999999999999911,5.570048533998488,True,forwarded
1781305732058242,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,808,0.4999999999999911,5.580049770998811,True,forwarded
1781305732078109,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,809,0.4999999999999911,5.590048429499801,True,forwarded
1781305732100761,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,810,0.5000000000000089,5.600048884998613,True,forwarded
1781305732119610,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,811,0.5000000000000089,5.610048351498334,True,forwarded
1781305732138132,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,812,0.5000000000000089,5.6200657334993585,True,forwarded
1781305732158403,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,813,0.5000000000000089,5.630049262499597,True,forwarded
1781305732178263,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,814,0.5000000000000089,5.640048259998366,True,forwarded
1781305732203465,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,815,0.5,5.650053845498405,True,forwarded
1781305732224014,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,816,0.5,5.6600516449998395,True,forwarded
1781305732238099,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,817,0.5,5.670048610998492,True,forwarded
1781305732258379,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,818,0.5,5.6800496134983405,True,forwarded
1781305732278155,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,819,0.5,5.690048376498453,True,forwarded
1781305732298621,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,820,0.5,5.700048623999464,True,forwarded
1781305732319428,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,821,0.5,5.7100479074997565,True,forwarded
1781305732338158,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,822,0.5,5.720064742999966,True,forwarded
1781305732358355,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,823,0.5,5.730049287498332,True,forwarded
1781305732378119,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,824,0.5,5.740049170499333,True,forwarded
1781305732399288,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,825,0.5,5.750048141999287,True,forwarded
1781305732418168,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,826,0.5,5.7600486494993675,True,forwarded
1781305732439256,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,827,0.5,5.770066682498509,True,forwarded
1781305732458291,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,828,0.5,5.78004898799918,True,forwarded
1781305732478091,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,829,0.5,5.790048688499155,True,forwarded
1781305732498285,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,830,0.4999999999999911,5.800048779499775,True,forwarded
1781305732518135,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,831,0.4999999999999911,5.810048844499761,True,forwarded
1781305732539691,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,832,0.4999999999999911,5.82034988849955,True,forwarded
1781305732558296,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,833,0.4999999999999911,5.830051057499076,True,forwarded
1781305732584532,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,834,0.4999999999999911,5.840049325999643,True,forwarded
1781305732599392,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,835,0.5000000000000089,5.850048062999121,True,forwarded
1781305732619477,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,836,0.5000000000000089,5.8600490914996035,True,forwarded
1781305732638192,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,837,0.5000000000000089,5.870048374999896,True,forwarded
1781305732659514,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,838,0.5000000000000089,5.880049481498645,True,forwarded
1781305732678215,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,839,0.5000000000000089,5.8900488694998785,True,forwarded
1781305732699572,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,840,0.5,5.900056147998839,True,forwarded
1781305732719392,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,841,0.5,5.910050926499025,True,forwarded
1781305732739258,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,842,0.5,5.9200482574997295,True,forwarded
1781305732758449,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,843,0.5,5.930049780499758,True,forwarded
1781305732778280,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,844,0.5,5.9400476064984105,True,forwarded
1781305732778468,hello,ego,bench-ego,127.0.0.1,38199,,,,,,False,registered_peer
1781305732798768,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,845,0.5,5.950049728498925,True,forwarded
