wall_time_us,v_ego_mps,a_ego_mps2,engaged,long_state,hccc_accel,manual_accel,planner_accel,cmd_accel,out_accel,gas_pressed,brake_pressed,standstill,carstate_valid,controlsstate_valid,selfdrivestate_valid
1783803676269982,8.3868,-0.3340,1,pid,-0.5860,0.0000,0.4092,-0.5860,-0.5829,0,0,0,1,1,1
1783803676320327,8.3638,-0.3926,1,pid,-0.5768,0.0000,0.4103,-0.5768,-0.6183,0,0,0,1,1,1
1783803676369813,8.3508,-0.3328,1,pid,-0.6014,0.0000,0.4115,-0.6014,-0.6332,0,0,0,1,1,1
1783803676419859,8.2844,-0.6975,1,pid,-0.5744,0.0000,0.4129,-0.5744,-0.5388,0,0,0,1,1,1
1783803676470264,8.2669,-0.5873,1,pid,-0.5744,0.0000,0.4144,-0.5744,-0.6200,0,0,0,1,1,1
1783803676520515,8.2395,-0.5548,1,pid,-0.5819,0.0000,0.4161,-0.5819,-0.5975,0,0,0,1,1,1
1783803676569523,8.2157,-0.5254,1,pid,-0.5874,0.0000,0.4179,-0.5874,-0.5753,0,0,0,1,1,1
1783803676620614,8.1936,-0.4904,1,pid,-0.5816,0.0000,0.4198,-0.5816,-0.6014,0,0,0,1,1,1
1783803676669538,8.1746,-0.4490,1,pid,-0.5963,0.0000,0.4219,-0.5963,-0.6087,0,0,0,1,1,1
1783803676719795,8.1552,-0.4342,1,pid,-0.6011,0.0000,0.4240,-0.6011,-0.5867,0,0,0,1,1,1
1783803676769344,8.1248,-0.4971,1,pid,-0.5999,0.0000,0.4264,-0.5999,-0.5971,0,0,0,1,1,1
1783803676820873,8.1053,-0.4605,1,pid,-0.6038,0.0000,0.4288,-0.6038,-0.5894,0,0,0,1,1,1
1783803676869465,8.0714,-0.5481,1,pid,-0.6059,0.0000,0.4313,-0.6059,-0.5992,0,0,0,1,1,1
1783803676920118,8.0421,-0.5586,1,pid,-0.5763,0.0000,0.4340,-0.5763,-0.5988,0,0,0,1,1,1
1783803676970519,7.9962,-0.7047,1,pid,-0.5841,0.0000,0.4368,-0.5841,-0.5794,0,0,0,1,1,1
1783803677020575,7.9819,-0.5452,1,pid,-0.5806,0.0000,0.4397,-0.5806,-0.6172,0,0,0,1,1,1
1783803677070319,7.9579,-0.5058,1,pid,-0.6265,0.0000,0.4427,-0.6265,-0.6011,0,0,0,1,1,1
1783803677120531,7.9240,-0.5708,1,pid,-0.5732,0.0000,0.4458,-0.5732,-0.5962,0,0,0,1,1,1
1783803677169969,7.8911,-0.6071,1,pid,-0.6181,0.0000,0.4491,-0.6181,-0.5970,0,0,0,1,1,1
1783803677220211,7.8560,-0.6470,1,pid,-0.5742,0.0000,0.4524,-0.5742,-0.6006,0,0,0,1,1,1
1783803677270198,7.8281,-0.6088,1,pid,-0.6289,0.0000,0.4558,-0.6289,-0.6038,0,0,0,1,1,1
1783803677320558,7.7871,-0.7157,1,pid,-0.5638,0.0000,0.4594,-0.5638,-0.6077,0,0,0,1,1,1
1783803677369899,7.7500,-0.7028,1,pid,-0.6358,0.0000,0.4630,-0.6358,-0.5955,0,0,0,1,1,1
1783803677420054,7.7228,-0.6482,1,pid,-0.5776,0.0000,0.4668,-0.5776,-0.6186,0,0,0,1,1,1
1783803677470214,7.6951,-0.6009,1,pid,-0.6458,0.0000,0.4706,-0.6458,-0.6131,0,0,0,1,1,1
1783803677519561,7.6646,-0.6041,1,pid,-0.6242,0.0000,0.4746,-0.6242,-0.5827,0,0,0,1,1,1
1783803677570308,7.6367,-0.5995,1,pid,-0.6496,0.0000,0.4786,-0.6496,-0.6289,0,0,0,1,1,1
1783803677620417,7.6157,-0.5250,1,pid,-0.6092,0.0000,0.4827,-0.6092,-0.6501,0,0,0,1,1,1
1783803677669595,7.5937,-0.4864,1,pid,-0.6807,0.0000,0.4869,-0.6807,-0.6551,0,0,0,1,1,1
1783803677719994,7.5672,-0.5052,1,pid,-0.6649,0.0000,0.4912,-0.6649,-0.6208,0,0,0,1,1,1
1783803677770224,7.5381,-0.5367,1,pid,-0.6853,0.0000,0.4956,-0.6853,-0.6690,0,0,0,1,1,1
1783803677819953,7.5093,-0.5550,1,pid,-0.6774,0.0000,0.5001,-0.6774,-0.6315,0,0,0,1,1,1
1783803677870110,7.4792,-0.5786,1,pid,-0.6934,0.0000,0.5046,-0.6934,-0.6401,0,0,0,1,1,1
1783803677920390,7.4477,-0.5971,1,pid,-0.6906,0.0000,0.5091,-0.6906,-0.6449,0,0,0,1,1,1
1783803677969726,7.4096,-0.6632,1,pid,-0.6393,0.0000,0.5137,-0.6393,-0.6966,0,0,0,1,1,1
1783803678019488,7.3628,-0.7745,1,pid,-0.6482,0.0000,0.5183,-0.6482,-0.6807,0,0,0,1,1,1
1783803678069659,7.3293,-0.7323,1,pid,-0.6944,0.0000,0.5230,-0.6944,-0.6967,0,0,0,1,1,1
1783803678119585,7.2896,-0.7549,1,pid,-0.6478,0.0000,0.5278,-0.6478,-0.6957,0,0,0,1,1,1
1783803678171279,7.2652,-0.6562,1,pid,-0.6643,0.0000,0.5325,-0.6643,-0.7076,0,0,0,1,1,1
1783803678220413,7.2363,-0.6232,1,pid,-0.6688,0.0000,0.5374,-0.6688,-0.7061,0,0,0,1,1,1
1783803678269639,7.2091,-0.5948,1,pid,-0.6971,0.0000,0.5422,-0.6971,-0.6727,0,0,0,1,1,1
1783803678319884,7.1760,-0.6244,1,pid,-0.6779,0.0000,0.5472,-0.6779,-0.7075,0,0,0,1,1,1
1783803678370352,7.1319,-0.7235,1,pid,-0.6709,0.0000,0.5521,-0.6709,-0.6660,0,0,0,1,1,1
1783803678420640,7.0932,-0.7475,1,pid,-0.6580,0.0000,0.5571,-0.6580,-0.6976,0,0,0,1,1,1
1783803678469510,7.0594,-0.7147,1,pid,-0.6593,0.0000,0.5622,-0.6593,-0.6976,0,0,0,1,1,1
1783803678521370,7.0178,-0.7591,1,pid,-0.6512,0.0000,0.5673,-0.6512,-0.6757,0,0,0,1,1,1
1783803678570001,6.9841,-0.7209,1,pid,-0.6438,0.0000,0.5724,-0.6438,-0.6706,0,0,0,1,1,1
1783803678620200,6.9475,-0.7312,1,pid,-0.6430,0.0000,0.5776,-0.6430,-0.6809,0,0,0,1,1,1
1783803678670158,6.9063,-0.7706,1,pid,-0.6105,0.0000,0.5828,-0.6105,-0.6542,0,0,0,1,1,1
1783803678720631,6.8654,-0.7880,1,pid,-0.6323,0.0000,0.5881,-0.6323,-0.6232,0,0,0,1,1,1
1783803678770121,6.8285,-0.7598,1,pid,-0.5798,0.0000,0.5934,-0.5798,-0.6254,0,0,0,1,1,1
1783803678820382,6.7881,-0.7834,1,pid,-0.5916,0.0000,0.5987,-0.5916,-0.6118,0,0,0,1,1,1
1783803678870376,6.7508,-0.7670,1,pid,-0.5452,0.0000,0.6041,-0.5452,-0.5976,0,0,0,1,1,1
1783803678920761,6.7133,-0.7572,1,pid,-0.5690,0.0000,0.6096,-0.5690,-0.5743,0,0,0,1,1,1
1783803678969663,6.6741,-0.7626,1,pid,-0.5066,0.0000,0.6151,-0.5066,-0.5575,0,0,0,1,1,1
1783803679019766,6.6321,-0.7911,1,pid,-0.5217,0.0000,0.6206,-0.5217,-0.5378,0,0,0,1,1,1
1783803679069773,6.5902,-0.8079,1,pid,-0.5151,0.0000,0.6262,-0.5151,-0.5130,0,0,0,1,1,1
1783803679120079,6.5601,-0.7216,1,pid,-0.4877,0.0000,0.6318,-0.4877,-0.5100,0,0,0,1,1,1
1783803679170459,6.5152,-0.7859,1,pid,-0.4738,0.0000,0.6375,-0.4738,-0.4658,0,0,0,1,1,1
1783803679220872,6.4802,-0.7456,1,pid,-0.4345,0.0000,0.6432,-0.4345,-0.4631,0,0,0,1,1,1
1783803679269456,6.4482,-0.7016,1,pid,-0.3874,0.0000,0.6490,-0.3874,-0.4257,0,0,0,1,1,1
1783803679319865,6.4131,-0.7014,1,pid,-0.4106,0.0000,0.6548,-0.4106,-0.3989,0,0,0,1,1,1
1783803679370145,6.3732,-0.7383,1,pid,-0.3477,0.0000,0.6606,-0.3477,-0.3955,0,0,0,1,1,1
1783803679420464,6.3279,-0.8052,1,pid,-0.3570,0.0000,0.6665,-0.3570,-0.3434,0,0,0,1,1,1
1783803679470203,6.2977,-0.7202,1,pid,-0.3143,0.0000,0.6724,-0.3143,-0.3309,0,0,0,1,1,1
1783803679520580,6.2641,-0.6939,1,pid,-0.3224,0.0000,0.6784,-0.3224,-0.2992,0,0,0,1,1,1
1783803679569546,6.2445,-0.5778,1,pid,-0.2837,0.0000,0.6844,-0.2837,-0.3183,0,0,0,1,1,1
1783803679620498,6.2162,-0.5804,1,pid,-0.2887,0.0000,0.6905,-0.2887,-0.2645,0,0,0,1,1,1
1783803679669570,6.1876,-0.5754,1,pid,-0.2490,0.0000,0.6965,-0.2490,-0.2722,0,0,0,1,1,1
1783803679720012,6.1620,-0.5485,1,pid,-0.2519,0.0000,0.7026,-0.2519,-0.2258,0,0,0,1,1,1
1783803679769450,6.1394,-0.5046,1,pid,-0.2183,0.0000,0.7088,-0.2183,-0.2072,0,0,0,1,1,1
1783803679820531,6.1201,-0.4504,1,pid,-0.2216,0.0000,0.7149,-0.2216,-0.1936,0,0,0,1,1,1
1783803679869468,6.1019,-0.4166,1,pid,-0.1916,0.0000,0.7211,-0.1916,-0.1823,0,0,0,1,1,1
1783803679920138,6.0801,-0.4197,1,pid,-0.1889,0.0000,0.7273,-0.1889,-0.1477,0,0,0,1,1,1
1783803679969894,6.0629,-0.3894,1,pid,-0.1709,0.0000,0.7334,-0.1709,-0.1551,0,0,0,1,1,1
1783803680019905,6.0219,-0.5409,1,pid,-0.1394,0.0000,0.7396,-0.1394,-0.1256,0,0,0,1,1,1
1783803680069528,6.0021,-0.5124,1,pid,-0.1280,0.0000,0.7458,-0.1280,-0.1283,0,0,0,1,1,1
1783803680119997,5.9884,-0.4131,1,pid,-0.1333,0.0000,0.7520,-0.1333,-0.1240,0,0,0,1,1,1
1783803680170463,5.9755,-0.3471,1,pid,-0.1259,0.0000,0.7582,-0.1259,-0.1071,0,0,0,1,1,1
1783803680220686,5.9563,-0.3685,1,pid,-0.1040,0.0000,0.7644,-0.1040,-0.0971,0,0,0,1,1,1
1783803680269543,5.9370,-0.3797,1,pid,-0.1007,0.0000,0.7705,-0.1007,-0.0837,0,0,0,1,1,1
1783803680319789,5.9218,-0.3555,1,pid,-0.0878,0.0000,0.7765,-0.0878,-0.0818,0,0,0,1,1,1
1783803680370101,5.8970,-0.4067,1,pid,-0.0816,0.0000,0.7825,-0.0816,-0.0620,0,0,0,1,1,1
1783803680420069,5.8851,-0.3388,1,pid,-0.0638,0.0000,0.7884,-0.0638,-0.0706,0,0,0,1,1,1
1783803680470290,5.8569,-0.4528,1,pid,-0.0624,0.0000,0.7943,-0.0624,-0.0511,0,0,0,1,1,1
1783803680520371,5.8413,-0.3667,1,pid,-0.0587,0.0000,0.8001,-0.0587,-0.0403,0,0,0,1,1,1
1783803680569444,5.8327,-0.2931,1,pid,-0.0500,0.0000,0.8059,-0.0500,-0.0363,0,0,0,1,1,1
1783803680620648,5.8273,-0.2172,1,pid,-0.0390,0.0000,0.8116,-0.0390,-0.0417,0,0,0,1,1,1
1783803680669950,5.8286,-0.1188,1,pid,-0.0434,0.0000,0.8172,-0.0434,-0.0374,0,0,0,1,1,1
1783803680720088,5.8410,0.0274,1,pid,-0.0464,0.0000,0.8227,-0.0464,-0.0533,0,0,0,1,1,1
1783803680769339,5.8350,-0.0361,1,pid,-0.0321,0.0000,0.8282,-0.0321,-0.0388,0,0,0,1,1,1
1783803680819966,5.8354,-0.0200,1,pid,-0.0399,0.0000,0.8335,-0.0399,-0.0410,0,0,0,1,1,1
1783803680869875,5.8363,-0.0053,1,pid,-0.0341,0.0000,0.8388,-0.0341,-0.0367,0,0,0,1,1,1
1783803680919904,5.8327,-0.0311,1,pid,-0.0336,0.0000,0.8440,-0.0336,-0.0311,0,0,0,1,1,1
1783803680971130,5.8338,-0.0131,1,pid,-0.0288,0.0000,0.8492,-0.0288,-0.0387,0,0,0,1,1,1
1783803681020552,5.8243,-0.0790,1,pid,-0.0283,0.0000,0.8542,-0.0283,-0.0179,0,0,0,1,1,1
1783803681071241,5.8272,-0.0254,1,pid,-0.0232,0.0000,0.8591,-0.0232,-0.0223,0,0,0,1,1,1
1783803681120515,5.8192,-0.0792,1,pid,-0.0140,0.0000,0.8639,-0.0140,-0.0091,0,0,0,1,1,1
1783803681169836,5.8127,-0.0991,1,pid,0.0112,0.0000,0.8687,0.0112,-0.0074,0,0,0,1,1,1
1783803681220323,5.8119,-0.0671,1,pid,-0.0002,0.0000,0.8733,-0.0002,-0.0100,0,0,0,1,1,1
1783803681270310,5.8084,-0.0688,1,pid,0.0240,0.0000,0.8778,0.0240,0.0078,0,0,0,1,1,1
1783803681320254,5.8097,-0.0331,1,pid,0.0051,0.0000,0.8823,0.0051,0.0241,0,0,0,1,1,1
1783803681369682,5.8115,-0.0102,1,pid,0.0429,0.0000,0.8866,0.0429,0.0133,0,0,0,1,1,1
1783803681419669,5.8132,0.0130,1,pid,0.0285,0.0000,0.8908,0.0285,0.0133,0,0,0,1,1,1
1783803681469985,5.8242,0.0897,1,pid,0.0521,0.0000,0.8950,0.0521,0.0266,0,0,0,1,1,1
1783803681520259,5.8225,0.0345,1,pid,0.0474,0.0000,0.8990,0.0474,0.0485,0,0,0,1,1,1
1783803681571407,5.8175,-0.0144,1,pid,0.0474,0.0000,0.9029,0.0474,0.0581,0,0,0,1,1,1
1783803681620418,5.8134,-0.0387,1,pid,0.0587,0.0000,0.9067,0.0587,0.0773,0,0,0,1,1,1
1783803681671525,5.8086,-0.0602,1,pid,0.0752,0.0000,0.9104,0.0752,0.0920,0,0,0,1,1,1
1783803681720752,5.8076,-0.0452,1,pid,0.0887,0.0000,0.9140,0.0887,0.1167,0,0,0,1,1,1
1783803681769522,5.8073,-0.0329,1,pid,0.1668,0.0000,0.9175,0.1668,0.1231,0,0,0,1,1,1
1783803681820716,5.8093,-0.0124,1,pid,0.1188,0.0000,0.9209,0.1188,0.1411,0,0,0,1,1,1
1783803681871471,5.8093,-0.0042,1,pid,0.1395,0.0000,0.9242,0.1395,0.1583,0,0,0,1,1,1
1783803681919840,5.8068,-0.0215,1,pid,0.1548,0.0000,0.9274,0.1548,0.1936,0,0,0,1,1,1
1783803681970540,5.8097,0.0119,1,pid,0.2471,0.0000,0.9305,0.2471,0.2054,0,0,0,1,1,1
1783803682020742,5.8136,0.0344,1,pid,0.1941,0.0000,0.9335,0.1941,0.2331,0,0,0,1,1,1
1783803682071383,5.8151,0.0376,1,pid,0.2202,0.0000,0.9363,0.2202,0.2529,0,0,0,1,1,1
1783803682119947,5.8198,0.0618,1,pid,0.2351,0.0000,0.9391,0.2351,0.2852,0,0,0,1,1,1
1783803682171299,5.8217,0.0560,1,pid,0.2692,0.0000,0.9418,0.2692,0.3068,0,0,0,1,1,1
1783803682220565,5.8274,0.0788,1,pid,0.2905,0.0000,0.9444,0.2905,0.3416,0,0,0,1,1,1
1783803682269425,5.8335,0.0943,1,pid,0.3948,0.0000,0.9469,0.3948,0.3587,0,0,0,1,1,1
1783803682319976,5.8354,0.0722,1,pid,0.3456,0.0000,0.9493,0.3456,0.3998,0,0,0,1,1,1
1783803682371167,5.8429,0.1038,1,pid,0.3760,0.0000,0.9516,0.3760,0.4181,0,0,0,1,1,1
1783803682420251,5.8533,0.1481,1,pid,0.3935,0.0000,0.9538,0.3935,0.4564,0,0,0,1,1,1
1783803682471223,5.8778,0.2848,1,pid,0.4148,0.0000,0.9560,0.4148,0.4626,0,0,0,1,1,1
1783803682520535,5.8999,0.3431,1,pid,0.4353,0.0000,0.9580,0.4353,0.4953,0,0,0,1,1,1
1783803682569828,5.9277,0.4304,1,pid,0.5108,0.0000,0.9599,0.5108,0.5059,0,0,0,1,1,1
1783803682620346,5.9535,0.4662,1,pid,0.4713,0.0000,0.9617,0.4713,0.5336,0,0,0,1,1,1
1783803682669760,5.9852,0.5342,1,pid,0.5361,0.0000,0.9635,0.5361,0.5475,0,0,0,1,1,1
1783803682720694,6.0251,0.6363,1,pid,0.5548,0.0000,0.9651,0.5548,0.4888,0,0,0,1,1,1
1783803682769741,6.0606,0.6641,1,pid,0.5539,0.0000,0.9666,0.5539,0.5695,0,0,0,1,1,1
1783803682820822,6.0970,0.6933,1,pid,0.5253,0.0000,0.9680,0.5253,0.6415,0,0,0,1,1,1
1783803682870309,6.1378,0.7397,1,pid,0.5627,0.0000,0.9692,0.5627,0.5932,0,0,0,1,1,1
1783803682920520,6.1755,0.7518,1,pid,0.5438,0.0000,0.9704,0.5438,0.6053,0,0,0,1,1,1
1783803682970029,6.2224,0.8212,1,pid,0.5705,0.0000,0.9714,0.5705,0.5983,0,0,0,1,1,1
1783803683020188,6.2622,0.8123,1,pid,0.5547,0.0000,0.9723,0.5547,0.6050,0,0,0,1,1,1
1783803683069795,6.3044,0.8264,1,pid,0.5737,0.0000,0.9731,0.5737,0.6089,0,0,0,1,1,1
1783803683120641,6.3470,0.8349,1,pid,0.6032,0.0000,0.9737,0.6032,0.5564,0,0,0,1,1,1
1783803683169431,6.3893,0.8382,1,pid,0.5668,0.0000,0.9742,0.5668,0.6074,0,0,0,1,1,1
1783803683220336,6.4298,0.8312,1,pid,0.5674,0.0000,0.9745,0.5674,0.6098,0,0,0,1,1,1
1783803683269784,6.4721,0.8374,1,pid,0.5787,0.0000,0.9747,0.5787,0.6136,0,0,0,1,1,1
1783803683320335,6.5157,0.8476,1,pid,0.6017,0.0000,0.9747,0.6017,0.5610,0,0,0,1,1,1
1783803683371371,6.5587,0.8555,1,pid,0.5561,0.0000,0.9746,0.5561,0.6009,0,0,0,1,1,1
1783803683420151,6.5957,0.8068,1,pid,0.5651,0.0000,0.9744,0.5651,0.5981,0,0,0,1,1,1
1783803683470080,6.6216,0.6960,1,pid,0.5929,0.0000,0.9739,0.5929,0.6083,0,0,0,1,1,1
1783803683520211,6.6548,0.6836,1,pid,0.5747,0.0000,0.9733,0.5747,0.6334,0,0,0,1,1,1
1783803683571301,6.6838,0.6444,1,pid,0.5753,0.0000,0.9726,0.5753,0.6129,0,0,0,1,1,1
1783803683620697,6.7163,0.6462,1,pid,0.5832,0.0000,0.9717,0.5832,0.6131,0,0,0,1,1,1
1783803683669412,6.7285,0.4862,1,pid,0.5975,0.0000,0.9706,0.5975,0.6285,0,0,0,1,1,1
1783803683720705,6.7494,0.4634,1,pid,0.5999,0.0000,0.9694,0.5999,0.6346,0,0,0,1,1,1
1783803683769970,6.7667,0.4120,1,pid,0.6583,0.0000,0.9681,0.6583,0.6382,0,0,0,1,1,1
1783803683820005,6.7881,0.4247,1,pid,0.6183,0.0000,0.9666,0.6183,0.6489,0,0,0,1,1,1
1783803683870064,6.8097,0.4281,1,pid,0.6803,0.0000,0.9650,0.6803,0.6574,0,0,0,1,1,1
1783803683920777,6.8302,0.4232,1,pid,0.6784,0.0000,0.9633,0.6784,0.6325,0,0,0,1,1,1
1783803683969955,6.8522,0.4302,1,pid,0.7210,0.0000,0.9614,0.7210,0.6789,0,0,0,1,1,1
1783803684020132,6.8823,0.5001,1,pid,0.7055,0.0000,0.9594,0.7055,0.6521,0,0,0,1,1,1
1783803684069686,6.9069,0.4959,1,pid,0.7472,0.0000,0.9573,0.7472,0.7049,0,0,0,1,1,1
1783803684120356,6.9323,0.5038,1,pid,0.6859,0.0000,0.9550,0.6859,0.7347,0,0,0,1,1,1
1783803684169488,6.9606,0.5281,1,pid,0.7620,0.0000,0.9527,0.7620,0.7321,0,0,0,1,1,1
1783803684220842,6.9791,0.4683,1,pid,0.7188,0.0000,0.9502,0.7188,0.7725,0,0,0,1,1,1
1783803684269516,7.0165,0.5716,1,pid,0.7900,0.0000,0.9477,0.7900,0.7598,0,0,0,1,1,1
1783803684320095,7.0530,0.6354,1,pid,0.7376,0.0000,0.9449,0.7376,0.7801,0,0,0,1,1,1
1783803684370131,7.0854,0.6357,1,pid,0.8103,0.0000,0.9421,0.8103,0.7869,0,0,0,1,1,1
1783803684420465,7.1265,0.7183,1,pid,0.7421,0.0000,0.9391,0.7421,0.8022,0,0,0,1,1,1
1783803684469524,7.1641,0.7273,1,pid,0.8206,0.0000,0.9360,0.8206,0.8073,0,0,0,1,1,1
1783803684520673,7.2103,0.8114,1,pid,0.7598,0.0000,0.9328,0.7598,0.8156,0,0,0,1,1,1
1783803684569896,7.2465,0.7814,1,pid,0.8330,0.0000,0.9295,0.8330,0.8232,0,0,0,1,1,1
1783803684620495,7.2972,0.8534,1,pid,0.8312,0.0000,0.9260,0.8312,0.7636,0,0,0,1,1,1
1783803684669484,7.3428,0.8842,1,pid,0.8228,0.0000,0.9224,0.8228,0.8311,0,0,0,1,1,1
1783803684720113,7.3828,0.8516,1,pid,0.7875,0.0000,0.9187,0.7875,0.8482,0,0,0,1,1,1
1783803684771252,7.4195,0.8054,1,pid,0.8025,0.0000,0.9149,0.8025,0.8521,0,0,0,1,1,1
1783803684820762,7.4564,0.7760,1,pid,0.8096,0.0000,0.9109,0.8096,0.8564,0,0,0,1,1,1
1783803684869537,7.5005,0.8227,1,pid,0.8355,0.0000,0.9068,0.8355,0.8506,0,0,0,1,1,1
1783803684920736,7.5510,0.8864,1,pid,0.7984,0.0000,0.9026,0.7984,0.8369,0,0,0,1,1,1
1783803684969771,7.5629,0.6567,1,pid,0.8644,0.0000,0.8983,0.8644,0.8984,0,0,0,1,1,1
1783803685019829,7.6147,0.7956,1,pid,0.8659,0.0000,0.8939,0.8659,0.8113,0,0,0,1,1,1
1783803685070485,7.6547,0.7995,1,pid,0.8389,0.0000,0.8894,0.8389,0.8701,0,0,0,1,1,1
1783803685120390,7.6925,0.7745,1,pid,0.8261,0.0000,0.8847,0.8261,0.8626,0,0,0,1,1,1
1783803685169794,7.7351,0.8124,1,pid,0.8353,0.0000,0.8800,0.8353,0.8494,0,0,0,1,1,1
1783803685220494,7.7797,0.8406,1,pid,0.8150,0.0000,0.8751,0.8150,0.8534,0,0,0,1,1,1
1783803685270097,7.8169,0.8079,1,pid,0.8229,0.0000,0.8702,0.8229,0.8606,0,0,0,1,1,1
1783803685320875,7.8550,0.7868,1,pid,0.8163,0.0000,0.8651,0.8163,0.8516,0,0,0,1,1,1
1783803685370058,7.8930,0.7740,1,pid,0.8100,0.0000,0.8600,0.8100,0.8459,0,0,0,1,1,1
1783803685420213,7.9353,0.7997,1,pid,0.8082,0.0000,0.8547,0.8082,0.8239,0,0,0,1,1,1
1783803685469594,7.9792,0.8297,1,pid,0.7882,0.0000,0.8494,0.7882,0.8253,0,0,0,1,1,1
1783803685520352,8.0213,0.8330,1,pid,0.7810,0.0000,0.8439,0.7810,0.8068,0,0,0,1,1,1
1783803685569714,8.0591,0.8008,1,pid,0.7732,0.0000,0.8384,0.7732,0.7958,0,0,0,1,1,1
1783803685620223,8.0885,0.7207,1,pid,0.7735,0.0000,0.8328,0.7735,0.8111,0,0,0,1,1,1
1783803685670417,8.1242,0.7181,1,pid,0.7590,0.0000,0.8271,0.7590,0.7825,0,0,0,1,1,1
1783803685720672,8.1640,0.7493,1,pid,0.7444,0.0000,0.8213,0.7444,0.7710,0,0,0,1,1,1
1783803685769922,8.2022,0.7605,1,pid,0.7303,0.0000,0.8154,0.7303,0.7555,0,0,0,1,1,1
1783803685820433,8.2506,0.8433,1,pid,0.7219,0.0000,0.8095,0.7219,0.7270,0,0,0,1,1,1
1783803685871149,8.3127,1.0016,1,pid,0.6703,0.0000,0.8035,0.6703,0.6928,0,0,0,1,1,1
1783803685920726,8.3610,0.9842,1,pid,0.6708,0.0000,0.7974,0.6708,0.6777,0,0,0,1,1,1
1783803685970051,8.4084,0.9684,1,pid,0.6507,0.0000,0.7913,0.6507,0.6541,0,0,0,1,1,1
1783803686020101,8.4449,0.8695,1,pid,0.6456,0.0000,0.7850,0.6456,0.6523,0,0,0,1,1,1
1783803686070018,8.4837,0.8346,1,pid,0.6160,0.0000,0.7787,0.6160,0.6343,0,0,0,1,1,1
1783803686120694,8.5184,0.7792,1,pid,0.6150,0.0000,0.7724,0.6150,0.6238,0,0,0,1,1,1
1783803686169885,8.5493,0.7140,1,pid,0.6250,0.0000,0.7659,0.6250,0.6179,0,0,0,1,1,1
1783803686220516,8.5759,0.6394,1,pid,0.6130,0.0000,0.7594,0.6130,0.6117,0,0,0,1,1,1
1783803686270062,8.6110,0.6738,1,pid,0.5813,0.0000,0.7529,0.5813,0.5879,0,0,0,1,1,1
1783803686320657,8.6426,0.6677,1,pid,0.5855,0.0000,0.7463,0.5855,0.5872,0,0,0,1,1,1
1783803686369836,8.6676,0.5921,1,pid,0.6186,0.0000,0.7397,0.6186,0.5864,0,0,0,1,1,1
1783803686420835,8.6882,0.5227,1,pid,0.5742,0.0000,0.7330,0.5742,0.5936,0,0,0,1,1,1
1783803686470008,8.7185,0.5635,1,pid,0.6071,0.0000,0.7262,0.6071,0.5833,0,0,0,1,1,1
1783803686520504,8.7375,0.4886,1,pid,0.5715,0.0000,0.7193,0.5715,0.6016,0,0,0,1,1,1
1783803686569723,8.7422,0.3188,1,pid,0.6659,0.0000,0.7124,0.6659,0.6108,0,0,0,1,1,1
1783803686620155,8.7575,0.3067,1,pid,0.6405,0.0000,0.7055,0.6405,0.5946,0,0,0,1,1,1
1783803686669945,8.7875,0.4342,1,pid,0.6681,0.0000,0.6985,0.6681,0.5988,0,0,0,1,1,1
1783803686720537,8.8072,0.4254,1,pid,0.6122,0.0000,0.6915,0.6122,0.6410,0,0,0,1,1,1
1783803686769820,8.8233,0.3825,1,pid,0.7180,0.0000,0.6845,0.7180,0.6517,0,0,0,1,1,1
1783803686820124,8.8465,0.4245,1,pid,0.6196,0.0000,0.6774,0.6196,0.6664,0,0,0,1,1,1
1783803686869949,8.8824,0.5340,1,pid,0.7231,0.0000,0.6704,0.7231,0.6592,0,0,0,1,1,1
1783803686920427,8.9036,0.4988,1,pid,0.6369,0.0000,0.6633,0.6369,0.7034,0,0,0,1,1,1
1783803686969774,8.9054,0.3110,1,pid,0.8043,0.0000,0.6562,0.8043,0.7353,0,0,0,1,1,1
1783803687019947,8.9326,0.4020,1,pid,0.7565,0.0000,0.6492,0.7565,0.6868,0,0,0,1,1,1
1783803687069877,8.9670,0.5190,1,pid,0.8041,0.0000,0.6421,0.8041,0.7458,0,0,0,1,1,1
1783803687120244,8.9986,0.5623,1,pid,0.7229,0.0000,0.6351,0.7229,0.7909,0,0,0,1,1,1
1783803687169416,9.0342,0.6255,1,pid,0.8437,0.0000,0.6281,0.8437,0.7968,0,0,0,1,1,1
1783803687220794,9.0629,0.6004,1,pid,0.8274,0.0000,0.6211,0.8274,0.7540,0,0,0,1,1,1
1783803687269722,9.1014,0.6703,1,pid,0.8838,0.0000,0.6141,0.8838,0.8409,0,0,0,1,1,1
1783803687320760,9.1447,0.7474,1,pid,0.7711,0.0000,0.6072,0.7711,0.8616,0,0,0,1,1,1
1783803687369712,9.2040,0.9235,1,pid,0.8791,0.0000,0.6002,0.8791,0.8541,0,0,0,1,1,1
1783803687420111,9.2478,0.8997,1,pid,0.8009,0.0000,0.5933,0.8009,0.8862,0,0,0,1,1,1
1783803687469832,9.2864,0.8473,1,pid,0.9171,0.0000,0.5864,0.9171,0.8967,0,0,0,1,1,1
1783803687520152,9.3249,0.8158,1,pid,0.9153,0.0000,0.5795,0.9153,0.8292,0,0,0,1,1,1
1783803687569282,9.3513,0.7076,1,pid,0.9635,0.0000,0.5726,0.9635,0.9480,0,0,0,1,1,1
1783803687619641,9.3885,0.7147,1,pid,0.8848,0.0000,0.5657,0.8848,0.9693,0,0,0,1,1,1
