wall_time_us,profile_time_s,seq,v_lead_mps,a_lead_mps2
1783803655792887,29.840,1737,4.8824,-0.9130
1783803655812558,29.860,1738,4.8644,-0.9130
1783803655832584,29.880,1739,4.8461,-0.9130
1783803655852590,29.900,1740,4.8278,-1.0290
1783803655872715,29.920,1741,4.8071,-1.0290
1783803655892587,29.940,1742,4.7867,-1.0290
1783803655912554,29.960,1743,4.7661,-1.0290
1783803655932711,29.980,1744,4.7454,-1.0290
1783803655952747,30.000,1745,4.7247,-1.1270
1783803655972501,30.020,1746,4.7024,-1.1270
1783803655992626,30.040,1747,4.6797,-1.1270
1783803656012647,30.060,1748,4.6573,-1.1270
1783803656032549,30.080,1749,4.6348,-1.1270
1783803656052506,30.100,1750,4.6122,-1.2000
1783803656072559,30.120,1751,4.5882,-1.2000
1783803656092740,30.140,1752,4.5640,-1.2000
1783803656112646,30.160,1753,4.5402,-1.2000
1783803656132551,30.180,1754,4.5162,-1.2000
1783803656152746,30.200,1755,4.4920,-1.2440
1783803656172551,30.220,1756,4.4673,-1.2440
1783803656192573,30.240,1757,4.4424,-1.2440
1783803656214717,30.263,1758,4.4146,-1.2440
1783803656232356,30.280,1759,4.3928,-1.2440
1783803656252328,30.300,1760,4.3679,-1.2580
1783803656272498,30.320,1761,4.3427,-1.2580
1783803656292422,30.340,1762,4.3175,-1.2580
1783803656312596,30.360,1763,4.2923,-1.2580
1783803656332335,30.380,1764,4.2671,-1.2580
1783803656352214,30.400,1765,4.2421,-1.2460
1783803656372211,30.420,1766,4.2172,-1.2460
1783803656392276,30.440,1767,4.1922,-1.2460
1783803656412674,30.460,1768,4.1672,-1.2460
1783803656433292,30.480,1769,4.1423,-1.2460
1783803656453084,30.501,1770,4.1170,-1.2100
1783803656472464,30.520,1771,4.0932,-1.2100
1783803656492284,30.540,1772,4.0691,-1.2100
1783803656513538,30.561,1773,4.0436,-1.2100
1783803656532298,30.580,1774,4.0207,-1.2100
1783803656552414,30.600,1775,3.9964,-1.1530
1783803656575618,30.620,1776,3.9734,-1.1530
1783803656592384,30.640,1777,3.9503,-1.1530
1783803656612518,30.660,1778,3.9273,-1.1530
1783803656632573,30.680,1779,3.9042,-1.1530
1783803656652547,30.700,1780,3.8812,-1.0780
1783803656672398,30.720,1781,3.8596,-1.0780
1783803656692270,30.740,1782,3.8381,-1.0780
1783803656714037,30.762,1783,3.8150,-1.0780
1783803656732349,30.780,1784,3.7949,-1.0780
1783803656752465,30.800,1785,3.7734,-0.9910
1783803656772392,30.820,1786,3.7536,-0.9910
1783803656792434,30.840,1787,3.7338,-0.9910
1783803656813153,30.861,1788,3.7131,-0.9910
1783803656832289,30.880,1789,3.6941,-0.9910
1783803656854572,30.902,1790,3.6724,-0.8910
1783803656872277,30.920,1791,3.6565,-0.8910
1783803656892287,30.940,1792,3.6387,-0.8910
1783803656912750,30.961,1793,3.6204,-0.8910
1783803656932270,30.980,1794,3.6030,-0.8910
1783803656952298,31.000,1795,3.5852,-0.7840
1783803656972305,31.020,1796,3.5695,-0.7840
1783803656992405,31.040,1797,3.5539,-0.7840
1783803657012531,31.060,1798,3.5382,-0.7840
1783803657032535,31.080,1799,3.5225,-0.7840
1783803657052442,31.100,1800,3.5068,-0.6760
1783803657072378,31.120,1801,3.4933,-0.6760
1783803657092360,31.140,1802,3.4798,-0.6760
1783803657113514,31.161,1803,3.4656,-0.6760
1783803657132355,31.180,1804,3.4527,-0.6760
1783803657152415,31.200,1805,3.4392,-0.5760
1783803657172411,31.220,1806,3.4277,-0.5760
1783803657192602,31.240,1807,3.4162,-0.5760
1783803657212565,31.260,1808,3.4046,-0.5760
1783803657233412,31.281,1809,3.3927,-0.5760
1783803657252765,31.300,1810,3.3816,-0.4930
1783803657272447,31.320,1811,3.3718,-0.4930
1783803657292335,31.340,1812,3.3619,-0.4930
1783803657312496,31.360,1813,3.3521,-0.4930
1783803657332418,31.380,1814,3.3422,-0.4930
1783803657352365,31.400,1815,3.3324,-0.4320
1783803657372298,31.420,1816,3.3237,-0.4320
1783803657392739,31.440,1817,3.3150,-0.4320
1783803657412695,31.460,1818,3.3064,-0.4320
1783803657432538,31.480,1819,3.2978,-0.4320
1783803657452670,31.500,1820,3.2891,-0.4010
1783803657472699,31.520,1821,3.2810,-0.4010
1783803657493135,31.540,1822,3.2731,-0.4010
1783803657512395,31.560,1823,3.2651,-0.4010
1783803657532922,31.580,1824,3.2571,-0.4010
1783803657552515,31.600,1825,3.2490,-0.4000
1783803657572487,31.620,1826,3.2410,-0.4000
1783803657594143,31.642,1827,3.2324,-0.4000
1783803657612547,31.660,1828,3.2250,-0.4000
1783803657632635,31.680,1829,3.2170,-0.4000
1783803657652542,31.700,1830,3.2090,-0.4280
1783803657672526,31.720,1831,3.2005,-0.4280
1783803657692721,31.740,1832,3.1919,-0.4280
1783803657712679,31.760,1833,3.1833,-0.4280
1783803657732574,31.780,1834,3.1748,-0.4280
1783803657752568,31.800,1835,3.1662,-0.4830
1783803657772555,31.820,1836,3.1566,-0.4830
1783803657792593,31.840,1837,3.1469,-0.4830
1783803657812556,31.860,1838,3.1372,-0.4830
1783803657832716,31.880,1839,3.1275,-0.4830
1783803657852747,31.900,1840,3.1178,-0.5590
1783803657872551,31.920,1841,3.1067,-0.5590
1783803657892478,31.940,1842,3.0956,-0.5590
1783803657912498,31.960,1843,3.0844,-0.5590
1783803657933052,31.981,1844,3.0730,-0.5590
1783803657952929,32.001,1845,3.0618,-0.6530
1783803657972550,32.020,1846,3.0489,-0.6530
1783803657992548,32.040,1847,3.0359,-0.6530
1783803658012550,32.060,1848,3.0228,-0.6530
1783803658032342,32.080,1849,3.0098,-0.6530
1783803658052394,32.100,1850,2.9967,-0.7570
1783803658072661,32.120,1851,2.9815,-0.7570
1783803658092704,32.140,1852,2.9664,-0.7570
1783803658112713,32.160,1853,2.9512,-0.7570
1783803658132914,32.180,1854,2.9359,-0.7570
1783803658152514,32.200,1855,2.9210,-0.8690
1783803658172570,32.220,1856,2.9036,-0.8690
1783803658192801,32.240,1857,2.8862,-0.8690
1783803658212656,32.260,1858,2.8688,-0.8690
1783803658232647,32.280,1859,2.8514,-0.8690
1783803658252559,32.300,1860,2.8340,-0.9810
1783803658272714,32.320,1861,2.8143,-0.9810
1783803658292705,32.340,1862,2.7947,-0.9810
1783803658312555,32.360,1863,2.7752,-0.9810
1783803658332712,32.380,1864,2.7554,-0.9810
1783803658352467,32.400,1865,2.7360,-1.0840
1783803658372601,32.420,1866,2.7141,-1.0840
1783803658392936,32.441,1867,2.6922,-1.0840
1783803658412467,32.460,1868,2.6709,-1.0840
1783803658432597,32.480,1869,2.6491,-1.0840
1783803658452552,32.500,1870,2.6275,-1.1700
1783803658472710,32.520,1871,2.6039,-1.1700
1783803658492601,32.540,1872,2.5807,-1.1700
1783803658512467,32.560,1873,2.5573,-1.1700
1783803658533036,32.581,1874,2.5334,-1.1700
1783803658552466,32.600,1875,2.5105,-1.2320
1783803658572602,32.620,1876,2.4857,-1.2320
1783803658592930,32.641,1877,2.4608,-1.2320
1783803658612640,32.660,1878,2.4366,-1.2320
1783803658632859,32.680,1879,2.4117,-1.2320
1783803658652475,32.700,1880,2.3873,-1.2610
1783803658672552,32.720,1881,2.3621,-1.2610
1783803658692713,32.740,1882,2.3367,-1.2610
1783803658712640,32.760,1883,2.3116,-1.2610
1783803658732825,32.780,1884,2.2862,-1.2610
1783803658752921,32.801,1885,2.2608,-1.2540
1783803658772555,32.820,1886,2.2361,-1.2540
1783803658792548,32.840,1887,2.2110,-1.2540
1783803658812594,32.860,1888,2.1860,-1.2540
1783803658832400,32.880,1889,2.1609,-1.2540
1783803658852530,32.900,1890,2.1358,-1.2120
1783803658872504,32.920,1891,2.1116,-1.2120
1783803658892733,32.940,1892,2.0873,-1.2120
1783803658912553,32.960,1893,2.0631,-1.2120
1783803658932642,32.980,1894,2.0387,-1.2120
1783803658953064,33.001,1895,2.0142,-1.1410
1783803658972522,33.020,1896,1.9918,-1.1410
1783803658992491,33.040,1897,1.9690,-1.1410
1783803659012784,33.060,1898,1.9461,-1.1410
1783803659032907,33.080,1899,1.9231,-1.1410
1783803659052616,33.100,1900,1.9005,-1.0480
1783803659072553,33.120,1901,1.8796,-1.0480
1783803659092594,33.140,1902,1.8586,-1.0480
1783803659112679,33.160,1903,1.8375,-1.0480
1783803659133212,33.180,1904,1.8166,-1.0480
1783803659152686,33.200,1905,1.7956,-0.9430
1783803659172585,33.220,1906,1.7769,-0.9430
1783803659192822,33.240,1907,1.7578,-0.9430
1783803659212577,33.260,1908,1.7392,-0.9430
1783803659233074,33.281,1909,1.7197,-0.9430
1783803659252432,33.300,1910,1.7014,-0.8360
1783803659272678,33.320,1911,1.6847,-0.8360
1783803659292768,33.340,1912,1.6680,-0.8360
1783803659312534,33.360,1913,1.6513,-0.8360
1783803659333062,33.380,1914,1.6345,-0.8360
1783803659352965,33.401,1915,1.6176,-0.7350
1783803659372492,33.420,1916,1.6032,-0.7350
1783803659392623,33.440,1917,1.5884,-0.7350
1783803659412489,33.460,1918,1.5738,-0.7350
1783803659433111,33.480,1919,1.5591,-0.7350
1783803659452737,33.500,1920,1.5443,-0.6440
1783803659472495,33.520,1921,1.5315,-0.6440
1783803659492899,33.540,1922,1.5186,-0.6440
1783803659512486,33.560,1923,1.5058,-0.6440
1783803659533114,33.580,1924,1.4929,-0.6440
1783803659552735,33.600,1925,1.4799,-0.5670
1783803659572560,33.620,1926,1.4687,-0.5670
1783803659593884,33.642,1927,1.4565,-0.5670
1783803659612791,33.660,1928,1.4460,-0.5670
1783803659633032,33.680,1929,1.4347,-0.5670
1783803659652605,33.700,1930,1.4233,-0.5020
1783803659672973,33.721,1931,1.4131,-0.5020
1783803659692439,33.740,1932,1.4033,-0.5020
1783803659712587,33.760,1933,1.3932,-0.5020
1783803659733103,33.780,1934,1.3832,-0.5020
1783803659752700,33.800,1935,1.3731,-0.4490
1783803659772578,33.820,1936,1.3641,-0.4490
1783803659792814,33.840,1937,1.3550,-0.4490
1783803659812579,33.860,1938,1.3462,-0.4490
1783803659832930,33.880,1939,1.3372,-0.4490
1783803659852723,33.900,1940,1.3281,-0.4040
1783803659872956,33.921,1941,1.3200,-0.4040
1783803659892502,33.940,1942,1.3121,-0.4040
1783803659912492,33.960,1943,1.3040,-0.4040
1783803659933103,33.980,1944,1.2959,-0.4040
1783803659952852,34.000,1945,1.2877,-0.3650
1783803659972810,34.020,1946,1.2804,-0.3650
1783803659992945,34.041,1947,1.2731,-0.3650
1783803660012492,34.060,1948,1.2659,-0.3650
1783803660033120,34.080,1949,1.2586,-0.3650
1783803660052736,34.100,1950,1.2513,-0.3280
1783803660072813,34.120,1951,1.2447,-0.3280
1783803660092584,34.140,1952,1.2382,-0.3280
1783803660112833,34.160,1953,1.2316,-0.3280
1783803660133629,34.180,1954,1.2251,-0.3280
1783803660152584,34.200,1955,1.2186,-0.2890
1783803660172754,34.220,1956,1.2128,-0.2890
1783803660192366,34.240,1957,1.2070,-0.2890
1783803660212418,34.260,1958,1.2012,-0.2890
1783803660232268,34.280,1959,1.1955,-0.2890
1783803660252296,34.300,1960,1.1897,-0.2450
1783803660273056,34.321,1961,1.1847,-0.2450
1783803660292586,34.340,1962,1.1799,-0.2450
1783803660318527,34.366,1963,1.1734,-0.2450
1783803660332224,34.380,1964,1.1701,-0.2450
1783803660352228,34.400,1965,1.1652,-0.1880
1783803660372347,34.420,1966,1.1614,-0.1880
1783803660392304,34.440,1967,1.1577,-0.1880
1783803660412623,34.460,1968,1.1539,-0.1880
1783803660432593,34.480,1969,1.1501,-0.1880
1783803660452341,34.500,1970,1.1464,-0.0380
1783803660472371,34.520,1971,1.1456,-0.0380
1783803660492217,34.540,1972,1.1449,-0.0380
1783803660512347,34.560,1973,1.1441,-0.0380
1783803660532390,34.580,1974,1.1434,-0.0380
1783803660552560,34.600,1975,1.1426,-0.0030
1783803660572535,34.620,1976,1.1425,-0.0030
1783803660592487,34.640,1977,1.1425,-0.0030
1783803660612302,34.660,1978,1.1424,-0.0030
1783803660632763,34.680,1979,1.1424,-0.0030
1783803660652670,34.700,1980,1.1423,0.0190
1783803660674442,34.722,1981,1.1427,0.0190
1783803660692597,34.740,1982,1.1431,0.0190
1783803660712487,34.760,1983,1.1434,0.0190
1783803660732572,34.780,1984,1.1438,0.0190
1783803660752287,34.800,1985,1.1442,0.1580
1783803660772309,34.820,1986,1.1474,0.1580
1783803660792254,34.840,1987,1.1505,0.1580
1783803660812497,34.860,1988,1.1537,0.1580
1783803660832273,34.880,1989,1.1569,0.1580
1783803660852241,34.900,1990,1.1600,0.3170
1783803660872428,34.920,1991,1.1664,0.3170
1783803660892452,34.940,1992,1.1727,0.3170
1783803660912276,34.960,1993,1.1791,0.3170
1783803660932255,34.980,1994,1.1854,0.3170
1783803660952378,35.000,1995,1.1917,0.4270
1783803660972438,35.020,1996,1.2003,0.4270
1783803660992518,35.040,1997,1.2088,0.4270
1783803661012453,35.060,1998,1.2174,0.4270
1783803661032917,35.081,1999,1.2261,0.4270
1783803661052444,35.100,2000,1.2345,0.5170
1783803661072493,35.120,2001,1.2448,0.5170
1783803661092424,35.140,2002,1.2551,0.5170
1783803661112595,35.160,2003,1.2655,0.5170
1783803661132701,35.180,2004,1.2758,0.5170
1783803661152735,35.200,2005,1.2862,0.5830
1783803661172324,35.220,2006,1.2978,0.5830
1783803661192250,35.240,2007,1.3095,0.5830
1783803661212243,35.260,2008,1.3211,0.5830
1783803661232303,35.280,2009,1.3328,0.5830
1783803661252374,35.300,2010,1.3445,0.6210
1783803661272234,35.320,2011,1.3569,0.6210
1783803661292217,35.340,2012,1.3693,0.6210
1783803661312242,35.360,2013,1.3817,0.6210
1783803661333389,35.380,2014,1.3942,0.6210
1783803661352683,35.400,2015,1.4066,0.6300
1783803661372828,35.421,2016,1.4194,0.6300
1783803661392580,35.440,2017,1.4318,0.6300
1783803661412580,35.460,2018,1.4444,0.6300
1783803661433248,35.480,2019,1.4571,0.6300
1783803661452499,35.500,2020,1.4696,0.6150
1783803661472624,35.520,2021,1.4820,0.6150
1783803661492675,35.540,2022,1.4943,0.6150
1783803661512906,35.560,2023,1.5065,0.6150
1783803661533111,35.580,2024,1.5188,0.6150
1783803661552581,35.600,2025,1.5311,0.5820
1783803661572497,35.620,2026,1.5427,0.5820
1783803661592624,35.640,2027,1.5544,0.5820
1783803661612565,35.660,2028,1.5660,0.5820
1783803661632350,35.680,2029,1.5776,0.5820
1783803661652345,35.700,2030,1.5893,0.5320
1783803661672393,35.720,2031,1.5999,0.5320
1783803661692466,35.740,2032,1.6106,0.5320
1783803661712673,35.760,2033,1.6212,0.5320
1783803661732804,35.780,2034,1.6319,0.5320
1783803661752567,35.800,2035,1.6425,0.4700
1783803661772561,35.820,2036,1.6519,0.4700
1783803661792717,35.840,2037,1.6613,0.4700
1783803661812678,35.860,2038,1.6707,0.4700
1783803661832837,35.880,2039,1.6802,0.4700
1783803661852553,35.900,2040,1.6895,0.3980
1783803661872552,35.920,2041,1.6974,0.3980
1783803661892756,35.940,2042,1.7055,0.3980
1783803661912348,35.960,2043,1.7133,0.3980
1783803661932422,35.980,2044,1.7213,0.3980
1783803661952291,36.000,2045,1.7292,0.3230
1783803661972566,36.020,2046,1.7357,0.3230
1783803661992550,36.040,2047,1.7422,0.3230
1783803662012582,36.060,2048,1.7486,0.3230
1783803662032558,36.080,2049,1.7551,0.3230
1783803662052720,36.100,2050,1.7616,0.2470
1783803662072547,36.120,2051,1.7665,0.2470
1783803662092713,36.140,2052,1.7715,0.2470
1783803662112578,36.160,2053,1.7764,0.2470
1783803662132580,36.180,2054,1.7813,0.2470
1783803662152717,36.200,2055,1.7863,0.3870
1783803662172549,36.220,2056,1.7940,0.3870
1783803662192711,36.240,2057,1.8018,0.3870
1783803662212577,36.260,2058,1.8095,0.3870
1783803662232575,36.280,2059,1.8172,0.3870
1783803662252715,36.300,2060,1.8250,0.2710
1783803662272551,36.320,2061,1.8304,0.2710
1783803662292710,36.340,2062,1.8358,0.2710
1783803662312575,36.360,2063,1.8412,0.2710
1783803662332712,36.380,2064,1.8467,0.2710
1783803662352707,36.400,2065,1.8521,0.1900
1783803662372547,36.420,2066,1.8558,0.1900
1783803662392550,36.440,2067,1.8596,0.1900
1783803662412572,36.460,2068,1.8634,0.1900
1783803662432562,36.480,2069,1.8672,0.1900
1783803662452710,36.500,2070,1.8711,0.2920
1783803662472709,36.520,2071,1.8769,0.2920
1783803662492558,36.540,2072,1.8827,0.2920
1783803662512733,36.560,2073,1.8886,0.2920
1783803662532477,36.580,2074,1.8944,0.2920
1783803662552605,36.600,2075,1.9003,0.4230
1783803662572547,36.620,2076,1.9087,0.4230
1783803662592712,36.640,2077,1.9173,0.4230
1783803662612573,36.660,2078,1.9257,0.4230
1783803662632577,36.680,2079,1.9341,0.4230
1783803662652718,36.700,2080,1.9427,0.5790
1783803662672548,36.720,2081,1.9542,0.5790
1783803662692296,36.740,2082,1.9657,0.5790
1783803662712487,36.760,2083,1.9773,0.5790
1783803662732684,36.780,2084,1.9889,0.5790
1783803662752574,36.800,2085,2.0005,0.7600
1783803662772549,36.820,2086,2.0157,0.7600
1783803662792744,36.840,2087,2.0310,0.7600
1783803662812425,36.860,2088,2.0461,0.7600
1783803662832682,36.880,2089,2.0613,0.7600
1783803662852653,36.900,2090,2.0766,0.9550
1783803662872490,36.920,2091,2.0957,0.9550
1783803662892500,36.940,2092,2.1147,0.9550
1783803662912475,36.960,2093,2.1338,0.9550
1783803662933439,36.981,2094,2.1537,0.9550
1783803662952560,37.000,2095,2.1721,1.1600
1783803662972706,37.020,2096,2.1955,1.1600
1783803662992493,37.040,2097,2.2185,1.1600
1783803663012543,37.060,2098,2.2417,1.1600
1783803663033208,37.081,2099,2.2654,1.1600
1783803663052933,37.100,2100,2.2884,1.3660
1783803663072984,37.121,2101,2.3159,1.3660
1783803663092643,37.140,2102,2.3428,1.3660
1783803663112554,37.160,2103,2.3701,1.3660
1783803663133193,37.180,2104,2.3975,1.3660
1783803663152584,37.200,2105,2.4248,1.5630
1783803663172690,37.220,2106,2.4562,1.5630
1783803663192584,37.240,2107,2.4873,1.5630
1783803663212587,37.260,2108,2.5185,1.5630
1783803663233250,37.280,2109,2.5500,1.5630
1783803663252814,37.300,2110,2.5816,1.7430
1783803663272957,37.321,2111,2.6166,1.7430
1783803663292492,37.340,2112,2.6508,1.7430
1783803663312591,37.360,2113,2.6857,1.7430
1783803663333246,37.380,2114,2.7208,1.7430
1783803663352580,37.400,2115,2.7554,1.8910
1783803663372734,37.420,2116,2.7935,1.8910
1783803663393101,37.440,2117,2.8311,1.8910
1783803663412497,37.460,2118,2.8688,1.8910
1783803663433055,37.480,2119,2.9069,1.8910
1783803663452587,37.500,2120,2.9445,1.9980
1783803663472344,37.520,2121,2.9844,1.9980
1783803663492644,37.540,2122,3.0244,1.9980
1783803663513130,37.560,2123,3.0644,1.9980
1783803663533117,37.580,2124,3.1044,1.9980
1783803663552584,37.600,2125,3.1444,2.0540
1783803663572739,37.620,2126,3.1858,2.0540
1783803663592395,37.640,2127,3.2264,2.0540
1783803663612900,37.661,2128,3.2685,2.0540
1783803663633110,37.680,2129,3.3087,2.0540
1783803663652584,37.700,2130,3.3498,2.0540
1783803663672736,37.720,2131,3.3911,2.0540
1783803663692479,37.740,2132,3.4318,2.0540
1783803663712498,37.760,2133,3.4730,2.0540
1783803663733063,37.780,2134,3.5143,2.0540
1783803663752578,37.800,2135,3.5551,1.9980
1783803663772573,37.820,2136,3.5951,1.9980
1783803663792533,37.840,2137,3.6351,1.9980
1783803663812881,37.860,2138,3.6750,1.9980
1783803663833254,37.880,2139,3.7153,1.9980
1783803663852495,37.900,2140,3.7549,1.8910
1783803663872625,37.920,2141,3.7930,1.8910
1783803663893041,37.941,2142,3.8314,1.8910
1783803663912499,37.960,2143,3.8684,1.8910
1783803663933106,37.980,2144,3.9062,1.8910
1783803663952732,38.000,2145,3.9443,1.7420
1783803663972497,38.020,2146,3.9788,1.7420
1783803663992936,38.040,2147,4.0139,1.7420
1783803664012586,38.060,2148,4.0485,1.7420
1783803664032928,38.080,2149,4.0833,1.7420
1783803664052619,38.100,2150,4.1183,1.5620
1783803664072576,38.120,2151,4.1494,1.5620
1783803664092742,38.140,2152,4.1809,1.5620
1783803664112579,38.160,2153,4.2119,1.5620
1783803664133666,38.181,2154,4.2445,1.5620
1783803664152298,38.200,2155,4.2742,1.3630
1783803664172348,38.220,2156,4.3015,1.3630
1783803664192312,38.240,2157,4.3288,1.3630
1783803664212467,38.260,2158,4.3561,1.3630
1783803664240203,38.288,2159,4.3939,1.3630
1783803664252369,38.300,2160,4.4105,1.1560
1783803664272327,38.320,2161,4.4336,1.1560
1783803664292233,38.340,2162,4.4567,1.1560
1783803664312233,38.360,2163,4.4799,1.1560
1783803664332211,38.380,2164,4.5030,1.1560
1783803664352689,38.400,2165,4.5262,0.9530
1783803664372328,38.420,2166,4.5452,0.9530
1783803664392272,38.440,2167,4.5642,0.9530
1783803664412423,38.460,2168,4.5833,0.9530
1783803664432838,38.481,2169,4.6028,0.9530
1783803664452540,38.500,2170,4.6214,0.7640
1783803664472574,38.520,2171,4.6367,0.7640
1783803664492533,38.540,2172,4.6520,0.7640
1783803664512292,38.560,2173,4.6672,0.7640
1783803664532377,38.580,2174,4.6825,0.7640
1783803664552511,38.600,2175,4.6978,0.5990
1783803664572514,38.620,2176,4.7098,0.5990
1783803664592794,38.640,2177,4.7219,0.5990
1783803664612446,38.660,2178,4.7337,0.5990
1783803664632490,38.680,2179,4.7457,0.5990
1783803664652544,38.700,2180,4.7577,0.4690
1783803664674686,38.722,2181,4.7681,0.4690
1783803664692546,38.740,2182,4.7764,0.4690
1783803664712524,38.760,2183,4.7858,0.4690
1783803664732492,38.780,2184,4.7952,0.4690
1783803664752202,38.800,2185,4.8045,0.3750
1783803664772197,38.820,2186,4.8120,0.3750
1783803664792552,38.840,2187,4.8196,0.3750
1783803664812638,38.860,2188,4.8271,0.3750
1783803664832924,38.881,2189,4.8347,0.3750
1783803664852581,38.900,2190,4.8421,0.3240
1783803664872457,38.920,2191,4.8485,0.3240
1783803664892237,38.940,2192,4.8550,0.3240
1783803664912663,38.960,2193,4.8615,0.3240
1783803664932712,38.980,2194,4.8680,0.3240
1783803664952208,39.000,2195,4.8744,0.3130
1783803664972572,39.020,2196,4.8807,0.3130
1783803664992928,39.040,2197,4.8870,0.3130
1783803665012391,39.060,2198,4.8932,0.3130
1783803665035876,39.083,2199,4.9005,0.3130
1783803665052571,39.100,2200,4.9057,0.3360
1783803665072921,39.121,2201,4.9126,0.3360
1783803665092436,39.140,2202,4.9192,0.3360
1783803665112311,39.160,2203,4.9259,0.3360
