recv_wall_time_us,event_type,role,device_id,source_host,source_port,dest_host,dest_port,seq,a_lead,v_lead,forwarded,reason
1783803646322933,hello,ego,hcc-ego,127.0.0.1,50964,,,,,,False,registered_peer
1783803646339178,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1264,-0.38000000000001066,7.521437184859959,True,forwarded
1783803646356703,hello,lead,hcc-lead,10.42.0.60,37165,,,,,,False,registered_peer
1783803646356994,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1265,-0.47299999999999226,7.513747314181334,True,forwarded
1783803646384312,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1266,-0.47299999999999226,7.504361787085657,True,forwarded
1783803646397395,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1267,-0.47299999999999226,7.494833300469282,True,forwarded
1783803646416905,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1268,-0.47299999999999226,7.485446467893645,True,forwarded
1783803646440132,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1269,-0.47299999999999226,7.476002160614751,True,forwarded
1783803646460344,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1270,-0.5809999999999877,7.466522538756348,True,forwarded
1783803646489312,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1271,-0.5809999999999877,7.454887741266909,True,forwarded
1783803646496971,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1272,-0.5809999999999877,7.443268588945938,True,forwarded
1783803646516857,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1273,-0.5809999999999877,7.431658120832866,True,forwarded
1783803646539281,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1274,-0.5809999999999877,7.419952544179914,True,forwarded
1783803646560944,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1275,-0.7000000000000177,7.40809050630041,True,forwarded
1783803646589230,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1276,-0.7000000000000177,7.394381991199857,True,forwarded
1783803646597054,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1277,-0.7000000000000177,7.380366094900542,True,forwarded
1783803646617125,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1278,-0.7000000000000177,7.3663346677002615,True,forwarded
1783803646639436,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1279,-0.7000000000000177,7.3523924548003325,True,forwarded
1783803646657910,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1280,-0.8189999999999892,7.338364489079013,True,forwarded
1783803646689959,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1281,-0.8189999999999892,7.32189495354291,True,forwarded
1783803646697203,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1282,-0.8189999999999892,7.305598986219255,True,forwarded
1783803646716897,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1283,-0.8189999999999892,7.28922423273328,True,forwarded
1783803646739274,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1284,-0.8189999999999892,7.272842312996368,True,forwarded
1783803646758086,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1285,-0.9330000000000215,7.256296200273178,True,forwarded
1783803646784674,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1286,-0.9330000000000215,7.237503539801617,True,forwarded
1783803646797734,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1287,-0.9330000000000215,7.218761853785239,True,forwarded
1783803646817441,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1288,-0.9330000000000215,7.200480739487705,True,forwarded
1783803646838472,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1289,-0.9330000000000215,7.181818406988205,True,forwarded
1783803646857848,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1290,-1.0349999999999802,7.162623324245429,True,forwarded
1783803646877465,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1291,-1.0349999999999802,7.142113128755569,True,forwarded
1783803646897386,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1292,-1.0349999999999802,7.121746699940092,True,forwarded
1783803646920013,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1293,-1.0349999999999802,7.100831992295249,True,forwarded
1783803646940056,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1294,-1.0349999999999802,7.080343142645567,True,forwarded
1783803646956904,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1295,-1.1179999999999808,7.059606689975446,True,forwarded
1783803646988198,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1296,-1.1179999999999808,7.037158473067469,True,forwarded
1783803646997004,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1297,-1.1179999999999808,7.0149502180892584,True,forwarded
1783803647016685,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1298,-1.1179999999999808,6.992603086267922,True,forwarded
1783803647039234,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1299,-1.1179999999999808,6.9702454743166165,True,forwarded
1783803647057123,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1300,-1.1750000000000311,6.947795916601716,True,forwarded
1783803647089361,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1301,-1.1750000000000311,6.924069912401771,True,forwarded
1783803647097166,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1302,-1.1750000000000311,6.900817274574772,True,forwarded
1783803647116748,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1303,-1.1750000000000311,6.877328840100378,True,forwarded
1783803647139451,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1304,-1.1750000000000311,6.853805095700905,True,forwarded
1783803647156700,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1305,-1.2019999999999793,6.830354894561424,True,forwarded
1783803647189838,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1306,-1.2019999999999793,6.80633017077969,True,forwarded
1783803647197094,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1307,-1.2019999999999793,6.78227176455268,True,forwarded
1783803647217704,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1308,-1.2019999999999793,6.75740319830593,True,forwarded
1783803647239921,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1309,-1.2019999999999793,6.734202845789963,True,forwarded
1783803647258744,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1310,-1.1970000000000247,6.710173141941645,True,forwarded
1783803647289463,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1311,-1.1970000000000247,6.686209201941727,True,forwarded
1783803647297280,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1312,-1.1970000000000247,6.662257980065671,True,forwarded
1783803647317019,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1313,-1.1970000000000247,6.6382661104656355,True,forwarded
1783803647339259,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1314,-1.1970000000000247,6.614149926428534,True,forwarded
1783803647343154,hello,ego,hcc-ego,127.0.0.1,50964,,,,,,False,registered_peer
1783803647358809,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1315,-1.1579999999999848,6.590241996195164,True,forwarded
1783803647389307,hello,lead,hcc-lead,10.42.0.60,37165,,,,,,False,registered_peer
1783803647389611,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1316,-1.1579999999999848,6.567269084991073,True,forwarded
1783803647397089,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1317,-1.1579999999999848,6.544094007829929,True,forwarded
1783803647416842,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1318,-1.1579999999999848,6.520941123740527,True,forwarded
1783803647439764,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1319,-1.1579999999999848,6.497603202830074,True,forwarded
1783803647457016,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1320,-1.0899999999999843,6.4746345805105365,True,forwarded
1783803647477267,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1321,-1.0899999999999843,6.452643149261675,True,forwarded
1783803647497426,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1322,-1.0899999999999843,6.431027370160991,True,forwarded
1783803647517978,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1323,-1.0899999999999843,6.409232138911139,True,forwarded
1783803647539335,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1324,-1.0899999999999843,6.387267389771151,True,forwarded
1783803647556836,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1325,-0.9990000000000201,6.365645685470482,True,forwarded
1783803647584214,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1326,-0.9990000000000201,6.345508082230963,True,forwarded
1783803647598099,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1327,-0.9990000000000201,6.325688754397863,True,forwarded
1783803647617840,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1328,-0.9990000000000201,6.305703864291898,True,forwarded
1783803647639592,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1329,-0.9990000000000201,6.285573545761478,True,forwarded
1783803647657033,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1330,-0.8919999999999868,6.265761051376714,True,forwarded
1783803647683298,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1331,-0.8919999999999868,6.247918821377192,True,forwarded
1783803647704476,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1332,-0.8919999999999868,6.229940979724278,True,forwarded
1783803647722923,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1333,-0.8919999999999868,6.212244025305358,True,forwarded
1783803647739302,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1334,-0.8919999999999868,6.194401145036195,True,forwarded
1783803647757146,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1335,-0.7750000000000222,6.176580043949979,True,forwarded
1783803647777196,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1336,-0.7750000000000222,6.1609570127002815,True,forwarded
1783803647797344,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1337,-0.7750000000000222,6.145464076826008,True,forwarded
1783803647818089,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1338,-0.7750000000000222,6.130071890175256,True,forwarded
1783803647839141,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1339,-0.7750000000000222,6.114566239650818,True,forwarded
1783803647856843,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1340,-0.6539999999999853,6.099097648346032,True,forwarded
1783803647889286,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1341,-0.6539999999999853,6.085901495330425,True,forwarded
1783803647897062,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1342,-0.6539999999999853,6.072839344298529,True,forwarded
1783803647916870,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1343,-0.6539999999999853,6.059848179080878,True,forwarded
1783803647939863,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1344,-0.6539999999999853,6.046776694814054,True,forwarded
1783803647956752,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1345,-0.5339999999999914,6.033724466768546,True,forwarded
1783803647989345,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1346,-0.5339999999999914,6.023046051680065,True,forwarded
1783803647997272,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1347,-0.5339999999999914,6.012383128466636,True,forwarded
1783803648016584,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1348,-0.5339999999999914,6.001709692393952,True,forwarded
1783803648039263,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1349,-0.5339999999999914,5.99102382426834,True,forwarded
1783803648056783,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1350,-0.42300000000000904,5.980341048605002,True,forwarded
1783803648083839,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1351,-0.42300000000000904,5.9718165850975975,True,forwarded
1783803648097517,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1352,-0.42300000000000904,5.96324303624596,True,forwarded
1783803648116803,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1353,-0.42300000000000904,5.9549550999562255,True,forwarded
1783803648139221,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1354,-0.42300000000000904,5.9464274643709345,True,forwarded
1783803648156983,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1355,-0.31899999999999806,5.9380026083430275,True,forwarded
1783803648180774,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1356,-0.31899999999999806,5.931675310014319,True,forwarded
1783803648197470,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1357,-0.31899999999999806,5.925278562514313,True,forwarded
1783803648217443,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1358,-0.31899999999999806,5.918904460505033,True,forwarded
1783803648239519,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1359,-0.31899999999999806,5.912529993240989,True,forwarded
1783803648257152,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1360,-0.2300000000000018,5.906128366960135,True,forwarded
1783803648277011,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1361,-0.2300000000000018,5.901564543890151,True,forwarded
1783803648297207,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1362,-0.2300000000000018,5.896964184630294,True,forwarded
1783803648316869,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1363,-0.2300000000000018,5.892367155310155,True,forwarded
1783803648336770,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1364,-0.2300000000000018,5.887778140340294,True,forwarded
1783803648356752,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1365,-0.1570000000000049,5.8831853236399665,True,forwarded
1783803648364057,hello,ego,hcc-ego,127.0.0.1,50964,,,,,,False,registered_peer
1783803648382671,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1366,-0.1570000000000049,5.88004342660904,True,forwarded
1783803648397443,hello,lead,hcc-lead,10.42.0.60,37165,,,,,,False,registered_peer
1783803648397810,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1367,-0.1570000000000049,5.876892624695117,True,forwarded
1783803648416860,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1368,-0.1570000000000049,5.873752174890164,True,forwarded
1783803648440093,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1369,-0.1570000000000049,5.870624922976217,True,forwarded
1783803648459585,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1370,-0.10099999999999411,5.867490495395011,True,forwarded
1783803648489514,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1371,-0.10099999999999411,5.865469459135087,True,forwarded
1783803648496965,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1372,-0.10099999999999411,5.863449674770105,True,forwarded
1783803648516512,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1373,-0.10099999999999411,5.861430237643034,True,forwarded
1783803648539486,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1374,-0.10099999999999411,5.8594085858890965,True,forwarded
1783803648559135,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1375,-0.0640000000000032,5.857392133952096,True,forwarded
1783803648582792,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1376,-0.0640000000000032,5.8561134006400595,True,forwarded
1783803648597577,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1377,-0.0640000000000032,5.854834047296062,True,forwarded
1783803648616654,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1378,-0.0640000000000032,5.853553010623995,True,forwarded
1783803648639210,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1379,-0.0640000000000032,5.852273010624083,True,forwarded
1783803648660401,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1380,-0.048000000000002915,5.850929150464025,True,forwarded
1783803648685015,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1381,-0.048000000000002915,5.8500343804959964,True,forwarded
1783803648697056,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1382,-0.048000000000002915,5.849074350496009,True,forwarded
1783803648716785,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1383,-0.048000000000002915,5.848114433008054,True,forwarded
1783803648739658,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1384,-0.048000000000002915,5.847056040495994,True,forwarded
1783803648756647,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1385,-0.052999999999993073,5.846192953173082,True,forwarded
1783803648789277,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1386,-0.052999999999993073,5.845133566012014,True,forwarded
1783803648796990,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1387,-0.052999999999993073,5.844074540417026,True,forwarded
1783803648817628,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1388,-0.052999999999993073,5.842969658798059,True,forwarded
1783803648839509,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1389,-0.052999999999993073,5.8419540352740436,True,forwarded
1783803648856776,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1390,-0.07700000000000597,5.840892232625018,True,forwarded
1783803648883300,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1391,-0.07700000000000597,5.839350155241998,True,forwarded
1783803648897650,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1392,-0.07700000000000597,5.8378110053991135,True,forwarded
1783803648918432,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1393,-0.07700000000000597,5.836136528133109,True,forwarded
1783803648939989,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1394,-0.07700000000000597,5.834732593524093,True,forwarded
1783803648956522,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1395,-0.12399999999999346,5.833187730448106,True,forwarded
1783803648984236,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1396,-0.12399999999999346,5.8307091771560335,True,forwarded
1783803648997587,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1397,-0.12399999999999346,5.828224462552161,True,forwarded
1783803649016764,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1398,-0.12399999999999346,5.82574367465598,True,forwarded
1783803649039216,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1399,-0.12399999999999346,5.823265534656105,True,forwarded
1783803649056893,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1400,-0.19000000000000533,5.820739409760009,True,forwarded
1783803649083245,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1401,-0.19000000000000533,5.816981665000276,True,forwarded
1783803649097389,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1402,-0.19000000000000533,5.81316284303026,True,forwarded
1783803649116814,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1403,-0.19000000000000533,5.809372501490162,True,forwarded
1783803649139226,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1404,-0.19000000000000533,5.805574441009958,True,forwarded
1783803649156928,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1405,-0.2749999999999947,5.801676324525111,True,forwarded
1783803649184741,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1406,-0.2749999999999947,5.796270368750253,True,forwarded
1783803649197591,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1407,-0.2749999999999947,5.790772173300308,True,forwarded
1783803649216952,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1408,-0.2749999999999947,5.78524907055015,True,forwarded
1783803649237425,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1409,-0.2749999999999947,5.779765226799997,True,forwarded
1783803649262043,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1410,-0.3770000000000087,5.77425234870831,True,forwarded
1783803649276916,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1411,-0.3770000000000087,5.766710228083456,True,forwarded
