wall_time_us,v_ego_mps,a_ego_mps2,engaged,long_state,hccc_accel,manual_accel,planner_accel,cmd_accel,out_accel,gas_pressed,brake_pressed,standstill,carstate_valid,controlsstate_valid,selfdrivestate_valid
1783805263411155,12.8535,0.0808,1,pid,-0.1623,0.0000,-0.2734,-0.1623,-0.1257,0,0,0,1,1,1
1783805263460735,12.8417,-0.0442,1,pid,-0.1267,0.0000,-0.2776,-0.1267,-0.1183,0,0,0,1,1,1
1783805263511046,12.8281,-0.1393,1,pid,-0.1816,0.0000,-0.2817,-0.1816,-0.1095,0,0,0,1,1,1
1783805263560431,12.8144,-0.1651,1,pid,-0.1521,0.0000,-0.2857,-0.1521,-0.1702,0,0,0,1,1,1
1783805263611308,12.8022,-0.2384,1,pid,-0.1505,0.0000,-0.2895,-0.1505,-0.2138,0,0,0,1,1,1
1783805263660738,12.8026,-0.1288,1,pid,-0.2152,0.0000,-0.2931,-0.2152,-0.1938,0,0,0,1,1,1
1783805263711993,12.7872,-0.1900,1,pid,-0.2080,0.0000,-0.2966,-0.2080,-0.2314,0,0,0,1,1,1
1783805263760837,12.7746,-0.2487,1,pid,-0.2095,0.0000,-0.3000,-0.2095,-0.2471,0,0,0,1,1,1
1783805263811896,12.7747,-0.0963,1,pid,-0.3394,0.0000,-0.3032,-0.3394,-0.2436,0,0,0,1,1,1
1783805263860696,12.7601,-0.1961,1,pid,-0.2451,0.0000,-0.3062,-0.2451,-0.2314,0,0,0,1,1,1
1783805263910850,12.7595,-0.1043,1,pid,-0.3459,0.0000,-0.3091,-0.3459,-0.2817,0,0,0,1,1,1
1783805263961104,12.7566,-0.0996,1,pid,-0.3057,0.0000,-0.3119,-0.3057,-0.3532,0,0,0,1,1,1
1783805264011354,12.7458,-0.1365,1,pid,-0.3311,0.0000,-0.3145,-0.3311,-0.3801,0,0,0,1,1,1
1783805264060974,12.7275,-0.2225,1,pid,-0.3349,0.0000,-0.3170,-0.3349,-0.3344,0,0,0,1,1,1
1783805264110967,12.7189,-0.2037,1,pid,-0.3648,0.0000,-0.3193,-0.3648,-0.4078,0,0,0,1,1,1
1783805264160450,12.7066,-0.2157,1,pid,-0.3755,0.0000,-0.3215,-0.3755,-0.3661,0,0,0,1,1,1
1783805264211474,12.7004,-0.1755,1,pid,-0.3894,0.0000,-0.3235,-0.3894,-0.4080,0,0,0,1,1,1
1783805264260871,12.6949,-0.1619,1,pid,-0.4101,0.0000,-0.3254,-0.4101,-0.4089,0,0,0,1,1,1
1783805264311594,12.6853,-0.1840,1,pid,-0.4469,0.0000,-0.3272,-0.4469,-0.4093,0,0,0,1,1,1
1783805264360813,12.6564,-0.3159,1,pid,-0.4033,0.0000,-0.3288,-0.4033,-0.4114,0,0,0,1,1,1
1783805264410443,12.6430,-0.3011,1,pid,-0.4191,0.0000,-0.3303,-0.4191,-0.4607,0,0,0,1,1,1
1783805264461234,12.6333,-0.2489,1,pid,-0.4416,0.0000,-0.3316,-0.4416,-0.4408,0,0,0,1,1,1
1783805264511405,12.6172,-0.2971,1,pid,-0.4284,0.0000,-0.3328,-0.4284,-0.4395,0,0,0,1,1,1
1783805264564001,12.6068,-0.2466,1,pid,-0.4280,0.0000,-0.3339,-0.4280,-0.4483,0,0,0,1,1,1
1783805264611456,12.5825,-0.3323,1,pid,-0.4113,0.0000,-0.3348,-0.4113,-0.4290,0,0,0,1,1,1
1783805264660714,12.5827,-0.2278,1,pid,-0.4320,0.0000,-0.3356,-0.4320,-0.4420,0,0,0,1,1,1
1783805264710709,12.5714,-0.2258,1,pid,-0.4230,0.0000,-0.3363,-0.4230,-0.4272,0,0,0,1,1,1
1783805264761043,12.5574,-0.2332,1,pid,-0.4152,0.0000,-0.3369,-0.4152,-0.4304,0,0,0,1,1,1
1783805264810869,12.5417,-0.2695,1,pid,-0.3987,0.0000,-0.3373,-0.3987,-0.4004,0,0,0,1,1,1
1783805264861383,12.5202,-0.3309,1,pid,-0.3866,0.0000,-0.3376,-0.3866,-0.3887,0,0,0,1,1,1
1783805264911082,12.4960,-0.3927,1,pid,-0.3610,0.0000,-0.3378,-0.3610,-0.3417,0,0,0,1,1,1
1783805264960325,12.4777,-0.3857,1,pid,-0.3467,0.0000,-0.3378,-0.3467,-0.3501,0,0,0,1,1,1
1783805265011546,12.4564,-0.4436,1,pid,-0.2819,0.0000,-0.3378,-0.2819,-0.3230,0,0,0,1,1,1
1783805265060584,12.4374,-0.3874,1,pid,-0.2905,0.0000,-0.3376,-0.2905,-0.3200,0,0,0,1,1,1
1783805265111355,12.4215,-0.3412,1,pid,-0.2786,0.0000,-0.3373,-0.2786,-0.2270,0,0,0,1,1,1
1783805265163911,12.4213,-0.2129,1,pid,-0.2665,0.0000,-0.3369,-0.2665,-0.2713,0,0,0,1,1,1
1783805265211482,12.4200,-0.1390,1,pid,-0.2455,0.0000,-0.3363,-0.2455,-0.2005,0,0,0,1,1,1
1783805265260949,12.3940,-0.3015,1,pid,-0.1908,0.0000,-0.3357,-0.1908,-0.1940,0,0,0,1,1,1
1783805265311523,12.3849,-0.2699,1,pid,-0.1872,0.0000,-0.3349,-0.1872,-0.1475,0,0,0,1,1,1
1783805265360854,12.3630,-0.3339,1,pid,-0.1583,0.0000,-0.3341,-0.1583,-0.1505,0,0,0,1,1,1
1783805265410687,12.3419,-0.3540,1,pid,-0.1111,0.0000,-0.3331,-0.1111,-0.0742,0,0,0,1,1,1
1783805265461311,12.3191,-0.3930,1,pid,-0.0795,0.0000,-0.3321,-0.0795,-0.0986,0,0,0,1,1,1
1783805265511058,12.3072,-0.3345,1,pid,-0.0613,0.0000,-0.3309,-0.0613,-0.0352,0,0,0,1,1,1
1783805265560512,12.2957,-0.3039,1,pid,-0.0407,0.0000,-0.3297,-0.0407,-0.0564,0,0,0,1,1,1
1783805265611513,12.2739,-0.3192,1,pid,0.0378,0.0000,-0.3283,0.0378,-0.0043,0,0,0,1,1,1
1783805265660793,12.2543,-0.4025,1,pid,0.0542,0.0000,-0.3269,0.0542,-0.0154,0,0,0,1,1,1
1783805265710681,12.2508,-0.2751,1,pid,0.0094,0.0000,-0.3253,0.0094,0.0385,0,0,0,1,1,1
1783805265760705,12.2330,-0.3167,1,pid,0.0637,0.0000,-0.3237,0.0637,0.1065,0,0,0,1,1,1
1783805265810553,12.2174,-0.3269,1,pid,0.1376,0.0000,-0.3220,0.1376,0.0910,0,0,0,1,1,1
1783805265860877,12.1765,-0.4010,1,pid,0.1178,0.0000,-0.3203,0.1178,0.1575,0,0,0,1,1,1
1783805265911101,12.1978,-0.1242,1,pid,0.1699,0.0000,-0.3184,0.1699,0.0828,0,0,0,1,1,1
1783805265961141,12.1999,-0.0468,1,pid,0.1134,0.0000,-0.3165,0.1134,0.1347,0,0,0,1,1,1
1783805266010646,12.2347,0.2742,1,pid,0.0659,0.0000,-0.3145,0.0659,0.1030,0,0,0,1,1,1
1783805266060814,12.2365,0.1435,1,pid,0.1170,0.0000,-0.3124,0.1170,0.0936,0,0,0,1,1,1
1783805266110511,12.2144,-0.0783,1,pid,0.1359,0.0000,-0.3103,0.1359,0.1628,0,0,0,1,1,1
1783805266161052,12.2121,-0.0597,1,pid,0.1438,0.0000,-0.3082,0.1438,0.1356,0,0,0,1,1,1
1783805266210501,12.2071,-0.0893,1,pid,0.1427,0.0000,-0.3060,0.1427,0.1670,0,0,0,1,1,1
1783805266260962,12.1932,-0.1820,1,pid,0.1814,0.0000,-0.3038,0.1814,0.1627,0,0,0,1,1,1
1783805266311468,12.1928,-0.0914,1,pid,0.1615,0.0000,-0.3015,0.1615,0.1693,0,0,0,1,1,1
1783805266361008,12.1940,-0.0289,1,pid,0.1554,0.0000,-0.2992,0.1554,0.1733,0,0,0,1,1,1
1783805266411056,12.2036,0.0769,1,pid,0.1669,0.0000,-0.2969,0.1669,0.1543,0,0,0,1,1,1
1783805266461193,12.2146,0.1364,1,pid,0.1550,0.0000,-0.2946,0.1550,0.1543,0,0,0,1,1,1
1783805266510876,12.1893,-0.1251,1,pid,0.2062,0.0000,-0.2922,0.2062,0.2160,0,0,0,1,1,1
1783805266561065,12.2029,0.0360,1,pid,0.1735,0.0000,-0.2899,0.1735,0.1503,0,0,0,1,1,1
1783805266611103,12.2166,0.1203,1,pid,0.1525,0.0000,-0.2875,0.1525,0.1641,0,0,0,1,1,1
1783805266660717,12.2184,0.0984,1,pid,0.1885,0.0000,-0.2852,0.1885,0.1691,0,0,0,1,1,1
1783805266711897,12.2246,0.0987,1,pid,0.1771,0.0000,-0.2828,0.1771,0.1782,0,0,0,1,1,1
1783805266760578,12.2286,0.1069,1,pid,0.1531,0.0000,-0.2805,0.1531,0.1803,0,0,0,1,1,1
1783805266811601,12.2305,0.0632,1,pid,0.1911,0.0000,-0.2782,0.1911,0.2121,0,0,0,1,1,1
1783805266861298,12.2490,0.1788,1,pid,0.1625,0.0000,-0.2759,0.1625,0.1871,0,0,0,1,1,1
1783805266911423,12.2536,0.1504,1,pid,0.1964,0.0000,-0.2737,0.1964,0.2257,0,0,0,1,1,1
1783805266961458,12.2568,0.1258,1,pid,0.2055,0.0000,-0.2714,0.2055,0.1920,0,0,0,1,1,1
1783805267011565,12.2607,0.1077,1,pid,0.2186,0.0000,-0.2692,0.2186,0.2505,0,0,0,1,1,1
1783805267061109,12.2629,0.0674,1,pid,0.2374,0.0000,-0.2671,0.2374,0.2286,0,0,0,1,1,1
1783805267111466,12.2647,0.0605,1,pid,0.2579,0.0000,-0.2650,0.2579,0.2979,0,0,0,1,1,1
1783805267161456,12.2785,0.1401,1,pid,0.2699,0.0000,-0.2629,0.2699,0.2566,0,0,0,1,1,1
1783805267210611,12.2957,0.2238,1,pid,0.2839,0.0000,-0.2609,0.2839,0.3307,0,0,0,1,1,1
1783805267261404,12.2937,0.1744,1,pid,0.3093,0.0000,-0.2590,0.3093,0.4062,0,0,0,1,1,1
1783805267310777,12.3010,0.1626,1,pid,0.3549,0.0000,-0.2571,0.3549,0.4174,0,0,0,1,1,1
1783805267361040,12.3171,0.2222,1,pid,0.3417,0.0000,-0.2553,0.3417,0.3550,0,0,0,1,1,1
1783805267411936,12.3385,0.3013,1,pid,0.3626,0.0000,-0.2535,0.3626,0.4422,0,0,0,1,1,1
1783805267460963,12.3785,0.4989,1,pid,0.3095,0.0000,-0.2518,0.3095,0.3619,0,0,0,1,1,1
1783805267511440,12.3641,0.2508,1,pid,0.4193,0.0000,-0.2502,0.4193,0.5456,0,0,0,1,1,1
1783805267561080,12.3875,0.3436,1,pid,0.4397,0.0000,-0.2487,0.4397,0.4383,0,0,0,1,1,1
1783805267610972,12.3975,0.3012,1,pid,0.4630,0.0000,-0.2472,0.4630,0.5525,0,0,0,1,1,1
1783805267660960,12.4078,0.2874,1,pid,0.4898,0.0000,-0.2472,0.4898,0.5638,0,0,0,1,1,1
1783805267710975,12.4316,0.3228,1,pid,0.5207,0.0000,-0.2446,0.5207,0.6062,0,0,0,1,1,1
1783805267761002,12.4660,0.4768,1,pid,0.5194,0.0000,-0.2434,0.5194,0.5319,0,0,0,1,1,1
1783805267811081,12.4979,0.5333,1,pid,0.5570,0.0000,-0.2423,0.5570,0.6374,0,0,0,1,1,1
1783805267860644,12.5403,0.6561,1,pid,0.5396,0.0000,-0.2413,0.5396,0.6456,0,0,0,1,1,1
1783805267911276,12.5602,0.5362,1,pid,0.6087,0.0000,-0.2404,0.6087,0.6795,0,0,0,1,1,1
1783805267961152,12.5893,0.5554,1,pid,0.6035,0.0000,-0.2396,0.6035,0.5917,0,0,0,1,1,1
1783805268010854,12.6062,0.4686,1,pid,0.7228,0.0000,-0.2390,0.7228,0.6282,0,0,0,1,1,1
1783805268061326,12.6205,0.4369,1,pid,0.6496,0.0000,-0.2384,0.6496,0.7489,0,0,0,1,1,1
1783805268110818,12.6535,0.4825,1,pid,0.6723,0.0000,-0.2380,0.6723,0.7553,0,0,0,1,1,1
1783805268160944,12.6775,0.4820,1,pid,0.6852,0.0000,-0.2377,0.6852,0.6929,0,0,0,1,1,1
1783805268210396,12.7017,0.5310,1,pid,0.6842,0.0000,-0.2376,0.6842,0.7882,0,0,0,1,1,1
1783805268261318,12.7540,0.6759,1,pid,0.6926,0.0000,-0.2375,0.6926,0.7017,0,0,0,1,1,1
1783805268311043,12.7861,0.6666,1,pid,0.7032,0.0000,-0.2376,0.7032,0.7890,0,0,0,1,1,1
1783805268361114,12.8161,0.6296,1,pid,0.7194,0.0000,-0.2379,0.7194,0.7369,0,0,0,1,1,1
1783805268411112,12.8606,0.7373,1,pid,0.7716,0.0000,-0.2383,0.7716,0.7076,0,0,0,1,1,1
1783805268460975,12.8828,0.6856,1,pid,0.7152,0.0000,-0.2388,0.7152,0.7277,0,0,0,1,1,1
1783805268510781,12.9404,0.7993,1,pid,0.6843,0.0000,-0.2394,0.6843,0.7888,0,0,0,1,1,1
1783805268560842,12.9800,0.7881,1,pid,0.7077,0.0000,-0.2402,0.7077,0.7208,0,0,0,1,1,1
1783805268611372,12.9885,0.5900,1,pid,0.7583,0.0000,-0.2412,0.7583,0.8157,0,0,0,1,1,1
1783805268660783,13.0321,0.6733,1,pid,0.7199,0.0000,-0.2423,0.7199,0.7220,0,0,0,1,1,1
1783805268710609,13.0661,0.6792,1,pid,0.7457,0.0000,-0.2435,0.7457,0.7898,0,0,0,1,1,1
1783805268761747,13.1033,0.7273,1,pid,0.7871,0.0000,-0.2449,0.7871,0.7476,0,0,0,1,1,1
1783805268811047,13.1621,0.9707,1,pid,0.7452,0.0000,-0.2464,0.7452,0.6875,0,0,0,1,1,1
1783805268860661,13.2263,0.9983,1,pid,0.6867,0.0000,-0.2481,0.6867,0.7346,0,0,0,1,1,1
1783805268910547,13.2891,1.1047,1,pid,0.6537,0.0000,-0.2500,0.6537,0.7361,0,0,0,1,1,1
1783805268961757,13.3481,1.1229,1,pid,0.7363,0.0000,-0.2520,0.7363,0.6647,0,0,0,1,1,1
1783805269010884,13.3835,0.9547,1,pid,0.6878,0.0000,-0.2542,0.6878,0.7506,0,0,0,1,1,1
1783805269060546,13.4294,1.0220,1,pid,0.6463,0.0000,-0.2566,0.6463,0.6657,0,0,0,1,1,1
1783805269111144,13.4699,0.9436,1,pid,0.6637,0.0000,-0.2591,0.6637,0.7464,0,0,0,1,1,1
1783805269160936,13.5349,0.9967,1,pid,0.6487,0.0000,-0.2618,0.6487,0.6672,0,0,0,1,1,1
1783805269211936,13.5766,0.9435,1,pid,0.7324,0.0000,-0.2647,0.7324,0.6775,0,0,0,1,1,1
1783805269261240,13.6313,1.0107,1,pid,0.6532,0.0000,-0.2677,0.6532,0.7344,0,0,0,1,1,1
1783805269310870,13.6854,1.1308,1,pid,0.6281,0.0000,-0.2710,0.6281,0.7323,0,0,0,1,1,1
1783805269360981,13.7594,1.1708,1,pid,0.6249,0.0000,-0.2744,0.6249,0.6372,0,0,0,1,1,1
1783805269410909,13.8134,1.1304,1,pid,0.6361,0.0000,-0.2780,0.6361,0.7302,0,0,0,1,1,1
1783805269460862,13.8563,1.1148,1,pid,0.6273,0.0000,-0.2817,0.6273,0.6462,0,0,0,1,1,1
1783805269511010,13.9091,0.9944,1,pid,0.6603,0.0000,-0.2857,0.6603,0.7431,0,0,0,1,1,1
1783805269561104,13.9739,1.1258,1,pid,0.6212,0.0000,-0.2899,0.6212,0.6301,0,0,0,1,1,1
1783805269611498,14.0150,1.0086,1,pid,0.6682,0.0000,-0.2942,0.6682,0.7519,0,0,0,1,1,1
1783805269661084,14.0731,1.0676,1,pid,0.6359,0.0000,-0.2987,0.6359,0.6517,0,0,0,1,1,1
1783805269710848,14.1171,0.9962,1,pid,0.6659,0.0000,-0.3034,0.6659,0.7421,0,0,0,1,1,1
1783805269761177,14.1363,0.7331,1,pid,0.7007,0.0000,-0.3082,0.7007,0.7129,0,0,0,1,1,1
1783805269811496,14.1908,0.8694,1,pid,0.6553,0.0000,-0.3133,0.6553,0.7407,0,0,0,1,1,1
1783805269860758,14.1945,0.6003,1,pid,0.7727,0.0000,-0.3133,0.7727,0.7727,0,0,0,1,1,1
1783805269910871,14.2456,0.7319,1,pid,0.7445,0.0000,-0.3238,0.7445,0.7683,0,0,0,1,1,1
1783805269960895,14.3039,1.0035,1,pid,0.6458,0.0000,-0.3292,0.6458,0.6450,0,0,0,1,1,1
1783805270011195,14.2863,0.4796,1,pid,0.8466,0.0000,-0.3348,0.8466,0.8094,0,0,0,1,1,1
1783805270060656,14.3286,0.7054,1,pid,0.7508,0.0000,-0.3348,0.7508,0.6790,0,0,0,1,1,1
1783805270111201,14.3886,0.8750,1,pid,0.6734,0.0000,-0.3462,0.6734,0.7840,0,0,0,1,1,1
1783805270160999,14.3911,0.5848,1,pid,0.8088,0.0000,-0.3521,0.8088,0.8143,0,0,0,1,1,1
1783805270211693,14.4239,0.5687,1,pid,0.8299,0.0000,-0.3581,0.8299,0.7594,0,0,0,1,1,1
1783805270260638,14.4444,0.5673,1,pid,0.7501,0.0000,-0.3641,0.7501,0.8431,0,0,0,1,1,1
1783805270311131,14.4668,0.4941,1,pid,0.8015,0.0000,-0.3702,0.8015,0.8351,0,0,0,1,1,1
1783805270361069,14.5168,0.6577,1,pid,0.7464,0.0000,-0.3764,0.7464,0.7611,0,0,0,1,1,1
1783805270410718,14.5507,0.6598,1,pid,0.7886,0.0000,-0.3827,0.7886,0.7546,0,0,0,1,1,1
1783805270460972,14.5637,0.5458,1,pid,0.7696,0.0000,-0.3890,0.7696,0.8145,0,0,0,1,1,1
1783805270510899,14.5822,0.4660,1,pid,0.7980,0.0000,-0.3954,0.7980,0.7529,0,0,0,1,1,1
1783805270561043,14.5896,0.3425,1,pid,0.7913,0.0000,-0.4018,0.7913,0.7988,0,0,0,1,1,1
1783805270611277,14.6069,0.3672,1,pid,0.7862,0.0000,-0.4083,0.7862,0.7934,0,0,0,1,1,1
1783805270661065,14.6095,0.2388,1,pid,0.8057,0.0000,-0.4148,0.8057,0.7944,0,0,0,1,1,1
1783805270710539,14.6230,0.2844,1,pid,0.7742,0.0000,-0.4213,0.7742,0.8101,0,0,0,1,1,1
1783805270762165,14.6600,0.4254,1,pid,0.7663,0.0000,-0.4278,0.7663,0.8043,0,0,0,1,1,1
1783805270810527,14.6897,0.4810,1,pid,0.7787,0.0000,-0.4343,0.7787,0.7576,0,0,0,1,1,1
1783805270861271,14.7228,0.5529,1,pid,0.7357,0.0000,-0.4408,0.7357,0.7506,0,0,0,1,1,1
1783805270910765,14.7334,0.4314,1,pid,0.7691,0.0000,-0.4474,0.7691,0.7926,0,0,0,1,1,1
1783805270960896,14.7206,0.1421,1,pid,0.8109,0.0000,-0.4539,0.8109,0.8174,0,0,0,1,1,1
1783805271011225,14.7420,0.2854,1,pid,0.7579,0.0000,-0.4604,0.7579,0.7771,0,0,0,1,1,1
1783805271060785,14.7590,0.2513,1,pid,0.7972,0.0000,-0.4669,0.7972,0.7895,0,0,0,1,1,1
1783805271111312,14.7780,0.3131,1,pid,0.7682,0.0000,-0.4733,0.7682,0.8209,0,0,0,1,1,1
1783805271161153,14.8353,0.6518,1,pid,0.7214,0.0000,-0.4798,0.7214,0.7240,0,0,0,1,1,1
1783805271210800,14.8173,0.2388,1,pid,0.8180,0.0000,-0.4862,0.8180,0.8454,0,0,0,1,1,1
1783805271261454,14.8439,0.3430,1,pid,0.7693,0.0000,-0.4925,0.7693,0.7662,0,0,0,1,1,1
1783805271311552,14.8400,0.1944,1,pid,0.8310,0.0000,-0.4989,0.8310,0.8202,0,0,0,1,1,1
1783805271360772,14.8279,0.0191,1,pid,0.8518,0.0000,-0.5051,0.8518,0.8573,0,0,0,1,1,1
1783805271410447,14.8732,0.3708,1,pid,0.7997,0.0000,-0.5114,0.7997,0.8434,0,0,0,1,1,1
1783805271461142,14.9157,0.5534,1,pid,0.7837,0.0000,-0.5176,0.7837,0.7911,0,0,0,1,1,1
1783805271511227,14.9392,0.5142,1,pid,0.7997,0.0000,-0.5237,0.7997,0.8554,0,0,0,1,1,1
1783805271560995,14.9469,0.3645,1,pid,0.8275,0.0000,-0.5298,0.8275,0.8388,0,0,0,1,1,1
1783805271610439,14.9526,0.2673,1,pid,0.8463,0.0000,-0.5358,0.8463,0.9170,0,0,0,1,1,1
1783805271660938,14.9598,0.2032,1,pid,0.8643,0.0000,-0.5417,0.8643,0.8905,0,0,0,1,1,1
1783805271711328,14.9754,0.2520,1,pid,0.9211,0.0000,-0.5475,0.9211,0.8924,0,0,0,1,1,1
1783805271761278,14.9903,0.2693,1,pid,0.8814,0.0000,-0.5533,0.8814,0.9023,0,0,0,1,1,1
1783805271810655,14.9995,0.2385,1,pid,0.9175,0.0000,-0.5589,0.9175,0.9706,0,0,0,1,1,1
1783805271860995,15.0230,0.3317,1,pid,0.9097,0.0000,-0.5645,0.9097,0.9160,0,0,0,1,1,1
1783805271910838,15.0330,0.2939,1,pid,0.9224,0.0000,-0.5700,0.9224,0.9930,0,0,0,1,1,1
1783805271960798,15.0460,0.3037,1,pid,0.9427,0.0000,-0.5754,0.9427,0.9483,0,0,0,1,1,1
1783805272010445,15.0647,0.3031,1,pid,0.9498,0.0000,-0.5807,0.9498,1.0067,0,0,0,1,1,1
1783805272061530,15.0820,0.3243,1,pid,0.9680,0.0000,-0.5859,0.9680,0.9509,0,0,0,1,1,1
1783805272111533,15.0925,0.2811,1,pid,1.0361,0.0000,-0.5911,1.0361,0.9862,0,0,0,1,1,1
1783805272161210,15.1092,0.2962,1,pid,1.0127,0.0000,-0.5961,1.0127,0.9816,0,0,0,1,1,1
1783805272210907,15.1273,0.3316,1,pid,0.9747,0.0000,-0.6011,0.9747,1.0275,0,0,0,1,1,1
1783805272260823,15.1298,0.2278,1,pid,1.0133,0.0000,-0.6060,1.0133,1.0361,0,0,0,1,1,1
1783805272311108,15.1398,0.2066,1,pid,1.0413,0.0000,-0.6108,1.0413,1.0666,0,0,0,1,1,1
1783805272361104,15.1522,0.2123,1,pid,1.0583,0.0000,-0.6155,1.0583,1.0194,0,0,0,1,1,1
1783805272411121,15.1576,0.1743,1,pid,1.0147,0.0000,-0.6201,1.0147,1.0908,0,0,0,1,1,1
1783805272461197,15.1524,0.0526,1,pid,1.0869,0.0000,-0.6246,1.0869,1.0866,0,0,0,1,1,1
1783805272511385,15.1783,0.2353,1,pid,1.0667,0.0000,-0.6291,1.0667,1.0473,0,0,0,1,1,1
1783805272561213,15.1923,0.2664,1,pid,1.0593,0.0000,-0.6335,1.0593,1.0780,0,0,0,1,1,1
1783805272611722,15.2009,0.2516,1,pid,1.0716,0.0000,-0.6378,1.0716,1.0913,0,0,0,1,1,1
1783805272661040,15.2290,0.3640,1,pid,1.0602,0.0000,-0.6420,1.0602,1.0702,0,0,0,1,1,1
1783805272710769,15.2545,0.4107,1,pid,1.0521,0.0000,-0.6461,1.0521,1.1034,0,0,0,1,1,1
1783805272760970,15.2715,0.4173,1,pid,1.0626,0.0000,-0.6502,1.0626,1.0892,0,0,0,1,1,1
1783805272813401,15.3003,0.4275,1,pid,1.0702,0.0000,-0.6542,1.0702,1.0957,0,0,0,1,1,1
1783805272860880,15.3218,0.4297,1,pid,1.0802,0.0000,-0.6581,1.0802,1.0588,0,0,0,1,1,1
1783805272911311,15.3630,0.6283,1,pid,1.0336,0.0000,-0.6619,1.0336,1.0539,0,0,0,1,1,1
1783805272961284,15.4031,0.6674,1,pid,1.0286,0.0000,-0.6657,1.0286,1.0447,0,0,0,1,1,1
1783805273011253,15.4284,0.5924,1,pid,1.0547,0.0000,-0.6695,1.0547,1.0781,0,0,0,1,1,1
1783805273060694,15.4477,0.5557,1,pid,1.0384,0.0000,-0.6732,1.0384,1.0513,0,0,0,1,1,1
1783805273111396,15.4928,0.6793,1,pid,1.0159,0.0000,-0.6768,1.0159,1.0458,0,0,0,1,1,1
1783805273161115,15.5235,0.6898,1,pid,1.0217,0.0000,-0.6804,1.0217,1.0485,0,0,0,1,1,1
1783805273210904,15.5710,0.7741,1,pid,0.9980,0.0000,-0.6840,0.9980,1.0313,0,0,0,1,1,1
1783805273260663,15.6042,0.7836,1,pid,0.9956,0.0000,-0.6875,0.9956,1.0117,0,0,0,1,1,1
1783805273310917,15.6456,0.7672,1,pid,0.9626,0.0000,-0.6910,0.9626,0.9982,0,0,0,1,1,1
1783805273360852,15.6730,0.7191,1,pid,0.9734,0.0000,-0.6945,0.9734,0.9930,0,0,0,1,1,1
1783805273410535,15.7050,0.6850,1,pid,0.9783,0.0000,-0.6980,0.9783,1.0173,0,0,0,1,1,1
1783805273460992,15.7445,0.7105,1,pid,0.9574,0.0000,-0.7014,0.9574,0.9808,0,0,0,1,1,1
1783805273511135,15.7839,0.7487,1,pid,0.9392,0.0000,-0.7049,0.9392,0.9665,0,0,0,1,1,1
1783805273560957,15.8284,0.8214,1,pid,0.8950,0.0000,-0.7083,0.8950,0.9217,0,0,0,1,1,1
1783805273610984,15.8690,0.8304,1,pid,0.8960,0.0000,-0.7118,0.8960,0.9169,0,0,0,1,1,1
1783805273660449,15.9120,0.8456,1,pid,0.8672,0.0000,-0.7153,0.8672,0.8824,0,0,0,1,1,1
1783805273711087,15.9453,0.7833,1,pid,0.8361,0.0000,-0.7187,0.8361,0.8740,0,0,0,1,1,1
1783805273760994,15.9947,0.8559,1,pid,0.7982,0.0000,-0.7222,0.7982,0.8158,0,0,0,1,1,1
1783805273811583,16.0280,0.8462,1,pid,0.7791,0.0000,-0.7257,0.7791,0.7683,0,0,0,1,1,1
1783805273860794,16.0841,0.8933,1,pid,0.7249,0.0000,-0.7293,0.7249,0.7368,0,0,0,1,1,1
1783805273911405,16.1174,0.7972,1,pid,0.7337,0.0000,-0.7328,0.7337,0.6889,0,0,0,1,1,1
1783805273961363,16.1499,0.7998,1,pid,0.6903,0.0000,-0.7364,0.6903,0.6609,0,0,0,1,1,1
1783805274010991,16.1797,0.7228,1,pid,0.6322,0.0000,-0.7400,0.6322,0.6180,0,0,0,1,1,1
1783805274060620,16.2300,0.7891,1,pid,0.5979,0.0000,-0.7437,0.5979,0.6154,0,0,0,1,1,1
1783805274111491,16.2617,0.7122,1,pid,0.5653,0.0000,-0.7474,0.5653,0.5354,0,0,0,1,1,1
1783805274161160,16.3057,0.7701,1,pid,0.4866,0.0000,-0.7511,0.4866,0.5129,0,0,0,1,1,1
1783805274211084,16.3328,0.7432,1,pid,0.4056,0.0000,-0.7511,0.4056,0.4713,0,0,0,1,1,1
1783805274260582,16.3788,0.7659,1,pid,0.4020,0.0000,-0.7587,0.4020,0.3667,0,0,0,1,1,1
1783805274310969,16.4081,0.7513,1,pid,0.3462,0.0000,-0.7626,0.3462,0.2929,0,0,0,1,1,1
1783805274361079,16.4596,0.8597,1,pid,0.2853,0.0000,-0.7665,0.2853,0.2118,0,0,0,1,1,1
1783805274411010,16.5061,0.8199,1,pid,0.2124,0.0000,-0.7705,0.2124,0.1513,0,0,0,1,1,1
1783805274460895,16.5408,0.7750,1,pid,0.1778,0.0000,-0.7745,0.1778,0.1720,0,0,0,1,1,1
1783805274511937,16.5791,0.7680,1,pid,0.0964,0.0000,-0.7785,0.0964,0.0373,0,0,0,1,1,1
1783805274561249,16.6079,0.7490,1,pid,0.0542,0.0000,-0.7826,0.0542,0.0600,0,0,0,1,1,1
1783805274611967,16.6612,0.8185,1,pid,-0.0326,0.0000,-0.7868,-0.0326,-0.1021,0,0,0,1,1,1
1783805274660432,16.7027,0.8206,1,pid,-0.0817,0.0000,-0.7910,-0.0817,-0.1457,0,0,0,1,1,1
1783805274711155,16.7525,0.8928,1,pid,-0.1569,0.0000,-0.7952,-0.1569,-0.2324,0,0,0,1,1,1
1783805274761403,16.7868,0.7937,1,pid,-0.2111,0.0000,-0.7994,-0.2111,-0.2667,0,0,0,1,1,1
