recv_wall_time_us,event_type,role,device_id,source_host,source_port,dest_host,dest_port,seq,a_lead,v_lead,forwarded,reason
1783805227471282,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,966,-0.030999999999998917,6.246774764130964,True,forwarded
1783805227504553,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,967,-0.030999999999998917,6.246154754458996,True,forwarded
1783805227514836,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,968,-0.030999999999998917,6.245534865841948,True,forwarded
1783805227531557,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,969,-0.030999999999998917,6.24491531472198,True,forwarded
1783805227554060,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,970,-0.023999999999997444,6.244293201423983,True,forwarded
1783805227572236,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,971,-0.023999999999997444,6.24381638768799,True,forwarded
1783805227604297,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,972,-0.023999999999997444,6.243336582687981,True,forwarded
1783805227614268,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,973,-0.023999999999997444,6.242856617679971,True,forwarded
1783805227631346,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,974,-0.023999999999997444,6.242376232671994,True,forwarded
1783805227654238,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,975,-0.017000000000004848,6.241897202207995,True,forwarded
1783805227671822,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,976,-0.017000000000004848,6.241557475805985,True,forwarded
1783805227704412,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,977,-0.017000000000004848,6.24121641418998,True,forwarded
1783805227714270,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,978,-0.017000000000004848,6.240878309859978,True,forwarded
1783805227731197,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,979,-0.017000000000004848,6.240538295698989,True,forwarded
1783805227754308,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,980,-0.007999999999999004,6.2401988171439875,True,forwarded
1783805227771376,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,981,-0.007999999999999004,6.240037919223992,True,forwarded
1783805227804610,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,982,-0.007999999999999004,6.23985253131199,True,forwarded
1783805227811686,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,983,-0.007999999999999004,6.239719169223987,True,forwarded
1783805227833854,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,984,-0.007999999999999004,6.239559260063993,True,forwarded
1783805227853884,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,985,0.004999999999997246,6.2394004632449995,True,forwarded
1783805227871061,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,986,0.004999999999997246,6.2395004606399995,True,forwarded
1783805227904200,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,987,0.004999999999997246,6.239601020795006,True,forwarded
1783805227914355,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,988,0.004999999999997246,6.239701331210006,True,forwarded
1783805227931202,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,989,0.004999999999997246,6.2398005030850054,True,forwarded
1783805227954138,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,990,0.022000000000002098,6.239902449633999,True,forwarded
1783805227972055,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,991,0.022000000000002098,6.240342490884003,True,forwarded
1783805228002058,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,992,0.022000000000002098,6.240783784528038,True,forwarded
1783805228012628,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,993,0.022000000000002098,6.241223042028036,True,forwarded
1783805228032390,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,994,0.022000000000002098,6.241684105884026,True,forwarded
1783805228051555,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,995,0.04700000000000609,6.242104880809068,True,forwarded
1783805228073255,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,996,0.04700000000000609,6.243044942003082,True,forwarded
1783805228091117,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,997,0.04700000000000609,6.243984677628056,True,forwarded
1783805228114407,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,998,0.04700000000000609,6.244928699559055,True,forwarded
1783805228132861,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,999,0.04700000000000609,6.245879086042028,True,forwarded
1783805228154228,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,1000,0.08000000000000035,6.246809616080061,True,forwarded
1783805228171158,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,1001,0.08000000000000035,6.248409478560131,True,forwarded
1783805228204432,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,1002,0.08000000000000035,6.250070782720065,True,forwarded
1783805228214281,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,1003,0.08000000000000035,6.25160980768014,True,forwarded
1783805228230962,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,1004,0.08000000000000035,6.253207986880077,True,forwarded
1783805228254328,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,1005,0.1189999999999963,6.25481278536012,True,forwarded
1783805228271029,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,1006,0.1189999999999963,6.257191335107195,True,forwarded
1783805228275970,hello,ego,hcc-ego,127.0.0.1,35104,,,,,,False,registered_peer
1783805228295622,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,1007,0.1189999999999963,6.259572147044048,True,forwarded
1783805228313156,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,1008,0.1189999999999963,6.26195086398614,True,forwarded
1783805228331027,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,1009,0.1189999999999963,6.2643313289192,True,forwarded
1783805228354949,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,1010,0.16499999999999795,6.266715579135062,True,forwarded
1783805228371060,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,1011,0.16499999999999795,6.270014582370096,True,forwarded
1783805228399884,hello,lead,hcc-lead,10.42.0.60,50250,,,,,,False,registered_peer
1783805228400329,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,1012,0.16499999999999795,6.273317048790196,True,forwarded
1783805228414678,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,1013,0.16499999999999795,6.276616550325063,True,forwarded
1783805228431507,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,1014,0.16499999999999795,6.279918251805149,True,forwarded
1783805228451682,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,1015,0.21600000000000363,6.283223409648,True,forwarded
1783805228471260,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,1016,0.21600000000000363,6.287550204576333,True,forwarded
1783805228493537,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,1017,0.21600000000000363,6.291868809648053,True,forwarded
1783805228513542,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,1018,0.21600000000000363,6.296188663416024,True,forwarded
1783805228531387,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,1019,0.21600000000000363,6.300503375736246,True,forwarded
1783805228554861,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,1020,0.27099999999999996,6.304829624365002,True,forwarded
1783805228571304,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,1021,0.27099999999999996,6.31026131124038,True,forwarded
1783805228604126,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,1022,0.27099999999999996,6.315670626523239,True,forwarded
1783805228614454,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,1023,0.27099999999999996,6.321095411299037,True,forwarded
1783805228631238,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,1024,0.27099999999999996,6.32650736612208,True,forwarded
1783805228654231,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,1025,0.32800000000000057,6.3319488729842766,True,forwarded
1783805228671310,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,1026,0.32800000000000057,6.338511418264351,True,forwarded
1783805228695929,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,1027,0.32800000000000057,6.345078320039995,True,forwarded
1783805228715983,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,1028,0.32800000000000057,6.351634578544478,True,forwarded
1783805228736002,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,1029,0.32800000000000057,6.358172216488098,True,forwarded
1783805228753943,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,1030,0.3839999999999967,6.364736516864226,True,forwarded
1783805228771361,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,1031,0.3839999999999967,6.3724502769924705,True,forwarded
1783805228804151,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,1032,0.3839999999999967,6.380132337152679,True,forwarded
1783805228813147,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,1033,0.3839999999999967,6.387799217024073,True,forwarded
1783805228831186,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,1034,0.3839999999999967,6.395479296896094,True,forwarded
1783805228853853,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,1035,0.4369999999999956,6.403167754227993,True,forwarded
1783805228871235,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,1036,0.4369999999999956,6.411909620655119,True,forwarded
1783805228895734,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,1037,0.4369999999999956,6.420653762978024,True,forwarded
1783805228915502,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,1038,0.4369999999999956,6.429387686056491,True,forwarded
1783805228931223,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,1039,0.4369999999999956,6.43812754927534,True,forwarded
1783805228953997,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,1040,0.4870000000000036,6.446874720410066,True,forwarded
1783805228971699,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,1041,0.4870000000000036,6.456615227377454,True,forwarded
1783805228997870,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,1042,0.4870000000000036,6.466708073974142,True,forwarded
1783805229015519,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,1043,0.4870000000000036,6.476096318257858,True,forwarded
1783805229032005,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,1044,0.4870000000000036,6.4858354811044014,True,forwarded
1783805229052397,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,1045,0.5259999999999924,6.495578950496152,True,forwarded
1783805229071157,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,1046,0.5259999999999924,6.5060939645427265,True,forwarded
1783805229104374,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,1047,0.5259999999999924,6.516628264904657,True,forwarded
1783805229114304,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,1048,0.5259999999999924,6.527157525134787,True,forwarded
1783805229131241,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,1049,0.5259999999999924,6.537671196302015,True,forwarded
1783805229154356,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,1050,0.5530000000000108,6.548190491814127,True,forwarded
1783805229171488,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,1051,0.5530000000000108,6.559246776207685,True,forwarded
1783805229204036,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,1052,0.5530000000000108,6.570304731213926,True,forwarded
1783805229214657,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,1053,0.5530000000000108,6.5813613612310915,True,forwarded
1783805229231358,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,1054,0.5530000000000108,6.592416464969308,True,forwarded
1783805229254545,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,1055,0.5669999999999938,6.603486817339253,True,forwarded
1783805229271210,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,1056,0.5669999999999938,6.614828205355261,True,forwarded
1783805229304440,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,1057,0.5669999999999938,6.626167053778569,True,forwarded
1783805229311744,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,1058,0.5669999999999938,6.637506817339996,True,forwarded
1783805229315751,hello,ego,hcc-ego,127.0.0.1,35104,,,,,,False,registered_peer
1783805229332784,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,1059,0.5669999999999938,6.648827622121545,True,forwarded
1783805229354133,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,1060,0.564000000000012,6.66016676462843,True,forwarded
1783805229370994,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,1061,0.564000000000012,6.671439009628103,True,forwarded
1783805229404451,hello,lead,hcc-lead,10.42.0.60,50250,,,,,,False,registered_peer
1783805229404758,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,1062,0.564000000000012,6.682766978956881,True,forwarded
1783805229411572,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,1063,0.564000000000012,6.69402124645611,True,forwarded
1783805229431868,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,1064,0.564000000000012,6.705299925004225,True,forwarded
1783805229453881,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,1065,0.5459999999999898,6.716689531342193,True,forwarded
1783805229471186,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,1066,0.5459999999999898,6.727499734018071,True,forwarded
1783805229504653,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,1067,0.5459999999999898,6.7384224929561825,True,forwarded
1783805229515074,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,1068,0.5459999999999898,6.749355090268284,True,forwarded
1783805229531613,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,1069,0.5459999999999898,6.760265592598902,True,forwarded
1783805229554577,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,1070,0.510999999999992,6.771252869738027,True,forwarded
1783805229571146,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,1071,0.510999999999992,6.78139749723876,True,forwarded
1783805229604429,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,1072,0.510999999999992,6.791611695344528,True,forwarded
1783805229614391,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,1073,0.510999999999992,6.801845800988299,True,forwarded
1783805229631422,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,1074,0.510999999999992,6.812060531556478,True,forwarded
1783805229654778,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,1075,0.4650000000000098,6.822264635930303,True,forwarded
1783805229671312,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,1076,0.4650000000000098,6.831590017490213,True,forwarded
1783805229704393,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,1077,0.4650000000000098,6.8408809834703765,True,forwarded
1783805229714287,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,1078,0.4650000000000098,6.850176382295392,True,forwarded
1783805229731278,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,1079,0.4650000000000098,6.859469818820014,True,forwarded
1783805229754260,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,1080,0.40999999999999787,6.868826904430312,True,forwarded
1783805229771138,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,1081,0.40999999999999787,6.876960429080405,True,forwarded
1783805229795748,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,1082,0.40999999999999787,6.885155538600098,True,forwarded
1783805229811859,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,1083,0.40999999999999787,6.893366044850477,True,forwarded
1783805229831207,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,1084,0.40999999999999787,6.901560877210118,True,forwarded
1783805229851346,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,1085,0.35000000000000886,6.909807986550557,True,forwarded
1783805229871125,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,1086,0.35000000000000886,6.916754958050303,True,forwarded
1783805229891383,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,1087,0.35000000000000886,6.923748869450544,True,forwarded
1783805229915315,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,1088,0.35000000000000886,6.9311018227504135,True,forwarded
1783805229931831,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,1089,0.35000000000000886,6.937748195000502,True,forwarded
1783805229951082,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,1090,0.2869999999999932,6.944740551378331,True,forwarded
1783805229971273,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,1091,0.2869999999999932,6.950491627569391,True,forwarded
1783805229991221,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,1092,0.2869999999999932,6.956227756226085,True,forwarded
1783805230015792,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,1093,0.2869999999999932,6.9619650506772395,True,forwarded
1783805230032182,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,1094,0.2869999999999932,6.967702913101,True,forwarded
1783805230051166,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,1095,0.22600000000000298,6.973435016439999,True,forwarded
1783805230071191,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,1096,0.22600000000000298,6.977954698458274,True,forwarded
1783805230091635,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,1097,0.22600000000000298,6.982474204196358,True,forwarded
1783805230115066,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,1098,0.22600000000000298,6.986986600200093,True,forwarded
1783805230132105,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,1099,0.22600000000000298,6.991508871952011,True,forwarded
1783805230150965,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,1100,0.16699999999999626,6.99601934277526,True,forwarded
1783805230171390,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,1101,0.16699999999999626,6.999370702282268,True,forwarded
1783805230191291,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,1102,0.16699999999999626,7.002710824025041,True,forwarded
1783805230215188,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,1103,0.16699999999999626,7.006081623334269,True,forwarded
1783805230231751,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,1104,0.16699999999999626,7.009385196459009,True,forwarded
1783805230251184,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,1105,0.11500000000000568,7.0127197287100635,True,forwarded
1783805230273308,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,1106,0.11500000000000568,7.015032564435079,True,forwarded
1783805230291713,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,1107,0.11500000000000568,7.017317129250042,True,forwarded
1783805230313880,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,1108,0.11500000000000568,7.019617255060122,True,forwarded
1783805230316035,hello,ego,hcc-ego,127.0.0.1,35104,,,,,,False,registered_peer
1783805230331242,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,1109,0.11500000000000568,7.02191796771501,True,forwarded
1783805230354021,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,1110,0.07099999999999591,7.024223063285078,True,forwarded
1783805230372641,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,1111,0.07099999999999591,7.025630653124039,True,forwarded
1783805230395206,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,1112,0.07099999999999591,7.027050630901015,True,forwarded
1783805230415516,hello,lead,hcc-lead,10.42.0.60,50250,,,,,,False,registered_peer
1783805230415793,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,1113,0.07099999999999591,7.028471928852041,True,forwarded
1783805230431092,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,1114,0.07099999999999591,7.029890131700093,True,forwarded
1783805230454467,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,1115,0.036000000000004403,7.031309455328039,True,forwarded
