wall_time_us,profile_time_s,seq,v_lead_mps,a_lead_mps2
1783805266276017,53.180,2904,12.0448,0.2100
1783805266295972,53.200,2905,12.0490,0.1600
1783805266315958,53.220,2906,12.0522,0.1600
1783805266335954,53.240,2907,12.0554,0.1600
1783805266356037,53.260,2908,12.0586,0.1600
1783805266375968,53.280,2909,12.0618,0.1600
1783805266396013,53.300,2910,12.0650,0.1300
1783805266415954,53.320,2911,12.0676,0.1300
1783805266435958,53.340,2912,12.0702,0.1300
1783805266456033,53.360,2913,12.0728,0.1300
1783805266476360,53.380,2914,12.0754,0.1300
1783805266496366,53.400,2915,12.0780,0.1100
1783805266516508,53.420,2916,12.0802,0.1100
1783805266536417,53.440,2917,12.0824,0.1100
1783805266556061,53.460,2918,12.0846,0.1100
1783805266576027,53.480,2919,12.0868,0.1100
1783805266596494,53.500,2920,12.0890,0.1400
1783805266616490,53.520,2921,12.0918,0.1400
1783805266636267,53.540,2922,12.0946,0.1400
1783805266656273,53.560,2923,12.0974,0.1400
1783805266676265,53.580,2924,12.1002,0.1400
1783805266696316,53.600,2925,12.1030,0.1700
1783805266716227,53.620,2926,12.1064,0.1700
1783805266736278,53.640,2927,12.1098,0.1700
1783805266756316,53.660,2928,12.1132,0.1700
1783805266776454,53.680,2929,12.1166,0.1700
1783805266796224,53.700,2930,12.1200,0.2400
1783805266816215,53.720,2931,12.1248,0.2400
1783805266836579,53.740,2932,12.1296,0.2400
1783805266856793,53.760,2933,12.1344,0.2400
1783805266876394,53.780,2934,12.1393,0.2400
1783805266896315,53.800,2935,12.1441,0.3400
1783805266916215,53.820,2936,12.1509,0.3400
1783805266936210,53.840,2937,12.1576,0.3400
1783805266956303,53.860,2938,12.1645,0.3400
1783805266976384,53.880,2939,12.1713,0.3400
1783805266997028,53.901,2940,12.1784,0.4300
1783805267016290,53.920,2941,12.1867,0.4300
1783805267036024,53.940,2942,12.1952,0.4300
1783805267055954,53.960,2943,12.2038,0.4300
1783805267075929,53.980,2944,12.2124,0.4300
1783805267095926,54.000,2945,12.2210,0.5500
1783805267115926,54.020,2946,12.2321,0.5500
1783805267135927,54.040,2947,12.2430,0.5500
1783805267155924,54.060,2948,12.2540,0.5500
1783805267175926,54.080,2949,12.2650,0.5500
1783805267195925,54.100,2950,12.2761,0.6600
1783805267215923,54.120,2951,12.2893,0.6600
1783805267235924,54.140,2952,12.3025,0.6600
1783805267255924,54.160,2953,12.3157,0.6600
1783805267275923,54.180,2954,12.3289,0.6600
1783805267301902,54.200,2955,12.3421,0.7700
1783805267316080,54.220,2956,12.3575,0.7700
1783805267336043,54.240,2957,12.3729,0.7700
1783805267356007,54.260,2958,12.3883,0.7700
1783805267375944,54.280,2959,12.4037,0.7700
1783805267395924,54.300,2960,12.4191,0.8700
1783805267415925,54.320,2961,12.4365,0.8700
1783805267435980,54.340,2962,12.4539,0.8700
1783805267456031,54.360,2963,12.4713,0.8700
1783805267476090,54.380,2964,12.4887,0.8700
1783805267496182,54.400,2965,12.5061,0.9700
1783805267516139,54.420,2966,12.5255,0.9700
1783805267536043,54.440,2967,12.5449,0.9700
1783805267556149,54.460,2968,12.5643,0.9700
1783805267576087,54.480,2969,12.5837,0.9700
1783805267596411,54.500,2970,12.6032,1.0400
1783805267616395,54.520,2971,12.6240,1.0400
1783805267636013,54.540,2972,12.6447,1.0400
1783805267656215,54.560,2973,12.6655,1.0400
1783805267676317,54.580,2974,12.6864,1.0400
1783805267696314,54.600,2975,12.7072,1.0900
1783805267716385,54.620,2976,12.7290,1.0900
1783805267736376,54.640,2977,12.7508,1.0900
1783805267756275,54.660,2978,12.7726,1.0900
1783805267776276,54.680,2979,12.7944,1.0900
1783805267796031,54.700,2980,12.8161,1.1200
1783805267816366,54.720,2981,12.8386,1.1200
1783805267836368,54.740,2982,12.8610,1.1200
1783805267856194,54.760,2983,12.8834,1.1200
1783805267876334,54.780,2984,12.9058,1.1200
1783805267896336,54.800,2985,12.9283,1.1100
1783805267916366,54.820,2986,12.9504,1.1100
1783805267936365,54.840,2987,12.9726,1.1100
1783805267956189,54.860,2988,12.9948,1.1100
1783805267976275,54.880,2989,13.0170,1.1100
1783805267996188,54.900,2990,13.0391,1.0700
1783805268016189,54.920,2991,13.0605,1.0700
1783805268036269,54.940,2992,13.0820,1.0700
1783805268056271,54.960,2993,13.1034,1.0700
1783805268076191,54.980,2994,13.1247,1.0700
1783805268096219,55.000,2995,13.1461,1.0300
1783805268116153,55.020,2996,13.1667,1.0300
1783805268136001,55.040,2997,13.1873,1.0300
1783805268156380,55.060,2998,13.2080,1.0300
1783805268176369,55.080,2999,13.2286,1.0300
1783805268196189,55.100,3000,13.2491,0.9500
1783805268216275,55.120,3001,13.2681,0.9500
1783805268236275,55.140,3002,13.2871,0.9500
1783805268256277,55.160,3003,13.3061,0.9500
1783805268276101,55.180,3004,13.3251,0.9500
1783805268296099,55.200,3005,13.3441,0.8800
1783805268316367,55.220,3006,13.3618,0.8800
1783805268336364,55.240,3007,13.3793,0.8800
1783805268356051,55.260,3008,13.3969,0.8800
1783805268376277,55.280,3009,13.4145,0.8800
1783805268396272,55.300,3010,13.4321,0.8200
1783805268416274,55.320,3011,13.4485,0.8200
1783805268436274,55.340,3012,13.4649,0.8200
1783805268456339,55.360,3013,13.4813,0.8200
1783805268476475,55.380,3014,13.4978,0.8200
1783805268496002,55.400,3015,13.5141,0.7500
1783805268515969,55.420,3016,13.5291,0.7500
1783805268536024,55.440,3017,13.5441,0.7500
1783805268556500,55.460,3018,13.5591,0.7500
1783805268576590,55.480,3019,13.5742,0.7500
1783805268595941,55.500,3020,13.5891,0.7200
1783805268615938,55.520,3021,13.6035,0.7200
1783805268635947,55.540,3022,13.6179,0.7200
1783805268655938,55.560,3023,13.6323,0.7200
1783805268676399,55.580,3024,13.6467,0.7200
1783805268696397,55.600,3025,13.6611,0.6900
1783805268716082,55.620,3026,13.6749,0.6900
1783805268736019,55.640,3027,13.6887,0.6900
1783805268756388,55.660,3028,13.7025,0.6900
1783805268776660,55.680,3029,13.7165,0.6900
1783805268795961,55.700,3030,13.7301,0.6900
1783805268816150,55.720,3031,13.7439,0.6900
1783805268836182,55.740,3032,13.7577,0.6900
1783805268856276,55.760,3033,13.7715,0.6900
1783805268876200,55.780,3034,13.7853,0.6900
1783805268896318,55.800,3035,13.7991,0.7100
1783805268916113,55.820,3036,13.8133,0.7100
1783805268936138,55.840,3037,13.8275,0.7100
1783805268956473,55.860,3038,13.8418,0.7100
1783805268976128,55.880,3039,13.8559,0.7100
1783805268995967,55.900,3040,13.8701,0.7400
1783805269016272,55.920,3041,13.8849,0.7400
1783805269036262,55.940,3042,13.8997,0.7400
1783805269056119,55.960,3043,13.9145,0.7400
1783805269076058,55.980,3044,13.9293,0.7400
1783805269096211,56.000,3045,13.9441,0.7800
1783805269116120,56.020,3046,13.9597,0.7800
1783805269135947,56.040,3047,13.9753,0.7800
1783805269155929,56.060,3048,13.9909,0.7800
1783805269175954,56.080,3049,14.0065,0.7800
1783805269195929,56.100,3050,14.0221,0.8400
1783805269216450,56.120,3051,14.0390,0.8400
1783805269235997,56.140,3052,14.0557,0.8400
1783805269256193,56.160,3053,14.0725,0.8400
1783805269276209,56.180,3054,14.0893,0.8400
1783805269296787,56.201,3055,14.1067,0.9100
1783805269316166,56.220,3056,14.1243,0.9100
1783805269336242,56.240,3057,14.1425,0.9100
1783805269356187,56.260,3058,14.1607,0.9100
1783805269376083,56.280,3059,14.1789,0.9100
1783805269396169,56.300,3060,14.1971,0.9600
1783805269416236,56.320,3061,14.2163,0.9600
1783805269436800,56.341,3062,14.2361,0.9600
1783805269456190,56.360,3063,14.2547,0.9600
1783805269476179,56.380,3064,14.2739,0.9600
1783805269496135,56.400,3065,14.2931,0.9900
1783805269516368,56.420,3066,14.3130,0.9900
1783805269536251,56.440,3067,14.3327,0.9900
1783805269556208,56.460,3068,14.3525,0.9900
1783805269576270,56.480,3069,14.3723,0.9900
1783805269596233,56.500,3070,14.3921,1.0200
1783805269616065,56.520,3071,14.4125,1.0200
1783805269636074,56.540,3072,14.4329,1.0200
1783805269656161,56.560,3073,14.4533,1.0200
1783805269675998,56.580,3074,14.4737,1.0200
1783805269696376,56.600,3075,14.4942,1.0200
1783805269716368,56.620,3076,14.5146,1.0200
1783805269736210,56.640,3077,14.5349,1.0200
1783805269756230,56.660,3078,14.5554,1.0200
1783805269776296,56.680,3079,14.5758,1.0200
1783805269796307,56.700,3080,14.5962,0.9900
1783805269816282,56.720,3081,14.6160,0.9900
1783805269836278,56.740,3082,14.6358,0.9900
1783805269856320,56.760,3083,14.6556,0.9900
1783805269876283,56.780,3084,14.6754,0.9900
1783805269896466,56.800,3085,14.6951,0.9300
1783805269916281,56.820,3086,14.7137,0.9300
1783805269936275,56.840,3087,14.7323,0.9300
1783805269956320,56.860,3088,14.7510,0.9300
1783805269976284,56.880,3089,14.7695,0.9300
1783805269997815,56.902,3090,14.7894,0.8700
1783805270016199,56.920,3091,14.8055,0.8700
1783805270036414,56.940,3092,14.8231,0.8700
1783805270056228,56.960,3093,14.8403,0.8700
1783805270076198,56.980,3094,14.8577,0.8700
1783805270096279,57.000,3095,14.8751,0.7700
1783805270116313,57.020,3096,14.8905,0.7700
1783805270136282,57.040,3097,14.9059,0.7700
1783805270156318,57.060,3098,14.9213,0.7700
1783805270176281,57.080,3099,14.9367,0.7700
1783805270196438,57.100,3100,14.9522,0.6800
1783805270216216,57.120,3101,14.9657,0.6800
1783805270236192,57.140,3102,14.9793,0.6800
1783805270256317,57.160,3103,14.9929,0.6800
1783805270276286,57.180,3104,15.0065,0.6800
1783805270296432,57.200,3105,15.0202,0.5800
1783805270316226,57.220,3106,15.0317,0.5800
1783805270336193,57.240,3107,15.0433,0.5800
1783805270356314,57.260,3108,15.0549,0.5800
1783805270376201,57.280,3109,15.0665,0.5800
1783805270396279,57.300,3110,15.0781,0.4800
1783805270416098,57.320,3111,15.0877,0.4800
1783805270436079,57.340,3112,15.0973,0.4800
1783805270456378,57.360,3113,15.1069,0.4800
1783805270476400,57.380,3114,15.1165,0.4800
1783805270495961,57.400,3115,15.1260,0.4000
1783805270516045,57.420,3116,15.1340,0.4000
1783805270535982,57.440,3117,15.1420,0.4000
1783805270555969,57.460,3118,15.1500,0.4000
1783805270575954,57.480,3119,15.1580,0.4000
1783805270595963,57.500,3120,15.1660,0.3200
1783805270615983,57.520,3121,15.1724,0.3200
1783805270635970,57.540,3122,15.1788,0.3200
1783805270655987,57.560,3123,15.1852,0.3200
1783805270675990,57.580,3124,15.1916,0.3200
1783805270696027,57.600,3125,15.1980,0.2800
1783805270715977,57.620,3126,15.2036,0.2800
1783805270736436,57.640,3127,15.2093,0.2800
1783805270756414,57.660,3128,15.2149,0.2800
1783805270776234,57.680,3129,15.2204,0.2800
1783805270796354,57.700,3130,15.2261,0.2400
1783805270816309,57.720,3131,15.2308,0.2400
1783805270836221,57.740,3132,15.2356,0.2400
1783805270856216,57.760,3133,15.2404,0.2400
1783805270876230,57.780,3134,15.2452,0.2400
1783805270896901,57.800,3135,15.2501,0.2400
1783805270916222,57.820,3136,15.2548,0.2400
1783805270936288,57.840,3137,15.2596,0.2400
1783805270956277,57.860,3138,15.2644,0.2400
1783805270976313,57.880,3139,15.2692,0.2400
1783805270996439,57.900,3140,15.2741,0.2500
1783805271016734,57.921,3141,15.2791,0.2500
1783805271036275,57.940,3142,15.2840,0.2500
1783805271056345,57.960,3143,15.2890,0.2500
1783805271076215,57.980,3144,15.2940,0.2500
1783805271096218,58.000,3145,15.2990,0.2900
1783805271116213,58.020,3146,15.3048,0.2900
1783805271136379,58.040,3147,15.3107,0.2900
1783805271156401,58.060,3148,15.3164,0.2900
1783805271176158,58.080,3149,15.3222,0.2900
1783805271196334,58.100,3150,15.3281,0.3300
1783805271216038,58.120,3151,15.3346,0.3300
1783805271236558,58.140,3152,15.3413,0.3300
1783805271256416,58.160,3153,15.3479,0.3300
1783805271276177,58.180,3154,15.3544,0.3300
1783805271296290,58.200,3155,15.3611,0.3800
1783805271316216,58.220,3156,15.3687,0.3800
1783805271336222,58.240,3157,15.3763,0.3800
1783805271356219,58.260,3158,15.3839,0.3800
1783805271376220,58.280,3159,15.3915,0.3800
1783805271397584,58.301,3160,15.3992,0.4500
1783805271416222,58.320,3161,15.4081,0.4500
1783805271436364,58.340,3162,15.4171,0.4500
1783805271456373,58.360,3163,15.4261,0.4500
1783805271476279,58.380,3164,15.4351,0.4500
1783805271496168,58.400,3165,15.4441,0.4900
1783805271516151,58.420,3166,15.4539,0.4900
1783805271536371,58.440,3167,15.4637,0.4900
1783805271556365,58.460,3168,15.4735,0.4900
1783805271576196,58.480,3169,15.4833,0.4900
1783805271596360,58.500,3170,15.4932,0.5400
1783805271616279,58.520,3171,15.5039,0.5400
1783805271636278,58.540,3172,15.5147,0.5400
1783805271656276,58.560,3173,15.5255,0.5400
1783805271676274,58.580,3174,15.5363,0.5400
1783805271696309,58.600,3175,15.5471,0.5600
1783805271716279,58.620,3176,15.5583,0.5600
1783805271736279,58.640,3177,15.5695,0.5600
1783805271756275,58.660,3178,15.5807,0.5600
1783805271776143,58.680,3179,15.5919,0.5600
1783805271796174,58.700,3180,15.6031,0.5700
1783805271816157,58.720,3181,15.6145,0.5700
1783805271836373,58.740,3182,15.6259,0.5700
1783805271856281,58.760,3183,15.6373,0.5700
1783805271876278,58.780,3184,15.6487,0.5700
1783805271896318,58.800,3185,15.6601,0.5700
1783805271916441,58.820,3186,15.6715,0.5700
1783805271936312,58.840,3187,15.6829,0.5700
1783805271956025,58.860,3188,15.6943,0.5700
1783805271976148,58.880,3189,15.7057,0.5700
1783805271996296,58.900,3190,15.7171,0.5500
1783805272016264,58.920,3191,15.7281,0.5500
1783805272036310,58.940,3192,15.7391,0.5500
1783805272056164,58.960,3193,15.7501,0.5500
1783805272076211,58.980,3194,15.7611,0.5500
1783805272096290,59.000,3195,15.7721,0.5200
1783805272116285,59.020,3196,15.7825,0.5200
1783805272136286,59.040,3197,15.7929,0.5200
1783805272156283,59.060,3198,15.8033,0.5200
1783805272176324,59.080,3199,15.8137,0.5200
1783805272196294,59.100,3200,15.8241,0.4800
1783805272216280,59.120,3201,15.8337,0.4800
1783805272236280,59.140,3202,15.8433,0.4800
1783805272256276,59.160,3203,15.8529,0.4800
1783805272276224,59.180,3204,15.8625,0.4800
1783805272296201,59.200,3205,15.8721,0.4400
1783805272316370,59.220,3206,15.8809,0.4400
1783805272336368,59.240,3207,15.8897,0.4400
1783805272356281,59.260,3208,15.8985,0.4400
1783805272376315,59.280,3209,15.9073,0.4400
1783805272396281,59.300,3210,15.9161,0.4000
1783805272416279,59.320,3211,15.9241,0.4000
1783805272436273,59.340,3212,15.9321,0.4000
1783805272456571,59.360,3213,15.9401,0.4000
1783805272476379,59.380,3214,15.9481,0.4000
1783805272496252,59.400,3215,15.9561,0.3700
1783805272516245,59.420,3216,15.9635,0.3700
1783805272536336,59.440,3217,15.9709,0.3700
1783805272556276,59.460,3218,15.9783,0.3700
1783805272576378,59.480,3219,15.9857,0.3700
1783805272596314,59.500,3220,15.9931,0.3500
1783805272616220,59.520,3221,16.0001,0.3500
1783805272636216,59.540,3222,16.0071,0.3500
1783805272656143,59.560,3223,16.0140,0.3500
1783805272676025,59.580,3224,16.0210,0.3500
1783805272695984,59.600,3225,16.0280,0.3300
1783805272716069,59.620,3226,16.0346,0.3300
1783805272736613,59.640,3227,16.0412,0.3300
1783805272756166,59.660,3228,16.0478,0.3300
1783805272775966,59.680,3229,16.0544,0.3300
1783805272795949,59.700,3230,16.0610,0.3300
1783805272815960,59.720,3231,16.0676,0.3300
1783805272835951,59.740,3232,16.0742,0.3300
1783805272855977,59.760,3233,16.0808,0.3300
1783805272876265,59.780,3234,16.0875,0.3300
1783805272896242,59.800,3235,16.0941,0.3400
1783805272915961,59.820,3236,16.1008,0.3400
1783805272936044,59.840,3237,16.1076,0.3400
1783805272957951,59.862,3238,16.1151,0.3400
1783805272976061,59.880,3239,16.1212,0.3400
1783805272996268,59.900,3240,16.1280,0.3600
1783805273016283,59.920,3241,16.1352,0.3600
1783805273036263,59.940,3242,16.1424,0.3600
1783805273056248,59.960,3243,16.1496,0.3600
1783805273076215,59.980,3244,16.1568,0.3600
1783805273096213,60.000,3245,16.1641,0.3700
1783805273116259,60.020,3246,16.1715,0.3700
1783805273136376,60.040,3247,16.1789,0.3700
1783805273156265,60.060,3248,16.1862,0.3700
1783805273176005,60.080,3249,16.1936,0.3700
1783805273196097,60.100,3250,16.2010,0.3800
1783805273216373,60.120,3251,16.2087,0.3800
1783805273236440,60.140,3252,16.2163,0.3800
1783805273256020,60.160,3253,16.2238,0.3800
1783805273276006,60.180,3254,16.2314,0.3800
1783805273295963,60.200,3255,16.2390,0.3600
1783805273315954,60.220,3256,16.2462,0.3600
1783805273336260,60.240,3257,16.2535,0.3600
1783805273356260,60.260,3258,16.2607,0.3600
1783805273376115,60.280,3259,16.2678,0.3600
1783805273396143,60.300,3260,16.2750,0.3300
1783805273415933,60.320,3261,16.2816,0.3300
1783805273436746,60.341,3262,16.2884,0.3300
1783805273463491,60.362,3263,16.2955,0.3300
1783805273476094,60.380,3264,16.3014,0.3300
1783805273496675,60.401,3265,16.3082,0.2600
1783805273516227,60.420,3266,16.3132,0.2600
1783805273536143,60.440,3267,16.3184,0.2600
1783805273556217,60.460,3268,16.3236,0.2600
1783805273576382,60.480,3269,16.3289,0.2600
1783805273596328,60.500,3270,16.3340,0.1800
1783805273616096,60.520,3271,16.3376,0.1800
1783805273636072,60.540,3272,16.3412,0.1800
1783805273657849,60.562,3273,16.3451,0.1800
1783805273677426,60.581,3274,16.3487,0.1800
1783805273696220,60.600,3275,16.3520,0.0600
1783805273716142,60.620,3276,16.3532,0.0600
1783805273736271,60.640,3277,16.3544,0.0600
1783805273756176,60.660,3278,16.3556,0.0600
1783805273776291,60.680,3279,16.3568,0.0600
1783805273796281,60.700,3280,16.3580,-0.0600
1783805273816364,60.720,3281,16.3568,-0.0600
1783805273836365,60.740,3282,16.3556,-0.0600
1783805273856276,60.760,3283,16.3544,-0.0600
1783805273876191,60.780,3284,16.3532,-0.0600
1783805273896343,60.800,3285,16.3519,-0.2000
1783805273916276,60.820,3286,16.3480,-0.2000
1783805273936436,60.840,3287,16.3440,-0.2000
1783805273956279,60.860,3288,16.3400,-0.2000
1783805273976273,60.880,3289,16.3360,-0.2000
1783805273996432,60.900,3290,16.3319,-0.3400
1783805274016274,60.920,3291,16.3251,-0.3400
1783805274036276,60.940,3292,16.3183,-0.3400
1783805274056274,60.960,3293,16.3115,-0.3400
1783805274076273,60.980,3294,16.3047,-0.3400
1783805274096284,61.000,3295,16.2979,-0.4900
1783805274116275,61.020,3296,16.2881,-0.4900
1783805274136279,61.040,3297,16.2783,-0.4900
1783805274156277,61.060,3298,16.2685,-0.4900
1783805274176278,61.080,3299,16.2587,-0.4900
1783805274196432,61.100,3300,16.2488,-0.6200
1783805274216280,61.120,3301,16.2365,-0.6200
1783805274236274,61.140,3302,16.2241,-0.6200
1783805274256279,61.160,3303,16.2117,-0.6200
1783805274276969,61.180,3304,16.1993,-0.6200
1783805274296145,61.200,3305,16.1869,-0.7300
1783805274316055,61.220,3306,16.1723,-0.7300
1783805274336392,61.240,3307,16.1577,-0.7300
1783805274356372,61.260,3308,16.1431,-0.7300
1783805274376324,61.280,3309,16.1285,-0.7300
1783805274396437,61.300,3310,16.1137,-0.8400
1783805274416274,61.320,3311,16.0971,-0.8400
1783805274436273,61.340,3312,16.0803,-0.8400
1783805274456358,61.360,3313,16.0635,-0.8400
1783805274476331,61.380,3314,16.0467,-0.8400
1783805274496491,61.400,3315,16.0297,-0.9000
1783805274516238,61.420,3316,16.0119,-0.9000
1783805274536241,61.440,3317,15.9939,-0.9000
1783805274556271,61.460,3318,15.9759,-0.9000
1783805274576271,61.480,3319,15.9579,-0.9000
1783805274596195,61.500,3320,15.9399,-0.9400
1783805274616190,61.520,3321,15.9211,-0.9400
1783805274636428,61.540,3322,15.9022,-0.9400
1783805274656200,61.560,3323,15.8835,-0.9400
1783805274676192,61.580,3324,15.8647,-0.9400
1783805274696361,61.600,3325,15.8458,-0.9300
1783805274715940,61.620,3326,15.8273,-0.9300
1783805274736058,61.640,3327,15.8087,-0.9300
1783805274755955,61.660,3328,15.7901,-0.9300
1783805274775945,61.680,3329,15.7715,-0.9300
1783805274795981,61.700,3330,15.7529,-0.8900
1783805274816026,61.720,3331,15.7351,-0.8900
1783805274835939,61.740,3332,15.7173,-0.8900
1783805274855941,61.760,3333,15.6995,-0.8900
1783805274875940,61.780,3334,15.6817,-0.8900
1783805274895972,61.800,3335,15.6639,-0.8400
1783805274915993,61.820,3336,15.6471,-0.8400
1783805274936184,61.840,3337,15.6303,-0.8400
1783805274956275,61.860,3338,15.6135,-0.8400
1783805274976377,61.880,3339,15.5967,-0.8400
1783805274996422,61.900,3340,15.5799,-0.7500
1783805275016288,61.920,3341,15.5649,-0.7500
1783805275036288,61.940,3342,15.5499,-0.7500
1783805275056002,61.960,3343,15.5349,-0.7500
1783805275076216,61.980,3344,15.5199,-0.7500
1783805275096115,62.000,3345,15.5049,-0.6600
1783805275116388,62.020,3346,15.4917,-0.6600
1783805275136375,62.040,3347,15.4785,-0.6600
1783805275156279,62.060,3348,15.4653,-0.6600
1783805275176278,62.080,3349,15.4521,-0.6600
1783805275196169,62.100,3350,15.4389,-0.5600
1783805275216377,62.120,3351,15.4277,-0.5600
1783805275236372,62.140,3352,15.4165,-0.5600
1783805275256276,62.160,3353,15.4053,-0.5600
1783805275276273,62.180,3354,15.3941,-0.5600
1783805275296301,62.200,3355,15.3829,-0.4600
1783805275316281,62.220,3356,15.3737,-0.4600
1783805275336275,62.240,3357,15.3645,-0.4600
1783805275356274,62.260,3358,15.3553,-0.4600
1783805275376275,62.280,3359,15.3461,-0.4600
1783805275396833,62.301,3360,15.3368,-0.3700
1783805275416199,62.320,3361,15.3295,-0.3700
1783805275436192,62.340,3362,15.3221,-0.3700
1783805275456275,62.360,3363,15.3147,-0.3700
1783805275476275,62.380,3364,15.3073,-0.3700
1783805275496458,62.400,3365,15.2999,-0.2800
1783805275516196,62.420,3366,15.2944,-0.2800
1783805275536192,62.440,3367,15.2888,-0.2800
1783805275556366,62.460,3368,15.2832,-0.2800
1783805275576365,62.480,3369,15.2776,-0.2800
1783805275596670,62.501,3370,15.2719,-0.2000
1783805275616302,62.520,3371,15.2680,-0.2000
1783805275636285,62.540,3372,15.2640,-0.2000
1783805275656277,62.560,3373,15.2600,-0.2000
1783805275676276,62.580,3374,15.2560,-0.2000
1783805275696304,62.600,3375,15.2520,-0.1300
1783805275716280,62.620,3376,15.2494,-0.1300
1783805275736275,62.640,3377,15.2468,-0.1300
1783805275756320,62.660,3378,15.2442,-0.1300
1783805275776200,62.680,3379,15.2416,-0.1300
1783805275796428,62.700,3380,15.2390,-0.0600
1783805275816321,62.720,3381,15.2378,-0.0600
1783805275836032,62.740,3382,15.2366,-0.0600
1783805275856205,62.760,3383,15.2354,-0.0600
1783805275876109,62.780,3384,15.2342,-0.0600
1783805275896423,62.800,3385,15.2330,-0.0300
1783805275916467,62.820,3386,15.2324,-0.0300
1783805275936292,62.840,3387,15.2318,-0.0300
1783805275956440,62.860,3388,15.2312,-0.0300
1783805275976162,62.880,3389,15.2306,-0.0300
1783805275996275,62.900,3390,15.2300,0.0100
1783805276016279,62.920,3391,15.2302,0.0100
1783805276036283,62.940,3392,15.2304,0.0100
1783805276056280,62.960,3393,15.2306,0.0100
1783805276076199,62.980,3394,15.2308,0.0100
1783805276096335,63.000,3395,15.2310,0.0200
1783805276116275,63.020,3396,15.2314,0.0200
1783805276136197,63.040,3397,15.2318,0.0200
1783805276156278,63.060,3398,15.2322,0.0200
1783805276176279,63.080,3399,15.2326,0.0200
1783805276196434,63.100,3400,15.2330,0.0400
1783805276216275,63.120,3401,15.2338,0.0400
1783805276236275,63.140,3402,15.2346,0.0400
1783805276256273,63.160,3403,15.2354,0.0400
1783805276276494,63.180,3404,15.2362,0.0400
1783805276296438,63.200,3405,15.2370,0.0400
1783805276316222,63.220,3406,15.2378,0.0400
1783805276336219,63.240,3407,15.2386,0.0400
1783805276356384,63.260,3408,15.2394,0.0400
1783805276376218,63.280,3409,15.2402,0.0400
1783805276396312,63.300,3410,15.2410,0.0400
1783805276416299,63.320,3411,15.2418,0.0400
1783805276436172,63.340,3412,15.2426,0.0400
1783805276456242,63.360,3413,15.2434,0.0400
1783805276476437,63.380,3414,15.2442,0.0400
1783805276496369,63.400,3415,15.2450,0.0400
1783805276516361,63.420,3416,15.2458,0.0400
1783805276536361,63.440,3417,15.2466,0.0400
1783805276556308,63.460,3418,15.2474,0.0400
1783805276576305,63.480,3419,15.2482,0.0400
1783805276596307,63.500,3420,15.2490,0.0300
1783805276616959,63.521,3421,15.2496,0.0300
1783805276636184,63.540,3422,15.2502,0.0300
1783805276656328,63.560,3423,15.2508,0.0300
1783805276676388,63.580,3424,15.2514,0.0300
1783805276696241,63.600,3425,15.2520,0.0300
1783805276716481,63.620,3426,15.2526,0.0300
1783805276736310,63.640,3427,15.2532,0.0300
1783805276756074,63.660,3428,15.2538,0.0300
1783805276776117,63.680,3429,15.2544,0.0300
1783805276796036,63.700,3430,15.2550,0.0200
1783805276815942,63.720,3431,15.2554,0.0200
1783805276836372,63.740,3432,15.2558,0.0200
1783805276856403,63.760,3433,15.2562,0.0200
1783805276876111,63.780,3434,15.2566,0.0200
1783805276895928,63.800,3435,15.2570,0.0200
1783805276915957,63.820,3436,15.2574,0.0200
1783805276935958,63.840,3437,15.2578,0.0200
1783805276956242,63.860,3438,15.2582,0.0200
1783805276976181,63.880,3439,15.2586,0.0200
1783805276995942,63.900,3440,15.2590,0.0300
1783805277015951,63.920,3441,15.2596,0.0300
1783805277037850,63.942,3442,15.2603,0.0300
1783805277056235,63.960,3443,15.2608,0.0300
1783805277076397,63.980,3444,15.2614,0.0300
1783805277096301,64.000,3445,15.2620,0.0300
1783805277116301,64.020,3446,15.2626,0.0300
1783805277136153,64.040,3447,15.2632,0.0300
1783805277156193,64.060,3448,15.2638,0.0300
1783805277176249,64.080,3449,15.2644,0.0300
1783805277196121,64.100,3450,15.2650,0.0600
1783805277216195,64.120,3451,15.2662,0.0600
1783805277236195,64.140,3452,15.2674,0.0600
1783805277256186,64.160,3453,15.2686,0.0600
1783805277276052,64.180,3454,15.2698,0.0600
1783805277296559,64.201,3455,15.2711,0.0900
1783805277316223,64.220,3456,15.2728,0.0900
1783805277336005,64.240,3457,15.2746,0.0900
1783805277355942,64.260,3458,15.2764,0.0900
1783805277375967,64.280,3459,15.2782,0.0900
1783805277396138,64.300,3460,15.2800,0.1400
1783805277416068,64.320,3461,15.2828,0.1400
1783805277436086,64.340,3462,15.2856,0.1400
1783805277456320,64.360,3463,15.2884,0.1400
1783805277476032,64.380,3464,15.2912,0.1400
1783805277496202,64.400,3465,15.2940,0.1900
1783805277516198,64.420,3466,15.2978,0.1900
1783805277536244,64.440,3467,15.3016,0.1900
1783805277556078,64.460,3468,15.3054,0.1900
1783805277576075,64.480,3469,15.3092,0.1900
1783805277598485,64.500,3470,15.3130,0.2600
1783805277616201,64.520,3471,15.3182,0.2600
1783805277636165,64.540,3472,15.3234,0.2600
1783805277656166,64.560,3473,15.3286,0.2600
1783805277675974,64.580,3474,15.3338,0.2600
1783805277696481,64.600,3475,15.3391,0.3200
1783805277716385,64.620,3476,15.3455,0.3200
1783805277736229,64.640,3477,15.3518,0.3200
1783805277756077,64.660,3478,15.3582,0.3200
1783805277776091,64.680,3479,15.3646,0.3200
1783805277796196,64.700,3480,15.3710,0.3700
