recv_wall_time_us,event_type,role,device_id,source_host,source_port,dest_host,dest_port,seq,a_lead,v_lead,forwarded,reason
1781463857306544,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,667,0.5,1.670054372000095,True,forwarded
1781463857326443,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,668,0.5,1.6800506745000803,True,forwarded
1781463857346510,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,669,0.5,1.6900549189999765,True,forwarded
1781463857366893,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,670,0.5,1.7000767160000123,True,forwarded
1781463857387738,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,671,0.5,1.7100836170000093,True,forwarded
1781463857406614,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,672,0.5,1.7200784345000102,True,forwarded
1781463857426476,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,673,0.5,1.7300655960000313,True,forwarded
1781463857446707,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,674,0.5,1.7400697370001126,True,forwarded
1781463857470290,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,675,0.5,1.750070987000072,True,forwarded
1781463857486981,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,676,0.5,1.7600583825001195,True,forwarded
1781463857506523,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,677,0.5,1.7700783565001075,True,forwarded
1781463857526556,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,678,0.5,1.7800636690001284,True,forwarded
1781463857547270,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,679,0.5,1.79006494500004,True,forwarded
1781463857576739,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,680,0.5000000000000022,1.8000701794999259,True,forwarded
1781463857587361,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,681,0.5000000000000022,1.8100785130000077,True,forwarded
1781463857628636,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,682,0.5000000000000022,1.8200690594999287,True,forwarded
1781463857629080,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,683,0.5000000000000022,1.8300665854999354,True,forwarded
1781463857646614,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,684,0.5000000000000022,1.8400686170000429,True,forwarded
1781463857670621,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,685,0.4999999999999978,1.850060517999964,True,forwarded
1781463857689815,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,686,0.4999999999999978,1.8600673670000563,True,forwarded
1781463857706726,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,687,0.4999999999999978,1.8700743459999105,True,forwarded
1781463857726607,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,688,0.4999999999999978,1.8800677834999533,True,forwarded
1781463857747426,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,689,0.4999999999999978,1.8900717419999182,True,forwarded
1781463857766354,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,690,0.5,1.9000620804999926,True,forwarded
1781463857786464,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,691,0.5,1.9100688774999526,True,forwarded
1781463857806502,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,692,0.5,1.9200546325000687,True,forwarded
1781463857827138,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,693,0.5,1.9300767940001151,True,forwarded
1781463857847219,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,694,0.5,1.9403434344999368,True,forwarded
1781463857866373,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,695,0.5000000000000022,1.9500661170000055,True,forwarded
1781463857886947,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,696,0.5000000000000022,1.9600732000001242,True,forwarded
1781463857906570,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,697,0.5000000000000022,1.970062939999934,True,forwarded
1781463857926776,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,698,0.5000000000000022,1.9800754400000642,True,forwarded
1781463857946433,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,699,0.5000000000000022,1.990064033499948,True,forwarded
1781463857970524,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,700,0.49999999999999556,2.0000712210000984,True,forwarded
1781463857987700,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,701,0.49999999999999556,2.0100574969999343,True,forwarded
1781463858006656,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,702,0.49999999999999556,2.0200676795000163,True,forwarded
1781463858026626,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,703,0.49999999999999556,2.030062913499932,True,forwarded
1781463858048956,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,704,0.49999999999999556,2.0400598930000338,True,forwarded
1781463858066492,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,705,0.5000000000000044,2.0500710650001106,True,forwarded
1781463858086100,hello,lead,hcc-lead,10.42.0.60,60808,,,,,,False,registered_peer
1781463858086745,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,706,0.5000000000000044,2.060060752500021,True,forwarded
1781463858091555,hello,ego,hcc-ego,127.0.0.1,35257,,,,,,False,registered_peer
1781463858106619,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,707,0.5000000000000044,2.0700735909999817,True,forwarded
1781463858126486,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,708,0.5000000000000044,2.0800665594999828,True,forwarded
1781463858146511,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,709,0.5000000000000044,2.0900642680001056,True,forwarded
1781463858166488,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,710,0.49999999999999556,2.1000667160001285,True,forwarded
1781463858186261,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,711,0.49999999999999556,2.11005051799998,True,forwarded
1781463858208272,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,712,0.49999999999999556,2.1209631480001008,True,forwarded
1781463858226759,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,713,0.49999999999999556,2.1300617159999997,True,forwarded
1781463858246510,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,714,0.49999999999999556,2.140057158499985,True,forwarded
1781463858266499,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,715,0.5000000000000044,2.1500570805001185,True,forwarded
1781463858287023,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,716,0.5000000000000044,2.1600766115000165,True,forwarded
1781463858306578,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,717,0.5000000000000044,2.170055908499989,True,forwarded
1781463858326472,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,718,0.5000000000000044,2.1800643199999286,True,forwarded
1781463858346573,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,719,0.5000000000000044,2.190062549000004,True,forwarded
1781463858366475,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,720,0.5,2.2000743720000173,True,forwarded
1781463858388622,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,721,0.5,2.2102488769999127,True,forwarded
1781463858408425,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,722,0.5,2.22010504900004,True,forwarded
1781463858426968,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,723,0.5,2.2300579919999564,True,forwarded
1781463858446873,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,724,0.5,2.240053721000095,True,forwarded
1781463858466336,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,725,0.49999999999999556,2.250053694999906,True,forwarded
1781463858486847,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,726,0.49999999999999556,2.260207965500058,True,forwarded
1781463858508501,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,727,0.49999999999999556,2.2701207780000914,True,forwarded
1781463858526548,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,728,0.49999999999999556,2.2800614294999373,True,forwarded
1781463858546493,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,729,0.49999999999999556,2.290056950000007,True,forwarded
1781463858566332,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,730,0.5000000000000044,2.300054397999929,True,forwarded
1781463858586755,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,731,0.5000000000000044,2.310173590499971,True,forwarded
1781463858612856,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,732,0.5000000000000044,2.3200723405000185,True,forwarded
1781463858628526,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,733,0.5000000000000044,2.3300713769999675,True,forwarded
1781463858646653,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,734,0.5000000000000044,2.3400696065000375,True,forwarded
1781463858666543,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,735,0.49999999999999556,2.3500650490000226,True,forwarded
1781463858688233,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,736,0.49999999999999556,2.3600806740000735,True,forwarded
1781463858706627,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,737,0.49999999999999556,2.37007064799991,True,forwarded
1781463858726391,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,738,0.49999999999999556,2.3800663510000954,True,forwarded
1781463858746405,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,739,0.49999999999999556,2.390070075000039,True,forwarded
1781463858766867,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,740,0.5000000000000044,2.400066012500019,True,forwarded
1781463858786670,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,741,0.5000000000000044,2.410130309500118,True,forwarded
1781463858806531,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,742,0.5000000000000044,2.4200543720000947,True,forwarded
1781463858826805,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,743,0.5000000000000044,2.430059007499949,True,forwarded
1781463858846596,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,744,0.5000000000000044,2.4400621325000884,True,forwarded
1781463858871890,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,745,0.5,2.4500617680000687,True,forwarded
1781463858886699,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,746,0.5,2.4601452575000167,True,forwarded
1781463858906563,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,747,0.5,2.4700663769999665,True,forwarded
1781463858926418,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,748,0.5,2.4800627049999093,True,forwarded
1781463858950168,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,749,0.5,2.4900643460000538,True,forwarded
1781463858970481,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,750,0.49999999999999556,2.5000682780000716,True,forwarded
1781463858986806,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,751,0.49999999999999556,2.5100814550000905,True,forwarded
1781463859006423,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,752,0.49999999999999556,2.5200621065000632,True,forwarded
1781463859026560,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,753,0.49999999999999556,2.5300667154999696,True,forwarded
1781463859046724,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,754,0.49999999999999556,2.540069579999908,True,forwarded
1781463859066654,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,755,0.5000000000000044,2.55022286150006,True,forwarded
1781463859091964,hello,lead,hcc-lead,10.42.0.60,60808,,,,,,False,registered_peer
1781463859092480,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,756,0.5000000000000044,2.5600763509999065,True,forwarded
1781463859092995,hello,ego,hcc-ego,127.0.0.1,35257,,,,,,False,registered_peer
1781463859106390,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,757,0.5000000000000044,2.5700630435001126,True,forwarded
1781463859126661,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,758,0.5000000000000044,2.5800648664999244,True,forwarded
1781463859146562,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,759,0.5000000000000044,2.5900615595001,True,forwarded
1781463859166449,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,760,0.49999999999999556,2.600063460499996,True,forwarded
1781463859186405,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,761,0.49999999999999556,2.610069085500072,True,forwarded
1781463859206583,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,762,0.49999999999999556,2.6200763510000797,True,forwarded
1781463859226778,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,763,0.49999999999999556,2.6301393200001253,True,forwarded
1781463859246684,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,764,0.49999999999999556,2.640058590500075,True,forwarded
1781463859266447,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,765,0.5000000000000044,2.650048642499996,True,forwarded
1781463859286596,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,766,0.5000000000000044,2.6600558039999664,True,forwarded
1781463859306519,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,767,0.5000000000000044,2.6700679395000857,True,forwarded
1781463859329237,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,768,0.5000000000000044,2.6815353095000773,True,forwarded
1781463859346224,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,769,0.5000000000000044,2.6900490595000974,True,forwarded
1781463859366363,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,770,0.5,2.7000472365000405,True,forwarded
1781463859388081,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,771,0.5,2.7101293460000306,True,forwarded
1781463859406493,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,772,0.5,2.7200697364999087,True,forwarded
1781463859427547,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,773,0.5,2.7300708299999314,True,forwarded
1781463859447094,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,774,0.5,2.740069475999917,True,forwarded
1781463859466452,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,775,0.49999999999999556,2.75005773099997,True,forwarded
1781463859486548,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,776,0.49999999999999556,2.7601323144999697,True,forwarded
1781463859507005,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,777,0.49999999999999556,2.7700717155000802,True,forwarded
1781463859526392,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,778,0.49999999999999556,2.7800505694999624,True,forwarded
1781463859546583,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,779,0.49999999999999556,2.790067574999966,True,forwarded
1781463859570365,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,780,0.5000000000000044,2.8000636424999352,True,forwarded
1781463859600171,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,781,0.5000000000000044,2.8100645540000637,True,forwarded
1781463859606418,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,782,0.5000000000000044,2.8200697105000923,True,forwarded
1781463859626732,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,783,0.5000000000000044,2.830063043500104,True,forwarded
1781463859646342,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,784,0.5000000000000044,2.8400544240000727,True,forwarded
1781463859673545,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,785,0.49999999999999556,2.8500500229999943,True,forwarded
1781463859686471,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,786,0.49999999999999556,2.860057002000076,True,forwarded
1781463859706487,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,787,0.49999999999999556,2.8701204915000744,True,forwarded
1781463859729215,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,788,0.49999999999999556,2.880051871999967,True,forwarded
1781463859746626,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,789,0.49999999999999556,2.8900749705001085,True,forwarded
1781463859766468,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,790,0.5000000000000044,2.9000624704999605,True,forwarded
1781463859789718,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,791,0.5000000000000044,2.910047157999997,True,forwarded
1781463859810155,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,792,0.5000000000000044,2.920052549000047,True,forwarded
1781463859826554,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,793,0.5000000000000044,2.9300597885001025,True,forwarded
1781463859846601,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,794,0.5000000000000044,2.9400758819999737,True,forwarded
1781463859867350,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,795,0.5,2.95006723649999,True,forwarded
1781463859886977,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,796,0.5,2.9600528615001167,True,forwarded
1781463859906592,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,797,0.5,2.970068799000046,True,forwarded
1781463859926957,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,798,0.5,2.9800619239999833,True,forwarded
1781463859946315,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,799,0.5,2.9900669500000276,True,forwarded
1781463859972255,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,800,0.49999999999999556,3.0000655435001136,True,forwarded
1781463859988793,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,801,0.49999999999999556,3.0100706999999147,True,forwarded
1781463860006720,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,802,0.49999999999999556,3.020059579999952,True,forwarded
1781463860027004,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,803,0.49999999999999556,3.0300558559999895,True,forwarded
1781463860047445,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,804,0.49999999999999556,3.0400497365001224,True,forwarded
1781463860066429,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,805,0.5000000000000044,3.05004705400006,True,forwarded
1781463860086595,hello,lead,hcc-lead,10.42.0.60,60808,,,,,,False,registered_peer
1781463860087055,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,806,0.5000000000000044,3.0602289549999564,True,forwarded
1781463860106415,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,807,0.5000000000000044,3.070067079999944,True,forwarded
1781463860110827,hello,ego,hcc-ego,127.0.0.1,35257,,,,,,False,registered_peer
1781463860126314,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,808,0.5000000000000044,3.0800471580000703,True,forwarded
1781463860146179,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,809,0.5000000000000044,3.0900451269999394,True,forwarded
1781463860166152,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,810,0.49999999999999556,3.100045309000052,True,forwarded
1781463860187237,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,811,0.49999999999999556,3.110048954999911,True,forwarded
1781463860206603,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,812,0.49999999999999556,3.1200706214999627,True,forwarded
1781463860226495,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,813,0.49999999999999556,3.1300625750000104,True,forwarded
1781463860246292,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,814,0.49999999999999556,3.1400490850001,True,forwarded
1781463860266463,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,815,0.5000000000000044,3.1500673145001197,True,forwarded
1781463860286581,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,816,0.5000000000000044,3.1600564029999982,True,forwarded
1781463860306563,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,817,0.5000000000000044,3.170057627000005,True,forwarded
1781463860326555,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,818,0.5000000000000044,3.18007166350003,True,forwarded
1781463860346815,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,819,0.5000000000000044,3.1900596580001093,True,forwarded
1781463860368119,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,820,0.5,3.2000491109999984,True,forwarded
1781463860386810,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,821,0.5,3.210051116499926,True,forwarded
1781463860406613,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,822,0.5,3.2200642415000402,True,forwarded
1781463860426698,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,823,0.5,3.2300534599999082,True,forwarded
1781463860446274,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,824,0.5,3.240051949499957,True,forwarded
1781463860466471,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,825,0.49999999999999556,3.2500532779999958,True,forwarded
1781463860486416,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,826,0.49999999999999556,3.2600649185001203,True,forwarded
1781463860507604,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,827,0.49999999999999556,3.2700772359999064,True,forwarded
